forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3335,2025-05-19 23:00:00,18042.607927080808,18573.353507803105,18510.174979419717
forecast_3336,2025-05-20 00:00:00,17907.91057794546,18426.0682394581,18480.180795224594
forecast_3337,2025-05-20 01:00:00,17082.151934255096,18070.611890264063,17891.71113382444
forecast_3338,2025-05-20 02:00:00,16962.255892074663,18017.597987065667,17879.1877949168
forecast_3339,2025-05-20 03:00:00,17124.436872952254,18020.949740639055,17866.543510878062
forecast_3340,2025-05-20 04:00:00,17167.61698857526,18180.930534485007,18081.019994694987
forecast_3341,2025-05-20 05:00:00,17967.727765378124,18381.06149550452,18311.306228610938
forecast_3342,2025-05-20 06:00:00,18171.502451191205,18621.63681724154,18537.726875885317
forecast_3343,2025-05-20 07:00:00,17766.401808171293,18599.618955621576,18498.403256504425
forecast_3344,2025-05-20 08:00:00,17054.126684956584,17900.33171479138,18431.210407452996
forecast_3345,2025-05-20 09:00:00,16506.70743643171,16590.050751201536,17882.707102431705
forecast_3346,2025-05-20 10:00:00,13276.212163556098,15808.052069422023,14596.91669790588
forecast_3347,2025-05-20 11:00:00,14021.51827476575,14311.995962141986,13976.974644510778
forecast_3348,2025-05-20 12:00:00,12746.780236697867,13570.065263499453,13441.378780616045
forecast_3349,2025-05-20 13:00:00,12959.760194597971,13840.753642078596,13383.36390366271
forecast_3350,2025-05-20 14:00:00,13847.655965571661,14609.970848528736,14086.235882937626
forecast_3351,2025-05-20 15:00:00,14573.502361639616,15261.854281470663,15101.344642004093
forecast_3352,2025-05-20 16:00:00,14384.410393373699,15910.09142954518,16755.21454284991
forecast_3353,2025-05-20 17:00:00,14008.219522526952,15812.481895883162,16883.50038626556
forecast_3354,2025-05-20 18:00:00,15008.899652652532,16617.239453902836,17287.100164412754
forecast_3355,2025-05-20 19:00:00,15925.718821257662,16906.157625307635,17797.648100563718
forecast_3356,2025-05-20 20:00:00,16105.114409533908,17182.181529612775,18242.262137691316
forecast_3357,2025-05-20 21:00:00,16245.68229468714,17445.978241100085,18365.397870111326
forecast_3358,2025-05-20 22:00:00,16691.402909573713,17772.8481146952,18288.179786878733
forecast_3359,2025-05-20 23:00:00,17470.964297966548,18395.558736225274,18202.00448213856
forecast_3360,2025-05-21 00:00:00,17552.057378468497,18443.048785133644,18253.73461966616
forecast_3361,2025-05-21 01:00:00,16066.301398311916,17174.059115292108,17639.837074468003
forecast_3362,2025-05-21 02:00:00,16175.001147195331,16637.473673287626,17414.34958914246
forecast_3363,2025-05-21 03:00:00,15927.612755588487,16655.691719813654,15094.340833491227
forecast_3364,2025-05-21 04:00:00,15063.94770109698,15111.96104757282,13499.079557883759
forecast_3365,2025-05-21 05:00:00,12482.891983141064,12850.216654919708,11193.875208006446
forecast_3366,2025-05-21 06:00:00,9260.857479048433,9488.30761324185,7598.9831662121
forecast_3367,2025-05-21 07:00:00,6539.271850185054,6878.905610707478,4965.29751672495
forecast_3368,2025-05-21 08:00:00,5595.304791058037,5924.753991526555,4625.130671590275
forecast_3369,2025-05-21 09:00:00,3918.9384274132763,4019.5948011513237,3786.9266759737966
forecast_3370,2025-05-21 10:00:00,3172.6070673861896,3145.2886253802944,2697.0316692013484
forecast_3371,2025-05-21 11:00:00,2742.2306846316574,2738.579505348933,280.88600572015736
forecast_3372,2025-05-21 12:00:00,2840.28939024567,2875.4162903298507,2151.673332088048
forecast_3373,2025-05-21 13:00:00,3042.0961852092546,3095.531873230051,2535.588796344093
forecast_3374,2025-05-21 14:00:00,3121.7227686127035,3083.2121680733403,2517.4475752431936
forecast_3375,2025-05-21 15:00:00,2978.2064248551214,3020.8958873359693,2401.496154905299
forecast_3376,2025-05-21 16:00:00,2470.2964630933843,2519.824186803029,382.6749938742308
forecast_3377,2025-05-21 17:00:00,2309.259062388002,2355.06087200509,261.87124115703097
forecast_3378,2025-05-21 18:00:00,2438.5870957579227,2398.9912441875863,204.26791710526265
forecast_3379,2025-05-21 19:00:00,2957.045077493827,2980.5972945454696,278.22351616246175
forecast_3380,2025-05-21 20:00:00,3119.827393523011,3087.0025294265783,271.93322003714394
forecast_3381,2025-05-21 21:00:00,2938.760626794579,2978.1808316318834,2109.0385583020498
forecast_3382,2025-05-21 22:00:00,2760.533914250808,2808.0130176314988,458.0963510848492
forecast_3383,2025-05-21 23:00:00,2689.8967106780347,2747.387754932133,591.7486232829309
forecast_3384,2025-05-22 00:00:00,2626.137746381448,2638.57480170275,664.2647137555903
forecast_3385,2025-05-22 01:00:00,2795.467043385855,2767.4351028093797,2312.1424915051657
forecast_3386,2025-05-22 02:00:00,2885.304318107446,2866.7697180327004,2500.0213920024016
forecast_3387,2025-05-22 03:00:00,2809.2589361048003,2903.9652269923945,2387.3046065126887
forecast_3388,2025-05-22 04:00:00,2784.2907896328543,2905.1633972280415,2523.6177864280344
forecast_3389,2025-05-22 05:00:00,3043.288578048448,3065.7328837472637,2164.862578150573
forecast_3390,2025-05-22 06:00:00,2630.1964159589816,2691.635371831907,379.1105842173435
forecast_3391,2025-05-22 07:00:00,2289.1853740438623,2384.8218752821963,437.27270600971696
forecast_3392,2025-05-22 08:00:00,2537.346891703095,2698.581188048105,602.2645189997023
forecast_3393,2025-05-22 09:00:00,2963.5390103330215,3072.198987261275,2665.2279719582607
forecast_3394,2025-05-22 10:00:00,3466.032535630014,3720.4405991954336,2947.4228822803852
forecast_3395,2025-05-22 11:00:00,3665.767567998182,3559.87061992103,3019.155602145493
forecast_3396,2025-05-22 12:00:00,3544.9700945832483,3486.829542552594,2992.8567974702064
forecast_3397,2025-05-22 13:00:00,3352.043630473113,3729.560657228646,2844.0895582022335
forecast_3398,2025-05-22 14:00:00,2929.924388101123,3338.1285764557415,3028.6018125800624
forecast_3399,2025-05-22 15:00:00,2794.047021073458,2775.08876933019,2798.605168270813
forecast_3400,2025-05-22 16:00:00,2678.149900392379,2756.1169313959417,653.9302463052068
forecast_3401,2025-05-22 17:00:00,587.5517018938812,677.120195473666,415.6811332520703
forecast_3402,2025-05-22 18:00:00,493.66454603890224,532.7216832653544,290.53176958450126
forecast_3403,2025-05-22 19:00:00,637.0884212022747,647.3191500708398,321.7460412515234
forecast_3404,2025-05-22 20:00:00,2757.8461142676015,2786.991447114119,416.8478932786045
forecast_3405,2025-05-22 21:00:00,3443.828243670097,3460.0550770487525,2744.3777620952287
forecast_3406,2025-05-22 22:00:00,3974.5429180384563,3964.9763038280125,3021.7974145483004
forecast_3407,2025-05-22 23:00:00,3865.6017632040894,3994.913727798926,3064.1888284815727
forecast_3408,2025-05-23 00:00:00,3977.763003715282,3894.3703327504236,2960.8287219185668
forecast_3409,2025-05-23 01:00:00,3781.353430729303,3684.716562295784,2853.8490330200425
forecast_3410,2025-05-23 02:00:00,3682.165838483519,3834.5480591641344,2902.9325380041796
forecast_3411,2025-05-23 03:00:00,3844.1976482673454,3911.2492197721854,3286.2165885143013
forecast_3412,2025-05-23 04:00:00,3804.2527820973187,3900.712988228889,3337.8889157186895
forecast_3413,2025-05-23 05:00:00,3841.614308622839,3903.686206254873,3486.882331345931
forecast_3414,2025-05-23 06:00:00,3885.293145071296,3917.213565492587,4051.4466829605685
forecast_3415,2025-05-23 07:00:00,3795.092962822516,3803.407340246281,3759.978133106062
forecast_3416,2025-05-23 08:00:00,3831.140619274397,3835.5102051738586,3641.2643896589007
forecast_3417,2025-05-23 09:00:00,4119.664739198921,4223.825655136495,3288.752158548853
forecast_3418,2025-05-23 10:00:00,4082.9780606010117,4139.966317028583,3364.067822546528
forecast_3419,2025-05-23 11:00:00,3841.1886251955184,3949.4823118672853,3050.7900530284073
forecast_3420,2025-05-23 12:00:00,3168.697675339604,3216.628491944156,2697.6776975537127
forecast_3421,2025-05-23 13:00:00,2777.9102954809996,2879.1743323390583,2495.914681273942
forecast_3422,2025-05-23 14:00:00,2476.090709177905,2505.273844912892,767.1030971977203
forecast_3423,2025-05-23 15:00:00,2737.1656169005914,2667.3340227574035,676.0235188589696
forecast_3424,2025-05-23 16:00:00,2867.147418243522,2639.278312520268,693.2582889558189
forecast_3425,2025-05-23 17:00:00,2581.437009295768,2744.9097455107394,2677.113903365844
forecast_3426,2025-05-23 18:00:00,3455.9175501910227,3638.7215944734526,2738.7747540011032
forecast_3427,2025-05-23 19:00:00,3766.9061258119123,3972.1517027922537,2743.742054126917
forecast_3428,2025-05-23 20:00:00,3880.794340858608,3832.9051997533056,3511.1683949815765
forecast_3429,2025-05-23 21:00:00,4138.849755754249,4222.517785769011,3640.6142472285856
forecast_3430,2025-05-23 22:00:00,4238.885292141466,4392.135521769227,3865.1991642869066
forecast_3431,2025-05-23 23:00:00,4117.624808473896,4162.749550062079,3789.7187896967416
forecast_3432,2025-05-24 00:00:00,3899.4131185540928,3876.8590189386273,3357.7384219399855
forecast_3433,2025-05-24 01:00:00,4302.238992975628,4586.266858141164,3550.4773187712867
forecast_3434,2025-05-24 02:00:00,4089.4963774478015,4483.227759766869,3707.8980010122586
forecast_3435,2025-05-24 03:00:00,3821.0132808985754,4129.787003851601,3286.5846412765436
forecast_3436,2025-05-24 04:00:00,3908.194555733954,4207.207502747602,3401.13145344874
forecast_3437,2025-05-24 05:00:00,3869.126174256225,4277.088324724274,3431.9630208318963
forecast_3438,2025-05-24 06:00:00,4248.68098439216,4850.625343181036,3656.858980328727
forecast_3439,2025-05-24 07:00:00,4234.194759208639,4778.231484606586,3353.125865457424
forecast_3440,2025-05-24 08:00:00,4513.369197621386,5105.7472857729,3664.5045544991663
forecast_3441,2025-05-24 09:00:00,3942.058002969503,4384.206232001767,4019.1737835842746
forecast_3442,2025-05-24 10:00:00,3758.8205250776596,4138.197505907274,3980.991119642398
forecast_3443,2025-05-24 11:00:00,3630.8008167696044,3943.0597246332986,4025.021559033663
forecast_3444,2025-05-24 12:00:00,3998.741819001112,3971.8740998084945,3466.4472771405926
forecast_3445,2025-05-24 13:00:00,3344.4669119538476,3893.9111234348784,3669.736900693264
forecast_3446,2025-05-24 14:00:00,3323.6848574645,3832.7684696938145,3269.051488507425
forecast_3447,2025-05-24 15:00:00,3524.9463896260727,4045.2107845405053,3471.0754805682504
forecast_3448,2025-05-24 16:00:00,4070.2915503331956,4590.840624712762,3741.3776300019817
forecast_3449,2025-05-24 17:00:00,4766.037835776122,5272.463437521235,4375.358941135202
forecast_3450,2025-05-24 18:00:00,5079.237560880757,5827.841428391664,4492.407883552896
forecast_3451,2025-05-24 19:00:00,5059.155296617489,5932.115836878833,4440.682732534626
forecast_3452,2025-05-24 20:00:00,5152.347003537827,5698.322680704621,4132.180482393064
forecast_3453,2025-05-24 21:00:00,4833.028035636096,5594.971456467745,3943.7335063051814
forecast_3454,2025-05-24 22:00:00,4660.7185461756,5564.751589860946,3865.5823390201253
forecast_3455,2025-05-24 23:00:00,4876.81620911529,6343.517206659823,3770.4838378132476
forecast_3456,2025-05-25 00:00:00,5536.755240459172,6023.335077849406,4632.122997465811
forecast_3457,2025-05-25 01:00:00,3611.5226605784005,3876.845750704665,2814.897209560249
forecast_3458,2025-05-25 02:00:00,3542.6232906366417,3750.150169018181,2720.573852853549
forecast_3459,2025-05-25 03:00:00,3489.8460042762836,3638.001871022261,2873.566591812949
forecast_3460,2025-05-25 04:00:00,3734.134633605192,3797.60243221099,2887.870665880935
forecast_3461,2025-05-25 05:00:00,4338.773100537636,4399.289023207888,3375.1285152659457
forecast_3462,2025-05-25 06:00:00,4767.782593698642,3860.298438152931,3499.501033280144
forecast_3463,2025-05-25 07:00:00,4012.2791649935753,3971.0733477072013,3997.50414670399
forecast_3464,2025-05-25 08:00:00,3841.0484755226125,3936.316971321092,3033.5954543891603
forecast_3465,2025-05-25 09:00:00,3158.336843833378,3076.8481233999637,2601.8945495011617
forecast_3466,2025-05-25 10:00:00,490.2752805297787,489.4834901733577,218.06286584648728
forecast_3467,2025-05-25 11:00:00,463.195650354208,466.6073719373475,278.0296582511067
forecast_3468,2025-05-25 12:00:00,2819.4339068964737,2903.622479917976,2182.7249477459904
forecast_3469,2025-05-25 13:00:00,3472.7508887724625,3561.1726406746275,3395.7236186238038
forecast_3470,2025-05-25 14:00:00,3829.44198400662,3887.5618350512304,4426.598403958917
forecast_3471,2025-05-25 15:00:00,3918.3606168546767,3805.6156925109926,5843.001754824634
forecast_3472,2025-05-25 16:00:00,3736.81446223238,3917.726656265285,5538.121614551385
forecast_3473,2025-05-25 17:00:00,3781.3098681825886,3869.6298253735654,4661.662158245906
forecast_3474,2025-05-25 18:00:00,3821.99697152909,3965.1416149915394,4811.549943456868
forecast_3475,2025-05-25 19:00:00,3955.066560221859,3904.456626029028,5112.772117750428
forecast_3476,2025-05-25 20:00:00,5000.215641334436,4832.2867320655205,3830.8588351165627
forecast_3477,2025-05-25 21:00:00,5395.077882432684,6653.78315353405,4333.158104547481
forecast_3478,2025-05-25 22:00:00,7524.351708632377,7730.683552205803,4850.825625392104
forecast_3479,2025-05-25 23:00:00,8337.35607419443,8483.428157744984,5771.487833241546
forecast_3480,2025-05-26 00:00:00,7838.331445204835,8091.031930357904,6072.384813437977
forecast_3481,2025-05-26 01:00:00,9213.220441561729,9213.311536464716,6508.477977617332
forecast_3482,2025-05-26 02:00:00,8273.764426462385,8647.724741290962,6168.090686062384
forecast_3483,2025-05-26 03:00:00,6914.342115960727,6840.4217061426225,4961.826394981374
forecast_3484,2025-05-26 04:00:00,6417.25412971635,5317.311361355211,3721.9526705764465
forecast_3485,2025-05-26 05:00:00,4838.535881241254,4663.916555125961,3769.400546815213
forecast_3486,2025-05-26 06:00:00,3658.7526875420417,3881.7737933737267,4020.875759913609
forecast_3487,2025-05-26 07:00:00,3530.5098687626382,3384.8102635762452,3310.618294270783
forecast_3488,2025-05-26 08:00:00,2909.4392901449114,2813.990085827325,2214.3042366718814
forecast_3489,2025-05-26 09:00:00,164.46056621148796,150.32366112799832,127.27475918649291
forecast_3490,2025-05-26 10:00:00,105.92305746267387,100.7023465994684,85.9717303462644
forecast_3491,2025-05-26 11:00:00,162.87324403529377,158.1714463570743,136.22531045811385
forecast_3492,2025-05-26 12:00:00,3033.205018057869,3100.182616268909,2954.4625015402166
forecast_3493,2025-05-26 13:00:00,3293.9012008264326,3236.1310339047773,3090.9717894870164
forecast_3494,2025-05-26 14:00:00,2968.4335244074687,3153.644402447933,2639.5660840883575
forecast_3495,2025-05-26 15:00:00,285.771784956516,349.8369203420361,191.78045882216182
forecast_3496,2025-05-26 16:00:00,239.44619865149593,285.6253231523241,139.60812891384393
forecast_3497,2025-05-26 17:00:00,255.60598944426408,271.12479109790644,113.99346547237978
forecast_3498,2025-05-26 18:00:00,347.83617779447894,359.8671128883621,140.79704678021594
forecast_3499,2025-05-26 19:00:00,2591.1200371817813,2609.705457781721,209.4387335964559
forecast_3500,2025-05-26 20:00:00,2956.9988414625213,2877.467914182771,2306.3743014869547
forecast_3501,2025-05-26 21:00:00,3272.871449146107,3312.141738289249,2814.685938433796
forecast_3502,2025-05-26 22:00:00,3863.721782889756,3656.2190015055826,2689.8880684985957
forecast_3503,2025-05-26 23:00:00,4754.77445156716,4830.874911146483,3633.9688735275813
forecast_3504,2025-05-27 00:00:00,5529.6565328738625,5543.135543306209,4000.674398047732
forecast_3505,2025-05-27 01:00:00,6035.506336477098,6097.009112857143,4025.772975016113
forecast_3506,2025-05-27 02:00:00,5283.487352429181,5569.964005969193,4209.141001030669
forecast_3507,2025-05-27 03:00:00,6032.321990361768,6182.964787566752,3913.0302119359894
forecast_3508,2025-05-27 04:00:00,7282.449188931429,7233.86885396266,3869.7013885585893
forecast_3509,2025-05-27 05:00:00,6002.156801946031,5908.782217139317,3811.1698106548333
forecast_3510,2025-05-27 06:00:00,5657.933602507846,5516.276633865135,4041.561714982617
forecast_3511,2025-05-27 07:00:00,3750.1916083883107,3630.7693055935747,2628.0770418320035
forecast_3512,2025-05-27 08:00:00,2863.7496186659514,2812.3506853665745,2189.6557419964456
forecast_3513,2025-05-27 09:00:00,308.1007359002559,279.5791750779586,178.9482727589328
forecast_3514,2025-05-27 10:00:00,183.6668907430238,171.50635347787954,97.3535166684694
forecast_3515,2025-05-27 11:00:00,227.19781989341212,217.94326926120107,118.71198889063305
forecast_3516,2025-05-27 12:00:00,264.32714666806305,267.56855163095935,150.81185999345766
forecast_3517,2025-05-27 13:00:00,350.05653226790554,347.40894983277764,179.09569686805676
forecast_3518,2025-05-27 14:00:00,316.4434789888948,316.0394660772017,168.19839283009904
forecast_3519,2025-05-27 15:00:00,258.5942729568319,262.72516010403103,133.18021125119319
forecast_3520,2025-05-27 16:00:00,184.48253727726092,198.2634679893607,120.38623581533193
forecast_3521,2025-05-27 17:00:00,202.93717435379924,216.81974578306054,124.0946367389159
forecast_3522,2025-05-27 18:00:00,208.87080929648326,215.2625089629215,103.12089024767683
forecast_3523,2025-05-27 19:00:00,242.82761274599247,238.94388810882333,82.53322234326193
forecast_3524,2025-05-27 20:00:00,376.6237253619386,366.8171585217913,143.07372461893002
forecast_3525,2025-05-27 21:00:00,2287.9395683793573,2248.528344548686,357.1335510309944
forecast_3526,2025-05-27 22:00:00,2674.2204535127444,2658.5534615054676,709.1472350871945
forecast_3527,2025-05-27 23:00:00,2915.606893302304,2928.7922827597617,2505.7211646765227
forecast_3528,2025-05-28 00:00:00,3230.476638003637,3061.2693026069064,2804.7655114630334
forecast_3529,2025-05-28 01:00:00,4346.610920351306,4464.60105687252,3433.746442646143
forecast_3530,2025-05-28 02:00:00,4735.635444965103,4631.741507262694,3874.6046667697215
forecast_3531,2025-05-28 03:00:00,5208.626055735297,5092.014057832311,3417.7359349165845
forecast_3532,2025-05-28 04:00:00,5395.333568086591,5425.932382721144,3506.6735114580615
forecast_3533,2025-05-28 05:00:00,4857.383812572072,4569.892615496989,3319.8956743792787
forecast_3534,2025-05-28 06:00:00,3975.5540067235956,3829.6740126022523,3364.409425148472
forecast_3535,2025-05-28 07:00:00,2734.335182729842,2714.582347598156,2876.7113691711293
forecast_3536,2025-05-28 08:00:00,431.0638017102901,408.4393264198324,270.69676629385907
forecast_3537,2025-05-28 09:00:00,68.32653346185488,64.3053838870125,34.80637938803796
forecast_3538,2025-05-28 10:00:00,59.52643659308699,51.736769506045675,23.21240370642465
forecast_3539,2025-05-28 11:00:00,89.20206261264671,84.57685899274517,46.145644293423004
forecast_3540,2025-05-28 12:00:00,145.46122950505307,140.62078839443757,99.55349389809517
forecast_3541,2025-05-28 13:00:00,135.97949041545613,138.96392938690425,124.04392758394447
forecast_3542,2025-05-28 14:00:00,219.07510481999475,217.7476127561125,181.54297387113988
forecast_3543,2025-05-28 15:00:00,278.1373617965365,266.0341280582468,179.32046179832506
forecast_3544,2025-05-28 16:00:00,271.87661270184043,258.51178059258115,169.5559878929821
forecast_3545,2025-05-28 17:00:00,232.36591497462555,225.19033957772194,143.02496864471777
forecast_3546,2025-05-28 18:00:00,172.88340709678587,181.4728168499605,113.41468356234346
forecast_3547,2025-05-28 19:00:00,2317.200500794366,2280.157298345482,107.1586395687134
forecast_3548,2025-05-28 20:00:00,2870.790338995513,2836.9513285100707,185.9991365628532
forecast_3549,2025-05-28 21:00:00,2917.155264693215,2820.2007318981277,312.0882019525678
forecast_3550,2025-05-28 22:00:00,2951.2654844565614,2943.2431902665653,2486.1386798908075
forecast_3551,2025-05-28 23:00:00,2845.5893073074462,2836.0983803586387,2313.2927534642863
forecast_3552,2025-05-29 00:00:00,2875.139255089157,2827.321806742671,2492.62962092509
forecast_3553,2025-05-29 01:00:00,2293.7720504205463,405.0828288712682,238.42599623219556
forecast_3554,2025-05-29 02:00:00,2642.0271972573105,2469.156493292012,316.0707667810049
forecast_3555,2025-05-29 03:00:00,2724.4772990969573,2578.023989070054,432.83308349169357
forecast_3556,2025-05-29 04:00:00,2815.939462227876,2687.3378571506605,507.7660626075519
forecast_3557,2025-05-29 05:00:00,2772.631160927003,2861.8721128612447,437.20883118793023
forecast_3558,2025-05-29 06:00:00,2212.6071455521987,565.2340937808481,304.5643753606086
forecast_3559,2025-05-29 07:00:00,372.2324012472164,379.21086108944013,192.05239644014247
forecast_3560,2025-05-29 08:00:00,212.54127949228658,233.13394092191666,136.96938362992435
forecast_3561,2025-05-29 09:00:00,141.36246109804264,160.96466585055194,108.57875100098447
forecast_3562,2025-05-29 10:00:00,179.12736430477284,202.94014238580144,143.99427961228812
forecast_3563,2025-05-29 11:00:00,245.7426776633071,264.57109639205873,211.25571118602895
forecast_3564,2025-05-29 12:00:00,390.0674938192385,440.10866331351923,370.34197644173105
forecast_3565,2025-05-29 13:00:00,477.92288395887243,553.4165307271529,465.3345964855619
forecast_3566,2025-05-29 14:00:00,516.2018526374361,622.7213436078055,505.145192098261
forecast_3567,2025-05-29 15:00:00,515.7393878376862,611.8324125504234,497.22071063625594
forecast_3568,2025-05-29 16:00:00,497.63220761584483,587.2639632293158,440.87807793071215
forecast_3569,2025-05-29 17:00:00,553.8713096649441,641.056283192812,420.1807727224547
forecast_3570,2025-05-29 18:00:00,2292.967432697686,2560.6557535204133,436.1021161060812
forecast_3571,2025-05-29 19:00:00,2727.0151351820505,2758.9721037816093,517.9337261202372
forecast_3572,2025-05-29 20:00:00,3006.3582107052657,2946.0062832080034,2427.1511729613744
forecast_3573,2025-05-29 21:00:00,3008.9725989134386,3099.032649386642,2518.8598525797515
forecast_3574,2025-05-29 22:00:00,2962.1123671528494,2993.560433330635,2401.1195222205047
forecast_3575,2025-05-29 23:00:00,2997.119457735319,2907.665603704112,2266.5007185948584
forecast_3576,2025-05-30 00:00:00,2810.225080605084,2793.2220855406013,2252.7980397095344
forecast_3577,2025-05-30 01:00:00,2689.2881589388944,2670.3807707208052,307.44673274552076
forecast_3578,2025-05-30 02:00:00,2775.729185508707,2725.3558791152673,342.8329433663848
forecast_3579,2025-05-30 03:00:00,2937.987784437225,2967.674649644356,2311.9184500788256
forecast_3580,2025-05-30 04:00:00,3253.289553818813,3385.2465302152455,2727.080525522433
forecast_3581,2025-05-30 05:00:00,3273.164322807552,3465.0866031077226,2766.609205283935
forecast_3582,2025-05-30 06:00:00,3523.212031697537,3717.2204254905655,2767.2432685999734
forecast_3583,2025-05-30 07:00:00,3235.2941857324063,3565.039250239543,2710.086666206089
forecast_3584,2025-05-30 08:00:00,2946.3222279550127,3219.3554898311586,2740.228703768268
forecast_3585,2025-05-30 09:00:00,2870.7913638556793,2869.29468009667,2526.5068852749096
forecast_3586,2025-05-30 10:00:00,2550.120148727924,2689.6050359389847,686.3633999061016
forecast_3587,2025-05-30 11:00:00,872.3233978541988,2393.9262206947938,653.6210682681378
forecast_3588,2025-05-30 12:00:00,740.753299206522,2188.296904400415,611.8295418339753
forecast_3589,2025-05-30 13:00:00,645.2225455229999,748.0973034202501,595.3008703279387
forecast_3590,2025-05-30 14:00:00,509.42912887602876,605.511261052699,474.9039454094462
forecast_3591,2025-05-30 15:00:00,334.9909983418864,443.13558986791486,323.59290125432324
forecast_3592,2025-05-30 16:00:00,204.51228410827025,316.3170401599742,210.46840403553153
forecast_3593,2025-05-30 17:00:00,203.65924592161898,301.4275853810853,167.604854607094
forecast_3594,2025-05-30 18:00:00,2260.03938670234,2450.00953601541,182.57522393884867
forecast_3595,2025-05-30 19:00:00,2860.6750838068983,2895.6040401131722,291.4021452492091
forecast_3596,2025-05-30 20:00:00,2928.055931889094,2929.5462128237123,466.625608870479
forecast_3597,2025-05-30 21:00:00,3079.0607762931168,3012.0214229662815,2166.372937038042
forecast_3598,2025-05-30 22:00:00,3077.1232061647984,3036.5862679594793,2191.3619267863446
forecast_3599,2025-05-30 23:00:00,2981.0687890804866,3009.3751199456046,507.9427286286359
forecast_3600,2025-05-31 00:00:00,2748.1272521248275,2789.879214584645,435.3204631215213
forecast_3601,2025-05-31 01:00:00,250.94695111753362,242.51060519912934,100.69963749769516
forecast_3602,2025-05-31 02:00:00,477.45390574850444,470.7162336325686,158.3534133366617
forecast_3603,2025-05-31 03:00:00,2289.868418011728,2238.581479148899,191.54657190362636
forecast_3604,2025-05-31 04:00:00,2657.9880287913134,2594.6648871883535,205.266402896032
forecast_3605,2025-05-31 05:00:00,2379.437719473743,2340.910736363739,139.50121669569833
forecast_3606,2025-05-31 06:00:00,555.7995686059763,537.7795642369546,149.23425952838124
forecast_3607,2025-05-31 07:00:00,2240.7793628365725,2257.3556508563706,188.5147803970663
forecast_3608,2025-05-31 08:00:00,539.1338464969373,541.4440732048423,214.70681552342617
forecast_3609,2025-05-31 09:00:00,512.7952704829021,528.3501699517782,248.86814153825398
forecast_3610,2025-05-31 10:00:00,490.3961291676617,516.2509821997093,321.1734369323991
forecast_3611,2025-05-31 11:00:00,625.9639349174137,2241.2229109815107,448.8439526753269
forecast_3612,2025-05-31 12:00:00,2493.289549487012,2716.5298679458037,2154.528364966151
forecast_3613,2025-05-31 13:00:00,2679.2944396907983,2879.474808463284,2533.934458349438
forecast_3614,2025-05-31 14:00:00,2737.6287282500825,2895.0448853154166,2488.5716968410798
forecast_3615,2025-05-31 15:00:00,2313.8476259696495,2572.0994529994346,418.8220969690578
forecast_3616,2025-05-31 16:00:00,450.2988659377788,535.6148052224786,276.78764113449574
forecast_3617,2025-05-31 17:00:00,441.200367047258,511.2000102427248,202.72031928019064
forecast_3618,2025-05-31 18:00:00,2447.815334140751,2597.659386933437,245.65224653262092
forecast_3619,2025-05-31 19:00:00,2940.169817618208,2971.801249865343,2178.0278229638243
forecast_3620,2025-05-31 20:00:00,3053.3514769984386,2966.8839030105464,2367.387322448034
forecast_3621,2025-05-31 21:00:00,3030.7298185331492,2965.0860762412453,2257.2045097824393
forecast_3622,2025-05-31 22:00:00,3000.742126310239,2907.252971306993,2302.3169408876834
forecast_3623,2025-05-31 23:00:00,2800.902613989354,2710.4377364775023,614.6229206789334
forecast_3624,2025-06-01 00:00:00,2798.321065639144,2709.698296140778,638.8817443773332
forecast_3625,2025-06-01 01:00:00,653.21425448996,636.0987541308829,284.8612202693738
forecast_3626,2025-06-01 02:00:00,2873.4978668876265,2827.612250512136,383.15258068636666
forecast_3627,2025-06-01 03:00:00,3014.928609334857,2934.53276995186,2735.508153867953
forecast_3628,2025-06-01 04:00:00,3622.8972865795777,3510.267980735162,3293.1236435726123
forecast_3629,2025-06-01 05:00:00,2810.1693021357078,2725.053144358017,2688.782269775901
forecast_3630,2025-06-01 06:00:00,2923.915416481334,2946.3896230496134,412.9149983263413
forecast_3631,2025-06-01 07:00:00,552.0989245836346,531.9866204317135,242.50740192166427
forecast_3632,2025-06-01 08:00:00,253.01417129137596,243.11939908375632,125.15100116842608
forecast_3633,2025-06-01 09:00:00,104.48735863067914,99.56055027859834,51.22914875909245
forecast_3634,2025-06-01 10:00:00,74.51616647567708,65.90839906532226,45.11647655642887
forecast_3635,2025-06-01 11:00:00,95.11769085530489,81.31201630246746,66.38229195502201
forecast_3636,2025-06-01 12:00:00,133.94637479173247,118.145784475864,90.5419856712383
forecast_3637,2025-06-01 13:00:00,136.7054262045306,111.90106826967876,93.35075526617574
forecast_3638,2025-06-01 14:00:00,141.1131413814123,125.85021432121975,96.8972730379407
forecast_3639,2025-06-01 15:00:00,101.12103742581432,91.31528199608279,68.27494584107491
forecast_3640,2025-06-01 16:00:00,88.24406824734064,98.34156677013004,61.6563189522877
forecast_3641,2025-06-01 17:00:00,305.4304403922256,325.98552958936637,139.46437782093878
forecast_3642,2025-06-01 18:00:00,3023.3682332133644,2875.6889763117197,2295.9104820492307
forecast_3643,2025-06-01 19:00:00,3648.749662232618,3646.204701882962,3199.528686493666
forecast_3644,2025-06-01 20:00:00,3831.749213647873,3857.6321105525885,3457.924838420936
forecast_3645,2025-06-01 21:00:00,4050.359627082443,4029.0844157292463,4156.606012086676
