forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3710,2025-06-04 14:00:00,15022.02926069862,15195.06678266905,12514.601660343515
forecast_3711,2025-06-04 15:00:00,13826.507235373974,15248.652465978676,10810.315981439287
forecast_3712,2025-06-04 16:00:00,13308.978626780638,14085.388990024516,9758.092875894272
forecast_3713,2025-06-04 17:00:00,13055.509423026764,13723.908420064277,9398.648856376927
forecast_3714,2025-06-04 18:00:00,11379.060697360852,11220.078743423022,9677.860584799595
forecast_3715,2025-06-04 19:00:00,11154.764594328051,10811.174969453208,8396.179887694921
forecast_3716,2025-06-04 20:00:00,11655.52687043837,10651.723208708316,8617.505137056532
forecast_3717,2025-06-04 21:00:00,11695.580994859673,12720.889964214663,10544.322009041185
forecast_3718,2025-06-04 22:00:00,12258.29257028927,13436.842965178175,11490.424900654998
forecast_3719,2025-06-04 23:00:00,12770.827129043217,14619.814104701587,12307.281128538956
forecast_3720,2025-06-05 00:00:00,14025.243555491452,15386.876576648847,13124.949291827843
forecast_3721,2025-06-05 01:00:00,13874.149119177668,13936.488541895582,10182.192626004315
forecast_3722,2025-06-05 02:00:00,13219.317640620326,14716.941306983465,12041.593519098036
forecast_3723,2025-06-05 03:00:00,14742.76720226383,15020.672381108,12974.286533221817
forecast_3724,2025-06-05 04:00:00,14601.640881875193,15072.026694469092,12683.942834548629
forecast_3725,2025-06-05 05:00:00,13309.854598720787,13981.196766954148,12112.92513755451
forecast_3726,2025-06-05 06:00:00,13916.58128746138,13661.274421683856,11697.422219308986
forecast_3727,2025-06-05 07:00:00,13138.209765346133,13370.61459694952,11299.345225096522
forecast_3728,2025-06-05 08:00:00,12110.935455102006,12667.109985444933,10936.93105309071
forecast_3729,2025-06-05 09:00:00,11175.547073448639,10662.608292472727,9151.045280715229
forecast_3730,2025-06-05 10:00:00,7826.16545276449,8977.28732049096,6319.324894436212
forecast_3731,2025-06-05 11:00:00,6135.817566367511,6127.629381165677,5230.902088059248
forecast_3732,2025-06-05 12:00:00,4786.292786333924,4638.486802037566,4083.6809014135474
forecast_3733,2025-06-05 13:00:00,4833.992122355156,4333.0215636035155,4099.530247024419
forecast_3734,2025-06-05 14:00:00,4487.599352110868,4450.631969731708,4337.738204532623
forecast_3735,2025-06-05 15:00:00,5080.028146012334,5102.536418966304,4789.585167646377
forecast_3736,2025-06-05 16:00:00,5869.114491433039,5613.45435517098,5924.461262825996
forecast_3737,2025-06-05 17:00:00,7994.705577694903,7049.229885416209,8040.85477020257
forecast_3738,2025-06-05 18:00:00,10767.296528997163,10804.4271708128,10337.8296873221
forecast_3739,2025-06-05 19:00:00,13604.939751877451,13259.456825186075,13129.218135382383
forecast_3740,2025-06-05 20:00:00,15998.26187439362,16435.763171456772,15541.51921608989
forecast_3741,2025-06-05 21:00:00,16962.695115827704,16930.329185312487,17782.831213563764
forecast_3742,2025-06-05 22:00:00,18219.473239994117,19882.18815146108,18083.973812419383
forecast_3743,2025-06-05 23:00:00,19881.877736000413,19893.62725748033,19333.3006106006
forecast_3744,2025-06-06 00:00:00,19875.74736942885,19896.56829434152,19330.81621003782
forecast_3745,2025-06-06 01:00:00,19064.494063990875,19007.566379760203,18204.660680346286
forecast_3746,2025-06-06 02:00:00,19875.258951318097,19234.887570025454,18360.62731406229
forecast_3747,2025-06-06 03:00:00,19875.436690852966,19897.242988996146,18493.020756407077
forecast_3748,2025-06-06 04:00:00,19874.820473386244,19874.53223794907,18596.280627333952
forecast_3749,2025-06-06 05:00:00,19874.89970507643,20304.3753295895,19322.534544167043
forecast_3750,2025-06-06 06:00:00,19884.981902534917,19891.032461153765,19332.81753965838
forecast_3751,2025-06-06 07:00:00,18571.273963725318,19900.43529394626,18421.84803499514
forecast_3752,2025-06-06 08:00:00,16883.0582207654,17738.8643131543,17586.4076399764
forecast_3753,2025-06-06 09:00:00,14732.648376037547,15869.256759705686,16174.460507107802
forecast_3754,2025-06-06 10:00:00,13838.971678733458,14864.46485337895,14960.44015584233
forecast_3755,2025-06-06 11:00:00,12812.912494018248,13518.698488310294,14372.405310828366
forecast_3756,2025-06-06 12:00:00,12538.76836698329,13718.00405403703,14349.259244236693
forecast_3757,2025-06-06 13:00:00,12401.795176565613,13639.119488590077,14035.054506987593
forecast_3758,2025-06-06 14:00:00,12988.532818858399,13869.904150981734,14730.367448841049
forecast_3759,2025-06-06 15:00:00,13409.469993056116,14688.302857988878,15339.727955340613
forecast_3760,2025-06-06 16:00:00,13003.769641127672,14281.119667549383,15738.926304279688
forecast_3761,2025-06-06 17:00:00,12959.063336401707,13616.089462663078,14435.549123341021
forecast_3762,2025-06-06 18:00:00,13812.025916176135,14758.311730344325,14770.904106731155
forecast_3763,2025-06-06 19:00:00,15142.995728071131,16922.83454649645,15713.253705592946
forecast_3764,2025-06-06 20:00:00,16528.006122559615,17662.73798424064,17648.46240960942
forecast_3765,2025-06-06 21:00:00,16753.44071285143,17984.815389947064,18020.52644213496
forecast_3766,2025-06-06 22:00:00,16924.117734546526,18102.087786851367,19328.99023428601
forecast_3767,2025-06-06 23:00:00,17232.592351273997,18380.33325426529,19323.08378310013
forecast_3768,2025-06-07 00:00:00,17138.62653978634,18262.90419572694,18589.502411419344
forecast_3769,2025-06-07 01:00:00,18350.03312531066,18899.960929729128,19325.70377530906
forecast_3770,2025-06-07 02:00:00,17826.7794202372,18912.807709866986,19343.048267446502
forecast_3771,2025-06-07 03:00:00,17835.46046179533,18592.44980800382,19332.080552899657
forecast_3772,2025-06-07 04:00:00,19895.899033849582,19940.130115630418,18621.5139913262
forecast_3773,2025-06-07 05:00:00,20305.536457305025,19876.198780725128,19326.68574701081
forecast_3774,2025-06-07 06:00:00,19885.42346870557,19879.234919961746,18488.36087692559
forecast_3775,2025-06-07 07:00:00,19874.87157301283,18363.85579771905,17879.297658667623
forecast_3776,2025-06-07 08:00:00,17487.27723963024,17598.88694560874,15153.394456640912
forecast_3777,2025-06-07 09:00:00,14375.578951435553,15103.568487213957,12480.465411415318
forecast_3778,2025-06-07 10:00:00,11547.936905383285,12113.448553548476,10144.751880378333
forecast_3779,2025-06-07 11:00:00,9493.444019106031,10188.588740388306,8664.407091904512
forecast_3780,2025-06-07 12:00:00,7296.907360907433,7932.621902664636,7283.257353855544
forecast_3781,2025-06-07 13:00:00,6482.409500314785,6568.798667936664,6475.285780663603
forecast_3782,2025-06-07 14:00:00,5689.633746267564,5294.272213345555,5222.986156973786
forecast_3783,2025-06-07 15:00:00,5903.316732656889,5364.146519526724,5095.041748703332
forecast_3784,2025-06-07 16:00:00,5756.176458757391,5839.556622321552,5023.9691066991045
forecast_3785,2025-06-07 17:00:00,5933.8489294135525,5508.82650723809,5345.1878814895235
forecast_3786,2025-06-07 18:00:00,5548.6740197765575,5616.567702555248,5630.101519230609
forecast_3787,2025-06-07 19:00:00,6555.912652755462,6760.452863501803,6777.25391567967
forecast_3788,2025-06-07 20:00:00,9339.001820017493,10572.537228047624,8382.576602888175
forecast_3789,2025-06-07 21:00:00,12057.335568695396,12668.904234818528,10440.066912591337
forecast_3790,2025-06-07 22:00:00,13674.18842047571,14058.157805409066,13685.32306457945
forecast_3791,2025-06-07 23:00:00,13959.722377832595,14808.761461867043,12115.399713848577
forecast_3792,2025-06-08 00:00:00,13753.866525548612,14320.27355773038,11802.526245357014
forecast_3793,2025-06-08 01:00:00,10463.724529323736,10840.345079538369,8503.752696138523
forecast_3794,2025-06-08 02:00:00,10600.193850609852,10525.827554137828,8374.47965123046
forecast_3795,2025-06-08 03:00:00,10290.181994092041,11340.070742471491,8092.062136165802
forecast_3796,2025-06-08 04:00:00,10520.656903601239,11428.882315353498,7622.619756659625
forecast_3797,2025-06-08 05:00:00,9531.826475111104,10548.909100354525,6425.266843499267
forecast_3798,2025-06-08 06:00:00,6138.547776692662,6976.77672132562,4683.278260316039
forecast_3799,2025-06-08 07:00:00,4060.572083724506,4364.719533917022,3797.0803601372018
forecast_3800,2025-06-08 08:00:00,3884.8835772134753,4939.694879691045,3764.5078638789573
forecast_3801,2025-06-08 09:00:00,3590.5089645522776,3745.7703066224844,3164.879816548265
forecast_3802,2025-06-08 10:00:00,3393.0393019685034,3364.7588358727116,2603.6419621472896
forecast_3803,2025-06-08 11:00:00,3893.0103653479837,2377.450212825965,90.43729905706044
forecast_3804,2025-06-08 12:00:00,3791.8749493204405,5303.795632091255,81.96704288906626
forecast_3805,2025-06-08 13:00:00,3862.232381949146,5255.037950370965,78.09150435464598
forecast_3806,2025-06-08 14:00:00,7176.4883514189605,4288.167759772896,80.3305938347227
forecast_3807,2025-06-08 15:00:00,139.00615146862626,2270.5446776707313,68.80186537514845
forecast_3808,2025-06-08 16:00:00,2191.882881360928,2265.7811036625785,66.75539712691997
forecast_3809,2025-06-08 17:00:00,2810.9904828172653,3021.868717374239,60.159708323171756
forecast_3810,2025-06-08 18:00:00,3441.500689109118,3489.3991577720553,2419.562567977575
forecast_3811,2025-06-08 19:00:00,3618.026457453493,3711.7800818198057,2647.7981929899374
forecast_3812,2025-06-08 20:00:00,3724.9055955725134,3657.380174173252,2880.7704365127147
forecast_3813,2025-06-08 21:00:00,3662.690601085785,3767.4091756918842,3257.6599001901186
forecast_3814,2025-06-08 22:00:00,4355.089378511156,4228.284609611455,3471.808818440287
forecast_3815,2025-06-08 23:00:00,5672.832000936578,7233.168701184169,4169.349900612315
forecast_3816,2025-06-09 00:00:00,8107.3235667343115,8068.151722566364,5322.316256057699
forecast_3817,2025-06-09 01:00:00,8775.97179740432,10266.728699096622,7153.2180057417045
forecast_3818,2025-06-09 02:00:00,8291.119746716267,9104.0327268661,6896.772492137057
forecast_3819,2025-06-09 03:00:00,8565.79903077627,9104.513008318274,6848.588953124281
forecast_3820,2025-06-09 04:00:00,7449.057148833152,7793.939674302432,5880.842985261324
forecast_3821,2025-06-09 05:00:00,6181.416220536839,7157.309192246171,4583.803407023031
forecast_3822,2025-06-09 06:00:00,6549.960896230686,5047.390965112987,3811.571211626907
forecast_3823,2025-06-09 07:00:00,3877.8796179272995,4444.637076709214,3319.222846920371
forecast_3824,2025-06-09 08:00:00,3455.906706266118,3490.0293325357798,3055.3433778540057
forecast_3825,2025-06-09 09:00:00,3452.0950996892007,3452.5842504548573,3038.5761424489738
forecast_3826,2025-06-09 10:00:00,4035.700391888151,3735.7411064935695,3771.831516429007
forecast_3827,2025-06-09 11:00:00,6088.072433227761,2890.22770100241,14557.710895887732
forecast_3828,2025-06-09 12:00:00,3755.206064819923,3206.9397525251675,2925.1896031738065
forecast_3829,2025-06-09 13:00:00,3644.42138131739,3665.269850787325,2826.0379176509373
forecast_3830,2025-06-09 14:00:00,3062.7692295603892,3416.3322885291927,3335.1697659361353
forecast_3831,2025-06-09 15:00:00,3316.8809620369993,3457.09550893283,2637.829471747162
forecast_3832,2025-06-09 16:00:00,3151.7972618072617,3360.0336780896096,3460.2720373787597
forecast_3833,2025-06-09 17:00:00,3648.75743094802,3410.135035200775,3351.9533988302755
forecast_3834,2025-06-09 18:00:00,3695.0663613497795,3842.0226947817473,3385.057434727236
forecast_3835,2025-06-09 19:00:00,3588.6547597001404,3841.114091570876,3167.84043938847
forecast_3836,2025-06-09 20:00:00,3971.567868560672,4093.770644761502,3574.6915976799114
forecast_3837,2025-06-09 21:00:00,6257.146449182798,6343.12626027379,4491.429676745696
forecast_3838,2025-06-09 22:00:00,8505.85510917968,8459.490503648223,5808.179079810274
forecast_3839,2025-06-09 23:00:00,8498.699580245162,8858.32410113094,6165.07134986591
forecast_3840,2025-06-10 00:00:00,8255.412536573653,8284.188379385965,6154.402862460947
forecast_3841,2025-06-10 01:00:00,13678.07454837369,14363.325261086537,11407.358421764215
forecast_3842,2025-06-10 02:00:00,13235.225351452009,14799.696520423382,12241.981831043833
forecast_3843,2025-06-10 03:00:00,14351.957385946316,15951.040769963558,13489.480637157962
forecast_3844,2025-06-10 04:00:00,15925.275931745271,17867.448950712245,14140.325361134117
forecast_3845,2025-06-10 05:00:00,16245.432894153324,16861.695790693764,14101.551691856563
forecast_3846,2025-06-10 06:00:00,16189.90464117422,17794.861547687273,14016.781809969489
forecast_3847,2025-06-10 07:00:00,16458.98719658269,16048.697249519413,11880.109033927967
forecast_3848,2025-06-10 08:00:00,12194.53453971065,13092.744058850161,9385.932726681785
forecast_3849,2025-06-10 09:00:00,11326.307950218627,9083.263516211551,7080.309482162392
forecast_3850,2025-06-10 10:00:00,6240.409350125939,6031.190884477012,4987.095912086871
forecast_3851,2025-06-10 11:00:00,4932.82296327195,4181.3164196103,4956.61043745492
forecast_3852,2025-06-10 12:00:00,5037.107637876333,4980.451149009887,5106.394703679055
forecast_3853,2025-06-10 13:00:00,5796.3156050336165,5638.660192369391,5751.619133202657
forecast_3854,2025-06-10 14:00:00,6936.555652539809,6273.821180153314,6067.244968986998
forecast_3855,2025-06-10 15:00:00,7475.738022024362,7663.353659955756,6180.742512086814
forecast_3856,2025-06-10 16:00:00,7914.247003059026,8404.438598667472,6706.158893480393
forecast_3857,2025-06-10 17:00:00,8163.822593502872,8067.945450186955,7295.428535599808
forecast_3858,2025-06-10 18:00:00,8942.726030686581,10229.302296067195,7609.2543352314915
forecast_3859,2025-06-10 19:00:00,8611.43575646808,10885.255358718152,8565.850238654933
forecast_3860,2025-06-10 20:00:00,8399.838755284058,11002.65684661724,9859.582999404052
forecast_3861,2025-06-10 21:00:00,9669.952983986703,12395.739862658047,9184.438863537709
forecast_3862,2025-06-10 22:00:00,12162.861625955175,14042.050158047263,13307.97809310042
forecast_3863,2025-06-10 23:00:00,12851.423844822886,14775.188570637958,12495.41750819291
forecast_3864,2025-06-11 00:00:00,12944.83594984799,15066.18277668504,12648.907012651993
forecast_3865,2025-06-11 01:00:00,12905.91502172415,14039.282325436152,11353.453627879686
forecast_3866,2025-06-11 02:00:00,13065.94309925136,13536.676386047051,10356.262313386775
forecast_3867,2025-06-11 03:00:00,11984.549967099514,12507.224062499736,10999.825533760042
forecast_3868,2025-06-11 04:00:00,12270.078617459676,12836.039973420407,11199.247273465262
forecast_3869,2025-06-11 05:00:00,12808.87860372469,13379.72940395203,11494.124800507074
forecast_3870,2025-06-11 06:00:00,13033.815504019954,14090.090161446504,11158.559342467961
forecast_3871,2025-06-11 07:00:00,12418.339854304166,12571.71573862014,9850.682004023325
forecast_3872,2025-06-11 08:00:00,10227.908525210321,11123.842657618252,7753.3113415037715
forecast_3873,2025-06-11 09:00:00,8492.909652886856,8824.233378196139,6498.424273474816
forecast_3874,2025-06-11 10:00:00,7519.572746458474,7423.164632110686,5364.560765122799
forecast_3875,2025-06-11 11:00:00,6962.888372109625,6313.856276584051,4963.169123316052
forecast_3876,2025-06-11 12:00:00,6589.853606550209,6288.465068858435,4753.098250982824
forecast_3877,2025-06-11 13:00:00,6077.306649128104,6054.067564943231,4685.958815468326
forecast_3878,2025-06-11 14:00:00,5964.796639639391,5876.275181698661,4526.407539958087
forecast_3879,2025-06-11 15:00:00,5629.533918192716,5364.950787592053,4272.043685449974
forecast_3880,2025-06-11 16:00:00,5443.927118117514,5120.002955613403,4066.5798833091585
forecast_3881,2025-06-11 17:00:00,4997.6754150584675,5064.83779418397,3732.2034356515323
forecast_3882,2025-06-11 18:00:00,4915.4058900865175,4931.494597500988,3776.5588599296707
forecast_3883,2025-06-11 19:00:00,4739.2397115051335,4813.496217211607,3779.932742460696
forecast_3884,2025-06-11 20:00:00,5282.987480423482,5697.80278324953,3823.813924542591
forecast_3885,2025-06-11 21:00:00,5246.697559132753,5348.828421438215,3770.6350466814997
forecast_3886,2025-06-11 22:00:00,5807.380011337378,5720.8706892073005,3831.4921071657086
forecast_3887,2025-06-11 23:00:00,5787.047248602546,6078.97846991071,4001.3297974706434
forecast_3888,2025-06-12 00:00:00,6204.449615623536,6253.9646776499185,4245.633492102932
forecast_3889,2025-06-12 01:00:00,4552.760227215913,4460.157342301152,3479.5860058322087
forecast_3890,2025-06-12 02:00:00,3880.87953228302,3835.9456304053256,3590.453963639172
forecast_3891,2025-06-12 03:00:00,3942.5937889333454,3940.7935016677498,3886.5050338756732
forecast_3892,2025-06-12 04:00:00,3903.337430914939,3917.0610591556265,3234.470558631024
forecast_3893,2025-06-12 05:00:00,3624.167202235738,3914.046849123265,3135.470526744454
forecast_3894,2025-06-12 06:00:00,3192.4789057308917,4162.912306735502,3238.6083630994654
forecast_3895,2025-06-12 07:00:00,3079.867405976449,3171.2128103203618,2674.4849282359864
forecast_3896,2025-06-12 08:00:00,2622.580564365612,3188.190685748236,54.93187620251843
forecast_3897,2025-06-12 09:00:00,4039.144113125355,3663.949654570414,36.00319007633392
forecast_3898,2025-06-12 10:00:00,2742.576292308846,2885.5287997144196,22.438657190920132
forecast_3899,2025-06-12 11:00:00,19.4757321831526,20.90362428071993,17.893614813964643
forecast_3900,2025-06-12 12:00:00,9.87006193668497,10.151580372372216,14.473122377393727
forecast_3901,2025-06-12 13:00:00,7.54614373513226,11.44593933546498,12.188863016557193
forecast_3902,2025-06-12 14:00:00,2.3200070891072633,6.646095744341987,13.792162838436957
forecast_3903,2025-06-12 15:00:00,1.0241496904572713,7.085808055803366,9.863354976884262
forecast_3904,2025-06-12 16:00:00,10.80036283466696,2436.954236515519,2407.830342238717
forecast_3905,2025-06-12 17:00:00,6026.786219659596,2526.917055961806,4030.5694975724837
forecast_3906,2025-06-12 18:00:00,6559.3992535993075,6783.969762290827,6135.473432931104
forecast_3907,2025-06-12 19:00:00,7455.326437866133,7374.8037486402,4060.6009010133857
forecast_3908,2025-06-12 20:00:00,3613.6667451306175,2780.1738662669445,6521.755325668845
forecast_3909,2025-06-12 21:00:00,3812.1895333129182,2687.2815237779773,6629.624609566483
forecast_3910,2025-06-12 22:00:00,3359.546024240048,2807.038162040813,2934.409208733553
forecast_3911,2025-06-12 23:00:00,3251.945453800586,3090.5735381662907,2587.6010900512993
forecast_3912,2025-06-13 00:00:00,3643.7845180146487,3085.1087269543978,2631.435164008117
forecast_3913,2025-06-13 01:00:00,4077.605741917028,4295.585957544935,3667.698273301343
forecast_3914,2025-06-13 02:00:00,5073.148895864857,4988.945830045903,3716.987371978859
forecast_3915,2025-06-13 03:00:00,5745.601824842354,5754.202548266797,3997.9370803502393
forecast_3916,2025-06-13 04:00:00,5117.734424497393,5033.197948826342,3828.157751155369
forecast_3917,2025-06-13 05:00:00,3879.0758956704753,4119.94931005899,3388.471656164221
forecast_3918,2025-06-13 06:00:00,3811.922574340305,3747.7356108993877,3307.403999968118
forecast_3919,2025-06-13 07:00:00,3564.233040344635,3542.2948775525783,3703.4836175910673
forecast_3920,2025-06-13 08:00:00,4120.903254520599,3644.9419193760596,113.87861197884665
forecast_3921,2025-06-13 09:00:00,4028.792479619605,3545.9745680477454,49.07870244499169
forecast_3922,2025-06-13 10:00:00,3934.046320333169,3333.082480026538,2451.812466163969
forecast_3923,2025-06-13 11:00:00,3376.1794987348626,3491.36712489098,2450.399126360915
forecast_3924,2025-06-13 12:00:00,3296.2015982101234,3645.568841373081,3197.321898993063
forecast_3925,2025-06-13 13:00:00,2938.6953396041145,2821.3786194890154,2760.501483059475
forecast_3926,2025-06-13 14:00:00,3866.0445555521724,3501.7930192595077,2534.418452343593
forecast_3927,2025-06-13 15:00:00,3806.9995864697494,3514.913880182132,3306.0251987369106
forecast_3928,2025-06-13 16:00:00,3270.4344950119166,3069.4359148084586,3127.968386228544
forecast_3929,2025-06-13 17:00:00,3281.939482970343,2980.268706496343,3090.5064384152843
forecast_3930,2025-06-13 18:00:00,3284.3374439682098,3407.9884139299907,3148.878710379313
forecast_3931,2025-06-13 19:00:00,3463.969794578942,3443.05803569564,2920.3844061436953
forecast_3932,2025-06-13 20:00:00,3505.737443566389,3592.6354572523805,3182.8776137291134
forecast_3933,2025-06-13 21:00:00,4292.2734236108745,4282.104231113546,3575.921997320312
forecast_3934,2025-06-13 22:00:00,3863.1509236972024,5434.492016904502,3678.0686307911546
forecast_3935,2025-06-13 23:00:00,3946.140681820424,3921.598484793478,3506.8847546631173
forecast_3936,2025-06-14 00:00:00,3914.3910780677793,4031.6198781040434,3797.6713503313
forecast_3937,2025-06-14 01:00:00,8292.344426208765,9525.946902670243,7028.962192733947
forecast_3938,2025-06-14 02:00:00,7086.32550493652,8489.671987678616,6408.033884183089
forecast_3939,2025-06-14 03:00:00,7283.821706785257,7917.913729739652,5602.064402489501
forecast_3940,2025-06-14 04:00:00,5329.2661811864455,5803.666783162803,4956.931173790339
forecast_3941,2025-06-14 05:00:00,4852.847830385965,4622.776815311628,3510.1282392989165
forecast_3942,2025-06-14 06:00:00,3996.4849168823694,3730.1048583513216,2801.7294483135147
forecast_3943,2025-06-14 07:00:00,3553.6494254210206,3424.8576095632297,3058.620547356531
forecast_3944,2025-06-14 08:00:00,3380.6252585756906,3845.2930176714217,2459.7952148919794
forecast_3945,2025-06-14 09:00:00,3358.946203716677,3395.121246324866,2226.7936792779446
forecast_3946,2025-06-14 10:00:00,2806.6565605110945,2985.7112981280443,2349.3162780456555
forecast_3947,2025-06-14 11:00:00,3057.0588584683774,3492.67725249038,2107.959125158467
forecast_3948,2025-06-14 12:00:00,2654.3395864692925,344.5179120752375,258.6134973238254
forecast_3949,2025-06-14 13:00:00,2746.5790362786875,2801.780824266936,2457.987298341119
forecast_3950,2025-06-14 14:00:00,2984.687639826365,3065.8693862395944,3010.7545891532773
forecast_3951,2025-06-14 15:00:00,233.0918886671131,2807.8278624524933,2954.7031529008077
forecast_3952,2025-06-14 16:00:00,3390.650665091812,2547.0770310513044,142.145101475488
forecast_3953,2025-06-14 17:00:00,3339.5575943579884,3404.4992656033432,16738.396561103164
forecast_3954,2025-06-14 18:00:00,3425.4024458036347,3276.279961625458,16972.692791428155
forecast_3955,2025-06-14 19:00:00,3485.5857897462583,3592.630794033518,3308.6487362904386
forecast_3956,2025-06-14 20:00:00,3459.1416244948837,3511.0200991913516,3301.4827548275916
forecast_3957,2025-06-14 21:00:00,3572.609098451745,3475.1369593154095,3226.989823474193
forecast_3958,2025-06-14 22:00:00,3476.8794057763366,3352.683151359971,3098.682013143836
forecast_3959,2025-06-14 23:00:00,2578.1797056090927,2483.5402823097797,3023.9473058874673
forecast_3960,2025-06-15 00:00:00,3150.6751593713047,3462.961825289913,3471.180871630877
forecast_3961,2025-06-15 01:00:00,5623.840883884158,5533.369126559489,3783.7392091690062
forecast_3962,2025-06-15 02:00:00,5202.520297310424,5229.310662755559,3762.65939258917
forecast_3963,2025-06-15 03:00:00,4948.027797274525,4357.08929991044,3728.914520537984
forecast_3964,2025-06-15 04:00:00,5462.632489221448,4637.822900995445,3843.0218239227543
forecast_3965,2025-06-15 05:00:00,6317.008822003861,5532.485177649103,3791.9423965755345
forecast_3966,2025-06-15 06:00:00,5777.603473728423,5679.080792007834,3737.1195085807217
forecast_3967,2025-06-15 07:00:00,4557.631953748721,4349.637116191165,3732.082144095871
forecast_3968,2025-06-15 08:00:00,3739.8688978749324,3467.916738801421,2935.3798331258913
forecast_3969,2025-06-15 09:00:00,3653.0663456192265,3498.474964394639,2933.411026868647
forecast_3970,2025-06-15 10:00:00,3645.032994345827,3726.8713015095764,3681.98454079553
forecast_3971,2025-06-15 11:00:00,3589.9432185244113,3074.8191545423483,3035.055988935332
forecast_3972,2025-06-15 12:00:00,3247.7761654272135,3440.5186136838915,3308.6107353227644
forecast_3973,2025-06-15 13:00:00,3669.45058010949,3546.868353866221,3099.003971314177
forecast_3974,2025-06-15 14:00:00,3671.0569817697574,3407.4873428134633,3266.6153310971235
forecast_3975,2025-06-15 15:00:00,3672.2035952339497,3260.8415092666946,3634.420494957037
forecast_3976,2025-06-15 16:00:00,3381.4682025551656,3534.750404714626,3440.706558178216
forecast_3977,2025-06-15 17:00:00,3479.1709099282816,3855.3138025344933,3835.8746890760854
forecast_3978,2025-06-15 18:00:00,3936.5655553960196,4006.1057463195366,4258.173109488813
forecast_3979,2025-06-15 19:00:00,4273.918734943571,5673.6633848863785,4149.484773129485
forecast_3980,2025-06-15 20:00:00,5316.828586379263,6713.642912083012,5042.541522991619
forecast_3981,2025-06-15 21:00:00,7307.073678028333,8086.412920587108,5701.770672350505
forecast_3982,2025-06-15 22:00:00,7761.331674452693,11816.76300982011,6818.119354028803
forecast_3983,2025-06-15 23:00:00,9391.607165891402,10847.917386795601,7739.962385763749
forecast_3984,2025-06-16 00:00:00,9464.387160088512,11356.326252595043,8380.022239763353
forecast_3985,2025-06-16 01:00:00,9502.65456204459,10906.037958057634,8589.287355490842
forecast_3986,2025-06-16 02:00:00,9720.089450642176,11402.883218347099,7895.135889466517
forecast_3987,2025-06-16 03:00:00,10128.180146249324,12631.76660375639,8763.521386737702
forecast_3988,2025-06-16 04:00:00,9321.626467832257,10528.68807130784,7668.311259103377
forecast_3989,2025-06-16 05:00:00,8860.13467446701,10131.836886423347,6409.414363923246
forecast_3990,2025-06-16 06:00:00,9005.608607634018,9209.032825290718,7287.465457743041
forecast_3991,2025-06-16 07:00:00,8407.173938594715,9092.378745571434,7115.314976992966
forecast_3992,2025-06-16 08:00:00,8524.702843190018,9713.426087214631,7294.415597729067
forecast_3993,2025-06-16 09:00:00,8810.629485319181,9571.06386440006,7610.712805747285
forecast_3994,2025-06-16 10:00:00,8480.234923526034,9697.206740261663,6996.176809764731
forecast_3995,2025-06-16 11:00:00,8066.70907442721,9219.365618782867,7116.420610453075
forecast_3996,2025-06-16 12:00:00,8221.139428344379,9301.614462699634,7011.734128077493
forecast_3997,2025-06-16 13:00:00,8947.00980173139,9891.0879962227,7854.160741573184
forecast_3998,2025-06-16 14:00:00,10213.354204736554,10981.822747333044,9438.621730692877
forecast_3999,2025-06-16 15:00:00,9838.952234023882,10942.201238103691,9771.862018950273
forecast_4000,2025-06-16 16:00:00,11136.53299148607,11900.091531460735,11962.542472037454
forecast_4001,2025-06-16 17:00:00,13017.150920224873,12923.138341068048,13079.965872230023
forecast_4002,2025-06-16 18:00:00,13424.066641860494,13635.594288630751,13597.212647709035
forecast_4003,2025-06-16 19:00:00,12374.675544767088,13598.185206662662,12741.518114682834
forecast_4004,2025-06-16 20:00:00,12054.608896587677,12271.770626654295,12210.558077247066
forecast_4005,2025-06-16 21:00:00,12985.748839779912,13102.596997923381,12657.866886646596
forecast_4006,2025-06-16 22:00:00,14631.38115312529,16829.869947932755,14172.81243309219
forecast_4007,2025-06-16 23:00:00,16000.214188691789,18039.79893634175,15422.067079860593
forecast_4008,2025-06-17 00:00:00,17312.563317502845,18186.53430162756,17874.572661021222
forecast_4009,2025-06-17 01:00:00,16727.451481485794,17746.95881536693,17303.830850285736
forecast_4010,2025-06-17 02:00:00,17090.98685636362,17866.492535237972,17460.893440700325
forecast_4011,2025-06-17 03:00:00,17163.64385690034,18377.498930746067,17652.755429361423
forecast_4012,2025-06-17 04:00:00,17285.44602130162,18203.05931277482,17769.029877615205
forecast_4013,2025-06-17 05:00:00,16981.36286334945,18195.848916458875,17569.62387371995
forecast_4014,2025-06-17 06:00:00,16736.719682901916,17653.333163937452,15897.220353464805
forecast_4015,2025-06-17 07:00:00,15161.705977437296,17072.200845395786,14940.016303848332
forecast_4016,2025-06-17 08:00:00,14207.06399811079,15914.545438906793,13893.80096796709
forecast_4017,2025-06-17 09:00:00,11733.456572292422,14616.8472978476,12856.21123539012
forecast_4018,2025-06-17 10:00:00,10554.199020607331,11280.06530092452,10999.605339806141
forecast_4019,2025-06-17 11:00:00,8320.913879217038,9835.975926108842,10640.940310500735
forecast_4020,2025-06-17 12:00:00,8845.888539116459,9518.755424843948,9529.148226020654
forecast_4021,2025-06-17 13:00:00,8843.703586800031,9987.888974591842,8953.28115723773
forecast_4022,2025-06-17 14:00:00,8640.743420825887,9821.059905798673,8678.386499604394
