forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4569,2025-07-10 09:00:00,4613.10559956575,5219.172253623636,4354.257548353942
forecast_4570,2025-07-10 10:00:00,4352.368019141981,4792.000820244191,3854.8209450481822
forecast_4571,2025-07-10 11:00:00,5324.301583890231,4584.679671272142,3735.3222001727213
forecast_4572,2025-07-10 12:00:00,4475.450829280975,4017.13122180254,3747.546489550509
forecast_4573,2025-07-10 13:00:00,4232.007651583511,3914.541025774086,3878.981973852764
forecast_4574,2025-07-10 14:00:00,4941.019702646061,3853.985930699589,3700.087688163375
forecast_4575,2025-07-10 15:00:00,4675.993008515089,3949.8918266924857,3701.868162821205
forecast_4576,2025-07-10 16:00:00,3822.3001685020945,3749.607290047153,3634.996223359896
forecast_4577,2025-07-10 17:00:00,3973.4124266760878,3873.6787677936686,3787.8736909786694
forecast_4578,2025-07-10 18:00:00,3984.136802486783,4429.651585748258,3650.058133497543
forecast_4579,2025-07-10 19:00:00,4431.32802612194,5206.296908138419,3810.988784916957
forecast_4580,2025-07-10 20:00:00,4778.301953357017,6057.900522059125,3892.5540088679827
forecast_4581,2025-07-10 21:00:00,5578.7076252371035,6845.74426369246,4342.18766759963
forecast_4582,2025-07-10 22:00:00,6341.58535931469,7836.893064221963,4996.368546801671
forecast_4583,2025-07-10 23:00:00,7042.599763792707,8751.528355940794,5439.308376535018
forecast_4584,2025-07-11 00:00:00,7160.738420705102,9009.271882605291,5503.709476571476
forecast_4585,2025-07-11 01:00:00,6636.560992128108,8359.016626283028,4725.326891826637
forecast_4586,2025-07-11 02:00:00,6357.851228763373,8145.010438130834,4578.133001682103
forecast_4587,2025-07-11 03:00:00,6100.086180775462,7939.104568906108,4693.491721453462
forecast_4588,2025-07-11 04:00:00,6250.970471543863,7934.967623725231,5247.464035972968
forecast_4589,2025-07-11 05:00:00,6186.253038780417,8154.348164646167,5468.122982404053
forecast_4590,2025-07-11 06:00:00,6218.041830391822,8274.037004614771,5762.618358208342
forecast_4591,2025-07-11 07:00:00,6326.728778904052,8312.617195744295,5867.694546143894
forecast_4592,2025-07-11 08:00:00,6401.975818359574,8264.758341463306,6071.326445033502
forecast_4593,2025-07-11 09:00:00,6011.43159494239,7601.563230483973,5943.991826989856
forecast_4594,2025-07-11 10:00:00,5170.346592963424,6508.446390506908,4800.7432430400495
forecast_4595,2025-07-11 11:00:00,4475.945089221762,5411.699461036314,4148.028823102462
forecast_4596,2025-07-11 12:00:00,4674.817593271424,5217.703812405546,4044.394851795631
forecast_4597,2025-07-11 13:00:00,5129.352037699404,5275.003548445232,3946.844431204067
forecast_4598,2025-07-11 14:00:00,4130.244966360799,4586.046785333431,3941.798841415605
forecast_4599,2025-07-11 15:00:00,3922.7868485454196,4264.336953934351,3780.798123559251
forecast_4600,2025-07-11 16:00:00,3860.0180026743888,4197.579098531811,3638.065085578629
forecast_4601,2025-07-11 17:00:00,4023.4152015947507,4181.087998502031,3856.1421925613135
forecast_4602,2025-07-11 18:00:00,4049.849957232465,4720.1537593247285,3738.7284407794564
forecast_4603,2025-07-11 19:00:00,4283.428531540384,5005.471777931149,3836.0098711315377
forecast_4604,2025-07-11 20:00:00,4959.820726667389,5886.804833626073,3949.2375386859444
forecast_4605,2025-07-11 21:00:00,5432.643114859102,6103.5663414801575,4210.6166606546085
forecast_4606,2025-07-11 22:00:00,5795.834720568525,6459.636609828176,4204.439162516134
forecast_4607,2025-07-11 23:00:00,5732.35146672496,6253.139663330307,3963.594428289077
forecast_4608,2025-07-12 00:00:00,5767.15127276941,6311.937490905606,3927.8727742238616
forecast_4609,2025-07-12 01:00:00,5777.266179248128,6234.661886404457,3744.0638318935885
forecast_4610,2025-07-12 02:00:00,5474.42653275683,5942.967454400715,3754.5723258190274
forecast_4611,2025-07-12 03:00:00,4355.193795787545,4672.102735050683,3544.0450068066307
forecast_4612,2025-07-12 04:00:00,4148.130182583993,4443.928427674307,3085.031429891993
forecast_4613,2025-07-12 05:00:00,3965.6540161927896,4161.279804428084,3041.048222883922
forecast_4614,2025-07-12 06:00:00,3931.7558863996724,3966.648016696567,3011.9102280495526
forecast_4615,2025-07-12 07:00:00,3578.9680921121335,3703.998310830278,3126.9001777944954
forecast_4616,2025-07-12 08:00:00,3432.9419047031347,3380.0079362457996,3171.6002997975534
forecast_4617,2025-07-12 09:00:00,3271.2311111314802,3434.7175068723573,2772.309292201006
forecast_4618,2025-07-12 10:00:00,3314.168790841753,3189.965037994934,2255.4191872874944
forecast_4619,2025-07-12 11:00:00,3075.72152125772,3338.386680422329,2475.770323623592
forecast_4620,2025-07-12 12:00:00,2960.925534911409,2063.102133714252,2408.2090613090027
forecast_4621,2025-07-12 13:00:00,340.06272104005086,2860.1622621444844,273.97270357685
forecast_4622,2025-07-12 14:00:00,1941.157987673129,2149.6618594688534,261.5519467940436
forecast_4623,2025-07-12 15:00:00,2455.854890012867,1956.3314007341362,229.79717518441944
forecast_4624,2025-07-12 16:00:00,2412.7626425173357,1948.3918119414136,164.83659433629802
forecast_4625,2025-07-12 17:00:00,148.36823946625262,164.68285827065745,124.34482655825512
forecast_4626,2025-07-12 18:00:00,112.20833138757942,111.17689987099673,78.45856933307428
forecast_4627,2025-07-12 19:00:00,1384.395453606077,143.1167988319602,65.6279707157788
forecast_4628,2025-07-12 20:00:00,5797.351015825456,4952.951054262349,4419.037505947566
forecast_4629,2025-07-12 21:00:00,3119.4314995766285,2536.1771899480887,6247.5650658629465
forecast_4630,2025-07-12 22:00:00,3514.3414679944717,3140.255737965475,2851.1886148638846
forecast_4631,2025-07-12 23:00:00,3612.388462618598,3446.992053663134,3206.1804644316976
forecast_4632,2025-07-13 00:00:00,3470.9812443305113,3371.9917715414094,3417.780649030696
forecast_4633,2025-07-13 01:00:00,3334.420758125733,3442.487086285943,3479.807303168534
forecast_4634,2025-07-13 02:00:00,3753.8723249020145,3394.739258913406,3275.819383085713
forecast_4635,2025-07-13 03:00:00,3716.201510923209,3391.5211106642605,3114.1598071484605
forecast_4636,2025-07-13 04:00:00,3659.484862309367,3512.9510652581876,3252.170736223568
forecast_4637,2025-07-13 05:00:00,3737.225790121099,3646.020330143289,3309.359076887535
forecast_4638,2025-07-13 06:00:00,3834.3358452587117,4342.362655345422,3322.3667440929707
forecast_4639,2025-07-13 07:00:00,4302.72701580887,4472.8922482292,3475.073961903513
forecast_4640,2025-07-13 08:00:00,3789.3104177170944,3357.7516593828154,1901.0212028771364
forecast_4641,2025-07-13 09:00:00,3772.3664959747157,3878.731218408871,2247.3137667160686
forecast_4642,2025-07-13 10:00:00,3864.870359418556,3374.030339934014,2838.999796607589
forecast_4643,2025-07-13 11:00:00,3696.958014731208,3230.489522243994,3890.442103500314
forecast_4644,2025-07-13 12:00:00,3322.828686149134,3227.32016147366,3494.7124216901884
forecast_4645,2025-07-13 13:00:00,2539.38545153614,3262.9644059450757,2870.8968716013765
forecast_4646,2025-07-13 14:00:00,4082.0332686432494,4227.834143293221,2944.524019337979
forecast_4647,2025-07-13 15:00:00,5380.155708999167,5306.530006585615,2982.5307813249105
forecast_4648,2025-07-13 16:00:00,4141.188459362211,3812.594753615982,3640.0650390651163
forecast_4649,2025-07-13 17:00:00,4087.272818828678,3864.074299913686,3337.0953817448894
forecast_4650,2025-07-13 18:00:00,3654.3911027081476,3465.8739927964134,3503.115980212139
forecast_4651,2025-07-13 19:00:00,3574.229806683992,3906.702115106638,3568.622813480071
forecast_4652,2025-07-13 20:00:00,3868.1888800450843,3853.4617487117025,3631.5408039194126
forecast_4653,2025-07-13 21:00:00,3742.9862107939525,4030.2363669890465,3584.744446926196
forecast_4654,2025-07-13 22:00:00,3761.112404204791,3787.5760181757705,3504.5605521562884
forecast_4655,2025-07-13 23:00:00,4030.3911828942532,4186.780667534554,3680.2586019113296
forecast_4656,2025-07-14 00:00:00,3929.714552181833,3988.2669134891694,4008.182250372613
forecast_4657,2025-07-14 01:00:00,4469.545442439479,5030.206941766745,3453.6095253301382
forecast_4658,2025-07-14 02:00:00,4093.904611516905,4154.681086734582,3585.2995465358294
forecast_4659,2025-07-14 03:00:00,5089.639113299752,5207.337588861814,3696.5144374461456
forecast_4660,2025-07-14 04:00:00,4662.752022004594,4814.340412340517,3806.9844553866865
forecast_4661,2025-07-14 05:00:00,4630.114206174309,4756.233404744823,3563.942332749007
forecast_4662,2025-07-14 06:00:00,4634.753042954053,4791.47970628935,3633.457132063549
forecast_4663,2025-07-14 07:00:00,4551.7555590694565,5178.004413411012,3770.208280972008
forecast_4664,2025-07-14 08:00:00,4289.358590797269,4936.934224644972,3871.9262669227746
forecast_4665,2025-07-14 09:00:00,4465.743210967283,4374.3798146058225,3868.492632144328
forecast_4666,2025-07-14 10:00:00,4413.868169717628,4494.520597058234,3628.35984514022
forecast_4667,2025-07-14 11:00:00,3973.04710734614,3951.4964688663117,3737.117380949519
forecast_4668,2025-07-14 12:00:00,3887.9769221748297,3703.6319126760686,3493.3170751341318
forecast_4669,2025-07-14 13:00:00,3823.274016305732,3731.177854540774,3611.9812203400816
forecast_4670,2025-07-14 14:00:00,4027.058695580743,4060.2665026065956,3619.533594696322
forecast_4671,2025-07-14 15:00:00,5021.459551839155,4941.660212326183,3757.795837200725
forecast_4672,2025-07-14 16:00:00,4844.560582112259,5228.9414126106585,3864.8739985971315
forecast_4673,2025-07-14 17:00:00,4994.06663310591,5597.00916741132,3917.0740597875997
forecast_4674,2025-07-14 18:00:00,5158.1245344504405,6775.988900514255,3829.2914197039936
forecast_4675,2025-07-14 19:00:00,5225.840292286908,5531.837275395605,3871.8966103423313
forecast_4676,2025-07-14 20:00:00,5543.038062842529,5734.163652577323,3886.837647233666
forecast_4677,2025-07-14 21:00:00,5552.90357622141,5796.918950489681,3964.1506824969465
forecast_4678,2025-07-14 22:00:00,6211.800775201674,6500.263009383369,4300.961283950314
forecast_4679,2025-07-14 23:00:00,7129.628893944087,7894.098948803894,5656.004103359522
forecast_4680,2025-07-15 00:00:00,7438.166721446103,9078.840693938446,4842.190183319247
forecast_4681,2025-07-15 01:00:00,10257.279835890746,10004.653830984063,8898.811537544158
forecast_4682,2025-07-15 02:00:00,10796.337500467715,10315.709193944678,8875.638806222147
forecast_4683,2025-07-15 03:00:00,10990.692096900959,10728.279329919284,8833.006215312946
forecast_4684,2025-07-15 04:00:00,10577.790252326313,10371.456767090014,8730.593471520076
forecast_4685,2025-07-15 05:00:00,9881.097538940377,10210.558518238784,7798.312659187608
forecast_4686,2025-07-15 06:00:00,10112.845598215668,9275.894965495623,7103.34432871644
forecast_4687,2025-07-15 07:00:00,9635.93465191849,9900.279205776405,6591.426160403642
forecast_4688,2025-07-15 08:00:00,8506.046665400801,9084.360403192464,6454.465684900069
forecast_4689,2025-07-15 09:00:00,8092.929063371112,8507.90650212818,5794.2407750191405
forecast_4690,2025-07-15 10:00:00,6930.100826478918,7268.61634881765,4620.339951147736
forecast_4691,2025-07-15 11:00:00,5557.991955212308,5441.280486353386,3796.951314135248
forecast_4692,2025-07-15 12:00:00,4150.387454635261,4291.765373848064,3634.7378932898196
forecast_4693,2025-07-15 13:00:00,4327.457957039793,4396.256144849763,3661.2996130274882
forecast_4694,2025-07-15 14:00:00,5432.675027431211,5435.557520606645,3916.162874957616
forecast_4695,2025-07-15 15:00:00,6396.878103234906,6382.135666088748,4494.699844713803
forecast_4696,2025-07-15 16:00:00,6029.458571723663,6429.3579961162695,4405.708164248628
forecast_4697,2025-07-15 17:00:00,5788.406846776411,5868.291546285421,3830.812551090417
forecast_4698,2025-07-15 18:00:00,5194.349283044235,5457.60025159146,3689.1150745882655
forecast_4699,2025-07-15 19:00:00,4253.038450016289,4453.302818553431,3705.9505962103644
forecast_4700,2025-07-15 20:00:00,6478.936871214162,6856.094557449037,3933.562566693289
forecast_4701,2025-07-15 21:00:00,7064.549849290405,7968.606999032603,5078.484876975734
forecast_4702,2025-07-15 22:00:00,7897.981241187062,8548.352406440425,5376.0796936329025
forecast_4703,2025-07-15 23:00:00,8000.883082327428,9129.807500357303,5389.947994960435
forecast_4704,2025-07-16 00:00:00,8500.319219161676,9686.533636058068,5450.709166306218
forecast_4705,2025-07-16 01:00:00,14488.595191233278,14245.029809712165,9322.623871225158
forecast_4706,2025-07-16 02:00:00,13834.892789307683,15038.377083042124,11150.775562281813
forecast_4707,2025-07-16 03:00:00,14397.107483689497,16077.804881586324,11581.917366764534
forecast_4708,2025-07-16 04:00:00,13963.253996413163,15105.182014881906,11315.758861799897
forecast_4709,2025-07-16 05:00:00,13345.611444901475,13781.020336876532,10761.511709412764
forecast_4710,2025-07-16 06:00:00,11288.712128134743,12055.69946706331,8968.787026872356
forecast_4711,2025-07-16 07:00:00,9568.447731601225,9711.512925517241,7640.257746408757
forecast_4712,2025-07-16 08:00:00,7618.962811095673,7767.105845020672,6245.854041223864
forecast_4713,2025-07-16 09:00:00,6682.466462050667,7003.215194496682,4935.133551736543
forecast_4714,2025-07-16 10:00:00,6677.699652643621,7548.480686290678,7226.641989300455
forecast_4715,2025-07-16 11:00:00,6634.655925542943,7106.094930746048,5742.791427396076
forecast_4716,2025-07-16 12:00:00,6212.744611509733,6537.937569175626,5000.050652489484
forecast_4717,2025-07-16 13:00:00,6100.552817871165,6462.515361527759,4888.858222634761
forecast_4718,2025-07-16 14:00:00,5695.403607693998,6112.550575309111,4802.673188109124
forecast_4719,2025-07-16 15:00:00,5746.029686679659,5415.660705601796,4317.82855667621
forecast_4720,2025-07-16 16:00:00,5869.450142048822,6281.108486414388,4279.767295358931
forecast_4721,2025-07-16 17:00:00,6123.823557697557,7627.870742270233,4469.576838660677
forecast_4722,2025-07-16 18:00:00,6939.266132393807,9433.254372467949,5920.062596394946
forecast_4723,2025-07-16 19:00:00,7248.3661428290025,8143.521762725723,5835.591422494453
forecast_4724,2025-07-16 20:00:00,7986.561673648239,8462.957338923183,6945.528744008511
forecast_4725,2025-07-16 21:00:00,8775.576479402214,10479.74081584955,6370.728876501957
forecast_4726,2025-07-16 22:00:00,10511.76367177456,14374.83004497706,9505.096491513432
forecast_4727,2025-07-16 23:00:00,13047.221693833251,14687.288469542998,12025.428514193822
forecast_4728,2025-07-17 00:00:00,13873.41075886236,15441.011265176605,13410.523927095872
forecast_4729,2025-07-17 01:00:00,16292.367629972852,17616.486605047532,16385.668571595277
forecast_4730,2025-07-17 02:00:00,16698.027568968922,18083.37971626256,16599.40178938201
forecast_4731,2025-07-17 03:00:00,16628.474581894923,18130.733220806305,15458.54508413347
forecast_4732,2025-07-17 04:00:00,14480.567696647233,16644.640051695053,13540.529533493924
forecast_4733,2025-07-17 05:00:00,12731.241493816146,15423.67509405603,11532.89564455225
forecast_4734,2025-07-17 06:00:00,12655.407268124396,15181.202196515766,11544.804832435399
forecast_4735,2025-07-17 07:00:00,13502.983307329805,17406.327629012925,13449.611651160181
forecast_4736,2025-07-17 08:00:00,13318.148832104393,16793.769278090163,13345.550922581337
forecast_4737,2025-07-17 09:00:00,13251.022749092164,15877.10875728996,13040.293345455597
forecast_4738,2025-07-17 10:00:00,12349.15768726369,15212.86816439127,12348.953572030117
forecast_4739,2025-07-17 11:00:00,10912.285497564446,13610.435733957103,10960.660589977824
forecast_4740,2025-07-17 12:00:00,10236.945601876616,13216.123299373672,10521.27150439265
forecast_4741,2025-07-17 13:00:00,9677.59610533826,13278.658458825994,10998.86450808775
forecast_4742,2025-07-17 14:00:00,11003.04986565747,13268.38649075252,10381.763433709659
forecast_4743,2025-07-17 15:00:00,9976.004412625502,12748.01684521884,9102.217177918465
forecast_4744,2025-07-17 16:00:00,8988.86703316656,11039.889081758663,7844.596390989681
forecast_4745,2025-07-17 17:00:00,7171.835015691183,10143.108758074808,7106.079397105961
forecast_4746,2025-07-17 18:00:00,7087.957621865219,11455.414389170026,6848.905693791379
forecast_4747,2025-07-17 19:00:00,7043.166458792253,10468.843270267991,6977.6878932293
forecast_4748,2025-07-17 20:00:00,8295.135252152231,13224.309733711318,7468.322832682161
forecast_4749,2025-07-17 21:00:00,8646.204952249658,13161.519521440781,8096.239972298218
forecast_4750,2025-07-17 22:00:00,11289.59429580817,13507.834682996736,7998.445817059571
forecast_4751,2025-07-17 23:00:00,11008.520950956503,14259.90143411257,8741.89339838384
forecast_4752,2025-07-18 00:00:00,10622.64170578349,14752.541291177009,8877.863279687075
forecast_4753,2025-07-18 01:00:00,11889.114895827808,14128.960345213176,11645.179331833639
forecast_4754,2025-07-18 02:00:00,12079.462854718342,14053.596490938771,11053.607196377356
forecast_4755,2025-07-18 03:00:00,10842.74026021196,13459.526309100022,9958.578380109095
forecast_4756,2025-07-18 04:00:00,10799.284872165706,13685.999920260596,9727.294039216453
forecast_4757,2025-07-18 05:00:00,10170.176470628001,13510.464163807384,8549.94492960961
forecast_4758,2025-07-18 06:00:00,10295.31078948414,12657.876039677796,8610.604650980915
forecast_4759,2025-07-18 07:00:00,9722.322516372304,12278.52792625287,8925.714567651949
forecast_4760,2025-07-18 08:00:00,9149.167895867684,11824.525765581791,9490.449192787595
forecast_4761,2025-07-18 09:00:00,9240.029148841335,11626.309002724473,9006.430126454545
forecast_4762,2025-07-18 10:00:00,8459.3765993815,11223.03563901158,7821.699388396969
forecast_4763,2025-07-18 11:00:00,7059.019229147767,8366.551203306184,5589.40157957943
forecast_4764,2025-07-18 12:00:00,5005.318802971856,5656.564772545943,3873.40546185054
forecast_4765,2025-07-18 13:00:00,3835.2056280596994,3999.4277929014042,3457.771907588562
forecast_4766,2025-07-18 14:00:00,3425.651580031776,3807.5809549311953,3622.660058102063
forecast_4767,2025-07-18 15:00:00,3498.2210114027644,3757.7339985632175,3604.1779432201442
forecast_4768,2025-07-18 16:00:00,4204.190556707537,4665.0725919024535,3975.3661985467943
forecast_4769,2025-07-18 17:00:00,5473.902151611594,6891.787618999076,4889.52651751498
forecast_4770,2025-07-18 18:00:00,6202.498347662543,8180.166494698981,6371.067466988974
forecast_4771,2025-07-18 19:00:00,6653.52159581979,8660.777069226613,6291.8191111137585
forecast_4772,2025-07-18 20:00:00,7096.571668247894,9835.345027760754,7512.697542044492
forecast_4773,2025-07-18 21:00:00,7032.2192539116595,10973.52758303953,8193.955943778876
forecast_4774,2025-07-18 22:00:00,7420.121566257247,11411.582275053612,7910.136953100865
forecast_4775,2025-07-18 23:00:00,8530.152016425047,12513.496710019117,8671.473420294093
forecast_4776,2025-07-19 00:00:00,8642.793815870895,11979.430349731021,8742.217304311442
forecast_4777,2025-07-19 01:00:00,9019.32548528372,10011.997311099285,6671.309739202517
forecast_4778,2025-07-19 02:00:00,8135.529578435048,8883.50736541842,5849.979881953531
forecast_4779,2025-07-19 03:00:00,6157.4976197496735,7781.287287754193,4728.2073389556945
forecast_4780,2025-07-19 04:00:00,5858.193001767853,6333.6313634891185,4539.0808242226485
forecast_4781,2025-07-19 05:00:00,5810.11952253148,6914.815505957275,4569.931184069198
forecast_4782,2025-07-19 06:00:00,6174.391409337424,7383.903818360396,4987.899244933461
forecast_4783,2025-07-19 07:00:00,6505.1381352919625,7818.431000454886,4996.705584723687
forecast_4784,2025-07-19 08:00:00,6331.983357203409,8552.52438004353,5150.636443564828
forecast_4785,2025-07-19 09:00:00,6812.561445537444,8654.470172335255,5511.103669264733
forecast_4786,2025-07-19 10:00:00,7200.433035995259,9588.13024063684,6423.520504845931
forecast_4787,2025-07-19 11:00:00,8588.954403749243,10686.26700661256,7826.961190851343
forecast_4788,2025-07-19 12:00:00,9543.672297737863,11810.562785990807,9445.229497234386
forecast_4789,2025-07-19 13:00:00,9283.64252320942,11913.025492474302,9063.99372206215
forecast_4790,2025-07-19 14:00:00,9144.209905480375,11974.141089639726,10297.696389389834
forecast_4791,2025-07-19 15:00:00,8836.003747237506,11624.2072382086,10894.50721851
forecast_4792,2025-07-19 16:00:00,9089.071336772031,12242.309636697373,10847.323297115647
forecast_4793,2025-07-19 17:00:00,8815.435317892425,12209.567533700327,9948.485085546057
forecast_4794,2025-07-19 18:00:00,10115.801770550675,12198.06342290344,8936.721900449456
forecast_4795,2025-07-19 19:00:00,10477.443914786527,12450.025554739159,8836.554156367954
forecast_4796,2025-07-19 20:00:00,10774.38776998704,12641.161692059517,9818.095491250453
forecast_4797,2025-07-19 21:00:00,11646.512274263854,13322.604742695074,11192.878147607324
forecast_4798,2025-07-19 22:00:00,11574.536125299279,14293.005620148499,10527.947781075785
forecast_4799,2025-07-19 23:00:00,11877.006053735246,14046.606664558323,9716.420423934207
forecast_4800,2025-07-20 00:00:00,11515.566484018802,14238.468173684232,8427.215826099044
forecast_4801,2025-07-20 01:00:00,12192.868309756468,14416.88996799154,11834.353202157761
forecast_4802,2025-07-20 02:00:00,12038.789886897546,14604.633743874994,12135.913317730363
forecast_4803,2025-07-20 03:00:00,12574.736782548165,14972.266722249933,12730.2140626937
forecast_4804,2025-07-20 04:00:00,12334.12486749617,14746.702288341121,12229.3723034732
forecast_4805,2025-07-20 05:00:00,11993.321233320272,13950.72107247184,11411.167715212749
forecast_4806,2025-07-20 06:00:00,11653.550505446749,13143.60569633929,10264.219777073324
forecast_4807,2025-07-20 07:00:00,10735.601099122876,12178.686505215754,9654.109437821046
forecast_4808,2025-07-20 08:00:00,9837.873226160586,11347.512694782723,8897.944520063611
forecast_4809,2025-07-20 09:00:00,9290.981163780623,10785.34780651439,8083.598375224716
forecast_4810,2025-07-20 10:00:00,8503.772017612031,10228.56073884557,7219.610167159548
forecast_4811,2025-07-20 11:00:00,7110.419444032925,8060.912001956054,6015.837240823905
forecast_4812,2025-07-20 12:00:00,5479.745669188732,5993.628510702726,5453.03298696225
forecast_4813,2025-07-20 13:00:00,4864.3643341379075,5599.606391131373,5040.331689218629
forecast_4814,2025-07-20 14:00:00,4780.513233473913,5302.077562574076,4767.631347449243
forecast_4815,2025-07-20 15:00:00,4103.694002915098,4769.878523260413,4404.92016237278
forecast_4816,2025-07-20 16:00:00,4125.140403036647,4681.606975154328,4382.7602009008415
forecast_4817,2025-07-20 17:00:00,4160.37534840118,4710.352293437445,4186.959461708603
forecast_4818,2025-07-20 18:00:00,5380.712779963561,5825.855460849702,4522.432003823747
forecast_4819,2025-07-20 19:00:00,7226.838849681199,9138.569257991616,5341.17476628522
forecast_4820,2025-07-20 20:00:00,9638.80340129717,10610.468574224918,7579.693311447114
forecast_4821,2025-07-20 21:00:00,11006.261901413922,12093.954540532479,8581.274297291115
forecast_4822,2025-07-20 22:00:00,11274.498258260726,13441.839788824394,8913.59359249993
forecast_4823,2025-07-20 23:00:00,10922.590504645857,11956.030058742388,8281.450484110144
forecast_4824,2025-07-21 00:00:00,11555.029169677304,12151.69060945764,7565.955283467097
forecast_4825,2025-07-21 01:00:00,11800.96780337367,12689.046472912783,7847.640143401717
forecast_4826,2025-07-21 02:00:00,11733.212147084178,13422.926636617547,8207.984569033968
forecast_4827,2025-07-21 03:00:00,12693.835804981802,13666.66653132545,7513.176548583325
forecast_4828,2025-07-21 04:00:00,11253.102613426494,13296.032561047747,6743.266075433796
forecast_4829,2025-07-21 05:00:00,10922.00455918327,11819.147327080398,6752.7435732959875
forecast_4830,2025-07-21 06:00:00,10468.738550705386,11354.098085759435,6141.0988669700355
forecast_4831,2025-07-21 07:00:00,10841.062682418247,11744.221838136598,8285.547084754042
forecast_4832,2025-07-21 08:00:00,10464.824866796815,11287.807425263896,8646.785758599286
forecast_4833,2025-07-21 09:00:00,11339.153958279925,11043.270431623763,7807.224596164921
forecast_4834,2025-07-21 10:00:00,8784.338141495035,9425.917852947288,7806.316207297744
forecast_4835,2025-07-21 11:00:00,7105.8481095832885,7257.369684552488,6689.007621257055
forecast_4836,2025-07-21 12:00:00,5651.9903147615005,5802.257221025901,5971.317867216011
forecast_4837,2025-07-21 13:00:00,5232.664357260263,5241.073698417814,5397.118133624865
forecast_4838,2025-07-21 14:00:00,5064.999937866529,4971.730391615435,5052.711235161944
forecast_4839,2025-07-21 15:00:00,5349.892960783188,5047.254113263189,4638.086262808607
forecast_4840,2025-07-21 16:00:00,5080.098036731462,4952.549677616195,4675.057047290319
forecast_4841,2025-07-21 17:00:00,5341.106522476908,6041.776113283995,5031.036394011671
forecast_4842,2025-07-21 18:00:00,7611.197089988825,8170.264375947702,6341.27302653293
forecast_4843,2025-07-21 19:00:00,10627.577887103302,11311.132530762465,8706.740755914698
forecast_4844,2025-07-21 20:00:00,12707.69526835897,14027.634969155846,9947.225408493925
forecast_4845,2025-07-21 21:00:00,14053.859833504504,15200.48338480151,12578.069923626079
forecast_4846,2025-07-21 22:00:00,13501.7782951482,15639.178176216323,11877.204984376925
forecast_4847,2025-07-21 23:00:00,15228.640100460008,15517.894891759319,12115.996502422195
forecast_4848,2025-07-22 00:00:00,13482.808998009596,15584.59320680899,11913.526584591044
forecast_4849,2025-07-22 01:00:00,13240.77784420089,14776.52141586378,11802.365253785692
forecast_4850,2025-07-22 02:00:00,13000.914124205938,14172.317006407875,12142.91796593305
forecast_4851,2025-07-22 03:00:00,12886.885998027294,13914.82374342447,12255.082495385108
forecast_4852,2025-07-22 04:00:00,13276.19895044539,14260.22331006059,12687.943317716725
forecast_4853,2025-07-22 05:00:00,13821.278176331693,14929.417147107726,13070.530310651618
forecast_4854,2025-07-22 06:00:00,15133.724874314637,15601.83674920607,12687.109495072837
forecast_4855,2025-07-22 07:00:00,15078.865505919346,15449.143843038935,11104.125520324762
forecast_4856,2025-07-22 08:00:00,12990.10055934964,13296.379651040563,9746.724332952639
forecast_4857,2025-07-22 09:00:00,11821.009452354421,11538.520242228407,8789.533533881382
forecast_4858,2025-07-22 10:00:00,8184.169040967209,8921.982369117117,7054.070479596381
forecast_4859,2025-07-22 11:00:00,5655.818664618454,5111.561735577218,4207.411463664504
forecast_4860,2025-07-22 12:00:00,3515.3096048898324,3529.996915173347,3610.0633716192506
forecast_4861,2025-07-22 13:00:00,3318.1963930687134,3254.354100848293,3193.139851580626
forecast_4862,2025-07-22 14:00:00,3693.961985920763,3510.265613417452,3071.3537602486845
forecast_4863,2025-07-22 15:00:00,3391.7038777135704,3366.765838299705,3397.9292900888995
forecast_4864,2025-07-22 16:00:00,3426.330305774514,3388.682101966774,3584.051202654925
forecast_4865,2025-07-22 17:00:00,3672.1055151344576,3406.360323625137,3371.4646974422985
forecast_4866,2025-07-22 18:00:00,4223.958430936219,3684.247754193276,3246.691942056833
forecast_4867,2025-07-22 19:00:00,4266.065983939011,3648.666975893671,3542.165126349681
forecast_4868,2025-07-22 20:00:00,3967.6351453095026,3663.8534128126657,3756.3712049782125
forecast_4869,2025-07-22 21:00:00,4914.82147955726,4866.078587437305,3793.2781083826676
forecast_4870,2025-07-22 22:00:00,5582.240633614222,5953.9916930878035,4740.352125108816
forecast_4871,2025-07-22 23:00:00,6136.536123176849,6381.385507540992,5521.06631427312
forecast_4872,2025-07-23 00:00:00,6468.254549765842,6400.817764919964,5688.921541164853
forecast_4873,2025-07-23 01:00:00,6615.303277466268,6792.078463310047,5798.483848938552
forecast_4874,2025-07-23 02:00:00,7134.295891270581,7488.947212318302,5969.03400028847
forecast_4875,2025-07-23 03:00:00,8157.890774678323,8490.853403302706,6552.528461745164
forecast_4876,2025-07-23 04:00:00,8961.061431815702,9990.912932347552,6024.358613145464
forecast_4877,2025-07-23 05:00:00,8240.012835081745,7878.047513033335,5359.127819256731
forecast_4878,2025-07-23 06:00:00,6500.9264279606205,7884.6683556325415,4564.353086030652
forecast_4879,2025-07-23 07:00:00,5295.754326327628,4920.2824738060835,3849.960554290556
forecast_4880,2025-07-23 08:00:00,3998.591924338488,4059.187018632044,3643.2814296702113
forecast_4881,2025-07-23 09:00:00,3672.3762819172716,3825.8098014600178,3275.4196390492434
