forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4919,2025-07-24 23:00:00,3227.1087104377298,3326.9919196291335,2800.7774060150905
forecast_4920,2025-07-25 00:00:00,3322.6553923644283,3376.159896489775,2855.5112559180247
forecast_4921,2025-07-25 01:00:00,3673.499136535303,3545.432922337426,3112.188178689972
forecast_4922,2025-07-25 02:00:00,3646.735365792215,3576.0041559694837,3179.6791780279364
forecast_4923,2025-07-25 03:00:00,3636.438150019376,3491.212141756372,3021.9356371653143
forecast_4924,2025-07-25 04:00:00,3656.7612429280207,3557.8340492800216,3088.269651100043
forecast_4925,2025-07-25 05:00:00,3596.4342057908525,3540.2440923972545,3080.170849805182
forecast_4926,2025-07-25 06:00:00,3380.1445330765923,3389.3484406372786,3049.0398169244795
forecast_4927,2025-07-25 07:00:00,3251.22893367524,3198.424372256351,2831.890914264968
forecast_4928,2025-07-25 08:00:00,3068.468714497744,3023.0859835592214,2999.822073119762
forecast_4929,2025-07-25 09:00:00,3672.479816023859,3890.9094649650556,2127.0041705291774
forecast_4930,2025-07-25 10:00:00,3656.687467288669,3178.2482057618386,670.5606338575841
forecast_4931,2025-07-25 11:00:00,3958.8691831969745,4375.741697663309,2501.0204815697866
forecast_4932,2025-07-25 12:00:00,2870.9384759168834,2789.907758313791,1112.8798851401662
forecast_4933,2025-07-25 13:00:00,1178.231167163935,1098.3989923682823,1104.821362331616
forecast_4934,2025-07-25 14:00:00,2691.0669459690566,3532.3048096533016,3226.131750994827
forecast_4935,2025-07-25 15:00:00,5573.381690653225,4415.3365712533005,2530.091553457221
forecast_4936,2025-07-25 16:00:00,3616.3122332805037,3310.446673640314,2853.5083139692388
forecast_4937,2025-07-25 17:00:00,3449.4145039510804,3399.5464934023453,2584.9455593832727
forecast_4938,2025-07-25 18:00:00,3805.4837121430032,3249.2696663524684,2725.51910155505
forecast_4939,2025-07-25 19:00:00,3328.2602618217707,3547.471134100317,3279.2296047500017
forecast_4940,2025-07-25 20:00:00,3517.41701756184,3468.6341327562163,3198.5050714887734
forecast_4941,2025-07-25 21:00:00,3336.4113514056244,3327.517106475669,3150.6827715155673
forecast_4942,2025-07-25 22:00:00,3951.04605474568,3970.1818681338245,3270.0715737844203
forecast_4943,2025-07-25 23:00:00,3606.9653270266767,3631.4434808370293,3209.38896254135
forecast_4944,2025-07-26 00:00:00,3935.002353324407,3884.732054903222,3154.5588126323287
forecast_4945,2025-07-26 01:00:00,6867.227081638951,6751.48909499226,4363.14801248096
forecast_4946,2025-07-26 02:00:00,6974.542233986929,7039.750776992733,4484.75046025654
forecast_4947,2025-07-26 03:00:00,6421.729828006557,6581.969991896396,3858.466679641169
forecast_4948,2025-07-26 04:00:00,6106.1686693340935,6222.074832623099,3484.954613360606
forecast_4949,2025-07-26 05:00:00,4664.375489448413,4180.561212635912,3258.2507232365547
forecast_4950,2025-07-26 06:00:00,4166.8732984806475,4035.8681155770614,3312.538162365679
forecast_4951,2025-07-26 07:00:00,3786.393549832815,3717.0547331545563,3160.23549118514
forecast_4952,2025-07-26 08:00:00,3165.6053262900864,3232.1676485022494,2854.370976975408
forecast_4953,2025-07-26 09:00:00,3006.202343774639,3181.007886086912,2448.7887173309955
forecast_4954,2025-07-26 10:00:00,3578.7899127392625,3290.952321861023,3523.1609319241984
forecast_4955,2025-07-26 11:00:00,3576.143440465518,3536.349359011482,3157.9832297642056
forecast_4956,2025-07-26 12:00:00,3029.1283401979495,2884.7220681073873,2766.630047175697
forecast_4957,2025-07-26 13:00:00,1161.263135701236,1131.2090058839315,1823.2968143685557
forecast_4958,2025-07-26 14:00:00,2803.117440174529,2906.381394857636,1926.8328197671651
forecast_4959,2025-07-26 15:00:00,3581.1085964947893,3062.3925701899198,2894.927437418417
forecast_4960,2025-07-26 16:00:00,5955.6923976449825,5429.837330273359,3750.0331743260376
forecast_4961,2025-07-26 17:00:00,6753.728681828649,6535.886839360054,4652.6158041699955
forecast_4962,2025-07-26 18:00:00,4375.572215031468,4957.451208664081,3368.8191814044208
forecast_4963,2025-07-26 19:00:00,3159.1342225412236,3390.6618924627983,3493.3693908466926
forecast_4964,2025-07-26 20:00:00,3372.018397067429,3405.4234120092647,3170.989338928725
forecast_4965,2025-07-26 21:00:00,3350.0423037028872,3475.146217277574,3020.4746561777915
forecast_4966,2025-07-26 22:00:00,3354.2807414782797,3554.2713797171155,3296.424437828144
forecast_4967,2025-07-26 23:00:00,4045.010868609418,4004.404913230225,3221.409513499735
forecast_4968,2025-07-27 00:00:00,5037.102800117886,5309.842369841755,3491.8747792570757
forecast_4969,2025-07-27 01:00:00,7261.796450591121,7814.924580834263,4956.264070194599
forecast_4970,2025-07-27 02:00:00,7124.978447523235,7494.436781231623,4809.983848814762
forecast_4971,2025-07-27 03:00:00,6509.182245101032,6425.640849205223,4438.0810192205045
forecast_4972,2025-07-27 04:00:00,6793.925873029211,6564.677463561244,4063.007321487153
forecast_4973,2025-07-27 05:00:00,6338.989708304541,6395.049913526886,3985.814734518412
forecast_4974,2025-07-27 06:00:00,5865.509375801111,5873.993235333956,3747.335600423879
forecast_4975,2025-07-27 07:00:00,4373.246132017845,4448.796532107934,3474.398197957152
forecast_4976,2025-07-27 08:00:00,3697.158767183753,3791.2940979974733,3161.415974630046
forecast_4977,2025-07-27 09:00:00,3551.7893314677426,3589.355311503995,3026.083823766111
forecast_4978,2025-07-27 10:00:00,3466.975858033861,3426.462676756125,2894.688971603152
forecast_4979,2025-07-27 11:00:00,3020.957734126462,3224.2853255059517,3262.404410548597
forecast_4980,2025-07-27 12:00:00,3792.4117648990373,3576.3540408628483,2590.249619368614
forecast_4981,2025-07-27 13:00:00,3322.4108800223635,2878.6398705491397,2992.9411328415804
forecast_4982,2025-07-27 14:00:00,3556.9990386570676,2806.2208417961656,2844.659383977002
forecast_4983,2025-07-27 15:00:00,2752.501523112713,3179.476310255768,2937.9796830022838
forecast_4984,2025-07-27 16:00:00,3449.872153300737,3310.714685002463,3116.2749080574904
forecast_4985,2025-07-27 17:00:00,3379.1087440673277,3243.527418917405,3077.1965575295167
forecast_4986,2025-07-27 18:00:00,3280.8732906255664,3328.1738569771574,3111.518021325543
forecast_4987,2025-07-27 19:00:00,3572.328569981536,3486.1911798453007,3208.182462137696
forecast_4988,2025-07-27 20:00:00,4345.931328182129,4695.088493823575,3460.3543393393516
forecast_4989,2025-07-27 21:00:00,6223.043474353273,6663.116610448613,4147.593181130802
forecast_4990,2025-07-27 22:00:00,8473.225807481733,7639.860811045118,4725.799802911891
forecast_4991,2025-07-27 23:00:00,9192.674916693726,8613.712886548621,5101.402381425476
forecast_4992,2025-07-28 00:00:00,9508.36502435054,9245.839436698787,5915.36002486655
forecast_4993,2025-07-28 01:00:00,11581.052589554422,11345.656843626326,6361.833815629264
forecast_4994,2025-07-28 02:00:00,12135.856225109026,11888.256040294207,6556.465534531353
forecast_4995,2025-07-28 03:00:00,13394.367814460384,13373.977916397998,6977.892267732214
forecast_4996,2025-07-28 04:00:00,13031.935608347336,12386.582017492798,7163.767784062003
forecast_4997,2025-07-28 05:00:00,11483.404108221102,11204.435284839225,6585.749315490962
forecast_4998,2025-07-28 06:00:00,8059.919958001943,7652.492179672175,5081.08243111006
forecast_4999,2025-07-28 07:00:00,5550.781250479448,5435.819468341619,4159.6335156484665
forecast_5000,2025-07-28 08:00:00,3737.0236203256263,3659.671792988693,3533.872704149997
forecast_5001,2025-07-28 09:00:00,3425.4235562532185,3587.189874230824,3087.890876606872
forecast_5002,2025-07-28 10:00:00,3162.63330129451,3351.495279370315,3057.007252314233
forecast_5003,2025-07-28 11:00:00,3893.330169990674,3918.916947071358,3157.4775055061846
forecast_5004,2025-07-28 12:00:00,2415.0273683104074,2364.811019560576,2140.521669127467
forecast_5005,2025-07-28 13:00:00,6126.274048505543,5299.660253687548,2186.357157232285
forecast_5006,2025-07-28 14:00:00,6022.392728353128,4673.247991496906,2183.1601212368937
forecast_5007,2025-07-28 15:00:00,2789.46346815922,2778.4796349655526,2785.0299645589826
forecast_5008,2025-07-28 16:00:00,2333.4597296283105,2355.9413348372836,2118.8905609024637
forecast_5009,2025-07-28 17:00:00,3560.1278646599353,3822.4173113813,3062.8476192694734
forecast_5010,2025-07-28 18:00:00,3587.645405553345,3384.0982989223385,3281.905651671146
forecast_5011,2025-07-28 19:00:00,3379.7345276095457,3702.8533598797403,3738.886166911888
forecast_5012,2025-07-28 20:00:00,3610.049378265223,3181.797086489,2315.527534841482
forecast_5013,2025-07-28 21:00:00,4280.434735020855,3990.2023449503245,2864.562461203286
forecast_5014,2025-07-28 22:00:00,3604.2396469853406,3798.751943562795,3241.305683539101
forecast_5015,2025-07-28 23:00:00,3971.988060772896,3550.5020320839826,3123.388332621412
forecast_5016,2025-07-29 00:00:00,4759.70694272194,4172.950527140735,3475.412261960236
forecast_5017,2025-07-29 01:00:00,3298.968403446362,3208.871660043382,3061.648447689881
forecast_5018,2025-07-29 02:00:00,3220.8777252663226,3247.536947736581,2797.440014658792
forecast_5019,2025-07-29 03:00:00,3266.546097306854,3132.4927758536764,2861.764663120437
forecast_5020,2025-07-29 04:00:00,3217.312435079495,3484.5497671743406,2894.312193426552
forecast_5021,2025-07-29 05:00:00,3427.3502720526153,3507.191521839874,2778.2213161275704
forecast_5022,2025-07-29 06:00:00,3168.87165526899,3421.371097725685,3476.87829483365
forecast_5023,2025-07-29 07:00:00,3687.1923776350945,4176.534523728172,1639.4385282651926
forecast_5024,2025-07-29 08:00:00,3355.6432287572557,3935.716964004122,945.4134303872409
forecast_5025,2025-07-29 09:00:00,3649.414201771642,3736.084398480578,26.0809259897964
forecast_5026,2025-07-29 10:00:00,3184.5525531866524,1496.6157765644577,16.08410456243282
forecast_5027,2025-07-29 11:00:00,29.259861468481137,2209.519259582691,24.763930464267098
forecast_5028,2025-07-29 12:00:00,42.05155960151487,43.4655058087012,37.62567084674314
forecast_5029,2025-07-29 13:00:00,60.384983255213015,67.87623547350736,46.50741436025436
forecast_5030,2025-07-29 14:00:00,4731.133403187345,5042.324032765971,2510.318150459334
forecast_5031,2025-07-29 15:00:00,56.79356339822807,68.90296582516784,1262.5419472785732
forecast_5032,2025-07-29 16:00:00,1637.0980417782637,2292.0295762550204,45.01689851659617
forecast_5033,2025-07-29 17:00:00,56.550109746399194,1177.084971486789,43.99977871431868
forecast_5034,2025-07-29 18:00:00,110.6747267556271,1215.1218503867235,2176.062010562979
forecast_5035,2025-07-29 19:00:00,3062.822929885903,4028.8864660115005,3690.5079355867874
forecast_5036,2025-07-29 20:00:00,6287.559370491365,6503.789432067054,5836.645087261306
forecast_5037,2025-07-29 21:00:00,4396.888677709446,4009.460689002373,5586.444263035383
forecast_5038,2025-07-29 22:00:00,3500.1421884843603,3660.238946808034,3893.8892503719358
forecast_5039,2025-07-29 23:00:00,3108.2345994315015,3053.826609330025,3204.905962903496
forecast_5040,2025-07-30 00:00:00,3127.7321449761516,3231.2963442006776,3208.1489042595476
forecast_5041,2025-07-30 01:00:00,3299.169029326131,3213.3288272155323,3027.3419927396358
forecast_5042,2025-07-30 02:00:00,3249.0501005857336,3285.2249379490336,2995.490267432703
forecast_5043,2025-07-30 03:00:00,3061.973012131661,3121.1292015272247,2981.229724807007
forecast_5044,2025-07-30 04:00:00,3145.875198928495,3012.7510354790347,2788.178777983706
forecast_5045,2025-07-30 05:00:00,2884.5826928900883,2986.2221023013017,2204.201447489622
forecast_5046,2025-07-30 06:00:00,3131.2277848035437,3235.836717422809,2468.735207182141
forecast_5047,2025-07-30 07:00:00,3155.7386621714973,3167.9214007874743,3088.9506424524398
forecast_5048,2025-07-30 08:00:00,3544.805027972266,3065.496377317733,35.65166940859184
forecast_5049,2025-07-30 09:00:00,3250.959203005211,2780.060963270063,0.0
forecast_5050,2025-07-30 10:00:00,2420.1595375314882,2759.9438248358665,22.36815121573705
forecast_5051,2025-07-30 11:00:00,75.03087482733886,75.47719887015833,54.2692262459845
forecast_5052,2025-07-30 12:00:00,105.52096633257972,107.84707439727637,66.52524998608138
forecast_5053,2025-07-30 13:00:00,129.2781923548614,132.37052320571678,109.33913055129891
forecast_5054,2025-07-30 14:00:00,2814.21863772381,2476.2504546626883,2193.7586809840845
forecast_5055,2025-07-30 15:00:00,3040.1885953634437,2621.735943319383,2309.5695702777593
forecast_5056,2025-07-30 16:00:00,2609.1517077867315,2277.881973110439,1956.9039449601564
forecast_5057,2025-07-30 17:00:00,2266.6812535187505,2097.1667729344713,133.04229740166502
forecast_5058,2025-07-30 18:00:00,2251.3724556027014,2243.0679116266065,91.43108711573716
forecast_5059,2025-07-30 19:00:00,2641.63829171183,2695.179467903139,94.92561843625286
forecast_5060,2025-07-30 20:00:00,2697.223926213184,2696.568638998928,1964.2442981218494
forecast_5061,2025-07-30 21:00:00,2575.5387879968966,2817.366114810359,3857.8900943039307
forecast_5062,2025-07-30 22:00:00,3023.947075314602,3093.830374783924,2347.2329390873724
forecast_5063,2025-07-30 23:00:00,3274.255082773099,3281.0629037139392,2450.375428085593
forecast_5064,2025-07-31 00:00:00,3359.7313774214813,3346.681493370913,2667.827908407206
forecast_5065,2025-07-31 01:00:00,3631.620030294212,3480.1190166810843,3071.2841742905202
forecast_5066,2025-07-31 02:00:00,3818.8274142831124,3704.336903744686,3217.6964418008542
forecast_5067,2025-07-31 03:00:00,4463.613643357829,5124.151125636585,3448.7503360188257
forecast_5068,2025-07-31 04:00:00,4351.450482362584,5793.282319450303,3453.4344575933137
forecast_5069,2025-07-31 05:00:00,5427.530152207734,6480.061950552405,3766.4088708428944
forecast_5070,2025-07-31 06:00:00,4152.437976300563,4238.645247322163,3741.4800863734968
forecast_5071,2025-07-31 07:00:00,3569.085195232306,3607.3504739092205,2955.344379388835
forecast_5072,2025-07-31 08:00:00,3120.53569759208,3123.8858075992102,2316.3443976288195
forecast_5073,2025-07-31 09:00:00,2888.1098001998744,3125.3439580695645,7324.48565466145
forecast_5074,2025-07-31 10:00:00,2846.773236237486,3138.351023222213,1595.2027227909407
forecast_5075,2025-07-31 11:00:00,2530.786619066086,3032.5964185842704,1620.9146954600042
forecast_5076,2025-07-31 12:00:00,3113.0283491393843,3080.536090023545,1961.7883535139888
forecast_5077,2025-07-31 13:00:00,3449.5959039516715,3077.2290724425284,2118.721314383749
forecast_5078,2025-07-31 14:00:00,2227.5228960450245,2690.824772754987,1662.3835862919
forecast_5079,2025-07-31 15:00:00,2662.808949247562,2055.783741131121,3365.850238334919
forecast_5080,2025-07-31 16:00:00,2668.8333894771354,2726.297021458292,3133.5135516227215
forecast_5081,2025-07-31 17:00:00,2374.7714002970424,2435.841964674648,3406.4504333087275
forecast_5082,2025-07-31 18:00:00,2970.7268896711075,2862.6270452747035,67.53364450627903
forecast_5083,2025-07-31 19:00:00,2691.498080282041,2434.023117700043,2239.752627256236
forecast_5084,2025-07-31 20:00:00,3453.081143072052,3792.300246244698,2415.913887853577
forecast_5085,2025-07-31 21:00:00,3401.2025160834473,3163.3038618810533,3995.1666610649872
forecast_5086,2025-07-31 22:00:00,3809.6995307214793,3779.744219538324,3731.721836049428
forecast_5087,2025-07-31 23:00:00,2673.2343871288813,3253.8505675844963,4006.405832723212
forecast_5088,2025-08-01 00:00:00,3124.0117845955606,2719.5827138008713,4093.8267857669025
forecast_5089,2025-08-01 01:00:00,3366.037087960394,3200.999118193658,3261.6790201502863
forecast_5090,2025-08-01 02:00:00,3232.6253686097334,2829.6133338911186,3064.2122451941846
forecast_5091,2025-08-01 03:00:00,3196.89563658331,3039.373748213229,3254.8859156991134
forecast_5092,2025-08-01 04:00:00,3255.9684548967757,3015.3491066062134,4263.108822248208
forecast_5093,2025-08-01 05:00:00,2842.649070577037,3472.338678242118,3614.90297348754
forecast_5094,2025-08-01 06:00:00,3197.354224973312,3185.5998447994884,12.599936748093329
forecast_5095,2025-08-01 07:00:00,3240.701965562005,3026.6399461899855,17.3330287657027
forecast_5096,2025-08-01 08:00:00,2520.5207146814805,2483.196288218235,18.152009491377463
forecast_5097,2025-08-01 09:00:00,3070.475491042112,2595.3593854181645,23.015071899906868
forecast_5098,2025-08-01 10:00:00,3066.409218132157,2623.8073095238533,21.692130375384586
forecast_5099,2025-08-01 11:00:00,3469.598145730667,2812.6133912921505,42.71964298446963
forecast_5100,2025-08-01 12:00:00,69.32849349464377,1205.3937135984302,746.4555476017867
forecast_5101,2025-08-01 13:00:00,70.9748769088576,1026.7591267230368,53.62861577534057
forecast_5102,2025-08-01 14:00:00,58.5880618398868,2671.569537891601,45.826855951494665
forecast_5103,2025-08-01 15:00:00,43.95654674393749,44.26967649875915,36.7209408090457
forecast_5104,2025-08-01 16:00:00,1666.656076400272,1569.1537886941735,31.05301554099349
forecast_5105,2025-08-01 17:00:00,1702.436416628013,2640.1726401934425,18.476191059817932
forecast_5106,2025-08-01 18:00:00,1157.413979505153,1366.2278648112865,25.97334018028013
forecast_5107,2025-08-01 19:00:00,3352.428891102966,3601.274034387728,2052.951897884557
forecast_5108,2025-08-01 20:00:00,2952.570740338829,2796.11896882929,1113.0161548701283
forecast_5109,2025-08-01 21:00:00,2758.8449793694413,2804.297165328481,1136.4295719220115
forecast_5110,2025-08-01 22:00:00,3035.087650218609,2807.1743494188654,2374.2537121183577
forecast_5111,2025-08-01 23:00:00,2717.004074100043,2502.6865448915555,4018.6383303773405
forecast_5112,2025-08-02 00:00:00,3108.425450336982,2525.703227934472,3338.106049676672
forecast_5113,2025-08-02 01:00:00,3795.2569590751314,3694.2240728488146,3374.8746170479258
forecast_5114,2025-08-02 02:00:00,4638.735868905107,4501.371588256368,3436.463245069578
forecast_5115,2025-08-02 03:00:00,6182.603677102561,5960.112562220379,3551.148434713684
forecast_5116,2025-08-02 04:00:00,6483.372870370561,6785.349477078291,4197.126031795217
forecast_5117,2025-08-02 05:00:00,7174.260281940591,7263.801151638889,4768.32577888444
forecast_5118,2025-08-02 06:00:00,7789.581260456834,7844.819665297861,5106.94346766034
forecast_5119,2025-08-02 07:00:00,7212.370918943211,7231.605847849675,4802.13426452946
forecast_5120,2025-08-02 08:00:00,5857.15153424191,5765.687764629775,3782.7639100826855
forecast_5121,2025-08-02 09:00:00,4844.346638672326,4610.261703231537,3323.257119069398
forecast_5122,2025-08-02 10:00:00,4096.153967662627,4005.992974321012,3373.260836152046
forecast_5123,2025-08-02 11:00:00,3065.0841717507365,3166.4234585738623,2950.0527932066925
forecast_5124,2025-08-02 12:00:00,3189.6599882010187,2816.7981387200084,2833.3979063862116
forecast_5125,2025-08-02 13:00:00,3116.750039066186,3231.307966443298,2913.5211369506637
forecast_5126,2025-08-02 14:00:00,3372.3840380609763,3126.6492940274993,3122.606176561181
forecast_5127,2025-08-02 15:00:00,3330.7889687356596,3338.338456504,2909.6774802747614
forecast_5128,2025-08-02 16:00:00,3018.407272922278,3093.106759899307,2543.780220780116
forecast_5129,2025-08-02 17:00:00,3228.362304862386,2955.703467382809,2659.0652669304077
forecast_5130,2025-08-02 18:00:00,3562.4013383166252,3343.1144986862555,3147.6804806724817
forecast_5131,2025-08-02 19:00:00,3537.4284817721905,3437.4997616971473,2811.676996344457
forecast_5132,2025-08-02 20:00:00,3516.9649414691,3425.2783330146476,3252.5712963800956
forecast_5133,2025-08-02 21:00:00,3771.6812764084502,3755.288645285277,3436.962091217632
forecast_5134,2025-08-02 22:00:00,4091.5760226005823,3900.825339579594,3457.095617656622
forecast_5135,2025-08-02 23:00:00,3569.7300798869983,3585.739319052057,3394.693355481406
forecast_5136,2025-08-03 00:00:00,4063.4056505579765,3651.2177608490074,3301.871584628228
forecast_5137,2025-08-03 01:00:00,5151.152196604591,4514.2481426833365,3468.5973082291707
forecast_5138,2025-08-03 02:00:00,5012.112905167094,4556.812395630402,3451.0381708281925
forecast_5139,2025-08-03 03:00:00,4539.884537025923,4192.121109330012,3402.9019233055756
forecast_5140,2025-08-03 04:00:00,3733.9499106616486,3726.2447655966507,3381.1109377080734
forecast_5141,2025-08-03 05:00:00,3789.16626332703,3713.7089092378055,3269.0677050817626
forecast_5142,2025-08-03 06:00:00,3499.4824271018197,3573.174609334623,3034.0978370567022
forecast_5143,2025-08-03 07:00:00,2982.045182963472,3000.1429642763005,2713.7257957322586
forecast_5144,2025-08-03 08:00:00,3374.8983204905358,3805.3404715293364,3693.056819213617
forecast_5145,2025-08-03 09:00:00,3227.483808518828,3712.585924696167,674.4468182067468
forecast_5146,2025-08-03 10:00:00,3445.0907595734407,3189.445018400786,665.8519288884585
forecast_5147,2025-08-03 11:00:00,3242.7934350167043,3135.7581918030464,1104.3693029014894
forecast_5148,2025-08-03 12:00:00,4132.256680751253,4114.094109861752,4339.750705974223
forecast_5149,2025-08-03 13:00:00,3039.098464191333,3084.4611700293267,4373.7598501749335
forecast_5150,2025-08-03 14:00:00,3166.1945432471925,2836.0696040631974,2626.9423609395944
forecast_5151,2025-08-03 15:00:00,3376.5039530565473,3327.6291207277354,3158.242109468418
forecast_5152,2025-08-03 16:00:00,3141.781209844018,3148.9767923243085,2960.7537947847786
forecast_5153,2025-08-03 17:00:00,3712.672299938105,3732.3752985515175,3249.9879701701907
forecast_5154,2025-08-03 18:00:00,4363.320601865761,4113.693278541577,3463.4057969413034
forecast_5155,2025-08-03 19:00:00,4034.641945513727,3908.137583794503,3589.9867147549216
forecast_5156,2025-08-03 20:00:00,3808.4357884258347,3831.352178533012,3546.505720544861
forecast_5157,2025-08-03 21:00:00,4100.760206371902,4425.79639749838,3485.1660682303304
forecast_5158,2025-08-03 22:00:00,4652.328181893688,6275.7610702914,4088.9615380368496
forecast_5159,2025-08-03 23:00:00,5603.092687718551,6531.834201656234,4829.324634417301
forecast_5160,2025-08-04 00:00:00,6154.566273710017,7836.687466929657,5299.96711893661
forecast_5161,2025-08-04 01:00:00,8018.641756993145,8590.267122233425,6405.599201403121
forecast_5162,2025-08-04 02:00:00,9046.109466026875,10113.14399509649,7330.011397107558
forecast_5163,2025-08-04 03:00:00,10350.503700147407,11574.171190579502,8878.233060823508
forecast_5164,2025-08-04 04:00:00,11064.352098501216,12405.106456222335,8736.566632271246
forecast_5165,2025-08-04 05:00:00,11380.490157465367,14360.28263845294,7430.081770729816
forecast_5166,2025-08-04 06:00:00,9705.09320228648,11517.470165514625,7994.07194525894
forecast_5167,2025-08-04 07:00:00,8808.85158859047,10554.39706908589,7250.406943291653
forecast_5168,2025-08-04 08:00:00,8271.600306952889,9889.534452069418,6406.1879384727345
forecast_5169,2025-08-04 09:00:00,8387.124384296072,10126.497542325747,6207.733992100429
forecast_5170,2025-08-04 10:00:00,8723.534803585146,9871.673927141563,5956.709596040845
forecast_5171,2025-08-04 11:00:00,8840.036850516204,9899.900464449258,6139.936108739208
forecast_5172,2025-08-04 12:00:00,8705.369864410763,9468.594500146077,6772.087760149881
forecast_5173,2025-08-04 13:00:00,7076.294625821373,7321.96988825765,5464.4267519535115
forecast_5174,2025-08-04 14:00:00,5636.132669810813,5392.829855476976,4039.4523302962907
forecast_5175,2025-08-04 15:00:00,4936.976214608556,4950.567652935385,3880.127067585979
forecast_5176,2025-08-04 16:00:00,4716.585266016099,4685.319030611262,3983.632644836719
forecast_5177,2025-08-04 17:00:00,5218.876932939346,4822.084048623737,4551.874489372519
forecast_5178,2025-08-04 18:00:00,5731.418647028266,4865.98025143051,5315.548995957752
forecast_5179,2025-08-04 19:00:00,5711.651476132553,4732.614861829689,5358.400936292578
forecast_5180,2025-08-04 20:00:00,4475.866044158192,5088.826322089995,5113.429253657022
forecast_5181,2025-08-04 21:00:00,7068.529954373408,7221.8502147675445,6817.9968576729
forecast_5182,2025-08-04 22:00:00,6959.858555452705,7574.384707157122,6439.782805436704
forecast_5183,2025-08-04 23:00:00,7658.2784324261065,8260.067167946363,7025.5496772027645
forecast_5184,2025-08-05 00:00:00,7245.581394025719,8570.919067980067,7456.305850722809
forecast_5185,2025-08-05 01:00:00,4647.24377112067,3851.8999895408792,3535.712159963793
forecast_5186,2025-08-05 02:00:00,4393.43410995313,3899.073112171011,3448.5018674408348
forecast_5187,2025-08-05 03:00:00,3625.717830359035,3576.732462383033,3392.332023902493
forecast_5188,2025-08-05 04:00:00,3738.6289437787714,3883.5545035713194,3298.81945766819
forecast_5189,2025-08-05 05:00:00,3627.8440506294714,3435.901321795318,3118.3256152197823
forecast_5190,2025-08-05 06:00:00,3482.3416184438715,3498.002988031987,3052.847200080949
forecast_5191,2025-08-05 07:00:00,3482.426276286686,3526.251943342652,3334.44354532233
forecast_5192,2025-08-05 08:00:00,3455.918280434297,3490.877981419964,3081.955615339221
forecast_5193,2025-08-05 09:00:00,3395.5870933704114,3422.388689250551,2951.807609188221
forecast_5194,2025-08-05 10:00:00,3393.4296066429592,3404.0375672400987,3029.0426626866374
forecast_5195,2025-08-05 11:00:00,3560.977639382399,3599.3612342661777,3122.7887884801694
forecast_5196,2025-08-05 12:00:00,3701.8339780895535,3706.9710942990678,3214.8565754079054
forecast_5197,2025-08-05 13:00:00,3565.780817092409,3491.917550097897,3359.781679595746
forecast_5198,2025-08-05 14:00:00,3742.6183055605884,3592.8239895801985,3557.3249562892433
forecast_5199,2025-08-05 15:00:00,5374.43893195923,5130.7292549319745,4048.185512886762
forecast_5200,2025-08-05 16:00:00,6706.617294692019,7681.928388705434,4773.024678183036
forecast_5201,2025-08-05 17:00:00,6383.662253630766,5808.269079448334,4474.121660675999
forecast_5202,2025-08-05 18:00:00,6366.99403274704,6655.584898460056,4234.267127178676
forecast_5203,2025-08-05 19:00:00,5965.26010717671,6136.227556812931,4277.02727166435
forecast_5204,2025-08-05 20:00:00,5958.910649629487,6512.472166096127,4727.701809818581
forecast_5205,2025-08-05 21:00:00,5959.454585069772,6805.969739841478,4899.974895365014
forecast_5206,2025-08-05 22:00:00,6205.314048945924,7052.6996647848555,5350.904245364327
forecast_5207,2025-08-05 23:00:00,6620.3297932536725,7891.360660556135,5676.737971731774
forecast_5208,2025-08-06 00:00:00,7314.177044414237,8324.982917547724,5926.311817471908
forecast_5209,2025-08-06 01:00:00,11917.23961801527,14284.43577737997,12843.991448743385
forecast_5210,2025-08-06 02:00:00,12406.871608557974,14468.502058562442,13417.494015169103
forecast_5211,2025-08-06 03:00:00,13280.739249751874,15642.525407445455,13530.581278708934
forecast_5212,2025-08-06 04:00:00,14171.92643961977,15828.368018544697,14073.123155870766
forecast_5213,2025-08-06 05:00:00,14717.040622667562,16575.661465842524,14729.13264983729
forecast_5214,2025-08-06 06:00:00,15073.921461598755,16765.820074729483,15403.631942133148
forecast_5215,2025-08-06 07:00:00,14806.495695728245,16281.643775822107,15155.226556432073
forecast_5216,2025-08-06 08:00:00,15138.285339022039,16222.185093984075,14866.823150647691
forecast_5217,2025-08-06 09:00:00,15138.03261739833,16053.260012267992,14623.854716173157
forecast_5218,2025-08-06 10:00:00,15173.0596321921,16297.363461335954,14987.533196423334
forecast_5219,2025-08-06 11:00:00,15099.06738582522,16770.758905103132,15860.502983338216
forecast_5220,2025-08-06 12:00:00,15011.376678961597,17075.87902179325,16181.239948024315
forecast_5221,2025-08-06 13:00:00,14655.992006696966,17160.865524924404,15806.920653832323
forecast_5222,2025-08-06 14:00:00,14265.926225286874,16555.52744507102,15632.793364743813
forecast_5223,2025-08-06 15:00:00,13821.41745991675,15961.618611298289,15133.268279936963
forecast_5224,2025-08-06 16:00:00,14054.07178240612,16011.911757341442,14652.557495762905
forecast_5225,2025-08-06 17:00:00,14073.772381384273,15753.926932920076,14123.947175362684
forecast_5226,2025-08-06 18:00:00,14510.145566447301,16539.69092109215,14788.93652303815
forecast_5227,2025-08-06 19:00:00,15069.841820642041,16749.21648401524,16131.110297538586
forecast_5228,2025-08-06 20:00:00,15337.962159586057,17892.020070022267,16995.865283874347
