forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4299,2025-06-29 03:00:00,11414.969642652053,11936.80001440655,8877.336284303121
forecast_4300,2025-06-29 04:00:00,11401.368163512017,12513.278447775583,9772.936114151513
forecast_4301,2025-06-29 05:00:00,11850.83974975994,12646.52463072254,10375.608104800196
forecast_4302,2025-06-29 06:00:00,11490.569473241088,12242.847029413579,9636.937040628287
forecast_4303,2025-06-29 07:00:00,12255.993033915842,11712.168787711002,9064.818418174265
forecast_4304,2025-06-29 08:00:00,12196.776655536942,11999.678505269378,8349.975801215902
forecast_4305,2025-06-29 09:00:00,10043.561401578934,10302.58635251532,7811.842127072926
forecast_4306,2025-06-29 10:00:00,7669.454322743882,7926.570354073808,5275.470380104697
forecast_4307,2025-06-29 11:00:00,4969.277412871382,4905.348440522253,3989.025947690537
forecast_4308,2025-06-29 12:00:00,3611.3185841606587,3633.728144491165,3497.8052508197197
forecast_4309,2025-06-29 13:00:00,3427.4356297494214,3383.604083120072,3556.1978620735676
forecast_4310,2025-06-29 14:00:00,3320.9629861428084,3471.065197139893,3407.1546569963643
forecast_4311,2025-06-29 15:00:00,3440.0262169655193,3260.077991945036,3329.2291907308754
forecast_4312,2025-06-29 16:00:00,3460.4948742219117,3426.298990029421,3387.9997076140994
forecast_4313,2025-06-29 17:00:00,3575.633632068074,3518.1371363659478,3434.9909417543886
forecast_4314,2025-06-29 18:00:00,3945.007554923695,3794.075533007878,3534.8273809778293
forecast_4315,2025-06-29 19:00:00,5055.889096934828,5307.270447732656,4098.599966108183
forecast_4316,2025-06-29 20:00:00,7595.881285940416,7745.026097333116,6064.546861633015
forecast_4317,2025-06-29 21:00:00,10462.548895027901,10896.852566764383,8415.036481761908
forecast_4318,2025-06-29 22:00:00,12836.432435999215,13756.989880296944,11414.494846720248
forecast_4319,2025-06-29 23:00:00,14692.899013275546,15008.321038784175,12006.00358422969
forecast_4320,2025-06-30 00:00:00,14817.057541737811,15164.002136262316,12640.394184505229
forecast_4321,2025-06-30 01:00:00,14034.853310274542,14774.020620475532,11525.815339767581
forecast_4322,2025-06-30 02:00:00,14178.816294052078,15078.68091812164,11772.818967337224
forecast_4323,2025-06-30 03:00:00,15801.72465943859,15650.244654892069,10572.414669495838
forecast_4324,2025-06-30 04:00:00,16123.95824563419,16278.540678762463,11502.833920167983
forecast_4325,2025-06-30 05:00:00,16459.930144306665,16342.53318252596,12820.14014693079
forecast_4326,2025-06-30 06:00:00,15802.832320515716,16130.43728256728,12683.588661032458
forecast_4327,2025-06-30 07:00:00,14285.903462129798,14427.386668123703,11773.277895503683
forecast_4328,2025-06-30 08:00:00,12654.749643981871,13008.961640041756,9599.970210351392
forecast_4329,2025-06-30 09:00:00,9973.299852947968,10139.469565647738,7788.27840175716
forecast_4330,2025-06-30 10:00:00,7348.736452474656,7363.93539518717,6058.170944685355
forecast_4331,2025-06-30 11:00:00,4675.841193071534,4818.576677040653,4076.2382712936023
forecast_4332,2025-06-30 12:00:00,3737.4268217086747,3762.9257217892177,3593.8454288399544
forecast_4333,2025-06-30 13:00:00,3901.7752103410803,4111.544729935927,4384.021389568776
forecast_4334,2025-06-30 14:00:00,4762.328404354984,4692.278925461801,6126.679345717024
forecast_4335,2025-06-30 15:00:00,6132.66772933534,5416.271458218624,6839.2497306653695
forecast_4336,2025-06-30 16:00:00,6269.946735425826,6858.840822667062,7589.647090260665
forecast_4337,2025-06-30 17:00:00,6415.224972500337,6139.25580768207,6808.387336903837
forecast_4338,2025-06-30 18:00:00,7063.693967781611,7618.910395647042,6980.778425883048
forecast_4339,2025-06-30 19:00:00,8404.544225408217,9623.276644603015,7772.85251112212
forecast_4340,2025-06-30 20:00:00,10402.706816696802,11856.196091163838,8886.573317326312
forecast_4341,2025-06-30 21:00:00,12352.445370176181,13436.975450765744,9308.267985685326
forecast_4342,2025-06-30 22:00:00,14017.42261731125,14457.314233390538,10013.827539004193
forecast_4343,2025-06-30 23:00:00,14244.489776055269,14704.421114694296,10440.734731592547
forecast_4344,2025-07-01 00:00:00,14269.683257616543,14673.817633231234,10601.147775458225
forecast_4345,2025-07-01 01:00:00,15109.278478739643,15272.983222627898,13135.149791567494
forecast_4346,2025-07-01 02:00:00,15343.9509186396,15355.486898030107,12997.556985563037
forecast_4347,2025-07-01 03:00:00,15278.064251082164,15611.137316744218,12574.75325012901
forecast_4348,2025-07-01 04:00:00,15042.881791268152,15555.066431315392,11125.691979840438
forecast_4349,2025-07-01 05:00:00,14900.199499307557,15343.904727802012,11795.563863608553
forecast_4350,2025-07-01 06:00:00,14810.802168257364,15041.309106623854,12776.618991923227
forecast_4351,2025-07-01 07:00:00,13202.803904859004,14148.839447052704,11413.116543290811
forecast_4352,2025-07-01 08:00:00,11103.499168299573,12164.269991890073,8980.029427095513
forecast_4353,2025-07-01 09:00:00,9972.894569882066,10442.396680262578,7864.887154954889
forecast_4354,2025-07-01 10:00:00,8858.68292472065,9631.78142457684,7369.860453552667
forecast_4355,2025-07-01 11:00:00,7784.704703768158,7678.640049534982,6741.834369036815
forecast_4356,2025-07-01 12:00:00,7259.683337835537,7637.532433804377,7122.308563727631
forecast_4357,2025-07-01 13:00:00,6981.653233272457,6932.500850321476,6353.63980104692
forecast_4358,2025-07-01 14:00:00,6579.778208430279,6801.32304939943,6092.0394420130315
forecast_4359,2025-07-01 15:00:00,6758.479958572592,7045.03429775811,6233.2492463408325
forecast_4360,2025-07-01 16:00:00,7103.258933978843,7419.519109829876,6406.220680441308
forecast_4361,2025-07-01 17:00:00,7708.268038128465,7916.680208128867,6839.662652881328
forecast_4362,2025-07-01 18:00:00,7922.573465851903,8303.309999746753,6722.56363046343
forecast_4363,2025-07-01 19:00:00,11040.516447340668,13022.338858411324,7612.009291429822
forecast_4364,2025-07-01 20:00:00,13136.889395070531,14472.830699942877,8569.872896245672
forecast_4365,2025-07-01 21:00:00,15613.916634401983,15937.87842908648,11805.85673626099
forecast_4366,2025-07-01 22:00:00,16582.300957697404,16890.97133740317,12200.766239631796
forecast_4367,2025-07-01 23:00:00,16232.408223896004,17222.404317648256,12927.81503236062
forecast_4368,2025-07-02 00:00:00,15440.431648280011,16832.457405091885,13361.98580931666
forecast_4369,2025-07-02 01:00:00,16307.73019107707,17120.201201355034,17466.63410684393
forecast_4370,2025-07-02 02:00:00,16156.277750727158,17225.072169304753,17261.160443401415
forecast_4371,2025-07-02 03:00:00,15894.27063700366,17322.869436042492,17783.27174513652
forecast_4372,2025-07-02 04:00:00,15829.619134451352,17473.21730382263,16973.30846377744
forecast_4373,2025-07-02 05:00:00,16071.916849187422,16809.671148954145,15489.191444686703
forecast_4374,2025-07-02 06:00:00,16123.27530970526,16657.972210030744,15404.527556357103
forecast_4375,2025-07-02 07:00:00,15385.431972695944,16040.261219596916,14870.51980467477
forecast_4376,2025-07-02 08:00:00,14921.33523371554,15934.930517759907,14580.017858048646
forecast_4377,2025-07-02 09:00:00,13904.15908870832,15023.786612234782,13494.668208117895
forecast_4378,2025-07-02 10:00:00,13055.07996704763,13590.17930831094,11681.440831053013
forecast_4379,2025-07-02 11:00:00,10519.704072157818,11576.669812217242,8767.609713506396
forecast_4380,2025-07-02 12:00:00,9002.494878003696,9030.11694122672,8013.024246957247
forecast_4381,2025-07-02 13:00:00,8371.263839460855,8609.467859842262,7652.587530187837
forecast_4382,2025-07-02 14:00:00,8613.825555132047,8506.40417745326,7387.446463806093
forecast_4383,2025-07-02 15:00:00,8355.049897390742,8219.331660989494,6474.03697879933
forecast_4384,2025-07-02 16:00:00,7946.15913354634,8037.638641957278,6034.713120829426
forecast_4385,2025-07-02 17:00:00,7125.479942333186,7180.16898354552,5714.776122511163
forecast_4386,2025-07-02 18:00:00,6914.763958875433,7117.706461800141,5606.543219129945
forecast_4387,2025-07-02 19:00:00,8264.652961252703,8540.09195000987,6442.0504071832465
forecast_4388,2025-07-02 20:00:00,11285.747650835805,11602.226215985012,7184.778109822384
forecast_4389,2025-07-02 21:00:00,13510.365093510169,14061.204731400398,11292.724427284129
forecast_4390,2025-07-02 22:00:00,14502.035649689604,15528.82579127243,12742.704645250717
forecast_4391,2025-07-02 23:00:00,15698.04705742332,16071.172664934846,14002.415382229392
forecast_4392,2025-07-03 00:00:00,16164.769541291793,16666.351165702385,14814.182523663654
forecast_4393,2025-07-03 01:00:00,17302.78001214115,16933.304108303564,14877.49346961235
forecast_4394,2025-07-03 02:00:00,16496.712879564493,16555.48122618208,13691.976127634078
forecast_4395,2025-07-03 03:00:00,15356.260372470755,15887.222141191342,13349.473993437676
forecast_4396,2025-07-03 04:00:00,15008.392179413093,15755.662871569511,13513.513692041965
forecast_4397,2025-07-03 05:00:00,14955.23395691654,15733.084530907008,13700.417126517676
forecast_4398,2025-07-03 06:00:00,15046.154863491398,15756.904263583205,13834.753356693083
forecast_4399,2025-07-03 07:00:00,15008.18821366724,15081.829502264443,13747.956447165468
forecast_4400,2025-07-03 08:00:00,15034.016288800753,14654.734786108516,13995.511339096143
forecast_4401,2025-07-03 09:00:00,13871.228497063876,14047.294819960693,13360.336599852488
forecast_4402,2025-07-03 10:00:00,12198.369027824123,12604.798562288686,11015.642556772631
forecast_4403,2025-07-03 11:00:00,8620.594572476119,9091.008814324294,7997.566298742063
forecast_4404,2025-07-03 12:00:00,4874.6213610346285,5531.46205488122,5780.992642998056
forecast_4405,2025-07-03 13:00:00,4489.95248241223,4384.124162461116,5320.386881360827
forecast_4406,2025-07-03 14:00:00,4236.717660426793,4250.447164609609,6032.801295172812
forecast_4407,2025-07-03 15:00:00,5297.216254477189,5292.810252506119,6834.575958351112
forecast_4408,2025-07-03 16:00:00,5745.922049158399,5675.4209206511905,6288.803103945273
forecast_4409,2025-07-03 17:00:00,7189.5444270431,5789.065441789321,5309.901168751714
forecast_4410,2025-07-03 18:00:00,8810.277191711124,7898.561537769585,5605.631996328614
forecast_4411,2025-07-03 19:00:00,9665.051178811123,11017.344852237267,7529.915204897396
forecast_4412,2025-07-03 20:00:00,12561.54702887117,12966.513589153365,9721.943788296721
forecast_4413,2025-07-03 21:00:00,14337.73471245349,14620.958634671104,11915.056738664724
forecast_4414,2025-07-03 22:00:00,14995.990751922482,14951.863654911183,12590.764448774715
forecast_4415,2025-07-03 23:00:00,14055.421574085043,15099.309445779238,13101.757883884544
forecast_4416,2025-07-04 00:00:00,13590.818833786005,14865.408442230257,13164.48058833726
forecast_4417,2025-07-04 01:00:00,14833.278292533412,16319.089208189049,14388.96130560668
forecast_4418,2025-07-04 02:00:00,15272.597012782013,16906.587704018988,14794.67094327356
forecast_4419,2025-07-04 03:00:00,15540.444197192515,17868.365665387355,16058.472079593746
forecast_4420,2025-07-04 04:00:00,16700.260254223893,18084.97671609362,18335.90724057063
forecast_4421,2025-07-04 05:00:00,17316.857943230527,18182.66532272341,18447.42029459912
forecast_4422,2025-07-04 06:00:00,17482.917038658044,18380.337009879546,18463.02726681684
forecast_4423,2025-07-04 07:00:00,17203.32550809002,18212.59130422606,18361.75396925559
forecast_4424,2025-07-04 08:00:00,16483.57828243325,17842.357454058325,18237.66871123747
forecast_4425,2025-07-04 09:00:00,15702.75252806592,17385.959945762468,17615.134800665033
forecast_4426,2025-07-04 10:00:00,15076.940959236535,16862.579694820455,16355.963760061077
forecast_4427,2025-07-04 11:00:00,14820.826518626527,16368.184237504143,15578.989163720997
forecast_4428,2025-07-04 12:00:00,14993.40323413758,16542.501436630722,15062.73973819915
forecast_4429,2025-07-04 13:00:00,15042.877851953288,17143.333759355955,14636.273822129104
forecast_4430,2025-07-04 14:00:00,14207.973605942918,17177.36596448979,14702.367906034377
forecast_4431,2025-07-04 15:00:00,14345.27304029824,17157.61374492686,15113.8426435561
forecast_4432,2025-07-04 16:00:00,14693.993263207698,16931.333516693405,14040.859861115276
forecast_4433,2025-07-04 17:00:00,14949.211883011072,16708.66040596557,14548.900025977688
forecast_4434,2025-07-04 18:00:00,14889.690962722192,16623.680311777745,16182.791223569411
forecast_4435,2025-07-04 19:00:00,15533.95974867119,17084.41302330456,17215.326091405666
forecast_4436,2025-07-04 20:00:00,16215.956458268703,17888.236531569743,18048.21089407867
forecast_4437,2025-07-04 21:00:00,16465.50912897588,18268.54922524507,18997.506368525894
forecast_4438,2025-07-04 22:00:00,17333.33598444977,18941.318845255588,19331.50713411164
forecast_4439,2025-07-04 23:00:00,17907.59409735785,19119.419448660432,19302.194924848467
forecast_4440,2025-07-05 00:00:00,18213.566247161696,19387.72273342208,19222.78602796995
forecast_4441,2025-07-05 01:00:00,15010.37898413341,17217.862155404,15996.18312280858
forecast_4442,2025-07-05 02:00:00,15015.07535512577,17119.163923315948,15860.70989938097
forecast_4443,2025-07-05 03:00:00,15258.001233165174,17180.405550504467,16433.790827569665
forecast_4444,2025-07-05 04:00:00,15253.35374543511,17514.221920052416,15587.271713193244
forecast_4445,2025-07-05 05:00:00,15264.11569657882,17708.762119911717,15279.36924318732
forecast_4446,2025-07-05 06:00:00,15177.766721786316,17430.30841033773,16951.463257186464
forecast_4447,2025-07-05 07:00:00,15016.314658305964,16652.127284148806,16094.678730988577
forecast_4448,2025-07-05 08:00:00,15347.881616503426,16550.913409638426,15510.572396004072
forecast_4449,2025-07-05 09:00:00,14325.162028354627,15729.975693383578,13609.24135350654
forecast_4450,2025-07-05 10:00:00,13222.92542443466,14399.52991265852,12368.383785975617
forecast_4451,2025-07-05 11:00:00,11586.65902646675,11818.6327531261,10052.538398540437
forecast_4452,2025-07-05 12:00:00,9633.333290466106,10312.17203235901,9694.41508204306
forecast_4453,2025-07-05 13:00:00,10362.679962566395,9235.189952350365,10182.136048191407
forecast_4454,2025-07-05 14:00:00,11289.565467496559,10840.29576206138,11185.834741226407
forecast_4455,2025-07-05 15:00:00,11008.86344312686,11076.623482455654,11562.691959512442
forecast_4456,2025-07-05 16:00:00,10918.709197566044,11220.326755765018,11218.126945992852
forecast_4457,2025-07-05 17:00:00,11505.37063262074,11398.669460188856,11042.032677029953
forecast_4458,2025-07-05 18:00:00,12052.382701801196,11928.735707439553,11503.654687361668
forecast_4459,2025-07-05 19:00:00,13153.684933582816,13669.565238506808,13000.33695739128
forecast_4460,2025-07-05 20:00:00,14544.975469347595,15611.493954543925,14810.388393676762
forecast_4461,2025-07-05 21:00:00,15401.6143380255,17373.175134804005,16266.120761466476
forecast_4462,2025-07-05 22:00:00,15673.044221726606,17962.828954892513,17947.56264324472
forecast_4463,2025-07-05 23:00:00,16105.13792441328,17674.65017148499,17668.464348596735
forecast_4464,2025-07-06 00:00:00,16298.68909066688,17932.803925779208,17614.838091014706
forecast_4465,2025-07-06 01:00:00,17258.99737167701,17872.314036639535,18211.70921416251
forecast_4466,2025-07-06 02:00:00,18197.54804693487,17889.574841559443,18317.183991397116
forecast_4467,2025-07-06 03:00:00,18757.729202211263,18121.8157086982,18744.374571305485
forecast_4468,2025-07-06 04:00:00,17840.63243288153,18301.57234440782,18640.195657487075
forecast_4469,2025-07-06 05:00:00,17266.22528634381,18181.38963058156,18062.114267234472
forecast_4470,2025-07-06 06:00:00,16507.495190785547,17727.147542463405,17726.05376831022
forecast_4471,2025-07-06 07:00:00,16280.63209380814,18637.45769458339,17978.454601802365
forecast_4472,2025-07-06 08:00:00,16757.791562365932,17779.4980964727,16081.716093789177
forecast_4473,2025-07-06 09:00:00,15747.902329758856,16594.49562932579,15537.441632659353
forecast_4474,2025-07-06 10:00:00,14541.301911180642,14613.190464349987,13095.872231080592
forecast_4475,2025-07-06 11:00:00,13059.048684239797,13196.706499711676,10303.366458785076
forecast_4476,2025-07-06 12:00:00,10057.13951802017,10325.10544053449,8132.733442616578
forecast_4477,2025-07-06 13:00:00,7181.451409191679,7634.871935802627,5655.9247136208305
forecast_4478,2025-07-06 14:00:00,4901.007894421938,4875.1356364731355,4007.3016604033573
forecast_4479,2025-07-06 15:00:00,3674.239682038597,3587.233340552618,3352.6150391986525
forecast_4480,2025-07-06 16:00:00,3301.6258134388054,3478.715040875941,3303.3419537948657
forecast_4481,2025-07-06 17:00:00,3530.199065452167,3479.7839342620846,3404.2771987279866
forecast_4482,2025-07-06 18:00:00,4122.153080156378,4043.9656163605314,3749.3907691774616
forecast_4483,2025-07-06 19:00:00,5098.992742922545,5116.911639208424,4298.488454546594
forecast_4484,2025-07-06 20:00:00,6318.341515175427,6574.490932842034,5207.781863899535
forecast_4485,2025-07-06 21:00:00,7963.083928686145,7994.08070206519,6147.567466065506
forecast_4486,2025-07-06 22:00:00,9339.639947176505,9470.130445447132,6531.285413527293
forecast_4487,2025-07-06 23:00:00,10597.388010299195,11267.554889128922,6937.449718277178
forecast_4488,2025-07-07 00:00:00,11147.809368628032,11343.033136756725,7044.796054479193
forecast_4489,2025-07-07 01:00:00,9308.295694764189,9592.18436741925,5822.768829807545
forecast_4490,2025-07-07 02:00:00,9064.582890623502,9338.947667416733,5710.769960660747
forecast_4491,2025-07-07 03:00:00,8868.231515954287,9071.319310462184,5466.836811974109
forecast_4492,2025-07-07 04:00:00,7369.070925913307,7589.2548710176015,4504.500535106761
forecast_4493,2025-07-07 05:00:00,5263.664270279953,5054.598831727851,3689.834408775282
forecast_4494,2025-07-07 06:00:00,3425.8841273280736,3501.609915839144,3341.9076536601638
forecast_4495,2025-07-07 07:00:00,3788.115717085877,4129.491735276823,3524.483519063246
forecast_4496,2025-07-07 08:00:00,3256.1385412173477,3450.373966937938,2772.806051912804
forecast_4497,2025-07-07 09:00:00,3057.5401590045526,3976.9567487972176,1711.6642847246544
forecast_4498,2025-07-07 10:00:00,3363.1246423681996,3631.4434239931543,51.807683735740426
forecast_4499,2025-07-07 11:00:00,5667.32929710534,3535.9731253602263,832.3714567168995
forecast_4500,2025-07-07 12:00:00,2033.2617664149427,2117.7602181899565,120.07316298035613
forecast_4501,2025-07-07 13:00:00,205.93968435784956,2050.4515116456805,1312.1871185713444
forecast_4502,2025-07-07 14:00:00,1691.5570277099932,2863.2025355698843,177.98619222321418
forecast_4503,2025-07-07 15:00:00,1736.2081566471009,2814.785578897781,202.91630485068814
forecast_4504,2025-07-07 16:00:00,3480.621752207286,2886.8161698622534,190.46991545303817
forecast_4505,2025-07-07 17:00:00,3272.9991465867047,2977.4836042786137,198.00801550591203
forecast_4506,2025-07-07 18:00:00,2560.6560171078672,2604.2353134901,1746.5350850203272
forecast_4507,2025-07-07 19:00:00,2590.1214977770187,2750.0087233719655,2000.0872597762125
forecast_4508,2025-07-07 20:00:00,2798.228614449632,2441.3643920423506,1084.3826838003722
forecast_4509,2025-07-07 21:00:00,2828.4851662224064,2801.1786811308766,2407.3577418437703
forecast_4510,2025-07-07 22:00:00,2697.6680768045994,2709.9387850770654,179.41935808662504
forecast_4511,2025-07-07 23:00:00,2662.7051576043705,2849.866072901252,198.6222125126219
forecast_4512,2025-07-08 00:00:00,3343.4721544145054,3182.798111611563,240.72999172461803
forecast_4513,2025-07-08 01:00:00,3197.555710476328,3031.7387218839513,70.77447674427181
forecast_4514,2025-07-08 02:00:00,3232.0013561795927,2365.6697022752346,58.944404359108894
forecast_4515,2025-07-08 03:00:00,2726.3776460872955,2668.0845080390495,42.18493794171415
forecast_4516,2025-07-08 04:00:00,2193.5260014102196,2412.6851757826976,35.17596271049277
forecast_4517,2025-07-08 05:00:00,2142.5516815601204,2289.662855660789,35.16112070014437
forecast_4518,2025-07-08 06:00:00,3045.397213907008,3149.258708582971,31.550968433817193
forecast_4519,2025-07-08 07:00:00,3389.355271100954,2515.293750513824,724.7616968817847
forecast_4520,2025-07-08 08:00:00,3648.1354527470085,3293.676635067202,777.4152227129603
forecast_4521,2025-07-08 09:00:00,3324.300333741604,3680.377082426683,830.1687962667605
forecast_4522,2025-07-08 10:00:00,6385.843758132758,2845.1007802890263,832.2287081344417
forecast_4523,2025-07-08 11:00:00,1742.8553466205908,2823.469257066549,2185.542792040637
forecast_4524,2025-07-08 12:00:00,374.17003978508535,2964.2158781932967,1453.0103919026355
forecast_4525,2025-07-08 13:00:00,2943.5926943194077,2888.647405290753,2572.661521602405
forecast_4526,2025-07-08 14:00:00,2160.607339557679,2572.0712044863026,3023.342085304905
forecast_4527,2025-07-08 15:00:00,3004.44072431268,3395.0581612067604,3082.4160472491208
forecast_4528,2025-07-08 16:00:00,5380.973730916822,4478.871487173902,2417.601755362783
forecast_4529,2025-07-08 17:00:00,2694.2089957517373,3162.0689813669633,263.6722614674582
forecast_4530,2025-07-08 18:00:00,1850.5388699355574,1523.8924055723664,2169.6530122620425
forecast_4531,2025-07-08 19:00:00,2599.1093687109365,2543.360749410534,1094.2484955035277
forecast_4532,2025-07-08 20:00:00,2634.4178698448504,2519.7135761494837,1956.7599930022761
forecast_4533,2025-07-08 21:00:00,2695.3137042502713,2731.649217556873,2022.6464198506062
forecast_4534,2025-07-08 22:00:00,2829.962857846504,2926.7884413692746,2451.0506358911375
forecast_4535,2025-07-08 23:00:00,2962.258355655361,3029.5499318616926,2816.0261055300493
forecast_4536,2025-07-09 00:00:00,3063.7479900391018,2920.425765425219,3368.726667877226
forecast_4537,2025-07-09 01:00:00,2790.2389062305733,3066.473310593312,2074.7703474587875
forecast_4538,2025-07-09 02:00:00,2888.135974711432,3066.999220035203,1846.552959335447
forecast_4539,2025-07-09 03:00:00,2944.063708754174,2995.4445330388503,1792.2591508114017
forecast_4540,2025-07-09 04:00:00,2733.212470078192,3077.9302546565336,2873.8847314749637
forecast_4541,2025-07-09 05:00:00,3054.825167170586,3128.6244475748326,2947.1610802750947
forecast_4542,2025-07-09 06:00:00,3171.300786604545,3198.27443929308,2391.5011821937073
forecast_4543,2025-07-09 07:00:00,2983.135237071844,3076.4604227827745,2673.588569111896
forecast_4544,2025-07-09 08:00:00,2908.849155188631,2800.828178065867,2736.0591793742014
forecast_4545,2025-07-09 09:00:00,3093.3013382910126,3150.372687113199,3608.165832758782
forecast_4546,2025-07-09 10:00:00,3089.108937654056,3181.5960645991963,3722.0729719489636
forecast_4547,2025-07-09 11:00:00,3104.996914787395,3402.581227725334,3187.9444934542216
forecast_4548,2025-07-09 12:00:00,2932.8060092847954,3355.9792824449123,3312.06596717982
forecast_4549,2025-07-09 13:00:00,2745.549068928872,3220.1493116935962,3285.727264379678
forecast_4550,2025-07-09 14:00:00,2930.9301324464413,3331.3406537544897,3097.8211795690136
forecast_4551,2025-07-09 15:00:00,3006.434167416465,3293.6719934502357,3094.0998061742835
forecast_4552,2025-07-09 16:00:00,2578.7069032983645,3231.7481069684927,2919.6579831256695
forecast_4553,2025-07-09 17:00:00,2766.125518111132,2785.147241082429,4869.056619187614
forecast_4554,2025-07-09 18:00:00,2881.2661014689925,2879.5657950322834,2546.0037523661126
forecast_4555,2025-07-09 19:00:00,3018.0782337063697,3090.6948894184766,3168.6724790450353
forecast_4556,2025-07-09 20:00:00,3379.8834998044003,3510.0265473315403,3327.9634520812647
forecast_4557,2025-07-09 21:00:00,3392.2539224022835,3498.135112561331,3608.418722933779
forecast_4558,2025-07-09 22:00:00,3482.1972907510353,3585.390581026485,3632.6755366889624
forecast_4559,2025-07-09 23:00:00,3533.17040629403,3615.163509869375,3594.0633177178693
forecast_4560,2025-07-10 00:00:00,3435.5414179860236,3528.7743937223827,3661.9430305646933
forecast_4561,2025-07-10 01:00:00,3435.446878397131,3541.49123326021,3466.3609045506655
forecast_4562,2025-07-10 02:00:00,3440.6868851757768,3545.7753182906968,3492.0169541928567
forecast_4563,2025-07-10 03:00:00,3461.8376375013604,3530.200859960716,3394.4026878631835
forecast_4564,2025-07-10 04:00:00,3616.770838883761,3713.403182758036,3260.2903491708794
forecast_4565,2025-07-10 05:00:00,3787.642731314267,4079.175980019232,3298.3316896866468
forecast_4566,2025-07-10 06:00:00,3900.0270718688707,4430.675505162411,3577.970468374064
forecast_4567,2025-07-10 07:00:00,4101.401531551968,4587.368284125175,3476.8388228473514
forecast_4568,2025-07-10 08:00:00,4109.927359912582,5035.901382330652,3764.083901419063
forecast_4569,2025-07-10 09:00:00,5004.842150967117,5696.415055036394,4488.793610180855
forecast_4570,2025-07-10 10:00:00,5095.7474010310825,6243.504689748565,4461.228766300948
forecast_4571,2025-07-10 11:00:00,5182.786278863872,5438.9296361968845,3799.595788474337
forecast_4572,2025-07-10 12:00:00,5995.077462274185,5069.432602009372,3641.0961868229692
forecast_4573,2025-07-10 13:00:00,6840.897425276502,5258.179281957764,3739.7680385140347
forecast_4574,2025-07-10 14:00:00,6883.234287408284,5373.651098484079,3637.925400482224
forecast_4575,2025-07-10 15:00:00,6271.9759616592255,4264.298981363782,3798.5014706712036
forecast_4576,2025-07-10 16:00:00,4886.650527786589,3792.0325472979516,3536.0644534435123
forecast_4577,2025-07-10 17:00:00,4053.1804955962925,3709.9471962789376,3671.208239080517
forecast_4578,2025-07-10 18:00:00,4159.326781530362,4100.781642609152,3650.850718178862
forecast_4579,2025-07-10 19:00:00,3964.7059857095182,4889.107493131148,3668.997772817213
forecast_4580,2025-07-10 20:00:00,4600.471006202948,5124.379273515168,3829.307232301917
forecast_4581,2025-07-10 21:00:00,5160.044773509187,6239.593376092836,4261.437520951763
forecast_4582,2025-07-10 22:00:00,5798.710834506615,7085.3559455660225,4746.768053961357
forecast_4583,2025-07-10 23:00:00,6178.597894006268,7606.573299979224,5121.166783981913
forecast_4584,2025-07-11 00:00:00,6436.7135305314905,7699.806338097963,5262.419665025192
forecast_4585,2025-07-11 01:00:00,6248.167624306861,7157.899540964281,4799.5459740239285
forecast_4586,2025-07-11 02:00:00,5988.400126845166,6813.706707814293,4634.973326159924
forecast_4587,2025-07-11 03:00:00,5802.19769472539,6823.068990861919,4625.280469351781
forecast_4588,2025-07-11 04:00:00,6034.401117217567,7176.742386364574,5140.4052109124705
forecast_4589,2025-07-11 05:00:00,6361.331408306885,7494.431389032799,5406.361819085592
forecast_4590,2025-07-11 06:00:00,6258.217785095714,7667.227726062126,5554.441292374851
forecast_4591,2025-07-11 07:00:00,6242.833642274233,7709.2646104178,5742.8996988673625
forecast_4592,2025-07-11 08:00:00,6307.828206071752,7687.401913849755,6171.247038405934
forecast_4593,2025-07-11 09:00:00,5630.835114428772,7298.6205205051,6064.669163813448
forecast_4594,2025-07-11 10:00:00,5360.602378043897,6430.879592243527,4979.087475688934
forecast_4595,2025-07-11 11:00:00,5265.420443575546,6397.8761235449,4568.383336705403
forecast_4596,2025-07-11 12:00:00,6677.475797705339,7069.974796778957,4539.91707718603
forecast_4597,2025-07-11 13:00:00,6858.799365191446,6697.1557517384435,4463.7845240597535
forecast_4598,2025-07-11 14:00:00,6027.934492588556,5341.609595870845,4077.7325633055716
forecast_4599,2025-07-11 15:00:00,4951.785207000179,5042.494160489971,3751.7666433706163
forecast_4600,2025-07-11 16:00:00,3937.013001829417,4068.2653205637885,3532.6582456866836
forecast_4601,2025-07-11 17:00:00,4149.654223907258,4133.4997305612615,3724.88229742593
forecast_4602,2025-07-11 18:00:00,4244.420299889093,5007.918315140908,3754.0234718710603
forecast_4603,2025-07-11 19:00:00,4100.933382935484,5008.480551353154,3794.6327472260705
forecast_4604,2025-07-11 20:00:00,4664.494091775649,5575.905890561815,4067.3886354089864
forecast_4605,2025-07-11 21:00:00,5070.393991744829,5849.197470840749,4151.101308509563
forecast_4606,2025-07-11 22:00:00,5481.878876255794,6162.997432770515,3954.746467080832
forecast_4607,2025-07-11 23:00:00,5322.473732922757,5918.338989972828,3916.3351789631074
forecast_4608,2025-07-12 00:00:00,5408.049117256613,5979.834383408593,3818.277184857903
forecast_4609,2025-07-12 01:00:00,5301.978258210972,5632.8887520074095,3700.3718437682974
forecast_4610,2025-07-12 02:00:00,4871.961005937564,5207.798172307903,3611.6290245115947
forecast_4611,2025-07-12 03:00:00,3959.2534739682096,4219.999675679721,3497.72650502916
