forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4104,2025-06-21 00:00:00,17186.014234610742,18012.094570616562,17721.235615948735
forecast_4105,2025-06-21 01:00:00,16632.09930705411,17932.874050113543,18397.177072878472
forecast_4106,2025-06-21 02:00:00,16195.111870767874,17804.92396969317,18351.12095210521
forecast_4107,2025-06-21 03:00:00,15783.082573482889,17679.1131269751,18024.37130031134
forecast_4108,2025-06-21 04:00:00,15757.329079621537,17430.830003903156,16680.33746263339
forecast_4109,2025-06-21 05:00:00,14644.96848963286,17091.566378019786,15818.558036168315
forecast_4110,2025-06-21 06:00:00,14507.597117988455,16400.465383020222,15267.312753066164
forecast_4111,2025-06-21 07:00:00,14742.187120290348,17167.65221290164,15076.314399518986
forecast_4112,2025-06-21 08:00:00,14870.460178041149,17010.142770121605,15078.232410625933
forecast_4113,2025-06-21 09:00:00,14057.569777106271,15831.911962905666,13769.46408429749
forecast_4114,2025-06-21 10:00:00,12544.149809433084,13788.687544827068,11950.384636863197
forecast_4115,2025-06-21 11:00:00,10987.304622372383,12344.243121034995,10140.922540790973
forecast_4116,2025-06-21 12:00:00,10787.919671516318,12084.82955770984,9866.617274232616
forecast_4117,2025-06-21 13:00:00,10012.618810330821,14089.573050401346,9345.244376511906
forecast_4118,2025-06-21 14:00:00,12410.583240257401,13606.074575044482,10459.943755828415
forecast_4119,2025-06-21 15:00:00,12642.919576008971,13752.006338262563,10748.848845158222
forecast_4120,2025-06-21 16:00:00,13225.285643261517,14064.693682449853,11496.164857202597
forecast_4121,2025-06-21 17:00:00,12405.700570926065,13310.795697793452,10966.43292713471
forecast_4122,2025-06-21 18:00:00,12639.686372516437,12864.887174987265,10491.334633484446
forecast_4123,2025-06-21 19:00:00,12141.17973001309,13701.24042077036,9838.419033464934
forecast_4124,2025-06-21 20:00:00,12833.93207792038,14131.249014384146,10933.369414430668
forecast_4125,2025-06-21 21:00:00,13184.793730495427,14623.89336915137,11680.9245798563
forecast_4126,2025-06-21 22:00:00,13368.245733079617,14641.607228143503,11208.017982126188
forecast_4127,2025-06-21 23:00:00,14633.603690885137,15595.653179610781,12693.697036541334
forecast_4128,2025-06-22 00:00:00,15041.695813093569,15945.96705808796,13268.589569886517
forecast_4129,2025-06-22 01:00:00,14947.77568626562,15556.313209424707,12076.507869409637
forecast_4130,2025-06-22 02:00:00,14602.192248660383,15426.386521194418,11866.423531164637
forecast_4131,2025-06-22 03:00:00,14340.723769379247,14990.785127520914,11330.559721953898
forecast_4132,2025-06-22 04:00:00,13623.256744795082,13812.52941342547,10314.235814355472
forecast_4133,2025-06-22 05:00:00,12232.227586431707,12892.632600518422,9728.281547889539
forecast_4134,2025-06-22 06:00:00,10749.216036723969,11436.355713944471,8346.18797897606
forecast_4135,2025-06-22 07:00:00,10156.254190480682,10775.305148898511,8018.412396816142
forecast_4136,2025-06-22 08:00:00,9220.59275689803,9165.672502565889,6929.843921557979
forecast_4137,2025-06-22 09:00:00,7000.443425880874,7306.226571940002,5806.610243203304
forecast_4138,2025-06-22 10:00:00,6017.326963828225,5995.43410425158,4386.637364582727
forecast_4139,2025-06-22 11:00:00,5104.05216825015,5011.769202922573,3821.9322359864627
forecast_4140,2025-06-22 12:00:00,5437.709350386845,5244.119717047967,3910.014806408012
forecast_4141,2025-06-22 13:00:00,4987.494192723034,4715.221800831943,3737.85541609792
forecast_4142,2025-06-22 14:00:00,5054.639381540841,4591.020869028017,3623.945469226556
forecast_4143,2025-06-22 15:00:00,4440.124606012978,4062.57730197173,3434.369676603788
forecast_4144,2025-06-22 16:00:00,4289.611427536054,3848.282861108288,3514.192140544255
forecast_4145,2025-06-22 17:00:00,3947.8470643290193,3895.7694268830314,3561.4522955849143
forecast_4146,2025-06-22 18:00:00,4184.562469361502,4076.196081491584,3775.5437313875
forecast_4147,2025-06-22 19:00:00,4609.216941424925,5183.832894482684,3905.8723910760327
forecast_4148,2025-06-22 20:00:00,5086.56520502568,5345.220460425468,4234.390901737272
forecast_4149,2025-06-22 21:00:00,6422.578065403796,8490.854929185532,5250.048803577621
forecast_4150,2025-06-22 22:00:00,7661.071537472753,8590.108471416452,5844.881894185348
forecast_4151,2025-06-22 23:00:00,8983.280557336006,9622.21748951095,5842.333085369699
forecast_4152,2025-06-23 00:00:00,8554.572434416796,9396.229324198499,5862.509855154506
forecast_4153,2025-06-23 01:00:00,5000.442551998479,4944.143292381591,4025.1281937483536
forecast_4154,2025-06-23 02:00:00,4857.935483781101,4584.5400955881,4059.380320256974
forecast_4155,2025-06-23 03:00:00,4208.064536734591,4125.02170356363,3787.93348678761
forecast_4156,2025-06-23 04:00:00,3968.736613572208,3976.3443472055064,3682.765339635732
forecast_4157,2025-06-23 05:00:00,3857.9188921990326,3845.658864699012,3312.5645377650653
forecast_4158,2025-06-23 06:00:00,3515.7695727876053,3700.166672813246,3056.7116156473066
forecast_4159,2025-06-23 07:00:00,3422.3428400421158,3344.1152753022584,3094.5924049298255
forecast_4160,2025-06-23 08:00:00,3465.793877351496,3652.424065125774,1794.9373760412138
forecast_4161,2025-06-23 09:00:00,2924.0525403751167,3007.155497374735,1100.6764168675995
forecast_4162,2025-06-23 10:00:00,3411.4678719468448,2608.137785334292,76.49914830699822
forecast_4163,2025-06-23 11:00:00,230.31096821624934,1280.1443961156986,132.65475699972592
forecast_4164,2025-06-23 12:00:00,1418.8180229138013,2163.3827668796202,168.42197325964773
forecast_4165,2025-06-23 13:00:00,2706.7977530356216,2295.6172911912595,191.8400973490394
forecast_4166,2025-06-23 14:00:00,2549.2868173364786,2208.0072943036334,187.10096959243245
forecast_4167,2025-06-23 15:00:00,3347.4613908703445,3339.6865172387406,160.05216638915553
forecast_4168,2025-06-23 16:00:00,2392.730892834472,2228.0240004894,138.1828431888178
forecast_4169,2025-06-23 17:00:00,1797.653226274628,210.419585544464,105.45463194420789
forecast_4170,2025-06-23 18:00:00,1094.289999405957,163.08375058828523,68.77347098306153
forecast_4171,2025-06-23 19:00:00,1122.889043170561,1380.0263387283724,40.8739645426017
forecast_4172,2025-06-23 20:00:00,1209.2038842754514,2445.9692622765183,31.821557512867354
forecast_4173,2025-06-23 21:00:00,2127.5199851775333,2418.95178708094,23.762520143611574
forecast_4174,2025-06-23 22:00:00,2959.918052950845,3077.288677324831,13.798727465951481
forecast_4175,2025-06-23 23:00:00,2494.108802290067,2280.0140647183594,8.261449663540898
forecast_4176,2025-06-24 00:00:00,2424.2037547219948,2236.397240619291,0.7627505992979476
forecast_4177,2025-06-24 01:00:00,3239.5557042103796,3495.5161519201583,3244.7205296128263
forecast_4178,2025-06-24 02:00:00,3539.5865438008464,3665.652134188122,134.4075009154224
forecast_4179,2025-06-24 03:00:00,2932.5463644033457,3482.8082325050946,2041.8491836234919
forecast_4180,2025-06-24 04:00:00,3563.8257438590344,4002.987393030632,162.2095631748944
forecast_4181,2025-06-24 05:00:00,2881.250110383248,3641.7680494842557,1107.036131128548
forecast_4182,2025-06-24 06:00:00,3392.519065873231,3724.2968545799877,1802.1393376592744
forecast_4183,2025-06-24 07:00:00,3574.7152621302034,3321.685977355878,1727.3926821460452
forecast_4184,2025-06-24 08:00:00,3378.495437816425,3273.587393844636,5207.318487095661
forecast_4185,2025-06-24 09:00:00,3450.7128263781005,3088.7668701024813,3049.679734942954
forecast_4186,2025-06-24 10:00:00,3412.155932397319,3425.1112061417057,2985.9224714296065
forecast_4187,2025-06-24 11:00:00,3338.9708688745905,3347.986597370132,3007.7839963276933
forecast_4188,2025-06-24 12:00:00,3303.121678550399,3318.443338428987,3042.977085191601
forecast_4189,2025-06-24 13:00:00,3427.925307187466,3354.1601131348693,3078.2220185763417
forecast_4190,2025-06-24 14:00:00,3421.1289045994995,3420.053413031546,3145.596793450206
forecast_4191,2025-06-24 15:00:00,3453.947050566001,3370.98019871471,3151.468236510141
forecast_4192,2025-06-24 16:00:00,3751.286428788388,3895.593800953002,3348.834919075618
forecast_4193,2025-06-24 17:00:00,3857.192552807542,3819.161959682567,3338.010166987217
forecast_4194,2025-06-24 18:00:00,3748.3153023786595,3983.4034190196226,3564.868498496558
forecast_4195,2025-06-24 19:00:00,4233.244637054373,4702.875185662848,3718.677858886722
forecast_4196,2025-06-24 20:00:00,5311.672252536527,6562.040775459458,4203.329830940663
forecast_4197,2025-06-24 21:00:00,6604.556710402041,7336.205714716065,4624.161534498175
forecast_4198,2025-06-24 22:00:00,7935.797773104079,8646.878804003649,4503.032774151385
forecast_4199,2025-06-24 23:00:00,8675.10437884638,9181.258581263457,4435.62385219971
forecast_4200,2025-06-25 00:00:00,8476.506322128325,9434.687962652535,4744.722238594677
forecast_4201,2025-06-25 01:00:00,5608.336909306321,5544.496015340059,4124.0792013702285
forecast_4202,2025-06-25 02:00:00,5438.578011844356,5216.848583855716,3810.7140778646394
forecast_4203,2025-06-25 03:00:00,4192.114774730952,4411.760534398274,3669.9719032807134
forecast_4204,2025-06-25 04:00:00,3889.833743281327,4022.9669023785277,3772.1233545464734
forecast_4205,2025-06-25 05:00:00,3994.4891660627823,4161.566456839177,3533.75134998133
forecast_4206,2025-06-25 06:00:00,3797.5015330531737,4110.881410905654,3613.703413434207
forecast_4207,2025-06-25 07:00:00,3659.329862236177,3893.3596564511004,3898.1545028670516
forecast_4208,2025-06-25 08:00:00,3907.811453431252,3937.7546048021127,3601.791422716197
forecast_4209,2025-06-25 09:00:00,3732.159569944832,3831.1296680103865,3176.8001274471867
forecast_4210,2025-06-25 10:00:00,3398.902342392273,3532.706142407607,2823.7558384211425
forecast_4211,2025-06-25 11:00:00,3386.082645574436,3551.249243266922,3165.3082765898316
forecast_4212,2025-06-25 12:00:00,3718.4011493742137,3715.996043524556,2791.209729139119
forecast_4213,2025-06-25 13:00:00,3280.156143137234,3205.269231475191,2293.8282321641755
forecast_4214,2025-06-25 14:00:00,3079.0909124569007,3191.960889698161,2308.180441824251
forecast_4215,2025-06-25 15:00:00,3211.3452656077216,3124.3811660832644,2437.734423537814
forecast_4216,2025-06-25 16:00:00,3579.591632199868,3494.754714531116,2527.215840521138
forecast_4217,2025-06-25 17:00:00,3432.5969457136084,3517.051867134637,3157.795441067649
forecast_4218,2025-06-25 18:00:00,4177.908381936288,3949.7164356173453,3708.237992895217
forecast_4219,2025-06-25 19:00:00,4262.255915157896,4249.490780251417,3537.937061275642
forecast_4220,2025-06-25 20:00:00,3828.748621210386,3858.388836049725,3598.725761747688
forecast_4221,2025-06-25 21:00:00,4721.189333744299,5023.117714004152,3362.6249451613835
forecast_4222,2025-06-25 22:00:00,5951.078478016801,6228.024497669464,3789.3886091121435
forecast_4223,2025-06-25 23:00:00,6848.9352346455935,7610.859800525611,4470.677079766584
forecast_4224,2025-06-26 00:00:00,6797.1913702552965,7680.424124942148,4774.047963412779
forecast_4225,2025-06-26 01:00:00,10704.131866375763,11719.924732380421,7540.890447647058
forecast_4226,2025-06-26 02:00:00,11359.81399265293,12479.693451965772,9005.824519772148
forecast_4227,2025-06-26 03:00:00,11980.000482722393,12990.936429554804,9836.299286696303
forecast_4228,2025-06-26 04:00:00,12558.691393650795,12913.757611445944,10563.408320163164
forecast_4229,2025-06-26 05:00:00,12924.287029756762,13447.503493868051,10602.73087043481
forecast_4230,2025-06-26 06:00:00,12964.106178574435,13655.217074237118,10385.16347334488
forecast_4231,2025-06-26 07:00:00,13600.694184163067,13901.671514867046,10140.24276026102
forecast_4232,2025-06-26 08:00:00,11982.004084474116,13106.44157014111,9214.002734700318
forecast_4233,2025-06-26 09:00:00,11444.803284526268,11294.185440786843,8490.823684371722
forecast_4234,2025-06-26 10:00:00,9826.247608985486,10417.687250925852,7927.2529082410865
forecast_4235,2025-06-26 11:00:00,8031.908636266587,9000.218590313043,6373.570462866221
forecast_4236,2025-06-26 12:00:00,6814.548151798485,7178.920664438063,5291.164982423618
forecast_4237,2025-06-26 13:00:00,6125.481884223324,6061.600819656258,4536.320619732302
forecast_4238,2025-06-26 14:00:00,5342.3437984514,5326.280592353916,3792.848537858126
forecast_4239,2025-06-26 15:00:00,5367.676172956489,5016.743689255876,3875.3449675863467
forecast_4240,2025-06-26 16:00:00,5551.86412667771,5268.41410766191,4005.0904210781614
forecast_4241,2025-06-26 17:00:00,5777.315624002817,6168.212004609984,4710.086591873611
forecast_4242,2025-06-26 18:00:00,6070.779965644005,6344.671880222943,4572.366994893536
forecast_4243,2025-06-26 19:00:00,6180.481672338864,6549.669476315922,4820.9966789017035
forecast_4244,2025-06-26 20:00:00,7264.545215175804,8052.863155882648,5293.391206501314
forecast_4245,2025-06-26 21:00:00,8429.836275267637,9309.001545820094,6263.492737749931
forecast_4246,2025-06-26 22:00:00,9042.134596028985,10021.42096167281,6148.195338013235
forecast_4247,2025-06-26 23:00:00,7971.981286111996,8396.956848056123,5645.102482434606
forecast_4248,2025-06-27 00:00:00,6954.087765292585,6845.123055209501,5496.680363438343
forecast_4249,2025-06-27 01:00:00,5092.433723512735,5117.990552946884,3865.5175125988226
forecast_4250,2025-06-27 02:00:00,4863.155630262795,4675.278603745556,4199.20808050967
forecast_4251,2025-06-27 03:00:00,5348.374763092655,5248.1190831096255,4042.395558076686
forecast_4252,2025-06-27 04:00:00,6489.275638776607,6457.0214178603155,5051.824230458736
forecast_4253,2025-06-27 05:00:00,5955.67622632401,5675.1292575255475,4163.785002746604
forecast_4254,2025-06-27 06:00:00,4424.3184205877,4204.824952668322,3640.3077454789795
forecast_4255,2025-06-27 07:00:00,3581.4338240662514,3622.777084912473,3323.9617238288183
forecast_4256,2025-06-27 08:00:00,3743.2128248008253,3586.884547552695,3044.296784486872
forecast_4257,2025-06-27 09:00:00,4302.163929535616,3840.4977046509807,2902.981495014678
forecast_4258,2025-06-27 10:00:00,4289.6691804513275,3840.3589382091054,5234.416961702115
forecast_4259,2025-06-27 11:00:00,4931.27696974404,4413.176520201815,4593.019323004206
forecast_4260,2025-06-27 12:00:00,4149.719800103684,4714.923946342926,4013.1475067002943
forecast_4261,2025-06-27 13:00:00,4008.471288219501,3242.4561658265857,4390.402141792174
forecast_4262,2025-06-27 14:00:00,3389.2607965616676,3825.5919624553717,2810.79245542588
forecast_4263,2025-06-27 15:00:00,3369.8199184424348,3422.8709203756202,2645.164796800532
forecast_4264,2025-06-27 16:00:00,3470.8970096289845,3369.947359054407,3896.8490005555823
forecast_4265,2025-06-27 17:00:00,4007.5237933494823,4692.6871132831575,3964.5488754205717
forecast_4266,2025-06-27 18:00:00,3752.4858165128417,3687.125719412489,3615.9426581495622
forecast_4267,2025-06-27 19:00:00,3186.1741188000265,3255.3269252136324,3655.005020794281
forecast_4268,2025-06-27 20:00:00,3808.9833293137403,3962.643936937991,3139.5074543567684
forecast_4269,2025-06-27 21:00:00,4022.401879521494,4174.597711916197,3276.1442505388923
forecast_4270,2025-06-27 22:00:00,5109.020936934753,5043.133382059475,3872.8956815760775
forecast_4271,2025-06-27 23:00:00,6554.314787294443,6457.373513705926,4289.113088797943
forecast_4272,2025-06-28 00:00:00,6540.252579501493,6464.0596127325325,4412.6014479052255
forecast_4273,2025-06-28 01:00:00,10757.798295510176,10895.749358526688,7109.3429437076165
forecast_4274,2025-06-28 02:00:00,8533.930252055927,10900.26918478837,6515.147218030411
forecast_4275,2025-06-28 03:00:00,9201.185465399949,11071.856065649426,6572.123390266173
forecast_4276,2025-06-28 04:00:00,9788.592708753531,10685.152627088408,6764.168042706789
forecast_4277,2025-06-28 05:00:00,9891.622141491789,10162.292285330566,6794.157465428983
forecast_4278,2025-06-28 06:00:00,10574.137579521572,10855.12652281993,7378.704965108187
forecast_4279,2025-06-28 07:00:00,7860.640558450817,9667.990181245952,6229.604748343582
forecast_4280,2025-06-28 08:00:00,8208.300969401296,8390.495156741048,5264.955044032039
forecast_4281,2025-06-28 09:00:00,5740.8288791521145,5775.3656402317565,4399.841739289584
forecast_4282,2025-06-28 10:00:00,4536.275168966415,4610.347985276171,3821.5519230941577
forecast_4283,2025-06-28 11:00:00,3900.544414574143,3847.3999971947956,3881.9840635091005
forecast_4284,2025-06-28 12:00:00,3813.720896679917,3659.2491189472944,3237.0900995350667
forecast_4285,2025-06-28 13:00:00,3436.316688965489,3371.8788941690996,3012.231924992746
forecast_4286,2025-06-28 14:00:00,3505.9742457138086,3415.7597019685886,2971.445842358021
forecast_4287,2025-06-28 15:00:00,3793.4370422366887,3766.421905143498,3123.4622756191097
forecast_4288,2025-06-28 16:00:00,3782.875061388768,3944.973793095513,3366.625120975327
forecast_4289,2025-06-28 17:00:00,3968.0170924119843,4215.216034650338,3705.4667686694415
forecast_4290,2025-06-28 18:00:00,4953.01654330297,5250.606589968346,4127.740657463828
forecast_4291,2025-06-28 19:00:00,6060.977607718106,6521.190378786245,4895.063098473993
forecast_4292,2025-06-28 20:00:00,6490.986899515759,7739.169697980987,5218.5669072724495
forecast_4293,2025-06-28 21:00:00,8901.90632558423,9099.730526618912,5683.046248790455
forecast_4294,2025-06-28 22:00:00,9936.80997801543,11015.479140870213,6778.322196806521
forecast_4295,2025-06-28 23:00:00,10936.884276557206,11906.671590552116,7718.21988751957
forecast_4296,2025-06-29 00:00:00,12018.528506203242,12440.906914749263,7848.915844019604
forecast_4297,2025-06-29 01:00:00,10164.704256707495,12531.178129055146,8622.467188813225
forecast_4298,2025-06-29 02:00:00,10848.744190228063,11473.267189042223,8964.022280099876
forecast_4299,2025-06-29 03:00:00,13074.491720989427,12219.996101966386,9106.74942147538
forecast_4300,2025-06-29 04:00:00,12178.675736961133,12843.906293683482,10290.901474825938
forecast_4301,2025-06-29 05:00:00,12452.647246470913,12985.980132250686,10489.378371435561
forecast_4302,2025-06-29 06:00:00,12401.410403118947,12948.45049802416,10165.583391830942
forecast_4303,2025-06-29 07:00:00,11939.214829920375,12459.113797478964,10120.774070263122
forecast_4304,2025-06-29 08:00:00,12125.224214056414,12367.53161433282,9285.780525250893
forecast_4305,2025-06-29 09:00:00,10674.807964737796,11078.343928477203,8320.391256632023
forecast_4306,2025-06-29 10:00:00,8219.36659795842,9286.980014233055,5236.692807668176
forecast_4307,2025-06-29 11:00:00,5153.457824079722,5103.476539362859,4093.297465550463
forecast_4308,2025-06-29 12:00:00,3962.6906430067293,3912.310721181081,3553.657396188831
forecast_4309,2025-06-29 13:00:00,3487.0902742933117,3532.6701888197817,3646.500639658878
forecast_4310,2025-06-29 14:00:00,3519.2340389747305,3601.6686945387037,3653.2932126075393
forecast_4311,2025-06-29 15:00:00,3901.534468114174,3929.2679185934044,3402.969990776069
forecast_4312,2025-06-29 16:00:00,3997.955578432826,3940.372586845211,3623.1119031858266
forecast_4313,2025-06-29 17:00:00,4138.4528272649695,3807.189162505167,3765.2483066629143
forecast_4314,2025-06-29 18:00:00,4051.347693979826,3905.538173591866,3760.671954825851
forecast_4315,2025-06-29 19:00:00,4790.906224368136,5117.1635320041405,4068.7819048346237
forecast_4316,2025-06-29 20:00:00,7044.582442495758,7173.745419381394,5541.658157794929
forecast_4317,2025-06-29 21:00:00,10879.706779297532,11244.58321766317,7294.346466442993
forecast_4318,2025-06-29 22:00:00,11827.548860038105,13020.257014059338,8235.01161665506
forecast_4319,2025-06-29 23:00:00,13473.173860188526,13282.103542855164,8890.699490064952
forecast_4320,2025-06-30 00:00:00,13033.460799469078,12379.991400761463,9598.697807517141
forecast_4321,2025-06-30 01:00:00,13005.719056489055,13348.603659414097,10546.823051388978
forecast_4322,2025-06-30 02:00:00,13303.846262963298,14211.567740453202,10836.780767615226
forecast_4323,2025-06-30 03:00:00,13807.268705083365,15690.014100658289,10550.594612502558
forecast_4324,2025-06-30 04:00:00,14422.296250036266,16608.435765401395,9996.298458567495
forecast_4325,2025-06-30 05:00:00,15185.874066882558,16976.736298505894,8887.923725018394
forecast_4326,2025-06-30 06:00:00,15759.919626281559,16219.202914953612,9867.639059859457
forecast_4327,2025-06-30 07:00:00,14051.462881533978,13936.10856583474,10731.516963626096
forecast_4328,2025-06-30 08:00:00,12672.033202717366,13296.517799430916,10049.750515340082
forecast_4329,2025-06-30 09:00:00,10812.687070714204,11181.9335503935,7913.15417601898
forecast_4330,2025-06-30 10:00:00,7693.60196708539,7204.12076195077,5871.8781898092975
forecast_4331,2025-06-30 11:00:00,4056.383029124727,4243.139867564691,3882.085649488914
forecast_4332,2025-06-30 12:00:00,3872.189887190297,3839.2541791039494,3705.916627745032
forecast_4333,2025-06-30 13:00:00,4113.969089284162,4515.673173004723,4431.521984092232
forecast_4334,2025-06-30 14:00:00,5068.377787910527,5235.959491760755,5360.570421136024
forecast_4335,2025-06-30 15:00:00,6257.503542960977,6062.543412898798,6160.2799516490895
forecast_4336,2025-06-30 16:00:00,6829.716126368619,7366.6854877621945,6516.438114583189
forecast_4337,2025-06-30 17:00:00,6820.94158862943,6512.695976994887,6793.029827725686
forecast_4338,2025-06-30 18:00:00,6900.999976009576,7845.782911602723,7342.978924385735
forecast_4339,2025-06-30 19:00:00,8055.398378227187,8946.293254678156,7692.414965430996
forecast_4340,2025-06-30 20:00:00,9155.947503748286,9988.11100876121,8017.54689251528
forecast_4341,2025-06-30 21:00:00,10314.474863888292,11502.197173706725,9151.119833720728
forecast_4342,2025-06-30 22:00:00,11478.073865277152,12812.019188005908,10055.057789622335
forecast_4343,2025-06-30 23:00:00,12957.067852173666,13675.253421579375,9884.878115038673
forecast_4344,2025-07-01 00:00:00,13648.581309144382,13776.404991684714,9599.548099414264
forecast_4345,2025-07-01 01:00:00,14788.365976407074,15093.072727673089,9348.719477978071
forecast_4346,2025-07-01 02:00:00,14480.314212081725,14694.90919565416,8848.309548807281
forecast_4347,2025-07-01 03:00:00,13998.974699604263,13782.887819721705,9155.037863455964
forecast_4348,2025-07-01 04:00:00,13037.024169456843,13623.12047856651,9505.909835448168
forecast_4349,2025-07-01 05:00:00,13296.936313549208,14438.437215280605,10133.866197073534
forecast_4350,2025-07-01 06:00:00,14097.60216822015,14302.842634980543,9520.759710104892
forecast_4351,2025-07-01 07:00:00,12363.514881703133,13365.22538413233,8923.025399999291
forecast_4352,2025-07-01 08:00:00,10914.581210220196,12802.26180282468,7951.611576432323
forecast_4353,2025-07-01 09:00:00,11422.802957059195,10949.072976792739,7275.255892268494
forecast_4354,2025-07-01 10:00:00,9812.386063436828,10166.808449488644,7461.221713460809
forecast_4355,2025-07-01 11:00:00,7858.841501097494,8281.717214899674,7175.554407085494
forecast_4356,2025-07-01 12:00:00,6961.810078081134,7495.537000806894,7223.397437350506
forecast_4357,2025-07-01 13:00:00,6793.666032957481,6848.1410257061225,6699.672634279106
forecast_4358,2025-07-01 14:00:00,6485.169744700159,6899.125893735168,6111.873544382495
forecast_4359,2025-07-01 15:00:00,7117.111508773513,7408.865698206938,6066.923822415295
forecast_4360,2025-07-01 16:00:00,7614.54405808118,8053.690880288239,6612.7729531388195
forecast_4361,2025-07-01 17:00:00,8055.456440265951,8605.811384371244,6745.527677132532
forecast_4362,2025-07-01 18:00:00,8216.992959681405,8586.511486041096,7013.363864826035
forecast_4363,2025-07-01 19:00:00,10115.339987402791,11136.18303445542,7995.768455728439
forecast_4364,2025-07-01 20:00:00,11570.934931479867,14087.487908801919,8887.767175743618
forecast_4365,2025-07-01 21:00:00,14899.72508841506,15439.030571901163,9603.807851243912
forecast_4366,2025-07-01 22:00:00,15586.055475858908,15081.848537234788,10682.242315069489
forecast_4367,2025-07-01 23:00:00,14938.403951938584,15787.424560538993,12203.692904206826
forecast_4368,2025-07-02 00:00:00,14770.575729060478,15924.02172087252,13173.338934248559
forecast_4369,2025-07-02 01:00:00,15767.318864537387,17333.183775416055,17271.40325196876
forecast_4370,2025-07-02 02:00:00,15645.644605074514,17632.79952994617,16865.287839280667
forecast_4371,2025-07-02 03:00:00,15857.536380014815,17867.536317094495,17854.118609637037
forecast_4372,2025-07-02 04:00:00,15877.951844418514,18223.439032814895,15807.185629041576
forecast_4373,2025-07-02 05:00:00,16113.459222941614,17028.39539617379,15432.15803977267
forecast_4374,2025-07-02 06:00:00,16034.673222431478,17202.12290064772,15081.360627048083
forecast_4375,2025-07-02 07:00:00,15741.652850464478,16765.998697072686,14141.183444767146
forecast_4376,2025-07-02 08:00:00,15337.581903116183,16547.957832000906,14043.032557743625
forecast_4377,2025-07-02 09:00:00,14152.712609336422,15197.438382965716,12990.608549687091
forecast_4378,2025-07-02 10:00:00,13204.859634116041,13808.651157558279,11136.075769278656
forecast_4379,2025-07-02 11:00:00,11098.117174232733,11407.394020851361,9277.671676461632
forecast_4380,2025-07-02 12:00:00,9642.640752808575,9531.77400643492,7756.486741556274
forecast_4381,2025-07-02 13:00:00,9033.267527068983,9380.558751340199,7819.768907039399
forecast_4382,2025-07-02 14:00:00,9252.305306550808,9247.816459410249,7075.116410199956
forecast_4383,2025-07-02 15:00:00,8981.51545803814,8769.03944524485,6581.697070369367
forecast_4384,2025-07-02 16:00:00,8063.589566063962,7767.665945795028,5879.28580207803
forecast_4385,2025-07-02 17:00:00,7257.481756065888,7212.793646256561,5089.658450258737
forecast_4386,2025-07-02 18:00:00,7229.522239099233,7164.830899895928,4862.4904362746465
forecast_4387,2025-07-02 19:00:00,7960.9581135254075,7944.449139806266,5906.105113215477
forecast_4388,2025-07-02 20:00:00,10376.637311993743,10990.90270425077,6867.740853379504
forecast_4389,2025-07-02 21:00:00,11930.622249745185,13648.927232366916,7792.099306235863
forecast_4390,2025-07-02 22:00:00,13634.659380798998,15512.253328068016,8062.149357196364
forecast_4391,2025-07-02 23:00:00,16381.395930692634,16415.82028876813,8894.741263197453
forecast_4392,2025-07-03 00:00:00,16921.278998153943,16605.35275628526,9840.293285730848
forecast_4393,2025-07-03 01:00:00,17364.665435897117,17146.220485664362,11535.915637663926
forecast_4394,2025-07-03 02:00:00,16450.561857148547,16396.99536757863,11485.458817108283
forecast_4395,2025-07-03 03:00:00,15455.88803290175,16254.377163016428,12039.728122351435
forecast_4396,2025-07-03 04:00:00,14798.60857201667,15992.729584582501,12336.2476716603
forecast_4397,2025-07-03 05:00:00,14434.43269316235,15886.878702100688,12394.986997427206
forecast_4398,2025-07-03 06:00:00,14337.759364865999,16144.470119651472,13002.220181195864
forecast_4399,2025-07-03 07:00:00,15103.235476686836,15223.70194277485,12591.38874760101
forecast_4400,2025-07-03 08:00:00,14888.397737098325,15180.330596511436,13174.418101933506
forecast_4401,2025-07-03 09:00:00,13868.385371922854,14492.566474916366,13117.930485336878
forecast_4402,2025-07-03 10:00:00,12026.14836266234,12819.23372522068,11098.858026606236
forecast_4403,2025-07-03 11:00:00,8843.891576793185,9087.907841246752,8254.572228038513
forecast_4404,2025-07-03 12:00:00,5509.523193420787,5997.43949570127,5887.077020402044
forecast_4405,2025-07-03 13:00:00,4412.830333479961,4341.240334090829,5260.5008958824155
forecast_4406,2025-07-03 14:00:00,4491.187348996804,4338.757701278433,5494.449153500227
forecast_4407,2025-07-03 15:00:00,4903.198398027523,5130.290042768107,6305.67970305045
forecast_4408,2025-07-03 16:00:00,5101.581661819573,5404.472134547684,5844.909985853411
forecast_4409,2025-07-03 17:00:00,4570.287208195127,4859.276084906584,5097.0545886063655
forecast_4410,2025-07-03 18:00:00,6548.27426266359,6827.620733876396,5531.180411834358
forecast_4411,2025-07-03 19:00:00,8534.879833453975,9103.66880953931,7472.5345862735785
forecast_4412,2025-07-03 20:00:00,10525.74060017961,11921.676547363524,9788.292015598705
forecast_4413,2025-07-03 21:00:00,12731.409849291065,14013.49677638931,11650.234029717614
forecast_4414,2025-07-03 22:00:00,13298.26910377275,14881.356970880706,12046.4799345356
forecast_4415,2025-07-03 23:00:00,13975.097217323117,14793.490189155938,13089.61096236391
forecast_4416,2025-07-04 00:00:00,13589.214134671902,15015.341660318301,13034.925469918755
