forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3420,2025-05-23 12:00:00,3437.8389276748853,3429.902851561069,3170.9379598470155
forecast_3421,2025-05-23 13:00:00,3362.8660177751153,3282.694078512861,2618.5928730009136
forecast_3422,2025-05-23 14:00:00,3188.149613461077,3139.2304389485766,2969.8207412056113
forecast_3423,2025-05-23 15:00:00,3193.601994500395,3134.363541448544,2892.519072299042
forecast_3424,2025-05-23 16:00:00,3234.1227523302055,3279.55072916101,2538.9673541306724
forecast_3425,2025-05-23 17:00:00,3269.447273955383,3300.425296885823,3186.538932062605
forecast_3426,2025-05-23 18:00:00,3600.6688800317975,3628.227046321615,3089.893552139847
forecast_3427,2025-05-23 19:00:00,3546.8514188184345,4039.764312318875,3362.6486983015184
forecast_3428,2025-05-23 20:00:00,3520.7299822312375,3696.4962439366523,3386.621998919926
forecast_3429,2025-05-23 21:00:00,3989.3079117050024,3938.337266232706,3522.6110608194986
forecast_3430,2025-05-23 22:00:00,4167.237789280595,4668.677010729256,3395.5103021770246
forecast_3431,2025-05-23 23:00:00,4070.196450177935,4421.163194726278,3444.1340106995212
forecast_3432,2025-05-24 00:00:00,4142.707640492439,4223.564731725239,3549.5252679381715
forecast_3433,2025-05-24 01:00:00,4408.920018586114,4700.868528567513,3439.7589656760324
forecast_3434,2025-05-24 02:00:00,4137.885623333675,4531.732988444279,3442.046637819484
forecast_3435,2025-05-24 03:00:00,4024.78453816297,4345.909907783048,3826.2470487023616
forecast_3436,2025-05-24 04:00:00,3983.76113144626,4561.221433854934,3794.079389218959
forecast_3437,2025-05-24 05:00:00,4146.1228009054485,4676.903006158406,3724.6202862843634
forecast_3438,2025-05-24 06:00:00,4359.607488582472,4826.936634909935,3656.855039716065
forecast_3439,2025-05-24 07:00:00,4338.991965621248,5056.116755340761,3462.4352187049594
forecast_3440,2025-05-24 08:00:00,4148.6844220657185,4595.231962127747,3334.002378078316
forecast_3441,2025-05-24 09:00:00,4059.9444885390462,4624.1703098094185,3335.0684999421123
forecast_3442,2025-05-24 10:00:00,3945.5421302829777,4518.501407448538,3351.141682835595
forecast_3443,2025-05-24 11:00:00,3800.5800296275434,4100.070648116299,3421.274857831944
forecast_3444,2025-05-24 12:00:00,3680.169480747217,4170.959951792524,3368.3473387371505
forecast_3445,2025-05-24 13:00:00,3613.8423014062455,4163.6141270946,3311.348980395601
forecast_3446,2025-05-24 14:00:00,3762.6559512496096,4459.745417200358,3710.0331120602377
forecast_3447,2025-05-24 15:00:00,4043.8901732466447,4841.937566083103,3716.5185471451523
forecast_3448,2025-05-24 16:00:00,4372.716328429938,5498.028661824498,3803.446129765711
forecast_3449,2025-05-24 17:00:00,4604.595558331144,5650.911100320899,4097.691064316873
forecast_3450,2025-05-24 18:00:00,4932.645499771304,6051.724184002596,4374.577610404461
forecast_3451,2025-05-24 19:00:00,5468.591779144345,6212.367624585828,4205.245888381761
forecast_3452,2025-05-24 20:00:00,5259.03641188424,5967.0934171477375,3817.6180104759273
forecast_3453,2025-05-24 21:00:00,5180.337909969689,5938.896269395905,3857.550060055058
forecast_3454,2025-05-24 22:00:00,5109.864934628505,5780.582842470763,3857.157364831868
forecast_3455,2025-05-24 23:00:00,4970.641333548823,5714.195364518266,3787.026912200078
forecast_3456,2025-05-25 00:00:00,4895.837201274935,5547.6232555153465,3779.3699110162993
forecast_3457,2025-05-25 01:00:00,3702.9589210828412,4121.123632742252,3449.5661931973286
forecast_3458,2025-05-25 02:00:00,3781.3369639905186,3953.040373084701,3549.8592871051183
forecast_3459,2025-05-25 03:00:00,3925.0757594982724,3973.9366899597694,3305.2403037747367
forecast_3460,2025-05-25 04:00:00,3987.7400746049707,3811.6983559193095,3567.758111719984
forecast_3461,2025-05-25 05:00:00,4134.264252435983,3914.7659100395394,3533.412609387176
forecast_3462,2025-05-25 06:00:00,4245.922712805992,4157.359945108232,3627.8598814849956
forecast_3463,2025-05-25 07:00:00,4293.927667924453,4183.419986010137,3569.6978918004925
forecast_3464,2025-05-25 08:00:00,4023.3415538690847,4096.169253224125,3690.1477797436355
forecast_3465,2025-05-25 09:00:00,3655.4027371312027,3802.6196743802216,3372.343074960937
forecast_3466,2025-05-25 10:00:00,3625.84907633401,3935.9368042159904,3260.1711258019272
forecast_3467,2025-05-25 11:00:00,4452.41026583218,5089.71494671519,1699.2920861029197
forecast_3468,2025-05-25 12:00:00,3641.5374447381396,3290.49091182848,2486.432718441999
forecast_3469,2025-05-25 13:00:00,3879.1139325963795,3660.4358832425523,3359.5745392851186
forecast_3470,2025-05-25 14:00:00,3750.507053728969,3576.3469420071324,3448.116440660575
forecast_3471,2025-05-25 15:00:00,3751.4511396769362,3720.170709110454,3330.9837563718097
forecast_3472,2025-05-25 16:00:00,3262.10673412785,3300.523780684182,3526.9031384847212
forecast_3473,2025-05-25 17:00:00,3205.309082393392,3175.1089594810915,3336.558582975815
forecast_3474,2025-05-25 18:00:00,3718.7269988004564,3850.2043629170494,3341.6418811599924
forecast_3475,2025-05-25 19:00:00,3965.979262323425,4579.241922915916,3636.668130355489
forecast_3476,2025-05-25 20:00:00,4535.990946365573,4989.337119161025,3684.2642490727167
forecast_3477,2025-05-25 21:00:00,5886.076284343572,6072.513210157883,4183.387623772069
forecast_3478,2025-05-25 22:00:00,7353.709904450492,7286.244818586551,5180.66421657674
forecast_3479,2025-05-25 23:00:00,8221.967092651257,8097.911235492254,6133.4373964518
forecast_3480,2025-05-26 00:00:00,8021.249877666104,8281.557400380265,6092.543338015923
forecast_3481,2025-05-26 01:00:00,6979.759199148846,6703.093541166312,6019.216641018403
forecast_3482,2025-05-26 02:00:00,6720.445410677298,6004.168973596617,5453.000739257342
forecast_3483,2025-05-26 03:00:00,5547.396392717493,5025.457561419285,4276.2533284602405
forecast_3484,2025-05-26 04:00:00,4621.2781985036845,4025.3955788720905,3798.2403970572364
forecast_3485,2025-05-26 05:00:00,4051.0343344848857,4157.673477797958,3484.33801325203
forecast_3486,2025-05-26 06:00:00,3872.3666846878486,3931.7753830912893,3483.3453980205363
forecast_3487,2025-05-26 07:00:00,3673.754819019885,3704.7229040676957,2763.079457156718
forecast_3488,2025-05-26 08:00:00,3157.810772471662,3221.318401233779,3200.3653022421613
forecast_3489,2025-05-26 09:00:00,3575.9639597675764,3110.0013045999026,2118.7434601149444
forecast_3490,2025-05-26 10:00:00,3756.984332394861,3696.0453764384674,2151.5496266732853
forecast_3491,2025-05-26 11:00:00,1649.5991268774847,3654.2307685870287,2148.809895515897
forecast_3492,2025-05-26 12:00:00,2482.139424248759,2501.464164900934,2374.8913042352074
forecast_3493,2025-05-26 13:00:00,2736.56678595105,2776.489041612735,2632.777909887486
forecast_3494,2025-05-26 14:00:00,3230.2549483448006,3236.3312747550217,2619.0769744833215
forecast_3495,2025-05-26 15:00:00,4666.0444053699675,3821.4724058853885,909.9416098100322
forecast_3496,2025-05-26 16:00:00,2875.6487142642354,2172.3351936665213,31.223393846826617
forecast_3497,2025-05-26 17:00:00,5378.176078248051,5428.757350765769,4004.852160084352
forecast_3498,2025-05-26 18:00:00,4211.19796819603,4610.150264850663,4203.501804945067
forecast_3499,2025-05-26 19:00:00,3614.3329938889647,4446.39171440485,4376.505346671584
forecast_3500,2025-05-26 20:00:00,3418.821400057765,3592.2515858478087,3638.0799186600652
forecast_3501,2025-05-26 21:00:00,3450.292713722066,3620.216315616585,3470.5626209839947
forecast_3502,2025-05-26 22:00:00,3595.192230639626,3757.114466435377,3343.906773183819
forecast_3503,2025-05-26 23:00:00,3694.872216733231,3847.348392641899,3409.9191386815405
forecast_3504,2025-05-27 00:00:00,3908.842274249558,3897.0289371864205,3657.076939481126
forecast_3505,2025-05-27 01:00:00,5623.69955960322,5843.4957876470535,3763.8505851062428
forecast_3506,2025-05-27 02:00:00,6591.106838559701,6742.291140119169,3721.867028224092
forecast_3507,2025-05-27 03:00:00,6743.172167482621,6770.327474830944,3798.312801955349
forecast_3508,2025-05-27 04:00:00,5730.09633210626,5956.730213396392,3718.239952229832
forecast_3509,2025-05-27 05:00:00,4467.22549498055,4164.481522902968,3534.150854370008
forecast_3510,2025-05-27 06:00:00,3934.0761405465573,3889.1278151810616,3372.7662221001005
forecast_3511,2025-05-27 07:00:00,3649.449487798395,3762.83836358104,3633.1131049070545
forecast_3512,2025-05-27 08:00:00,3835.52867829488,3894.0337208567707,3292.7573107127514
forecast_3513,2025-05-27 09:00:00,3512.9662410663927,3321.8988111962085,2871.8364533459608
forecast_3514,2025-05-27 10:00:00,4238.237794250331,4344.802890249148,3268.481564735691
forecast_3515,2025-05-27 11:00:00,4448.741141790129,5267.78407469505,1830.7409710536006
forecast_3516,2025-05-27 12:00:00,4452.199614881876,4400.855736989119,802.5656131197827
forecast_3517,2025-05-27 13:00:00,5257.481637430801,5934.924909771548,2408.0918747309865
forecast_3518,2025-05-27 14:00:00,4082.201090057396,3960.0466131618064,1880.9553538343487
forecast_3519,2025-05-27 15:00:00,5258.3440245529455,5540.758632981865,2749.597693828786
forecast_3520,2025-05-27 16:00:00,2907.8847128405478,3160.448949787109,39.16498164606039
forecast_3521,2025-05-27 17:00:00,4688.730353650504,5840.108827449475,1578.3902072604274
forecast_3522,2025-05-27 18:00:00,4860.448506827257,5415.126723282902,1569.9211728288763
forecast_3523,2025-05-27 19:00:00,4431.557674103815,5382.465268827283,2393.7144356317344
forecast_3524,2025-05-27 20:00:00,3402.095752230143,3472.259889342085,3264.5868361649927
forecast_3525,2025-05-27 21:00:00,4016.228464677689,3990.882217017076,4004.399528157236
forecast_3526,2025-05-27 22:00:00,3722.696037063425,3553.6053415317406,3797.4730885458735
forecast_3527,2025-05-27 23:00:00,3540.028219386338,3448.4029374541697,3326.293812404712
forecast_3528,2025-05-28 00:00:00,3495.8491737644104,3666.193439887961,3467.3111773602986
forecast_3529,2025-05-28 01:00:00,3529.5363511919063,3513.9477536276745,3340.7772838515766
forecast_3530,2025-05-28 02:00:00,3818.0003410986715,3791.407043984362,3354.2004391836517
forecast_3531,2025-05-28 03:00:00,3718.5044981721967,3715.9596410315794,3607.8432613245545
forecast_3532,2025-05-28 04:00:00,3952.747220238462,3941.9891082326803,3630.3321651013116
forecast_3533,2025-05-28 05:00:00,3819.852978766203,3756.505543474986,3543.4762978944723
forecast_3534,2025-05-28 06:00:00,3781.294127769735,3857.830400561382,3223.609519093094
forecast_3535,2025-05-28 07:00:00,3531.409991434717,3689.465560997751,2808.515754408064
forecast_3536,2025-05-28 08:00:00,3521.0048111866186,3900.0527046213797,1477.4872398690868
forecast_3537,2025-05-28 09:00:00,3152.4666539373607,4538.307536448142,30.522683147118286
forecast_3538,2025-05-28 10:00:00,3233.5706932670514,4283.9926479596215,5.313746631197868
forecast_3539,2025-05-28 11:00:00,3771.07155048952,3324.674413514852,1030.8490217847389
forecast_3540,2025-05-28 12:00:00,4268.979924449887,3384.6650601865695,1774.078620537917
forecast_3541,2025-05-28 13:00:00,42.71714846248435,49.480735233727096,43.00175531601196
forecast_3542,2025-05-28 14:00:00,1518.3962184645018,2216.509848660565,43.86229333624423
forecast_3543,2025-05-28 15:00:00,93.40745662682086,92.36173539376313,56.29273585734118
forecast_3544,2025-05-28 16:00:00,2957.449099615222,3223.9448046429866,72.42907377908202
forecast_3545,2025-05-28 17:00:00,5023.02480044793,5416.974641199908,2392.952780632647
forecast_3546,2025-05-28 18:00:00,4952.218002876689,5643.318244913319,3775.6143869546195
forecast_3547,2025-05-28 19:00:00,3602.9738686763885,4149.645783390369,3453.2656489609058
forecast_3548,2025-05-28 20:00:00,3391.075046491782,3276.245662851837,3402.090849197246
forecast_3549,2025-05-28 21:00:00,3430.331638529155,3725.3772357553758,4255.888839775599
forecast_3550,2025-05-28 22:00:00,3410.1749093335015,3366.7344982595823,3299.515345957996
forecast_3551,2025-05-28 23:00:00,3695.6805715714067,3368.664162194569,3393.5409517281873
forecast_3552,2025-05-29 00:00:00,3627.249308006886,3356.714631557355,2839.3027462530818
forecast_3553,2025-05-29 01:00:00,4133.877130038009,4141.056845746541,3742.222624074465
forecast_3554,2025-05-29 02:00:00,3537.2809136460874,3499.0598036489723,3455.2600277072406
forecast_3555,2025-05-29 03:00:00,3188.1612525745836,3353.1864577480787,2738.45095990061
forecast_3556,2025-05-29 04:00:00,3323.5986136289553,3045.192459116134,3634.4032722004263
forecast_3557,2025-05-29 05:00:00,3533.131115027854,3210.1162687383603,1969.7481356256335
forecast_3558,2025-05-29 06:00:00,3146.4606618700427,3684.4426600605,1163.688236769021
forecast_3559,2025-05-29 07:00:00,2744.5330441779133,3694.7688598365976,43.97994835745531
forecast_3560,2025-05-29 08:00:00,3167.1576601382612,3187.6558799059117,41.57932910065721
forecast_3561,2025-05-29 09:00:00,2972.6577965523966,2724.3019528101217,50.99067522117902
forecast_3562,2025-05-29 10:00:00,3021.300252940205,2608.8635618968506,105.50659868879467
forecast_3563,2025-05-29 11:00:00,3799.4012757574646,2479.620656756376,194.90920656252098
forecast_3564,2025-05-29 12:00:00,345.5598967410608,2132.696593054556,956.3242353151596
forecast_3565,2025-05-29 13:00:00,2512.813692952385,2187.565302865013,330.6662044927331
forecast_3566,2025-05-29 14:00:00,1270.4285083499028,1309.2160075820866,317.5147758699288
forecast_3567,2025-05-29 15:00:00,4324.182846676243,3601.487889533747,2302.982749958977
forecast_3568,2025-05-29 16:00:00,2988.985371324229,3056.120631785855,3027.601982980834
forecast_3569,2025-05-29 17:00:00,2801.5947044209397,3279.736506745989,4272.830890499537
forecast_3570,2025-05-29 18:00:00,3244.69277558941,3170.422384615636,2529.080706237377
forecast_3571,2025-05-29 19:00:00,3463.59317030624,3113.789269454373,3938.566958562892
forecast_3572,2025-05-29 20:00:00,3382.459194566584,3212.832060296995,3385.6168923178975
forecast_3573,2025-05-29 21:00:00,3561.9439730265776,3146.3526493514773,3010.459823011467
forecast_3574,2025-05-29 22:00:00,3529.4333993133546,3162.171476238954,2796.664682760255
forecast_3575,2025-05-29 23:00:00,3321.4405701109217,3204.7389466568293,2918.0242854343765
forecast_3576,2025-05-30 00:00:00,3602.3216883580467,3191.1039317589584,2746.24726950537
forecast_3577,2025-05-30 01:00:00,3076.5231256748666,2903.6307710542897,2586.023211996087
forecast_3578,2025-05-30 02:00:00,3219.9383873671304,3039.76178344195,2854.385662778886
forecast_3579,2025-05-30 03:00:00,3447.9723419731095,3307.248484665901,3207.967922349814
forecast_3580,2025-05-30 04:00:00,3434.6697242008026,3357.3975716905834,2935.0564281633274
forecast_3581,2025-05-30 05:00:00,3534.42679198749,3520.0567409584646,2852.143622755309
forecast_3582,2025-05-30 06:00:00,3856.1338320699606,3812.8954841391555,3082.99421171001
forecast_3583,2025-05-30 07:00:00,3822.22849293475,3794.705256752959,3278.4879697667648
forecast_3584,2025-05-30 08:00:00,3668.0079180008684,3637.747190199017,3187.5749402658435
forecast_3585,2025-05-30 09:00:00,3330.759278755098,3333.8750225207773,3392.2120780573237
forecast_3586,2025-05-30 10:00:00,3339.165659970752,3355.285314252714,3314.274257407374
forecast_3587,2025-05-30 11:00:00,3580.8660207215753,4116.880867882384,3459.6407570913516
forecast_3588,2025-05-30 12:00:00,3492.7258635835024,3746.1737944803976,3195.3213636015835
forecast_3589,2025-05-30 13:00:00,3591.1191847366713,3341.3019885381054,3210.746733226326
forecast_3590,2025-05-30 14:00:00,3515.546138093458,3500.329745587637,3288.3922580471612
forecast_3591,2025-05-30 15:00:00,3315.5721033550117,3248.389862195164,3067.298819710893
forecast_3592,2025-05-30 16:00:00,3677.2589815632327,3981.727620131356,2803.781920668766
forecast_3593,2025-05-30 17:00:00,8105.23609617771,4892.748089000672,12317.965929159125
forecast_3594,2025-05-30 18:00:00,3683.49072655066,5099.5100566959545,1563.313590258338
forecast_3595,2025-05-30 19:00:00,3321.2496279137217,3049.9103825712186,2039.2249101013215
forecast_3596,2025-05-30 20:00:00,3483.746955774007,3317.4571239934553,2499.166847464771
forecast_3597,2025-05-30 21:00:00,3435.321665880534,3421.038611412129,2824.8810056700167
forecast_3598,2025-05-30 22:00:00,3440.858957162562,3491.1298218052066,3364.987791740795
forecast_3599,2025-05-30 23:00:00,3689.1970253558384,3588.9433244706606,3148.7614181320223
forecast_3600,2025-05-31 00:00:00,3791.8954468250677,3515.5945094462513,3128.359519452729
forecast_3601,2025-05-31 01:00:00,3447.8203916220864,3865.111677994778,2944.7779437911227
forecast_3602,2025-05-31 02:00:00,3555.286218614088,3679.276391047232,2918.4504359621396
forecast_3603,2025-05-31 03:00:00,3604.02083796769,3348.0131884653742,1376.2888490859166
forecast_3604,2025-05-31 04:00:00,3508.11743153923,3750.276745722046,3343.568850271271
forecast_3605,2025-05-31 05:00:00,3489.757444224943,3837.754511576089,3082.570975874584
forecast_3606,2025-05-31 06:00:00,3606.7645416244427,3679.278559753804,2776.9563502866017
forecast_3607,2025-05-31 07:00:00,3576.234553878832,3609.9813278657352,2953.95497511548
forecast_3608,2025-05-31 08:00:00,3510.0295598428306,3573.585386456846,2943.9249887345536
forecast_3609,2025-05-31 09:00:00,3320.3283245734524,3850.088882918739,2114.913659996612
forecast_3610,2025-05-31 10:00:00,3493.62054252425,4041.9152044173807,3108.7090813358777
forecast_3611,2025-05-31 11:00:00,3534.3122079112663,3665.2427932585933,3115.4655527792665
forecast_3612,2025-05-31 12:00:00,3593.9404676919144,4136.834770433998,3393.4511884473854
forecast_3613,2025-05-31 13:00:00,4028.6707047953437,4017.9598104979405,3060.9554383908007
forecast_3614,2025-05-31 14:00:00,3893.986978562551,3936.2918857389727,3317.3911046121243
forecast_3615,2025-05-31 15:00:00,4088.4145449490375,3750.07762399775,3400.505866661068
forecast_3616,2025-05-31 16:00:00,3629.9241073257094,3881.49729631579,3176.93215313163
forecast_3617,2025-05-31 17:00:00,3543.3288732636793,3512.6362234121902,2752.315971391841
forecast_3618,2025-05-31 18:00:00,3689.9934456122087,3763.6631726334354,3011.519206071343
forecast_3619,2025-05-31 19:00:00,3582.0805795540814,3624.4132439139134,3097.038830604628
forecast_3620,2025-05-31 20:00:00,3564.872019891096,3421.658186955427,3037.6544550194285
forecast_3621,2025-05-31 21:00:00,3488.3317140600443,3427.0614754323974,2941.2110904947886
forecast_3622,2025-05-31 22:00:00,3403.288847061623,3483.238323409239,2993.9997996255147
forecast_3623,2025-05-31 23:00:00,3852.910383916167,3832.837524047651,2899.6233762527336
forecast_3624,2025-06-01 00:00:00,3424.117649166269,3423.676605181546,2873.5798781899352
forecast_3625,2025-06-01 01:00:00,3649.61642046119,3602.5279781689874,2974.7441443686157
forecast_3626,2025-06-01 02:00:00,3668.6632933319784,3706.7272244353444,2889.431102674459
forecast_3627,2025-06-01 03:00:00,3820.762639476095,3816.079375512321,3372.9633960888214
forecast_3628,2025-06-01 04:00:00,3907.5139248164514,4430.557308581812,3595.8485310868564
forecast_3629,2025-06-01 05:00:00,4000.59095403912,3976.1671870221376,3159.3271293406865
forecast_3630,2025-06-01 06:00:00,3654.866352952772,3765.0341060815117,3178.5662034593024
forecast_3631,2025-06-01 07:00:00,3313.026082434201,3445.3694690807906,3141.1754175763062
forecast_3632,2025-06-01 08:00:00,3572.850427365846,3842.8564435223307,2454.2250103806027
forecast_3633,2025-06-01 09:00:00,3508.497587557805,4731.065305542343,1741.8340116055945
forecast_3634,2025-06-01 10:00:00,4069.7554853755364,4482.156341545004,1788.8774479485478
forecast_3635,2025-06-01 11:00:00,3268.9056294445745,4404.897699410137,1165.8530592421628
forecast_3636,2025-06-01 12:00:00,5762.3096764223565,6366.19373664319,1743.6991267512753
forecast_3637,2025-06-01 13:00:00,4783.156548796785,5373.253417462967,67.06986488469717
forecast_3638,2025-06-01 14:00:00,4023.9298528148047,5968.7541059965615,838.3288156252929
forecast_3639,2025-06-01 15:00:00,60.08818228530434,1695.953127658275,1027.3210145090618
forecast_3640,2025-06-01 16:00:00,37.12809285565323,41.18714240895421,37.80669139196545
forecast_3641,2025-06-01 17:00:00,1177.451330926092,128.3881138987979,61.627677354774946
forecast_3642,2025-06-01 18:00:00,2852.8017080383734,3229.2732893177204,2681.5069097447313
forecast_3643,2025-06-01 19:00:00,3708.66928272744,3780.306172290185,3691.0442254704894
forecast_3644,2025-06-01 20:00:00,3496.214749111785,3500.170320768,3537.9035780653912
forecast_3645,2025-06-01 21:00:00,3659.888972157761,3741.4210443391507,3494.9784046465484
forecast_3646,2025-06-01 22:00:00,3531.084297786042,3673.7939506521625,3458.9320603450556
forecast_3647,2025-06-01 23:00:00,3690.945089873057,3655.9700386773975,3431.9462349925884
forecast_3648,2025-06-02 00:00:00,3740.0774637432924,3786.4591642605947,3457.609211221622
forecast_3649,2025-06-02 01:00:00,3886.301122593034,3932.330830142637,3599.521731042221
forecast_3650,2025-06-02 02:00:00,3915.5936138560605,4122.166012517736,3437.9819665394816
forecast_3651,2025-06-02 03:00:00,3683.885324344256,3721.166787447541,3267.6058835527106
forecast_3652,2025-06-02 04:00:00,3508.1388227893704,3590.257110899468,3155.874944037913
forecast_3653,2025-06-02 05:00:00,3728.9240170660587,3678.718686855262,3087.5342723526564
forecast_3654,2025-06-02 06:00:00,3230.479598501242,3248.993294506708,2795.676437281957
forecast_3655,2025-06-02 07:00:00,3081.129332814296,3337.9017837118026,2611.337358411119
forecast_3656,2025-06-02 08:00:00,3418.9138464069847,3426.5349260036874,2595.7809567825025
forecast_3657,2025-06-02 09:00:00,3276.3741482902187,3196.0270300278357,1683.5120398440465
forecast_3658,2025-06-02 10:00:00,3668.1529743326764,4987.210120876197,2145.384436405799
forecast_3659,2025-06-02 11:00:00,4149.503622048703,4406.1625482514755,6331.036079330445
forecast_3660,2025-06-02 12:00:00,4286.923517549189,3711.956209646413,5619.839358642544
forecast_3661,2025-06-02 13:00:00,4465.4381690797845,4412.132247820866,3360.8155224669676
forecast_3662,2025-06-02 14:00:00,2657.191553196093,2964.5618248854867,2584.470203942274
forecast_3663,2025-06-02 15:00:00,3555.0506963108032,3303.638147145169,2936.931359698788
forecast_3664,2025-06-02 16:00:00,4320.53039584678,4252.9807498966575,3895.6188575380565
forecast_3665,2025-06-02 17:00:00,5007.957754468511,5030.423323510322,4428.169030094807
forecast_3666,2025-06-02 18:00:00,5403.930970819589,5718.689096395406,4553.155488734385
forecast_3667,2025-06-02 19:00:00,5015.403109117015,5505.177469425116,4301.054229579234
forecast_3668,2025-06-02 20:00:00,4680.801367844438,4636.8621410278565,4335.944835975909
forecast_3669,2025-06-02 21:00:00,4095.4958584393944,4026.4477999372025,3666.7179493191593
forecast_3670,2025-06-02 22:00:00,3911.7893424728704,3858.191212020815,3539.430330698634
forecast_3671,2025-06-02 23:00:00,3900.2791736383288,3914.4122575525294,3466.3457953749576
forecast_3672,2025-06-03 00:00:00,4321.766597044963,4195.41208914162,3649.4264518383075
forecast_3673,2025-06-03 01:00:00,3699.5110628379102,3724.716970958348,3186.4667434158864
forecast_3674,2025-06-03 02:00:00,3950.038818274846,3905.6209516606646,3415.836935799578
forecast_3675,2025-06-03 03:00:00,4041.019522601137,4528.758193693039,3844.5186051977043
forecast_3676,2025-06-03 04:00:00,3605.0777272025393,3599.6900121152003,3645.3477454433537
forecast_3677,2025-06-03 05:00:00,3829.8843219840933,3715.2549192122224,3690.066004581655
forecast_3678,2025-06-03 06:00:00,3718.7189401252776,3591.746002691854,3586.3653187586815
forecast_3679,2025-06-03 07:00:00,3619.655238781729,3467.541923027341,3689.951866812259
forecast_3680,2025-06-03 08:00:00,3778.861600177304,3803.9498877417623,3109.7305174344583
forecast_3681,2025-06-03 09:00:00,3743.388707347702,3442.633851970038,3099.2445723590436
forecast_3682,2025-06-03 10:00:00,3662.318015140207,3794.7906557546125,3418.6075040463334
forecast_3683,2025-06-03 11:00:00,4005.4431718920923,3925.4229689089743,3703.1652591431525
forecast_3684,2025-06-03 12:00:00,4142.931594694394,4017.7541988286434,3665.4493509399986
forecast_3685,2025-06-03 13:00:00,6157.601313969096,5933.736393924603,4710.589920496615
forecast_3686,2025-06-03 14:00:00,7803.643203459912,7696.347333985276,6488.370744012028
forecast_3687,2025-06-03 15:00:00,8510.24520279864,8513.71433953168,7021.062424715825
forecast_3688,2025-06-03 16:00:00,9182.385549154242,9426.707992905847,7296.9766851952645
forecast_3689,2025-06-03 17:00:00,9857.090289602591,9981.148062163602,7581.345347498498
forecast_3690,2025-06-03 18:00:00,10899.345326755041,9781.01607621278,7944.380576790821
forecast_3691,2025-06-03 19:00:00,12017.048346121055,11313.803139623362,8881.267610836578
forecast_3692,2025-06-03 20:00:00,13589.849026817816,12917.796567364127,12639.905265240139
forecast_3693,2025-06-03 21:00:00,14567.896121409347,15416.898639208657,13455.332048245673
forecast_3694,2025-06-03 22:00:00,14924.065573057575,15070.932384883223,14140.74364143375
forecast_3695,2025-06-03 23:00:00,14694.569232865213,15991.504156960878,13875.589262756248
forecast_3696,2025-06-04 00:00:00,14833.791277817105,15043.681026684722,13989.01919956569
forecast_3697,2025-06-04 01:00:00,13916.90880123836,15020.637471628987,13406.658037883763
forecast_3698,2025-06-04 02:00:00,14014.942021254034,15373.388961924658,14281.283537146808
forecast_3699,2025-06-04 03:00:00,15163.976761479602,16500.40516305083,14943.263586846886
forecast_3700,2025-06-04 04:00:00,16184.87074901253,17401.582507371877,16181.057672958877
forecast_3701,2025-06-04 05:00:00,17437.764932822476,18062.437444499283,17328.812309534227
forecast_3702,2025-06-04 06:00:00,17629.835319259062,18248.537081934508,17426.167845357613
forecast_3703,2025-06-04 07:00:00,17646.840825404528,18135.017676299376,17216.38495506365
forecast_3704,2025-06-04 08:00:00,17469.675165189376,17797.07685203838,16426.602895460142
forecast_3705,2025-06-04 09:00:00,16939.633961755768,17198.646208470465,16079.241181463261
forecast_3706,2025-06-04 10:00:00,16582.543230975873,17088.882826267505,16278.676880256697
forecast_3707,2025-06-04 11:00:00,16259.643470154726,16954.963731589272,16191.715145813121
forecast_3708,2025-06-04 12:00:00,16017.970714456555,16687.438756582545,15192.61941644782
forecast_3709,2025-06-04 13:00:00,15974.989882930286,16775.958483326907,15538.496028850996
forecast_3710,2025-06-04 14:00:00,15846.176099586573,16222.688309901027,13943.883784536463
forecast_3711,2025-06-04 15:00:00,15513.177741340342,16043.483051152205,14168.438226954282
forecast_3712,2025-06-04 16:00:00,15177.379104417601,15441.485597370414,13122.724970879146
forecast_3713,2025-06-04 17:00:00,14783.618594543404,14857.416997032935,9818.248339042935
forecast_3714,2025-06-04 18:00:00,13696.193984227259,13291.079186200019,8142.065544970718
forecast_3715,2025-06-04 19:00:00,12408.984932519856,13429.308480992964,7337.675656959268
forecast_3716,2025-06-04 20:00:00,11303.70966677266,12706.19974457057,7394.8781839547355
forecast_3717,2025-06-04 21:00:00,10158.265875849633,12062.633122932042,8125.04542299491
forecast_3718,2025-06-04 22:00:00,9824.074437420288,12890.605385796678,8851.688049758053
forecast_3719,2025-06-04 23:00:00,13591.55707650435,13054.1233170806,11059.546776540112
forecast_3720,2025-06-05 00:00:00,12579.976344392695,13149.600493041356,12731.66091880594
forecast_3721,2025-06-05 01:00:00,9948.776956346876,10140.773880840026,8051.203696487003
forecast_3722,2025-06-05 02:00:00,12058.210529370866,13472.419996249997,10274.591261370637
forecast_3723,2025-06-05 03:00:00,14202.648115019834,14480.536344904418,13510.301705904547
forecast_3724,2025-06-05 04:00:00,13695.383791096861,14391.78291173489,13415.639948773916
forecast_3725,2025-06-05 05:00:00,13372.028548904684,14201.95972082986,13024.848619904147
forecast_3726,2025-06-05 06:00:00,13845.811162382368,14344.176871642825,10319.729934431747
forecast_3727,2025-06-05 07:00:00,12920.025395013437,13663.932203971382,9822.069764652593
forecast_3728,2025-06-05 08:00:00,11619.487966390596,12274.21217937746,8424.05732575867
