forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4703,2025-07-15 23:00:00,8015.795780892323,9255.542640558233,5501.9400550517
forecast_4704,2025-07-16 00:00:00,8541.85086611383,9778.123983285228,5724.738862353148
forecast_4705,2025-07-16 01:00:00,14439.930462215923,15467.961174059104,12573.776216768345
forecast_4706,2025-07-16 02:00:00,14525.111213831504,15961.530786582434,13604.5531256225
forecast_4707,2025-07-16 03:00:00,14875.749748182423,16450.60673120625,14610.657768882327
forecast_4708,2025-07-16 04:00:00,15524.321262972337,16080.290980251284,14153.29744124628
forecast_4709,2025-07-16 05:00:00,13707.63055735522,14671.237238864831,11225.405432814072
forecast_4710,2025-07-16 06:00:00,12190.163785112474,12983.563812057257,8655.192332821804
forecast_4711,2025-07-16 07:00:00,10578.434196875949,10934.466258462915,8253.453197441459
forecast_4712,2025-07-16 08:00:00,8744.33814979279,9310.467584224305,6660.247327175822
forecast_4713,2025-07-16 09:00:00,7619.551707303558,8993.283507839758,5302.698966603547
forecast_4714,2025-07-16 10:00:00,8232.497494030378,8429.677325519004,7360.926184434482
forecast_4715,2025-07-16 11:00:00,6801.970684220024,7641.170956360584,5547.310369344095
forecast_4716,2025-07-16 12:00:00,5953.373411063038,6618.690369109051,5148.2944150925205
forecast_4717,2025-07-16 13:00:00,5795.575388587685,6342.685786385873,4865.90089640848
forecast_4718,2025-07-16 14:00:00,5707.816344660242,6425.148452009045,4680.958500160082
forecast_4719,2025-07-16 15:00:00,5740.117600963014,5620.556127569845,4252.554688946847
forecast_4720,2025-07-16 16:00:00,6114.585858223911,6477.030430398419,4458.694100135306
forecast_4721,2025-07-16 17:00:00,6413.454160074974,8184.028165042909,4992.3240231793725
forecast_4722,2025-07-16 18:00:00,8138.840679766015,10855.449626918016,6301.9344129246565
forecast_4723,2025-07-16 19:00:00,7790.088542082193,9014.23126708147,6109.19625933659
forecast_4724,2025-07-16 20:00:00,8637.218666206472,9821.500583212415,7719.480982959078
forecast_4725,2025-07-16 21:00:00,10444.688520813179,11905.083771459298,7567.992439071875
forecast_4726,2025-07-16 22:00:00,11544.291971694747,14624.47717093562,10360.710798168673
forecast_4727,2025-07-16 23:00:00,13471.543743606315,15935.512842312772,12143.725888879644
forecast_4728,2025-07-17 00:00:00,12934.589108097976,15247.757936137907,13627.93974908129
forecast_4729,2025-07-17 01:00:00,16842.161549780514,17975.36128478875,16510.54900986465
forecast_4730,2025-07-17 02:00:00,16857.127103796378,18084.83612745621,16638.389358257395
forecast_4731,2025-07-17 03:00:00,16516.63975602395,17825.2019902093,16150.565878912186
forecast_4732,2025-07-17 04:00:00,15248.094329630982,17119.207593188166,14738.908951432177
forecast_4733,2025-07-17 05:00:00,14183.814857321524,16835.5521197564,13395.714494059617
forecast_4734,2025-07-17 06:00:00,13916.34985138055,16842.09707949216,13908.707756522059
forecast_4735,2025-07-17 07:00:00,14950.799196759921,17632.993357707237,14599.29694142734
forecast_4736,2025-07-17 08:00:00,13803.656188625006,16531.33867289099,13720.63635390008
forecast_4737,2025-07-17 09:00:00,13247.416293019629,15427.819678790996,13290.45128189926
forecast_4738,2025-07-17 10:00:00,12740.644274727038,16374.759525398493,12245.774678333237
forecast_4739,2025-07-17 11:00:00,11012.033075342044,13929.48056184536,11495.104262813973
forecast_4740,2025-07-17 12:00:00,10061.351291220808,13626.418223657722,10689.604121954331
forecast_4741,2025-07-17 13:00:00,9560.037932664382,12964.958436585637,10434.10078191029
forecast_4742,2025-07-17 14:00:00,11335.04483378491,13001.272226559202,10540.588769438324
forecast_4743,2025-07-17 15:00:00,10996.007222777536,12944.366571364058,10436.52038930754
forecast_4744,2025-07-17 16:00:00,10254.876261542386,12223.610177980656,8696.021960684686
forecast_4745,2025-07-17 17:00:00,8798.911428287185,12269.697710717734,7773.079511459932
forecast_4746,2025-07-17 18:00:00,8594.664057138087,12671.960802288733,7251.656841677744
forecast_4747,2025-07-17 19:00:00,9050.995686799832,12148.390325884913,7001.824895466925
forecast_4748,2025-07-17 20:00:00,9996.52858305686,12929.514754092053,7685.272564678395
forecast_4749,2025-07-17 21:00:00,10556.239210455282,13306.267082977785,8032.914587685871
forecast_4750,2025-07-17 22:00:00,11957.301078417833,13837.72232930357,8648.720132686924
forecast_4751,2025-07-17 23:00:00,12026.856877868091,14163.08779350925,8945.668730539444
forecast_4752,2025-07-18 00:00:00,11276.340133162943,14557.919311532623,9132.08647109824
forecast_4753,2025-07-18 01:00:00,11822.141855058742,14253.835926136004,11628.056382826782
forecast_4754,2025-07-18 02:00:00,11856.65288654894,14705.660737395503,11457.73305954508
forecast_4755,2025-07-18 03:00:00,10568.44943886015,13423.322431930881,10162.862678118438
forecast_4756,2025-07-18 04:00:00,10677.546107048955,13231.754565597246,9725.252730762078
forecast_4757,2025-07-18 05:00:00,10427.74012404642,13469.641382421618,8716.997803129729
forecast_4758,2025-07-18 06:00:00,11034.697509376343,12665.330920455446,8405.077221685768
forecast_4759,2025-07-18 07:00:00,10071.027127408686,13026.695025197909,8809.24123982146
forecast_4760,2025-07-18 08:00:00,9694.893873096207,12473.600867603636,9023.753883571533
forecast_4761,2025-07-18 09:00:00,9359.955232193986,12516.097984574204,9353.709640998999
forecast_4762,2025-07-18 10:00:00,8747.610235199962,11659.057537948822,8447.026802197066
forecast_4763,2025-07-18 11:00:00,6772.684296505893,8171.80670631543,5993.774102370017
forecast_4764,2025-07-18 12:00:00,5201.068219181337,6085.683775283674,3889.8311539783203
forecast_4765,2025-07-18 13:00:00,3801.7110742774034,3866.8280484717025,3505.170080098697
forecast_4766,2025-07-18 14:00:00,3592.590564201945,3938.0703177652204,3409.972511591781
forecast_4767,2025-07-18 15:00:00,3619.84914184617,3793.8650590468046,3480.6930757117298
forecast_4768,2025-07-18 16:00:00,4045.4736861112024,4592.539232508092,3872.620257371206
forecast_4769,2025-07-18 17:00:00,5386.179102839108,6957.445725960285,4862.359446205158
forecast_4770,2025-07-18 18:00:00,6590.302286080346,8801.32237046013,7186.27904470284
forecast_4771,2025-07-18 19:00:00,7635.235075457356,9631.789595879545,7609.328184635405
forecast_4772,2025-07-18 20:00:00,8212.65925927083,9882.191868726986,7903.038016705007
forecast_4773,2025-07-18 21:00:00,8301.333473093504,11042.84203040477,8776.025555223341
forecast_4774,2025-07-18 22:00:00,9136.121371249154,11180.29132777015,8274.489350026146
forecast_4775,2025-07-18 23:00:00,9658.987581354635,12310.266812082022,9356.756586991936
forecast_4776,2025-07-19 00:00:00,9950.880245057888,12042.65966938668,9207.582580430688
forecast_4777,2025-07-19 01:00:00,8931.258802687336,10458.319045958615,6942.341689806918
forecast_4778,2025-07-19 02:00:00,8055.428910982791,9775.93000425408,6344.2277250803345
forecast_4779,2025-07-19 03:00:00,6680.188375618667,7760.940058169302,4967.97706927383
forecast_4780,2025-07-19 04:00:00,6013.759520313924,6834.677547258504,5027.5886176352515
forecast_4781,2025-07-19 05:00:00,6066.748989794759,6796.541903017429,4923.858161444482
forecast_4782,2025-07-19 06:00:00,6621.020566656762,7363.956195082387,5222.410739128943
forecast_4783,2025-07-19 07:00:00,6917.63085266823,8158.452268786013,5113.196806517634
forecast_4784,2025-07-19 08:00:00,7133.010009512444,8375.436340563958,5285.709509221457
forecast_4785,2025-07-19 09:00:00,7258.792690132973,8836.208195353493,5466.348119334877
forecast_4786,2025-07-19 10:00:00,8148.336590880097,10502.500784468957,6368.756190050419
forecast_4787,2025-07-19 11:00:00,8929.495080492978,10775.83308679522,8110.310084351263
forecast_4788,2025-07-19 12:00:00,8476.458560033872,12019.146383930169,9196.73937441199
forecast_4789,2025-07-19 13:00:00,8691.872821520687,12157.042911492794,9196.00488156716
forecast_4790,2025-07-19 14:00:00,8991.12860421726,11720.813427433935,10431.289375142607
forecast_4791,2025-07-19 15:00:00,8985.075371357461,12037.435841130438,10906.533644413883
forecast_4792,2025-07-19 16:00:00,9216.480433989396,12237.317884122316,10791.461360909767
forecast_4793,2025-07-19 17:00:00,8916.386094635702,11922.672365353377,9736.974024241075
forecast_4794,2025-07-19 18:00:00,9176.434267561255,11635.585942983716,8818.472021360565
forecast_4795,2025-07-19 19:00:00,9087.304849016098,11472.161484467528,8751.118422938174
forecast_4796,2025-07-19 20:00:00,9911.209374200389,12270.73927306996,9974.448576008119
forecast_4797,2025-07-19 21:00:00,10958.692201756856,13161.150529959623,10887.098025864812
forecast_4798,2025-07-19 22:00:00,11315.183829630321,13993.824001689913,10621.728218136788
forecast_4799,2025-07-19 23:00:00,11630.530922959786,13989.061642150367,9888.575265808902
forecast_4800,2025-07-20 00:00:00,11964.827736758112,13644.035329065337,9123.169017776925
forecast_4801,2025-07-20 01:00:00,12087.95655773441,14549.240856745591,12048.79699237529
forecast_4802,2025-07-20 02:00:00,12078.197841144805,15042.270858377766,12335.174683247415
forecast_4803,2025-07-20 03:00:00,13100.272836025744,15291.860314200192,13035.89951510061
forecast_4804,2025-07-20 04:00:00,12850.143391008809,15101.096820620687,12443.119193311164
forecast_4805,2025-07-20 05:00:00,11963.619769609704,14354.746730719844,11479.014890605304
forecast_4806,2025-07-20 06:00:00,11081.7290981308,13480.788242077058,10243.479096416975
forecast_4807,2025-07-20 07:00:00,10002.46377450046,12545.795197184543,9650.866653791605
forecast_4808,2025-07-20 08:00:00,9292.906356328022,11363.357320386525,8768.463718297813
forecast_4809,2025-07-20 09:00:00,9191.952648041357,10707.169141658524,8120.6483061514045
forecast_4810,2025-07-20 10:00:00,8431.685935421794,9792.08492658112,7260.253437732124
forecast_4811,2025-07-20 11:00:00,7379.746002217016,8152.234626189301,6209.270870929626
forecast_4812,2025-07-20 12:00:00,6094.2439220546385,6511.166271720049,6053.314248959624
forecast_4813,2025-07-20 13:00:00,5470.634330409678,6154.31960442204,5266.806310742205
forecast_4814,2025-07-20 14:00:00,4871.573982715944,5556.013844737072,4841.442415027762
forecast_4815,2025-07-20 15:00:00,4464.187430961819,5069.730427413319,4511.594162854094
forecast_4816,2025-07-20 16:00:00,4222.323832857238,4774.163544111488,4483.861649899266
forecast_4817,2025-07-20 17:00:00,4536.0731002247585,4685.874402744808,4433.400163481889
forecast_4818,2025-07-20 18:00:00,5052.039165648058,5578.709464119203,4524.757779535616
forecast_4819,2025-07-20 19:00:00,6760.838686365464,7710.717834102392,5534.96898529596
forecast_4820,2025-07-20 20:00:00,9084.42249140487,10047.822377403367,8039.065785099853
forecast_4821,2025-07-20 21:00:00,10511.166635423686,11586.167027479185,9349.364115859042
forecast_4822,2025-07-20 22:00:00,10503.588180378578,12675.170849798562,8276.254759533185
forecast_4823,2025-07-20 23:00:00,10638.514095485243,12932.476599816477,8242.904666586985
forecast_4824,2025-07-21 00:00:00,10872.875802735549,13005.442368606968,8426.654291726289
forecast_4825,2025-07-21 01:00:00,12842.348519677296,13362.599142335339,10383.32739612119
forecast_4826,2025-07-21 02:00:00,13030.245009300395,13363.6562891345,10305.015461233923
forecast_4827,2025-07-21 03:00:00,12656.498077264034,13517.035976451445,9894.199006205872
forecast_4828,2025-07-21 04:00:00,11786.510927202884,12992.1517130917,8789.140474046173
forecast_4829,2025-07-21 05:00:00,11191.501704248023,12136.782104681512,8277.738650924846
forecast_4830,2025-07-21 06:00:00,10875.102909355373,12329.367575632206,8231.59004880676
forecast_4831,2025-07-21 07:00:00,11584.695319722154,12467.981336644927,8835.213428762765
forecast_4832,2025-07-21 08:00:00,10732.776009922005,11709.040510495355,9150.579953118366
forecast_4833,2025-07-21 09:00:00,9800.447281428102,10486.476088958569,8485.396831388638
forecast_4834,2025-07-21 10:00:00,8331.350610689758,8177.188567299423,7549.956454506273
forecast_4835,2025-07-21 11:00:00,6780.801499060912,6586.49401885348,6433.248262348379
forecast_4836,2025-07-21 12:00:00,5370.685553745921,5463.4817832553845,5851.030188452709
forecast_4837,2025-07-21 13:00:00,4801.248452443895,4905.2490137511195,5196.952875265289
forecast_4838,2025-07-21 14:00:00,4871.973685120433,4673.643539675837,4996.481860825906
forecast_4839,2025-07-21 15:00:00,4812.53314100268,4776.854381709982,4537.585749669973
forecast_4840,2025-07-21 16:00:00,5234.010589546086,5309.413333359281,4743.591887360646
forecast_4841,2025-07-21 17:00:00,5953.210385021081,6303.027671478869,5419.488082423107
forecast_4842,2025-07-21 18:00:00,7599.619710596397,8009.88695779377,6533.516432199087
forecast_4843,2025-07-21 19:00:00,10809.664746229037,11038.209176369417,8626.30770137672
forecast_4844,2025-07-21 20:00:00,12610.66788546868,13347.9147609462,10445.396392485114
forecast_4845,2025-07-21 21:00:00,14295.837465338422,14876.118333681658,12997.057832240554
forecast_4846,2025-07-21 22:00:00,14174.900338057869,15090.091440825106,13012.220929451618
forecast_4847,2025-07-21 23:00:00,14100.50141193294,15098.193738277154,12793.443439632427
forecast_4848,2025-07-22 00:00:00,14239.69883682549,14891.518780565737,11968.839391914526
forecast_4849,2025-07-22 01:00:00,14046.935513818724,15071.35372569018,12830.381485016218
forecast_4850,2025-07-22 02:00:00,13197.44617367885,14764.422612299515,12439.021143349946
forecast_4851,2025-07-22 03:00:00,12691.074946540082,14018.178418209329,13058.282126442658
forecast_4852,2025-07-22 04:00:00,13137.825790086448,14195.618988067088,13382.22410018474
forecast_4853,2025-07-22 05:00:00,13847.532945723126,14727.21551149738,13297.243112317085
forecast_4854,2025-07-22 06:00:00,15221.020705546835,15255.096132376244,12826.248855951171
forecast_4855,2025-07-22 07:00:00,15631.566209175375,15486.59986990027,11943.199347199989
forecast_4856,2025-07-22 08:00:00,14989.385542559414,15087.673039295265,11293.118540769947
forecast_4857,2025-07-22 09:00:00,12571.42784599755,13056.414466622015,10077.803686353676
forecast_4858,2025-07-22 10:00:00,9013.373244483062,9466.108701911493,7599.3784541264495
forecast_4859,2025-07-22 11:00:00,5523.208890385262,5156.931245019484,4285.814848576705
forecast_4860,2025-07-22 12:00:00,3723.65590009588,3751.362507488758,3425.0243051954512
forecast_4861,2025-07-22 13:00:00,3720.634805944274,3377.0732156599524,3354.837293915857
forecast_4862,2025-07-22 14:00:00,3929.0368103796077,3516.5326598762845,3531.8842095460077
forecast_4863,2025-07-22 15:00:00,3624.809683161293,3559.671595454328,3485.050223861747
forecast_4864,2025-07-22 16:00:00,3694.6042107938983,3656.8312725763235,3652.200702725307
forecast_4865,2025-07-22 17:00:00,3824.671009643252,3692.3835888404737,3499.885271045133
forecast_4866,2025-07-22 18:00:00,4580.68053532897,4133.959823923572,3652.543023990444
forecast_4867,2025-07-22 19:00:00,4333.596546413902,3660.253717998637,3851.3253399110645
forecast_4868,2025-07-22 20:00:00,4064.1991913504926,3918.2384796005176,3756.16753760059
forecast_4869,2025-07-22 21:00:00,4853.099937047793,4944.392204408979,3850.9096885612016
forecast_4870,2025-07-22 22:00:00,6181.7136234429,6213.8257328339405,4742.906042548167
forecast_4871,2025-07-22 23:00:00,6938.081238281972,6895.729640569976,5358.784562009124
forecast_4872,2025-07-23 00:00:00,7143.241052371639,7179.036555027776,5890.273316369875
forecast_4873,2025-07-23 01:00:00,6621.097294582344,6368.474260106531,5399.900779708818
forecast_4874,2025-07-23 02:00:00,7302.422298781216,7509.968363881251,5733.591069110048
forecast_4875,2025-07-23 03:00:00,9463.348262369238,9643.239025335335,6389.129433134315
forecast_4876,2025-07-23 04:00:00,10023.292750618786,9990.911376138372,6195.597634938503
forecast_4877,2025-07-23 05:00:00,8709.69444704036,8647.605125132704,5478.218402171482
forecast_4878,2025-07-23 06:00:00,6815.591010708902,6859.507187893912,4535.018882099933
forecast_4879,2025-07-23 07:00:00,5039.080328852938,4844.786252548381,3851.3615177092165
forecast_4880,2025-07-23 08:00:00,3954.3843911061235,3910.972537956831,3603.1707034140404
forecast_4881,2025-07-23 09:00:00,3866.33060776497,3893.2328147549047,3338.5927663381062
forecast_4882,2025-07-23 10:00:00,3771.2189851679846,3958.46878331612,3456.985760330739
forecast_4883,2025-07-23 11:00:00,3145.3025650307422,3582.854948909573,2345.9068913474357
forecast_4884,2025-07-23 12:00:00,1546.673898776708,1328.2728884776996,50.494855487073664
forecast_4885,2025-07-23 13:00:00,66.91655439164059,56.899049186478365,48.01495260129529
forecast_4886,2025-07-23 14:00:00,104.91087420419441,93.91472586114055,95.4837127473259
forecast_4887,2025-07-23 15:00:00,2975.8118845290014,3396.5419043618467,3171.342220565148
forecast_4888,2025-07-23 16:00:00,5359.1028292929195,4264.9482853445625,4031.1045034352874
forecast_4889,2025-07-23 17:00:00,6571.81186576165,5792.860979744019,5587.65381752158
forecast_4890,2025-07-23 18:00:00,7485.128547168792,5480.292819304049,6156.83637645012
forecast_4891,2025-07-23 19:00:00,3556.698652994501,3534.889843733081,4198.575383858598
forecast_4892,2025-07-23 20:00:00,3714.0595252682233,3448.818504274994,2909.4070586307294
forecast_4893,2025-07-23 21:00:00,4095.0637140727695,4108.920357681609,3677.383669590611
forecast_4894,2025-07-23 22:00:00,4112.244422964538,4201.36148172334,3550.5368729607217
forecast_4895,2025-07-23 23:00:00,4832.647026116586,4632.655998289155,3651.6816050446596
forecast_4896,2025-07-24 00:00:00,4906.2166041337205,4928.049227248266,3741.26161059045
forecast_4897,2025-07-24 01:00:00,5537.359828149157,5556.961148358896,3907.299815046097
forecast_4898,2025-07-24 02:00:00,6632.461411938837,6299.831825790778,4159.934773261448
forecast_4899,2025-07-24 03:00:00,9116.167290744494,8572.57021267967,4919.473409367685
forecast_4900,2025-07-24 04:00:00,9685.85127095796,9751.001385331043,5478.18870938723
forecast_4901,2025-07-24 05:00:00,9404.154672690167,9014.640930961888,5324.832677519197
forecast_4902,2025-07-24 06:00:00,7885.000552784991,7514.411339754105,4654.355277429682
forecast_4903,2025-07-24 07:00:00,5721.185448055461,5153.052944428573,3772.1729063367875
forecast_4904,2025-07-24 08:00:00,3831.3333925247002,3784.225145510691,3562.7325184491124
forecast_4905,2025-07-24 09:00:00,3542.6805539378192,3276.0807830410845,3084.4735242994434
forecast_4906,2025-07-24 10:00:00,3573.034150757175,3876.6375194464385,1094.6258686669548
forecast_4907,2025-07-24 11:00:00,4112.165341786199,5146.833759525558,1680.1298890019343
forecast_4908,2025-07-24 12:00:00,3224.0333763353215,3008.7992253669454,1480.1029782990731
forecast_4909,2025-07-24 13:00:00,1188.358716156782,1358.342091030849,1208.5392577444409
forecast_4910,2025-07-24 14:00:00,4299.8549025626335,4811.516138573279,2627.920847508166
forecast_4911,2025-07-24 15:00:00,2339.244484729062,2620.130320254645,976.4168098316757
forecast_4912,2025-07-24 16:00:00,3862.849083583892,4174.7860856551015,3696.418928396017
forecast_4913,2025-07-24 17:00:00,2775.863441063663,3984.081264446679,3602.4827936177876
forecast_4914,2025-07-24 18:00:00,3609.921489238998,4409.993972322257,4135.351634592983
forecast_4915,2025-07-24 19:00:00,3843.1956922486643,3707.795283042245,3793.1529547805717
forecast_4916,2025-07-24 20:00:00,3561.9092999077106,3588.946458066411,4265.288822730071
forecast_4917,2025-07-24 21:00:00,3237.896005522353,2954.806759715053,3374.5583932300024
forecast_4918,2025-07-24 22:00:00,3296.8376643617066,3076.7199049732085,3110.4162663490497
forecast_4919,2025-07-24 23:00:00,3533.923123702856,3403.1598625831825,3067.841242369114
forecast_4920,2025-07-25 00:00:00,3741.6913702716165,3455.829703495122,2884.4727484619307
forecast_4921,2025-07-25 01:00:00,3983.5989580932287,3937.4019913638767,3300.419974965234
forecast_4922,2025-07-25 02:00:00,3651.7284628601396,3828.9316301505137,3268.077139381419
forecast_4923,2025-07-25 03:00:00,3945.5507162954696,3817.4702759643073,3217.5513506474226
forecast_4924,2025-07-25 04:00:00,3904.5076097608503,3850.9967023792265,3266.3326379304926
forecast_4925,2025-07-25 05:00:00,3816.5887274690294,3644.395363127646,3264.9192083048406
forecast_4926,2025-07-25 06:00:00,3748.2217869589203,3659.560046213516,3333.380903932645
forecast_4927,2025-07-25 07:00:00,3543.060194071521,3500.6182365139907,3127.5795669570184
forecast_4928,2025-07-25 08:00:00,3408.034710045008,3325.960847608234,3288.9186952383543
forecast_4929,2025-07-25 09:00:00,3942.4322278152567,4236.976031288404,2283.7978537058757
forecast_4930,2025-07-25 10:00:00,3996.7493910772832,3494.1710279691756,741.6790642187073
forecast_4931,2025-07-25 11:00:00,4300.820844541366,4774.096742364004,2771.357991083036
forecast_4932,2025-07-25 12:00:00,3128.670625503774,3055.6740041138814,1225.4458832304188
forecast_4933,2025-07-25 13:00:00,1245.087764626473,1207.1245296165935,1159.5928768747824
forecast_4934,2025-07-25 14:00:00,2919.338874028069,3759.9701185212684,3538.271663428376
forecast_4935,2025-07-25 15:00:00,6077.429222304411,4805.493369003247,2776.6665986242087
forecast_4936,2025-07-25 16:00:00,3897.86779602535,3588.7541569848613,3121.3406580908277
forecast_4937,2025-07-25 17:00:00,4253.39227637833,3700.8083595618878,2803.880686233365
forecast_4938,2025-07-25 18:00:00,4135.420035557313,3623.7657201219945,3026.978066614577
forecast_4939,2025-07-25 19:00:00,3526.6711675695788,3809.2932657875763,3425.333353463829
forecast_4940,2025-07-25 20:00:00,3889.4662238852225,4527.986417245947,3255.7829006328434
forecast_4941,2025-07-25 21:00:00,3809.8212725200015,3669.6998108548332,3480.690300988151
forecast_4942,2025-07-25 22:00:00,3972.847217543305,3701.0752357706438,3451.770727985849
forecast_4943,2025-07-25 23:00:00,3871.7790844856595,3971.4017758485106,3523.5124137656812
forecast_4944,2025-07-26 00:00:00,4223.655227735366,4300.996283148617,3696.8700690760365
forecast_4945,2025-07-26 01:00:00,7064.02294535895,7337.074266343753,5225.34271170388
forecast_4946,2025-07-26 02:00:00,7351.486012916789,7703.270803708505,4907.873490763076
forecast_4947,2025-07-26 03:00:00,6845.665172263469,7191.063418999268,4215.881618050149
forecast_4948,2025-07-26 04:00:00,6546.463668838848,6831.277129738032,3858.2149875253667
forecast_4949,2025-07-26 05:00:00,4765.568722308266,4638.064841079467,3674.620373568884
forecast_4950,2025-07-26 06:00:00,4074.2946677726945,4300.974746425981,3567.8431746064866
forecast_4951,2025-07-26 07:00:00,4044.5776220213834,3960.0611564574656,3474.9229796106747
forecast_4952,2025-07-26 08:00:00,3447.4657891304005,3556.31644555159,3104.395664101527
forecast_4953,2025-07-26 09:00:00,3264.4891623926746,3210.337886539039,2583.1138613162757
forecast_4954,2025-07-26 10:00:00,3894.571609131517,3582.632928270221,3795.7683436068546
forecast_4955,2025-07-26 11:00:00,3872.1151332014006,3823.5433363712214,3398.0061215725714
forecast_4956,2025-07-26 12:00:00,3286.688796640429,3133.117951684113,3037.523780258342
forecast_4957,2025-07-26 13:00:00,1305.9069193118517,1259.5765795502912,2015.7989623705305
forecast_4958,2025-07-26 14:00:00,3119.3608908488513,3177.6323818907263,2166.4285300597526
forecast_4959,2025-07-26 15:00:00,3931.760348326558,3501.2187503740497,3151.2507439137303
forecast_4960,2025-07-26 16:00:00,6539.291580552182,5938.572468590571,4092.6739120439534
forecast_4961,2025-07-26 17:00:00,7477.718246356207,7129.0691754363215,5093.803852448263
forecast_4962,2025-07-26 18:00:00,4788.680834646041,5086.868823828846,3601.512436694938
forecast_4963,2025-07-26 19:00:00,3482.7362360503193,3678.6001875862266,3808.9769165597513
forecast_4964,2025-07-26 20:00:00,3653.9264072878063,3603.4760378119577,3004.4143592912706
forecast_4965,2025-07-26 21:00:00,3658.2818764850995,3704.2823460211443,3365.3821650234045
forecast_4966,2025-07-26 22:00:00,3833.9859413380987,3812.8887310307023,3571.8977471722087
forecast_4967,2025-07-26 23:00:00,4054.6274410350875,4251.6102098233,3411.47686985948
forecast_4968,2025-07-27 00:00:00,5093.643607333471,5388.581953878338,3781.614082652894
forecast_4969,2025-07-27 01:00:00,7453.27558183928,8180.955796301458,5488.473676666648
forecast_4970,2025-07-27 02:00:00,7297.990222626767,7569.804977937193,5311.667955749618
forecast_4971,2025-07-27 03:00:00,6816.930673685418,7196.962680585009,4710.305487241598
forecast_4972,2025-07-27 04:00:00,6640.091250807848,6765.241774488821,4337.461953683828
forecast_4973,2025-07-27 05:00:00,6497.87666904709,6596.9820495087815,4264.792034869813
forecast_4974,2025-07-27 06:00:00,5836.1755949815415,5847.659898887707,4038.212461763598
forecast_4975,2025-07-27 07:00:00,4570.935188874829,4577.943823961669,3721.7052201025977
forecast_4976,2025-07-27 08:00:00,3970.304092575015,3986.5731809082286,3330.7418144540034
forecast_4977,2025-07-27 09:00:00,3873.265358906267,3657.0433768123285,3164.8654433542424
forecast_4978,2025-07-27 10:00:00,3786.2558717500488,3572.573070583378,3100.919102542341
forecast_4979,2025-07-27 11:00:00,3390.6117553646354,3568.7521024876924,3641.1675853387424
forecast_4980,2025-07-27 12:00:00,4210.697117060894,3311.723097663326,2860.253296809855
forecast_4981,2025-07-27 13:00:00,3596.6588473008546,3089.7260244454665,3265.449031133302
forecast_4982,2025-07-27 14:00:00,3197.9352305928105,2990.648182743078,3092.634829933251
forecast_4983,2025-07-27 15:00:00,3030.2068255491417,3412.2560904975558,3005.7348152447785
forecast_4984,2025-07-27 16:00:00,3746.2178559637186,3512.110243834914,3365.646008395593
forecast_4985,2025-07-27 17:00:00,3533.988495878901,3350.172781362118,3360.5152479487833
forecast_4986,2025-07-27 18:00:00,3613.5943158082137,3653.881120278131,3332.402006164853
forecast_4987,2025-07-27 19:00:00,3806.5685818124607,3837.336253565879,3398.968954860471
forecast_4988,2025-07-27 20:00:00,4505.991604376945,4799.555227168682,3759.399126663426
forecast_4989,2025-07-27 21:00:00,5990.683468004066,6342.802905778548,4346.9304726012415
forecast_4990,2025-07-27 22:00:00,7061.0030919658475,7774.025237306721,4735.346754317955
forecast_4991,2025-07-27 23:00:00,9227.755655589115,8880.68676821683,5299.371507932036
forecast_4992,2025-07-28 00:00:00,9190.8838125222,9571.346071127706,5634.060248601588
forecast_4993,2025-07-28 01:00:00,11250.45448476654,11547.94318753866,6896.546939989686
forecast_4994,2025-07-28 02:00:00,11543.07290654957,11385.312129424692,7133.466538157196
forecast_4995,2025-07-28 03:00:00,12129.035602853397,11982.880325101158,7589.861161659273
forecast_4996,2025-07-28 04:00:00,12169.398924521489,11948.931175509842,8035.351120415749
forecast_4997,2025-07-28 05:00:00,11135.941999892688,11182.516791112665,7246.405395948464
forecast_4998,2025-07-28 06:00:00,8155.434767550377,7942.7948446754635,5612.324446382219
forecast_4999,2025-07-28 07:00:00,5639.432415386671,5715.1418018477125,4475.255832543488
forecast_5000,2025-07-28 08:00:00,3918.8990171280166,3969.2202178040925,3535.4678099589773
forecast_5001,2025-07-28 09:00:00,3741.687145092425,3846.404043397559,3351.340621258692
forecast_5002,2025-07-28 10:00:00,3744.340693468337,3752.6982078312535,3256.554544949152
forecast_5003,2025-07-28 11:00:00,4264.553019523651,4326.7734417640695,3477.1833559962056
forecast_5004,2025-07-28 12:00:00,2606.6577176808887,2621.9571900734086,2833.01446217341
forecast_5005,2025-07-28 13:00:00,6768.30946481734,5839.26913241795,2426.238645638301
forecast_5006,2025-07-28 14:00:00,6586.507279962665,5132.44612370147,2374.033467330398
forecast_5007,2025-07-28 15:00:00,2816.5561208835206,2884.455888453171,2905.3477919693332
forecast_5008,2025-07-28 16:00:00,2464.434590315072,2525.721187173575,2334.821493849651
forecast_5009,2025-07-28 17:00:00,3884.0524279892156,4004.110434663439,3373.1031407442665
forecast_5010,2025-07-28 18:00:00,3870.7606096322706,3769.353040453272,3112.6679401983083
forecast_5011,2025-07-28 19:00:00,3696.5660239672293,4099.415384574266,4110.730089651927
forecast_5012,2025-07-28 20:00:00,3795.614800437155,3536.668236743684,3160.321400152972
forecast_5013,2025-07-28 21:00:00,4453.854264601327,4156.363731608464,3199.1114636282377
forecast_5014,2025-07-28 22:00:00,3893.454547560026,4015.759605671521,3443.3135072949945
