forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5342,2025-08-11 14:00:00,3179.17303159033,2699.2028905148495,10.144799566307341
forecast_5343,2025-08-11 15:00:00,1949.6559606639598,2741.814274630665,2082.8191545364125
forecast_5344,2025-08-11 16:00:00,20.98081703399835,13.590563954699265,13.019277669839134
forecast_5345,2025-08-11 17:00:00,2725.290543708356,3953.1804841215976,2083.4807896468715
forecast_5346,2025-08-11 18:00:00,3760.694898210069,4512.585648997849,3456.450002341301
forecast_5347,2025-08-11 19:00:00,4095.907113908556,4684.857605946629,2399.790634170694
forecast_5348,2025-08-11 20:00:00,3822.655231717731,4912.509653757893,1119.664530979238
forecast_5349,2025-08-11 21:00:00,4090.6039134770767,4449.760730842528,3462.4935308989343
forecast_5350,2025-08-11 22:00:00,3709.5339230586146,3900.09795383735,3598.596587998049
forecast_5351,2025-08-11 23:00:00,3817.296768124212,4118.0795870131315,2676.1071926823965
forecast_5352,2025-08-12 00:00:00,4035.4035696627234,4119.106051470671,2988.3254899219232
forecast_5353,2025-08-12 01:00:00,3711.0434542403673,3861.445168441152,3427.586752795397
forecast_5354,2025-08-12 02:00:00,3409.6943262491795,3390.0000311597773,3248.4212386056256
forecast_5355,2025-08-12 03:00:00,3531.9317151202267,3453.281143655823,3301.7369567531446
forecast_5356,2025-08-12 04:00:00,3418.3973834725316,3390.1850627918157,2926.3881982767884
forecast_5357,2025-08-12 05:00:00,3264.6924361996953,3241.221385885618,2916.977961981639
forecast_5358,2025-08-12 06:00:00,2990.0132519114845,2949.374477357798,2977.2893358110014
forecast_5359,2025-08-12 07:00:00,2963.620735206554,3311.24777995837,1716.25940887137
forecast_5360,2025-08-12 08:00:00,3183.715262421229,3681.232230741112,251.69237547178912
forecast_5361,2025-08-12 09:00:00,3156.605546084255,3364.67439229063,1109.8566320266175
forecast_5362,2025-08-12 10:00:00,2720.5827257704573,2897.8644140465285,1193.1545648585645
forecast_5363,2025-08-12 11:00:00,3351.2841065739076,2906.9875824127057,1295.3026656420936
forecast_5364,2025-08-12 12:00:00,4109.719708392486,3502.5777696705345,1286.1411579744952
forecast_5365,2025-08-12 13:00:00,6024.347627180035,3628.319084809418,3961.8464627891826
forecast_5366,2025-08-12 14:00:00,5389.578551462964,4960.69733688579,2795.014764831356
forecast_5367,2025-08-12 15:00:00,5632.184451530774,4141.946539607396,2443.041269302668
forecast_5368,2025-08-12 16:00:00,6627.793205662271,5252.669209903536,3336.7594126317344
forecast_5369,2025-08-12 17:00:00,6620.822530631072,5228.989463435145,2856.0598413687385
forecast_5370,2025-08-12 18:00:00,3191.255955795548,3641.806149427624,3028.2063490711175
forecast_5371,2025-08-12 19:00:00,3497.369245672537,3352.088739872901,3456.1671644331864
forecast_5372,2025-08-12 20:00:00,3361.076325327543,3384.683579324979,3553.304805301196
forecast_5373,2025-08-12 21:00:00,3456.904457143961,3365.1699443253933,3982.562379105107
forecast_5374,2025-08-12 22:00:00,3545.8758342534834,3523.4502272612385,3323.8177090357185
forecast_5375,2025-08-12 23:00:00,3860.1046517466516,3612.3313920392457,3291.4812742772747
forecast_5376,2025-08-13 00:00:00,3952.286511056295,3850.731997743642,3340.571230811863
forecast_5377,2025-08-13 01:00:00,4567.843548023578,4588.267082707525,3715.8121202167777
forecast_5378,2025-08-13 02:00:00,4324.182778391439,4677.078650440087,3769.6792138429028
forecast_5379,2025-08-13 03:00:00,5236.589902637163,5256.895511637251,3577.866618758651
forecast_5380,2025-08-13 04:00:00,4649.433004966976,4885.990711745069,3499.3441904122956
forecast_5381,2025-08-13 05:00:00,5037.839437431163,5284.649213957839,3659.6544222320645
forecast_5382,2025-08-13 06:00:00,6026.910651176969,6605.853823005571,3957.184919093316
forecast_5383,2025-08-13 07:00:00,6479.712214031193,7384.77805786576,4721.175223407012
forecast_5384,2025-08-13 08:00:00,6513.7586925373425,7305.571502670451,4896.7216125275145
forecast_5385,2025-08-13 09:00:00,7111.67082451032,7848.472592095842,5420.7361776726475
forecast_5386,2025-08-13 10:00:00,7631.995091757678,8920.339142810937,6724.345474750812
forecast_5387,2025-08-13 11:00:00,7620.569284621919,8710.933916756432,6684.024491016556
forecast_5388,2025-08-13 12:00:00,6702.799112938855,7693.799350136269,6108.646069649095
forecast_5389,2025-08-13 13:00:00,5859.1341148447145,8219.97039355462,5470.9386269719025
forecast_5390,2025-08-13 14:00:00,6883.927366503986,8063.848428977252,5977.79898079284
forecast_5391,2025-08-13 15:00:00,6845.486231832716,8464.559853288378,6664.7368549950925
forecast_5392,2025-08-13 16:00:00,7482.80739416617,9159.185288929406,7071.402926747024
forecast_5393,2025-08-13 17:00:00,7654.08179936135,9599.551934249303,7814.508590903221
forecast_5394,2025-08-13 18:00:00,8041.151175697503,10687.83986100398,8529.747779623292
forecast_5395,2025-08-13 19:00:00,9654.518774654642,12932.64033660275,10564.256110805745
forecast_5396,2025-08-13 20:00:00,12211.314785322242,16183.427652991735,14584.649014458411
forecast_5397,2025-08-13 21:00:00,14496.76815076039,16634.347018331246,17572.658459738257
forecast_5398,2025-08-13 22:00:00,14570.565317827519,17782.981599799623,17878.43232255389
forecast_5399,2025-08-13 23:00:00,14560.139357749022,17855.774421022532,18041.30844886963
forecast_5400,2025-08-14 00:00:00,14660.610207910882,17847.951759057214,18127.425604142238
forecast_5401,2025-08-14 01:00:00,15627.82466743433,18519.33521446594,18154.23981633271
forecast_5402,2025-08-14 02:00:00,15342.38853459253,18127.47744642801,17988.540495376747
forecast_5403,2025-08-14 03:00:00,15961.660240113904,18070.056371470317,17559.43411660413
forecast_5404,2025-08-14 04:00:00,15588.485510944029,17964.244558735427,16976.03962412391
forecast_5405,2025-08-14 05:00:00,15112.103167317135,18008.90923088419,16070.376519664609
forecast_5406,2025-08-14 06:00:00,14496.242373875786,16908.626987270243,15289.904542120905
forecast_5407,2025-08-14 07:00:00,13763.627523908866,15718.346736319123,14684.002804736576
forecast_5408,2025-08-14 08:00:00,13548.190174399126,16565.43488633373,14187.53565546326
forecast_5409,2025-08-14 09:00:00,13635.334247660116,16230.797555465813,13846.885250190022
forecast_5410,2025-08-14 10:00:00,13463.178126442705,15864.981172551483,12595.664630624544
forecast_5411,2025-08-14 11:00:00,13111.894481710508,14973.084129755396,11670.57649085105
forecast_5412,2025-08-14 12:00:00,12600.096735364923,14425.89497974164,10946.723784562659
forecast_5413,2025-08-14 13:00:00,11844.686523184351,13561.174068905415,10851.449817383582
forecast_5414,2025-08-14 14:00:00,11800.76011040705,13432.85329983329,9626.44728483993
forecast_5415,2025-08-14 15:00:00,11608.07092854552,13576.574277170677,10469.56053421649
forecast_5416,2025-08-14 16:00:00,12227.302717288047,13823.715203767535,11940.907417750308
forecast_5417,2025-08-14 17:00:00,11974.639891148381,13535.938232959483,12077.395772774698
forecast_5418,2025-08-14 18:00:00,11878.278152235343,13491.468135656434,10956.452996149941
forecast_5419,2025-08-14 19:00:00,12158.122481457593,14173.704329495138,10929.948677555836
forecast_5420,2025-08-14 20:00:00,13411.848539479359,14758.272603697253,11774.003190255416
forecast_5421,2025-08-14 21:00:00,13602.429991929943,15533.922824922229,12038.18586517571
forecast_5422,2025-08-14 22:00:00,13962.328480562543,16079.224143841544,12360.10969184059
forecast_5423,2025-08-14 23:00:00,13882.649476839193,15908.497692513563,11649.3574712399
forecast_5424,2025-08-15 00:00:00,13437.317391317361,15927.796892615674,11452.014584805836
forecast_5425,2025-08-15 01:00:00,14003.852439289905,14583.584114608388,10828.3905423763
forecast_5426,2025-08-15 02:00:00,13499.99772716555,13989.249516708918,9842.124816030764
forecast_5427,2025-08-15 03:00:00,12129.469372882566,12261.072262612524,8770.613496611255
forecast_5428,2025-08-15 04:00:00,10926.03789846559,11153.222885450734,7471.042312544961
forecast_5429,2025-08-15 05:00:00,9401.63979695306,9903.94813759301,6287.994430592038
forecast_5430,2025-08-15 06:00:00,8468.996210110196,8713.529093298848,5156.374446858866
forecast_5431,2025-08-15 07:00:00,7828.676626511411,7606.747355763404,4310.111528051403
forecast_5432,2025-08-15 08:00:00,5383.273553347949,5119.486837603064,3752.3073937659483
forecast_5433,2025-08-15 09:00:00,3871.8068158501105,3879.0361162497134,3378.3299782579065
forecast_5434,2025-08-15 10:00:00,3707.459980728105,3743.652654825603,3146.072430547414
forecast_5435,2025-08-15 11:00:00,3795.7405191191374,3887.1365496771878,3515.1099853195874
forecast_5436,2025-08-15 12:00:00,3899.127820912692,4297.422843479562,3160.212554457869
forecast_5437,2025-08-15 13:00:00,3473.790646965298,3082.295594554596,3071.234826164078
forecast_5438,2025-08-15 14:00:00,3210.0475449212786,3541.4705799917374,2893.0549281331464
forecast_5439,2025-08-15 15:00:00,3403.9464791548703,3846.659189743122,3129.9076967726523
forecast_5440,2025-08-15 16:00:00,3162.012294288271,3470.2555181936063,2640.6663329822727
forecast_5441,2025-08-15 17:00:00,3015.909488861059,2993.6375926030214,2814.923885982854
forecast_5442,2025-08-15 18:00:00,2949.4092917524113,3041.385044245086,2263.1652468101324
forecast_5443,2025-08-15 19:00:00,3465.9715236161214,3537.8698400969965,2835.0139138285695
forecast_5444,2025-08-15 20:00:00,3878.8549625552814,3819.8197547730642,3487.8994742032687
forecast_5445,2025-08-15 21:00:00,4049.0344243128525,4033.1190064621646,3457.856120193598
forecast_5446,2025-08-15 22:00:00,5277.086821611109,5402.31284765719,3929.288410456855
forecast_5447,2025-08-15 23:00:00,6513.509827428157,7038.034311861082,4422.9158786865755
forecast_5448,2025-08-16 00:00:00,7583.927048699038,7624.553753750497,4836.390360034745
forecast_5449,2025-08-16 01:00:00,9717.345065664938,10816.991696337274,6936.291205987289
forecast_5450,2025-08-16 02:00:00,9231.204531466237,9983.727535725218,7091.570736116022
forecast_5451,2025-08-16 03:00:00,9387.161188806338,10068.939159170124,6977.1221790527725
forecast_5452,2025-08-16 04:00:00,9715.286041493982,10236.456716594279,7271.85167427816
forecast_5453,2025-08-16 05:00:00,9777.104163522756,10118.967332034175,7252.999108590013
forecast_5454,2025-08-16 06:00:00,9008.029217531031,9686.20195124616,6803.065621581278
forecast_5455,2025-08-16 07:00:00,8472.649308221426,8870.682920957917,6445.810370236091
forecast_5456,2025-08-16 08:00:00,7321.032615460953,7774.630731321474,5971.739816778485
forecast_5457,2025-08-16 09:00:00,6752.71259540698,6909.517997056507,4952.577380547638
forecast_5458,2025-08-16 10:00:00,5611.10799100024,5703.743025499392,4315.036137286446
forecast_5459,2025-08-16 11:00:00,4885.093763064366,4706.757889726467,3823.5822274181223
forecast_5460,2025-08-16 12:00:00,4276.130880509333,4104.995519050326,3814.8612686071183
forecast_5461,2025-08-16 13:00:00,3977.4414835883176,3941.580115678004,4155.35531812033
forecast_5462,2025-08-16 14:00:00,5008.309161613206,4622.327431585614,4832.023026361606
forecast_5463,2025-08-16 15:00:00,6152.743256161686,6112.4754794424325,5881.769797536541
forecast_5464,2025-08-16 16:00:00,6848.382354172865,7047.452046978383,6049.206925850831
forecast_5465,2025-08-16 17:00:00,7824.4480989939475,7365.5850262983295,6362.341069715588
forecast_5466,2025-08-16 18:00:00,8547.59295561951,8780.447745529666,7544.975632187578
forecast_5467,2025-08-16 19:00:00,10367.741017126546,11520.0251661468,9097.100601039452
forecast_5468,2025-08-16 20:00:00,12376.033733612892,13888.390098577676,10892.547886986735
forecast_5469,2025-08-16 21:00:00,14234.262088696236,15478.137972050878,12400.662568870895
forecast_5470,2025-08-16 22:00:00,14802.739619875143,15967.338475020944,14054.622116245644
forecast_5471,2025-08-16 23:00:00,15681.297727169844,17205.17480673993,15445.798406179574
forecast_5472,2025-08-17 00:00:00,16532.978797196494,17529.76095515669,15879.875036812646
forecast_5473,2025-08-17 01:00:00,17475.951019450124,18331.578328438965,17312.28677406989
forecast_5474,2025-08-17 02:00:00,17356.995372305137,18470.17985022059,16943.55779694442
forecast_5475,2025-08-17 03:00:00,17557.25218420208,18397.883199647884,17659.0835292432
forecast_5476,2025-08-17 04:00:00,17892.899853989133,18489.121045711294,17728.929989726672
forecast_5477,2025-08-17 05:00:00,17818.475564192024,18637.665549450045,17414.13691498929
forecast_5478,2025-08-17 06:00:00,16826.98928650149,17921.159088101696,15952.733570031452
forecast_5479,2025-08-17 07:00:00,16085.11795965967,17173.159061583756,15072.299311082748
forecast_5480,2025-08-17 08:00:00,14738.674813353517,16098.833934340382,14277.006950770277
forecast_5481,2025-08-17 09:00:00,12986.41329634047,14814.04993435462,12744.506351322165
forecast_5482,2025-08-17 10:00:00,10926.681301061417,13363.899765457267,9551.92067560079
forecast_5483,2025-08-17 11:00:00,9296.005793074217,10178.698587746456,6928.273489042729
forecast_5484,2025-08-17 12:00:00,7162.8031134030025,7176.460329935374,5500.731215401903
forecast_5485,2025-08-17 13:00:00,5568.192588075194,5659.716271287534,4609.052109651412
forecast_5486,2025-08-17 14:00:00,5357.601029170989,5457.773553700122,4284.172731963956
forecast_5487,2025-08-17 15:00:00,5055.250615756814,4959.49807672399,4108.711827391141
forecast_5488,2025-08-17 16:00:00,5257.283137376723,4942.639000126384,3888.735494490437
forecast_5489,2025-08-17 17:00:00,5202.347063230039,4979.135411349229,3915.675479329805
forecast_5490,2025-08-17 18:00:00,5699.75205865518,5322.243246277715,3863.3267569874256
forecast_5491,2025-08-17 19:00:00,6387.541395068428,6532.026949599654,4148.310061527612
forecast_5492,2025-08-17 20:00:00,7341.95451033305,7384.306901925392,4643.605299209436
forecast_5493,2025-08-17 21:00:00,7897.083565176592,8360.782212258147,4750.250576944462
forecast_5494,2025-08-17 22:00:00,9028.131458207215,9020.969999999144,4486.096708830745
forecast_5495,2025-08-17 23:00:00,9771.353552365605,9663.633896263183,4673.693671083154
forecast_5496,2025-08-18 00:00:00,9880.24025770811,9816.845203289098,4700.333202975794
forecast_5497,2025-08-18 01:00:00,9383.522244007652,10297.344219461109,5689.411026191137
forecast_5498,2025-08-18 02:00:00,9613.395566472384,10110.873556451026,6042.948853476696
forecast_5499,2025-08-18 03:00:00,9783.027883681676,9942.67514783299,6260.028208063497
forecast_5500,2025-08-18 04:00:00,10062.565640504241,10306.021381949746,6676.00972578465
forecast_5501,2025-08-18 05:00:00,10193.858746717857,10671.720491800548,6641.822571399166
forecast_5502,2025-08-18 06:00:00,10123.301499922038,10926.66638371284,6445.91334415287
forecast_5503,2025-08-18 07:00:00,10568.533825234024,11705.143894618357,6314.61441022116
forecast_5504,2025-08-18 08:00:00,10592.77118611849,11056.265981520653,6610.933216899399
forecast_5505,2025-08-18 09:00:00,10146.180488001266,10579.1401826828,7239.184888510636
forecast_5506,2025-08-18 10:00:00,8854.428782281817,10302.943072872471,7289.023983148326
forecast_5507,2025-08-18 11:00:00,7656.185922308156,8867.476529229614,6784.038015162338
forecast_5508,2025-08-18 12:00:00,7030.1765181802375,7753.780580253118,5568.150819863813
forecast_5509,2025-08-18 13:00:00,6285.049204170548,5740.953471040709,4857.742139466542
forecast_5510,2025-08-18 14:00:00,5411.623444837557,5232.2860389026155,4574.047602803116
forecast_5511,2025-08-18 15:00:00,5442.187430990202,5085.128386404238,4554.883226361196
forecast_5512,2025-08-18 16:00:00,5848.961542850582,6383.808931856086,4316.8606513132145
forecast_5513,2025-08-18 17:00:00,7070.010827203401,7353.096486963894,4578.776104163315
forecast_5514,2025-08-18 18:00:00,7482.400322592291,9410.56932658396,4706.022244701648
forecast_5515,2025-08-18 19:00:00,8605.408046682447,9986.980253954333,5519.512511376057
forecast_5516,2025-08-18 20:00:00,10837.829169170678,12368.36239109962,7202.890640937942
forecast_5517,2025-08-18 21:00:00,12959.265472639392,15753.530145786557,10167.897565144302
forecast_5518,2025-08-18 22:00:00,14776.584301391898,16962.607249012643,11997.071270836253
forecast_5519,2025-08-18 23:00:00,15680.443342131062,17061.97674814524,15014.248896385028
forecast_5520,2025-08-19 00:00:00,15041.68885299726,16850.92379766213,14214.566809824351
forecast_5521,2025-08-19 01:00:00,15229.470831100929,17462.16417358077,15844.034557541136
forecast_5522,2025-08-19 02:00:00,15589.376535088233,17994.417223514643,16039.721040795768
forecast_5523,2025-08-19 03:00:00,15306.231208930794,17759.385511335175,16136.404169841231
forecast_5524,2025-08-19 04:00:00,15292.75488812333,18063.168404824664,16304.570929784362
forecast_5525,2025-08-19 05:00:00,15508.614055249507,18033.086673185066,16576.712885199846
forecast_5526,2025-08-19 06:00:00,15481.299137155274,17950.18432302399,16285.02330336181
forecast_5527,2025-08-19 07:00:00,15054.675490043142,17266.1924142098,16413.743795737584
forecast_5528,2025-08-19 08:00:00,15007.197419863309,17278.187406872043,16259.491263657583
forecast_5529,2025-08-19 09:00:00,15290.942946177702,16600.0382477175,16179.119424165778
forecast_5530,2025-08-19 10:00:00,14109.484732122899,14660.75660096589,14873.074760453139
forecast_5531,2025-08-19 11:00:00,10954.517058587819,12220.203783539906,12155.709866279689
forecast_5532,2025-08-19 12:00:00,9692.218628443366,11016.53374185225,10297.641170599552
forecast_5533,2025-08-19 13:00:00,9904.24379286586,10313.592402606362,9387.885546222746
forecast_5534,2025-08-19 14:00:00,8874.07775067786,9878.363296143663,9006.125304581974
forecast_5535,2025-08-19 15:00:00,8671.402311641426,9677.816524577674,9825.274847268453
forecast_5536,2025-08-19 16:00:00,8846.19152250855,8899.600246195278,9181.557670072769
forecast_5537,2025-08-19 17:00:00,8820.187454845023,9485.015964111528,10271.763170676846
forecast_5538,2025-08-19 18:00:00,9757.869493354368,9717.668812161206,10128.240762516018
forecast_5539,2025-08-19 19:00:00,10097.277716032626,11715.217764596655,10977.155546483582
forecast_5540,2025-08-19 20:00:00,11668.091340096888,12929.81493165195,11864.564372018262
forecast_5541,2025-08-19 21:00:00,12602.748608616394,15092.788935704022,14052.745775061852
forecast_5542,2025-08-19 22:00:00,13391.886244098683,16390.266307599384,14950.346874623398
forecast_5543,2025-08-19 23:00:00,15268.904127856373,17769.521670155533,17417.80164154538
forecast_5544,2025-08-20 00:00:00,15613.248611748297,18131.36196792075,17858.847708914644
forecast_5545,2025-08-20 01:00:00,15501.558902978675,18017.52413334547,17772.33833629759
forecast_5546,2025-08-20 02:00:00,15896.113396063864,17996.379013542846,17863.172600507005
forecast_5547,2025-08-20 03:00:00,16631.514652554175,18393.45475619692,18035.711206260312
forecast_5548,2025-08-20 04:00:00,16802.801187651592,18501.410725104346,18190.14793438001
forecast_5549,2025-08-20 05:00:00,16526.34285535879,18256.901537627073,17990.85239606257
forecast_5550,2025-08-20 06:00:00,15627.091845074006,17199.358646061697,16569.132025759725
forecast_5551,2025-08-20 07:00:00,14558.0181025994,15835.952208394161,14875.363428017015
forecast_5552,2025-08-20 08:00:00,12297.524967438927,13406.43619314425,12898.871528317715
forecast_5553,2025-08-20 09:00:00,9624.622668128477,11255.979210337146,10269.33597717085
forecast_5554,2025-08-20 10:00:00,7709.926950590504,8484.704197431942,6970.826317013506
forecast_5555,2025-08-20 11:00:00,6139.881037732072,6486.075485309483,5662.338026892153
forecast_5556,2025-08-20 12:00:00,6143.8808134644105,7217.06000038198,4209.835551772511
forecast_5557,2025-08-20 13:00:00,5796.983839459644,6370.3980548558275,3909.0842840110595
forecast_5558,2025-08-20 14:00:00,4251.03948065151,4265.450855958296,3755.2036013994457
forecast_5559,2025-08-20 15:00:00,4368.7100532802415,4967.187224533954,3724.127119659153
forecast_5560,2025-08-20 16:00:00,5115.746293778499,5642.823225000214,3785.7404093438267
forecast_5561,2025-08-20 17:00:00,4284.00283360582,4450.033935960904,3703.204290478962
forecast_5562,2025-08-20 18:00:00,4967.222454754792,5240.55057955427,3866.647014569471
forecast_5563,2025-08-20 19:00:00,5893.123344446804,6016.419368673995,4456.399387454106
forecast_5564,2025-08-20 20:00:00,6331.440606546078,6699.0376232202025,4745.282799904565
forecast_5565,2025-08-20 21:00:00,7930.181814187523,7725.13402961988,5393.896592215981
forecast_5566,2025-08-20 22:00:00,9089.661649725906,9149.893025922585,6987.0649785426085
forecast_5567,2025-08-20 23:00:00,11277.654454126681,11902.3919690472,9206.716235948954
forecast_5568,2025-08-21 00:00:00,12959.919087403925,12754.763511164387,10444.926413130841
forecast_5569,2025-08-21 01:00:00,13740.090454696407,14140.650812748429,10920.251272008212
forecast_5570,2025-08-21 02:00:00,14346.214519647607,14391.275590189058,11379.822328890383
forecast_5571,2025-08-21 03:00:00,14657.972757902358,14843.36914322561,12190.500585934848
forecast_5572,2025-08-21 04:00:00,14010.396596615978,13779.109524125777,11723.543477405408
forecast_5573,2025-08-21 05:00:00,13349.58523813634,13432.837620045402,9695.181838784292
forecast_5574,2025-08-21 06:00:00,10267.666965836388,10632.57085942578,7381.160641788694
forecast_5575,2025-08-21 07:00:00,7963.994962069802,8178.043465782854,5074.454135893392
forecast_5576,2025-08-21 08:00:00,5878.430766640856,5618.468937818809,4059.9882249460356
forecast_5577,2025-08-21 09:00:00,4647.941716440075,4575.998572056281,3590.8504545467263
forecast_5578,2025-08-21 10:00:00,3779.8346520125356,3877.4475966767004,3260.6498017670647
forecast_5579,2025-08-21 11:00:00,4282.538114777408,3820.80855378981,3306.290834528364
forecast_5580,2025-08-21 12:00:00,5126.373603480325,4422.707661803335,3028.883780944446
forecast_5581,2025-08-21 13:00:00,4256.910382684108,3245.8294823476563,3008.334162102768
forecast_5582,2025-08-21 14:00:00,6430.827851781822,4188.753779823859,934.0768474563192
forecast_5583,2025-08-21 15:00:00,6131.61170079633,4193.12337246286,2141.5158840150825
forecast_5584,2025-08-21 16:00:00,3371.7007252725725,3307.2611776783224,2821.1415433362927
forecast_5585,2025-08-21 17:00:00,2478.598283858374,2681.344012081254,132.72582879041266
forecast_5586,2025-08-21 18:00:00,3514.450185652028,4186.084998624788,1216.1686372814243
forecast_5587,2025-08-21 19:00:00,5537.325550408653,5795.19319976161,3498.1398883817237
forecast_5588,2025-08-21 20:00:00,4011.526674422167,3871.096558721547,3380.753517346549
forecast_5589,2025-08-21 21:00:00,3817.659015216424,3334.3556036322466,3751.7877592271593
forecast_5590,2025-08-21 22:00:00,3749.5143091629748,3570.31820354434,3397.2905034293885
forecast_5591,2025-08-21 23:00:00,3792.006761225157,3633.9681649796416,3236.8433416811476
forecast_5592,2025-08-22 00:00:00,3957.509771328972,3815.531734291639,3126.1366146485757
forecast_5593,2025-08-22 01:00:00,4340.388594525178,3934.5955311952744,3725.0497555238576
forecast_5594,2025-08-22 02:00:00,3958.7905230074607,3855.0509185069063,3582.307406928329
forecast_5595,2025-08-22 03:00:00,4221.387785011718,3995.749255849108,3707.494213860068
forecast_5596,2025-08-22 04:00:00,5308.85749911095,5246.284370052377,3821.5106087977556
forecast_5597,2025-08-22 05:00:00,7352.223494271233,7237.953989557941,4955.03361632513
forecast_5598,2025-08-22 06:00:00,8317.197122693671,8547.263799467552,6185.783184071074
forecast_5599,2025-08-22 07:00:00,8734.62539267528,9075.948030570713,6379.277255305992
forecast_5600,2025-08-22 08:00:00,7650.27201239226,7687.379648681263,5541.300396196931
forecast_5601,2025-08-22 09:00:00,5429.567216347929,5515.268215385008,4173.408251251257
forecast_5602,2025-08-22 10:00:00,3930.9656459914395,3894.158174765825,3737.795188241321
forecast_5603,2025-08-22 11:00:00,3759.237959892477,3643.731503436715,3303.4318923942033
forecast_5604,2025-08-22 12:00:00,3549.3305925956865,3450.558114329608,3322.649568046621
forecast_5605,2025-08-22 13:00:00,3376.3551558926274,3450.9272884097873,3342.518896889112
forecast_5606,2025-08-22 14:00:00,3373.520289882225,3382.2196254235555,3308.019531571624
forecast_5607,2025-08-22 15:00:00,3756.0154224359862,3576.453493997778,3336.9723589556543
forecast_5608,2025-08-22 16:00:00,3907.106017077624,3790.2575575351334,3534.2052130955717
forecast_5609,2025-08-22 17:00:00,4228.061045844653,3992.3834414145444,3758.244228822691
forecast_5610,2025-08-22 18:00:00,5143.569806091328,4981.009608387812,4529.182363420299
forecast_5611,2025-08-22 19:00:00,8430.088328001637,8540.141558999067,5866.270287448842
forecast_5612,2025-08-22 20:00:00,11693.974746302403,11991.180559664788,8079.381981060093
forecast_5613,2025-08-22 21:00:00,14771.56188950711,14784.125187669406,10364.878156616865
forecast_5614,2025-08-22 22:00:00,15390.884737718023,15820.19660840974,12362.421298733925
forecast_5615,2025-08-22 23:00:00,17204.800440738196,17245.80162544305,13822.488842343795
forecast_5616,2025-08-23 00:00:00,17599.284339579386,17598.614688893205,14695.683858170361
forecast_5617,2025-08-23 01:00:00,17135.833297726822,17080.148369263825,14272.247057159111
forecast_5618,2025-08-23 02:00:00,17097.719434211947,16947.44081323413,13437.443881815607
forecast_5619,2025-08-23 03:00:00,16657.635117801856,16680.003561401503,12352.98660554512
forecast_5620,2025-08-23 04:00:00,15542.389931974456,15522.96307581898,11366.875053950147
forecast_5621,2025-08-23 05:00:00,13026.568329920132,13590.629587827609,9783.065507010564
forecast_5622,2025-08-23 06:00:00,9918.085701675916,9973.874987651192,7613.857096353941
forecast_5623,2025-08-23 07:00:00,7029.297767389229,6735.364898329939,5162.104174308914
forecast_5624,2025-08-23 08:00:00,4335.278599417296,4220.007342215863,3866.4409984505296
forecast_5625,2025-08-23 09:00:00,3738.9940483819796,3666.5330723495017,3130.6656702591677
forecast_5626,2025-08-23 10:00:00,3528.727303089568,3656.937251289686,3091.912868777109
forecast_5627,2025-08-23 11:00:00,3920.4261664600895,3998.674825485994,2157.748761459028
forecast_5628,2025-08-23 12:00:00,3121.767180036828,2539.9889874026585,954.4486774619998
forecast_5629,2025-08-23 13:00:00,2975.723647010292,1537.1827117836754,873.7710690327635
forecast_5630,2025-08-23 14:00:00,3001.628531563513,3581.530425928489,787.2921719552263
forecast_5631,2025-08-23 15:00:00,1923.7559804829766,2629.610619838342,130.95298561358405
forecast_5632,2025-08-23 16:00:00,1967.2873603469113,241.51394881542606,149.45290840480286
forecast_5633,2025-08-23 17:00:00,3061.11682703041,3420.3375078071726,203.65832870388837
forecast_5634,2025-08-23 18:00:00,3557.9374637235915,3998.874296371544,2513.5552506859904
forecast_5635,2025-08-23 19:00:00,3948.483959784005,4520.607130736142,3940.4788249578496
forecast_5636,2025-08-23 20:00:00,3282.939330039713,3422.085522866182,3633.3593041833215
forecast_5637,2025-08-23 21:00:00,3625.412228641346,3535.506902311364,3393.0409863128257
forecast_5638,2025-08-23 22:00:00,3685.3233860843,3428.2761185157474,3285.2079944822094
forecast_5639,2025-08-23 23:00:00,3708.4279651169295,3640.8767019603297,3407.5572136707497
forecast_5640,2025-08-24 00:00:00,3819.623624988098,3601.2166178932866,3345.7322216705375
forecast_5641,2025-08-24 01:00:00,3686.8114538341,3815.7648552486644,3565.609431419633
forecast_5642,2025-08-24 02:00:00,3741.945254871518,3764.1101852351776,3459.896156670629
forecast_5643,2025-08-24 03:00:00,3789.563427557855,3804.6954744191817,3435.921016033763
forecast_5644,2025-08-24 04:00:00,3824.0777274186507,3835.926401109381,3190.490481931842
forecast_5645,2025-08-24 05:00:00,3433.767735780431,3620.373745384289,2742.6048985065104
forecast_5646,2025-08-24 06:00:00,2712.001099230026,3223.3660669326355,3121.3358776274667
forecast_5647,2025-08-24 07:00:00,3414.317820887494,4221.931141019119,799.6678706132806
forecast_5648,2025-08-24 08:00:00,3272.5934251067956,3729.595916870102,52.93039766858143
forecast_5649,2025-08-24 09:00:00,3811.1836510946036,3921.8127254212677,46.9809642189749
forecast_5650,2025-08-24 10:00:00,3774.32749323667,3777.6821628302546,47.8886461234077
forecast_5651,2025-08-24 11:00:00,3981.5518815927944,3713.586516866551,3203.0560655175086
forecast_5652,2025-08-24 12:00:00,3866.033242937056,3293.431911991535,3116.514317701325
forecast_5653,2025-08-24 13:00:00,4157.567915490555,3457.506889905791,2766.3152034560703
forecast_5654,2025-08-24 14:00:00,3509.0989178539835,3377.0428528879593,2984.452651979246
