forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4319,2025-06-29 23:00:00,14692.899013275546,15008.321038784175,12085.031081234745
forecast_4320,2025-06-30 00:00:00,14817.057541737811,15164.002136262316,12640.394184505229
forecast_4321,2025-06-30 01:00:00,14034.853310274542,14774.020620475532,11664.396319202799
forecast_4322,2025-06-30 02:00:00,14178.816294052078,15078.68091812164,11881.257836677269
forecast_4323,2025-06-30 03:00:00,15801.72465943859,15650.244654892069,10817.291808731032
forecast_4324,2025-06-30 04:00:00,16123.95824563419,16508.66282271671,11644.165871170144
forecast_4325,2025-06-30 05:00:00,16897.702372274118,16758.834631224297,12859.44703907478
forecast_4326,2025-06-30 06:00:00,15802.832320515716,16529.283554948644,12683.588661032458
forecast_4327,2025-06-30 07:00:00,14285.903462129798,14427.386668123703,11881.659787743518
forecast_4328,2025-06-30 08:00:00,12727.740669371526,13008.961640041756,9936.083211948664
forecast_4329,2025-06-30 09:00:00,10592.502828001741,10730.23300723349,8112.790001830375
forecast_4330,2025-06-30 10:00:00,7987.757013559409,8004.277603464315,6310.594734047245
forecast_4331,2025-06-30 11:00:00,5082.43607942558,5237.583344609405,4246.081532597503
forecast_4332,2025-06-30 12:00:00,4062.4204583789947,4090.136654118715,3743.588988374953
forecast_4333,2025-06-30 13:00:00,4241.060011240304,4469.070358626007,4566.6889474674745
forecast_4334,2025-06-30 14:00:00,5176.4439177771565,5100.303179849783,6381.957651788567
forecast_4335,2025-06-30 15:00:00,6665.943184060152,5887.251585020243,7124.218469443093
forecast_4336,2025-06-30 16:00:00,6815.159495028071,7455.261763768545,7905.8823856881945
forecast_4337,2025-06-30 17:00:00,6973.070622282974,6673.104138784858,7092.070142608164
forecast_4338,2025-06-30 18:00:00,7677.928225849577,8281.42434309461,7271.644193628175
forecast_4339,2025-06-30 19:00:00,9135.37415805241,10299.80689798782,8096.721365752208
forecast_4340,2025-06-30 20:00:00,10946.847009200435,12110.279011095214,9256.847205548243
forecast_4341,2025-06-30 21:00:00,12495.698876902843,13436.975450765745,9668.206815501333
forecast_4342,2025-06-30 22:00:00,14017.42261731125,14457.314233390538,10313.299617484206
forecast_4343,2025-06-30 23:00:00,14244.489776055267,14704.421114694296,10699.00467301242
forecast_4344,2025-07-01 00:00:00,14855.448754155708,14916.290580086521,11552.946201775532
forecast_4345,2025-07-01 01:00:00,15109.278478739643,16023.117087080635,13135.149791567494
forecast_4346,2025-07-01 02:00:00,15343.950918639599,15981.370653137243,12997.556985563035
forecast_4347,2025-07-01 03:00:00,15278.064251082164,16030.474327681093,12578.230372533984
forecast_4348,2025-07-01 04:00:00,15042.881791268152,15555.066431315392,11310.852119931578
forecast_4349,2025-07-01 05:00:00,14979.090588945786,15358.585260358594,12321.708101715554
forecast_4350,2025-07-01 06:00:00,14810.802168257364,15041.309106623854,12776.618991923227
forecast_4351,2025-07-01 07:00:00,13202.803904859005,14148.839447052704,11565.100277487632
forecast_4352,2025-07-01 08:00:00,11514.473819245926,12350.218886363642,9354.19731989116
forecast_4353,2025-07-01 09:00:00,10592.165956257331,10979.342729669297,8192.590786411343
forecast_4354,2025-07-01 10:00:00,9629.003179044183,10306.960931466456,7676.937972450695
forecast_4355,2025-07-01 11:00:00,8461.635547574084,8346.347879929328,7022.744134413349
forecast_4356,2025-07-01 12:00:00,7890.960149821235,8301.665688917801,7419.071420549616
forecast_4357,2025-07-01 13:00:00,7588.753514426584,7535.327011218995,6618.3747927572085
forecast_4358,2025-07-01 14:00:00,7151.932835250303,7392.7424449993805,6345.874418763575
forecast_4359,2025-07-01 15:00:00,7346.173868013687,7657.645975824033,6492.967964938368
forecast_4360,2025-07-01 16:00:00,7720.933623890046,8064.694684597691,6673.146542126363
forecast_4361,2025-07-01 17:00:00,8378.552215357027,8605.087182748768,7124.648596751384
forecast_4362,2025-07-01 18:00:00,8611.492897665112,9025.33695624647,7002.670448399406
forecast_4363,2025-07-01 19:00:00,11463.981376653526,13022.338858411325,7929.176345239398
forecast_4364,2025-07-01 20:00:00,13136.889395070533,14472.830699942877,8926.950933589242
forecast_4365,2025-07-01 21:00:00,15613.916634401985,15937.87842908648,11910.18470541777
forecast_4366,2025-07-01 22:00:00,16582.300957697404,16890.97133740317,12254.526430032378
forecast_4367,2025-07-01 23:00:00,16232.408223896004,17222.404317648256,12927.815032360619
forecast_4368,2025-07-02 00:00:00,16275.097320843632,17484.210052569684,13361.98580931666
forecast_4369,2025-07-02 01:00:00,16151.038466174821,17214.335820895023,17251.724928660147
forecast_4370,2025-07-02 02:00:00,16081.866169539455,17279.17173876614,17358.65013127398
forecast_4371,2025-07-02 03:00:00,16101.6393770655,17378.963590383217,17739.66762639845
forecast_4372,2025-07-02 04:00:00,16426.060638924373,17742.21944425941,17661.66423243721
forecast_4373,2025-07-02 05:00:00,17042.88173713288,17932.693819027314,15726.547139223429
forecast_4374,2025-07-02 06:00:00,16717.922427560934,17484.247878713966,15548.708126394577
forecast_4375,2025-07-02 07:00:00,15385.431972695944,16329.093569906141,15140.4870508816
forecast_4376,2025-07-02 08:00:00,14921.33523371554,15934.930517759909,14580.017858048646
forecast_4377,2025-07-02 09:00:00,13904.15908870832,15023.786612234782,13494.668208117895
forecast_4378,2025-07-02 10:00:00,13055.07996704763,13590.17930831094,11801.152803526114
forecast_4379,2025-07-02 11:00:00,11042.515288103938,11890.631858837738,9132.926784902495
forecast_4380,2025-07-02 12:00:00,9771.748927366243,9795.49672974627,8346.900257247133
forecast_4381,2025-07-02 13:00:00,9099.19982550093,9358.11723895898,7971.445343945664
forecast_4382,2025-07-02 14:00:00,9362.853864273964,9246.091497231804,7695.256733131347
forecast_4383,2025-07-02 15:00:00,9081.575975424721,8934.056153249448,6743.788519582636
forecast_4384,2025-07-02 16:00:00,8637.129492985152,8736.56374125791,6286.159500863985
forecast_4385,2025-07-02 17:00:00,7745.086893840419,7804.5315038538265,5952.891794282461
forecast_4386,2025-07-02 18:00:00,7516.04778138634,7736.637458478414,5840.149186593693
forecast_4387,2025-07-02 19:00:00,8983.318436144242,9282.708641315076,6710.469174149215
forecast_4388,2025-07-02 20:00:00,11660.015333437179,11910.791688485637,7484.143864398317
forecast_4389,2025-07-02 21:00:00,13510.365093510167,14061.204731400398,11458.78126376229
forecast_4390,2025-07-02 22:00:00,14502.035649689604,15528.82579127243,12742.704645250715
forecast_4391,2025-07-02 23:00:00,15698.04705742332,16071.172664934846,14002.415382229392
forecast_4392,2025-07-03 00:00:00,16164.769541291793,16808.260394289868,14645.647350627974
forecast_4393,2025-07-03 01:00:00,17361.448356203087,17371.062269058355,15324.496385346503
forecast_4394,2025-07-03 02:00:00,17337.71384809046,17317.132596301395,14937.80968637861
forecast_4395,2025-07-03 03:00:00,15799.988267201885,16192.677128005216,14400.267177327152
forecast_4396,2025-07-03 04:00:00,15424.528118014763,15798.456715051707,14017.396728029165
forecast_4397,2025-07-03 05:00:00,15275.898899842123,15784.996403509576,14085.402425052456
forecast_4398,2025-07-03 06:00:00,15175.191268114168,16120.378824415135,13732.791466419096
forecast_4399,2025-07-03 07:00:00,15124.697312369768,15288.165313740956,13620.680023658404
forecast_4400,2025-07-03 08:00:00,15286.067024757062,15059.021445912736,13829.440779242466
forecast_4401,2025-07-03 09:00:00,13871.228497063876,14047.294819960693,13360.336599852488
forecast_4402,2025-07-03 10:00:00,12376.641192070483,12689.539712033764,11213.118907285334
forecast_4403,2025-07-03 11:00:00,9370.211491821867,9847.763589724871,8330.798227856316
forecast_4404,2025-07-03 12:00:00,5298.501479385465,6012.458755305674,6021.867336456308
forecast_4405,2025-07-03 13:00:00,4880.383133056772,4765.352350501213,5542.069668084195
forecast_4406,2025-07-03 14:00:00,4605.127891768253,4620.05126588001,6284.168015805013
forecast_4407,2025-07-03 15:00:00,5757.84375486651,5753.054622289259,7119.349956615742
forecast_4408,2025-07-03 16:00:00,6245.56744473739,6168.935783316511,6550.836566609659
forecast_4409,2025-07-03 17:00:00,7814.722203307717,6292.462436727523,5531.147050783035
forecast_4410,2025-07-03 18:00:00,9576.388251859917,8585.392975836505,5839.19999617564
forecast_4411,2025-07-03 19:00:00,10334.92631687246,11445.37956318741,7843.661671768121
forecast_4412,2025-07-03 20:00:00,12656.417741897641,12966.513589153363,10047.600783444948
forecast_4413,2025-07-03 21:00:00,14337.73471245349,14620.958634671104,12005.664848356517
forecast_4414,2025-07-03 22:00:00,13994.848809263593,14951.863654911185,12592.037623881504
forecast_4415,2025-07-03 23:00:00,14158.950017274019,14912.439383283348,13528.006969213298
forecast_4416,2025-07-04 00:00:00,14030.764791559066,14841.661742376986,13825.607377351313
forecast_4417,2025-07-04 01:00:00,15701.397730686875,17382.71831907167,14388.96130560668
forecast_4418,2025-07-04 02:00:00,15657.940599545394,17730.839900951934,14794.67094327356
forecast_4419,2025-07-04 03:00:00,15540.444197192517,17868.365665387355,16058.472079593746
forecast_4420,2025-07-04 04:00:00,16700.260254223893,18084.97671609362,18335.90724057063
forecast_4421,2025-07-04 05:00:00,17738.762593458872,18448.531436198162,19155.72542065906
forecast_4422,2025-07-04 06:00:00,17850.7167038478,18563.707465697094,19020.414228183192
forecast_4423,2025-07-04 07:00:00,17433.561018416654,18146.27655570689,18314.147832123803
forecast_4424,2025-07-04 08:00:00,16483.57828243325,18341.557950312144,18006.476687773673
forecast_4425,2025-07-04 09:00:00,15702.75252806592,17385.959945762468,17615.134800665033
forecast_4426,2025-07-04 10:00:00,15076.940959236535,16862.579694820455,16355.963760061075
forecast_4427,2025-07-04 11:00:00,16601.78269435561,17047.137172721552,15578.989163720997
forecast_4428,2025-07-04 12:00:00,15652.77229512632,16971.684803735898,15364.91884270973
forecast_4429,2025-07-04 13:00:00,15496.00519690404,17234.622805770465,14913.01673773764
forecast_4430,2025-07-04 14:00:00,14207.973605942918,17800.28529176529,15214.599192887748
forecast_4431,2025-07-04 15:00:00,15267.033183516414,17981.996505762265,14840.757229179786
forecast_4432,2025-07-04 16:00:00,15160.59207599215,17405.781885114575,14137.142761322795
forecast_4433,2025-07-04 17:00:00,15254.324958762176,16727.64084022611,14552.222242122834
forecast_4434,2025-07-04 18:00:00,15101.209328274093,16782.084935822884,15979.397252937266
forecast_4435,2025-07-04 19:00:00,15533.95974867119,17084.41302330456,17215.326091405666
forecast_4436,2025-07-04 20:00:00,16215.956458268703,17888.236531569743,18048.21089407867
forecast_4437,2025-07-04 21:00:00,16465.50912897588,18268.54922524507,18997.506368525894
forecast_4438,2025-07-04 22:00:00,17333.33598444977,18782.939214887556,19331.507134111638
forecast_4439,2025-07-04 23:00:00,17599.81544288752,19110.668529137994,19129.799934281946
forecast_4440,2025-07-05 00:00:00,18166.04024488945,19183.50333459333,19204.605951267687
forecast_4441,2025-07-05 01:00:00,14582.177940718066,18075.80671463952,16469.622898308826
forecast_4442,2025-07-05 02:00:00,14775.972972635995,17993.07603618485,16769.175823590045
forecast_4443,2025-07-05 03:00:00,14936.553250686304,18081.942056770167,18583.580003630588
forecast_4444,2025-07-05 04:00:00,15051.58504209988,18167.948130382418,18575.83885933236
forecast_4445,2025-07-05 05:00:00,15062.173516335335,18068.06151338073,17203.302258748765
forecast_4446,2025-07-05 06:00:00,15135.456867527404,17857.274420479713,17532.042708294335
forecast_4447,2025-07-05 07:00:00,15003.373510430692,17561.28008351624,16880.73303169378
forecast_4448,2025-07-05 08:00:00,15347.881616503426,16550.913409638426,15510.572396004072
forecast_4449,2025-07-05 09:00:00,14325.162028354629,15729.975693383578,13609.241353506539
forecast_4450,2025-07-05 10:00:00,13222.925424434661,14399.529912658521,12399.892502847984
forecast_4451,2025-07-05 11:00:00,11898.513602698216,12080.870904122497,10348.415617441466
forecast_4452,2025-07-05 12:00:00,10308.266097538613,10872.562109296587,10022.457149011601
forecast_4453,2025-07-05 13:00:00,10914.032054831298,9971.063435958167,10465.772142844153
forecast_4454,2025-07-05 14:00:00,11663.055290971446,11302.791594943827,11364.173156929679
forecast_4455,2025-07-05 15:00:00,11438.567381877096,11492.94026908693,11705.246937727083
forecast_4456,2025-07-05 16:00:00,11366.042299881357,11607.867002734552,11413.447425181039
forecast_4457,2025-07-05 17:00:00,11834.304533049515,11749.776902191928,11236.575218176444
forecast_4458,2025-07-05 18:00:00,12263.332468643897,12166.975462673012,11644.888546705159
forecast_4459,2025-07-05 19:00:00,13153.684933582817,13669.565238506808,13000.33695739128
forecast_4460,2025-07-05 20:00:00,14544.975469347595,15611.493954543923,14810.388393676762
forecast_4461,2025-07-05 21:00:00,15401.6143380255,17373.175134804005,16266.120761466475
forecast_4462,2025-07-05 22:00:00,15673.044221726606,18050.939433112977,17947.56264324472
forecast_4463,2025-07-05 23:00:00,16135.978991219317,18131.97609760333,19107.44997577402
forecast_4464,2025-07-06 00:00:00,16465.840712315592,18146.02252729155,19098.677047297464
forecast_4465,2025-07-06 01:00:00,18562.151639081356,18504.361128744935,19286.404530785036
forecast_4466,2025-07-06 02:00:00,19751.610274458562,18636.73861438034,19297.46754117523
forecast_4467,2025-07-06 03:00:00,19951.24161063847,18875.656664217644,19352.433091607574
forecast_4468,2025-07-06 04:00:00,19795.920300469945,18604.167086667923,19335.077660064057
forecast_4469,2025-07-06 05:00:00,18669.721368282084,18435.191319522364,19357.228665379007
forecast_4470,2025-07-06 06:00:00,16507.495190785547,18586.194044990887,18820.362231923948
forecast_4471,2025-07-06 07:00:00,16280.632093808139,18637.45769458339,17978.454601802365
forecast_4472,2025-07-06 08:00:00,16757.791562365932,17779.4980964727,16081.716093789177
forecast_4473,2025-07-06 09:00:00,15747.902329758857,16594.49562932579,15537.441632659353
forecast_4474,2025-07-06 10:00:00,14541.301911180642,14613.190464349987,13095.872231080592
forecast_4475,2025-07-06 11:00:00,13059.048684239795,13196.706499711676,10575.266134690688
forecast_4476,2025-07-06 12:00:00,10662.09058758208,10883.187833252861,8471.597336058936
forecast_4477,2025-07-06 13:00:00,7805.925444773564,8298.773843263725,5891.588243355032
forecast_4478,2025-07-06 14:00:00,5327.182493936888,5299.060474427321,4174.272562920164
forecast_4479,2025-07-06 15:00:00,3993.7387848245617,3899.166674513715,3492.3073324985967
forecast_4480,2025-07-06 16:00:00,3588.723710259571,3781.21200095211,3440.981201869652
forecast_4481,2025-07-06 17:00:00,3837.1728972306155,3782.373841589222,3546.1220820083195
forecast_4482,2025-07-06 18:00:00,4480.601174083019,4395.6148003918815,3905.6153845598556
forecast_4483,2025-07-06 19:00:00,5542.383416220157,5561.860477400461,4477.592140152702
forecast_4484,2025-07-06 20:00:00,6867.762516495029,7146.185796567428,5424.772774895349
forecast_4485,2025-07-06 21:00:00,8655.52600944146,8689.218154418684,6403.716110484902
forecast_4486,2025-07-06 22:00:00,10059.98778557489,10170.617850018174,6803.422305757597
forecast_4487,2025-07-06 23:00:00,11105.83394415386,11645.524252112551,7226.510123205394
forecast_4488,2025-07-07 00:00:00,11549.936402555108,11705.591102831106,7338.329223415826
forecast_4489,2025-07-07 01:00:00,10033.337489477175,10273.634643715573,6065.384197716194
forecast_4490,2025-07-07 02:00:00,9825.094979047059,10059.39949999533,5948.718709021611
forecast_4491,2025-07-07 03:00:00,9639.382082559006,9830.875663282462,5694.621679139697
forecast_4492,2025-07-07 04:00:00,8009.8597020796815,8249.190077193045,4692.1880574028755
forecast_4493,2025-07-07 05:00:00,5721.374206826035,5494.1291649215755,3843.577509140919
forecast_4494,2025-07-07 06:00:00,3750.3323874884763,3774.435994335548,3449.6501060830947
forecast_4495,2025-07-07 07:00:00,3634.6966505641617,3777.619602821924,3145.46116897783
forecast_4496,2025-07-07 08:00:00,3298.517559931848,3489.653394613809,3255.756699341079
forecast_4497,2025-07-07 09:00:00,3403.7507758294914,4207.184137505819,2085.238387582646
forecast_4498,2025-07-07 10:00:00,3694.6135872335785,3952.7795632830084,66.42512980678997
forecast_4499,2025-07-07 11:00:00,6113.532383353243,3845.159029377794,820.5154589797878
forecast_4500,2025-07-07 12:00:00,107.2128821279624,139.53430136816058,109.45646008875805
forecast_4501,2025-07-07 13:00:00,164.15607011748335,1210.8311517178506,1323.1732928551617
forecast_4502,2025-07-07 14:00:00,204.9371180127942,3137.7435758635856,196.33365079230495
forecast_4503,2025-07-07 15:00:00,1860.395839482636,3053.3285036611746,186.25765782348395
forecast_4504,2025-07-07 16:00:00,3633.2472076357485,3188.2290614505537,212.80581189396574
forecast_4505,2025-07-07 17:00:00,3633.923290038201,3168.270948079464,218.34761149099384
forecast_4506,2025-07-07 18:00:00,2859.558644312,2917.758386117182,1862.83850952359
forecast_4507,2025-07-07 19:00:00,2847.386946549266,2944.0961108551833,2089.9665407627817
forecast_4508,2025-07-07 20:00:00,3482.5341431973984,2869.2270321974042,2013.4555911656105
forecast_4509,2025-07-07 21:00:00,2659.2043355565847,2889.0244776772497,1143.4402692921853
forecast_4510,2025-07-07 22:00:00,2878.792334924078,2994.9852022382265,166.93774487194864
forecast_4511,2025-07-07 23:00:00,3315.692535460274,3518.4524930847956,192.2225646312431
forecast_4512,2025-07-08 00:00:00,3489.0440409353355,3562.633352527687,220.8932743063897
forecast_4513,2025-07-08 01:00:00,3469.4265234963514,3290.279092494962,51.58422588771346
forecast_4514,2025-07-08 02:00:00,3473.578411771059,2570.3419657677923,53.38865326800325
forecast_4515,2025-07-08 03:00:00,3182.606753001119,2883.2964408653047,39.236978948402985
forecast_4516,2025-07-08 04:00:00,2393.085409658702,2630.4642572484186,40.501318415703615
forecast_4517,2025-07-08 05:00:00,2373.2691408854353,2470.2414021108666,29.80408652092991
forecast_4518,2025-07-08 06:00:00,3651.7604065122014,3427.4649322700175,23.29003707524566
forecast_4519,2025-07-08 07:00:00,3671.663984851106,2890.306199684713,30.475607401304217
forecast_4520,2025-07-08 08:00:00,3891.248928341422,3566.4351872332904,863.9342715630257
forecast_4521,2025-07-08 09:00:00,3618.822313607184,3999.086986453221,826.227176059958
forecast_4522,2025-07-08 10:00:00,6943.98028022076,3119.125699694631,1092.464822658138
forecast_4523,2025-07-08 11:00:00,1932.6268137570246,3090.3370348481044,2264.5494220356068
forecast_4524,2025-07-08 12:00:00,327.16767592346974,3271.1396443723033,1450.7743456031571
forecast_4525,2025-07-08 13:00:00,3077.435137737527,4081.0942682704726,2573.401802797989
forecast_4526,2025-07-08 14:00:00,2068.8873042069026,3851.512342757323,3186.4985544176916
forecast_4527,2025-07-08 15:00:00,3237.0811383998207,3700.3566434056015,3232.18078589259
forecast_4528,2025-07-08 16:00:00,5893.928192057321,4949.558605839983,2564.259234321068
forecast_4529,2025-07-08 17:00:00,2896.9207356717698,3435.430272021101,1358.0466775227005
forecast_4530,2025-07-08 18:00:00,2020.061030398431,1557.3008614765251,2296.6939066524064
forecast_4531,2025-07-08 19:00:00,2810.160436716661,2740.7147308724675,1149.9404552439494
forecast_4532,2025-07-08 20:00:00,3340.4691913891725,3205.318893317185,2011.32347444652
forecast_4533,2025-07-08 21:00:00,2924.4160715098124,3077.24400926615,2067.757183660108
forecast_4534,2025-07-08 22:00:00,2808.302336506061,3051.4375800443404,2095.672198253602
forecast_4535,2025-07-08 23:00:00,3193.5330001588454,3328.2709796081967,2850.2063395860782
forecast_4536,2025-07-09 00:00:00,3346.6301233510167,3536.7196096040816,3491.28779010693
forecast_4537,2025-07-09 01:00:00,3293.1982041112,3471.4968782973137,2122.6346826054782
forecast_4538,2025-07-09 02:00:00,3463.472656369507,3637.8485746645174,1866.5213493426756
forecast_4539,2025-07-09 03:00:00,3164.6103174453447,3195.865258609424,1790.8104065732566
forecast_4540,2025-07-09 04:00:00,3112.7324168509394,3365.3058928064593,2953.9033663104024
forecast_4541,2025-07-09 05:00:00,3360.60155217775,3458.442927086823,3047.380160062486
forecast_4542,2025-07-09 06:00:00,3069.089746081408,3390.073534405154,2749.3459641831037
forecast_4543,2025-07-09 07:00:00,3188.8601819273204,3179.165017044543,3188.9801369653546
forecast_4544,2025-07-09 08:00:00,3051.9948700807568,3055.7390397037098,3326.3507656432357
forecast_4545,2025-07-09 09:00:00,3277.8324635594063,3380.58625724644,3788.777831274826
forecast_4546,2025-07-09 10:00:00,3413.8746942766825,3465.256378774649,3893.599163922334
forecast_4547,2025-07-09 11:00:00,3855.3373627537944,4201.054363413632,3628.9843275490825
forecast_4548,2025-07-09 12:00:00,3343.1479341855907,3851.3957219470935,3718.640533136196
forecast_4549,2025-07-09 13:00:00,3264.7640877746203,3650.0403961454654,3615.925429567191
forecast_4550,2025-07-09 14:00:00,3367.5033619868423,3814.242089142533,3521.0093406398296
forecast_4551,2025-07-09 15:00:00,3482.3428000112963,3736.971661708893,3421.280712725057
forecast_4552,2025-07-09 16:00:00,3282.9146067912006,3615.129262611721,3564.0376608581023
forecast_4553,2025-07-09 17:00:00,3722.336487556414,3072.284882415825,5086.582936371857
forecast_4554,2025-07-09 18:00:00,3155.8889787166863,3214.358628439383,2523.11475676665
forecast_4555,2025-07-09 19:00:00,3156.403184030615,3372.7776252813105,3104.456084023718
forecast_4556,2025-07-09 20:00:00,3561.166843817353,3523.204711723796,2956.9142069942236
forecast_4557,2025-07-09 21:00:00,3687.232524350308,3616.570491185312,3371.988724604281
forecast_4558,2025-07-09 22:00:00,3784.9970551641686,3897.163675028788,3355.739951121207
forecast_4559,2025-07-09 23:00:00,3840.402615536989,3929.525554205842,3233.1727571808424
forecast_4560,2025-07-10 00:00:00,3734.284149984808,3835.6243410025895,3135.59722504821
forecast_4561,2025-07-10 01:00:00,3734.181389562099,3849.4469926741413,3126.1967470345576
forecast_4562,2025-07-10 02:00:00,3739.877049104105,3854.103606837714,3206.5049209339145
forecast_4563,2025-07-10 03:00:00,3762.866997284087,3837.174847783387,3042.475435183134
forecast_4564,2025-07-10 04:00:00,3931.2726509606096,4036.3078073456913,2992.587324666714
forecast_4565,2025-07-10 05:00:00,4117.002968819856,4433.886934803513,3161.852482489433
forecast_4566,2025-07-10 06:00:00,4239.159860727033,4815.951636046099,3727.0525712229833
forecast_4567,2025-07-10 07:00:00,4458.045142991269,4986.269874049103,3621.7071071326577
forecast_4568,2025-07-10 08:00:00,4467.312347731067,5473.805850359405,3920.9207306448575
forecast_4569,2025-07-10 09:00:00,5440.045816268605,6191.755494604776,4675.826677271723
forecast_4570,2025-07-10 10:00:00,5538.8558706859585,6786.418141031049,4647.113298230155
forecast_4571,2025-07-10 11:00:00,5633.463346591165,5911.88003934444,3957.912279660768
forecast_4572,2025-07-10 12:00:00,6516.388545950201,5510.2528282710555,3792.808527940593
forecast_4573,2025-07-10 13:00:00,7435.758070952719,5715.412262997569,3895.5917067854525
forecast_4574,2025-07-10 14:00:00,5092.068891445016,5840.925107047911,3789.5056255023173
forecast_4575,2025-07-10 15:00:00,5002.774390648009,4635.107588438894,3956.772365282504
forecast_4576,2025-07-10 16:00:00,4913.478836213938,3919.484640067116,3683.400472336992
forecast_4577,2025-07-10 17:00:00,4416.122854661846,4032.5513003031933,3824.1752490422055
forecast_4578,2025-07-10 18:00:00,4521.007371228654,4457.371350662122,3802.969498102981
forecast_4579,2025-07-10 19:00:00,4309.4630279451285,5314.247275142552,3821.87268001793
forecast_4580,2025-07-10 20:00:00,5000.5119632640735,5569.977471212139,3988.8617003144973
forecast_4581,2025-07-10 21:00:00,5608.7443190317235,6782.166713144386,4438.997417658086
forecast_4582,2025-07-10 22:00:00,6302.946559246321,7701.473853876111,4944.550056209747
forecast_4583,2025-07-10 23:00:00,6715.867276093769,8268.014456499157,5334.548733314493
forecast_4584,2025-07-11 00:00:00,6996.427750577707,8369.354715323872,5481.687151067909
forecast_4585,2025-07-11 01:00:00,6791.486548159632,7780.325588004654,4999.527056274926
forecast_4586,2025-07-11 02:00:00,6509.130572657788,7406.202943276405,4828.0972147499215
forecast_4587,2025-07-11 03:00:00,6306.736624701511,7416.37933789339,4818.000488908106
forecast_4588,2025-07-11 04:00:00,6559.131649149529,7800.806941700623,5354.588761367157
forecast_4589,2025-07-11 05:00:00,6914.4906612031355,8146.121075035651,5631.626894880826
forecast_4590,2025-07-11 06:00:00,6802.410635973602,8333.94318050231,5785.876346223804
forecast_4591,2025-07-11 07:00:00,6785.688741602427,8379.635446106304,5982.1871863201695
forecast_4592,2025-07-11 08:00:00,6856.33500659973,8355.871645488864,6428.3823316728485
forecast_4593,2025-07-11 09:00:00,6120.472950466056,7933.283174462065,6317.363712305675
forecast_4594,2025-07-11 10:00:00,5826.741715265105,6990.086513308182,5186.54945384264
forecast_4595,2025-07-11 11:00:00,5723.283090842985,6954.213177766195,4758.732642401462
forecast_4596,2025-07-11 12:00:00,7258.12586707102,7684.75521389017,4729.0802887354475
forecast_4597,2025-07-11 13:00:00,7455.2167012950495,7279.51712145483,4649.775545895577
forecast_4598,2025-07-11 14:00:00,6552.102709335387,5806.097386816135,4247.6380867766375
forecast_4599,2025-07-11 15:00:00,5382.375225000194,5480.971913576055,3908.090253511059
forecast_4600,2025-07-11 16:00:00,4279.361958510236,4422.027522351944,3679.8523392569628
forecast_4601,2025-07-11 17:00:00,4510.493721638323,4492.934489740502,3880.0857264853435
forecast_4602,2025-07-11 18:00:00,4613.500325966405,5443.389472979247,3910.4411165323545
forecast_4603,2025-07-11 19:00:00,4457.536285799439,5444.000599296906,3952.742445027157
forecast_4604,2025-07-11 20:00:00,5070.102273669184,6060.767272349799,4236.863161884361
forecast_4605,2025-07-11 21:00:00,5511.297817113944,6357.823337870379,4324.063863030795
forecast_4606,2025-07-11 22:00:00,5958.563995930211,6698.910253011429,4119.527569875867
forecast_4607,2025-07-11 23:00:00,5785.297535785606,6432.977163013943,4079.5158114199035
forecast_4608,2025-07-12 00:00:00,5878.314257887622,6499.819981965861,3977.3720675603163
forecast_4609,2025-07-12 01:00:00,5763.019845881491,6122.705165225445,3854.55400392531
forecast_4610,2025-07-12 02:00:00,5295.609789062569,5660.650187291199,3762.113567199578
forecast_4611,2025-07-12 03:00:00,4303.536384748054,4586.956169217087,3643.465109405375
forecast_4612,2025-07-12 04:00:00,4281.04514179539,4495.436338191093,3199.9585457285525
forecast_4613,2025-07-12 05:00:00,3993.101986393368,4243.687610812099,3112.8023143462788
forecast_4614,2025-07-12 06:00:00,3835.438018238371,3941.348281170249,2989.3587367174855
forecast_4615,2025-07-12 07:00:00,3736.2822992358347,3888.281699531214,2962.3259530966693
forecast_4616,2025-07-12 08:00:00,3429.400042067967,3458.6331043046243,3043.021118279168
forecast_4617,2025-07-12 09:00:00,3389.416896970379,3401.5998432635474,2839.5833670583593
forecast_4618,2025-07-12 10:00:00,3168.6931631810603,3341.214396492532,2332.004564172076
forecast_4619,2025-07-12 11:00:00,3313.542905656252,3271.247571948113,2463.345243474601
forecast_4620,2025-07-12 12:00:00,3225.9256471265053,3475.446923671166,2397.0158766738436
forecast_4621,2025-07-12 13:00:00,1961.680098552657,2944.140494867869,1460.9705448686977
forecast_4622,2025-07-12 14:00:00,1942.093280654374,3083.457872108653,270.6855693400945
forecast_4623,2025-07-12 15:00:00,2848.4625769492777,2983.683217559483,234.95146937618287
forecast_4624,2025-07-12 16:00:00,1484.4768463760886,1229.7887358336272,177.08079121526342
forecast_4625,2025-07-12 17:00:00,148.2119237666458,161.64782053650686,127.47247909494158
forecast_4626,2025-07-12 18:00:00,111.51689663227201,108.84173314930109,78.01714775997718
forecast_4627,2025-07-12 19:00:00,2626.9312630233358,1677.032824382039,65.9797290521596
forecast_4628,2025-07-12 20:00:00,5028.295705591021,5008.963006909889,4238.063596850993
forecast_4629,2025-07-12 21:00:00,3080.043302801177,2559.0462492777415,6315.643250069251
forecast_4630,2025-07-12 22:00:00,3522.1534968898286,3201.316736857182,2786.031204277534
forecast_4631,2025-07-12 23:00:00,3547.3142941782935,3401.3509929913366,3100.41508010998
