forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5362,2025-08-12 10:00:00,2516.589,3427.7679999999996,2270.7153333333335
forecast_5363,2025-08-12 11:00:00,2700.99475,3427.7679999999996,57.852999999999994
forecast_5364,2025-08-12 12:00:00,2805.8529999999996,3463.9265,2834.779
forecast_5365,2025-08-12 13:00:00,7269.183000000001,6408.866216666666,2834.779
forecast_5366,2025-08-12 14:00:00,3266.263,6408.866216666666,2834.779
forecast_5367,2025-08-12 15:00:00,8617.631666666666,3367.5053333333335,2964.947
forecast_5368,2025-08-12 16:00:00,8617.631666666666,3367.5053333333335,2964.947
forecast_5369,2025-08-12 17:00:00,8617.631666666666,3367.5053333333335,3014.122066666667
forecast_5370,2025-08-12 18:00:00,4079.092466666667,3676.5348000000004,2964.947
forecast_5371,2025-08-12 19:00:00,4076.199766666667,3670.02625,3355.453
forecast_5372,2025-08-12 20:00:00,3906.016866666667,3919.516,3596.5052666666666
forecast_5373,2025-08-12 21:00:00,3906.016866666667,3913.7308,5136.108383333333
forecast_5374,2025-08-12 22:00:00,3456.6950000000006,3591.925566666667,5250.126
forecast_5375,2025-08-12 23:00:00,3529.011,3607.9269108492035,3506.2282684070133
forecast_5376,2025-08-13 00:00:00,3997.813606639097,3927.175641623535,3195.129350375907
forecast_5377,2025-08-13 01:00:00,4324.484,4107.095394287312,3764.8790997910605
forecast_5378,2025-08-13 02:00:00,4394.019849331894,4371.770076717194,3688.105
forecast_5379,2025-08-13 03:00:00,4373.566674633911,4385.513833961676,3776.2091612112226
forecast_5380,2025-08-13 04:00:00,4312.924266241591,3876.126,3822.5613450695223
forecast_5381,2025-08-13 05:00:00,4314.424773849877,4252.168,4047.6383688345813
forecast_5382,2025-08-13 06:00:00,5756.3369999999995,6322.810549999999,3905.6037110228963
forecast_5383,2025-08-13 07:00:00,6669.8530852323265,7365.88549685995,5148.884
forecast_5384,2025-08-13 08:00:00,6238.34596758827,7508.217198096652,4266.632
forecast_5385,2025-08-13 09:00:00,5484.681667255783,8160.528651232361,4266.632
forecast_5386,2025-08-13 10:00:00,6522.884,8791.191885159655,6410.7945
forecast_5387,2025-08-13 11:00:00,6291.473999999999,8981.621,4859.621
forecast_5388,2025-08-13 12:00:00,6522.884,8344.351682898738,4601.579528333028
forecast_5389,2025-08-13 13:00:00,5915.432,8376.820016666667,4965.9110451882425
forecast_5390,2025-08-13 14:00:00,6710.904999999999,9292.88487363816,6450.568
forecast_5391,2025-08-13 15:00:00,7881.4319330329745,8605.579,6792.438084451526
forecast_5392,2025-08-13 16:00:00,7826.753203407222,8740.965510644477,7425.98234931461
forecast_5393,2025-08-13 17:00:00,7906.808498801927,11469.283999999998,7244.848926661013
forecast_5394,2025-08-13 18:00:00,8298.99531263285,12670.551413805417,9313.269788943326
forecast_5395,2025-08-13 19:00:00,8265.60316626072,14820.606450229483,10715.869568798225
forecast_5396,2025-08-13 20:00:00,13448.773469379226,16704.947,16328.905
forecast_5397,2025-08-13 21:00:00,14306.343182123781,17905.389,17746.295
forecast_5398,2025-08-13 22:00:00,15359.874,17942.525343296325,17876.463
forecast_5399,2025-08-13 23:00:00,15599.19311799349,18204.568889000995,17976.602975819547
forecast_5400,2025-08-14 00:00:00,15142.926000000001,18237.78454089587,17890.926
forecast_5401,2025-08-14 01:00:00,14448.695,18209.116,18862.172357142063
forecast_5402,2025-08-14 02:00:00,14685.972730544989,18129.04980825275,18920.944616666668
forecast_5403,2025-08-14 03:00:00,16157.965142930432,18075.080060767792,18021.935111827497
forecast_5404,2025-08-14 04:00:00,15571.422174916483,17673.979,17572.737
forecast_5405,2025-08-14 05:00:00,15012.517779639586,17326.863,17138.411978864555
forecast_5406,2025-08-14 06:00:00,13985.69356546203,17138.842,14697.538527881905
forecast_5407,2025-08-14 07:00:00,13531.253824291458,15213.03955505685,14750.010849999999
forecast_5408,2025-08-14 08:00:00,12135.037575096512,14046.132056310455,14194.281535339542
forecast_5409,2025-08-14 09:00:00,12540.104541150706,14043.726,12998.339568637006
forecast_5410,2025-08-14 10:00:00,11400.080948813138,12612.912728825748,12374.036907634181
forecast_5411,2025-08-14 11:00:00,10485.789,11736.852499999999,10717.2
forecast_5412,2025-08-14 12:00:00,8285.673194698587,9473.368,9328.737
forecast_5413,2025-08-14 13:00:00,7679.937,9973.794,9329.942000000001
forecast_5414,2025-08-14 14:00:00,9410.212866666667,10090.649555021313,7494.140842805634
forecast_5415,2025-08-14 15:00:00,9140.716,10987.153659356638,9314.274
forecast_5416,2025-08-14 16:00:00,10447.403928248079,11801.937,10685.80229941242
forecast_5417,2025-08-14 17:00:00,10438.594684279817,12076.737,11006.463
forecast_5418,2025-08-14 18:00:00,10109.747,11025.033718603352,10572.568
forecast_5419,2025-08-14 19:00:00,10567.884348959711,11369.690444642516,10615.958
forecast_5420,2025-08-14 20:00:00,11822.474228043573,14761.407772711756,11509.535300990894
forecast_5421,2025-08-14 21:00:00,13019.245214918807,15489.406869354152,12219.94381418327
forecast_5422,2025-08-14 22:00:00,13494.126,16386.758,12509.75505366883
forecast_5423,2025-08-14 23:00:00,13291.642,14611.453707727544,11195.699493432345
forecast_5424,2025-08-15 00:00:00,12980.326695255093,16204.039850000001,11224.151988900972
forecast_5425,2025-08-15 01:00:00,13088.938992002619,13930.478129548821,10832.904999999999
forecast_5426,2025-08-15 02:00:00,12250.295000000002,13233.745354380457,9352.400259829263
forecast_5427,2025-08-15 03:00:00,11302.991961434236,11873.288333333332,8399.76670978564
forecast_5428,2025-08-15 04:00:00,9892.8,10563.2891797075,7665.474
forecast_5429,2025-08-15 05:00:00,9123.6580175211,9320.833543734596,6493.958
forecast_5430,2025-08-15 06:00:00,7752.253,7766.716,5352.36514175258
forecast_5431,2025-08-15 07:00:00,6855.537000000001,6117.916,4380.83021158499
forecast_5432,2025-08-15 08:00:00,4844.970269746842,5227.00431048566,3774.884
forecast_5433,2025-08-15 09:00:00,3876.126,3929.796826429651,3586.863
forecast_5434,2025-08-15 10:00:00,3525.452532041556,3471.158,3586.863
forecast_5435,2025-08-15 11:00:00,3210.821,3453.0785,3314.9558
forecast_5436,2025-08-15 12:00:00,3644.7160000000003,3138.5049999999997,3370.3978666666667
forecast_5437,2025-08-15 13:00:00,3459.5875499999997,2863.705,3370.3978666666667
forecast_5438,2025-08-15 14:00:00,3054.6192,3789.3470000000007,3362.001829491222
forecast_5439,2025-08-15 15:00:00,3116.3201670583676,3789.3470000000007,3345.5262876190964
forecast_5440,2025-08-15 16:00:00,3181.895,3792.2400166666666,2652.821596242981
forecast_5441,2025-08-15 17:00:00,3702.568,3902.856270379096,2441.670790079065
forecast_5442,2025-08-15 18:00:00,3006.6822643132164,4016.5448990924024,2169.455508344445
forecast_5443,2025-08-15 19:00:00,3328.475537098176,3352.8013887023926,3602.5315
forecast_5444,2025-08-15 20:00:00,3761.77030592835,3911.8022,3601.3259999999996
forecast_5445,2025-08-15 21:00:00,4136.647146787684,4194.316,3630.253
forecast_5446,2025-08-15 22:00:00,5546.023648617768,5624.793957855653,4223.242
forecast_5447,2025-08-15 23:00:00,6450.568,7087.893098329541,5062.105
forecast_5448,2025-08-16 00:00:00,6981.04961614518,7596.150579462264,5408.303665385329
forecast_5449,2025-08-16 01:00:00,11020.926,11934.218361750445,8909.305
forecast_5450,2025-08-16 02:00:00,11795.549601771187,12293.831053692442,8923.768
forecast_5451,2025-08-16 03:00:00,12292.504854946232,13118.084,9776.879151948924
forecast_5452,2025-08-16 04:00:00,12313.587165692203,13118.084,9137.296840955867
forecast_5453,2025-08-16 05:00:00,11469.283999999998,12047.811000000002,8576.653
forecast_5454,2025-08-16 06:00:00,11151.095,11989.957999999999,8084.905
forecast_5455,2025-08-16 07:00:00,9863.874,10196.526,7644.630207300054
forecast_5456,2025-08-16 08:00:00,9363.667153386365,9559.424083333333,5814.297510487875
forecast_5457,2025-08-16 09:00:00,7274.968000000001,7808.255358494327,5132.188754710818
forecast_5458,2025-08-16 10:00:00,6301.290475488191,6522.884,3876.126
forecast_5459,2025-08-16 11:00:00,5481.537,5227.08094381709,4222.851603601796
forecast_5460,2025-08-16 12:00:00,4950.0812783237925,4915.308629745816,3950.45798816357
forecast_5461,2025-08-16 13:00:00,4967.741438410189,4107.537,3885.5887213441647
forecast_5462,2025-08-16 14:00:00,5597.284597125611,5350.18790450522,4410.645165923978
forecast_5463,2025-08-16 15:00:00,5611.705,5607.264487170485,4903.781535064637
forecast_5464,2025-08-16 16:00:00,5582.779,5345.514134699367,4845.158
forecast_5465,2025-08-16 17:00:00,6392.715999999999,6364.408177803972,6018.072599146968
forecast_5466,2025-08-16 18:00:00,7739.584123649437,8038.002375451532,7345.469523590905
forecast_5467,2025-08-16 19:00:00,9720.903773496011,10105.171560015908,8898.45815
forecast_5468,2025-08-16 20:00:00,11059.91368706591,11758.547,10198.054679217596
forecast_5469,2025-08-16 21:00:00,12461.38808581849,14358.59781352841,11889.839055618453
forecast_5470,2025-08-16 22:00:00,13030.975779588323,14927.335505059424,13913.557999999999
forecast_5471,2025-08-16 23:00:00,14680.104999999998,16531.389,15547.895
forecast_5472,2025-08-17 00:00:00,15295.860630814575,16892.090426374143,15902.139368377815
forecast_5473,2025-08-17 01:00:00,17252.384785057027,17504.164805578646,16314.442
forecast_5474,2025-08-17 02:00:00,17195.821688405445,18165.726,16240.017679489663
forecast_5475,2025-08-17 03:00:00,17297.98620138184,18196.519796576675,16068.568
forecast_5476,2025-08-17 04:00:00,17868.883166915144,18313.043512179484,16314.442
forecast_5477,2025-08-17 05:00:00,17879.93258327013,18469.453,16314.442
forecast_5478,2025-08-17 06:00:00,17161.983233333332,17720.719775907426,15388.341052142783
forecast_5479,2025-08-17 07:00:00,16574.779,16651.501623247783,14243.817503766337
forecast_5480,2025-08-17 08:00:00,14122.685822648942,15002.072989435537,12857.747
forecast_5481,2025-08-17 09:00:00,11651.458000995062,12410.79097643469,10466.8562705527
forecast_5482,2025-08-17 10:00:00,8880.379,8851.453,7694.923582759553
forecast_5483,2025-08-17 11:00:00,5638.431623053778,6204.695,5221.2
forecast_5484,2025-08-17 12:00:00,4273.20003300718,3885.5986511242163,4281.095
forecast_5485,2025-08-17 13:00:00,4315.979070240856,3897.8279354358388,3961.4365259333094
forecast_5486,2025-08-17 14:00:00,4674.154265304493,3857.8436140706276,3818.4102376155324
forecast_5487,2025-08-17 15:00:00,4768.320771178661,4526.968,3774.884
forecast_5488,2025-08-17 16:00:00,4378.099123415889,3893.039081513171,3758.4260803086477
forecast_5489,2025-08-17 17:00:00,3894.0378936950538,3858.8506407625255,3473.3006592290744
forecast_5490,2025-08-17 18:00:00,4244.881771724052,3905.053,3571.768007410206
forecast_5491,2025-08-17 19:00:00,5380.295,4976.161547067697,4020.7579999999994
forecast_5492,2025-08-17 20:00:00,5849.477101796345,6212.179684546459,4845.158
forecast_5493,2025-08-17 21:00:00,6911.5372108316915,9256.421,5279.053
forecast_5494,2025-08-17 22:00:00,5842.461461820154,9390.703468156016,5240.7672599302705
forecast_5495,2025-08-17 23:00:00,9678.171463782324,9361.643903632981,5276.3861380215085
forecast_5496,2025-08-18 00:00:00,6950.073730340965,8027.052999999999,5254.621119555324
forecast_5497,2025-08-18 01:00:00,9082.863,11440.358,5770.8
forecast_5498,2025-08-18 02:00:00,8888.603447967154,11427.38358344477,5898.014200151417
forecast_5499,2025-08-18 03:00:00,9448.737156153702,10067.03068027353,5598.407820570541
forecast_5500,2025-08-18 04:00:00,9585.447894179735,10086.511079450624,5843.116000000001
forecast_5501,2025-08-18 05:00:00,10040.119911037462,10281.690990040794,5698.484
forecast_5502,2025-08-18 06:00:00,10182.063,11904.287130015322,6984.6899208713085
forecast_5503,2025-08-18 07:00:00,11104.559810218861,10679.492898309969,8066.123004651948
forecast_5504,2025-08-18 08:00:00,10601.495,10676.399804318517,7622.548290795656
forecast_5505,2025-08-18 09:00:00,9777.095,10646.121242801428,7665.474
forecast_5506,2025-08-18 10:00:00,10254.379,10287.213614178208,8151.846864254763
forecast_5507,2025-08-18 11:00:00,9502.295,9606.442291354371,8591.116
forecast_5508,2025-08-18 12:00:00,8612.163560157078,9131.083901308431,5301.033436852168
forecast_5509,2025-08-18 13:00:00,7491.916000000001,5622.807270242509,4907.6889151773485
forecast_5510,2025-08-18 14:00:00,5452.610999999999,5363.221957318874,4547.889867351917
forecast_5511,2025-08-18 15:00:00,4931.937,4671.6,4317.166494478695
forecast_5512,2025-08-18 16:00:00,4931.937,4665.518630314514,4225.482352662674
forecast_5513,2025-08-18 17:00:00,9164.339166666667,9349.437842819088,5420.673658324268
forecast_5514,2025-08-18 18:00:00,10659.347,10243.531716666666,6262.547
forecast_5515,2025-08-18 19:00:00,7839.032,9227.495,6837.3890092603615
forecast_5516,2025-08-18 20:00:00,9862.960862597714,10323.320133333335,8128.295000000001
forecast_5517,2025-08-18 21:00:00,11497.515540588267,13450.737,9495.439398192895
forecast_5518,2025-08-18 22:00:00,12810.378363001415,13906.829435711896,11170.214657904802
forecast_5519,2025-08-18 23:00:00,12858.976318111903,14993.473333333337,13172.573818122031
forecast_5520,2025-08-19 00:00:00,13002.379,14907.882437967872,13378.421
forecast_5521,2025-08-19 01:00:00,14814.842772376807,16356.338620043973,15388.8
forecast_5522,2025-08-19 02:00:00,14029.263,16770.91885432548,15491.788536773674
forecast_5523,2025-08-19 03:00:00,14024.43081386057,17731.832,16314.442
forecast_5524,2025-08-19 04:00:00,15568.015402898925,17619.447967648015,17269.011
forecast_5525,2025-08-19 05:00:00,15581.993895006912,17623.72113723743,15909.474
forecast_5526,2025-08-19 06:00:00,14638.701038309246,17552.33181408034,15423.268227584174
forecast_5527,2025-08-19 07:00:00,14651.239571460414,16776.123041821516,15455.88524942705
forecast_5528,2025-08-19 08:00:00,14535.439402507916,17572.737,15186.316
forecast_5529,2025-08-19 09:00:00,14578.02377666379,17326.863,16314.442
forecast_5530,2025-08-19 10:00:00,14137.736966666667,14897.740439947871,14754.693413427462
forecast_5531,2025-08-19 11:00:00,10386.029970387122,12458.938278221473,11270.032171088204
forecast_5532,2025-08-19 12:00:00,9415.516,11064.858551260542,11049.853
forecast_5533,2025-08-19 13:00:00,8200.611,9763.189362947569,9476.139042851606
forecast_5534,2025-08-19 14:00:00,7824.568,9497.38546798037,7824.568
forecast_5535,2025-08-19 15:00:00,8873.667390617013,9510.068810654007,8113.831999999999
forecast_5536,2025-08-19 16:00:00,9306.077733333334,9711.783520551317,8888.961581925963
forecast_5537,2025-08-19 17:00:00,9538.254345453322,9903.53342829245,9272.218854721543
forecast_5538,2025-08-19 18:00:00,10509.412733333334,10959.457983333334,10413.474
forecast_5539,2025-08-19 19:00:00,11585.222511184495,12190.599219758366,11922.221900000002
forecast_5540,2025-08-19 20:00:00,12752.747608840975,14390.842000000002,13175.937000000002
forecast_5541,2025-08-19 21:00:00,13022.14526666667,15750.379,14934.8728215747
forecast_5542,2025-08-19 22:00:00,15308.505943432094,17182.232,16708.32764437774
forecast_5543,2025-08-19 23:00:00,16068.568,17875.474169742793,17731.832
forecast_5544,2025-08-20 00:00:00,16574.779,18524.845447601776,17787.442956925755
forecast_5545,2025-08-20 01:00:00,15510.381584088072,17932.913799288028,17326.863
forecast_5546,2025-08-20 02:00:00,16084.145700600458,17916.462353504154,17587.2
forecast_5547,2025-08-20 03:00:00,16472.72548879818,18029.096556757922,18087.97630490625
forecast_5548,2025-08-20 04:00:00,16565.593708026827,17977.705,18253.479285998135
forecast_5549,2025-08-20 05:00:00,16688.830121441846,17967.347430987567,17776.66788280197
forecast_5550,2025-08-20 06:00:00,16018.385623702252,17608.06104219871,15400.370600000002
forecast_5551,2025-08-20 07:00:00,14631.559717011487,16238.049678020172,15345.410999999998
forecast_5552,2025-08-20 08:00:00,12799.895,13901.707022295706,13262.716
forecast_5553,2025-08-20 09:00:00,10373.842314938345,12250.294999999998,10991.77854397439
forecast_5554,2025-08-20 10:00:00,8967.158,9014.048963893103,7694.4
forecast_5555,2025-08-20 11:00:00,6442.771721106676,5475.423226526487,6146.842000000001
forecast_5556,2025-08-20 12:00:00,6879.244367228917,9135.041118674535,8266.442959480963
forecast_5557,2025-08-20 13:00:00,6966.9746291639,7732.968666666666,4237.003965247952
forecast_5558,2025-08-20 14:00:00,4931.937,4854.584737791042,4365.005407402435
forecast_5559,2025-08-20 15:00:00,4931.937,7282.855627749714,4014.104032587297
forecast_5560,2025-08-20 16:00:00,4931.937,4772.119049999999,4041.2241951298656
forecast_5561,2025-08-20 17:00:00,4927.443778539181,3868.655659655943,3991.832
forecast_5562,2025-08-20 18:00:00,5294.345414876892,5432.558267249972,4685.792139926247
forecast_5563,2025-08-20 19:00:00,5861.832326294733,6202.492132146734,4978.947035364714
forecast_5564,2025-08-20 20:00:00,6985.705,7390.674000000001,5684.021
forecast_5565,2025-08-20 21:00:00,5796.488370659783,5777.100635132276,4332.775205009474
forecast_5566,2025-08-20 22:00:00,6841.074,7159.263,5255.8342295417215
forecast_5567,2025-08-20 23:00:00,9473.368,13638.758,7434.063
forecast_5568,2025-08-21 00:00:00,12987.226570256718,13118.084,9632.463
forecast_5569,2025-08-21 01:00:00,11964.64718333333,13118.084,9603.537
forecast_5570,2025-08-21 02:00:00,13524.532956969048,14175.967322409742,11272.585400000002
forecast_5571,2025-08-21 03:00:00,14009.451744058344,13624.295,11593.49278559458
forecast_5572,2025-08-21 04:00:00,15114.000000000002,14593.326,10874.607988720629
forecast_5573,2025-08-21 05:00:00,12384.549117503275,12351.537,9661.981855712782
forecast_5574,2025-08-21 06:00:00,9863.874,11924.598591388514,7636.5470000000005
forecast_5575,2025-08-21 07:00:00,9181.132744773735,9544.848169561947,5349.562879574264
forecast_5576,2025-08-21 08:00:00,6855.537000000001,6797.684,3759.375151026354
forecast_5577,2025-08-21 09:00:00,3884.9756287817345,3905.9792789302705,3556.602700490039
forecast_5578,2025-08-21 10:00:00,3876.351112387699,3991.8319999999994,3506.8336
forecast_5579,2025-08-21 11:00:00,4020.758,3900.9547000000002,3586.863
forecast_5580,2025-08-21 12:00:00,4297.968366666666,4145.86445,3615.7895
forecast_5581,2025-08-21 13:00:00,3210.821,3504.9052666666666,3314.9558
forecast_5582,2025-08-21 14:00:00,3656.28605,3485.621,2140.547
forecast_5583,2025-08-21 15:00:00,2690.147,2546.2388,3348.2210000000005
forecast_5584,2025-08-21 16:00:00,3167.432,3659.179,3307.9652000000006
forecast_5585,2025-08-21 17:00:00,3832.737,3351.83675,37.92976344548728
forecast_5586,2025-08-21 18:00:00,3121.872933333333,3312.5449333333336,3543.474
forecast_5587,2025-08-21 19:00:00,4243.9729333333335,5292.551466666667,3638.9304999999995
forecast_5588,2025-08-21 20:00:00,3880.947666666667,5367.277800000001,3623.0209999999997
forecast_5589,2025-08-21 21:00:00,3863.832966666667,3688.1050000000005,3659.179
forecast_5590,2025-08-21 22:00:00,3844.6131399665637,3817.0133417615457,3239.7470000000003
forecast_5591,2025-08-21 23:00:00,4061.311831656053,3951.8917205638136,3686.658933333333
forecast_5592,2025-08-22 00:00:00,4359.493201971359,3915.1139129058242,3735.742088359511
forecast_5593,2025-08-22 01:00:00,3932.5327500000003,3744.9940000000006,3730.976601865653
forecast_5594,2025-08-22 02:00:00,3890.589,3926.3187564102604,3312.057796694516
forecast_5595,2025-08-22 03:00:00,3890.589,3910.6866303638844,3745.958
forecast_5596,2025-08-22 04:00:00,5163.347,5256.753494147681,3876.126
forecast_5597,2025-08-22 05:00:00,6132.378999999999,6436.105,5069.33675
forecast_5598,2025-08-22 06:00:00,8486.589828022552,10161.198001684876,5973.284
forecast_5599,2025-08-22 07:00:00,8779.137,10667.718053600556,5832.302729890125
forecast_5600,2025-08-22 08:00:00,9798.944882685897,9545.684,5829.0945656005115
forecast_5601,2025-08-22 09:00:00,7295.850060818891,6658.469330296669,4556.235683125868
forecast_5602,2025-08-22 10:00:00,4673.519721747588,4642.674,3723.445264882287
forecast_5603,2025-08-22 11:00:00,3861.663,3870.6902655885515,3712.8796193696985
forecast_5604,2025-08-22 12:00:00,3884.8044,3629.2344471641313,3701.6040000000003
forecast_5605,2025-08-22 13:00:00,3832.737,3659.179,3727.879
forecast_5606,2025-08-22 14:00:00,3440.3627387976508,3659.179,3334.6430575355334
forecast_5607,2025-08-22 15:00:00,3557.937,3659.179,3344.1273012311676
forecast_5608,2025-08-22 16:00:00,3861.645131827524,3420.3073835131468,3673.1454561163046
forecast_5609,2025-08-22 17:00:00,4078.611,3890.3264225270145,3731.495
forecast_5610,2025-08-22 18:00:00,5207.572664879074,4960.863,4266.632
forecast_5611,2025-08-22 19:00:00,6903.7633023497265,7205.812907985052,5441.141155551722
forecast_5612,2025-08-22 20:00:00,9826.003429947288,9965.116,6595.2
forecast_5613,2025-08-22 21:00:00,12129.989410045766,12580.054600000001,9270.884
forecast_5614,2025-08-22 22:00:00,14248.229095437455,14252.959833333334,10058.10950912795
forecast_5615,2025-08-22 23:00:00,15926.60541941825,15998.405547644808,13154.723933333335
forecast_5616,2025-08-23 00:00:00,17067.731350000002,16429.665166666666,14319.9723
forecast_5617,2025-08-23 01:00:00,16326.40954975983,15972.521787849384,12380.463
forecast_5618,2025-08-23 02:00:00,15923.937000000002,15099.537,13135.09348740087
forecast_5619,2025-08-23 03:00:00,15523.553153769502,14602.693996171687,12045.920521603153
forecast_5620,2025-08-23 04:00:00,13551.541768726045,14101.579,10948.943540709375
forecast_5621,2025-08-23 05:00:00,12293.684,12308.651694176382,10041.10824588669
forecast_5622,2025-08-23 06:00:00,9752.139411381644,9733.705,6942.361443299545
forecast_5623,2025-08-23 07:00:00,6913.388999999999,6754.676068521076,4912.188053802027
forecast_5624,2025-08-23 08:00:00,4466.210955153377,4179.853,3745.958
forecast_5625,2025-08-23 09:00:00,3876.126,3959.0486666666666,3586.863
forecast_5626,2025-08-23 10:00:00,3702.568,3876.126,3216.6063999999997
forecast_5627,2025-08-23 11:00:00,3725.9508833333334,3879.501433333333,2690.147
forecast_5628,2025-08-23 12:00:00,3742.3425499999994,2993.874,28.926
forecast_5629,2025-08-23 13:00:00,2349.05825,43.389,29.68043091451272
forecast_5630,2025-08-23 14:00:00,2878.168066666667,68.94430603397556,56.687063370039496
forecast_5631,2025-08-23 15:00:00,3710.5231166666667,111.32277762298699,57.852999999999994
forecast_5632,2025-08-23 16:00:00,3710.5231166666667,5168.168,47.67986734457655
forecast_5633,2025-08-23 17:00:00,3710.5231166666667,2603.368,59.35017656761747
forecast_5634,2025-08-23 18:00:00,3659.179133333333,3022.8,3688.105
forecast_5635,2025-08-23 19:00:00,3632.542526882287,2888.868358914383,3623.0209999999997
forecast_5636,2025-08-23 20:00:00,3037.2633333333333,2979.411,3492.503512060002
forecast_5637,2025-08-23 21:00:00,3948.442,3661.589183461677,3239.7470000000003
forecast_5638,2025-08-23 22:00:00,4483.579,4376.289039336349,3537.173540791329
forecast_5639,2025-08-23 23:00:00,4425.726,3900.695032531148,3767.4221477463143
forecast_5640,2025-08-24 00:00:00,4217.812995181451,3909.1807673720837,3774.884
forecast_5641,2025-08-24 01:00:00,3838.5224000000003,3991.8319999999994,3745.958
forecast_5642,2025-08-24 02:00:00,4078.611,3927.4707166666667,3745.958
forecast_5643,2025-08-24 03:00:00,3905.053,3753.971860901027,3745.958
forecast_5644,2025-08-24 04:00:00,3886.97375,3890.589,3221.3052921158005
forecast_5645,2025-08-24 05:00:00,3312.142625024875,3326.5259999999994,3233.9618
forecast_5646,2025-08-24 06:00:00,2943.3855392880873,3210.1258634340584,2269.9258454537426
forecast_5647,2025-08-24 07:00:00,2936.021,3459.947241680876,57.852999999999994
forecast_5648,2025-08-24 08:00:00,3376.42405,3008.337,28.926
forecast_5649,2025-08-24 09:00:00,4353.411,4107.537,2227.326
forecast_5650,2025-08-24 10:00:00,3927.7119999999995,3469.952683333333,12.443227350081521
forecast_5651,2025-08-24 11:00:00,4096.4481,3333.5168,3587.8273333333336
forecast_5652,2025-08-24 12:00:00,4096.4481,3312.063,3300.49265
forecast_5653,2025-08-24 13:00:00,3124.042,3514.547,3300.49265
forecast_5654,2025-08-24 14:00:00,3559.9911772650657,3659.179,3035.3351333333335
forecast_5655,2025-08-24 15:00:00,2986.3729612814673,3089.164158459378,2905.4072
forecast_5656,2025-08-24 16:00:00,3656.030699487551,3659.179,3303.6573101914414
forecast_5657,2025-08-24 17:00:00,3745.9580000000005,3847.2,3760.421
forecast_5658,2025-08-24 18:00:00,3759.010327366046,3876.126,3673.642
forecast_5659,2025-08-24 19:00:00,4281.095,3933.9789999999994,3673.642
forecast_5660,2025-08-24 20:00:00,4230.912331885789,3962.905,3673.642
forecast_5661,2025-08-24 21:00:00,4714.989,4975.326,3673.642
forecast_5662,2025-08-24 22:00:00,5368.614524254835,4965.154495074089,3803.811
forecast_5663,2025-08-24 23:00:00,4191.423266666667,4989.789,3449.94495
forecast_5664,2025-08-25 00:00:00,3905.053,3962.905,3442.232
forecast_5665,2025-08-25 01:00:00,3905.053,4167.2661403370885,3369.916
forecast_5666,2025-08-25 02:00:00,4472.946515090889,3944.2098897154838,3745.958
forecast_5667,2025-08-25 03:00:00,3905.053,3869.136066666667,3745.958
forecast_5668,2025-08-25 04:00:00,3902.9876327323636,3840.969134279531,3803.811
forecast_5669,2025-08-25 05:00:00,3905.053,3938.7674172248467,3629.564755314096
forecast_5670,2025-08-25 06:00:00,3905.053,3861.663,3707.152821194169
forecast_5671,2025-08-25 07:00:00,3890.589,3887.2032724402643,3774.884
forecast_5672,2025-08-25 08:00:00,4700.526,4700.526,3659.1789999999996
forecast_5673,2025-08-25 09:00:00,3630.253,3460.960604219728,3309.761964136297
forecast_5674,2025-08-25 10:00:00,3586.8630000000003,3471.158,3442.232
forecast_5675,2025-08-25 11:00:00,3355.4530000000004,3268.674,3572.4
forecast_5676,2025-08-25 12:00:00,3877.0295734727097,3717.032,3037.263
forecast_5677,2025-08-25 13:00:00,3411.2677854248236,3247.8252922267143,2733.5370000000003
forecast_5678,2025-08-25 14:00:00,3426.834746371523,3096.7544458706416,3342.1951666666664
forecast_5679,2025-08-25 15:00:00,3555.129630649951,2974.0209616114594,3355.453
forecast_5680,2025-08-25 16:00:00,3588.37637032904,3486.6036678602873,3340.989
forecast_5681,2025-08-25 17:00:00,3566.5400128183815,3690.308984313672,3355.453
forecast_5682,2025-08-25 18:00:00,4595.250722872428,4975.326,4053.8889255094655
forecast_5683,2025-08-25 19:00:00,6117.916,7159.263,5222.057011289692
forecast_5684,2025-08-25 20:00:00,10256.03392760024,10919.684,9506.407115289003
forecast_5685,2025-08-25 21:00:00,9418.167133333332,10630.421,8297.211974987731
forecast_5686,2025-08-25 22:00:00,10613.547416666666,14686.547779739816,9451.432416666667
forecast_5687,2025-08-25 23:00:00,11194.483999999999,14824.737,13378.421
forecast_5688,2025-08-26 00:00:00,12127.358,15316.484,15331.733371575656
forecast_5689,2025-08-26 01:00:00,12588.41861990701,16008.064083333331,13635.347682759262
forecast_5690,2025-08-26 02:00:00,13378.421,16332.761866666666,15316.484
forecast_5691,2025-08-26 03:00:00,13455.68030520611,16524.74955319686,15375.508536874944
forecast_5692,2025-08-26 04:00:00,13963.410578318584,17294.43252066257,16012.688840172888
forecast_5693,2025-08-26 05:00:00,14157.665413357929,17422.98206211386,15562.358
forecast_5694,2025-08-26 06:00:00,13658.08453745946,17124.379,14969.367999999999
forecast_5695,2025-08-26 07:00:00,13390.213915142836,17037.6,13899.095000000001
forecast_5696,2025-08-26 08:00:00,13162.438490393484,17026.822065588058,13839.591454757881
forecast_5697,2025-08-26 09:00:00,12669.725999999999,16603.82561529965,16223.10329649912
forecast_5698,2025-08-26 10:00:00,12376.847249999999,16585.3854,13826.779
