forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4863,2025-07-22 15:00:00,4014.4619141959424,3472.080863552363,3367.8820538203813
forecast_4864,2025-07-22 16:00:00,3739.6868235938337,3906.19765129429,3367.6984055962594
forecast_4865,2025-07-22 17:00:00,3967.3286294646296,3852.094381774997,3299.4747196340836
forecast_4866,2025-07-22 18:00:00,3912.637345424014,3891.6507668218633,3528.3190385057233
forecast_4867,2025-07-22 19:00:00,4032.3165082611768,3955.7932540807324,3404.4812741394626
forecast_4868,2025-07-22 20:00:00,7031.643813548891,7030.732107435829,4389.88573678166
forecast_4869,2025-07-22 21:00:00,6872.931053519802,6690.9938984725395,4624.902031534843
forecast_4870,2025-07-22 22:00:00,7692.15624881232,10383.21511632869,5593.808984870408
forecast_4871,2025-07-22 23:00:00,8417.420490278833,7978.5590077141,6225.315224511399
forecast_4872,2025-07-23 00:00:00,8513.454780929074,8523.493774948704,6619.491921774757
forecast_4873,2025-07-23 01:00:00,7452.118993657619,7616.014683353841,6341.501416980266
forecast_4874,2025-07-23 02:00:00,8783.698025859601,11662.802252936182,6920.902022156739
forecast_4875,2025-07-23 03:00:00,10862.916556391932,10534.108974288549,6595.315726354906
forecast_4876,2025-07-23 04:00:00,10679.994931610741,10973.430013779796,6428.062509011348
forecast_4877,2025-07-23 05:00:00,8831.533700248388,9647.02950173354,5627.2679403758475
forecast_4878,2025-07-23 06:00:00,8316.177345622546,9232.491026043626,4896.013742356725
forecast_4879,2025-07-23 07:00:00,7122.831488795036,6825.281723288307,4507.134428961222
forecast_4880,2025-07-23 08:00:00,5845.525272004422,4562.632053306954,3810.260242687947
forecast_4881,2025-07-23 09:00:00,3858.091541049786,3787.0414741443624,3246.5517982631964
forecast_4882,2025-07-23 10:00:00,3720.280602330652,3972.7508738221477,2849.0142218841897
forecast_4883,2025-07-23 11:00:00,3303.065962507066,3503.881681039849,3053.588793224731
forecast_4884,2025-07-23 12:00:00,3238.3080287235757,2849.5251989124836,2803.0645857943164
forecast_4885,2025-07-23 13:00:00,82.17022209525558,73.1543923573474,75.34237017938847
forecast_4886,2025-07-23 14:00:00,2823.4476325847168,2620.5827259656558,109.72612924559166
forecast_4887,2025-07-23 15:00:00,3422.2081143897517,4627.283100176448,3451.2148922273504
forecast_4888,2025-07-23 16:00:00,7621.983540171878,7148.879631672729,3220.2418528657704
forecast_4889,2025-07-23 17:00:00,7223.354984084821,3079.75699956843,3583.5994784037393
forecast_4890,2025-07-23 18:00:00,7364.537478309247,3010.3085618169293,7113.817286265754
forecast_4891,2025-07-23 19:00:00,3060.8786545880243,2932.2200496934115,3470.249894759119
forecast_4892,2025-07-23 20:00:00,3168.3363256504067,3352.440564600867,3163.1338359600104
forecast_4893,2025-07-23 21:00:00,3970.2798707315064,3948.4612382843047,3597.461881735915
forecast_4894,2025-07-23 22:00:00,4243.683546764106,5065.286477085308,3353.2500813000547
forecast_4895,2025-07-23 23:00:00,5482.083319018235,5277.661587555153,3662.6344077326535
forecast_4896,2025-07-24 00:00:00,6061.029925749455,5904.039844092064,3863.6987673490585
forecast_4897,2025-07-24 01:00:00,6790.335656662367,6452.409100885902,4159.066836136118
forecast_4898,2025-07-24 02:00:00,7370.716728397476,6862.21556763741,4677.256775326866
forecast_4899,2025-07-24 03:00:00,8093.835993415236,8285.64827694108,5089.245901664637
forecast_4900,2025-07-24 04:00:00,8999.865418268166,9230.180638565687,5442.109559493713
forecast_4901,2025-07-24 05:00:00,7861.392415610326,8951.980183864789,5288.023426537528
forecast_4902,2025-07-24 06:00:00,7721.119631062175,7754.053892535329,4432.53294124881
forecast_4903,2025-07-24 07:00:00,4914.459886160818,4728.323863680282,3698.277426536491
forecast_4904,2025-07-24 08:00:00,3628.6054062989006,3634.8564643876307,3262.673583636691
forecast_4905,2025-07-24 09:00:00,3375.8251261228097,2724.8022521858466,3582.6974286282643
forecast_4906,2025-07-24 10:00:00,92.69885824948861,2297.687870266578,73.19705945348059
forecast_4907,2025-07-24 11:00:00,3868.3359372510913,3493.0519264846253,3592.2326945278264
forecast_4908,2025-07-24 12:00:00,3905.75948844882,3196.8073358632982,3587.010171702428
forecast_4909,2025-07-24 13:00:00,58.58331225101449,59.74310375115376,59.400897176688915
forecast_4910,2025-07-24 14:00:00,94.21911085828887,91.47468510268695,4861.686882051078
forecast_4911,2025-07-24 15:00:00,2968.5527595339486,2844.3758652649444,3178.8620288967745
forecast_4912,2025-07-24 16:00:00,3385.698416707727,4130.8798377453395,3200.8245418723127
forecast_4913,2025-07-24 17:00:00,2958.571193912958,4231.556260806174,2482.6316968791184
forecast_4914,2025-07-24 18:00:00,2866.437308598508,4131.019752922634,3695.3327361793945
forecast_4915,2025-07-24 19:00:00,3955.6263596518165,3245.5565327430168,3463.579250802126
forecast_4916,2025-07-24 20:00:00,4476.717000148388,6394.351638357253,3629.9126864577147
forecast_4917,2025-07-24 21:00:00,3471.1051301769303,3266.542160565622,3362.7338004340463
forecast_4918,2025-07-24 22:00:00,3387.3013640036434,3447.518139420189,3568.78690954309
forecast_4919,2025-07-24 23:00:00,3649.052984013045,3478.1677239040637,3193.186686949566
forecast_4920,2025-07-25 00:00:00,3612.696408591405,3481.817801887906,3429.198853378238
forecast_4921,2025-07-25 01:00:00,3524.7625634838005,3465.2071576502167,3044.0968921864423
forecast_4922,2025-07-25 02:00:00,3527.1412495939126,3714.2546095152525,2894.037146441181
forecast_4923,2025-07-25 03:00:00,3901.2098632328657,3716.1678961047664,3121.441933879427
forecast_4924,2025-07-25 04:00:00,3734.0747077505152,3608.265768437226,3021.7138939720785
forecast_4925,2025-07-25 05:00:00,3474.2238795472904,3533.025719981278,3181.6632443488925
forecast_4926,2025-07-25 06:00:00,3850.755667903287,3424.587883595682,3372.576765576331
forecast_4927,2025-07-25 07:00:00,3565.83931267127,3618.089866388196,3083.5490069446705
forecast_4928,2025-07-25 08:00:00,3848.353859355626,3489.8255381516574,3477.086722230902
forecast_4929,2025-07-25 09:00:00,3808.158793451701,3493.6006703216312,3757.937626621091
forecast_4930,2025-07-25 10:00:00,3277.8303719437627,3544.1370321608774,2462.459868139417
forecast_4931,2025-07-25 11:00:00,4547.37629528342,3598.58077606654,4095.5236253843395
forecast_4932,2025-07-25 12:00:00,2932.631046673764,2794.9467970914984,2382.4048573329005
forecast_4933,2025-07-25 13:00:00,131.76759334889556,120.10595840987094,86.6650508626742
forecast_4934,2025-07-25 14:00:00,131.91941488763788,2253.035499878678,2329.3339484605017
forecast_4935,2025-07-25 15:00:00,7377.238289209204,3113.3087988461393,3052.811525434772
forecast_4936,2025-07-25 16:00:00,3419.6472400169814,3085.08388611047,2990.4220605300106
forecast_4937,2025-07-25 17:00:00,3420.534333736695,3250.473282476267,2522.542756913531
forecast_4938,2025-07-25 18:00:00,3798.3105687703883,3786.178738574569,2506.773758733523
forecast_4939,2025-07-25 19:00:00,3792.0324894142,3676.354104043693,3245.0489147281087
forecast_4940,2025-07-25 20:00:00,3606.7532482029974,3473.642526688004,3788.221920496765
forecast_4941,2025-07-25 21:00:00,3800.9201132190533,3547.538829446283,3385.334730436315
forecast_4942,2025-07-25 22:00:00,3453.743598586204,3796.3183880359793,3089.013475749106
forecast_4943,2025-07-25 23:00:00,3801.853876625648,3495.6113803546036,3255.246932903554
forecast_4944,2025-07-26 00:00:00,3805.9543688362673,3752.059339236207,3294.073667896585
forecast_4945,2025-07-26 01:00:00,7271.904411687275,7474.223061765578,4863.868898266193
forecast_4946,2025-07-26 02:00:00,7221.589094252538,6963.883479497712,5170.088007954664
forecast_4947,2025-07-26 03:00:00,6959.902245199111,6716.985376394915,3802.270460620892
forecast_4948,2025-07-26 04:00:00,5202.920248597208,5140.094013078537,3744.037871509622
forecast_4949,2025-07-26 05:00:00,4235.946854899897,3929.4267935870485,3264.9402169009104
forecast_4950,2025-07-26 06:00:00,3735.116971513874,3684.2891938226044,3103.819365568438
forecast_4951,2025-07-26 07:00:00,3728.4427110027686,3432.2557872603215,2938.4112808435248
forecast_4952,2025-07-26 08:00:00,3448.019911552042,3536.7872825430604,3936.474605284531
forecast_4953,2025-07-26 09:00:00,3446.0693283108594,3746.350986513251,3852.159788737166
forecast_4954,2025-07-26 10:00:00,4133.242543442482,3560.4339981444605,3596.0626256694013
forecast_4955,2025-07-26 11:00:00,3546.1937436213307,3786.5260040836024,3724.7601022504587
forecast_4956,2025-07-26 12:00:00,2974.8223906526964,3216.789217928992,3142.214873913985
forecast_4957,2025-07-26 13:00:00,2909.8760794126824,2790.871419659359,82.49340147301575
forecast_4958,2025-07-26 14:00:00,3264.7427868150726,3408.147953867615,3373.1901194962375
forecast_4959,2025-07-26 15:00:00,3289.1763289520227,3790.811543667404,3400.136031986962
forecast_4960,2025-07-26 16:00:00,7417.667888051842,3692.6436641533983,3087.5621991144426
forecast_4961,2025-07-26 17:00:00,7448.843983193582,7441.384843188121,3104.4984730224487
forecast_4962,2025-07-26 18:00:00,3667.567079204369,3544.2488960840747,3517.113913254376
forecast_4963,2025-07-26 19:00:00,3483.180361831259,3441.017767438811,3774.3803040613734
forecast_4964,2025-07-26 20:00:00,3460.8102422402844,3427.1394403307418,3428.4453168320156
forecast_4965,2025-07-26 21:00:00,3796.142052621645,3563.635723007136,3108.813916812659
forecast_4966,2025-07-26 22:00:00,4019.642645258346,3924.234678984528,3268.704707519456
forecast_4967,2025-07-26 23:00:00,3843.802008103539,3914.610389839955,3248.6353470776507
forecast_4968,2025-07-27 00:00:00,4570.751233553546,5014.765257224762,3755.2801086108934
forecast_4969,2025-07-27 01:00:00,8272.678105423864,8857.650507561604,5879.049048958907
forecast_4970,2025-07-27 02:00:00,8146.699879676514,8488.755834338026,5444.1862428930235
forecast_4971,2025-07-27 03:00:00,6911.243500229512,7772.643467328728,4966.876591640544
forecast_4972,2025-07-27 04:00:00,6646.007778608158,7022.580455735478,4494.777166008399
forecast_4973,2025-07-27 05:00:00,6169.57402973096,6235.369523187979,4223.990090868896
forecast_4974,2025-07-27 06:00:00,5792.74831928325,6715.217535999268,3849.3966517739495
forecast_4975,2025-07-27 07:00:00,5610.647855643,5464.383702623183,3503.8160730877607
forecast_4976,2025-07-27 08:00:00,4143.377045149499,4021.1037932077543,3311.4829615839417
forecast_4977,2025-07-27 09:00:00,3971.5009085596266,3881.275146204361,3359.5490939830083
forecast_4978,2025-07-27 10:00:00,3706.9262696220235,3384.483492933973,3149.883628058905
forecast_4979,2025-07-27 11:00:00,3233.3161292540526,3396.1184032019632,3899.283853437616
forecast_4980,2025-07-27 12:00:00,3231.5466317212868,3106.2103019978426,3149.4958814726747
forecast_4981,2025-07-27 13:00:00,3609.32989268071,3027.7189648201297,2551.610492617086
forecast_4982,2025-07-27 14:00:00,3548.8898682327094,3139.5719537770474,2658.34761292313
forecast_4983,2025-07-27 15:00:00,3509.4196529595165,2996.0723971337866,3028.754393597598
forecast_4984,2025-07-27 16:00:00,3769.730425634186,3484.5595545803417,3366.6665344338453
forecast_4985,2025-07-27 17:00:00,3611.984236277026,3331.2655411901237,3194.9060634427915
forecast_4986,2025-07-27 18:00:00,3698.3423656257696,3685.0421870370787,3030.6758266828374
forecast_4987,2025-07-27 19:00:00,3794.39937016924,3619.262876105401,3268.8947787358497
forecast_4988,2025-07-27 20:00:00,4138.745477357478,4294.25929650245,3774.149685971126
forecast_4989,2025-07-27 21:00:00,5500.6688732269195,5569.94657991951,4269.76551531482
forecast_4990,2025-07-27 22:00:00,6502.289416628297,6549.038543262252,4532.379320898937
forecast_4991,2025-07-27 23:00:00,7684.50805196353,7284.942616004481,4776.752603576237
forecast_4992,2025-07-28 00:00:00,7752.353381303981,7808.768198562941,4931.161863375438
forecast_4993,2025-07-28 01:00:00,8779.718484786912,8958.524563951461,6366.966595157412
forecast_4994,2025-07-28 02:00:00,8777.466805130258,8427.432665311126,7002.4148361744565
forecast_4995,2025-07-28 03:00:00,9334.88130450521,8974.105852261704,7674.533915548598
forecast_4996,2025-07-28 04:00:00,9259.934815883182,8973.246436499467,7570.53322474735
forecast_4997,2025-07-28 05:00:00,7505.851283393241,7575.518760725281,6768.814349716409
forecast_4998,2025-07-28 06:00:00,7350.105841229812,7616.432155770357,5335.622033044609
forecast_4999,2025-07-28 07:00:00,5532.91839494726,5171.774459871994,4603.744617291572
forecast_5000,2025-07-28 08:00:00,4455.032259191918,3899.6675249075756,3647.0159203365074
forecast_5001,2025-07-28 09:00:00,3896.6981399994115,4024.8938342912006,3271.136215052141
forecast_5002,2025-07-28 10:00:00,3853.361451759154,3902.092335154204,3222.770870698543
forecast_5003,2025-07-28 11:00:00,4744.878369073733,4018.4913945971057,3757.3440246994396
forecast_5004,2025-07-28 12:00:00,3417.667430385221,3178.3034750220963,2666.9089492630615
forecast_5005,2025-07-28 13:00:00,3377.191325709209,3498.9385745136915,3147.383505593339
forecast_5006,2025-07-28 14:00:00,7391.903050695938,4270.491198914244,2285.6491543407487
forecast_5007,2025-07-28 15:00:00,2844.471062127462,2822.5270242464107,2840.5546359422324
forecast_5008,2025-07-28 16:00:00,2862.684618102942,2852.337115268158,2484.8800508225845
forecast_5009,2025-07-28 17:00:00,3003.5714972181386,2991.40910415681,3264.5522758418465
forecast_5010,2025-07-28 18:00:00,3823.354546583997,3582.89940111847,2994.4246390552744
forecast_5011,2025-07-28 19:00:00,3777.591939480328,4219.44558586957,3637.0739909279887
forecast_5012,2025-07-28 20:00:00,3401.7994677907586,3356.7953868328605,3452.8836133999266
forecast_5013,2025-07-28 21:00:00,3913.735131357681,5288.309149020485,3382.7310678321282
forecast_5014,2025-07-28 22:00:00,3853.305912134085,4079.2870060875634,3523.088867422024
forecast_5015,2025-07-28 23:00:00,3880.3761624385957,3286.2467259602126,3483.8451551773655
forecast_5016,2025-07-29 00:00:00,3851.016961214974,3886.0334570456353,3424.031374866889
forecast_5017,2025-07-29 01:00:00,3747.8775678092725,3330.2741340208277,3150.105551659037
forecast_5018,2025-07-29 02:00:00,3582.1525390097754,3462.919337492362,3252.440187835962
forecast_5019,2025-07-29 03:00:00,3741.184136800323,3485.0245841560068,3267.4094589423476
forecast_5020,2025-07-29 04:00:00,3914.9783839446272,3781.0798340336532,3371.618102399785
forecast_5021,2025-07-29 05:00:00,3701.402352482422,3779.8562542330346,3341.801638859689
forecast_5022,2025-07-29 06:00:00,3216.129710957835,3957.6556732685817,3456.1562824758703
forecast_5023,2025-07-29 07:00:00,3871.8893273984663,3670.636991286075,2407.960199713555
forecast_5024,2025-07-29 08:00:00,4953.9010682273,4654.790148281104,2321.0846365679845
forecast_5025,2025-07-29 09:00:00,3130.671943550665,3497.834254488626,64.90758804479333
forecast_5026,2025-07-29 10:00:00,66.15298972293223,62.87905058435105,52.737752939317204
forecast_5027,2025-07-29 11:00:00,62.38201203591775,50.95701305866825,43.081474275257975
forecast_5028,2025-07-29 12:00:00,47.97487491786647,30.28303344697084,29.908754534928903
forecast_5029,2025-07-29 13:00:00,80.13229390213297,55.5457281647695,2346.728082849969
forecast_5030,2025-07-29 14:00:00,6135.0786100809,7040.210750454398,4311.811011253909
forecast_5031,2025-07-29 15:00:00,134.51515465409764,2645.275241040431,108.67928300866586
forecast_5032,2025-07-29 16:00:00,117.04515820192475,125.22771849652844,109.43775317249927
forecast_5033,2025-07-29 17:00:00,99.49551673434175,2610.6025121785615,2379.9336746396734
forecast_5034,2025-07-29 18:00:00,187.53529311202772,2671.9713492114042,2405.6827868058517
forecast_5035,2025-07-29 19:00:00,3324.5422075154415,3596.2623541481216,6668.458230204183
forecast_5036,2025-07-29 20:00:00,7663.891801832546,8220.563009705904,6704.856411975676
forecast_5037,2025-07-29 21:00:00,3767.9736744855486,3173.0845260542806,6625.782757878516
forecast_5038,2025-07-29 22:00:00,3467.694713642435,3823.4726277672216,3067.1737310771696
forecast_5039,2025-07-29 23:00:00,3414.525265651903,3419.203514206112,3693.493711564837
forecast_5040,2025-07-30 00:00:00,3550.0179804008644,3350.92974946631,3412.308201801183
forecast_5041,2025-07-30 01:00:00,3868.5160802524997,3618.7372955547053,3442.559946089587
forecast_5042,2025-07-30 02:00:00,3912.844767015713,3667.536113446166,3551.390869966923
forecast_5043,2025-07-30 03:00:00,3624.2408845171235,3439.665678048797,3117.009045425968
forecast_5044,2025-07-30 04:00:00,3487.9014247908776,3821.5641918466763,3369.4191604905964
forecast_5045,2025-07-30 05:00:00,3629.2452246043435,3426.8341530357443,2550.977083853977
forecast_5046,2025-07-30 06:00:00,3823.2510475400572,4115.112597836933,2655.4079416290097
forecast_5047,2025-07-30 07:00:00,3768.3064048242904,3446.439634925293,2708.911052594629
forecast_5048,2025-07-30 08:00:00,2927.811365157131,2972.794304674671,35.3819930548825
forecast_5049,2025-07-30 09:00:00,3781.5478589936065,3101.7027807949376,6.3045325550439895
forecast_5050,2025-07-30 10:00:00,2905.9419972456058,3605.113382135343,25.343001845962043
forecast_5051,2025-07-30 11:00:00,78.9007271663234,84.5185753138839,39.00514181104301
forecast_5052,2025-07-30 12:00:00,106.5296025297595,125.61695119007754,81.77012949678914
forecast_5053,2025-07-30 13:00:00,156.39465188506264,207.49607706153913,139.63118798019602
forecast_5054,2025-07-30 14:00:00,196.64848808997107,244.00545776806473,185.44159648610616
forecast_5055,2025-07-30 15:00:00,169.23211159620584,209.1373589390538,164.40816062816492
forecast_5056,2025-07-30 16:00:00,141.9144148756257,152.87330867467062,2244.263748457583
forecast_5057,2025-07-30 17:00:00,2489.3933098064645,129.2209801686471,74.54573879056339
forecast_5058,2025-07-30 18:00:00,2763.120077506593,3282.465086016446,94.24339665834466
forecast_5059,2025-07-30 19:00:00,2848.459442749895,2434.0251154457014,83.02838002162375
forecast_5060,2025-07-30 20:00:00,3037.5856883950564,3180.63771240507,145.98258543638894
forecast_5061,2025-07-30 21:00:00,3441.1317001410675,3884.8163248158517,2231.284350103761
forecast_5062,2025-07-30 22:00:00,3315.3274929576587,3553.992204569516,2425.8883698879204
forecast_5063,2025-07-30 23:00:00,3242.2555620724115,3468.831066806134,2302.237794683006
forecast_5064,2025-07-31 00:00:00,3354.932419284184,3476.9295249575107,2377.4721178900386
forecast_5065,2025-07-31 01:00:00,3547.953423293145,3551.9790632249196,3138.4181298542717
forecast_5066,2025-07-31 02:00:00,3853.421817325507,3827.3072819157137,3311.8182226657536
forecast_5067,2025-07-31 03:00:00,4401.427912667111,4431.912303265179,3387.0331465563995
forecast_5068,2025-07-31 04:00:00,5009.8448332899625,3972.4472686822874,3713.92982069993
forecast_5069,2025-07-31 05:00:00,4727.008671856753,4701.535489561963,3594.375393519034
forecast_5070,2025-07-31 06:00:00,3840.468508962261,3742.7805424382477,3125.859509876867
forecast_5071,2025-07-31 07:00:00,3699.157576042134,3430.2980468577116,2451.847268635934
forecast_5072,2025-07-31 08:00:00,3593.9836944770086,3217.1650865345596,2369.1477513320137
forecast_5073,2025-07-31 09:00:00,2493.6784687609306,3162.6603212340883,2415.6163813765347
forecast_5074,2025-07-31 10:00:00,3453.854274557538,3104.809737813129,3026.2600349785384
forecast_5075,2025-07-31 11:00:00,3019.1696616700237,3394.367243791179,3059.8951424201127
forecast_5076,2025-07-31 12:00:00,7068.514687998382,3298.3380166965085,2944.4651909551985
forecast_5077,2025-07-31 13:00:00,4698.5121461313265,3489.0303284950005,2969.3857624387583
forecast_5078,2025-07-31 14:00:00,7376.762349654055,3797.8414227148887,2896.173380641938
forecast_5079,2025-07-31 15:00:00,7395.668041912049,3211.0024512084133,3077.5686785123385
forecast_5080,2025-07-31 16:00:00,7430.922174679592,7859.823181903023,6658.116079553967
forecast_5081,2025-07-31 17:00:00,5692.135692028447,3481.626939730858,6607.707035885493
forecast_5082,2025-07-31 18:00:00,3315.643405524086,3372.5937936809223,53.61790817054191
forecast_5083,2025-07-31 19:00:00,3282.455103119047,2761.503920434751,3745.782788827956
forecast_5084,2025-07-31 20:00:00,3898.638841445829,3213.3898750964527,3388.5787386080106
forecast_5085,2025-07-31 21:00:00,3907.0767930895677,3902.0880247947302,3161.146662644986
forecast_5086,2025-07-31 22:00:00,3493.4223458749843,3875.4905934794624,6051.571418798681
forecast_5087,2025-07-31 23:00:00,3531.681124478841,2875.08499668615,6072.555264189136
forecast_5088,2025-08-01 00:00:00,3812.977422149915,3973.462164740249,4696.379992176999
forecast_5089,2025-08-01 01:00:00,4154.036800951952,3737.3275090330453,3460.234441289471
forecast_5090,2025-08-01 02:00:00,3620.313468267148,3727.8700269575447,3714.8588658095105
forecast_5091,2025-08-01 03:00:00,4078.102593283603,3783.9678536489428,3747.0654658727344
forecast_5092,2025-08-01 04:00:00,4447.706986461304,3963.5827538728877,3634.4226962872617
forecast_5093,2025-08-01 05:00:00,3258.5230523952587,3874.164222083172,3356.6428543796164
forecast_5094,2025-08-01 06:00:00,3318.5152136874503,3607.391355930964,106.77664032926802
forecast_5095,2025-08-01 07:00:00,3390.516707186558,3601.0690692066464,92.544235695921
forecast_5096,2025-08-01 08:00:00,3013.439404842864,3453.7038240885036,61.236147110973796
forecast_5097,2025-08-01 09:00:00,4260.194637221986,3160.9535751620806,41.83576239426363
forecast_5098,2025-08-01 10:00:00,3784.2630382467796,2996.6849002279127,7.856803156248239
forecast_5099,2025-08-01 11:00:00,3775.0915712081955,3119.0459704232608,34.45840846994828
forecast_5100,2025-08-01 12:00:00,51.72125109534221,2496.469952582942,47.13815973274046
forecast_5101,2025-08-01 13:00:00,87.65442000065079,102.29335364191428,71.46281232173635
forecast_5102,2025-08-01 14:00:00,93.78934972927408,2402.651096683126,67.91023581324743
forecast_5103,2025-08-01 15:00:00,97.9567773515389,110.1448489650092,75.34270828759958
forecast_5104,2025-08-01 16:00:00,61.247530575372096,71.42070791012205,2298.63598081369
forecast_5105,2025-08-01 17:00:00,3940.6354798382554,3978.6807011667483,2285.579519764695
forecast_5106,2025-08-01 18:00:00,87.25525629333892,2677.496038219035,26.37792003119839
forecast_5107,2025-08-01 19:00:00,3766.790595531182,3137.7677535768457,3718.004487038078
forecast_5108,2025-08-01 20:00:00,2786.6582300622968,2766.1747113737347,3347.513915434318
forecast_5109,2025-08-01 21:00:00,3424.994011252368,2861.4253885229205,3339.9065665087546
forecast_5110,2025-08-01 22:00:00,3575.870189716641,2704.2636560983165,3689.845921610647
forecast_5111,2025-08-01 23:00:00,2543.1836036433633,2607.514865304227,6482.3645624807905
forecast_5112,2025-08-02 00:00:00,3497.9081206131877,3140.652331627967,3364.5645013912563
forecast_5113,2025-08-02 01:00:00,4539.170004540068,4608.5367896114985,3625.4422360193894
forecast_5114,2025-08-02 02:00:00,4665.949252415108,4913.5704640795075,3866.930808347708
forecast_5115,2025-08-02 03:00:00,7140.34350792689,7103.103955491344,3900.3270346042823
forecast_5116,2025-08-02 04:00:00,6960.027470235006,7647.06622573278,4440.148940251191
forecast_5117,2025-08-02 05:00:00,7750.754596289872,7853.549186594484,5227.581711645017
forecast_5118,2025-08-02 06:00:00,8759.851114607656,8633.275207619345,5318.342683399306
forecast_5119,2025-08-02 07:00:00,8392.801819485907,8311.162767351472,4788.775967635264
forecast_5120,2025-08-02 08:00:00,6621.3402884224415,6558.219823020936,4230.015499952091
forecast_5121,2025-08-02 09:00:00,4654.495784553354,4187.544012018228,3796.1415405591442
forecast_5122,2025-08-02 10:00:00,3871.153862163038,3904.7739486712703,3530.223301275016
forecast_5123,2025-08-02 11:00:00,3425.8640488902884,3558.538161076749,3331.043335004351
forecast_5124,2025-08-02 12:00:00,3690.2068534879,2987.0616426109314,3376.2063495156553
forecast_5125,2025-08-02 13:00:00,3656.6956622864304,3536.058671876607,3368.8392499784272
forecast_5126,2025-08-02 14:00:00,3898.922677640164,3255.1753126542117,3456.7314675543794
forecast_5127,2025-08-02 15:00:00,2933.9966713144854,3360.2507563484864,3207.9405779661242
forecast_5128,2025-08-02 16:00:00,3742.985832593291,3227.516855431854,2636.1441038620324
forecast_5129,2025-08-02 17:00:00,4072.0622877695323,4050.0042381992776,3287.6768561350614
forecast_5130,2025-08-02 18:00:00,5238.924388180445,3895.258434799136,3924.094987315834
forecast_5131,2025-08-02 19:00:00,3798.178589606517,3686.4568955549635,4000.034331892163
forecast_5132,2025-08-02 20:00:00,3900.3281909558077,3380.1592172483256,3630.449383675224
forecast_5133,2025-08-02 21:00:00,3659.0073372954635,3445.5785102739687,3450.326163617662
forecast_5134,2025-08-02 22:00:00,3986.336539320244,3950.485113620506,3318.3137800288687
forecast_5135,2025-08-02 23:00:00,4110.911075721165,4064.839484113248,3461.019387099026
forecast_5136,2025-08-03 00:00:00,3917.8884216939286,3852.9867029383995,3492.778541931037
forecast_5137,2025-08-03 01:00:00,3906.8943167870366,3942.06565960042,3757.333211696685
forecast_5138,2025-08-03 02:00:00,3892.938512137459,3893.0915571629002,3460.8806166802324
forecast_5139,2025-08-03 03:00:00,3879.1484962223526,3869.291141532629,3655.5010546956933
forecast_5140,2025-08-03 04:00:00,3593.2713244767433,3870.952996410024,3587.690071387865
forecast_5141,2025-08-03 05:00:00,3900.7365418373756,4073.341074266973,3335.9594883051095
forecast_5142,2025-08-03 06:00:00,3668.3726533786917,3671.7879426258046,2809.543955910349
forecast_5143,2025-08-03 07:00:00,2834.7738759365384,3011.861684719398,2927.5896039238883
forecast_5144,2025-08-03 08:00:00,3690.053801208006,3607.8535390512557,3434.98004980746
forecast_5145,2025-08-03 09:00:00,3290.4315468325262,3464.7318203937466,2395.9911708828995
forecast_5146,2025-08-03 10:00:00,4069.4652315055305,4545.161711180345,2122.7611153844314
forecast_5147,2025-08-03 11:00:00,3350.3992851016724,3311.968312653676,3642.027168201761
forecast_5148,2025-08-03 12:00:00,6210.70529383443,3311.694581789193,6266.061922590301
forecast_5149,2025-08-03 13:00:00,6561.2259058071595,3524.05389128577,6747.637227639965
forecast_5150,2025-08-03 14:00:00,7419.52368613194,2985.073010428794,2857.0147424735055
forecast_5151,2025-08-03 15:00:00,3575.752183753799,3596.933148828987,3680.759238459912
forecast_5152,2025-08-03 16:00:00,3351.9783929684977,3310.396356251165,2569.757222323579
forecast_5153,2025-08-03 17:00:00,3708.9753722673313,3628.880714399631,3127.366989177921
forecast_5154,2025-08-03 18:00:00,4012.052532309299,3835.1066451365446,3595.3143118428143
forecast_5155,2025-08-03 19:00:00,4169.898435432795,3964.5660343075056,3717.583076890208
forecast_5156,2025-08-03 20:00:00,4159.137673304827,4237.291397116389,3772.886778282314
forecast_5157,2025-08-03 21:00:00,3960.728481360585,4388.7199821850745,3795.5369178657215
forecast_5158,2025-08-03 22:00:00,4100.275279914151,4896.421155698787,4372.352476873946
forecast_5159,2025-08-03 23:00:00,6976.772293838181,5602.763346394518,4467.492009694094
forecast_5160,2025-08-04 00:00:00,5703.641733168664,10177.560449806893,4651.336795659372
forecast_5161,2025-08-04 01:00:00,5527.34049892154,5747.000139454264,4633.813399952711
forecast_5162,2025-08-04 02:00:00,5429.904790424546,5589.01377149149,4736.611161237969
forecast_5163,2025-08-04 03:00:00,6368.99849672472,6464.623862148743,5878.577650877679
forecast_5164,2025-08-04 04:00:00,7940.659979493088,11292.661230330597,5827.874315557006
forecast_5165,2025-08-04 05:00:00,7985.083109293786,8820.76377658307,6901.67469693681
forecast_5166,2025-08-04 06:00:00,7395.026028469005,10282.737309390777,6823.766036717531
forecast_5167,2025-08-04 07:00:00,8673.440812341812,9399.980420633816,6558.892800691726
forecast_5168,2025-08-04 08:00:00,5688.058777987051,8789.507744042357,5846.0003931276815
forecast_5169,2025-08-04 09:00:00,7315.694378071203,8476.758200888591,5781.9248929665855
forecast_5170,2025-08-04 10:00:00,6365.733223365629,7798.123579818909,5914.4349137880035
forecast_5171,2025-08-04 11:00:00,6450.298943626503,7172.154227220902,5950.657402656004
