forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4569,2025-07-10 09:00:00,5276.844441780547,6006.002829766632,4535.551876953572
forecast_4570,2025-07-10 10:00:00,5372.690194565381,6582.825596800118,4507.6998992832505
forecast_4571,2025-07-10 11:00:00,5464.459446193429,5734.523638164106,3839.174911270945
forecast_4572,2025-07-10 12:00:00,6320.896889571694,5344.945243422924,3679.024272102375
forecast_4573,2025-07-10 13:00:00,7212.685328824137,5543.949895107642,3778.723955581889
forecast_4574,2025-07-10 14:00:00,7257.323107376125,5665.697353836474,3675.8204567372472
forecast_4575,2025-07-10 15:00:00,6612.844220445052,4496.054360785727,3838.0691943240286
forecast_4576,2025-07-10 16:00:00,5152.229360818468,3998.121272694579,3572.8984581668824
forecast_4577,2025-07-10 17:00:00,4273.462044270003,3911.574761294097,3709.4499915709393
forecast_4578,2025-07-10 18:00:00,4385.377150091795,4323.6502101422575,3688.8804131598918
forecast_4579,2025-07-10 19:00:00,4180.179137106775,5154.819856888275,3707.216499617392
forecast_4580,2025-07-10 20:00:00,4850.496604366152,5402.878147075775,3869.195849305062
forecast_4581,2025-07-10 21:00:00,5440.481989460773,6578.7017117500545,4305.827495128344
forecast_4582,2025-07-10 22:00:00,6113.858162468931,7470.429638259828,4796.213554523454
forecast_4583,2025-07-10 23:00:00,6514.391257810956,8019.974022804182,5174.512271315058
forecast_4584,2025-07-11 00:00:00,6786.534918060376,8118.274073864156,5317.236536535872
forecast_4585,2025-07-11 01:00:00,6587.741951714843,7546.915820364514,4849.541244586678
forecast_4586,2025-07-11 02:00:00,6313.856655478055,7184.016854978113,4683.254298307424
forecast_4587,2025-07-11 03:00:00,6117.5345259604655,7193.887957756588,4673.460474240862
forecast_4588,2025-07-11 04:00:00,6362.357699675043,7566.782733449604,5193.951098526142
forecast_4589,2025-07-11 05:00:00,6707.055941367042,7901.737442784582,5462.6780880344
forecast_4590,2025-07-11 06:00:00,6598.338316894394,8083.924885087241,5612.3000558370895
forecast_4591,2025-07-11 07:00:00,6582.118079354354,8128.246382723114,5802.721570730564
forecast_4592,2025-07-11 08:00:00,6650.644956401738,8105.195496124197,6235.530861722663
forecast_4593,2025-07-11 09:00:00,5936.858761952074,7695.2846792282035,6127.842800936504
forecast_4594,2025-07-11 10:00:00,5651.939463807152,6780.383917908936,5030.95297022736
forecast_4595,2025-07-11 11:00:00,5551.584598117695,6745.586782433209,4615.9706631294175
forecast_4596,2025-07-11 12:00:00,7040.382091058889,7454.212557473465,4587.207880073385
forecast_4597,2025-07-11 13:00:00,7231.560200256198,7061.131607811185,4510.282279518709
forecast_4598,2025-07-11 14:00:00,6355.539628055325,5631.914465211651,4120.208944173338
forecast_4599,2025-07-11 15:00:00,5220.903968250189,5316.542756168773,3790.847545905727
forecast_4600,2025-07-11 16:00:00,4150.981099754928,4289.366696681385,3569.4567690792533
forecast_4601,2025-07-11 17:00:00,4375.178909989173,4358.146455048287,3763.6831546907833
forecast_4602,2025-07-11 18:00:00,4475.095316187413,5280.08778878987,3793.1278830363835
forecast_4603,2025-07-11 19:00:00,4323.810197225455,5280.680581317999,3834.160171676342
forecast_4604,2025-07-11 20:00:00,4917.999205459108,5878.944254179305,4109.7572670278305
forecast_4605,2025-07-11 21:00:00,5345.958882600526,6167.088637734268,4194.341947139871
forecast_4606,2025-07-11 22:00:00,5779.807076052304,6497.942945421086,3995.9417427795906
forecast_4607,2025-07-11 23:00:00,5611.738609712037,6239.987848123525,3957.1303370773066
forecast_4608,2025-07-12 00:00:00,5701.964830150993,6304.825382506885,3858.0509055335065
forecast_4609,2025-07-12 01:00:00,5590.129250505046,5939.024010268681,3738.917383807551
forecast_4610,2025-07-12 02:00:00,5136.741495390692,5490.830681672463,3649.2501601835907
forecast_4611,2025-07-12 03:00:00,4174.4302932056125,4449.347484140575,3534.161156123214
forecast_4612,2025-07-12 04:00:00,4152.613787541528,4360.57324804536,3223.729847103707
forecast_4613,2025-07-12 05:00:00,3873.308926801567,4116.376982487735,3225.0393161878305
forecast_4614,2025-07-12 06:00:00,3720.37487769122,3823.107832735141,3395.4662288367604
forecast_4615,2025-07-12 07:00:00,3624.193830258759,3771.6332485452776,3370.4151310075517
forecast_4616,2025-07-12 08:00:00,3553.586033248307,3459.744769703039,3207.416931660021
forecast_4617,2025-07-12 09:00:00,3390.670664556197,3279.1157414345535,3134.5697103841926
forecast_4618,2025-07-12 10:00:00,3145.5250009720326,3248.0937937152726,2619.7287793470596
forecast_4619,2025-07-12 11:00:00,3171.409187121047,3130.334744519674,2708.6882273432007
forecast_4620,2025-07-12 12:00:00,3110.651873792403,2580.4837441033005,2986.7873118690877
forecast_4621,2025-07-12 13:00:00,3075.3357360363234,2600.063719189261,2592.0407467150294
forecast_4622,2025-07-12 14:00:00,3006.718006644425,2447.2940811924705,2506.039402293216
forecast_4623,2025-07-12 15:00:00,2750.375231515413,2836.174212872758,173.2579908826085
forecast_4624,2025-07-12 16:00:00,1404.467322891251,1133.8620747994498,128.7423012114338
forecast_4625,2025-07-12 17:00:00,134.1663771782219,124.64679954677884,92.83341928131702
forecast_4626,2025-07-12 18:00:00,110.35583604174663,100.923167643413,71.99769967752135
forecast_4627,2025-07-12 19:00:00,2573.9468263264025,1647.6830180276543,74.64502361085884
forecast_4628,2025-07-12 20:00:00,2478.9893869891157,2638.5744789126084,4088.1140421363652
forecast_4629,2025-07-12 21:00:00,3126.911718883417,3008.224969666645,3201.8963865659334
forecast_4630,2025-07-12 22:00:00,3503.213215089087,3497.621554963584,2781.134594509265
forecast_4631,2025-07-12 23:00:00,3559.17732189609,3346.3779615108665,3137.3416190648322
forecast_4632,2025-07-13 00:00:00,3644.6283880383544,3594.4928972308912,3417.766410481902
forecast_4633,2025-07-13 01:00:00,3264.4367727670433,3392.47417657447,3406.9448334159815
forecast_4634,2025-07-13 02:00:00,3610.193328353913,3221.5477808806377,2967.986857882149
forecast_4635,2025-07-13 03:00:00,3323.149449829105,3110.9726633057544,3094.4016221668808
forecast_4636,2025-07-13 04:00:00,3171.720724381481,3173.4812775394257,3096.38681192544
forecast_4637,2025-07-13 05:00:00,3186.101773746795,3347.1544099316834,2947.5962509722226
forecast_4638,2025-07-13 06:00:00,3419.9745790539737,3308.3973722401684,2889.6406893905023
forecast_4639,2025-07-13 07:00:00,2993.15979943782,3291.516403830071,2374.8281667292836
forecast_4640,2025-07-13 08:00:00,3727.597216726385,3509.322116055104,2165.8007982403856
forecast_4641,2025-07-13 09:00:00,3584.585708633702,3404.5352509986838,1804.3444365119656
forecast_4642,2025-07-13 10:00:00,3715.5886137242996,3196.3774286321445,2345.834995518177
forecast_4643,2025-07-13 11:00:00,3461.999836778725,3487.939980953608,3468.8785495573684
forecast_4644,2025-07-13 12:00:00,3620.471988475798,3311.8154245204514,3775.700550451483
forecast_4645,2025-07-13 13:00:00,4740.141028814443,4051.5463487805437,2818.9685340614537
forecast_4646,2025-07-13 14:00:00,3946.080350581215,3528.818583259158,3038.1891941869
forecast_4647,2025-07-13 15:00:00,4992.647165651609,5262.605238858328,3146.650751976046
forecast_4648,2025-07-13 16:00:00,3211.4019728056896,3582.67359487441,3015.128439819262
forecast_4649,2025-07-13 17:00:00,3859.8784024477554,3753.00953876779,3252.1078598051713
forecast_4650,2025-07-13 18:00:00,3868.4118981612423,3984.9730766718153,3648.7082838393376
forecast_4651,2025-07-13 19:00:00,3855.0173581957856,4340.664955712313,3564.6920564222105
forecast_4652,2025-07-13 20:00:00,4126.373752057129,4412.5417018538155,3547.3465051939165
forecast_4653,2025-07-13 21:00:00,3814.748946042838,4091.218280527131,3387.6524717794755
forecast_4654,2025-07-13 22:00:00,3775.5865030852156,3937.7832059099615,3563.472232440628
forecast_4655,2025-07-13 23:00:00,3859.3422767365623,3772.0138126515576,3383.5528343845303
forecast_4656,2025-07-14 00:00:00,4014.063710075052,3908.586525733712,3572.8570663697647
forecast_4657,2025-07-14 01:00:00,3961.2787371926574,4463.995457226824,3543.3432260821705
forecast_4658,2025-07-14 02:00:00,4092.0600358960187,3973.86056297764,3398.160349686907
forecast_4659,2025-07-14 03:00:00,4505.794211855974,4888.657726900783,3470.5029086173195
forecast_4660,2025-07-14 04:00:00,4339.416452727526,4837.603291625548,3630.239885305361
forecast_4661,2025-07-14 05:00:00,4447.450878376817,4504.283157117745,3282.3353915253624
forecast_4662,2025-07-14 06:00:00,3976.9395784277185,4694.485324395406,3684.8531419028004
forecast_4663,2025-07-14 07:00:00,4366.593311516239,4793.408522879464,3667.376808997929
forecast_4664,2025-07-14 08:00:00,4343.06410953941,4758.001666247434,3657.7732114225414
forecast_4665,2025-07-14 09:00:00,4052.2042380191006,4188.823186093897,3571.7897651188164
forecast_4666,2025-07-14 10:00:00,4226.497997413862,4366.419203226263,3498.1476407234472
forecast_4667,2025-07-14 11:00:00,3861.2213897839156,3968.6857008197053,3622.595836658666
forecast_4668,2025-07-14 12:00:00,3770.7560388324255,3717.436725662517,3430.4682700666112
forecast_4669,2025-07-14 13:00:00,3783.0452298440146,3686.4480672275354,3481.078545621612
forecast_4670,2025-07-14 14:00:00,4189.484819786158,3891.541502040788,3450.6775215742514
forecast_4671,2025-07-14 15:00:00,4721.282522524405,4387.9949699345225,3680.5126303519214
forecast_4672,2025-07-14 16:00:00,5087.742579082984,5020.889981915241,3752.4120850079894
forecast_4673,2025-07-14 17:00:00,4928.83550722333,5705.93059308762,3755.115712831466
forecast_4674,2025-07-14 18:00:00,5113.883281387752,6206.938636070028,3795.1818907225565
forecast_4675,2025-07-14 19:00:00,5275.4157085142,5262.165633127988,3745.6442168495923
forecast_4676,2025-07-14 20:00:00,5746.193143329643,5919.008941804199,3909.5599525133803
forecast_4677,2025-07-14 21:00:00,6043.7200186880045,6322.839903099899,3952.618773337714
forecast_4678,2025-07-14 22:00:00,6845.22544905595,7418.065241363786,5131.6467749145295
forecast_4679,2025-07-14 23:00:00,7930.21099368024,9096.040241995215,6233.773546350454
forecast_4680,2025-07-15 00:00:00,8244.954756375299,10280.245549416535,6540.577601381509
forecast_4681,2025-07-15 01:00:00,12585.53184255331,12708.667164355744,10231.028928772083
forecast_4682,2025-07-15 02:00:00,12171.292271618184,11526.72400761818,10683.280679548592
forecast_4683,2025-07-15 03:00:00,12505.144946529985,12230.584777374333,10278.451417046208
forecast_4684,2025-07-15 04:00:00,13398.881933218672,13291.497651072343,9596.262631504029
forecast_4685,2025-07-15 05:00:00,11246.87989991702,11874.231489956142,8009.996225969519
forecast_4686,2025-07-15 06:00:00,10416.12390179087,10908.492427548623,7394.612195823211
forecast_4687,2025-07-15 07:00:00,8970.50314461385,9397.134485937104,6360.73321034554
forecast_4688,2025-07-15 08:00:00,8264.035758983759,8622.088785110076,6323.821034670667
forecast_4689,2025-07-15 09:00:00,7379.49924777584,7455.133106709655,5357.407188655304
forecast_4690,2025-07-15 10:00:00,6389.214119159324,6617.926784342598,4468.6446560038175
forecast_4691,2025-07-15 11:00:00,4855.648309756595,4802.871567616949,3718.096977120718
forecast_4692,2025-07-15 12:00:00,3863.3729521301234,3943.503582990578,3388.6726800548035
forecast_4693,2025-07-15 13:00:00,4031.3279374107733,3978.3991393711513,3518.7346212704965
forecast_4694,2025-07-15 14:00:00,5500.564035539048,5234.283536109072,3784.575174174517
forecast_4695,2025-07-15 15:00:00,6999.751381334319,6602.123156609217,4385.528099032976
forecast_4696,2025-07-15 16:00:00,5785.73358482962,5750.5680421045745,3972.4839391894716
forecast_4697,2025-07-15 17:00:00,4999.4921870562885,5070.314364411708,3643.155314450194
forecast_4698,2025-07-15 18:00:00,4547.186678638988,4726.105333012736,3595.421263386643
forecast_4699,2025-07-15 19:00:00,4725.151148977365,4893.846449597551,3677.6067545188007
forecast_4700,2025-07-15 20:00:00,6508.924849220879,6695.678656798121,4102.875032227524
forecast_4701,2025-07-15 21:00:00,7064.622566362264,7515.252717619556,5003.172059674969
forecast_4702,2025-07-15 22:00:00,7698.481738588199,8218.205722806113,5231.831619114689
forecast_4703,2025-07-15 23:00:00,8067.51732874158,8831.137751188517,5317.967226467655
forecast_4704,2025-07-16 00:00:00,8768.774657466474,9709.95486886615,5499.220924627677
forecast_4705,2025-07-16 01:00:00,13832.455905257508,14434.787286632894,12387.3262179331
forecast_4706,2025-07-16 02:00:00,14182.292168871674,15008.950075374712,13304.158762087694
forecast_4707,2025-07-16 03:00:00,14335.658080101797,15604.04899536302,14420.00354284904
forecast_4708,2025-07-16 04:00:00,15053.08722138348,15746.844821440365,14451.807124401414
forecast_4709,2025-07-16 05:00:00,13289.698876982333,14075.525322675683,12046.432192888245
forecast_4710,2025-07-16 06:00:00,11149.651811480126,14481.323772865266,9514.538528407664
forecast_4711,2025-07-16 07:00:00,10095.287584325557,10529.058081849666,7844.858795528206
forecast_4712,2025-07-16 08:00:00,8167.039656352319,8867.13671703956,6644.964069507937
forecast_4713,2025-07-16 09:00:00,6965.955743315189,8424.568484299123,5102.360263715024
forecast_4714,2025-07-16 10:00:00,8030.435809880408,8058.0247957775,6991.431578640763
forecast_4715,2025-07-16 11:00:00,6468.684289081524,7476.700559668297,5372.017614748954
forecast_4716,2025-07-16 12:00:00,5992.63826306258,6716.030542141443,5099.507717915418
forecast_4717,2025-07-16 13:00:00,5514.28087069996,6084.209966790975,4781.019758619058
forecast_4718,2025-07-16 14:00:00,5396.033884422887,6002.227242177286,4454.516560630797
forecast_4719,2025-07-16 15:00:00,5352.815933054923,5001.797029728741,4012.1773022411676
forecast_4720,2025-07-16 16:00:00,5662.38107426629,5634.829442915802,4236.2784665423205
forecast_4721,2025-07-16 17:00:00,5910.495598422739,7241.86865530128,4695.678860548006
forecast_4722,2025-07-16 18:00:00,7803.45903606652,9676.448425889763,6280.872356264399
forecast_4723,2025-07-16 19:00:00,8047.758422242147,9210.768914916845,6805.598081684562
forecast_4724,2025-07-16 20:00:00,9493.239837793933,10163.937103683871,8030.99868444969
forecast_4725,2025-07-16 21:00:00,10417.067624840487,12341.670508335235,7613.356298567099
forecast_4726,2025-07-16 22:00:00,11547.05693982709,14585.498198715655,10055.98749796587
forecast_4727,2025-07-16 23:00:00,14407.323919241993,15848.082057877706,11900.288402802691
forecast_4728,2025-07-17 00:00:00,15144.599351522353,16393.667535107972,13239.715878278445
forecast_4729,2025-07-17 01:00:00,16210.578953844346,17192.28948986727,16308.5518084602
forecast_4730,2025-07-17 02:00:00,16299.66020682877,17378.14314612767,16336.402371641689
forecast_4731,2025-07-17 03:00:00,15929.578674476712,17058.974406404872,16240.23853495406
forecast_4732,2025-07-17 04:00:00,15884.901371544749,16803.26256814899,15016.352708082877
forecast_4733,2025-07-17 05:00:00,15819.311072563693,16465.039099317455,13106.447008695337
forecast_4734,2025-07-17 06:00:00,14560.528722021514,16436.57752624546,13156.247065763007
forecast_4735,2025-07-17 07:00:00,15588.182930949142,16793.307549670262,13812.229170925268
forecast_4736,2025-07-17 08:00:00,14287.516087194343,16536.433328283296,13468.463984444941
forecast_4737,2025-07-17 09:00:00,13966.424070179613,16243.32664185603,12877.77091017186
forecast_4738,2025-07-17 10:00:00,13423.808704940231,16068.727563202021,12158.411555509663
forecast_4739,2025-07-17 11:00:00,11441.339148531419,14562.079903585996,11092.161865304211
forecast_4740,2025-07-17 12:00:00,10518.95539552993,13919.180048580662,10471.038194687373
forecast_4741,2025-07-17 13:00:00,10033.529662366243,13025.965213226087,9974.311077124963
forecast_4742,2025-07-17 14:00:00,11688.489993187273,14674.507514183231,10128.73812014007
forecast_4743,2025-07-17 15:00:00,11855.076824483465,13958.273992338713,10389.572401432075
forecast_4744,2025-07-17 16:00:00,10739.550612904946,12221.282558253346,9034.914155950913
forecast_4745,2025-07-17 17:00:00,9073.770130511211,11668.46944401318,7952.488994709948
forecast_4746,2025-07-17 18:00:00,8766.669978113789,11551.349065310813,7254.023260311748
forecast_4747,2025-07-17 19:00:00,8778.399697196319,10942.36963292005,7356.877656959809
forecast_4748,2025-07-17 20:00:00,10099.800674750733,11892.267911579249,7730.296719384852
forecast_4749,2025-07-17 21:00:00,10193.581277337864,12719.708637155933,8186.365946232046
forecast_4750,2025-07-17 22:00:00,11429.362224803765,12972.357876810247,8467.584118649702
forecast_4751,2025-07-17 23:00:00,11577.93637668481,13277.235540072184,8776.495179942693
forecast_4752,2025-07-18 00:00:00,10565.421469257315,13863.051921819706,8830.30957191324
forecast_4753,2025-07-18 01:00:00,11834.789281067611,14802.997537175377,11459.928322865639
forecast_4754,2025-07-18 02:00:00,11960.605887552023,15222.88836610275,11503.209192688992
forecast_4755,2025-07-18 03:00:00,11071.978543318679,13996.373124021467,11203.547222870695
forecast_4756,2025-07-18 04:00:00,10581.932013987884,13386.397221606763,10109.819625040713
forecast_4757,2025-07-18 05:00:00,9959.11475272446,12729.714535515972,8320.253271657584
forecast_4758,2025-07-18 06:00:00,10957.681251144153,11940.194117672065,8301.37639476406
forecast_4759,2025-07-18 07:00:00,10097.508035654433,13336.50463980289,9146.477924547318
forecast_4760,2025-07-18 08:00:00,10000.420027633436,12844.413160673086,9492.418726152227
forecast_4761,2025-07-18 09:00:00,9570.423594182745,12370.933076338371,9637.811332948504
forecast_4762,2025-07-18 10:00:00,8691.470004806108,11520.975438528367,8673.457454782265
forecast_4763,2025-07-18 11:00:00,6827.764386586998,8128.130132206595,6231.399026505545
forecast_4764,2025-07-18 12:00:00,5016.926197335147,5527.23233117144,3821.1177299950164
forecast_4765,2025-07-18 13:00:00,3638.111812172572,3798.256628923347,3321.9060778198054
forecast_4766,2025-07-18 14:00:00,3506.491184924849,3725.6591010226625,3293.4385988480167
forecast_4767,2025-07-18 15:00:00,3516.704457077342,3680.3938072637593,3386.861902327392
forecast_4768,2025-07-18 16:00:00,4288.6432451098335,4982.279601593819,3978.4317817044857
forecast_4769,2025-07-18 17:00:00,5361.106673556989,6552.338777778667,4945.6277532407685
forecast_4770,2025-07-18 18:00:00,6802.371721256065,8431.627671504506,6793.208269231313
forecast_4771,2025-07-18 19:00:00,7299.337825045336,8886.058264755358,7162.40009423381
forecast_4772,2025-07-18 20:00:00,7682.736259404723,9368.678858007204,7492.447317370849
forecast_4773,2025-07-18 21:00:00,8413.250170086569,10713.013657306536,8512.778062223933
forecast_4774,2025-07-18 22:00:00,8868.004731020023,10794.471436434349,8521.793420417322
forecast_4775,2025-07-18 23:00:00,10156.860789815653,11990.21084362337,9311.810515053186
forecast_4776,2025-07-19 00:00:00,9975.409885592975,12018.502768340924,9290.509639920128
forecast_4777,2025-07-19 01:00:00,8831.897156981624,10723.22031406874,6746.036579885111
forecast_4778,2025-07-19 02:00:00,7898.750894612006,9668.180287150331,6159.317758575421
forecast_4779,2025-07-19 03:00:00,6460.4734690143905,7754.319065634462,4972.485750959231
forecast_4780,2025-07-19 04:00:00,5659.401345730136,6491.378062057365,4753.915612408313
forecast_4781,2025-07-19 05:00:00,5559.812650487923,6393.829620223023,4760.794592406878
forecast_4782,2025-07-19 06:00:00,5967.4051152376815,6800.949979202673,5003.59239205689
forecast_4783,2025-07-19 07:00:00,6354.198594954181,8261.736750748134,4847.673863097892
forecast_4784,2025-07-19 08:00:00,6778.3562432146455,9094.556156489334,4857.075156777715
forecast_4785,2025-07-19 09:00:00,6873.852891374025,9091.764280168421,5060.721878314233
forecast_4786,2025-07-19 10:00:00,7227.39499551409,9927.397287547266,6074.151869395443
forecast_4787,2025-07-19 11:00:00,8782.528290998696,10691.67174758183,7610.295840016848
forecast_4788,2025-07-19 12:00:00,9470.031577690319,12152.059037240779,8921.56355829896
forecast_4789,2025-07-19 13:00:00,9780.836607366738,12149.01792727903,9751.137988833176
forecast_4790,2025-07-19 14:00:00,9780.529849964205,12174.936801705597,10352.855194015716
forecast_4791,2025-07-19 15:00:00,9745.407492841237,12548.798215569135,10828.462792125276
forecast_4792,2025-07-19 16:00:00,9651.931699010402,12301.732688537835,10780.315742699464
forecast_4793,2025-07-19 17:00:00,8679.728795638699,11619.941978141045,10101.423252902332
forecast_4794,2025-07-19 18:00:00,8891.820841858975,11243.211275059331,9229.679353239297
forecast_4795,2025-07-19 19:00:00,9844.333235277978,11604.352563721071,8479.1018451064
forecast_4796,2025-07-19 20:00:00,9839.179615973293,12425.04743077076,9652.589184871917
forecast_4797,2025-07-19 21:00:00,10426.750092880253,12912.677406272085,10629.644878497695
forecast_4798,2025-07-19 22:00:00,10600.620158562815,13501.942664088228,9920.317861996577
forecast_4799,2025-07-19 23:00:00,11472.129657478503,14197.636680289717,9648.175753528578
forecast_4800,2025-07-20 00:00:00,11896.842269810379,13853.383035132758,8563.067108808447
forecast_4801,2025-07-20 01:00:00,11844.282453445057,14360.255211268428,11634.572479389079
forecast_4802,2025-07-20 02:00:00,11780.349576987272,14718.368061603336,11840.328354205863
forecast_4803,2025-07-20 03:00:00,12522.72599930484,14678.717028796013,12672.327399988673
forecast_4804,2025-07-20 04:00:00,12559.321597578997,14603.38260926733,12368.47965627654
forecast_4805,2025-07-20 05:00:00,12187.329404610213,14016.953866335663,11530.363398871554
forecast_4806,2025-07-20 06:00:00,11441.119440833978,13170.619201594795,10207.224036476271
forecast_4807,2025-07-20 07:00:00,9865.216604276498,12150.749114439071,9264.109938074609
forecast_4808,2025-07-20 08:00:00,8969.263887373718,11047.787495161563,8566.23933595767
forecast_4809,2025-07-20 09:00:00,8703.945306062938,10494.247501419479,7591.601642768098
forecast_4810,2025-07-20 10:00:00,8257.144488264858,10142.185949564686,7009.026580175854
forecast_4811,2025-07-20 11:00:00,6778.057763494264,8556.51377644018,6040.684911413749
forecast_4812,2025-07-20 12:00:00,5858.17702583823,6358.627810142188,6002.107923540886
forecast_4813,2025-07-20 13:00:00,5453.754956370975,6000.314641313845,5131.474674995219
forecast_4814,2025-07-20 14:00:00,5090.14448367146,5421.427156733963,4710.793584604874
forecast_4815,2025-07-20 15:00:00,4795.190564879794,4929.766124325934,4471.180609131692
forecast_4816,2025-07-20 16:00:00,4485.774229634633,4785.94152089748,4454.998416670427
forecast_4817,2025-07-20 17:00:00,4495.674132330092,4804.301047230479,4562.198014147226
forecast_4818,2025-07-20 18:00:00,5014.3399391906505,5279.117382514389,4347.084866924321
forecast_4819,2025-07-20 19:00:00,6877.715009106159,7902.004695498871,5180.844501109825
forecast_4820,2025-07-20 20:00:00,9325.329107229703,10134.829737047898,7575.6409152802125
forecast_4821,2025-07-20 21:00:00,10323.904828509723,11572.772833598621,8756.877859922493
forecast_4822,2025-07-20 22:00:00,11017.890085935825,12872.628798935384,8726.990514121206
forecast_4823,2025-07-20 23:00:00,11454.29750042422,13025.890478820029,8250.181294533204
forecast_4824,2025-07-21 00:00:00,11962.523689295627,12603.971960053752,8179.787492697463
forecast_4825,2025-07-21 01:00:00,13360.780354851424,13567.735385688966,9642.956027168435
forecast_4826,2025-07-21 02:00:00,12838.52997025848,13194.311167216623,9871.797840523031
forecast_4827,2025-07-21 03:00:00,12755.084843620685,13244.278253521194,9558.136072378706
forecast_4828,2025-07-21 04:00:00,11109.739733738606,12532.26946231599,9295.895947857298
forecast_4829,2025-07-21 05:00:00,10969.059442599102,11876.369065701158,8014.266344324091
forecast_4830,2025-07-21 06:00:00,10989.406881790323,11773.453298369805,8068.63461071843
forecast_4831,2025-07-21 07:00:00,11526.620983352246,12250.561952072585,8770.873284835307
forecast_4832,2025-07-21 08:00:00,11006.518108042339,11555.511961614558,9801.461999407566
forecast_4833,2025-07-21 09:00:00,10341.512898397343,10883.169058023448,8802.777559133003
forecast_4834,2025-07-21 10:00:00,8689.358581889072,8562.094189286527,7591.124147521011
forecast_4835,2025-07-21 11:00:00,6565.270524193345,6745.639611548282,6420.74710950092
forecast_4836,2025-07-21 12:00:00,5659.006407716377,5625.047204690254,5987.812371443133
forecast_4837,2025-07-21 13:00:00,5169.386135537362,5181.489725791123,5146.623053381227
forecast_4838,2025-07-21 14:00:00,5136.724112706037,5113.356956557945,5028.323237928454
forecast_4839,2025-07-21 15:00:00,4911.376575225281,4844.2416493042665,4450.800662201207
forecast_4840,2025-07-21 16:00:00,5079.08463036656,5124.728845661916,4475.9596606467385
forecast_4841,2025-07-21 17:00:00,5566.470464020937,5788.960226299015,4989.845990570833
forecast_4842,2025-07-21 18:00:00,7258.2422520360105,7603.4905583549835,6190.931152113407
forecast_4843,2025-07-21 19:00:00,10213.452654377606,10693.228171954308,8647.682931413496
forecast_4844,2025-07-21 20:00:00,11952.486050696292,12798.762103020852,10938.745113936468
forecast_4845,2025-07-21 21:00:00,13796.69693332117,14485.505778688725,12951.616318245371
forecast_4846,2025-07-21 22:00:00,14507.906702597857,14659.342508556962,13657.809036673483
forecast_4847,2025-07-21 23:00:00,14643.49134233628,14861.561327572921,13754.7269471565
forecast_4848,2025-07-22 00:00:00,15312.675343834422,14893.670419006268,13550.691818027035
forecast_4849,2025-07-22 01:00:00,14131.885113615397,14930.163773965709,12632.213374336003
forecast_4850,2025-07-22 02:00:00,12989.397010823854,14709.426309484232,12484.488448650316
forecast_4851,2025-07-22 03:00:00,12719.388470568976,13815.004482808932,12466.161081438255
forecast_4852,2025-07-22 04:00:00,12859.550534942278,13968.01180165509,12225.91269534121
forecast_4853,2025-07-22 05:00:00,13855.510453019042,14207.831265719362,12514.181644925055
forecast_4854,2025-07-22 06:00:00,14691.692845143176,14353.180569197937,12617.267489121123
forecast_4855,2025-07-22 07:00:00,14824.934501395137,14453.847733245972,11411.98524246079
forecast_4856,2025-07-22 08:00:00,14102.179799419795,14706.012464778132,10884.955891233014
forecast_4857,2025-07-22 09:00:00,11965.32542391317,12649.46117492146,9872.530399358211
forecast_4858,2025-07-22 10:00:00,8608.728394208125,8695.366159949936,7057.937130784636
forecast_4859,2025-07-22 11:00:00,5116.294584313094,4855.625991742404,4098.011543641277
forecast_4860,2025-07-22 12:00:00,3469.178536353898,3446.2910307655548,3342.2120141233545
forecast_4861,2025-07-22 13:00:00,3520.430646539797,3382.651319167876,3310.2744665877754
forecast_4862,2025-07-22 14:00:00,3837.4314045623796,3426.3189509336953,3184.6778660466175
forecast_4863,2025-07-22 15:00:00,3696.563847546409,3656.7294521473214,3379.8622303548814
forecast_4864,2025-07-22 16:00:00,3694.3833918275263,3696.8401103924375,3543.987775180109
forecast_4865,2025-07-22 17:00:00,3729.2773834951727,3735.9946748270404,3435.4189443864816
forecast_4866,2025-07-22 18:00:00,4694.429712835614,3890.003137323091,3361.8697158998184
forecast_4867,2025-07-22 19:00:00,5600.7349890194,4794.359178312845,3640.3201486735406
forecast_4868,2025-07-22 20:00:00,3842.6602673638563,3770.9715071145415,3677.663021457099
forecast_4869,2025-07-22 21:00:00,4443.715631276796,4620.191234698802,3700.485746346643
forecast_4870,2025-07-22 22:00:00,5505.709709074048,5585.1891586293095,4465.542263350422
forecast_4871,2025-07-22 23:00:00,6341.50745967523,6466.4404011498345,5115.025360785807
forecast_4872,2025-07-23 00:00:00,6678.080594833142,6621.019577152453,5408.149168487924
forecast_4873,2025-07-23 01:00:00,7014.2508227021335,6834.43150760107,5649.638875122567
forecast_4874,2025-07-23 02:00:00,7924.15246505972,8005.817536470554,5915.5337678729675
forecast_4875,2025-07-23 03:00:00,9332.914825845091,9556.708876056387,6277.5978466094475
forecast_4876,2025-07-23 04:00:00,9479.589978222293,9520.855938678573,5871.373460177155
forecast_4877,2025-07-23 05:00:00,9158.446485883496,8783.438695483894,5295.606632640826
forecast_4878,2025-07-23 06:00:00,7626.628876406289,7515.691328504098,4592.740479058228
forecast_4879,2025-07-23 07:00:00,5569.553446255475,5537.596668423133,3968.5256707172643
forecast_4880,2025-07-23 08:00:00,4000.217142617067,3867.150226527468,3585.8849267059727
forecast_4881,2025-07-23 09:00:00,3672.0327425001315,4066.835326345867,3229.209287322344
