forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3828,2025-06-09 12:00:00,1958.0162969249327,2133.8901813326315,2216.1521065978495
forecast_3829,2025-06-09 13:00:00,2436.733938530343,2507.484442890912,1997.6711110219853
forecast_3830,2025-06-09 14:00:00,2923.315827614645,2832.633486522278,2325.615366184279
forecast_3831,2025-06-09 15:00:00,2860.597104478699,2853.049071612701,2452.231697861996
forecast_3832,2025-06-09 16:00:00,3080.640061700696,2906.649013212048,2687.400871469579
forecast_3833,2025-06-09 17:00:00,2906.2139864157707,2827.815464470796,2692.5760119963434
forecast_3834,2025-06-09 18:00:00,3144.4858909919108,2989.8894167566923,2587.5741096355036
forecast_3835,2025-06-09 19:00:00,3020.943514727448,3057.597390595077,2428.479766888399
forecast_3836,2025-06-09 20:00:00,3132.534572072239,3263.3014859675586,2848.685961726775
forecast_3837,2025-06-09 21:00:00,4856.80141966179,4695.681579299917,3518.509303427168
forecast_3838,2025-06-09 22:00:00,5366.143153269643,6131.05073194119,4134.6264083011165
forecast_3839,2025-06-09 23:00:00,6501.156894189707,6792.5523198917535,4831.884459889985
forecast_3840,2025-06-10 00:00:00,6602.652641529408,6718.686858467158,4817.3648594930355
forecast_3841,2025-06-10 01:00:00,13810.61521774148,14432.4778399899,9933.842809860902
forecast_3842,2025-06-10 02:00:00,14658.26890242901,15116.783859826392,11536.766079740335
forecast_3843,2025-06-10 03:00:00,15860.27319649344,16267.883019779849,13863.027891486356
forecast_3844,2025-06-10 04:00:00,16771.6162463898,17062.424051627164,14717.020839300923
forecast_3845,2025-06-10 05:00:00,16519.420763193695,16654.694889502356,14626.032796627704
forecast_3846,2025-06-10 06:00:00,16152.171573746053,16376.263085855577,13385.689045109411
forecast_3847,2025-06-10 07:00:00,15530.201938351984,15397.965832896798,11179.40188065658
forecast_3848,2025-06-10 08:00:00,13613.489358189365,13810.680000428896,7640.383574833618
forecast_3849,2025-06-10 09:00:00,9076.802786318614,9434.25809352798,5872.043399441848
forecast_3850,2025-06-10 10:00:00,6558.043260295804,6764.4703769724165,5035.355197761248
forecast_3851,2025-06-10 11:00:00,4807.339714461953,4763.441797657134,3989.421128980546
forecast_3852,2025-06-10 12:00:00,4880.274249979538,5221.591441802279,4395.528138918152
forecast_3853,2025-06-10 13:00:00,5519.188401131173,5902.1666098622445,5061.939745205366
forecast_3854,2025-06-10 14:00:00,6951.889074751222,6945.154994157748,5262.796306370192
forecast_3855,2025-06-10 15:00:00,7117.512185077991,7401.0102293526925,5409.80818660502
forecast_3856,2025-06-10 16:00:00,7596.523434099277,8456.346914208241,5680.2368692333675
forecast_3857,2025-06-10 17:00:00,9065.424349400459,8957.670889125198,5970.368283940463
forecast_3858,2025-06-10 18:00:00,10386.820484279242,14900.089731996648,6524.373278269089
forecast_3859,2025-06-10 19:00:00,10619.53378217963,15441.795661022736,6540.937495034342
forecast_3860,2025-06-10 20:00:00,11042.275018210055,13914.577655949395,8822.830230838406
forecast_3861,2025-06-10 21:00:00,13028.970668530565,15132.982258924374,12642.874553419026
forecast_3862,2025-06-10 22:00:00,14745.822910075962,15715.449426366858,14600.987386208704
forecast_3863,2025-06-10 23:00:00,15647.093208892846,16207.005391118695,14390.336989935196
forecast_3864,2025-06-11 00:00:00,15577.658977386653,16210.265182270528,13879.123223313796
forecast_3865,2025-06-11 01:00:00,13772.186408903908,14583.447537153052,9855.612851341542
forecast_3866,2025-06-11 02:00:00,14714.642586379165,14049.672787245898,9419.232935742311
forecast_3867,2025-06-11 03:00:00,14483.22826651808,14632.313427075534,10229.83135072882
forecast_3868,2025-06-11 04:00:00,14265.415984893049,14599.012346977455,10692.7899574471
forecast_3869,2025-06-11 05:00:00,14207.288603488185,14668.59738996807,10681.122426361933
forecast_3870,2025-06-11 06:00:00,13755.48428926104,14230.187957995022,9531.586795341187
forecast_3871,2025-06-11 07:00:00,12193.403634741324,13070.732493461252,7685.210639730225
forecast_3872,2025-06-11 08:00:00,8693.72705869312,9186.75929717786,5990.02149961858
forecast_3873,2025-06-11 09:00:00,6272.014362290706,6455.230114643218,5057.253220175393
forecast_3874,2025-06-11 10:00:00,5398.368590105859,5377.403472338534,3960.8678630242366
forecast_3875,2025-06-11 11:00:00,4971.66688624467,4808.376978180818,3832.8100273404543
forecast_3876,2025-06-11 12:00:00,4944.045392085097,4694.287375557265,3673.2151732451716
forecast_3877,2025-06-11 13:00:00,4997.7664388964595,4690.218902636182,3713.4668069988466
forecast_3878,2025-06-11 14:00:00,4665.302073223554,4497.810990142642,3600.648628123551
forecast_3879,2025-06-11 15:00:00,4644.29892284439,4286.94312645881,3445.9505043015342
forecast_3880,2025-06-11 16:00:00,4223.490886541541,4270.111535893451,3377.323986984648
forecast_3881,2025-06-11 17:00:00,3869.3762078704217,3941.828631686378,2979.5671981867436
forecast_3882,2025-06-11 18:00:00,3973.1798587304793,4131.7337457762005,2939.4035153266173
forecast_3883,2025-06-11 19:00:00,3857.357672832663,3861.647045915801,3286.578489191742
forecast_3884,2025-06-11 20:00:00,3948.537933381858,4001.789822731546,3143.8791120092733
forecast_3885,2025-06-11 21:00:00,3636.849299376954,3721.356088936178,3001.9647489477625
forecast_3886,2025-06-11 22:00:00,3390.390754711309,3327.658151048082,2856.5984444898345
forecast_3887,2025-06-11 23:00:00,3614.931266406928,3587.6175722191433,2930.618575153045
forecast_3888,2025-06-12 00:00:00,3905.4135830086434,3903.8509566204207,2955.1876506843764
forecast_3889,2025-06-12 01:00:00,3491.3616398956683,3662.150978994067,2804.4463737649107
forecast_3890,2025-06-12 02:00:00,3560.075988892606,3477.470953751,2843.8684991274886
forecast_3891,2025-06-12 03:00:00,3831.3640089376336,3386.716363612345,2901.857992386361
forecast_3892,2025-06-12 04:00:00,3147.2897908019763,3313.8155659444033,2717.1517758295577
forecast_3893,2025-06-12 05:00:00,2997.465831851829,2919.223646339117,2599.665488139872
forecast_3894,2025-06-12 06:00:00,2730.15403067256,2955.056809077713,2628.895033558319
forecast_3895,2025-06-12 07:00:00,2337.47801437545,3270.0341817875815,1460.9183800296332
forecast_3896,2025-06-12 08:00:00,2151.479205642654,3108.828195027748,983.8758541874499
forecast_3897,2025-06-12 09:00:00,3105.6725135366655,2740.0838316207833,38.296082022603954
forecast_3898,2025-06-12 10:00:00,2557.6748200784814,2115.6381383695016,22.39060517970021
forecast_3899,2025-06-12 11:00:00,41.3059137002392,49.5823098818898,21.101892118025702
forecast_3900,2025-06-12 12:00:00,21.098374438700137,29.168373991206735,22.38213815555167
forecast_3901,2025-06-12 13:00:00,29.125083761436525,33.7358413309555,36.0758675485704
forecast_3902,2025-06-12 14:00:00,29.146006656419374,39.47185337374672,40.928143336278346
forecast_3903,2025-06-12 15:00:00,27.42079947017898,32.49749162408999,31.934103285513082
forecast_3904,2025-06-12 16:00:00,2255.489481873563,2126.6279378777213,21.687325113399943
forecast_3905,2025-06-12 17:00:00,3618.174023400458,4203.415842338735,3018.172352346208
forecast_3906,2025-06-12 18:00:00,4987.548390110992,5281.50262424217,4252.932484082239
forecast_3907,2025-06-12 19:00:00,5058.758768489733,5580.658189116251,3461.679501620733
forecast_3908,2025-06-12 20:00:00,4236.9921093495705,2657.852640725068,4847.95961764274
forecast_3909,2025-06-12 21:00:00,2653.7284504250497,2340.4894336701636,4818.113018886821
forecast_3910,2025-06-12 22:00:00,2785.3738362317577,2643.389738984038,2226.3515583215603
forecast_3911,2025-06-12 23:00:00,2791.665442711156,2657.318315768749,2231.790595655295
forecast_3912,2025-06-13 00:00:00,2930.5039591031,2840.9781884861186,2489.903818455329
forecast_3913,2025-06-13 01:00:00,3434.9968926764227,4038.0268447019766,2897.918997910476
forecast_3914,2025-06-13 02:00:00,4611.102438066001,4819.083808485271,3060.184633301841
forecast_3915,2025-06-13 03:00:00,5026.837264230528,5026.705625812482,3330.7036461570756
forecast_3916,2025-06-13 04:00:00,3927.1105394032447,3824.7864542187663,2922.7782318896343
forecast_3917,2025-06-13 05:00:00,3046.9300550709677,3285.5771384246564,2647.477405629568
forecast_3918,2025-06-13 06:00:00,2817.503403160824,3038.284361160717,2717.9594040103498
forecast_3919,2025-06-13 07:00:00,2823.0592895673544,2824.5397073841505,2389.559592130009
forecast_3920,2025-06-13 08:00:00,2616.034215947964,2697.583809241753,109.93309710362315
forecast_3921,2025-06-13 09:00:00,2893.779510965585,2692.1772473087117,863.2147694636026
forecast_3922,2025-06-13 10:00:00,2774.6554925718956,2667.5853217507283,2231.721570929809
forecast_3923,2025-06-13 11:00:00,3000.617797365179,2913.7164140950795,2548.16530778628
forecast_3924,2025-06-13 12:00:00,2672.2435276049946,2668.986660309603,2463.8236793708465
forecast_3925,2025-06-13 13:00:00,3307.3211793618716,3113.984619259098,2340.42528805994
forecast_3926,2025-06-13 14:00:00,3248.7082413242983,2688.216455158447,2140.8942999246224
forecast_3927,2025-06-13 15:00:00,2709.3368448763076,2582.427360753921,2355.7812728345343
forecast_3928,2025-06-13 16:00:00,2830.9907303961168,2724.295530495843,2373.012310007578
forecast_3929,2025-06-13 17:00:00,2938.3180778848823,2963.538437819313,2644.9664030235654
forecast_3930,2025-06-13 18:00:00,3047.676896490926,3062.7256802845413,2909.206715587065
forecast_3931,2025-06-13 19:00:00,2957.217227925037,2973.206979618588,2691.9268889327914
forecast_3932,2025-06-13 20:00:00,2990.665620245732,3005.847413156631,2807.3712635819043
forecast_3933,2025-06-13 21:00:00,3589.2354501758364,3581.5731202665797,2845.8647940403866
forecast_3934,2025-06-13 22:00:00,4730.662227901013,4974.366986710024,2950.6926005093696
forecast_3935,2025-06-13 23:00:00,4795.39613332037,4927.070267168753,2999.362913985343
forecast_3936,2025-06-14 00:00:00,4642.848777005606,4658.533416091156,2981.550227655565
forecast_3937,2025-06-14 01:00:00,6844.569350980336,7749.675162720004,5928.049442862848
forecast_3938,2025-06-14 02:00:00,6411.143447672344,7332.620354286929,4855.443551962191
forecast_3939,2025-06-14 03:00:00,6263.065056609776,6768.061335910487,5026.215660121968
forecast_3940,2025-06-14 04:00:00,4428.565187366907,4867.7110275653995,3555.7026695574473
forecast_3941,2025-06-14 05:00:00,3818.7806315675693,3909.683151889097,2866.72538342114
forecast_3942,2025-06-14 06:00:00,3444.6946655836527,3199.5332317642574,2934.177325738369
forecast_3943,2025-06-14 07:00:00,3098.858758598267,3053.0366625099364,2868.138343696093
forecast_3944,2025-06-14 08:00:00,2618.2461359681815,2668.3946598442476,1949.7951439432363
forecast_3945,2025-06-14 09:00:00,2615.2357984028736,2549.384172203079,1668.7240583721068
forecast_3946,2025-06-14 10:00:00,2109.8684577042886,2455.878392860898,1809.7515375213602
forecast_3947,2025-06-14 11:00:00,2197.4948366834965,2310.301973384814,1644.2081176236047
forecast_3948,2025-06-14 12:00:00,2790.874968486427,2962.29909158407,859.4018405134841
forecast_3949,2025-06-14 13:00:00,2025.6808492427522,2518.816167552102,1104.5222231102878
forecast_3950,2025-06-14 14:00:00,1935.2297659488465,2217.6994234940967,2288.1981420219768
forecast_3951,2025-06-14 15:00:00,2245.4956280951615,2226.9542464831397,1952.0659437117376
forecast_3952,2025-06-14 16:00:00,2378.5504219972977,2077.613563378711,1767.3396115964667
forecast_3953,2025-06-14 17:00:00,2475.7701139934347,2478.628014066794,6946.103991164214
forecast_3954,2025-06-14 18:00:00,2559.0331339034406,2371.247568279191,6722.683418061751
forecast_3955,2025-06-14 19:00:00,2697.686182136888,2631.1710320977913,2416.1077328692913
forecast_3956,2025-06-14 20:00:00,2697.4393845341438,2661.1899571847575,2544.2954064129303
forecast_3957,2025-06-14 21:00:00,2727.85468216488,2589.963054683162,2560.442602349856
forecast_3958,2025-06-14 22:00:00,2793.6656903902335,2641.437355589048,2346.1372746651873
forecast_3959,2025-06-14 23:00:00,2631.6896973113653,2607.1765572974336,2285.3383687616133
forecast_3960,2025-06-15 00:00:00,2706.8778852923892,2833.284441145333,2575.9355983413225
forecast_3961,2025-06-15 01:00:00,3984.1790801227876,4209.3209583244725,2939.8650049193807
forecast_3962,2025-06-15 02:00:00,3846.8162485196763,4096.1587274485055,2931.4084632061854
forecast_3963,2025-06-15 03:00:00,4034.6637465732233,3846.6465667802163,2916.7267073803964
forecast_3964,2025-06-15 04:00:00,4291.160968409461,4098.087697487752,2998.513207418288
forecast_3965,2025-06-15 05:00:00,4812.551606598687,4462.252594609785,2992.842716550839
forecast_3966,2025-06-15 06:00:00,4460.975367626736,4136.3591064773445,2945.372029458242
forecast_3967,2025-06-15 07:00:00,3144.061421777161,3081.2877797635947,2637.225494131513
forecast_3968,2025-06-15 08:00:00,2865.644083490009,2847.025444492527,2425.083426530887
forecast_3969,2025-06-15 09:00:00,2912.1287900306997,2868.5728808859985,2717.0198294216602
forecast_3970,2025-06-15 10:00:00,2782.6813949875414,2927.0954194835645,2442.518473841808
forecast_3971,2025-06-15 11:00:00,2847.5461808127748,3132.443854870956,2422.7301637321393
forecast_3972,2025-06-15 12:00:00,2938.4749673742845,2757.4820734145496,2467.6063394504354
forecast_3973,2025-06-15 13:00:00,2766.911441562367,2801.1649120744814,2469.8502169182434
forecast_3974,2025-06-15 14:00:00,2628.169185536415,2678.508257450727,2540.5344122435727
forecast_3975,2025-06-15 15:00:00,2843.1487220293816,2735.0879580427527,2648.882228701517
forecast_3976,2025-06-15 16:00:00,2876.8277980821676,2853.0567557322465,2645.479851347009
forecast_3977,2025-06-15 17:00:00,3074.938482363433,3183.565507641116,3005.191709229218
forecast_3978,2025-06-15 18:00:00,3235.625886707119,3333.6333158397306,3399.8843423514304
forecast_3979,2025-06-15 19:00:00,3673.0069910529423,3657.4980571721053,3406.098494361552
forecast_3980,2025-06-15 20:00:00,4616.304503078523,6338.828266292157,3495.896561350144
forecast_3981,2025-06-15 21:00:00,5257.18916756593,7102.727392168303,4392.7478435854655
forecast_3982,2025-06-15 22:00:00,6838.41399632202,10755.862109034566,5446.371730032387
forecast_3983,2025-06-15 23:00:00,8414.482158688172,11937.295792127063,6416.391875078265
forecast_3984,2025-06-16 00:00:00,10796.6904381002,13581.354912119546,6737.9913312727895
forecast_3985,2025-06-16 01:00:00,7980.917766582796,10028.019678848494,6619.667802762048
forecast_3986,2025-06-16 02:00:00,7773.43895444495,9685.57796679764,6542.3783123924295
forecast_3987,2025-06-16 03:00:00,8667.170050900524,11779.124955513622,6430.484392489781
forecast_3988,2025-06-16 04:00:00,7506.4960280110545,9083.4272251037,6058.423182286439
forecast_3989,2025-06-16 05:00:00,7192.910294504873,7652.291053498839,5481.656331789931
forecast_3990,2025-06-16 06:00:00,6578.106940405149,7500.139737165486,5164.216080632289
forecast_3991,2025-06-16 07:00:00,6400.253314505737,7125.363129330959,5372.223958673628
forecast_3992,2025-06-16 08:00:00,6762.137923682005,7612.970357276839,5483.967124408447
forecast_3993,2025-06-16 09:00:00,6814.331818635057,7935.734298920218,5307.647002539573
forecast_3994,2025-06-16 10:00:00,6412.934741346681,7525.9481414057045,5371.525088694127
forecast_3995,2025-06-16 11:00:00,6469.7464008569,7163.266514293248,5335.571484416076
forecast_3996,2025-06-16 12:00:00,6447.082535967411,6928.754161110032,5578.681571172049
forecast_3997,2025-06-16 13:00:00,6866.923555525139,7553.082998400647,6288.206956828935
forecast_3998,2025-06-16 14:00:00,10048.230621259327,9649.554401660644,7453.2427631292285
forecast_3999,2025-06-16 15:00:00,10502.2039681654,11451.260502719988,8739.072999678814
forecast_4000,2025-06-16 16:00:00,13658.898791833954,13389.062760242525,12337.388741535002
forecast_4001,2025-06-16 17:00:00,13745.423881141034,13359.27368506502,13810.034841792743
forecast_4002,2025-06-16 18:00:00,15444.071299404366,15123.310242121628,14310.650919825866
forecast_4003,2025-06-16 19:00:00,15273.13657010233,14732.020870006709,13348.283981775145
forecast_4004,2025-06-16 20:00:00,15218.381763294004,13767.388763610912,12610.246384281085
forecast_4005,2025-06-16 21:00:00,14292.574475497517,14756.75096474698,12984.537606884802
forecast_4006,2025-06-16 22:00:00,15017.183730280003,16580.845086356236,14535.121555607044
forecast_4007,2025-06-16 23:00:00,16801.645035568265,17916.60550127384,16149.05502222516
forecast_4008,2025-06-17 00:00:00,17554.83759570151,18484.36313178884,17845.531768363482
forecast_4009,2025-06-17 01:00:00,17645.49085922911,18442.76952050239,17198.10179702971
forecast_4010,2025-06-17 02:00:00,17681.151058072024,18453.22844304467,17263.252951696202
forecast_4011,2025-06-17 03:00:00,17643.743800596847,18279.40524226084,17361.624973875867
forecast_4012,2025-06-17 04:00:00,16791.69147710983,18246.35296335988,17461.530546298894
forecast_4013,2025-06-17 05:00:00,16273.472209525413,17738.6412458326,16750.48660916957
forecast_4014,2025-06-17 06:00:00,15443.35970876928,17352.88001214573,15949.394513776788
forecast_4015,2025-06-17 07:00:00,14675.447719790369,16213.191721107643,15376.744445365774
forecast_4016,2025-06-17 08:00:00,13832.396997886764,15167.5427027893,14281.025087895248
forecast_4017,2025-06-17 09:00:00,12172.225126290323,13976.332143156364,13171.235668151545
forecast_4018,2025-06-17 10:00:00,11727.570570629983,13259.725736805463,9453.405383021727
forecast_4019,2025-06-17 11:00:00,9958.349756123695,9850.230575660567,9365.401413362506
forecast_4020,2025-06-17 12:00:00,8917.716889876308,9667.938118227894,8201.382983468491
forecast_4021,2025-06-17 13:00:00,7432.195009617686,8852.110038634388,8315.610796271732
forecast_4022,2025-06-17 14:00:00,7295.080748737881,8684.367472317685,7444.023444925637
forecast_4023,2025-06-17 15:00:00,7676.185165280008,8956.383065862688,6667.760169300144
forecast_4024,2025-06-17 16:00:00,9035.695360634347,8869.880166429264,6240.058962557735
forecast_4025,2025-06-17 17:00:00,7083.46862087189,7417.8470203205225,6197.847380516687
forecast_4026,2025-06-17 18:00:00,6205.491904983956,6827.643678547934,5386.010473609346
forecast_4027,2025-06-17 19:00:00,5989.251551330406,7053.106957133164,4987.232634813856
forecast_4028,2025-06-17 20:00:00,5806.067792641054,6798.858401494566,4703.430335477995
forecast_4029,2025-06-17 21:00:00,6364.017035493415,6983.281824886544,4937.933647823942
forecast_4030,2025-06-17 22:00:00,6274.192268827428,7232.513656827408,5029.711377640983
forecast_4031,2025-06-17 23:00:00,6196.252256921069,6582.490649367585,4814.60636937799
forecast_4032,2025-06-18 00:00:00,5626.391127350326,6248.372650852733,4880.8849185406325
forecast_4033,2025-06-18 01:00:00,7093.372621124287,7767.658898660309,5673.949412607003
forecast_4034,2025-06-18 02:00:00,8407.76972921649,9260.32083015042,6692.458970890416
forecast_4035,2025-06-18 03:00:00,12651.224830494712,13326.465255450725,9591.561406876139
forecast_4036,2025-06-18 04:00:00,14767.473133436102,14968.668731583204,10530.791241463503
forecast_4037,2025-06-18 05:00:00,15009.3297457613,15064.563870642984,10952.774943426366
forecast_4038,2025-06-18 06:00:00,14610.62670182239,14062.681126142825,10071.825701732074
forecast_4039,2025-06-18 07:00:00,12752.881879066772,13453.446314823335,8486.915081875817
forecast_4040,2025-06-18 08:00:00,10627.276494523609,11544.056436761764,7032.914160784622
forecast_4041,2025-06-18 09:00:00,7919.622765805104,8809.589351783583,5777.819521657645
forecast_4042,2025-06-18 10:00:00,6362.167828617769,6314.197142077815,4414.787823183229
forecast_4043,2025-06-18 11:00:00,4212.283163823654,4342.963971529548,3094.4625923325307
forecast_4044,2025-06-18 12:00:00,3465.6410595540947,3375.069355786209,2827.17142259733
forecast_4045,2025-06-18 13:00:00,3359.7917920161985,3113.239766178835,2664.4469780378345
forecast_4046,2025-06-18 14:00:00,3164.596879867014,3107.532975765542,2895.1160444102115
forecast_4047,2025-06-18 15:00:00,3320.055168972173,3277.422195324612,2910.3648830486723
forecast_4048,2025-06-18 16:00:00,3491.7417046308074,3443.018571121768,3049.0500133081996
forecast_4049,2025-06-18 17:00:00,3455.3488115298937,3399.501994173219,3018.6463148075004
forecast_4050,2025-06-18 18:00:00,3366.1338056099153,3327.784053821793,3054.531051562568
forecast_4051,2025-06-18 19:00:00,3848.6623229262736,4130.598856994171,3194.4919750047525
forecast_4052,2025-06-18 20:00:00,5460.219667407833,5825.359755345456,4801.815982161716
forecast_4053,2025-06-18 21:00:00,8675.74018714426,9236.492520688696,6447.907541223041
forecast_4054,2025-06-18 22:00:00,13005.51454393394,13431.390074424797,9172.9194646594
forecast_4055,2025-06-18 23:00:00,14238.115405588858,14945.471783883298,11464.511156329232
forecast_4056,2025-06-19 00:00:00,14591.156609497086,15530.034700494853,11901.894244105233
forecast_4057,2025-06-19 01:00:00,14673.270197704856,15135.222154421086,12665.529651060053
forecast_4058,2025-06-19 02:00:00,14687.84290093872,15165.909231618924,13261.33432128798
forecast_4059,2025-06-19 03:00:00,14495.398991429076,14913.65636086452,13129.981176262603
forecast_4060,2025-06-19 04:00:00,14586.753850767323,15140.13687393579,12772.643051793711
forecast_4061,2025-06-19 05:00:00,14709.725884237858,14991.128786972014,11998.196734427305
forecast_4062,2025-06-19 06:00:00,13042.5891382445,13577.84675347102,9180.328942803053
forecast_4063,2025-06-19 07:00:00,8945.428007639865,9173.236606489158,6140.952327519588
forecast_4064,2025-06-19 08:00:00,5603.37624359538,5440.118434314246,3656.7913176358197
forecast_4065,2025-06-19 09:00:00,3257.9134096391185,3359.0949468813355,2944.699310590618
forecast_4066,2025-06-19 10:00:00,2762.6460381793636,2826.181511811315,2468.089466984295
forecast_4067,2025-06-19 11:00:00,2720.1060111889237,2566.1440946554976,1974.6422242130293
forecast_4068,2025-06-19 12:00:00,2101.4377387148743,2299.437069087157,2301.996604459339
forecast_4069,2025-06-19 13:00:00,4558.401078698654,3696.578143595303,1694.831221011728
forecast_4070,2025-06-19 14:00:00,2106.3922508046435,2323.0795123710395,2042.460511616105
forecast_4071,2025-06-19 15:00:00,2640.2882281125717,2664.784895350452,2045.1142708377943
forecast_4072,2025-06-19 16:00:00,2716.6914743341317,2630.678748492771,2357.3096643461026
forecast_4073,2025-06-19 17:00:00,2714.8380643956702,2809.2030302925327,2582.7694343236144
forecast_4074,2025-06-19 18:00:00,2872.6599310405027,2921.039607496383,2724.849033265072
forecast_4075,2025-06-19 19:00:00,2871.4332988400406,2977.2273250826092,2687.1003543879115
forecast_4076,2025-06-19 20:00:00,3031.923029754706,3081.6256499252186,2933.4246249748835
forecast_4077,2025-06-19 21:00:00,3959.201820525718,4477.092811832899,3012.2475578498734
forecast_4078,2025-06-19 22:00:00,5842.296031807828,6609.434304607717,3750.2540511794323
forecast_4079,2025-06-19 23:00:00,7777.934948107921,8779.773754788153,5041.78434586064
forecast_4080,2025-06-20 00:00:00,7811.704128205353,9340.10508445704,5735.4598387693495
forecast_4081,2025-06-20 01:00:00,5960.530603735298,7538.771531889629,5383.863617976521
forecast_4082,2025-06-20 02:00:00,6593.116946582128,7909.209198826035,5960.340447930843
forecast_4083,2025-06-20 03:00:00,7222.66564424933,10445.666160694633,6942.25566910256
forecast_4084,2025-06-20 04:00:00,8377.823434115917,12257.463306100828,8204.810228715014
forecast_4085,2025-06-20 05:00:00,8035.315117792879,12884.350668170096,7888.1048215975725
forecast_4086,2025-06-20 06:00:00,8065.900004020965,12771.349075155293,7291.368556905501
forecast_4087,2025-06-20 07:00:00,7656.570971495833,11374.81207486087,7055.836012871619
forecast_4088,2025-06-20 08:00:00,7562.626244926431,10747.107813528319,6143.586369401168
forecast_4089,2025-06-20 09:00:00,7375.741666205893,9758.13591574859,6196.458893830345
forecast_4090,2025-06-20 10:00:00,7422.766790479221,12159.444530571856,7215.999520153655
forecast_4091,2025-06-20 11:00:00,11470.957049748515,15851.326432106023,10629.828742635955
forecast_4092,2025-06-20 12:00:00,12204.783472496598,16376.4120867778,13622.482888450377
forecast_4093,2025-06-20 13:00:00,14966.68537022292,16681.85831724833,14262.339656490009
forecast_4094,2025-06-20 14:00:00,14741.978932603257,16584.25411753199,14922.377103345603
forecast_4095,2025-06-20 15:00:00,15430.248971678466,17239.52517554248,15574.678776514844
forecast_4096,2025-06-20 16:00:00,15885.109762009744,17169.667251256906,16369.540090063949
forecast_4097,2025-06-20 17:00:00,16499.94901343071,17032.023218002436,16743.01807375789
forecast_4098,2025-06-20 18:00:00,16500.501041706735,16935.666642978827,16338.121501146426
forecast_4099,2025-06-20 19:00:00,16435.556789709193,16824.07513278269,17134.99414231923
forecast_4100,2025-06-20 20:00:00,16473.20645140477,17034.486649829898,16564.307494265337
forecast_4101,2025-06-20 21:00:00,16474.907084025548,17105.607990515386,16693.38087229695
forecast_4102,2025-06-20 22:00:00,16758.07914110149,17247.509514049983,17515.896447575364
forecast_4103,2025-06-20 23:00:00,16651.275895205425,17603.540048788553,18232.25877056107
forecast_4104,2025-06-21 00:00:00,16584.45279918586,17704.05222125773,16982.00971624205
forecast_4105,2025-06-21 01:00:00,16467.153113917786,17765.648387037156,18424.56919498549
forecast_4106,2025-06-21 02:00:00,16546.180423499245,17691.150382562308,18264.40828939917
forecast_4107,2025-06-21 03:00:00,15544.748814608194,17572.322600283547,18062.46698578795
forecast_4108,2025-06-21 04:00:00,15406.67621187782,17681.743735653905,16830.204875604777
forecast_4109,2025-06-21 05:00:00,15086.974796234565,17347.726075608924,16686.987944974047
forecast_4110,2025-06-21 06:00:00,15260.95783834103,17150.97532975905,16167.712554684573
forecast_4111,2025-06-21 07:00:00,15905.365953088663,17408.452758740237,15517.00103282684
forecast_4112,2025-06-21 08:00:00,14573.07653087104,17328.46315291755,15507.583350358482
forecast_4113,2025-06-21 09:00:00,13995.949169840243,15972.641068816423,14013.963012846973
forecast_4114,2025-06-21 10:00:00,12881.889050284892,14172.142744006527,11199.704101759218
forecast_4115,2025-06-21 11:00:00,9572.786432508508,12158.206073652193,8818.345134748242
forecast_4116,2025-06-21 12:00:00,12333.56387048091,13252.204576545444,8868.910911521545
forecast_4117,2025-06-21 13:00:00,13355.876248633407,15987.32802919614,9593.022052208376
forecast_4118,2025-06-21 14:00:00,13520.34762549756,15183.098454387886,9767.598562055564
forecast_4119,2025-06-21 15:00:00,14284.97886327105,15035.342532897164,9337.90080453762
forecast_4120,2025-06-21 16:00:00,14488.49882373001,15313.36732885618,9960.547507067547
forecast_4121,2025-06-21 17:00:00,13892.368934030172,14813.95823591695,9892.066841242415
forecast_4122,2025-06-21 18:00:00,15393.157435363482,14363.560722487811,9302.54696109918
forecast_4123,2025-06-21 19:00:00,13937.586288950331,15098.557374572038,9793.65103788701
forecast_4124,2025-06-21 20:00:00,15203.163570673678,15623.307435653574,11230.769625476427
forecast_4125,2025-06-21 21:00:00,13967.601232692105,16229.96584006588,11370.826640339306
forecast_4126,2025-06-21 22:00:00,13966.113554996826,15851.022971406654,10986.135178776989
forecast_4127,2025-06-21 23:00:00,14936.556058361768,15657.225622111528,13428.795865158889
forecast_4128,2025-06-22 00:00:00,15333.11881519026,15990.306445713995,13786.938109360632
forecast_4129,2025-06-22 01:00:00,13939.560380618712,15099.187700761502,11264.242183397728
forecast_4130,2025-06-22 02:00:00,13823.599630093006,15018.525853173522,10760.926983791709
forecast_4131,2025-06-22 03:00:00,13771.408396767572,14156.985793361024,10491.393993885893
forecast_4132,2025-06-22 04:00:00,12902.817550836102,13231.65723492592,8897.193421601152
forecast_4133,2025-06-22 05:00:00,11408.703971466988,12929.775608077147,7864.147244509011
forecast_4134,2025-06-22 06:00:00,9761.481644172456,10918.240022417072,6615.740265564921
forecast_4135,2025-06-22 07:00:00,9104.77445866478,9841.057566108224,6325.209461096251
forecast_4136,2025-06-22 08:00:00,6884.868940115924,7389.598988095381,5448.964926175879
forecast_4137,2025-06-22 09:00:00,5831.128019732679,6166.65785400119,4501.576606839763
forecast_4138,2025-06-22 10:00:00,4550.398728658614,4842.441215458582,3184.4372288321665
forecast_4139,2025-06-22 11:00:00,3847.1456073228997,3920.058213509595,3018.932075526869
