forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5295,2025-08-09 15:00:00,2660.217606286185,2800.259259415447,2175.0287223556043
forecast_5296,2025-08-09 16:00:00,2354.9643511776885,2413.458357738074,332.23945629118344
forecast_5297,2025-08-09 17:00:00,2571.1501889383503,2665.4768659995725,395.0571078173407
forecast_5298,2025-08-09 18:00:00,2901.5626284809073,3033.6269401915356,2512.07870916839
forecast_5299,2025-08-09 19:00:00,2795.5548673422604,2707.0877275846715,2897.075834468299
forecast_5300,2025-08-09 20:00:00,3671.906870641164,3702.8796511485025,3178.360722762242
forecast_5301,2025-08-09 21:00:00,4090.715328331059,4075.334423477658,3380.4064417640207
forecast_5302,2025-08-09 22:00:00,4026.30816646277,4057.6240618370875,3406.7258806977793
forecast_5303,2025-08-09 23:00:00,3815.4468873778105,3797.1245936758855,2799.118077408103
forecast_5304,2025-08-10 00:00:00,3902.49588355705,3919.6935855916877,2869.549740264545
forecast_5305,2025-08-10 01:00:00,130.23743551522946,117.75927825621599,40.3210208855426
forecast_5306,2025-08-10 02:00:00,139.46906975847915,129.8741475045616,35.935979708497364
forecast_5307,2025-08-10 03:00:00,210.6108476606599,203.95297556133244,53.3876314892679
forecast_5308,2025-08-10 04:00:00,350.4144663971715,348.21658068806505,101.10917930560281
forecast_5309,2025-08-10 05:00:00,570.5108696468234,567.1238747193361,126.12605293766613
forecast_5310,2025-08-10 06:00:00,661.498605430029,658.4590035150851,113.5598850870336
forecast_5311,2025-08-10 07:00:00,685.289502026345,672.743504301177,131.68858904716774
forecast_5312,2025-08-10 08:00:00,520.8196086611218,499.9210973810778,133.03545894036682
forecast_5313,2025-08-10 09:00:00,414.11321610796404,387.7992943037264,154.5529370447692
forecast_5314,2025-08-10 10:00:00,319.78809509189114,303.77423334555516,137.15077150363058
forecast_5315,2025-08-10 11:00:00,252.70389291379783,255.26297090389676,132.04517275514127
forecast_5316,2025-08-10 12:00:00,180.12734913894505,196.482908756145,114.4239136258522
forecast_5317,2025-08-10 13:00:00,114.95839163265232,137.12056262091934,94.40122839760113
forecast_5318,2025-08-10 14:00:00,93.62450099724037,120.9499875645575,88.07078143825417
forecast_5319,2025-08-10 15:00:00,71.46736162521209,97.83946584689708,68.45950892233127
forecast_5320,2025-08-10 16:00:00,36.41111054741893,63.19835519326042,38.268656231131104
forecast_5321,2025-08-10 17:00:00,24.247618822528665,42.63106768848061,15.995511374097193
forecast_5322,2025-08-10 18:00:00,14.773781741341665,25.558840848499482,9.773616414194164
forecast_5323,2025-08-10 19:00:00,10.097020860063688,14.212714994904955,1.709852078527782
forecast_5324,2025-08-10 20:00:00,5.896014363303003,2.7226805504234686,0.0
forecast_5325,2025-08-10 21:00:00,22.450658639395698,17.76994771089968,2.166250799731564
forecast_5326,2025-08-10 22:00:00,46.11672897040429,41.84003182310415,10.772334008980875
forecast_5327,2025-08-10 23:00:00,59.38084445544222,57.31231327025974,19.285139800520767
forecast_5328,2025-08-11 00:00:00,64.23930026902428,63.397569164675296,25.67833350118379
forecast_5329,2025-08-11 01:00:00,28.901103000428115,28.45516099436111,11.222677779978643
forecast_5330,2025-08-11 02:00:00,25.314710773825368,25.039343709081326,7.481785186652428
forecast_5331,2025-08-11 03:00:00,16.32682007523528,16.595412411295015,0.0
forecast_5332,2025-08-11 04:00:00,20.932858965663815,20.84799303072392,0.0
forecast_5333,2025-08-11 05:00:00,24.421905921379956,24.318799972193034,4.341349022507693
forecast_5334,2025-08-11 06:00:00,16.066235777495603,15.496786870756159,4.473431973513694
forecast_5335,2025-08-11 07:00:00,30.21642236830657,30.32112827538616,6.756840849811149
forecast_5336,2025-08-11 08:00:00,50.46519652095808,50.108524581056265,2.4154918273034562
forecast_5337,2025-08-11 09:00:00,50.5077333890058,49.35219781444118,2.2834088762974543
forecast_5338,2025-08-11 10:00:00,31.807019736228565,30.51040082375968,0.0
forecast_5339,2025-08-11 11:00:00,2.0218898543209547,1.1829611971132101,0.0
forecast_5340,2025-08-11 12:00:00,1.425442409440833,1.543016674439124,1.29269856149046
forecast_5341,2025-08-11 13:00:00,1.3699305809785667,1.3078916410617067,1.29269856149046
forecast_5342,2025-08-11 14:00:00,25.3722823866609,22.594889931124573,6.283437558113103
forecast_5343,2025-08-11 15:00:00,24.002351805682338,21.286998290062872,4.990738996622642
forecast_5344,2025-08-11 16:00:00,77.23148061329239,75.05356396959333,37.400806892228594
forecast_5345,2025-08-11 17:00:00,60.48899230361047,62.93920185133728,43.10850328605676
forecast_5346,2025-08-11 18:00:00,68.89171959406515,71.04983598663989,48.05397442714061
forecast_5347,2025-08-11 19:00:00,15.662590786455086,17.28327030710943,15.643906531534647
forecast_5348,2025-08-11 20:00:00,8.402727290454667,8.110634135302615,4.9454711410838454
forecast_5349,2025-08-11 21:00:00,26.989886384663237,28.854453277031904,18.007428925814164
forecast_5350,2025-08-11 22:00:00,83.91666652707444,85.12778191032679,67.98399187525585
forecast_5351,2025-08-11 23:00:00,177.0789257347607,173.99261028408037,133.20000815029255
forecast_5352,2025-08-12 00:00:00,2404.6013975609085,2384.9912943036747,172.78886883671757
forecast_5353,2025-08-12 01:00:00,2299.104701200978,2318.4867835265886,579.7196353616266
forecast_5354,2025-08-12 02:00:00,2734.3698090978505,2750.129314852241,2593.652455291896
forecast_5355,2025-08-12 03:00:00,3378.0516155603177,3426.4722595680223,2611.5828726652203
forecast_5356,2025-08-12 04:00:00,3783.261921117433,3809.7690502635496,2406.6383404215667
forecast_5357,2025-08-12 05:00:00,2704.417860127166,2749.25749778853,2569.7112021529265
forecast_5358,2025-08-12 06:00:00,2347.9366613490783,2324.3703621953678,353.5700181770363
forecast_5359,2025-08-12 07:00:00,480.7751735908608,487.6427787721459,134.2396330447464
forecast_5360,2025-08-12 08:00:00,396.5554810395338,409.31250933921166,121.81135047802303
forecast_5361,2025-08-12 09:00:00,397.9354921217426,413.19489670134436,161.2584523092572
forecast_5362,2025-08-12 10:00:00,283.8034254341551,297.0515226178051,146.97435381511545
forecast_5363,2025-08-12 11:00:00,175.90313013299647,199.64845909285313,105.7100161524795
forecast_5364,2025-08-12 12:00:00,113.41872013989205,153.67976981013115,91.26906662830685
forecast_5365,2025-08-12 13:00:00,82.90383970517283,122.74531314827146,74.34778470876527
forecast_5366,2025-08-12 14:00:00,52.82823780400964,100.59968588555114,77.51630969898181
forecast_5367,2025-08-12 15:00:00,53.67147411150703,82.57192560201896,61.69025707175073
forecast_5368,2025-08-12 16:00:00,50.43140417256122,63.39826844299875,52.09823358675033
forecast_5369,2025-08-12 17:00:00,63.01295184808766,88.03056444675155,31.324423102226223
forecast_5370,2025-08-12 18:00:00,144.74822221568039,178.24979250377316,63.83633843352367
forecast_5371,2025-08-12 19:00:00,275.92126031432434,324.9930468709992,144.96892379585475
forecast_5372,2025-08-12 20:00:00,426.7766034703138,468.47394050036945,213.881114335254
forecast_5373,2025-08-12 21:00:00,583.8733180796646,671.6647667630747,315.3511391995425
forecast_5374,2025-08-12 22:00:00,2519.5890727906126,2405.6740240238864,443.8534676867134
forecast_5375,2025-08-12 23:00:00,3037.1621339537196,3053.1231164871806,2533.509068400265
forecast_5376,2025-08-13 00:00:00,3436.6240721958966,3493.2741012201705,2909.0904080152113
forecast_5377,2025-08-13 01:00:00,4155.537701445459,3936.3353060475697,4329.316276295223
forecast_5378,2025-08-13 02:00:00,5290.068127367735,5382.383543323475,4376.266246616024
forecast_5379,2025-08-13 03:00:00,4419.201521020754,4653.82468688439,4356.7144741743
forecast_5380,2025-08-13 04:00:00,5124.108899211249,4015.5387251610755,3844.765778141477
forecast_5381,2025-08-13 05:00:00,4019.4264590532594,4383.940104662553,4058.1509723564836
forecast_5382,2025-08-13 06:00:00,5782.930412634343,6266.219778162713,4510.928026554708
forecast_5383,2025-08-13 07:00:00,6881.881153988682,7428.085375699329,5118.915454529004
forecast_5384,2025-08-13 08:00:00,6647.853982409748,7607.657380809624,5168.697236946909
forecast_5385,2025-08-13 09:00:00,7473.123486623673,8073.434299227593,6123.803651358559
forecast_5386,2025-08-13 10:00:00,7650.075064494701,8834.064287058889,6596.392362444881
forecast_5387,2025-08-13 11:00:00,8234.27534974486,9243.047853556265,7213.886466085359
forecast_5388,2025-08-13 12:00:00,6421.37327704134,8141.775280466302,5551.018457581862
forecast_5389,2025-08-13 13:00:00,6052.444301901094,7473.197713505042,5365.855100993251
forecast_5390,2025-08-13 14:00:00,6480.499671784175,9286.240822822907,6661.805173498122
forecast_5391,2025-08-13 15:00:00,6988.131332577818,8559.754158835454,7171.588819120492
forecast_5392,2025-08-13 16:00:00,6530.6894899520685,8414.550857654183,6937.068197677731
forecast_5393,2025-08-13 17:00:00,6486.233786985322,8712.480142627473,7072.495137979275
forecast_5394,2025-08-13 18:00:00,4901.5293976525745,7006.805534556159,5667.541249132286
forecast_5395,2025-08-13 19:00:00,7219.595172947181,9030.473522224856,7542.917920621046
forecast_5396,2025-08-13 20:00:00,10482.661544901459,12398.486714224393,13873.368779095941
forecast_5397,2025-08-13 21:00:00,14357.883576178527,16281.103170184897,15508.39614722426
forecast_5398,2025-08-13 22:00:00,15350.047197803282,16958.183813183725,17829.43327767283
forecast_5399,2025-08-13 23:00:00,15021.600646034385,17302.35942959555,17972.94800263626
forecast_5400,2025-08-14 00:00:00,15102.355938445859,17069.87231062065,17905.177569426603
forecast_5401,2025-08-14 01:00:00,14440.222895695399,18150.274074363173,18457.002866311064
forecast_5402,2025-08-14 02:00:00,14706.113677396143,17622.591424413808,18386.413849579905
forecast_5403,2025-08-14 03:00:00,15215.506736533767,17459.987075839763,18048.55626864343
forecast_5404,2025-08-14 04:00:00,15569.884064252203,17637.343376988792,16629.539859893594
forecast_5405,2025-08-14 05:00:00,14870.741851608158,17309.702719723417,17131.22207260307
forecast_5406,2025-08-14 06:00:00,12959.87197145483,15690.375620844632,14720.493087097339
forecast_5407,2025-08-14 07:00:00,12308.636976112577,14700.956073659889,13579.223626756233
forecast_5408,2025-08-14 08:00:00,11965.222272257986,13495.014941574454,13206.071597592176
forecast_5409,2025-08-14 09:00:00,11758.6017146006,13352.253343692202,12949.883570201671
forecast_5410,2025-08-14 10:00:00,11448.923261197398,12664.53398154257,12345.529507509087
forecast_5411,2025-08-14 11:00:00,10176.021889185336,11367.171668138388,10846.960063829762
forecast_5412,2025-08-14 12:00:00,8111.091715154265,9295.756415552289,8401.99103096566
forecast_5413,2025-08-14 13:00:00,7724.517619698081,8738.510615039986,7746.5950396235685
forecast_5414,2025-08-14 14:00:00,7898.018268618683,10408.352106464461,7988.4924502408785
forecast_5415,2025-08-14 15:00:00,9265.846017490918,11179.142876146323,9989.972226042417
forecast_5416,2025-08-14 16:00:00,10416.623567718812,11956.97609522062,10841.456921224888
forecast_5417,2025-08-14 17:00:00,10313.594238039375,11888.525421079148,11030.362378990449
forecast_5418,2025-08-14 18:00:00,9868.159439692998,10767.366687558004,10329.906772102117
forecast_5419,2025-08-14 19:00:00,10454.771606943505,11479.53894633383,10573.31462171314
forecast_5420,2025-08-14 20:00:00,11662.11249538356,12456.451848911083,11324.938885558286
forecast_5421,2025-08-14 21:00:00,13135.96893157448,14712.303693609145,12355.91474608356
forecast_5422,2025-08-14 22:00:00,13326.66592194367,15020.192090593562,12693.847186721778
forecast_5423,2025-08-14 23:00:00,12972.216902663851,14658.55787143161,11153.6379945121
forecast_5424,2025-08-15 00:00:00,12808.365298816076,14356.525357556791,10862.219951162413
forecast_5425,2025-08-15 01:00:00,12288.697471970092,12920.98800110055,10612.153372235025
forecast_5426,2025-08-15 02:00:00,11850.792969296886,12160.25453632252,9725.300003253496
forecast_5427,2025-08-15 03:00:00,10743.98668316355,11576.051035148874,8575.413840561458
forecast_5428,2025-08-15 04:00:00,10464.259255716932,10561.854200386504,7384.225248203191
forecast_5429,2025-08-15 05:00:00,8172.890096952682,9117.74129082842,6352.941868442018
forecast_5430,2025-08-15 06:00:00,7772.45532380255,7737.7779275806915,5249.564902207318
forecast_5431,2025-08-15 07:00:00,6609.049543665945,6097.871076193233,4334.887517919134
forecast_5432,2025-08-15 08:00:00,4312.4309288197,4170.808211413079,3638.1217330023974
forecast_5433,2025-08-15 09:00:00,3765.188464282068,3795.5906185616523,3119.5768831303635
forecast_5434,2025-08-15 10:00:00,2461.5765525013135,2554.520216906461,536.9463344988611
forecast_5435,2025-08-15 11:00:00,397.8582162221319,364.5728331188111,298.33349631818925
forecast_5436,2025-08-15 12:00:00,261.688098529332,256.64200612417613,228.02147725055764
forecast_5437,2025-08-15 13:00:00,2352.9683115299363,2346.0232071972273,419.17661400087417
forecast_5438,2025-08-15 14:00:00,2854.976178937828,2844.153134576205,2174.9895245683942
forecast_5439,2025-08-15 15:00:00,3011.8270181686175,3097.1034476989316,2371.554149858574
forecast_5440,2025-08-15 16:00:00,3381.953972173193,3403.6583396277865,2652.821596242981
forecast_5441,2025-08-15 17:00:00,3187.230241073506,3314.6456812726574,2441.670790079065
forecast_5442,2025-08-15 18:00:00,3006.6822643132164,3007.1599772738796,2169.455508344445
forecast_5443,2025-08-15 19:00:00,2727.8190253335206,2759.2527607969014,2617.65965343384
forecast_5444,2025-08-15 20:00:00,3112.0596384417786,3059.595774224438,2879.4592650695654
forecast_5445,2025-08-15 21:00:00,4107.574257867869,4229.740349247834,3560.8995267603273
forecast_5446,2025-08-15 22:00:00,5542.239348969995,5646.498358476199,4192.772384867221
forecast_5447,2025-08-15 23:00:00,6873.225144890535,6792.811709998921,4895.6917939791165
forecast_5448,2025-08-16 00:00:00,7277.201825316042,7840.35572060779,5269.940704669137
forecast_5449,2025-08-16 01:00:00,11452.976559543336,11665.601666446011,8790.485659758044
forecast_5450,2025-08-16 02:00:00,11811.02678811294,12102.311495054413,8990.208265296153
forecast_5451,2025-08-16 03:00:00,12487.598286106324,12954.045370942673,9536.981092961638
forecast_5452,2025-08-16 04:00:00,12246.274642087392,12889.940775341684,9198.602138918584
forecast_5453,2025-08-16 05:00:00,11849.795649494463,12505.185802011905,8737.524445083654
forecast_5454,2025-08-16 06:00:00,10990.319541596036,11856.09781427622,8698.523572835678
forecast_5455,2025-08-16 07:00:00,9970.36792990808,10402.450167684932,7329.806916904592
forecast_5456,2025-08-16 08:00:00,9348.01288003835,9570.606280784068,6879.066786580191
forecast_5457,2025-08-16 09:00:00,7752.148174418819,7829.238458829306,5542.864063208741
forecast_5458,2025-08-16 10:00:00,6234.667820584949,6238.954582338697,4270.942235978419
forecast_5459,2025-08-16 11:00:00,5222.9544156456,5240.736347905436,3986.0401855540877
forecast_5460,2025-08-16 12:00:00,4461.355040828287,4748.870037760743,3774.4442976980613
forecast_5461,2025-08-16 13:00:00,4028.093598948283,4039.341970241978,3864.5255700038097
forecast_5462,2025-08-16 14:00:00,5098.458781136097,5086.265185477724,4406.956357448864
forecast_5463,2025-08-16 15:00:00,5375.828448261405,5399.889430671813,4609.8587479033
forecast_5464,2025-08-16 16:00:00,5354.02464726035,5389.359971202157,4716.48308995591
forecast_5465,2025-08-16 17:00:00,6258.320690635398,6555.923872286904,5568.957545904051
forecast_5466,2025-08-16 18:00:00,7741.758745903137,8096.461691162847,7170.617019942692
forecast_5467,2025-08-16 19:00:00,9180.997367507794,9735.201252441615,8322.05826709402
forecast_5468,2025-08-16 20:00:00,11086.644860630444,11574.976031364708,10359.652202135132
forecast_5469,2025-08-16 21:00:00,12466.007311608231,12888.893745358257,11865.721566801752
forecast_5470,2025-08-16 22:00:00,13756.829466689105,14159.226845397827,13309.989856190712
forecast_5471,2025-08-16 23:00:00,14592.412964542695,16097.138695888578,14843.76977515364
forecast_5472,2025-08-17 00:00:00,15299.956977218597,16661.263748816793,15380.066178054343
forecast_5473,2025-08-17 01:00:00,17156.776444150622,18192.491490147855,16456.117788508192
forecast_5474,2025-08-17 02:00:00,17090.437618423282,18173.95747533926,16191.515839108612
forecast_5475,2025-08-17 03:00:00,17239.269796529454,18190.37014867906,16111.261850804882
forecast_5476,2025-08-17 04:00:00,17765.772740992415,18314.130746801595,16464.03893470007
forecast_5477,2025-08-17 05:00:00,17769.79009935712,18525.62070217285,16335.821484295193
forecast_5478,2025-08-17 06:00:00,17240.167500448748,17763.84922001776,15360.411146123151
forecast_5479,2025-08-17 07:00:00,16471.08311103554,16687.965581784072,14157.81565792903
forecast_5480,2025-08-17 08:00:00,14380.623659806804,15155.368286964256,12601.993521408669
forecast_5481,2025-08-17 09:00:00,11714.868734131987,12530.299849350098,10488.281977428462
forecast_5482,2025-08-17 10:00:00,8383.64410136089,8831.422627277776,7434.29689738337
forecast_5483,2025-08-17 11:00:00,5980.045118020438,6230.941531169792,5050.695249230894
forecast_5484,2025-08-17 12:00:00,4548.404396692815,4711.426006052472,3853.811953425902
forecast_5485,2025-08-17 13:00:00,4222.861091745857,4189.359298288128,3820.8089901630315
forecast_5486,2025-08-17 14:00:00,4811.899523725834,4721.843280171675,3757.7883437387827
forecast_5487,2025-08-17 15:00:00,4734.993894139159,4619.67573571736,3773.5977843011674
forecast_5488,2025-08-17 16:00:00,4447.896562416449,4322.024737031035,3743.7534662520197
forecast_5489,2025-08-17 17:00:00,3877.9197613357687,3844.6569297147453,3315.563030594379
forecast_5490,2025-08-17 18:00:00,3972.0911336428535,3972.538335415908,3320.1354290802797
forecast_5491,2025-08-17 19:00:00,4993.740454091436,4973.827056429114,3777.7101871410623
forecast_5492,2025-08-17 20:00:00,6224.142729494934,6246.0097850457005,4423.338480862332
forecast_5493,2025-08-17 21:00:00,9563.63512658318,9286.402658507353,5218.52670177361
forecast_5494,2025-08-17 22:00:00,9646.672654133617,9424.407808115093,5259.695128228522
forecast_5495,2025-08-17 23:00:00,7959.967537784117,9428.01945940994,5009.858110530053
forecast_5496,2025-08-18 00:00:00,7794.436130907563,6629.788323672274,4929.243614601981
forecast_5497,2025-08-18 01:00:00,8707.364812570184,8693.861644197543,6031.686971834046
forecast_5498,2025-08-18 02:00:00,8832.379031263526,8912.334357248219,6186.0695009165565
forecast_5499,2025-08-18 03:00:00,7808.811957716603,7992.737828294387,5459.485618924275
forecast_5500,2025-08-18 04:00:00,9623.536172517935,9855.744165236089,6329.317266613868
forecast_5501,2025-08-18 05:00:00,10446.085083276868,10563.978267442828,6643.990810818801
forecast_5502,2025-08-18 06:00:00,10699.936096935578,10858.354538854015,7096.457232112225
forecast_5503,2025-08-18 07:00:00,11086.109199943767,10994.989562306051,8062.06472832584
forecast_5504,2025-08-18 08:00:00,10623.841275045646,10811.277319263849,7546.125046865901
forecast_5505,2025-08-18 09:00:00,10198.688180598992,10072.607968930393,7527.30742866571
forecast_5506,2025-08-18 10:00:00,10296.55338916423,10286.521900163638,9047.158494057107
forecast_5507,2025-08-18 11:00:00,9177.547883656482,9186.84089739896,8175.923270699839
forecast_5508,2025-08-18 12:00:00,8634.475060944178,8712.058381332623,7881.072496070556
forecast_5509,2025-08-18 13:00:00,7446.676119708904,7520.440593293224,5039.188968895773
forecast_5510,2025-08-18 14:00:00,5078.599563875953,5308.148186245055,4478.908265741006
forecast_5511,2025-08-18 15:00:00,4961.0791494984405,5023.795689534119,4281.031935275848
forecast_5512,2025-08-18 16:00:00,4483.870286981099,4680.058472116507,4178.146528150598
forecast_5513,2025-08-18 17:00:00,4852.263222557663,5006.999182697926,4383.460302194135
forecast_5514,2025-08-18 18:00:00,5077.0706746502865,5334.856332651228,5069.337839977548
forecast_5515,2025-08-18 19:00:00,7310.716691626252,8034.340685904375,6507.215525568786
forecast_5516,2025-08-18 20:00:00,7705.643996271287,8248.928210205475,7211.675577376714
forecast_5517,2025-08-18 21:00:00,11310.786503514664,11992.742473236378,9663.188298656118
forecast_5518,2025-08-18 22:00:00,12694.116778944055,13413.2515517377,11059.888299482383
forecast_5519,2025-08-18 23:00:00,13857.845045118202,14703.325430565365,12477.9373429501
forecast_5520,2025-08-19 00:00:00,12875.456610362015,13775.728737840847,12336.859194059136
forecast_5521,2025-08-19 01:00:00,14792.46004206871,16449.873193876112,14847.715811818296
forecast_5522,2025-08-19 02:00:00,15390.971159251187,16809.769076145527,15398.618628273412
forecast_5523,2025-08-19 03:00:00,15231.512085914761,16630.615752320053,15842.038211058334
forecast_5524,2025-08-19 04:00:00,15700.972974068589,17614.3846452368,17296.55452523524
forecast_5525,2025-08-19 05:00:00,15868.470272355626,17636.903094414203,15867.470766112088
forecast_5526,2025-08-19 06:00:00,15921.21814911548,17143.89627784515,17175.831468242195
forecast_5527,2025-08-19 07:00:00,16092.781564713983,16812.84170883262,16201.476711697265
forecast_5528,2025-08-19 08:00:00,16113.97380808007,16817.38723312264,16458.58506780489
forecast_5529,2025-08-19 09:00:00,15634.654612165546,16408.89506979713,16044.647680100144
forecast_5530,2025-08-19 10:00:00,13423.12419855626,15428.547568782595,14763.298714503379
forecast_5531,2025-08-19 11:00:00,10293.524775045187,11437.908954981367,10503.627808663517
forecast_5532,2025-08-19 12:00:00,8829.65092834715,11264.689400764237,10489.82493899977
forecast_5533,2025-08-19 13:00:00,8173.927657172466,9965.130048356314,9430.858459239822
forecast_5534,2025-08-19 14:00:00,7934.575069078495,9892.502879512776,9504.228108290488
forecast_5535,2025-08-19 15:00:00,7941.908932165244,9021.634481773546,8117.634806827733
forecast_5536,2025-08-19 16:00:00,8960.902134601978,9725.57815462598,8891.665569108316
forecast_5537,2025-08-19 17:00:00,9669.908763883746,9825.357623303407,9435.429343766638
forecast_5538,2025-08-19 18:00:00,10588.339237044594,10891.31823656815,10624.73665712813
forecast_5539,2025-08-19 19:00:00,11552.934901865056,12174.343332431006,11573.93852365353
forecast_5540,2025-08-19 20:00:00,12682.526773181637,14025.573919604289,12961.636922840875
forecast_5541,2025-08-19 21:00:00,14020.785194063541,15431.00643290978,14924.409198352401
forecast_5542,2025-08-19 22:00:00,15290.597541158053,17184.15153840177,16751.653373388395
forecast_5543,2025-08-19 23:00:00,16298.322207424,17863.44328844716,17599.47460874147
forecast_5544,2025-08-20 00:00:00,17413.792846951303,18458.639660266133,18226.01165449629
forecast_5545,2025-08-20 01:00:00,15726.339817520518,17540.51919358464,17334.30706065379
forecast_5546,2025-08-20 02:00:00,16149.599580394706,17910.18805776653,17572.141189437585
forecast_5547,2025-08-20 03:00:00,16571.54623457023,18048.507107999565,17912.19564639911
forecast_5548,2025-08-20 04:00:00,16821.98994532273,17989.97000828573,18035.373205462067
forecast_5549,2025-08-20 05:00:00,17011.574205323082,17969.829455251685,17799.60044317512
forecast_5550,2025-08-20 06:00:00,15965.564959222253,17631.666832767423,17286.45711353973
forecast_5551,2025-08-20 07:00:00,14633.513811955834,15936.996953207095,14241.913581080007
forecast_5552,2025-08-20 08:00:00,12760.46828189999,13507.776096203917,12066.633902067573
forecast_5553,2025-08-20 09:00:00,9944.504685617392,11343.84683354489,9591.138091526022
forecast_5554,2025-08-20 10:00:00,7113.082419515527,9106.833385050932,6181.034113884198
forecast_5555,2025-08-20 11:00:00,4932.978930523603,5032.57929712266,4100.928269094107
forecast_5556,2025-08-20 12:00:00,3917.5406378768125,3931.319563188272,3775.870962051664
forecast_5557,2025-08-20 13:00:00,4217.714808131522,4204.444122473755,3951.154858911698
forecast_5558,2025-08-20 14:00:00,6245.492372510027,4812.376447338123,4411.6331962109925
forecast_5559,2025-08-20 15:00:00,4021.5124471899853,3888.073135192166,6668.07473589935
forecast_5560,2025-08-20 16:00:00,3963.7854883012637,4193.80888495291,3793.419821906683
forecast_5561,2025-08-20 17:00:00,3869.1769783489435,3906.569314861871,3831.246267098323
forecast_5562,2025-08-20 18:00:00,5127.6577734809,5327.058651610528,4326.049051162652
forecast_5563,2025-08-20 19:00:00,5314.238014125215,6019.5378448782085,4467.95443312898
forecast_5564,2025-08-20 20:00:00,5407.954653205608,5413.514409737199,3973.2264471682042
forecast_5565,2025-08-20 21:00:00,5346.5502050752475,5554.997035431717,4013.3934835082496
forecast_5566,2025-08-20 22:00:00,6417.005769833725,6651.952475708537,5285.104797547563
forecast_5567,2025-08-20 23:00:00,8036.549180691259,9122.977536959144,7230.4316048094815
forecast_5568,2025-08-21 00:00:00,12547.226204287992,13238.290749596847,8573.337051293138
forecast_5569,2025-08-21 01:00:00,12236.302044470749,12712.91993822929,9576.766619604401
forecast_5570,2025-08-21 02:00:00,12477.146051505577,13705.891868154815,10798.517924155678
forecast_5571,2025-08-21 03:00:00,13972.728679631407,15239.910711612205,11755.2001123205
forecast_5572,2025-08-21 04:00:00,13455.454708184789,14532.016676190526,11353.087079755793
forecast_5573,2025-08-21 05:00:00,12032.978795806393,12112.36685795405,9558.007275934991
forecast_5574,2025-08-21 06:00:00,12411.195998889787,9730.52610120733,7357.855621061002
forecast_5575,2025-08-21 07:00:00,9116.307854036997,9042.367952390035,4838.808531940816
forecast_5576,2025-08-21 08:00:00,6847.232055338476,5684.022263137609,3822.645547442537
forecast_5577,2025-08-21 09:00:00,3758.5354732295245,3831.9920658942074,3416.106400229297
forecast_5578,2025-08-21 10:00:00,2832.7545040902373,2779.9146924706056,2915.3762417217713
forecast_5579,2025-08-21 11:00:00,2323.9267145408403,2356.117387633087,348.37722783176787
forecast_5580,2025-08-21 12:00:00,327.6996642240032,304.2808894560287,245.88624009247698
forecast_5581,2025-08-21 13:00:00,181.1709348471288,168.97691266607697,156.3890566993089
forecast_5582,2025-08-21 14:00:00,125.61228952531224,119.18227392469286,112.5976772106389
forecast_5583,2025-08-21 15:00:00,119.89631357882757,105.10299718570862,98.51004410190258
forecast_5584,2025-08-21 16:00:00,146.07412303360158,128.96200318966035,110.31616818826576
forecast_5585,2025-08-21 17:00:00,180.39775811565823,171.44793809724047,134.30597678234594
forecast_5586,2025-08-21 18:00:00,174.26975171718377,173.74778477284113,123.52667166552057
forecast_5587,2025-08-21 19:00:00,145.03961305255905,146.8658831818989,86.61929346310912
forecast_5588,2025-08-21 20:00:00,227.1005178991571,228.5060753786804,109.28127292931856
forecast_5589,2025-08-21 21:00:00,2880.9791840896864,2757.0679641722954,2143.8550383875736
forecast_5590,2025-08-21 22:00:00,3076.7022768128277,3086.757318033972,2392.1768127116457
forecast_5591,2025-08-21 23:00:00,3628.4096492405397,3963.658903851576,3232.517091348014
forecast_5592,2025-08-22 00:00:00,3931.6184596025623,3865.950449342016,3435.145782769783
forecast_5593,2025-08-22 01:00:00,3727.6467582559653,3714.1593026524283,4957.090913215361
forecast_5594,2025-08-22 02:00:00,3857.0508357570407,3652.312792518691,3362.856909451648
forecast_5595,2025-08-22 03:00:00,3973.3673003662593,3848.833481676109,3790.6476646355327
forecast_5596,2025-08-22 04:00:00,5128.747932978832,5362.259903542628,3839.899242528637
forecast_5597,2025-08-22 05:00:00,6348.21699236085,6434.635058707454,4956.715157191534
forecast_5598,2025-08-22 06:00:00,6919.1855887816655,7102.704156756807,6030.074894525022
forecast_5599,2025-08-22 07:00:00,12171.462372561355,10991.60520242696,7005.182173825747
forecast_5600,2025-08-22 08:00:00,9595.318967472549,9733.000522941358,6267.30466650563
forecast_5601,2025-08-22 09:00:00,7371.501571201077,7296.331779266512,4602.302724678155
forecast_5602,2025-08-22 10:00:00,4497.178323088475,4275.78327925823,3361.0212832504026
forecast_5603,2025-08-22 11:00:00,3850.5846055129864,3468.4083965228574,2909.283225960721
forecast_5604,2025-08-22 12:00:00,3065.7038252735533,3277.774106361755,2867.0500778863766
forecast_5605,2025-08-22 13:00:00,2703.4100952252047,2994.8800541456867,2767.404818100697
forecast_5606,2025-08-22 14:00:00,2996.9460177017563,3092.9235168264813,2763.6900187552496
forecast_5607,2025-08-22 15:00:00,3491.3454440410237,3653.903362310146,3280.76567562913
forecast_5608,2025-08-22 16:00:00,3524.3825773412977,3603.971031954618,3660.2995648381334
