forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3575,2025-05-29 23:00:00,3223.152695520501,3261.3952357664275,2758.546945809464
forecast_3576,2025-05-30 00:00:00,3108.167637358094,3295.808219518159,2688.3883630212213
forecast_3577,2025-05-30 01:00:00,2920.045404571905,3067.224607611494,2644.4857163064694
forecast_3578,2025-05-30 02:00:00,3087.7352199052802,3165.191113399018,2918.615207326662
forecast_3579,2025-05-30 03:00:00,3165.2068941780317,3273.1735554514157,3019.1196093654303
forecast_3580,2025-05-30 04:00:00,3270.8617829787163,3411.4322226233608,2831.9598488881666
forecast_3581,2025-05-30 05:00:00,3149.5839548850463,3322.650372975368,3000.326491541923
forecast_3582,2025-05-30 06:00:00,3652.9678452897174,3672.953739781886,3041.4636400284735
forecast_3583,2025-05-30 07:00:00,3833.053825021058,3734.779097733676,3238.7865856274366
forecast_3584,2025-05-30 08:00:00,3575.0724372092172,3689.677029047348,2996.8330192276712
forecast_3585,2025-05-30 09:00:00,3201.602548241305,3193.637063177745,2895.971948676681
forecast_3586,2025-05-30 10:00:00,3215.787640910282,3073.7339114045126,2879.2146246682046
forecast_3587,2025-05-30 11:00:00,3213.2882950561625,3307.813559444093,3160.3892787907853
forecast_3588,2025-05-30 12:00:00,3158.7141005229046,3428.46683665474,3172.653898646057
forecast_3589,2025-05-30 13:00:00,3319.503275985032,3358.2365539335683,2845.5261106469284
forecast_3590,2025-05-30 14:00:00,3174.6768061801886,3444.7067858337973,3173.0768194631605
forecast_3591,2025-05-30 15:00:00,3311.5216578109985,3254.960650881608,3222.811278862324
forecast_3592,2025-05-30 16:00:00,3612.437728781216,3728.6523828635604,2841.1881186829
forecast_3593,2025-05-30 17:00:00,4540.086448592463,4778.5261851573,8426.14951861688
forecast_3594,2025-05-30 18:00:00,3767.3917387064203,4116.237623111711,2600.3191905144804
forecast_3595,2025-05-30 19:00:00,3137.357866749034,3066.394589675494,2637.0318009018174
forecast_3596,2025-05-30 20:00:00,3182.1268416168055,3065.637331546453,2449.041582185536
forecast_3597,2025-05-30 21:00:00,3381.8911057088894,3170.619907089191,2419.893338997016
forecast_3598,2025-05-30 22:00:00,3356.2653448864185,3109.334432708594,2891.109737758391
forecast_3599,2025-05-30 23:00:00,3285.8717372481824,3337.196728804874,3109.810699870966
forecast_3600,2025-05-31 00:00:00,3706.103542749197,3546.9341967725386,3043.448037918244
forecast_3601,2025-05-31 01:00:00,3498.0157105601265,3555.5677286378677,2864.1048318149014
forecast_3602,2025-05-31 02:00:00,3664.619997899839,3605.253916934866,2859.5258760840456
forecast_3603,2025-05-31 03:00:00,3448.294503112038,3262.6655659858657,1753.3612431731815
forecast_3604,2025-05-31 04:00:00,3392.368774884749,3553.670917136682,2562.099229837063
forecast_3605,2025-05-31 05:00:00,3179.6359453493837,3571.8065162492717,2718.0308512736283
forecast_3606,2025-05-31 06:00:00,3482.7103414147564,3644.7299772937517,2736.310630221803
forecast_3607,2025-05-31 07:00:00,3231.156364226832,3633.3306408477592,3050.9408216503225
forecast_3608,2025-05-31 08:00:00,3176.5219624536953,3236.0754496975524,2974.1303766094043
forecast_3609,2025-05-31 09:00:00,2978.306335860467,3179.375469383232,2499.131010862068
forecast_3610,2025-05-31 10:00:00,3139.999616841189,3423.847475140556,3107.1006229623404
forecast_3611,2025-05-31 11:00:00,3590.9682012296203,3374.7895730101823,2987.5141207164675
forecast_3612,2025-05-31 12:00:00,3606.3860459196308,3574.241653584783,3090.1000897027875
forecast_3613,2025-05-31 13:00:00,3629.842319570903,3436.718761697595,3073.235498590305
forecast_3614,2025-05-31 14:00:00,3501.4226920246697,3383.5270582364124,2939.117863922358
forecast_3615,2025-05-31 15:00:00,3600.1592180600287,3473.805821256921,3094.6707055339098
forecast_3616,2025-05-31 16:00:00,3617.237157792856,3653.4271427897943,3108.2173239597228
forecast_3617,2025-05-31 17:00:00,3512.925917767979,3421.434112736284,2544.3478328929086
forecast_3618,2025-05-31 18:00:00,3440.1554104933043,3444.659937645274,2953.3525206181725
forecast_3619,2025-05-31 19:00:00,3417.217299453529,3541.7875454171963,3072.124855110881
forecast_3620,2025-05-31 20:00:00,3327.0295548802255,3435.354426905545,3120.7423130859447
forecast_3621,2025-05-31 21:00:00,3188.6111772242816,3213.613677827705,3054.1173898215948
forecast_3622,2025-05-31 22:00:00,3144.8306621991105,3167.2107843000745,3096.580019571079
forecast_3623,2025-05-31 23:00:00,3483.401221227148,3403.792161214388,2862.9495882251404
forecast_3624,2025-06-01 00:00:00,3105.5398703107517,3367.3883411604406,2862.306246975254
forecast_3625,2025-06-01 01:00:00,3293.2062471454155,3317.546025142332,2721.7225960344235
forecast_3626,2025-06-01 02:00:00,3472.4221681827594,3341.421970510392,2816.351191551066
forecast_3627,2025-06-01 03:00:00,3745.37451655904,3816.491150349693,3182.204797927885
forecast_3628,2025-06-01 04:00:00,3398.090358535289,3901.69547528969,3690.7705193059246
forecast_3629,2025-06-01 05:00:00,3963.6008672218377,4131.679199538105,3282.61412545973
forecast_3630,2025-06-01 06:00:00,3334.2316105207424,3402.50759705181,3095.5241897896567
forecast_3631,2025-06-01 07:00:00,3415.60454958336,3357.9345929530805,2469.233609051184
forecast_3632,2025-06-01 08:00:00,3151.2280978223635,3798.595825596208,2980.6549116535193
forecast_3633,2025-06-01 09:00:00,3183.746482855235,3772.0965342708887,1813.1990467438038
forecast_3634,2025-06-01 10:00:00,4029.7820632232033,4120.981240677905,1848.7457466496646
forecast_3635,2025-06-01 11:00:00,2852.8910018799547,4168.228628152758,1508.7747495528724
forecast_3636,2025-06-01 12:00:00,4773.355102674687,6622.847722625179,1829.395330641849
forecast_3637,2025-06-01 13:00:00,3965.75931015602,4068.531417446792,961.095292685925
forecast_3638,2025-06-01 14:00:00,4221.227114562749,3780.3234106823866,1636.2885621645678
forecast_3639,2025-06-01 15:00:00,3025.633163885382,2077.8749746097874,1064.956633575399
forecast_3640,2025-06-01 16:00:00,38.37960160359659,42.57547305195266,39.0810742478744
forecast_3641,2025-06-01 17:00:00,1289.5032323511793,132.71580313134163,63.705014793699945
forecast_3642,2025-06-01 18:00:00,2953.2214333239153,3195.478845130477,2689.525835654505
forecast_3643,2025-06-01 19:00:00,3440.482483417891,3329.150579236933,3163.5183923529867
forecast_3644,2025-06-01 20:00:00,3348.7717391760793,3287.5961531548846,3264.0539471120187
forecast_3645,2025-06-01 21:00:00,3472.9792619074497,3548.5570782176255,3078.4709947020324
forecast_3646,2025-06-01 22:00:00,3454.5650229228027,3392.9377528087825,3253.0461783265714
forecast_3647,2025-06-01 23:00:00,3572.24425900042,3512.644005269818,3246.9325822058527
forecast_3648,2025-06-02 00:00:00,3418.342448846561,3513.756458923774,3362.404262405805
forecast_3649,2025-06-02 01:00:00,3482.9075378369866,3564.3381738690227,3423.4064217476625
forecast_3650,2025-06-02 02:00:00,3343.4814082108646,3332.695203480597,3471.085158917073
forecast_3651,2025-06-02 03:00:00,3686.8877839044862,3623.8392058503646,3037.537220782816
forecast_3652,2025-06-02 04:00:00,3171.789739940715,3157.80019885755,2728.3054340110502
forecast_3653,2025-06-02 05:00:00,3434.3676924651986,3181.305036557647,2843.368120722206
forecast_3654,2025-06-02 06:00:00,3214.09094493304,3194.0464688243724,2896.7347741158337
forecast_3655,2025-06-02 07:00:00,3193.4722749373245,3159.9210947893916,2643.7050780118934
forecast_3656,2025-06-02 08:00:00,3322.918393159034,3132.8594563110205,2575.6596388048733
forecast_3657,2025-06-02 09:00:00,3395.9292984850154,3109.2348367028185,2807.2736066528055
forecast_3658,2025-06-02 10:00:00,3551.932550798768,3392.4167927018193,3243.6216371216565
forecast_3659,2025-06-02 11:00:00,3773.1930597763767,3946.02174027984,6060.201389805623
forecast_3660,2025-06-02 12:00:00,3943.8890918629977,3447.6519008803034,4356.418388906585
forecast_3661,2025-06-02 13:00:00,4258.38905540365,2992.0443310080195,3200.7257140529246
forecast_3662,2025-06-02 14:00:00,2709.7993833069268,2871.813158058053,2606.989774915846
forecast_3663,2025-06-02 15:00:00,3241.1010434250347,3337.4006145751714,2854.90076488402
forecast_3664,2025-06-02 16:00:00,4531.439204861938,4094.201693700947,3546.225571093844
forecast_3665,2025-06-02 17:00:00,5155.617237766016,5256.190516411365,4292.400677516527
forecast_3666,2025-06-02 18:00:00,5560.869562774751,6157.643834211234,4593.0072275609455
forecast_3667,2025-06-02 19:00:00,4615.4282813319915,5410.038955595656,4191.5033875977015
forecast_3668,2025-06-02 20:00:00,4971.929469794648,4267.935654109232,4607.5823937960795
forecast_3669,2025-06-02 21:00:00,3358.2509388674825,3406.0787956338104,3494.6336806201016
forecast_3670,2025-06-02 22:00:00,3482.6064809072514,3542.341872024289,3397.36886323078
forecast_3671,2025-06-02 23:00:00,3790.017614060548,3682.6533016865465,3377.9365075804076
forecast_3672,2025-06-03 00:00:00,3841.487982695424,3645.544892303568,3671.8842109038455
forecast_3673,2025-06-03 01:00:00,3705.2117165710333,3678.9413649286216,3016.581736403273
forecast_3674,2025-06-03 02:00:00,4126.08761038734,3791.5085291750706,3283.333974113359
forecast_3675,2025-06-03 03:00:00,3468.429474588055,3444.192339270949,3340.7652741431334
forecast_3676,2025-06-03 04:00:00,3566.5241696755534,3396.5038888474774,3438.5548867388334
forecast_3677,2025-06-03 05:00:00,3537.223177927116,3495.284322030075,3363.4537847713605
forecast_3678,2025-06-03 06:00:00,3496.490510736393,3484.1204437476536,3478.3755235389667
forecast_3679,2025-06-03 07:00:00,3328.0060652285156,3424.897326443926,3210.337163832727
forecast_3680,2025-06-03 08:00:00,3631.049425987589,3281.1957574514245,3193.00273120793
forecast_3681,2025-06-03 09:00:00,3503.4569814169863,3573.489925207743,3219.6231008162895
forecast_3682,2025-06-03 10:00:00,3399.2855397715502,3497.6811679950183,3304.7976497401723
forecast_3683,2025-06-03 11:00:00,3477.9565967788108,3481.441794668436,3378.5785731258793
forecast_3684,2025-06-03 12:00:00,4255.3228871494375,3999.2919452618676,3543.346666707294
forecast_3685,2025-06-03 13:00:00,6442.828782802296,6082.748090821599,4729.039078418822
forecast_3686,2025-06-03 14:00:00,8412.656807270654,8203.65441700473,6844.263079946225
forecast_3687,2025-06-03 15:00:00,9022.622183389003,9223.597934695967,7671.739468667328
forecast_3688,2025-06-03 16:00:00,10021.801896502688,9885.079715338483,7751.58986208176
forecast_3689,2025-06-03 17:00:00,10536.006091958054,10388.457856360112,7976.801520605142
forecast_3690,2025-06-03 18:00:00,11014.788569282411,10485.54995603248,8237.205079750745
forecast_3691,2025-06-03 19:00:00,11862.33858674243,11303.741254771896,9198.2909220929
forecast_3692,2025-06-03 20:00:00,13221.680839966613,12683.495343200637,11309.21238122796
forecast_3693,2025-06-03 21:00:00,14167.122654459014,15029.448189826187,12897.922122043197
forecast_3694,2025-06-03 22:00:00,14547.311195104743,14694.734949414897,13595.285962017695
forecast_3695,2025-06-03 23:00:00,14083.30988766748,15607.37042535261,13319.105126799921
forecast_3696,2025-06-04 00:00:00,14076.218741220608,14605.7204727291,13376.623553738642
forecast_3697,2025-06-04 01:00:00,13548.37151420038,14730.792386714525,13343.776724912728
forecast_3698,2025-06-04 02:00:00,13348.120007222771,15097.540353433933,14038.379853210774
forecast_3699,2025-06-04 03:00:00,14862.273358511853,16171.701589125467,14628.456091947024
forecast_3700,2025-06-04 04:00:00,15859.600826299235,17076.414301092052,15938.354674610116
forecast_3701,2025-06-04 05:00:00,17089.009634166025,17701.188695609297,16982.236063343542
forecast_3702,2025-06-04 06:00:00,17277.23861287388,17882.117413022912,17077.64448845046
forecast_3703,2025-06-04 07:00:00,17290.054260394118,17761.30512825454,16872.05725596238
forecast_3704,2025-06-04 08:00:00,17108.115936137994,17425.077724449686,16094.086331994515
forecast_3705,2025-06-04 09:00:00,16635.540921390562,16854.673284301054,15757.443587392472
forecast_3706,2025-06-04 10:00:00,16259.14339802749,16735.12446700371,15953.23271273865
forecast_3707,2025-06-04 11:00:00,15930.435855941136,16616.31109665505,15866.763334322679
forecast_3708,2025-06-04 12:00:00,15697.58588292861,16359.40086373473,14889.231235938976
forecast_3709,2025-06-04 13:00:00,15640.849158716584,16444.845696435827,15094.52630794037
forecast_3710,2025-06-04 14:00:00,15536.270464214253,15893.206950090847,13622.555195341647
forecast_3711,2025-06-04 15:00:00,15202.686332780791,15727.137220169676,12281.96402030144
forecast_3712,2025-06-04 16:00:00,14882.734202866566,15133.115345567774,10992.546880131948
forecast_3713,2025-06-04 17:00:00,14483.291780038671,14487.582173897616,10064.387855979643
forecast_3714,2025-06-04 18:00:00,13308.321291405242,12991.299027416426,8909.59981978023
forecast_3715,2025-06-04 19:00:00,11824.315066878284,12426.22178064005,8471.658743994816
forecast_3716,2025-06-04 20:00:00,10875.739663310022,12601.364745480507,8488.19549423323
forecast_3717,2025-06-04 21:00:00,10640.092332226275,11509.806394318553,8951.868066859986
forecast_3718,2025-06-04 22:00:00,10257.770978738328,12602.993926846424,10358.347957134163
forecast_3719,2025-06-04 23:00:00,11399.998695695822,12987.732043462709,10694.353327435669
forecast_3720,2025-06-05 00:00:00,12034.03477406678,12645.213160837295,11598.752095387243
forecast_3721,2025-06-05 01:00:00,10328.042523624354,11173.61344056435,8862.70446729719
forecast_3722,2025-06-05 02:00:00,11641.792560245789,13150.042275402093,10964.338357515633
forecast_3723,2025-06-05 03:00:00,13211.83839733208,14128.090014246878,12970.219480641194
forecast_3724,2025-06-05 04:00:00,13512.135008255378,13935.254848032866,12887.890740457311
forecast_3725,2025-06-05 05:00:00,13256.055089014819,13703.371037047249,12562.01939664197
forecast_3726,2025-06-05 06:00:00,13110.924994139374,13748.53432035556,10564.666349124447
forecast_3727,2025-06-05 07:00:00,12450.11222427189,13481.524779787482,10652.289448110118
forecast_3728,2025-06-05 08:00:00,11575.655523301642,12145.980479722735,9570.399429484674
forecast_3729,2025-06-05 09:00:00,9217.423595785069,9839.885947055249,7418.060157272392
forecast_3730,2025-06-05 10:00:00,7339.94524948035,7945.295703635311,5791.380819423167
forecast_3731,2025-06-05 11:00:00,6408.87969940857,5676.062743547196,4743.931631458025
forecast_3732,2025-06-05 12:00:00,5486.719647762952,5372.1170921129715,4344.100653475721
forecast_3733,2025-06-05 13:00:00,5121.775327075044,5076.939353062841,4286.438436077945
forecast_3734,2025-06-05 14:00:00,5008.317107290639,4840.628824977827,4106.228024010148
forecast_3735,2025-06-05 15:00:00,4923.541313670889,4807.271122144041,4403.423802842098
forecast_3736,2025-06-05 16:00:00,5529.899928631721,4935.206308247235,5596.237155031505
forecast_3737,2025-06-05 17:00:00,7091.946924378913,6479.503608600826,7017.423842609328
forecast_3738,2025-06-05 18:00:00,10574.855359917578,9568.677001458613,9696.003186601223
forecast_3739,2025-06-05 19:00:00,12148.244803803304,12317.920060089096,12373.01890886131
forecast_3740,2025-06-05 20:00:00,13206.910062138179,13747.48588542017,13674.66183392714
forecast_3741,2025-06-05 21:00:00,14340.632911356794,14593.738507226823,15824.668578515957
forecast_3742,2025-06-05 22:00:00,15933.940066735828,16347.338291387703,15928.033465603385
forecast_3743,2025-06-05 23:00:00,17517.47282302136,17998.36494440491,18064.02529761124
forecast_3744,2025-06-06 00:00:00,18218.230014734705,18294.32389007243,17812.831694189033
forecast_3745,2025-06-06 01:00:00,19431.278402394484,18560.606369859044,18096.58601361215
forecast_3746,2025-06-06 02:00:00,19532.615286090517,18755.661273532078,18276.68682716717
forecast_3747,2025-06-06 03:00:00,19484.979768835106,19178.374909182756,18769.881816038334
forecast_3748,2025-06-06 04:00:00,19507.586905131087,18724.345383798518,18309.30173982095
forecast_3749,2025-06-06 05:00:00,19498.654897196862,18575.99241925204,18444.751724201917
forecast_3750,2025-06-06 06:00:00,19426.52968383397,18366.069474444444,18316.543437281573
forecast_3751,2025-06-06 07:00:00,18369.233101266487,18252.49064683201,18053.491127536265
forecast_3752,2025-06-06 08:00:00,16974.668041655124,17588.818964792234,17286.42897882332
forecast_3753,2025-06-06 09:00:00,15087.955177338343,16182.829807080714,16167.869776638348
forecast_3754,2025-06-06 10:00:00,14174.325598924233,15481.069662865337,15279.026233053208
forecast_3755,2025-06-06 11:00:00,13438.18908477953,14403.563322920936,14692.124972336525
forecast_3756,2025-06-06 12:00:00,13218.171692097703,14367.468741582941,14611.566059517112
forecast_3757,2025-06-06 13:00:00,13006.945115298658,14286.702444101684,14368.555388323337
forecast_3758,2025-06-06 14:00:00,14113.138976351025,14394.050862309916,14639.491051377268
forecast_3759,2025-06-06 15:00:00,14604.923543331272,14592.545812153374,15167.146778532984
forecast_3760,2025-06-06 16:00:00,13523.366351320521,14586.186918763522,15062.514936617466
forecast_3761,2025-06-06 17:00:00,13440.261461147482,13925.263566156329,14624.51880711753
forecast_3762,2025-06-06 18:00:00,13378.912953754336,14172.148520895735,14526.498034227685
forecast_3763,2025-06-06 19:00:00,14298.643262778944,15582.02739252707,15791.20944936258
forecast_3764,2025-06-06 20:00:00,15514.795898359675,16923.10298316391,16944.733861924546
forecast_3765,2025-06-06 21:00:00,16452.07674026038,17560.99986396221,17696.208169223042
forecast_3766,2025-06-06 22:00:00,17064.030047543503,18312.090686932366,18691.63553449702
forecast_3767,2025-06-06 23:00:00,17279.321980468983,18274.221125924047,18963.065019319012
forecast_3768,2025-06-07 00:00:00,17502.70940154231,18196.309698620957,18943.439920367364
forecast_3769,2025-06-07 01:00:00,19531.517838257492,19454.594750455068,19078.880837101904
forecast_3770,2025-06-07 02:00:00,19164.146501278097,18718.074471375694,19040.26570896029
forecast_3771,2025-06-07 03:00:00,19422.024697359313,18520.059851729864,18943.928393615864
forecast_3772,2025-06-07 04:00:00,19414.51017551958,19185.437410138784,18946.151348852174
forecast_3773,2025-06-07 05:00:00,19526.89273923816,18664.896104053736,18905.352138327686
forecast_3774,2025-06-07 06:00:00,19434.772139026172,18433.648530564667,17987.36176499018
forecast_3775,2025-06-07 07:00:00,17969.097528589984,16568.01782772227,16438.987127620792
forecast_3776,2025-06-07 08:00:00,14938.758164668909,14709.391735431327,13895.933662114663
forecast_3777,2025-06-07 09:00:00,11510.12286467542,12010.352275172043,11303.952265669972
forecast_3778,2025-06-07 10:00:00,8569.306071333453,8836.298481152822,8435.850098563476
forecast_3779,2025-06-07 11:00:00,7335.392907957117,7553.4103564308,7137.707226136977
forecast_3780,2025-06-07 12:00:00,6099.749413305636,6126.857243330679,6109.6785225166295
forecast_3781,2025-06-07 13:00:00,5461.528993963672,5327.448907075153,5324.433393161281
forecast_3782,2025-06-07 14:00:00,5111.636148569362,4931.8574881580125,4779.074228073425
forecast_3783,2025-06-07 15:00:00,5464.141415916841,4983.786696329949,5285.925286021228
forecast_3784,2025-06-07 16:00:00,5504.649838352745,5016.001738416954,4980.576597815599
forecast_3785,2025-06-07 17:00:00,4963.34351656373,4844.967545341114,5119.347012742155
forecast_3786,2025-06-07 18:00:00,4826.98389193556,4961.53113108264,4765.466886835515
forecast_3787,2025-06-07 19:00:00,5040.736749294555,5424.35572826369,5873.8004399347465
forecast_3788,2025-06-07 20:00:00,6673.96378503348,7453.017720702406,8041.892200962275
forecast_3789,2025-06-07 21:00:00,7758.239854343821,8948.835185835836,10444.60978061431
forecast_3790,2025-06-07 22:00:00,9917.696229526622,11156.433823545016,13209.448546238416
forecast_3791,2025-06-07 23:00:00,11535.46583711949,12337.003505517117,13106.090001290724
forecast_3792,2025-06-08 00:00:00,12193.189691089512,12880.34343278371,12680.71900149998
forecast_3793,2025-06-08 01:00:00,11090.088650561742,12875.122786968164,8233.917550826523
forecast_3794,2025-06-08 02:00:00,11576.825071277295,12501.57657072843,8065.929212312089
forecast_3795,2025-06-08 03:00:00,12411.387117925216,13335.649280426866,8082.620402132818
forecast_3796,2025-06-08 04:00:00,12737.696499600368,13512.354430841011,8069.693378814499
forecast_3797,2025-06-08 05:00:00,12229.396704597444,12916.139032569896,7402.794027248801
forecast_3798,2025-06-08 06:00:00,8750.177419274534,9084.493584388187,5326.590201725174
forecast_3799,2025-06-08 07:00:00,5157.558893967841,5100.849492768471,3500.68805063349
forecast_3800,2025-06-08 08:00:00,3677.669451411788,4072.0846217379785,3467.710009119784
forecast_3801,2025-06-08 09:00:00,3442.3448461516828,3393.5706578218897,3060.3589169564752
forecast_3802,2025-06-08 10:00:00,3210.4313705596846,3509.3960183613435,2511.404667977439
forecast_3803,2025-06-08 11:00:00,115.60731970869402,1036.3687178331525,66.00040894781459
forecast_3804,2025-06-08 12:00:00,1668.3057186742988,2312.1592647943894,63.32632325674287
forecast_3805,2025-06-08 13:00:00,76.43068014708898,2307.1846759093364,55.34585377990381
forecast_3806,2025-06-08 14:00:00,66.9130413491299,2401.837164971585,43.60684589003984
forecast_3807,2025-06-08 15:00:00,2696.035298700363,2213.926942699384,56.594757295012855
forecast_3808,2025-06-08 16:00:00,3081.91687955651,3011.32165990629,2520.135600613095
forecast_3809,2025-06-08 17:00:00,3164.9070592182243,3232.96099981851,2926.2246966759712
forecast_3810,2025-06-08 18:00:00,3621.21087833168,3665.9970695025727,3290.3170139947215
forecast_3811,2025-06-08 19:00:00,3402.0808437693845,3403.244561322842,3085.1850313653204
forecast_3812,2025-06-08 20:00:00,3601.572723699244,3587.3107071136205,3165.2907247840308
forecast_3813,2025-06-08 21:00:00,3525.8580612077376,3541.5804267194453,3156.078772424477
forecast_3814,2025-06-08 22:00:00,3567.8762967128655,3635.989512448647,3431.6075013393997
forecast_3815,2025-06-08 23:00:00,5071.20506189388,5195.200761317602,3680.4953681897564
forecast_3816,2025-06-09 00:00:00,6496.935737881716,6684.750137898982,4329.686117305807
forecast_3817,2025-06-09 01:00:00,8463.403717425317,8637.918260716471,6628.561801307519
forecast_3818,2025-06-09 02:00:00,8818.60798887338,8679.150062507604,6273.952798373193
forecast_3819,2025-06-09 03:00:00,10029.986032397199,9993.52462497339,6073.679638058089
forecast_3820,2025-06-09 04:00:00,8588.080627096762,8608.625740253769,5179.820062968975
forecast_3821,2025-06-09 05:00:00,6926.824677918967,7245.040938449952,3855.3021552279884
forecast_3822,2025-06-09 06:00:00,5478.968691005697,4829.807489208066,3557.607268403038
forecast_3823,2025-06-09 07:00:00,3657.185446098024,3653.504373923241,3175.3621563628585
forecast_3824,2025-06-09 08:00:00,3392.5522795938346,3497.3721768420296,2960.109404088441
forecast_3825,2025-06-09 09:00:00,3125.892122589418,3065.1985932566513,2221.1962215818717
forecast_3826,2025-06-09 10:00:00,4255.388650941641,4310.08851261527,3663.242689935236
forecast_3827,2025-06-09 11:00:00,5251.293976234416,3954.6878131903345,7397.847260726735
forecast_3828,2025-06-09 12:00:00,2309.455119449921,2516.896111315412,2613.9229975256685
forecast_3829,2025-06-09 13:00:00,2874.0964403178405,2957.5457531533834,2356.2274642823418
forecast_3830,2025-06-09 14:00:00,3448.0135402634273,3341.054881539097,2743.0335088327392
forecast_3831,2025-06-09 15:00:00,3374.037610410773,3365.1348024149806,2892.375848760303
forecast_3832,2025-06-09 16:00:00,3633.5754573905647,3428.355246352672,3169.754874041042
forecast_3833,2025-06-09 17:00:00,3427.8421378237294,3335.3720862988876,3175.858885944405
forecast_3834,2025-06-09 18:00:00,3708.8807945032795,3526.536235148919,3052.01048828803
forecast_3835,2025-06-09 19:00:00,3563.164145575964,3606.396922240347,2864.3607506888807
forecast_3836,2025-06-09 20:00:00,3694.784367059564,3849.0222655001976,3359.9885702418374
forecast_3837,2025-06-09 21:00:00,5728.535007806214,5538.496221738364,4150.036614298711
forecast_3838,2025-06-09 22:00:00,6329.297052574451,7231.495735110121,4876.7388405602915
forecast_3839,2025-06-09 23:00:00,7668.031208531449,8011.728377308222,5699.145773203572
forecast_3840,2025-06-10 00:00:00,7787.744141291098,7924.605012551007,5682.020090684093
forecast_3841,2025-06-10 01:00:00,13701.841889310157,14235.704656697952,10674.685591519112
forecast_3842,2025-06-10 02:00:00,14427.771844647183,14814.898346480488,11845.57720130177
forecast_3843,2025-06-10 03:00:00,15543.06773256357,15942.525359384252,13696.271787796826
forecast_3844,2025-06-10 04:00:00,16436.183921462005,16721.17557059462,14422.680422514904
forecast_3845,2025-06-10 05:00:00,16189.03234792982,16321.600991712308,14343.815443003703
forecast_3846,2025-06-10 06:00:00,15829.12814227113,16048.737824138465,13285.527242785758
forecast_3847,2025-06-10 07:00:00,15219.597899584944,15090.006516238862,11588.244636119969
forecast_3848,2025-06-10 08:00:00,13531.116483898617,13701.897877570673,8909.942481337133
forecast_3849,2025-06-10 09:00:00,10117.34388520368,10390.393919423921,6925.9999070339745
forecast_3850,2025-06-10 10:00:00,7735.127948041205,7978.606085659774,5939.136899923524
forecast_3851,2025-06-10 11:00:00,5670.195560647431,5618.418530569953,4705.471075207824
forecast_3852,2025-06-10 12:00:00,5756.220910232275,6158.800162125766,5184.469086929102
forecast_3853,2025-06-10 13:00:00,6509.811960308563,6961.529847529827,5970.493032806329
forecast_3854,2025-06-10 14:00:00,8199.664036886057,8191.72127516042,6207.400771616124
forecast_3855,2025-06-10 15:00:00,8395.01437214327,8729.396680774971,6380.7993995854085
forecast_3856,2025-06-10 16:00:00,8954.418435594549,9636.576637058755,6699.766563711151
forecast_3857,2025-06-10 17:00:00,10108.606636701928,10025.722078310202,7041.972847724648
forecast_3858,2025-06-10 18:00:00,11105.373083225873,14632.427592229282,7695.41463590713
forecast_3859,2025-06-10 19:00:00,11277.45633005156,15132.95974780228,7714.9519172199925
forecast_3860,2025-06-10 20:00:00,11587.653229587611,13791.591128890674,9834.894509944388
forecast_3861,2025-06-10 21:00:00,13020.650142444698,14830.322613745886,12637.712100081782
forecast_3862,2025-06-10 22:00:00,14501.994869513584,15401.140437839522,14322.736037770646
forecast_3863,2025-06-10 23:00:00,15334.151344714988,15882.865283296322,14144.969822214112
forecast_3864,2025-06-11 00:00:00,15266.10579783892,15886.059878625118,13710.045996321658
forecast_3865,2025-06-11 01:00:00,13668.616199439066,14364.230296529053,10616.373297962831
forecast_3866,2025-06-11 02:00:00,14475.578340773522,13907.917730709129,10288.889546861259
forecast_3867,2025-06-11 03:00:00,14278.957315721838,14405.741073248904,10894.268937049465
forecast_3868,2025-06-11 04:00:00,14092.987262135379,14377.457147992525,11234.537924970316
forecast_3869,2025-06-11 05:00:00,14043.209074214126,14436.535100940368,11226.008453393335
forecast_3870,2025-06-11 06:00:00,13654.16695923063,14062.82672295566,10373.571524124001
forecast_3871,2025-06-11 07:00:00,12417.813020048565,13057.331060124528,8945.674923296527
forecast_3872,2025-06-11 08:00:00,9821.577959754619,10201.63019878585,7065.153563652683
forecast_3873,2025-06-11 09:00:00,7397.760529881346,7613.861160861232,5964.965336617131
forecast_3874,2025-06-11 10:00:00,6367.306542176141,6342.578454553142,4671.792864079869
forecast_3875,2025-06-11 11:00:00,5864.017353006534,5671.41899990558,4520.750288657971
forecast_3876,2025-06-11 12:00:00,5831.438154767037,5536.851776298313,4332.5102043404595
forecast_3877,2025-06-11 13:00:00,5894.80144074967,5532.053064647805,4379.986490306332
forecast_3878,2025-06-11 14:00:00,5502.663983802141,5305.110398629784,4246.918894709829
forecast_3879,2025-06-11 15:00:00,5477.891037201076,5056.394456848852,4064.4544409710406
forecast_3880,2025-06-11 16:00:00,4981.5533533566895,5036.541811566635,3983.5103436229183
forecast_3881,2025-06-11 17:00:00,4563.8796297958825,4649.336334809574,3514.3613106818
forecast_3882,2025-06-11 18:00:00,4686.314705169283,4873.32698219757,3466.9887616672922
forecast_3883,2025-06-11 19:00:00,4549.7039218026275,4554.763182362227,3876.4771923800035
forecast_3884,2025-06-11 20:00:00,4657.249870142704,4720.059790914131,3708.1651064724765
forecast_3885,2025-06-11 21:00:00,4289.617122342049,4389.291797206774,3540.778934656335
