forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3394,2025-05-22 10:00:00,3845.444420160548,3935.831001623824,2978.843739051741
forecast_3395,2025-05-22 11:00:00,4032.5295258055867,4353.28153229768,3449.3954573832407
forecast_3396,2025-05-22 12:00:00,3893.2952931104164,4119.487895908396,3412.57469949064
forecast_3397,2025-05-22 13:00:00,3701.4857012756333,3840.060440791251,3126.0142930700285
forecast_3398,2025-05-22 14:00:00,3763.1267717767855,3621.8970786837467,3248.4813119587516
forecast_3399,2025-05-22 15:00:00,3446.0158137826566,3465.8685261922737,2802.1508968908774
forecast_3400,2025-05-22 16:00:00,2677.4601470999446,3161.532507150537,2994.033439789813
forecast_3401,2025-05-22 17:00:00,2896.484936987549,2917.492390382597,2870.147659879557
forecast_3402,2025-05-22 18:00:00,3375.825429432831,3309.3980867461332,2220.449883145856
forecast_3403,2025-05-22 19:00:00,3569.6685806677806,4479.857122421573,1522.7923916081947
forecast_3404,2025-05-22 20:00:00,3022.3446119953983,2843.891516426129,3396.403050371343
forecast_3405,2025-05-22 21:00:00,3593.669674139397,3258.38061773588,2634.212253536911
forecast_3406,2025-05-22 22:00:00,3761.8575102297173,3764.532012831341,3364.9227405026063
forecast_3407,2025-05-22 23:00:00,3901.317302907352,3734.7183913286544,3422.672642512148
forecast_3408,2025-05-23 00:00:00,3835.63358763448,3780.321837960024,3656.858090458979
forecast_3409,2025-05-23 01:00:00,3989.2349774908575,3908.146578066897,3318.1846385067406
forecast_3410,2025-05-23 02:00:00,4016.59319436643,3826.864892089828,3484.322952864789
forecast_3411,2025-05-23 03:00:00,3863.24790056664,3790.3384625813997,3760.032444473465
forecast_3412,2025-05-23 04:00:00,3866.1387263898864,3876.448152503625,3500.5181036045583
forecast_3413,2025-05-23 05:00:00,3901.1998727474283,3892.512314331868,3789.9195597087382
forecast_3414,2025-05-23 06:00:00,4238.594247427229,3951.696847378169,4328.830005523731
forecast_3415,2025-05-23 07:00:00,3825.6359102865417,3792.177130481498,3943.8753600943483
forecast_3416,2025-05-23 08:00:00,3824.095691392235,3754.9939943047116,3828.290721590793
forecast_3417,2025-05-23 09:00:00,3814.901217687022,3531.226829163042,3742.2459330528554
forecast_3418,2025-05-23 10:00:00,3623.403529917426,3498.3973702978033,3354.6705136309924
forecast_3419,2025-05-23 11:00:00,3457.8971112533113,3447.595811526914,3753.8573575024648
forecast_3420,2025-05-23 12:00:00,3771.921329822371,3748.5703569103975,3299.680557389727
forecast_3421,2025-05-23 13:00:00,3664.9035519215413,3565.3163772010157,3117.6440867847273
forecast_3422,2025-05-23 14:00:00,3366.3203620247464,3330.3773443526825,3245.453939278175
forecast_3423,2025-05-23 15:00:00,3381.383179163311,3262.8249834788353,3084.6113024593465
forecast_3424,2025-05-23 16:00:00,3489.0406560385163,3343.5038797559346,2878.0395923339092
forecast_3425,2025-05-23 17:00:00,3451.5875867735535,3774.317167484019,3262.7042888580113
forecast_3426,2025-05-23 18:00:00,3497.807080232498,3542.8928516639407,3771.9770294367695
forecast_3427,2025-05-23 19:00:00,3543.0941643953147,3715.410022369988,3446.5618584388044
forecast_3428,2025-05-23 20:00:00,3880.093001345181,3918.70198479703,3353.154693488963
forecast_3429,2025-05-23 21:00:00,4207.339988879371,4195.609476753092,3468.9313103211143
forecast_3430,2025-05-23 22:00:00,4667.879612374728,5191.601598441282,3671.9617810497566
forecast_3431,2025-05-23 23:00:00,4520.750250976969,4690.275823931764,3707.6867839271135
forecast_3432,2025-05-24 00:00:00,4272.437130040291,4357.570027916026,3762.219426728624
forecast_3433,2025-05-24 01:00:00,4389.126219780408,4694.873295398516,3685.8449544045307
forecast_3434,2025-05-24 02:00:00,4149.114870725437,4550.679444834382,3679.3132471255385
forecast_3435,2025-05-24 03:00:00,4008.678437797537,4335.436501737755,3996.960912936599
forecast_3436,2025-05-24 04:00:00,4121.527189337377,4465.578006311343,3834.2817688356026
forecast_3437,2025-05-24 05:00:00,4205.6357749315275,4592.917471956677,3737.134442299451
forecast_3438,2025-05-24 06:00:00,4727.146686086722,5260.563613302115,3669.3231141489437
forecast_3439,2025-05-24 07:00:00,4807.610164810197,5496.767420906165,3699.591317705356
forecast_3440,2025-05-24 08:00:00,4427.039562400907,5146.843455840794,3542.8120239847644
forecast_3441,2025-05-24 09:00:00,4463.180875574078,5182.434329723246,3460.3835178939257
forecast_3442,2025-05-24 10:00:00,4145.000525422234,5138.441483031408,3471.2957254920043
forecast_3443,2025-05-24 11:00:00,3941.081335998502,4313.983435305123,3544.7939704791497
forecast_3444,2025-05-24 12:00:00,3682.974162331755,4280.148707005359,3527.6158921602087
forecast_3445,2025-05-24 13:00:00,3824.7517263793766,4092.3375548149543,3689.89165043316
forecast_3446,2025-05-24 14:00:00,3796.413819170616,4523.077570428709,3558.721819882942
forecast_3447,2025-05-24 15:00:00,4174.439391210147,5146.315784720501,3798.1387730508873
forecast_3448,2025-05-24 16:00:00,4388.633132047544,5963.164107499947,3945.2282272529546
forecast_3449,2025-05-24 17:00:00,4876.522008969074,6232.887633071173,4484.992444856792
forecast_3450,2025-05-24 18:00:00,5287.404931717302,6519.064226903809,4774.942770599148
forecast_3451,2025-05-24 19:00:00,5743.815082305972,6790.140295375287,4688.339759252506
forecast_3452,2025-05-24 20:00:00,5458.956169427739,6567.276411498983,4172.771088991172
forecast_3453,2025-05-24 21:00:00,5115.073166293013,5931.61886250607,4023.0485919447024
forecast_3454,2025-05-24 22:00:00,5076.483441911923,5842.3612901702845,3888.931765740812
forecast_3455,2025-05-24 23:00:00,5025.093644482706,5853.8236145667415,3812.714289308685
forecast_3456,2025-05-25 00:00:00,5042.103971597109,6011.585358117761,3869.337120947175
forecast_3457,2025-05-25 01:00:00,3916.0448171244457,4118.792396354499,3415.399084880147
forecast_3458,2025-05-25 02:00:00,3816.1271495168457,4312.344827651631,3535.5447288199916
forecast_3459,2025-05-25 03:00:00,4031.990515081581,4376.493132911409,3541.2657510508607
forecast_3460,2025-05-25 04:00:00,3939.5818812582174,3932.7424755557468,3618.9210602457556
forecast_3461,2025-05-25 05:00:00,4343.387272256367,3930.1401965654036,3717.674671502726
forecast_3462,2025-05-25 06:00:00,4894.824069876538,4510.226440887424,3807.78180741315
forecast_3463,2025-05-25 07:00:00,5027.871191939238,5071.71294935117,3782.0150802692733
forecast_3464,2025-05-25 08:00:00,4051.733349100857,4059.311409649565,3529.3365675227865
forecast_3465,2025-05-25 09:00:00,3676.850014737764,3681.5487304091807,3718.4031095432397
forecast_3466,2025-05-25 10:00:00,3620.2732191123764,3272.836530928435,3638.1853518381713
forecast_3467,2025-05-25 11:00:00,3501.2685050632954,2657.7741346516164,2711.4196479141256
forecast_3468,2025-05-25 12:00:00,3618.386809991328,3351.9384285103247,2676.4177857846284
forecast_3469,2025-05-25 13:00:00,3893.6836681448945,3755.421464292365,3556.1744187365716
forecast_3470,2025-05-25 14:00:00,3916.6923339935283,3797.402831407457,3393.7423107853288
forecast_3471,2025-05-25 15:00:00,3901.535910826925,3820.61417691488,3618.9133318876025
forecast_3472,2025-05-25 16:00:00,3702.1316396184757,3527.876265005367,3465.3751076968515
forecast_3473,2025-05-25 17:00:00,3591.83042157874,3552.510833531253,3534.4968008368846
forecast_3474,2025-05-25 18:00:00,4061.567391529292,4011.6615401019867,3297.1165992180127
forecast_3475,2025-05-25 19:00:00,4310.696310142518,4682.097622213743,3598.9273437729416
forecast_3476,2025-05-25 20:00:00,4839.339271522466,5071.195544834478,3793.8634977768356
forecast_3477,2025-05-25 21:00:00,6409.28537883433,6405.465861500254,4789.9928556440045
forecast_3478,2025-05-25 22:00:00,7889.018246580442,7940.12804664893,5800.52075792134
forecast_3479,2025-05-25 23:00:00,9697.262198945635,9650.396176051616,6879.818274580264
forecast_3480,2025-05-26 00:00:00,10004.129610745531,10032.86086535934,6917.769376074821
forecast_3481,2025-05-26 01:00:00,7602.305739793151,7505.54480292326,6729.156845546718
forecast_3482,2025-05-26 02:00:00,6979.764603663225,6719.788281612128,6151.688523243123
forecast_3483,2025-05-26 03:00:00,6124.372246040788,5824.211494391255,4638.734185896595
forecast_3484,2025-05-26 04:00:00,5221.166074594378,4603.563800504158,3824.0834611710716
forecast_3485,2025-05-26 05:00:00,4005.88915878523,4023.835605358164,3541.265588343127
forecast_3486,2025-05-26 06:00:00,4026.9320174736663,3884.5523504885673,3400.530948522874
forecast_3487,2025-05-26 07:00:00,3689.5051006281324,3728.6567831930647,3229.109304683409
forecast_3488,2025-05-26 08:00:00,3261.806847663952,3436.9041745222535,2763.008784570026
forecast_3489,2025-05-26 09:00:00,3595.6356559326837,3514.4699436749565,2644.605436823108
forecast_3490,2025-05-26 10:00:00,4068.4461583597795,3955.296727743684,2464.3248663619524
forecast_3491,2025-05-26 11:00:00,2911.923157165091,3980.29069169493,2504.831772528019
forecast_3492,2025-05-26 12:00:00,2680.2732726823792,2695.98221128532,2609.9736697082208
forecast_3493,2025-05-26 13:00:00,2932.869449503806,2904.191693676531,2842.608361414934
forecast_3494,2025-05-26 14:00:00,2908.0222811644517,2575.3949831620967,2315.6263964177374
forecast_3495,2025-05-26 15:00:00,5349.895215188588,4333.709634203705,1890.8782113460684
forecast_3496,2025-05-26 16:00:00,4714.953730992829,3724.0644898371734,757.5126875244682
forecast_3497,2025-05-26 17:00:00,4635.876738673109,5267.6096089803,4777.252564489556
forecast_3498,2025-05-26 18:00:00,4094.5771574088385,4441.45727903527,4086.5895674912335
forecast_3499,2025-05-26 19:00:00,3587.2341978063578,3819.8623214918675,3958.857231020671
forecast_3500,2025-05-26 20:00:00,3589.1117587756526,3840.8730698250824,3310.03221694838
forecast_3501,2025-05-26 21:00:00,3475.1349689002805,3504.770581675204,3359.9110822435073
forecast_3502,2025-05-26 22:00:00,4068.9022962113627,4028.012469560135,3156.3430464549997
forecast_3503,2025-05-26 23:00:00,5057.421006019517,4876.5698209406355,3742.230342678067
forecast_3504,2025-05-27 00:00:00,5817.157701090824,5712.189936150146,3752.021426425152
forecast_3505,2025-05-27 01:00:00,6550.519839144144,6558.963591382402,3830.3346919654896
forecast_3506,2025-05-27 02:00:00,7324.3538186792075,7502.097702050426,4159.240141118439
forecast_3507,2025-05-27 03:00:00,8149.1993807280405,7786.427744003834,4057.1147395287044
forecast_3508,2025-05-27 04:00:00,6573.842298482078,6597.693991354114,3880.5029703974074
forecast_3509,2025-05-27 05:00:00,5010.905286397186,4897.761625966958,3753.374490306604
forecast_3510,2025-05-27 06:00:00,3843.4217213022503,3879.1482961840975,3534.6012464214746
forecast_3511,2025-05-27 07:00:00,3779.1622633347347,3711.6749231963845,3661.3261385104224
forecast_3512,2025-05-27 08:00:00,3662.3833007197914,3929.008084739196,3627.3551624432507
forecast_3513,2025-05-27 09:00:00,3451.9330342033945,3555.3874397963623,3108.221649949119
forecast_3514,2025-05-27 10:00:00,4667.768428420807,4103.114997231672,3413.619850965793
forecast_3515,2025-05-27 11:00:00,3988.348443580765,3810.1651488394273,2633.8820876972068
forecast_3516,2025-05-27 12:00:00,5105.265060176384,3701.593528567146,1736.5366132497004
forecast_3517,2025-05-27 13:00:00,6108.249347055719,6428.761375903767,3252.7468701735133
forecast_3518,2025-05-27 14:00:00,3879.704096613979,3882.8306401717045,2050.4758334655075
forecast_3519,2025-05-27 15:00:00,5449.706399881417,6041.951902844893,3148.513733432634
forecast_3520,2025-05-27 16:00:00,3365.9599639718217,3711.922940471724,30.02447163135928
forecast_3521,2025-05-27 17:00:00,4465.593244557342,6299.723575104439,1946.7040479509253
forecast_3522,2025-05-27 18:00:00,3304.9793940853865,6918.1458025878055,1876.9994847426942
forecast_3523,2025-05-27 19:00:00,4441.539758917656,6044.500633796611,2684.4020470792466
forecast_3524,2025-05-27 20:00:00,3573.9812581959804,3596.3144462349987,3572.0358195797717
forecast_3525,2025-05-27 21:00:00,4319.113238266323,3770.1338857788674,3905.2372965836416
forecast_3526,2025-05-27 22:00:00,3775.007534337824,3542.561230341548,3267.271392069246
forecast_3527,2025-05-27 23:00:00,3724.0682534641196,3547.6710203316393,3553.2759768838814
forecast_3528,2025-05-28 00:00:00,3618.4366160243135,3515.0989037083486,3579.587257150905
forecast_3529,2025-05-28 01:00:00,3536.0073575133197,3545.531013075962,3343.7205283920102
forecast_3530,2025-05-28 02:00:00,3847.4216219156583,3879.535327723628,3444.6238289047183
forecast_3531,2025-05-28 03:00:00,3755.677420947575,3843.6979099227146,3632.6949248794504
forecast_3532,2025-05-28 04:00:00,3984.459514769694,3904.524952213623,3464.565166225849
forecast_3533,2025-05-28 05:00:00,3826.9644642930593,3779.0613642865296,3739.670969195764
forecast_3534,2025-05-28 06:00:00,4037.861189626101,3990.9480460072127,3638.882691919565
forecast_3535,2025-05-28 07:00:00,3598.566484099258,3767.557355818843,2995.0807409336026
forecast_3536,2025-05-28 08:00:00,3497.688343943952,4039.218090219048,1996.33396565024
forecast_3537,2025-05-28 09:00:00,3402.2456783338785,4513.88000787667,1232.2079784772093
forecast_3538,2025-05-28 10:00:00,3764.540639089726,4000.5409229628904,20.549394871627293
forecast_3539,2025-05-28 11:00:00,4207.434167542356,3909.2193527880636,1442.1576138183423
forecast_3540,2025-05-28 12:00:00,3735.234875975099,3650.490467066441,1985.7878693671685
forecast_3541,2025-05-28 13:00:00,36.86233303969537,27.73007295577067,34.772638154094416
forecast_3542,2025-05-28 14:00:00,1748.5125665380913,2539.2350109577383,32.32910231256586
forecast_3543,2025-05-28 15:00:00,41.963826092697076,45.927516103731286,48.578360603660116
forecast_3544,2025-05-28 16:00:00,3370.051189936045,3721.193368780884,1403.624901550134
forecast_3545,2025-05-28 17:00:00,5217.516849785804,6161.482657969527,3149.8645049964794
forecast_3546,2025-05-28 18:00:00,5254.672976006933,6025.834770866409,5476.128217142175
forecast_3547,2025-05-28 19:00:00,3748.350349241414,4863.784931778631,3917.6219267107526
forecast_3548,2025-05-28 20:00:00,3535.7825683512506,3454.384341140497,2983.20477430115
forecast_3549,2025-05-28 21:00:00,3683.5953874912752,3630.570750393883,3660.27607282759
forecast_3550,2025-05-28 22:00:00,3728.686497351141,3639.8099280618494,3405.907402701537
forecast_3551,2025-05-28 23:00:00,3706.496189463388,3534.277093393983,3423.0752602612442
forecast_3552,2025-05-29 00:00:00,3581.4319757395283,3492.545956637523,3353.2594087438747
forecast_3553,2025-05-29 01:00:00,3982.6091954056246,3624.129784131334,3216.4965037093107
forecast_3554,2025-05-29 02:00:00,3456.884159631821,3839.416521570986,3699.9071971403296
forecast_3555,2025-05-29 03:00:00,3296.2180215614876,3237.6416126019476,2897.849098844749
forecast_3556,2025-05-29 04:00:00,3542.3107670064874,3222.495461848073,2857.6355636469793
forecast_3557,2025-05-29 05:00:00,3747.6430247001435,3584.1666781272243,2685.038507322073
forecast_3558,2025-05-29 06:00:00,3259.0497455125683,4110.930463938401,1777.1154143561203
forecast_3559,2025-05-29 07:00:00,3114.9518181178205,4068.834386931991,1132.7295192320266
forecast_3560,2025-05-29 08:00:00,3534.541282919651,3638.704729904659,22.086583557795485
forecast_3561,2025-05-29 09:00:00,3569.44336473691,3190.3513995981225,35.03328526558641
forecast_3562,2025-05-29 10:00:00,3387.82661059437,2945.4773363047802,60.88556115667528
forecast_3563,2025-05-29 11:00:00,4363.661327240014,2966.0501892004686,1205.94056321833
forecast_3564,2025-05-29 12:00:00,2886.5460548966084,2415.026350123204,1006.7094352095045
forecast_3565,2025-05-29 13:00:00,2504.912542867846,2516.041135032409,2279.798717844274
forecast_3566,2025-05-29 14:00:00,2540.200172500513,2555.107691286615,2460.5140810645694
forecast_3567,2025-05-29 15:00:00,2538.383562473265,3029.950453982466,2720.3288443408487
forecast_3568,2025-05-29 16:00:00,3400.5773631402712,2855.900312944934,3370.562496706569
forecast_3569,2025-05-29 17:00:00,3180.2715391484962,3027.6165547638743,4500.786910027365
forecast_3570,2025-05-29 18:00:00,3017.518265073764,2814.4023091913377,2905.5876691465833
forecast_3571,2025-05-29 19:00:00,3694.2939996983664,3272.9786052814893,2464.546805076564
forecast_3572,2025-05-29 20:00:00,3684.2054158520186,3568.5214563314958,3315.962609242178
forecast_3573,2025-05-29 21:00:00,3641.054334315538,3645.7165396095425,3052.7957787605005
forecast_3574,2025-05-29 22:00:00,3385.7587476010176,3432.829352897748,3013.3896416087427
forecast_3575,2025-05-29 23:00:00,3258.6786587732445,3596.912140152083,2993.4570938218308
forecast_3576,2025-05-30 00:00:00,3269.425454214289,3384.9723269998035,3116.3146070324733
forecast_3577,2025-05-30 01:00:00,2961.7286804318646,3295.326804764992,2916.2534999096456
forecast_3578,2025-05-30 02:00:00,3339.0097021686674,3389.812989398526,3182.4557903896175
forecast_3579,2025-05-30 03:00:00,3312.347777337017,3433.716348153196,3490.4014190197477
forecast_3580,2025-05-30 04:00:00,3611.227469937609,3703.580689541624,3226.3520584228236
forecast_3581,2025-05-30 05:00:00,3769.6407395536976,3770.1264768170577,3069.7640363716705
forecast_3582,2025-05-30 06:00:00,4289.626129792202,4103.655181312545,3375.8772073826235
forecast_3583,2025-05-30 07:00:00,4234.686633672132,3867.528008187291,3529.1688091288584
forecast_3584,2025-05-30 08:00:00,4151.9142204541595,4115.31700976284,3331.3258716815276
forecast_3585,2025-05-30 09:00:00,3447.236384027836,3510.6393084628103,3445.0532521110476
forecast_3586,2025-05-30 10:00:00,3390.004402571369,3360.9511840631194,3061.8803864561687
forecast_3587,2025-05-30 11:00:00,3528.755467080394,3543.4027195911626,3488.4154706689774
forecast_3588,2025-05-30 12:00:00,3380.4607420012167,3430.2202364938566,3604.786635670222
forecast_3589,2025-05-30 13:00:00,3242.7816562865232,3382.1798898045195,3091.711041530274
forecast_3590,2025-05-30 14:00:00,3226.5379230570716,3348.4774810254557,2819.329296417185
forecast_3591,2025-05-30 15:00:00,3543.7025910694797,3505.6065124878755,3516.286037011703
forecast_3592,2025-05-30 16:00:00,4081.849566825954,3990.551180138148,3069.6197714563746
forecast_3593,2025-05-30 17:00:00,4902.292422659292,5159.040737139159,9147.516350093549
forecast_3594,2025-05-30 18:00:00,4079.9916029864935,4428.906751733776,2807.9251671311513
forecast_3595,2025-05-30 19:00:00,3390.0315027380134,3282.900730368623,2606.786676676357
forecast_3596,2025-05-30 20:00:00,3517.765659062437,3557.120758930161,2896.295557015955
forecast_3597,2025-05-30 21:00:00,3820.8682342491948,3658.563822502101,2821.2161989744045
forecast_3598,2025-05-30 22:00:00,3460.2017009416427,3563.2363632033353,2808.162911657989
forecast_3599,2025-05-30 23:00:00,3674.5338975151612,3716.268258550803,3344.119368422583
forecast_3600,2025-05-31 00:00:00,3385.703535193674,3414.246937385634,3348.1605644853075
forecast_3601,2025-05-31 01:00:00,3835.119995964842,3873.921303464628,3116.34518338612
forecast_3602,2025-05-31 02:00:00,4003.4744398486505,3938.2784959975043,3092.240516197206
forecast_3603,2025-05-31 03:00:00,3739.263276817075,3562.8674931287687,1932.4923255187648
forecast_3604,2025-05-31 04:00:00,3666.5919847084565,3849.5853763584473,2772.6520555995794
forecast_3605,2025-05-31 05:00:00,3465.506404121911,3924.751379123408,2969.13290900987
forecast_3606,2025-05-31 06:00:00,3597.4075879707716,4014.241162985937,2950.0601004358705
forecast_3607,2025-05-31 07:00:00,3563.836574103816,3479.2561990236472,3240.181940669624
forecast_3608,2025-05-31 08:00:00,3553.277376314172,3536.768960254846,3295.341430575159
forecast_3609,2025-05-31 09:00:00,3321.9593651475457,3506.070013987986,2707.716649805407
forecast_3610,2025-05-31 10:00:00,3526.0390407921063,4690.618470279663,3411.484586626538
forecast_3611,2025-05-31 11:00:00,3983.0171949936052,3637.862266970355,3219.9762265827876
forecast_3612,2025-05-31 12:00:00,3946.272256140709,3985.3550568650967,3257.3027047262117
forecast_3613,2025-05-31 13:00:00,4048.607199078194,4045.5980596036065,3307.5957155978836
forecast_3614,2025-05-31 14:00:00,3837.604106263812,4073.0739781960806,3216.8313418875564
forecast_3615,2025-05-31 15:00:00,4213.0909710235965,3930.862755024464,3575.4195824465087
forecast_3616,2025-05-31 16:00:00,3934.812596897202,4001.4855390561265,3234.545642265175
forecast_3617,2025-05-31 17:00:00,3823.0126517277677,3583.054203236939,3193.811731987478
forecast_3618,2025-05-31 18:00:00,3774.4907148349657,3751.9624509289183,3152.81357110023
forecast_3619,2025-05-31 19:00:00,3749.5480479364082,3677.8742068008805,3262.125299917478
forecast_3620,2025-05-31 20:00:00,3942.517493647638,3759.5309607117647,3346.3210307420723
forecast_3621,2025-05-31 21:00:00,3494.556754177497,3583.723806244472,3361.097333717672
forecast_3622,2025-05-31 22:00:00,3721.7650838026243,3757.181920903448,3374.0987187578235
forecast_3623,2025-05-31 23:00:00,3713.9631922151934,3632.7184546027734,3195.33202863646
forecast_3624,2025-06-01 00:00:00,3329.459806480794,3480.3211749749034,3242.3531929468577
forecast_3625,2025-06-01 01:00:00,3467.7886018042036,3492.3319463318553,3348.597677533194
forecast_3626,2025-06-01 02:00:00,3724.028974568571,3528.026958780633,2875.1915931044614
forecast_3627,2025-06-01 03:00:00,3912.8358898541032,4037.0861781516883,3425.2858501520955
forecast_3628,2025-06-01 04:00:00,3822.0000629897813,4040.5118013716287,3572.7453903893793
forecast_3629,2025-06-01 05:00:00,4081.6959476717307,4198.074137536695,3502.464667802172
forecast_3630,2025-06-01 06:00:00,3584.6751790196754,3637.5760829141173,3365.937773906065
forecast_3631,2025-06-01 07:00:00,3730.8817670475673,3443.850160701928,3142.154180518926
forecast_3632,2025-06-01 08:00:00,3472.272042053033,4105.035159000822,3266.6823190746168
forecast_3633,2025-06-01 09:00:00,3464.9069438725687,4110.212073340257,1956.7833244732149
forecast_3634,2025-06-01 10:00:00,4373.744823037893,4472.743847776835,2050.9479721338585
forecast_3635,2025-06-01 11:00:00,3104.927742074348,4517.154865417697,1659.7133919846349
forecast_3636,2025-06-01 12:00:00,6345.6085508419255,7201.259174062108,1945.850612518194
forecast_3637,2025-06-01 13:00:00,5245.3318821403145,4358.988063549109,53.12418951507313
forecast_3638,2025-06-01 14:00:00,4533.903673723708,4097.607716824223,1750.0198559238231
forecast_3639,2025-06-01 15:00:00,3278.1786672968274,2207.2766051778813,1148.4857636536121
forecast_3640,2025-06-01 16:00:00,55.81513244232104,65.26594087518065,49.9873898152059
forecast_3641,2025-06-01 17:00:00,1428.1053378459321,184.00407394399437,96.68169211201358
forecast_3642,2025-06-01 18:00:00,3082.839318406465,3303.092001872916,2986.5370007624847
forecast_3643,2025-06-01 19:00:00,3775.024959690715,3791.7917242370086,3476.627429305139
forecast_3644,2025-06-01 20:00:00,3714.0258442216677,3821.7659643035236,3754.478628910729
forecast_3645,2025-06-01 21:00:00,4090.383941550129,4035.724697529675,3702.1508723483435
forecast_3646,2025-06-01 22:00:00,3814.266908349055,3828.7347301263844,3691.440291834937
forecast_3647,2025-06-01 23:00:00,3773.532589294143,3750.6127207275854,3650.6376102687423
forecast_3648,2025-06-02 00:00:00,3725.349753922242,3772.298482500555,3680.2819499503075
forecast_3649,2025-06-02 01:00:00,3734.2031108700417,3740.562926844373,3491.5316811061703
forecast_3650,2025-06-02 02:00:00,3606.2035247086505,3549.40762652846,3368.0820164547254
forecast_3651,2025-06-02 03:00:00,3899.748961517898,3817.041360351889,3430.130974562125
forecast_3652,2025-06-02 04:00:00,3589.925052522269,3453.2300655578415,3184.7787079544546
forecast_3653,2025-06-02 05:00:00,3798.2996288289764,3624.101636286735,3220.305735806855
forecast_3654,2025-06-02 06:00:00,3592.750766813862,3512.039047479449,3321.440442587454
forecast_3655,2025-06-02 07:00:00,3517.209877999155,3556.9996882527307,2923.734924318581
forecast_3656,2025-06-02 08:00:00,3630.2071868798716,3397.3363929516645,2830.025177604958
forecast_3657,2025-06-02 09:00:00,3581.9240914767656,3440.1659387844797,2582.837699766405
forecast_3658,2025-06-02 10:00:00,3877.932548105838,3738.8216428860546,3423.147854911717
forecast_3659,2025-06-02 11:00:00,4120.0450136477775,4329.426912380546,6605.572155860351
forecast_3660,2025-06-02 12:00:00,4256.597381719754,3735.5440737559743,4695.17934812081
forecast_3661,2025-06-02 13:00:00,4776.984482203072,3213.758833959136,3454.503137388256
forecast_3662,2025-06-02 14:00:00,3103.8931734313746,3191.0841946691216,2896.0061960330836
forecast_3663,2025-06-02 15:00:00,3663.284600162859,3687.7276501105584,3296.6301779936307
forecast_3664,2025-06-02 16:00:00,4700.1222175400235,4129.7945328991855,3593.267380988343
forecast_3665,2025-06-02 17:00:00,4293.682958326013,4797.756181357418,3953.188059169291
forecast_3666,2025-06-02 18:00:00,4507.421634891149,5885.303711988696,4244.188537372511
forecast_3667,2025-06-02 19:00:00,4094.9114444582647,4106.958143386332,3769.110324954477
forecast_3668,2025-06-02 20:00:00,4274.092617594674,4101.935258298023,4797.1211839336775
forecast_3669,2025-06-02 21:00:00,3530.84568971645,3584.417395738127,3940.6649669490052
forecast_3670,2025-06-02 22:00:00,3460.5035646278984,3525.3519290168583,3849.505521033382
forecast_3671,2025-06-02 23:00:00,3833.6567124145013,3641.12309188404,3756.2399593447635
forecast_3672,2025-06-03 00:00:00,3693.815237271009,3804.0850786883743,3760.1871196759544
forecast_3673,2025-06-03 01:00:00,3916.5743363576285,3807.9570602068497,3234.4930040634745
forecast_3674,2025-06-03 02:00:00,4052.1277069324847,3921.4528211397273,3383.5381274598008
forecast_3675,2025-06-03 03:00:00,4312.025594774484,4512.3055683032335,3676.2074396612206
forecast_3676,2025-06-03 04:00:00,3825.467714446553,4074.6396457895985,3752.0846053403066
forecast_3677,2025-06-03 05:00:00,4030.166907838655,4238.91731384884,3960.174743775076
forecast_3678,2025-06-03 06:00:00,4038.0762493139587,4054.1499020994747,3807.5659127251874
forecast_3679,2025-06-03 07:00:00,3887.0064050666156,3809.4940517087525,3791.159572494752
forecast_3680,2025-06-03 08:00:00,3871.089755025686,3925.517489151576,3327.8680053013677
forecast_3681,2025-06-03 09:00:00,3485.308902214564,3627.2220657737716,3163.670975407678
forecast_3682,2025-06-03 10:00:00,3585.87045368728,3688.1092167842003,3416.6664998602178
forecast_3683,2025-06-03 11:00:00,3714.943909605747,3829.3896242493765,3697.606220946349
forecast_3684,2025-06-03 12:00:00,4770.50391619462,4328.928198988211,3802.169419756508
forecast_3685,2025-06-03 13:00:00,6813.03295000977,6314.437290413162,5267.303983235037
forecast_3686,2025-06-03 14:00:00,8860.287563553165,8430.600707125297,7400.97085084727
forecast_3687,2025-06-03 15:00:00,9723.261513143887,9807.859102883058,8346.696320429111
forecast_3688,2025-06-03 16:00:00,10781.496794514705,10540.721032377942,8858.677452700107
forecast_3689,2025-06-03 17:00:00,11256.854007214646,11165.925961096375,8718.916640953177
forecast_3690,2025-06-03 18:00:00,11762.106258412457,11070.256238919857,8949.582618010993
forecast_3691,2025-06-03 19:00:00,12521.180777967396,11993.415212460068,9915.84408010449
forecast_3692,2025-06-03 20:00:00,13810.674525483102,12994.33327566159,11579.521861213516
forecast_3693,2025-06-03 21:00:00,14778.345346802704,16050.88655998919,12641.997022210915
forecast_3694,2025-06-03 22:00:00,14847.755494291037,15112.74509201052,13217.619755343492
forecast_3695,2025-06-03 23:00:00,14666.532836921539,16312.078490338365,13355.187639444479
forecast_3696,2025-06-04 00:00:00,14493.954750649735,15247.037344564986,13864.854571807691
forecast_3697,2025-06-04 01:00:00,14087.248856359989,15067.944603545597,13321.103191973289
forecast_3698,2025-06-04 02:00:00,14103.146297011612,15695.980548327709,14287.59878916685
forecast_3699,2025-06-04 03:00:00,15186.516788413113,16736.15326860221,14877.059101632856
forecast_3700,2025-06-04 04:00:00,16376.327554491343,17549.569407718947,16338.17219832339
forecast_3701,2025-06-04 05:00:00,17559.805318658815,18275.990815142133,17370.02439929324
