forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4174,2025-06-23 22:00:00,2492.472154225018,2558.973901944111,1751.972649080392
forecast_4175,2025-06-23 23:00:00,1864.4052818504565,1846.487658817473,1894.3844394652422
forecast_4176,2025-06-24 00:00:00,2296.504742776247,2496.317282864042,3544.9407024978864
forecast_4177,2025-06-24 01:00:00,3051.9360991865683,3311.7420316914236,3129.734401173092
forecast_4178,2025-06-24 02:00:00,3239.2814074086373,3063.6447821258826,1302.2637378493705
forecast_4179,2025-06-24 03:00:00,3007.2836981237015,2996.129460975003,1291.2058276876694
forecast_4180,2025-06-24 04:00:00,3144.3647264507854,3255.232674261012,151.09314181033736
forecast_4181,2025-06-24 05:00:00,2644.4382621404325,3043.276480163593,192.78878320205385
forecast_4182,2025-06-24 06:00:00,2918.9003374177278,3167.2303023601758,1318.7974574875016
forecast_4183,2025-06-24 07:00:00,3057.3840248756287,2984.5390187666985,2083.164833720498
forecast_4184,2025-06-24 08:00:00,3067.1096384328594,2883.673624234366,2860.275697218422
forecast_4185,2025-06-24 09:00:00,3115.1494597273672,2989.880647394529,2710.1432246257223
forecast_4186,2025-06-24 10:00:00,2991.7068250178468,3058.242731631677,2703.7393013809065
forecast_4187,2025-06-24 11:00:00,3156.0558660014267,3043.227521343116,2839.564300387497
forecast_4188,2025-06-24 12:00:00,3246.1706840170573,3232.2132546237417,3045.006405428159
forecast_4189,2025-06-24 13:00:00,3035.1842335832225,2945.536478421338,3249.223025642404
forecast_4190,2025-06-24 14:00:00,3082.4359472977458,3015.060936070023,2996.0807876236486
forecast_4191,2025-06-24 15:00:00,3050.7503678417665,3110.193788542741,2806.3205715591143
forecast_4192,2025-06-24 16:00:00,3268.868443621513,3220.730452977848,2864.210275063108
forecast_4193,2025-06-24 17:00:00,3143.5454017533907,3232.1292206790445,2951.5528441896195
forecast_4194,2025-06-24 18:00:00,3450.377412435464,3631.4980920877274,3125.9506298115703
forecast_4195,2025-06-24 19:00:00,3989.739345844201,4264.799677748508,2955.776650801294
forecast_4196,2025-06-24 20:00:00,4528.330660927284,5024.746157716588,3389.094454317563
forecast_4197,2025-06-24 21:00:00,5620.776203496803,6458.694843664664,3867.200972145887
forecast_4198,2025-06-24 22:00:00,6051.732736513451,6871.942976115153,4010.1543439169773
forecast_4199,2025-06-24 23:00:00,6465.043212271318,6997.12255768555,4342.351582262586
forecast_4200,2025-06-25 00:00:00,6489.465949673478,6969.111696187523,4383.831052134092
forecast_4201,2025-06-25 01:00:00,4543.835923071539,4691.6408405339525,3445.610815961892
forecast_4202,2025-06-25 02:00:00,4180.716936236769,4381.179546133184,3352.8498526897174
forecast_4203,2025-06-25 03:00:00,3980.607284157705,4209.128475587833,3258.5635114167335
forecast_4204,2025-06-25 04:00:00,3461.0393827311896,3768.5146387273912,3131.6839022559443
forecast_4205,2025-06-25 05:00:00,3475.0918724720877,3686.166507263006,3224.8178988032755
forecast_4206,2025-06-25 06:00:00,3419.754959482244,3607.071702680781,3361.5860884991694
forecast_4207,2025-06-25 07:00:00,3308.5184174718584,3482.5861321460625,3793.685787115281
forecast_4208,2025-06-25 08:00:00,3352.937203570431,3378.377025393645,3594.7576168722803
forecast_4209,2025-06-25 09:00:00,3612.182117592668,3576.903818079435,3147.834560803233
forecast_4210,2025-06-25 10:00:00,3186.285324300275,3233.6011275175283,2949.608315261747
forecast_4211,2025-06-25 11:00:00,3219.2754330205817,3291.240720405844,3046.650815161422
forecast_4212,2025-06-25 12:00:00,3129.4745934295274,3203.631371128227,2748.0082226971135
forecast_4213,2025-06-25 13:00:00,2962.680725646007,2916.6832342912326,2756.7861356101953
forecast_4214,2025-06-25 14:00:00,2895.1584788879713,2622.4926743443575,2358.264927526233
forecast_4215,2025-06-25 15:00:00,2707.2025667706753,2648.8345763608554,2207.988228314601
forecast_4216,2025-06-25 16:00:00,2773.9576680092105,2808.15718460029,1994.224729860407
forecast_4217,2025-06-25 17:00:00,3214.6391959393773,3231.3371231320552,2890.567236091954
forecast_4218,2025-06-25 18:00:00,3638.155921404504,3544.2538342699518,3237.8628422189895
forecast_4219,2025-06-25 19:00:00,4098.941557827432,3833.5673931845345,3218.8240510006285
forecast_4220,2025-06-25 20:00:00,3487.64102690211,3617.7656598810113,3077.4209531334063
forecast_4221,2025-06-25 21:00:00,4658.25349533367,4835.948134307663,3051.098274865101
forecast_4222,2025-06-25 22:00:00,5522.902069759465,5880.2171608856015,3617.161099850991
forecast_4223,2025-06-25 23:00:00,6253.147518783459,6756.434045181062,4318.468047677982
forecast_4224,2025-06-26 00:00:00,6307.209412166217,6911.215179959421,4648.496354521885
forecast_4225,2025-06-26 01:00:00,12776.743420267027,13248.450264994282,10554.81315926973
forecast_4226,2025-06-26 02:00:00,12991.441890493672,13556.969550769983,9431.601430703042
forecast_4227,2025-06-26 03:00:00,13265.601087886223,14565.658193530511,9170.40910352809
forecast_4228,2025-06-26 04:00:00,13826.256126594608,15488.114357254066,9752.408269115047
forecast_4229,2025-06-26 05:00:00,15218.47433783598,15720.527717695064,9831.85668079055
forecast_4230,2025-06-26 06:00:00,15176.466593355704,15529.2891183516,11765.135557043051
forecast_4231,2025-06-26 07:00:00,14746.594011579342,14897.98751952886,11892.533749801141
forecast_4232,2025-06-26 08:00:00,13537.71594959898,14299.139284798068,10138.323346213283
forecast_4233,2025-06-26 09:00:00,11716.450807432953,11977.281464866628,8251.91223280241
forecast_4234,2025-06-26 10:00:00,9488.96268228318,10841.420269755938,7110.1423940499435
forecast_4235,2025-06-26 11:00:00,7388.47116832256,8431.829287761508,5710.457957556779
forecast_4236,2025-06-26 12:00:00,6355.890397611478,7580.364065240845,4890.347250297419
forecast_4237,2025-06-26 13:00:00,5589.215620721575,5780.185230678788,3691.1643993532202
forecast_4238,2025-06-26 14:00:00,4561.614376206269,4316.7627490051045,3332.431611691344
forecast_4239,2025-06-26 15:00:00,5132.272362228986,4671.159369475293,3361.825047281182
forecast_4240,2025-06-26 16:00:00,5317.419413723047,5143.167437805085,3719.2075074796735
forecast_4241,2025-06-26 17:00:00,5338.694477729716,5478.557425209157,4169.558259791324
forecast_4242,2025-06-26 18:00:00,5349.781989951532,5600.160859921542,3948.1967720024018
forecast_4243,2025-06-26 19:00:00,5636.075472626527,5698.510318043328,4153.416882789705
forecast_4244,2025-06-26 20:00:00,6549.81346744565,6849.440811382429,4714.353752962782
forecast_4245,2025-06-26 21:00:00,7824.162826507922,8020.768790718577,5576.647040783516
forecast_4246,2025-06-26 22:00:00,8303.17146962957,9286.531492190634,5938.3308401450295
forecast_4247,2025-06-26 23:00:00,7333.914637268491,7827.950695664048,5293.220267275075
forecast_4248,2025-06-27 00:00:00,6768.085181682657,6894.357717384296,5077.190649282702
forecast_4249,2025-06-27 01:00:00,4027.412149486458,4133.390761698372,3346.8965656874693
forecast_4250,2025-06-27 02:00:00,4075.520361642985,4062.3804646719764,3497.9419322397525
forecast_4251,2025-06-27 03:00:00,4488.600926990309,4773.7325367707435,3889.8930126427035
forecast_4252,2025-06-27 04:00:00,5426.914797770832,5296.734765501517,3880.054806430936
forecast_4253,2025-06-27 05:00:00,4592.372789963986,4558.100756983244,3599.1732411299954
forecast_4254,2025-06-27 06:00:00,4213.547749696204,3820.9325285121404,3297.5676401762344
forecast_4255,2025-06-27 07:00:00,3472.037152959729,3459.474029275866,2970.6936951711655
forecast_4256,2025-06-27 08:00:00,3234.169210838728,3237.9329844211893,2671.5207356270603
forecast_4257,2025-06-27 09:00:00,3115.8562238744416,3122.529578160077,2263.3826651607883
forecast_4258,2025-06-27 10:00:00,3434.1756149455446,3092.048759932495,2874.573216021819
forecast_4259,2025-06-27 11:00:00,4225.425541075321,4223.714891033431,3406.2645055233656
forecast_4260,2025-06-27 12:00:00,3714.138735306025,4196.097623701168,3618.4877712739208
forecast_4261,2025-06-27 13:00:00,3088.668326727421,3044.504856144488,2768.892484507958
forecast_4262,2025-06-27 14:00:00,3320.7458764440457,3369.9820917783627,2698.393391400954
forecast_4263,2025-06-27 15:00:00,3186.0720716654473,3159.7509102944628,2837.1470952004197
forecast_4264,2025-06-27 16:00:00,3118.092987934443,3147.199643580422,3264.0293756779924
forecast_4265,2025-06-27 17:00:00,2884.966803715874,2991.3453274235703,3197.6897351685016
forecast_4266,2025-06-27 18:00:00,3161.75314314039,3352.708228522693,3550.039093697901
forecast_4267,2025-06-27 19:00:00,3200.1529702842395,3162.71183167594,2610.619159774834
forecast_4268,2025-06-27 20:00:00,3189.678766531272,3229.453736704836,3141.655282834233
forecast_4269,2025-06-27 21:00:00,3735.487934620883,3816.604485619334,2944.1079506763076
forecast_4270,2025-06-27 22:00:00,4500.147166431558,4594.98759848973,3362.8766062246686
forecast_4271,2025-06-27 23:00:00,5587.106674760259,5582.5312636663475,3708.358167310795
forecast_4272,2025-06-28 00:00:00,6081.803055236783,6118.273020174876,3943.411246930708
forecast_4273,2025-06-28 01:00:00,8565.53286322324,8440.60589655836,5989.010335034531
forecast_4274,2025-06-28 02:00:00,8650.335770009457,8906.019810758964,6063.585934869882
forecast_4275,2025-06-28 03:00:00,9139.028905520663,9961.171799177895,6150.102395766512
forecast_4276,2025-06-28 04:00:00,9458.483050197268,9845.402920853829,6369.092763358739
forecast_4277,2025-06-28 05:00:00,9334.956370122634,10208.836492380326,6411.816880117451
forecast_4278,2025-06-28 06:00:00,10478.840923420998,10540.948795488484,6937.054666404146
forecast_4279,2025-06-28 07:00:00,7971.5883235555875,8395.43882750442,6019.72569646972
forecast_4280,2025-06-28 08:00:00,6954.250647793009,7229.48014583821,4980.298446115211
forecast_4281,2025-06-28 09:00:00,4927.668475802518,4683.1073706441575,3731.6957689877518
forecast_4282,2025-06-28 10:00:00,3826.416225286064,3616.548397014508,3388.9648308159326
forecast_4283,2025-06-28 11:00:00,3413.0257428041564,3390.6297060715024,3247.2899080612256
forecast_4284,2025-06-28 12:00:00,3420.298575012453,3245.220658241651,3203.4306462762243
forecast_4285,2025-06-28 13:00:00,3009.88444425289,2976.341139559882,2568.887352606868
forecast_4286,2025-06-28 14:00:00,3051.7802257030107,3186.500012566778,2694.7417726445096
forecast_4287,2025-06-28 15:00:00,3317.810724523299,3376.7723943914216,2799.8495366348816
forecast_4288,2025-06-28 16:00:00,3318.7963261739255,3365.8332163271925,2945.837040869172
forecast_4289,2025-06-28 17:00:00,3430.606388748379,3632.5960538107543,3174.5065197198037
forecast_4290,2025-06-28 18:00:00,3660.566267519201,4176.955518066912,3466.9161928735984
forecast_4291,2025-06-28 19:00:00,5138.275338502169,5610.436194246245,4058.916949815827
forecast_4292,2025-06-28 20:00:00,5218.857724391601,6498.660698900381,4279.094057524466
forecast_4293,2025-06-28 21:00:00,7454.466203814963,8032.497340647307,4955.90539991713
forecast_4294,2025-06-28 22:00:00,8964.032459270431,9766.637517643325,6194.985691380274
forecast_4295,2025-06-28 23:00:00,10343.030120253514,11491.802010284135,7373.451090763487
forecast_4296,2025-06-29 00:00:00,10564.517820996167,11907.737155954483,7778.992690834732
forecast_4297,2025-06-29 01:00:00,10671.439311835447,12067.614653349892,8268.514275451429
forecast_4298,2025-06-29 02:00:00,10635.374028766551,12397.720405679704,7961.474456012762
forecast_4299,2025-06-29 03:00:00,11241.100535316536,11818.564614080584,8137.558260611195
forecast_4300,2025-06-29 04:00:00,11226.093125532583,12460.21535278828,9130.535392633921
forecast_4301,2025-06-29 05:00:00,11723.215820945341,12609.059828025484,9846.057115364403
forecast_4302,2025-06-29 06:00:00,11324.556271920126,12158.737660665529,8970.987868506587
forecast_4303,2025-06-29 07:00:00,12173.373701727993,11569.583907032407,8309.41688332641
forecast_4304,2025-06-29 08:00:00,12107.461030514636,11888.365640225062,7654.14448444791
forecast_4305,2025-06-29 09:00:00,9739.925066452439,10021.537615063773,7160.855283150183
forecast_4306,2025-06-29 10:00:00,7335.999786972408,7581.936860418425,4835.8478484293055
forecast_4307,2025-06-29 11:00:00,4753.221873181322,4692.072421369112,3656.6071187163257
forecast_4308,2025-06-29 12:00:00,3454.3047326754127,3475.7399642958967,3206.3214799180764
forecast_4309,2025-06-29 13:00:00,3278.4166893255338,3236.490862114851,3259.848040234104
forecast_4310,2025-06-29 14:00:00,3176.573291093121,3320.1493190033757,3123.2251022466676
forecast_4311,2025-06-29 15:00:00,3290.4598597061486,3118.3354705561214,3051.793424836636
forecast_4312,2025-06-29 16:00:00,3310.038575342698,3277.329468723794,3105.6663986462577
forecast_4313,2025-06-29 17:00:00,3420.171300239027,3365.174652176124,3148.7416966081896
forecast_4314,2025-06-29 18:00:00,3773.4854873183167,3629.115727224927,3240.2584325630105
forecast_4315,2025-06-29 19:00:00,4836.067831850704,5076.519558700801,3757.049968932501
forecast_4316,2025-06-29 20:00:00,7265.62557785605,7408.285832231676,5559.167956496931
forecast_4317,2025-06-29 21:00:00,10195.910415360398,10671.064812696244,7713.783441615083
forecast_4318,2025-06-29 22:00:00,12821.536797789926,13756.989880296944,11110.852540891829
forecast_4319,2025-06-29 23:00:00,14692.899013275546,15008.321038784175,11847.948590219583
forecast_4320,2025-06-30 00:00:00,14817.057541737811,15164.002136262316,12640.394184505229
forecast_4321,2025-06-30 01:00:00,14034.853310274542,14774.020620475532,11248.653380897147
forecast_4322,2025-06-30 02:00:00,14178.816294052078,15078.68091812164,11555.941228657131
forecast_4323,2025-06-30 03:00:00,15801.72465943859,15650.244654892069,10082.660391025449
forecast_4324,2025-06-30 04:00:00,16123.95824563419,16278.540678762463,11220.170018163659
forecast_4325,2025-06-30 05:00:00,16459.930144306665,16342.53318252596,12820.14014693079
forecast_4326,2025-06-30 06:00:00,15802.832320515716,16130.43728256728,12683.588661032458
forecast_4327,2025-06-30 07:00:00,14285.903462129798,14427.386668123703,11556.514111024015
forecast_4328,2025-06-30 08:00:00,12618.254131287042,13008.961640041756,8927.744207156851
forecast_4329,2025-06-30 09:00:00,9663.698365421084,9844.087844854861,7139.25520161073
forecast_4330,2025-06-30 10:00:00,7029.22617193228,7043.764291048597,5553.323365961575
forecast_4331,2025-06-30 11:00:00,4472.54374989451,4609.0733432562765,3736.5517486858025
forecast_4332,2025-06-30 12:00:00,3574.930003373515,3599.320255624469,3294.3583097699584
forecast_4333,2025-06-30 13:00:00,3732.132809891468,3932.781915590886,4018.6862737713777
forecast_4334,2025-06-30 14:00:00,4555.270647643898,4488.2667982678095,5616.1227335739395
forecast_4335,2025-06-30 15:00:00,5866.030001972934,5180.781394817814,6269.3122531099225
forecast_4336,2025-06-30 16:00:00,5997.340355624703,6560.63035211632,6957.17649940561
forecast_4337,2025-06-30 17:00:00,6136.302147609017,5872.331642130675,6241.021725495185
forecast_4338,2025-06-30 18:00:00,6756.576838747627,7287.653421923257,6399.046890392794
forecast_4339,2025-06-30 19:00:00,8039.12925908612,9285.01151791061,7125.114801861943
forecast_4340,2025-06-30 20:00:00,10130.636720444987,11729.154631198151,8146.025540882454
forecast_4341,2025-06-30 21:00:00,12280.81861681285,13436.975450765744,8588.390326053317
forecast_4342,2025-06-30 22:00:00,14017.42261731125,14457.314233390538,9414.883382044163
forecast_4343,2025-06-30 23:00:00,14244.489776055269,14704.421114694296,9924.194848752804
forecast_4344,2025-07-01 00:00:00,14269.683257616543,14673.817633231234,10117.322913020007
forecast_4345,2025-07-01 01:00:00,15109.278478739643,15272.983222627898,13135.149791567494
forecast_4346,2025-07-01 02:00:00,15343.9509186396,15355.486898030107,12997.556985563037
forecast_4347,2025-07-01 03:00:00,15278.064251082164,15611.137316744218,12567.799005319059
forecast_4348,2025-07-01 04:00:00,15042.881791268152,15555.066431315392,10755.37169965816
forecast_4349,2025-07-01 05:00:00,14900.199499307557,15343.904727802012,11584.342443976278
forecast_4350,2025-07-01 06:00:00,14810.802168257364,15041.309106623854,12776.618991923227
forecast_4351,2025-07-01 07:00:00,13202.803904859004,14148.839447052704,11109.149074897168
forecast_4352,2025-07-01 08:00:00,10898.011842826396,12071.295544653285,8231.69364150422
forecast_4353,2025-07-01 09:00:00,9663.258876694434,10173.92365555922,7209.479892041983
forecast_4354,2025-07-01 10:00:00,8473.522797558882,9294.191671132034,6755.705415756612
forecast_4355,2025-07-01 11:00:00,7446.239281865194,7344.786134337809,6180.014838283747
forecast_4356,2025-07-01 12:00:00,6944.044931842687,7305.465806247665,6528.782850083662
forecast_4357,2025-07-01 13:00:00,6678.103092695394,6631.087769872715,5824.1698176263435
forecast_4358,2025-07-01 14:00:00,6293.700895020266,6505.613351599454,5584.369488511946
forecast_4359,2025-07-01 15:00:00,6464.633003852045,6738.728458725149,5713.811809145764
forecast_4360,2025-07-01 16:00:00,6794.421589023241,7096.931322445968,5872.3689570711995
forecast_4361,2025-07-01 17:00:00,7373.125949514184,7572.476720818916,6269.6907651412175
forecast_4362,2025-07-01 18:00:00,7578.113749945298,7942.2965214968945,6162.349994591477
forecast_4363,2025-07-01 19:00:00,10828.783982684237,13022.338858411324,6977.67518381067
forecast_4364,2025-07-01 20:00:00,13136.889395070531,14472.830699942877,7855.7168215585325
forecast_4365,2025-07-01 21:00:00,15613.916634401983,15937.87842908648,11597.200797947427
forecast_4366,2025-07-01 22:00:00,16582.300957697404,16890.97133740317,12093.24585883063
forecast_4367,2025-07-01 23:00:00,16232.408223896004,17222.404317648256,12927.81503236062
forecast_4368,2025-07-02 00:00:00,15440.431648280011,16832.457405091885,13361.98580931666
forecast_4369,2025-07-02 01:00:00,16307.73019107707,17120.201201355034,17466.63410684393
forecast_4370,2025-07-02 02:00:00,16156.277750727158,17225.072169304753,17261.160443401415
forecast_4371,2025-07-02 03:00:00,15894.27063700366,17322.869436042492,17783.27174513652
forecast_4372,2025-07-02 04:00:00,15829.619134451352,17473.21730382263,16973.30846377744
forecast_4373,2025-07-02 05:00:00,16071.916849187422,16809.671148954145,15489.191444686703
forecast_4374,2025-07-02 06:00:00,16123.27530970526,16657.972210030744,15404.527556357103
forecast_4375,2025-07-02 07:00:00,15385.431972695944,16040.261219596916,14870.51980467477
forecast_4376,2025-07-02 08:00:00,14921.33523371554,15934.930517759907,14580.017858048646
forecast_4377,2025-07-02 09:00:00,13904.15908870832,15023.786612234782,13494.668208117895
forecast_4378,2025-07-02 10:00:00,13055.07996704763,13590.17930831094,11442.01688610681
forecast_4379,2025-07-02 11:00:00,10258.298464184758,11419.688788906993,8036.975570714197
forecast_4380,2025-07-02 12:00:00,8617.867853322421,8647.427046966945,7345.272226377477
forecast_4381,2025-07-02 13:00:00,8007.2958464408175,8235.143170283902,7014.871902672184
forecast_4382,2025-07-02 14:00:00,8239.311400561088,8136.560517563988,6771.8259251555855
forecast_4383,2025-07-02 15:00:00,7991.786858373753,7861.9694148595145,5934.533897232719
forecast_4384,2025-07-02 16:00:00,7600.673953826934,7688.176092306961,5531.820360760307
forecast_4385,2025-07-02 17:00:00,6815.676466579569,6867.987723391367,5238.544778968566
forecast_4386,2025-07-02 18:00:00,6614.122047619979,6808.240963461005,5139.33128420245
forecast_4387,2025-07-02 19:00:00,7905.3202238069325,8168.783604357266,5905.212873251309
forecast_4388,2025-07-02 20:00:00,11098.613809535118,11447.943479734698,6586.046600670519
forecast_4389,2025-07-02 21:00:00,13510.365093510169,14061.204731400398,10960.610754327809
forecast_4390,2025-07-02 22:00:00,14502.035649689604,15528.82579127243,12742.704645250717
forecast_4391,2025-07-02 23:00:00,15698.04705742332,16071.172664934846,14002.415382229392
forecast_4392,2025-07-03 00:00:00,16164.769541291793,16666.351165702385,14814.182523663654
forecast_4393,2025-07-03 01:00:00,17302.78001214115,16933.304108303564,14877.49346961235
forecast_4394,2025-07-03 02:00:00,16496.712879564493,16555.48122618208,13691.976127634078
forecast_4395,2025-07-03 03:00:00,15356.260372470755,15887.222141191342,13349.473993437676
forecast_4396,2025-07-03 04:00:00,15008.392179413093,15755.662871569511,13513.513692041965
forecast_4397,2025-07-03 05:00:00,14955.23395691654,15733.084530907008,13700.417126517676
forecast_4398,2025-07-03 06:00:00,15046.154863491398,15756.904263583205,13834.753356693083
forecast_4399,2025-07-03 07:00:00,15008.18821366724,15081.829502264443,13747.956447165468
forecast_4400,2025-07-03 08:00:00,15034.016288800753,14654.734786108516,13995.511339096143
forecast_4401,2025-07-03 09:00:00,13871.228497063876,14047.294819960693,13360.336599852488
forecast_4402,2025-07-03 10:00:00,12109.232945700942,12562.427987416148,10620.689855747225
forecast_4403,2025-07-03 11:00:00,8245.786112803244,8712.631426624004,7331.102440513558
forecast_4404,2025-07-03 12:00:00,4662.681301859209,5290.963704668993,5299.243256081551
forecast_4405,2025-07-03 13:00:00,4294.7371570899595,4193.510068441067,4877.021307914091
forecast_4406,2025-07-03 14:00:00,4052.5125447560627,4065.6451139744086,5530.067853908412
forecast_4407,2025-07-03 15:00:00,5066.902504282529,5062.688067614548,6265.027961821853
forecast_4408,2025-07-03 16:00:00,5496.099351368904,5428.66348931853,5764.7361786165
forecast_4409,2025-07-03 17:00:00,6876.955538910791,5537.36694432022,4867.409404689071
forecast_4410,2025-07-03 18:00:00,8427.221661636726,7555.145818736124,5138.495996634563
forecast_4411,2025-07-03 19:00:00,9330.113609780454,10803.327496762196,6902.422271155946
forecast_4412,2025-07-03 20:00:00,12514.111672357933,12966.513589153365,9070.62979800027
forecast_4413,2025-07-03 21:00:00,14337.73471245349,14620.958634671104,11733.840519281133
forecast_4414,2025-07-03 22:00:00,14995.990751922482,14951.863654911183,12588.21809856114
forecast_4415,2025-07-03 23:00:00,14055.421574085043,15099.309445779238,13101.757883884544
forecast_4416,2025-07-04 00:00:00,13590.818833786005,14865.408442230257,13164.48058833726
forecast_4417,2025-07-04 01:00:00,14833.278292533412,16319.089208189049,14388.96130560668
forecast_4418,2025-07-04 02:00:00,15272.597012782013,16906.587704018988,14794.67094327356
forecast_4419,2025-07-04 03:00:00,15540.444197192515,17868.365665387355,16058.472079593746
forecast_4420,2025-07-04 04:00:00,16700.260254223893,18084.97671609362,18335.90724057063
forecast_4421,2025-07-04 05:00:00,17316.857943230527,18182.66532272341,18447.42029459912
forecast_4422,2025-07-04 06:00:00,17482.917038658044,18380.337009879546,18463.02726681684
forecast_4423,2025-07-04 07:00:00,17203.32550809002,18212.59130422606,18361.75396925559
forecast_4424,2025-07-04 08:00:00,16483.57828243325,17842.357454058325,18237.66871123747
forecast_4425,2025-07-04 09:00:00,15702.75252806592,17385.959945762468,17615.134800665033
forecast_4426,2025-07-04 10:00:00,15076.940959236535,16862.579694820455,16355.963760061077
forecast_4427,2025-07-04 11:00:00,14820.826518626527,16368.184237504143,15578.989163720997
forecast_4428,2025-07-04 12:00:00,14993.40323413758,16542.501436630722,15062.73973819915
forecast_4429,2025-07-04 13:00:00,15042.877851953288,17143.333759355955,14636.273822129104
forecast_4430,2025-07-04 14:00:00,14207.973605942918,17177.36596448979,14702.367906034377
forecast_4431,2025-07-04 15:00:00,14345.27304029824,17157.61374492686,15113.8426435561
forecast_4432,2025-07-04 16:00:00,14693.993263207698,16931.333516693405,14040.859861115276
forecast_4433,2025-07-04 17:00:00,14949.211883011072,16708.66040596557,14548.900025977688
forecast_4434,2025-07-04 18:00:00,14889.690962722192,16623.680311777745,16182.791223569411
forecast_4435,2025-07-04 19:00:00,15533.95974867119,17084.41302330456,17215.326091405666
forecast_4436,2025-07-04 20:00:00,16215.956458268703,17888.236531569743,18048.21089407867
forecast_4437,2025-07-04 21:00:00,16465.50912897588,18268.54922524507,18997.506368525894
forecast_4438,2025-07-04 22:00:00,17333.33598444977,18941.318845255588,19331.50713411164
forecast_4439,2025-07-04 23:00:00,17907.59409735785,19119.419448660432,19302.194924848467
forecast_4440,2025-07-05 00:00:00,18213.566247161696,19387.72273342208,19222.78602796995
forecast_4441,2025-07-05 01:00:00,15010.37898413341,17217.862155404,15996.18312280858
forecast_4442,2025-07-05 02:00:00,15015.07535512577,17119.163923315948,15860.70989938097
forecast_4443,2025-07-05 03:00:00,15258.001233165174,17180.405550504467,16433.790827569665
forecast_4444,2025-07-05 04:00:00,15253.35374543511,17514.221920052416,15587.271713193244
forecast_4445,2025-07-05 05:00:00,15264.11569657882,17708.762119911717,15279.36924318732
forecast_4446,2025-07-05 06:00:00,15177.766721786316,17430.30841033773,16951.463257186464
forecast_4447,2025-07-05 07:00:00,15016.314658305964,16652.127284148806,16094.678730988577
forecast_4448,2025-07-05 08:00:00,15347.881616503426,16550.913409638426,15510.572396004072
forecast_4449,2025-07-05 09:00:00,14325.162028354627,15729.975693383578,13609.24135350654
forecast_4450,2025-07-05 10:00:00,13222.92542443466,14399.52991265852,12305.366352230882
forecast_4451,2025-07-05 11:00:00,11430.731738351018,11687.513677627901,9460.78396073838
forecast_4452,2025-07-05 12:00:00,9295.866886929853,10031.976993890223,9038.330948105984
forecast_4453,2025-07-05 13:00:00,10087.003916433945,8867.253210546465,9614.86385888592
forecast_4454,2025-07-05 14:00:00,11102.820555759117,10609.047845620156,10829.157909819856
forecast_4455,2025-07-05 15:00:00,10794.011473751743,10868.465089140018,11294.396775842315
forecast_4456,2025-07-05 16:00:00,10695.042646408388,11026.556632280252,10868.828396967945
forecast_4457,2025-07-05 17:00:00,11340.903682406353,11223.11573918732,10652.94759473697
forecast_4458,2025-07-05 18:00:00,11946.907818379847,11809.615829822824,11221.186968674685
forecast_4459,2025-07-05 19:00:00,13153.684933582816,13669.565238506808,13000.33695739128
forecast_4460,2025-07-05 20:00:00,14544.975469347595,15611.493954543925,14810.388393676762
forecast_4461,2025-07-05 21:00:00,15401.6143380255,17373.175134804005,16266.120761466476
forecast_4462,2025-07-05 22:00:00,15673.044221726606,17962.828954892513,17947.56264324472
forecast_4463,2025-07-05 23:00:00,16105.13792441328,17674.65017148499,17668.464348596735
forecast_4464,2025-07-06 00:00:00,16298.68909066688,17932.803925779208,17614.838091014706
forecast_4465,2025-07-06 01:00:00,17258.99737167701,17872.314036639535,18211.70921416251
forecast_4466,2025-07-06 02:00:00,18197.54804693487,17889.574841559443,18317.183991397116
forecast_4467,2025-07-06 03:00:00,18757.729202211263,18121.8157086982,18744.374571305485
forecast_4468,2025-07-06 04:00:00,17840.63243288153,18301.57234440782,18640.195657487075
forecast_4469,2025-07-06 05:00:00,17266.22528634381,18181.38963058156,18062.114267234472
forecast_4470,2025-07-06 06:00:00,16507.495190785547,17727.147542463405,17726.05376831022
forecast_4471,2025-07-06 07:00:00,16280.63209380814,18637.45769458339,17978.454601802365
forecast_4472,2025-07-06 08:00:00,16757.791562365932,17779.4980964727,16081.716093789177
forecast_4473,2025-07-06 09:00:00,15747.902329758856,16594.49562932579,15537.441632659353
forecast_4474,2025-07-06 10:00:00,14541.301911180642,14613.190464349987,13095.872231080592
forecast_4475,2025-07-06 11:00:00,13059.048684239797,13196.706499711676,9759.567106973853
forecast_4476,2025-07-06 12:00:00,9754.663983239216,10046.064244175304,7455.005655731864
forecast_4477,2025-07-06 13:00:00,6869.2143914007365,7302.920982072078,5184.597654152429
forecast_4478,2025-07-06 14:00:00,4687.9205946644615,4663.1732174960425,3673.3598553697443
forecast_4479,2025-07-06 15:00:00,3514.4901306456145,3431.266673572069,3073.230452598765
forecast_4480,2025-07-06 16:00:00,3158.0768650284226,3327.466560837857,3028.063457645294
forecast_4481,2025-07-06 17:00:00,3376.712149562942,3328.4889805985154,3120.5874321673214
forecast_4482,2025-07-06 18:00:00,3942.929033193057,3868.141024344856,3436.9415384126733
forecast_4483,2025-07-06 19:00:00,4877.2974062737385,4894.437220112405,3940.281083334378
forecast_4484,2025-07-06 20:00:00,6043.631014515625,6288.643500979337,4773.800041907907
forecast_4485,2025-07-06 21:00:00,7616.862888308486,7646.511975888442,5635.270177226714
forecast_4486,2025-07-06 22:00:00,8979.46602797731,9119.886743161609,5987.011629066686
