forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3432,2025-05-24 00:00:00,4686.026372977555,4628.8137009988295,3688.3873916090047
forecast_3433,2025-05-24 01:00:00,4941.287328846774,5404.153507060848,3689.0251568433073
forecast_3434,2025-05-24 02:00:00,4672.5661244801895,5242.72903854006,3510.67276915365
forecast_3435,2025-05-24 03:00:00,4296.48396483996,4813.469595686221,4120.36914602474
forecast_3436,2025-05-24 04:00:00,4535.375282461571,4891.70186801694,4114.282577167587
forecast_3437,2025-05-24 05:00:00,4702.729580730849,5024.804217163075,3846.4544809690774
forecast_3438,2025-05-24 06:00:00,4994.634700800689,5633.377521286717,3702.836438801428
forecast_3439,2025-05-24 07:00:00,5039.189895994307,5626.047816965186,3656.600364890458
forecast_3440,2025-05-24 08:00:00,4475.509669763665,5187.620757882802,3477.0945949602824
forecast_3441,2025-05-24 09:00:00,4533.423534871953,5144.782954217276,3429.556083451729
forecast_3442,2025-05-24 10:00:00,3955.140365298771,4844.9435426230675,3363.730307900874
forecast_3443,2025-05-24 11:00:00,3854.585005721333,4833.231493351218,3304.5185108726246
forecast_3444,2025-05-24 12:00:00,3771.116564293906,4625.012135465364,3550.224369888752
forecast_3445,2025-05-24 13:00:00,3745.439883364605,4277.901758821125,3700.710949629151
forecast_3446,2025-05-24 14:00:00,3491.2558566578705,4269.266778607952,3539.011434029562
forecast_3447,2025-05-24 15:00:00,3850.0232082066477,4691.740735810035,3789.549283482841
forecast_3448,2025-05-24 16:00:00,4644.347899592355,5715.055545701349,4132.326758896689
forecast_3449,2025-05-24 17:00:00,5235.315144526611,6283.637287343744,4648.037981329207
forecast_3450,2025-05-24 18:00:00,5594.876524194017,6464.7071364837875,4832.725174836575
forecast_3451,2025-05-24 19:00:00,5518.927146593144,6340.1037919158425,4657.825213057138
forecast_3452,2025-05-24 20:00:00,5279.886022495845,6311.013938072738,4312.869611931796
forecast_3453,2025-05-24 21:00:00,5252.695487441747,6000.5783111871715,4022.995034739967
forecast_3454,2025-05-24 22:00:00,5055.7086005903575,6031.109904046574,3905.2924560413976
forecast_3455,2025-05-24 23:00:00,4854.942987711819,5778.040732493802,3884.9510398223288
forecast_3456,2025-05-25 00:00:00,4969.861794226817,5705.988390375439,3858.773648355887
forecast_3457,2025-05-25 01:00:00,3897.718561207954,4067.857929191156,3266.7052777405543
forecast_3458,2025-05-25 02:00:00,3849.979966127138,4061.736665351684,3234.0223028234964
forecast_3459,2025-05-25 03:00:00,4034.5674185195467,4053.879035712363,3216.5595136947077
forecast_3460,2025-05-25 04:00:00,3991.6128266496407,4068.7390963875328,3412.8533387724447
forecast_3461,2025-05-25 05:00:00,4102.061640977501,3932.604603287617,3460.199519555283
forecast_3462,2025-05-25 06:00:00,4445.471227191518,4132.957355290008,3695.602317194411
forecast_3463,2025-05-25 07:00:00,5568.1228453770245,5325.896483917543,3846.7308897901667
forecast_3464,2025-05-25 08:00:00,4189.399251735171,4200.638661251238,3339.104991278361
forecast_3465,2025-05-25 09:00:00,3526.7423199138957,3490.37668588655,3010.8765273848608
forecast_3466,2025-05-25 10:00:00,3645.402966185613,3356.730673629535,3067.945268311619
forecast_3467,2025-05-25 11:00:00,4084.937932444333,3731.6076393032245,1602.1898972527451
forecast_3468,2025-05-25 12:00:00,3427.3909105285984,3199.8322498645557,723.180231543302
forecast_3469,2025-05-25 13:00:00,3551.961308932978,3233.267191533741,2925.024590216637
forecast_3470,2025-05-25 14:00:00,4070.1020198764027,3780.4216596099122,3547.393412673452
forecast_3471,2025-05-25 15:00:00,3885.1564739753117,3772.2370547322585,3595.0771106587376
forecast_3472,2025-05-25 16:00:00,3544.171876552422,3450.058729710555,3494.8142241872715
forecast_3473,2025-05-25 17:00:00,3383.6484468150966,3358.278453826121,3640.9009239931356
forecast_3474,2025-05-25 18:00:00,3566.678468644517,3583.571505661932,3511.5663405264513
forecast_3475,2025-05-25 19:00:00,4173.6778532621265,4765.8916192046045,3738.606110684282
forecast_3476,2025-05-25 20:00:00,4913.544959382397,5114.836797263281,3795.118514863949
forecast_3477,2025-05-25 21:00:00,6205.926266827568,6221.586462719667,4802.651991568773
forecast_3478,2025-05-25 22:00:00,7376.073259502199,7514.518157796029,5526.855991765212
forecast_3479,2025-05-25 23:00:00,8419.23272316178,8677.852799153616,6700.775695821125
forecast_3480,2025-05-26 00:00:00,8908.420177009637,8856.362899858534,6948.706599525464
forecast_3481,2025-05-26 01:00:00,6848.660533849356,6908.714745906215,6600.772907868187
forecast_3482,2025-05-26 02:00:00,6575.564863574533,6645.729057082434,6072.828053915748
forecast_3483,2025-05-26 03:00:00,5952.382457703829,5854.341384968813,4759.942624235616
forecast_3484,2025-05-26 04:00:00,5140.3494393840765,4530.070071474404,3833.0451491314793
forecast_3485,2025-05-26 05:00:00,4282.7781883939715,4100.557892114069,3548.4204665344178
forecast_3486,2025-05-26 06:00:00,3613.972669612218,3799.42809745415,3248.4391876495056
forecast_3487,2025-05-26 07:00:00,3608.166183592952,3844.2848719901713,3106.163069290402
forecast_3488,2025-05-26 08:00:00,3114.2983444939937,3426.024939057037,4003.9595083911577
forecast_3489,2025-05-26 09:00:00,3724.0773795771033,3086.3035942136967,2201.421112048142
forecast_3490,2025-05-26 10:00:00,3811.689869044682,3744.2414045645764,859.7290739071158
forecast_3491,2025-05-26 11:00:00,1123.400297502659,1038.5295603807276,331.0920173701466
forecast_3492,2025-05-26 12:00:00,2906.13645271503,2931.9600650399852,2814.610041556811
forecast_3493,2025-05-26 13:00:00,3159.919701737306,3131.682146746666,2980.6242095708835
forecast_3494,2025-05-26 14:00:00,2876.3446900034887,2496.308992105697,2292.5713005606767
forecast_3495,2025-05-26 15:00:00,1807.4747280146319,2169.422653469079,762.7829285310826
forecast_3496,2025-05-26 16:00:00,722.8398278277753,916.4108632961155,66.40644823077052
forecast_3497,2025-05-26 17:00:00,4111.5737085056435,3959.173045734111,3849.4556372707493
forecast_3498,2025-05-26 18:00:00,4664.756873151288,5703.126812280601,3568.7300729219883
forecast_3499,2025-05-26 19:00:00,4903.436901906609,5576.109926195734,4276.59437782138
forecast_3500,2025-05-26 20:00:00,3872.241471793747,4205.59740462651,3495.1360775525272
forecast_3501,2025-05-26 21:00:00,3442.5643276775254,3677.2551821733314,3283.5582065977624
forecast_3502,2025-05-26 22:00:00,3637.1407571084815,3878.935751993074,3312.6986806029468
forecast_3503,2025-05-26 23:00:00,4071.0632764875136,4085.710583317808,3442.998924597574
forecast_3504,2025-05-27 00:00:00,4077.2300459240546,4249.522049518612,3601.2271740096708
forecast_3505,2025-05-27 01:00:00,5559.263554578634,5703.806070232934,3724.3050469055147
forecast_3506,2025-05-27 02:00:00,5846.089962726442,6436.535870493774,3908.8643678758917
forecast_3507,2025-05-27 03:00:00,6574.423640575606,6956.496071037115,3778.801482808371
forecast_3508,2025-05-27 04:00:00,5475.5247708507495,7521.057203970778,3631.2875702735787
forecast_3509,2025-05-27 05:00:00,5486.955988824137,5637.228980752776,3472.1666213866847
forecast_3510,2025-05-27 06:00:00,4104.058602524149,4084.3730015450196,3634.095785179687
forecast_3511,2025-05-27 07:00:00,3690.0289101413664,3645.8673035866327,3094.600286233908
forecast_3512,2025-05-27 08:00:00,3379.8911876728325,3642.4887551151332,2905.0281586750248
forecast_3513,2025-05-27 09:00:00,3214.471556628089,3342.9540122813746,4166.230020723186
forecast_3514,2025-05-27 10:00:00,4145.969228203031,4288.899502289493,3213.8530442463302
forecast_3515,2025-05-27 11:00:00,2751.420949040291,2774.946516408153,1551.0854958585214
forecast_3516,2025-05-27 12:00:00,1694.6869555675955,1609.0819915985205,711.7057465959323
forecast_3517,2025-05-27 13:00:00,2257.0132776776745,2919.5797115932282,1189.6991481409493
forecast_3518,2025-05-27 14:00:00,3792.20932574779,3596.9754882192146,1424.62934201773
forecast_3519,2025-05-27 15:00:00,4375.215212929473,5137.921020685432,1084.2188825039484
forecast_3520,2025-05-27 16:00:00,1502.63283451782,1827.5774854921024,195.94839398058244
forecast_3521,2025-05-27 17:00:00,3138.3304129751327,4407.796844714198,795.8610104150596
forecast_3522,2025-05-27 18:00:00,1436.7249998426162,1841.0551821537058,837.0534293797266
forecast_3523,2025-05-27 19:00:00,2041.130323435955,2132.0727877722197,2138.6964549220334
forecast_3524,2025-05-27 20:00:00,3401.0591330944576,3283.9757698316675,2984.725025846451
forecast_3525,2025-05-27 21:00:00,4004.653893058123,3985.6337521607297,4117.7748531074385
forecast_3526,2025-05-27 22:00:00,3767.4829845582626,3603.1626520400823,3954.480321957764
forecast_3527,2025-05-27 23:00:00,3826.149104350529,3569.428912077272,3657.9035396813724
forecast_3528,2025-05-28 00:00:00,3620.408437486731,3605.14441019723,3631.1832532925537
forecast_3529,2025-05-28 01:00:00,3705.6687794914174,3380.2343438452526,3324.3796177584777
forecast_3530,2025-05-28 02:00:00,3767.791059017916,3653.534641821182,3368.172134550301
forecast_3531,2025-05-28 03:00:00,3853.4367930068684,3896.81409440025,3514.759981934202
forecast_3532,2025-05-28 04:00:00,3946.7016435772593,3828.715098167534,3369.3348006623905
forecast_3533,2025-05-28 05:00:00,3713.0642613494206,3765.1222532069237,3486.210074867872
forecast_3534,2025-05-28 06:00:00,3603.4955718567503,3552.6117917068664,3378.112777316361
forecast_3535,2025-05-28 07:00:00,3274.835875093017,3542.815213803441,3949.6708921690356
forecast_3536,2025-05-28 08:00:00,3023.0442292463295,5466.280975497303,739.9364628626605
forecast_3537,2025-05-28 09:00:00,2978.2030295564055,4178.934667922319,170.682709498414
forecast_3538,2025-05-28 10:00:00,1552.5483474885916,2384.2118568037267,11.452725010407281
forecast_3539,2025-05-28 11:00:00,1971.120607667685,1602.4595795418306,643.4894357115187
forecast_3540,2025-05-28 12:00:00,1025.2283523574051,1532.7169642118206,727.1548036754469
forecast_3541,2025-05-28 13:00:00,45.30181108156812,52.898125203421515,39.44580933560747
forecast_3542,2025-05-28 14:00:00,60.385609128101784,88.08811862043679,45.56797520078626
forecast_3543,2025-05-28 15:00:00,60.617890638513025,1475.4532164391069,49.488225865415835
forecast_3544,2025-05-28 16:00:00,1290.1039380728628,1338.8143434260078,67.9280072641942
forecast_3545,2025-05-28 17:00:00,2923.067413629091,4200.903687299986,2778.5747745762014
forecast_3546,2025-05-28 18:00:00,3826.686069330637,4395.446586752804,2793.5222190811905
forecast_3547,2025-05-28 19:00:00,2631.4401255173057,2161.1253625502973,3107.7440877922586
forecast_3548,2025-05-28 20:00:00,3964.2211050462183,4280.045366458963,3093.190284035203
forecast_3549,2025-05-28 21:00:00,4317.860325364746,4971.833349471056,4551.683110960179
forecast_3550,2025-05-28 22:00:00,3628.7697890513355,3520.0244051464183,4047.6258706414574
forecast_3551,2025-05-28 23:00:00,3684.1045829823784,3427.3315364141654,3353.795181453989
forecast_3552,2025-05-29 00:00:00,3627.4877784645973,3503.4324517248683,3416.9384995599235
forecast_3553,2025-05-29 01:00:00,3820.842363204695,3421.4196247379073,3980.0404859935643
forecast_3554,2025-05-29 02:00:00,3530.0725921561943,3332.730526591546,2188.137678559875
forecast_3555,2025-05-29 03:00:00,3117.0837571848365,3498.7087562214083,2971.9890760142007
forecast_3556,2025-05-29 04:00:00,3266.590879195607,3287.853447307955,2435.109375530824
forecast_3557,2025-05-29 05:00:00,3555.262082494816,3528.490470327305,931.7874306196518
forecast_3558,2025-05-29 06:00:00,3250.037790675299,3806.337165684535,1895.7589978104982
forecast_3559,2025-05-29 07:00:00,2210.3748687792863,2228.395638488773,237.26453294417624
forecast_3560,2025-05-29 08:00:00,2215.0839429021103,2093.8527592365967,55.72877408894077
forecast_3561,2025-05-29 09:00:00,1589.7900213222524,1057.2316441375126,63.14046651741546
forecast_3562,2025-05-29 10:00:00,2100.300812140216,1965.086411536843,136.03874867036623
forecast_3563,2025-05-29 11:00:00,2126.204815447817,1447.2683960650352,389.9701853763134
forecast_3564,2025-05-29 12:00:00,962.1779112590484,1560.631039725485,476.4779796886051
forecast_3565,2025-05-29 13:00:00,1527.615373286813,2227.613038063308,382.1845754517172
forecast_3566,2025-05-29 14:00:00,1266.6128808100195,1958.1546312074133,574.4618202532635
forecast_3567,2025-05-29 15:00:00,1333.9770630997343,2396.0554839376214,519.9459838591413
forecast_3568,2025-05-29 16:00:00,1669.2589019551212,2574.0002866944556,2160.2513213756743
forecast_3569,2025-05-29 17:00:00,1615.3857715948825,2695.5360353730352,1685.4869589840198
forecast_3570,2025-05-29 18:00:00,3261.7354891209397,1979.2273433248665,2619.210839092539
forecast_3571,2025-05-29 19:00:00,3559.2513758053465,2919.8137826749507,2122.5862982318854
forecast_3572,2025-05-29 20:00:00,3329.7141252086585,3474.192623342596,3609.126273855355
forecast_3573,2025-05-29 21:00:00,3485.782242140945,3325.904394814804,3279.5361206580906
forecast_3574,2025-05-29 22:00:00,3335.1767127517546,3337.5968223968584,3083.83748627833
forecast_3575,2025-05-29 23:00:00,3237.4982932308967,3502.2269076150383,3022.4571468522436
forecast_3576,2025-05-30 00:00:00,3142.0253766477626,3390.6170214501753,2790.590206026073
forecast_3577,2025-05-30 01:00:00,3123.564942068911,3404.224109711718,2693.6276795520052
forecast_3578,2025-05-30 02:00:00,3289.254885924813,3443.899834393707,3024.3118630758704
forecast_3579,2025-05-30 03:00:00,3535.023011471843,3598.0048443115256,3256.2941688513774
forecast_3580,2025-05-30 04:00:00,3597.696786199395,3605.5776605312644,3339.2059693332694
forecast_3581,2025-05-30 05:00:00,3485.5778865656093,3674.0234916949353,3122.5243961202505
forecast_3582,2025-05-30 06:00:00,3473.899362807318,3506.8252145258857,2958.351337783453
forecast_3583,2025-05-30 07:00:00,3361.015908622857,3363.6024828252976,2956.5213814152494
forecast_3584,2025-05-30 08:00:00,3590.7372186909647,3686.457467304106,3009.3857728789285
forecast_3585,2025-05-30 09:00:00,3399.0823493509106,3365.574026437199,3233.4561053146263
forecast_3586,2025-05-30 10:00:00,3421.2702838640703,3265.9190885835856,3707.5608450882046
forecast_3587,2025-05-30 11:00:00,3409.786249003799,3659.0086019392857,3252.4662597997985
forecast_3588,2025-05-30 12:00:00,3647.5051525579047,3701.9905627464595,3321.353924369616
forecast_3589,2025-05-30 13:00:00,3237.0519725546174,3698.7961383840834,3242.1042381888697
forecast_3590,2025-05-30 14:00:00,3257.4638475068855,3602.5036252102195,3019.8330254746515
forecast_3591,2025-05-30 15:00:00,1626.054113734448,3528.607930130874,2758.008817223377
forecast_3592,2025-05-30 16:00:00,3026.4531790759893,3845.939632769873,2555.391791915849
forecast_3593,2025-05-30 17:00:00,1337.2535223799257,1684.1067695925444,6533.341266055097
forecast_3594,2025-05-30 18:00:00,4663.187614432154,4906.485967662942,2398.428016760082
forecast_3595,2025-05-30 19:00:00,3264.386431314658,3249.2205945757987,2613.9828927104604
forecast_3596,2025-05-30 20:00:00,3381.8387391810998,3422.8664783851186,2706.628720699658
forecast_3597,2025-05-30 21:00:00,3470.7470535304,3509.4120901548913,2997.9482735138085
forecast_3598,2025-05-30 22:00:00,3715.2703533574827,3588.060753865138,3065.1140775113204
forecast_3599,2025-05-30 23:00:00,3756.783988233375,3580.435302264213,3043.0167463571393
forecast_3600,2025-05-31 00:00:00,3300.9306798773137,3335.385481990261,3026.0165358899403
forecast_3601,2025-05-31 01:00:00,3916.955544691996,4199.199685019525,2794.268914299392
forecast_3602,2025-05-31 02:00:00,3727.027740941337,3942.7158137253136,2841.704734959427
forecast_3603,2025-05-31 03:00:00,3728.50282366664,3608.8788591157936,713.4416575982134
forecast_3604,2025-05-31 04:00:00,3767.793300824262,3966.18897849578,2705.6948411048993
forecast_3605,2025-05-31 05:00:00,3272.2284657200685,4013.293143112741,2511.5067554521825
forecast_3606,2025-05-31 06:00:00,3870.8376244484657,3856.087487573022,2913.892456505642
forecast_3607,2025-05-31 07:00:00,3374.6086124559993,3997.556645687095,3027.5787751628113
forecast_3608,2025-05-31 08:00:00,3394.2638420058806,3790.5738297702974,3064.041737430156
forecast_3609,2025-05-31 09:00:00,3230.374419415675,4025.0953021902214,2008.930957960091
forecast_3610,2025-05-31 10:00:00,3492.4317255757082,4457.930841441016,3037.265038401563
forecast_3611,2025-05-31 11:00:00,3831.922150833207,4688.638820805666,3385.711360119595
forecast_3612,2025-05-31 12:00:00,4289.715952759605,4864.398772442367,3354.373597604331
forecast_3613,2025-05-31 13:00:00,4190.625695925448,3848.5751347354867,3211.934331663186
forecast_3614,2025-05-31 14:00:00,3651.222215457408,3675.369678990735,2868.7666844631967
forecast_3615,2025-05-31 15:00:00,3768.3796952261064,3585.9366065097083,3265.444389484065
forecast_3616,2025-05-31 16:00:00,3808.206359986717,3657.688147070396,3588.8203474843003
forecast_3617,2025-05-31 17:00:00,3560.075559374883,3501.3414851972657,2775.643729455524
forecast_3618,2025-05-31 18:00:00,3573.896224487881,3737.7721401696735,3132.8157393652873
forecast_3619,2025-05-31 19:00:00,3615.1928894738567,3666.594269991957,2978.261167768578
forecast_3620,2025-05-31 20:00:00,3577.901204197745,3822.6431468810747,3042.0603922518926
forecast_3621,2025-05-31 21:00:00,3470.9730561862843,3881.997922669406,3161.9306631475984
forecast_3622,2025-05-31 22:00:00,3550.6166185865577,3682.489090455495,3230.6028126920764
forecast_3623,2025-05-31 23:00:00,3671.655956914013,3522.2467877794293,3097.5044148197894
forecast_3624,2025-06-01 00:00:00,3253.775276513492,3579.9262372686194,3329.8310386597154
forecast_3625,2025-06-01 01:00:00,3650.2215140028657,3844.8810211064892,3096.027330726423
forecast_3626,2025-06-01 02:00:00,3716.1570731075976,3312.130552091888,2993.208994631939
forecast_3627,2025-06-01 03:00:00,3662.6909517585273,3763.5412393343854,3413.621603597692
forecast_3628,2025-06-01 04:00:00,3762.358375529927,3818.9516956265124,3299.7803158433617
forecast_3629,2025-06-01 05:00:00,3721.652020322673,3610.2670341089924,3205.2014436544096
forecast_3630,2025-06-01 06:00:00,3676.539225271088,3281.146012612355,3402.0823750682475
forecast_3631,2025-06-01 07:00:00,3745.081049360059,3601.765161457764,3056.9446640146093
forecast_3632,2025-06-01 08:00:00,3192.923738072177,3304.549788615509,2771.402041891567
forecast_3633,2025-06-01 09:00:00,3322.8538568017143,3364.774769098489,657.7207502757361
forecast_3634,2025-06-01 10:00:00,3457.8845423783573,4491.592285085314,1656.2980771220364
forecast_3635,2025-06-01 11:00:00,3133.438731268368,3638.1506710918966,749.0941510398138
forecast_3636,2025-06-01 12:00:00,2570.2832777241338,2511.041952207453,238.5244405104285
forecast_3637,2025-06-01 13:00:00,6052.880948627764,4154.224002832849,62.351592125893916
forecast_3638,2025-06-01 14:00:00,3247.72662502469,3899.3847385012928,661.5550608750523
forecast_3639,2025-06-01 15:00:00,1947.7577352291746,1486.79017909546,195.91192315261188
forecast_3640,2025-06-01 16:00:00,745.5452035318376,911.3932353195872,32.853513691525386
forecast_3641,2025-06-01 17:00:00,891.0563461338864,1065.0191454029984,67.68317508190135
forecast_3642,2025-06-01 18:00:00,3038.52183754055,3565.9484370229006,3649.3600517222785
forecast_3643,2025-06-01 19:00:00,3750.3303207757626,4042.4757549553656,4321.741053796885
forecast_3644,2025-06-01 20:00:00,3839.7873854350732,4103.096338019888,3779.2217220162743
forecast_3645,2025-06-01 21:00:00,3746.6657389146526,3612.9213251683964,3482.567787605945
forecast_3646,2025-06-01 22:00:00,3645.4226267480053,3782.939339038994,3489.1981664570253
forecast_3647,2025-06-01 23:00:00,3606.008058169043,3739.53375913008,3148.253836786731
forecast_3648,2025-06-02 00:00:00,3764.4008450885126,3740.520453043226,3358.8214398672594
forecast_3649,2025-06-02 01:00:00,3764.4965488134308,3781.2525083080977,3376.714626727789
forecast_3650,2025-06-02 02:00:00,3614.656690574408,3480.935993862079,3211.9028049848453
forecast_3651,2025-06-02 03:00:00,3407.7776624121193,3694.285235025625,3128.975195489953
forecast_3652,2025-06-02 04:00:00,3414.877534793617,3439.34664664828,2732.4074752398024
forecast_3653,2025-06-02 05:00:00,5511.956441296588,4453.646080583475,3418.485573736788
forecast_3654,2025-06-02 06:00:00,4420.794385563115,3483.2622472999965,3454.2236512463655
forecast_3655,2025-06-02 07:00:00,3813.0116779837613,3968.5590002634976,3175.720969496836
forecast_3656,2025-06-02 08:00:00,4029.128419005607,4089.24267941078,907.4503425284063
forecast_3657,2025-06-02 09:00:00,4086.4272485972783,3883.216827659137,852.3222585503505
forecast_3658,2025-06-02 10:00:00,3664.85039057287,3614.601288226819,2505.548471476722
forecast_3659,2025-06-02 11:00:00,4182.758708675689,4674.4326430454885,5796.852321882666
forecast_3660,2025-06-02 12:00:00,4364.7050146674865,3295.674165371264,3074.1497047990883
forecast_3661,2025-06-02 13:00:00,2407.0407667136437,3381.4288903057272,5023.1421757175995
forecast_3662,2025-06-02 14:00:00,2758.8813787922595,2913.647826817706,2338.258169326336
forecast_3663,2025-06-02 15:00:00,2760.168561266202,2688.018172747023,2612.3008128950582
forecast_3664,2025-06-02 16:00:00,3329.7296137961125,3318.8767538626244,3094.1985368982914
forecast_3665,2025-06-02 17:00:00,3893.273711212412,4145.790538911116,3379.953084616375
forecast_3666,2025-06-02 18:00:00,4219.9803249689,5016.880150390597,3936.0043924299284
forecast_3667,2025-06-02 19:00:00,4048.016097494253,4106.936696706548,3820.5311194479477
forecast_3668,2025-06-02 20:00:00,4190.201491549881,4115.180321160364,3749.388661759734
forecast_3669,2025-06-02 21:00:00,3733.09782845873,3718.7655087624316,3118.0856467523313
forecast_3670,2025-06-02 22:00:00,3626.3597251005963,3701.359492492048,3043.0619200002357
forecast_3671,2025-06-02 23:00:00,3779.7676140483095,3650.094691942954,2884.918661888379
forecast_3672,2025-06-03 00:00:00,3725.752506931344,3723.0676420217305,3203.1427489477956
forecast_3673,2025-06-03 01:00:00,3908.4618003124547,3704.8413994765724,3198.497199766281
forecast_3674,2025-06-03 02:00:00,3803.6245065142803,3698.2794330198017,2977.600555546533
forecast_3675,2025-06-03 03:00:00,3823.84962889574,3806.995364845739,3370.819672080729
forecast_3676,2025-06-03 04:00:00,4215.546312146109,4153.760954185027,3593.9473234016327
forecast_3677,2025-06-03 05:00:00,4395.73626642114,4407.842342075238,3700.463613315269
forecast_3678,2025-06-03 06:00:00,4778.176094817754,4738.602775394854,3663.871419336074
forecast_3679,2025-06-03 07:00:00,4160.346420274639,4162.506515291493,3176.0283958200607
forecast_3680,2025-06-03 08:00:00,3314.0780475076963,3423.78323502454,2709.8271593856766
forecast_3681,2025-06-03 09:00:00,3348.373210526592,3303.7832541174234,2859.2835119964466
forecast_3682,2025-06-03 10:00:00,3764.370640515631,3581.64448636869,3316.002984119144
forecast_3683,2025-06-03 11:00:00,3748.0373200841154,3784.482273521246,3458.6382471884426
forecast_3684,2025-06-03 12:00:00,4530.310976332796,4364.66515828735,3808.0381408241315
forecast_3685,2025-06-03 13:00:00,6689.402266056583,6266.076481873704,5157.526157322225
forecast_3686,2025-06-03 14:00:00,8733.419745651105,8536.471112201732,7331.679215098807
forecast_3687,2025-06-03 15:00:00,9336.284053983294,9710.766399035447,8069.9701467973655
forecast_3688,2025-06-03 16:00:00,10495.46993838215,10374.058656069918,8606.387180209163
forecast_3689,2025-06-03 17:00:00,11054.549364854178,10949.367822019305,9027.055637440428
forecast_3690,2025-06-03 18:00:00,11430.209010133758,11187.071160277223,9050.526185964165
forecast_3691,2025-06-03 19:00:00,12020.437888599037,11975.3518901218,10051.961379808314
forecast_3692,2025-06-03 20:00:00,13113.203357728182,12670.579158346904,11354.6937055368
forecast_3693,2025-06-03 21:00:00,14054.906155650466,15746.1746261298,12763.662300073254
forecast_3694,2025-06-03 22:00:00,14690.33206748436,14693.635630908013,13287.233704198752
forecast_3695,2025-06-03 23:00:00,14321.942018589127,15308.246802442563,12975.497162788472
forecast_3696,2025-06-04 00:00:00,13838.020455317956,14324.620791052157,12779.37091637305
forecast_3697,2025-06-04 01:00:00,13087.295653638825,14837.206625897861,12854.01516698843
forecast_3698,2025-06-04 02:00:00,13490.70552726583,15310.2373213188,13125.017267136185
forecast_3699,2025-06-04 03:00:00,15134.183764290194,16441.356368278543,15021.858624992657
forecast_3700,2025-06-04 04:00:00,16074.380514921233,16993.526970646515,15752.200092842812
forecast_3701,2025-06-04 05:00:00,17272.43821319839,18032.09654568611,16719.699026602804
forecast_3702,2025-06-04 06:00:00,17502.118077428928,18260.434760669526,17028.936611339705
forecast_3703,2025-06-04 07:00:00,17659.464047557798,18244.847440181584,16909.698262592527
forecast_3704,2025-06-04 08:00:00,17590.032876153047,17876.1510546435,16199.786793791576
forecast_3705,2025-06-04 09:00:00,16760.435618497868,17224.557000447578,15884.943768463398
forecast_3706,2025-06-04 10:00:00,16410.35991228006,17067.316798898075,15668.35659955548
forecast_3707,2025-06-04 11:00:00,16127.424044964077,16940.69667726588,15332.813828861541
forecast_3708,2025-06-04 12:00:00,16136.543995143638,16526.909539109784,15270.133726209613
forecast_3709,2025-06-04 13:00:00,16024.24938959275,16431.66269999302,14681.736508345688
forecast_3710,2025-06-04 14:00:00,15827.698244307223,16241.721831298177,13464.503987967024
forecast_3711,2025-06-04 15:00:00,15057.696274342852,16065.39306970298,12459.41617243279
forecast_3712,2025-06-04 16:00:00,14153.052261588744,14389.372701413546,11135.440895272995
forecast_3713,2025-06-04 17:00:00,13717.343857532995,13530.251345111517,10278.90573051923
forecast_3714,2025-06-04 18:00:00,12036.971366989235,11578.803125781145,9445.44444429323
forecast_3715,2025-06-04 19:00:00,10960.559448055204,10257.229952806256,8737.837027666628
forecast_3716,2025-06-04 20:00:00,10650.274859216148,10576.48804864888,9018.192014157505
forecast_3717,2025-06-04 21:00:00,10457.855875500247,11454.28878062516,9575.628241383814
forecast_3718,2025-06-04 22:00:00,10344.88980746933,12361.155608848736,10633.595728220767
forecast_3719,2025-06-04 23:00:00,12083.052285076506,12608.577704509556,11582.490912604573
forecast_3720,2025-06-05 00:00:00,12521.702172985342,13027.962379649773,11986.760799732663
forecast_3721,2025-06-05 01:00:00,10279.979367213735,10558.767348362233,9261.989723018427
forecast_3722,2025-06-05 02:00:00,11616.024047692183,12335.083779683051,11137.656929701483
forecast_3723,2025-06-05 03:00:00,13020.460324653286,13281.688723044532,12006.096693432894
forecast_3724,2025-06-05 04:00:00,13624.56281028019,13736.442101453958,11823.865345384951
forecast_3725,2025-06-05 05:00:00,13094.498667334914,13625.191339176974,11481.041265341017
forecast_3726,2025-06-05 06:00:00,13194.094347124617,13876.068201880731,11135.465043882336
forecast_3727,2025-06-05 07:00:00,12521.339786841712,13167.740666706977,10813.248193098883
forecast_3728,2025-06-05 08:00:00,11887.933805296576,12218.063396183552,10172.497794141009
forecast_3729,2025-06-05 09:00:00,9459.678338031727,9566.106724011328,8109.295944558271
forecast_3730,2025-06-05 10:00:00,7243.059079017225,7482.058283862644,6052.038836275125
forecast_3731,2025-06-05 11:00:00,6196.423377686521,5772.165270010589,5141.6407161799
forecast_3732,2025-06-05 12:00:00,5522.081768806576,5086.090878947643,4623.830284619382
forecast_3733,2025-06-05 13:00:00,5255.213627758473,5080.579393103841,4645.791061375104
forecast_3734,2025-06-05 14:00:00,5087.364117719795,4969.521597216967,4438.732082500174
forecast_3735,2025-06-05 15:00:00,5302.751093604166,5228.487669044887,4881.82880471819
forecast_3736,2025-06-05 16:00:00,5811.7060074326,5817.226953491141,5722.879744033461
forecast_3737,2025-06-05 17:00:00,7191.412794371953,7021.423630263913,7216.335718020071
forecast_3738,2025-06-05 18:00:00,10803.15519228347,10052.858049954923,10161.907522238927
forecast_3739,2025-06-05 19:00:00,12681.778018139796,12577.084228520276,12337.869667751927
forecast_3740,2025-06-05 20:00:00,13126.11374975442,14546.310479066895,14711.064307769706
