forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5105,2025-08-01 17:00:00,1702.436416628013,2253.5601751450527,18.476191059817932
forecast_5106,2025-08-01 18:00:00,1157.413979505153,2791.949457304244,25.97334018028013
forecast_5107,2025-08-01 19:00:00,3352.428891102966,3781.51907864902,2052.951897884557
forecast_5108,2025-08-01 20:00:00,2952.570740338829,2796.11896882929,1113.0161548701283
forecast_5109,2025-08-01 21:00:00,2758.8449793694413,2633.559299213365,1136.4295719220115
forecast_5110,2025-08-01 22:00:00,3035.087650218609,2952.758105212115,2374.2537121183577
forecast_5111,2025-08-01 23:00:00,2717.0040741000435,2583.796653755035,4018.6383303773405
forecast_5112,2025-08-02 00:00:00,3108.425450336982,2788.8150262431745,3338.106049676672
forecast_5113,2025-08-02 01:00:00,3795.2569590751314,3758.045781253827,3374.874617047926
forecast_5114,2025-08-02 02:00:00,4638.735868905107,4752.08641161707,3436.463245069578
forecast_5115,2025-08-02 03:00:00,6182.603677102561,5891.655353876377,3551.1484347136834
forecast_5116,2025-08-02 04:00:00,6483.372870370561,6690.015974136742,4197.126031795217
forecast_5117,2025-08-02 05:00:00,7174.260281940591,7296.268548934807,4768.32577888444
forecast_5118,2025-08-02 06:00:00,7789.581260456834,7895.648597257227,5106.94346766034
forecast_5119,2025-08-02 07:00:00,7212.370918943211,7303.626589039087,4802.13426452946
forecast_5120,2025-08-02 08:00:00,5857.15153424191,5861.8030583334275,3782.7639100826855
forecast_5121,2025-08-02 09:00:00,4844.346638672326,4442.709402087805,3323.2571190693984
forecast_5122,2025-08-02 10:00:00,4096.153967662627,3565.5881487867564,3373.260836152046
forecast_5123,2025-08-02 11:00:00,3065.084171750736,3076.7895998523845,2950.0527932066925
forecast_5124,2025-08-02 12:00:00,3189.6599882010187,2742.6967574349787,2833.3979063862116
forecast_5125,2025-08-02 13:00:00,3116.750039066186,3024.342528798454,2913.5211369506637
forecast_5126,2025-08-02 14:00:00,3372.3840380609763,2965.867887888575,3122.606176561181
forecast_5127,2025-08-02 15:00:00,3330.788968735659,3167.5005560255067,2909.677480274761
forecast_5128,2025-08-02 16:00:00,3018.407272922278,3023.3905239275814,2543.780220780116
forecast_5129,2025-08-02 17:00:00,3228.3623048623854,3465.6605078078874,2659.0652669304077
forecast_5130,2025-08-02 18:00:00,3562.4013383166252,3458.440065912553,3147.6804806724817
forecast_5131,2025-08-02 19:00:00,3537.4284817721905,3322.9175341525583,2811.676996344457
forecast_5132,2025-08-02 20:00:00,3516.9649414691,3397.257060012237,3252.5712963800956
forecast_5133,2025-08-02 21:00:00,3771.6812764084502,3783.8424122446127,3436.962091217632
forecast_5134,2025-08-02 22:00:00,4091.5760226005823,3807.1208517562186,3457.0956176566215
forecast_5135,2025-08-02 23:00:00,3569.7300798869983,3624.2150246666497,3394.693355481406
forecast_5136,2025-08-03 00:00:00,4063.4056505579765,3564.540570561734,3301.871584628228
forecast_5137,2025-08-03 01:00:00,5151.152196604591,4540.86424016088,3468.5973082291707
forecast_5138,2025-08-03 02:00:00,5012.112905167094,4537.261275654439,3451.0381708281925
forecast_5139,2025-08-03 03:00:00,4539.884537025923,4392.763212913377,3402.9019233055765
forecast_5140,2025-08-03 04:00:00,3733.9499106616486,3657.5035011114373,3381.110937708074
forecast_5141,2025-08-03 05:00:00,3789.16626332703,3722.326075051241,3269.0677050817626
forecast_5142,2025-08-03 06:00:00,3499.4824271018197,3534.4185127771057,3034.0978370567022
forecast_5143,2025-08-03 07:00:00,2982.045182963472,2966.823014674513,2713.7257957322586
forecast_5144,2025-08-03 08:00:00,3374.8983204905358,3984.0866955483298,3693.056819213617
forecast_5145,2025-08-03 09:00:00,3227.483808518828,3930.999193773592,674.4468182067468
forecast_5146,2025-08-03 10:00:00,3445.0907595734407,4981.859135664943,665.8519288884585
forecast_5147,2025-08-03 11:00:00,3242.793435016704,5060.019415001259,1104.3693029014894
forecast_5148,2025-08-03 12:00:00,4132.256680751253,4815.365758676829,4339.750705974222
forecast_5149,2025-08-03 13:00:00,3039.098464191333,2638.028050704446,4373.7598501749335
forecast_5150,2025-08-03 14:00:00,3166.1945432471925,2731.1331905045263,2626.9423609395944
forecast_5151,2025-08-03 15:00:00,3376.5039530565473,3127.308664204467,3158.242109468418
forecast_5152,2025-08-03 16:00:00,3141.781209844018,3121.5692678865776,2960.7537947847786
forecast_5153,2025-08-03 17:00:00,3712.6722999381045,3534.6234290867897,3249.9879701701907
forecast_5154,2025-08-03 18:00:00,4363.320601865761,3653.3485852823874,3463.4057969413034
forecast_5155,2025-08-03 19:00:00,4034.641945513727,3921.535625445066,3589.9867147549216
forecast_5156,2025-08-03 20:00:00,3808.4357884258347,4031.912498684375,3546.505720544861
forecast_5157,2025-08-03 21:00:00,4100.760206371902,3978.724377755038,3485.1660682303304
forecast_5158,2025-08-03 22:00:00,4652.328181893688,5323.862969665207,4088.9615380368496
forecast_5159,2025-08-03 23:00:00,5603.092687718551,6415.855921471685,4829.324634417301
forecast_5160,2025-08-04 00:00:00,6154.566273710017,7726.40709197768,5299.96711893661
forecast_5161,2025-08-04 01:00:00,8018.641756993145,8667.865613999664,6405.599201403121
forecast_5162,2025-08-04 02:00:00,9046.109466026877,9781.504665209904,7330.011397107558
forecast_5163,2025-08-04 03:00:00,10350.503700147407,11463.764647815802,8878.233060823508
forecast_5164,2025-08-04 04:00:00,11064.352098501216,14245.417983039251,8736.566632271246
forecast_5165,2025-08-04 05:00:00,11380.490157465367,14178.133440662694,7430.081770729816
forecast_5166,2025-08-04 06:00:00,9705.093202286478,11490.55682830706,7994.07194525894
forecast_5167,2025-08-04 07:00:00,8808.85158859047,10482.26956062954,7250.406943291653
forecast_5168,2025-08-04 08:00:00,8271.600306952889,9909.621830599852,6406.1879384727345
forecast_5169,2025-08-04 09:00:00,8387.124384296072,10473.844961113482,6207.733992100429
forecast_5170,2025-08-04 10:00:00,8723.534803585146,10247.22598812647,5956.709596040845
forecast_5171,2025-08-04 11:00:00,8840.036850516206,10120.126464265497,6139.936108739208
forecast_5172,2025-08-04 12:00:00,8705.369864410763,9454.752608611503,6772.087760149881
forecast_5173,2025-08-04 13:00:00,7076.294625821373,7706.997599432431,5464.4267519535115
forecast_5174,2025-08-04 14:00:00,5636.132669810813,5505.049006009762,4039.4523302962907
forecast_5175,2025-08-04 15:00:00,4936.976214608556,4918.597726606398,3880.127067585979
forecast_5176,2025-08-04 16:00:00,4716.585266016099,4662.134272285256,3983.632644836719
forecast_5177,2025-08-04 17:00:00,5218.876932939346,4870.70586121007,4551.874489372519
forecast_5178,2025-08-04 18:00:00,5731.418647028266,6022.768545898034,5315.548995957752
forecast_5179,2025-08-04 19:00:00,5711.651476132553,5921.3640476994415,5358.400936292578
forecast_5180,2025-08-04 20:00:00,4475.866044158192,5886.972473784186,5113.429253657022
forecast_5181,2025-08-04 21:00:00,7068.529954373408,6813.268868134494,6817.9968576729
forecast_5182,2025-08-04 22:00:00,6959.858555452705,7658.958846404322,6439.782805436704
forecast_5183,2025-08-04 23:00:00,7658.2784324261065,8052.415025099241,7025.5496772027645
forecast_5184,2025-08-05 00:00:00,7245.581394025719,8098.718829418202,7456.305850722809
forecast_5185,2025-08-05 01:00:00,4647.24377112067,3638.327161378415,3535.712159963793
forecast_5186,2025-08-05 02:00:00,4393.43410995313,3693.7405463154923,3448.5018674408348
forecast_5187,2025-08-05 03:00:00,3625.717830359035,3596.296261101447,3392.332023902493
forecast_5188,2025-08-05 04:00:00,3738.628943778771,3900.529662072871,3298.8194576681894
forecast_5189,2025-08-05 05:00:00,3627.8440506294714,3568.0325594897017,3118.3256152197823
forecast_5190,2025-08-05 06:00:00,3482.3416184438715,3558.63035626028,3052.847200080949
forecast_5191,2025-08-05 07:00:00,3482.426276286686,3381.485950965838,3334.44354532233
forecast_5192,2025-08-05 08:00:00,3455.9182804342972,3548.2448729234798,3081.955615339221
forecast_5193,2025-08-05 09:00:00,3395.5870933704114,3306.641157899466,2951.807609188221
forecast_5194,2025-08-05 10:00:00,3393.4296066429592,3404.255505578677,3029.0426626866374
forecast_5195,2025-08-05 11:00:00,3560.977639382399,3307.83926915634,3122.7887884801694
forecast_5196,2025-08-05 12:00:00,3701.8339780895535,3618.1052695832846,3214.8565754079054
forecast_5197,2025-08-05 13:00:00,3565.780817092409,3521.5244354154456,3359.781679595746
forecast_5198,2025-08-05 14:00:00,3742.6183055605884,3598.4745871388077,3557.3249562892433
forecast_5199,2025-08-05 15:00:00,5374.43893195923,4723.116347398221,4048.185512886762
forecast_5200,2025-08-05 16:00:00,6706.617294692019,6020.438788801286,4773.024678183036
forecast_5201,2025-08-05 17:00:00,6383.662253630766,5276.376520226405,4474.121660675999
forecast_5202,2025-08-05 18:00:00,6366.99403274704,5865.943195939229,4234.267127178676
forecast_5203,2025-08-05 19:00:00,5965.26010717671,6592.442384949713,4277.02727166435
forecast_5204,2025-08-05 20:00:00,5958.910649629487,6461.660317194891,4727.701809818581
forecast_5205,2025-08-05 21:00:00,5959.454585069771,6699.546064995063,4899.974895365014
forecast_5206,2025-08-05 22:00:00,6205.314048945924,6628.688463474742,5350.904245364327
forecast_5207,2025-08-05 23:00:00,6620.3297932536725,7431.3528137362355,5676.737971731774
forecast_5208,2025-08-06 00:00:00,7314.177044414237,8360.591509155567,5926.311817471908
forecast_5209,2025-08-06 01:00:00,11917.239618015272,13680.659357037064,12817.447438177596
forecast_5210,2025-08-06 02:00:00,12406.871608557974,14128.66225889343,13325.43046121343
forecast_5211,2025-08-06 03:00:00,13245.699526733026,15126.640041093167,13425.087289365356
forecast_5212,2025-08-06 04:00:00,14032.566603505133,15177.00503786094,13900.897924793357
forecast_5213,2025-08-06 05:00:00,14508.951202225695,15828.390425834888,14471.236415890811
forecast_5214,2025-08-06 06:00:00,14818.863623366326,16021.616424905213,15101.599943267793
forecast_5215,2025-08-06 07:00:00,14586.778495898903,16335.830964533605,14858.065251403994
forecast_5216,2025-08-06 08:00:00,14874.592847572778,16079.550494826542,14590.265921593136
forecast_5217,2025-08-06 09:00:00,14874.374126831495,15823.586156743551,14380.068877463167
forecast_5218,2025-08-06 10:00:00,14904.681339008423,15964.298870599732,14694.424914145056
forecast_5219,2025-08-06 11:00:00,14840.642056261124,16456.5552491996,15549.512728762957
forecast_5220,2025-08-06 12:00:00,14764.661685906689,16748.839831392874,15863.960733357173
forecast_5221,2025-08-06 13:00:00,14455.781856490301,16781.25747707247,15496.981033168944
forecast_5222,2025-08-06 14:00:00,14114.977345099935,16232.808723666989,15326.268004650798
forecast_5223,2025-08-06 15:00:00,13724.293494749445,15760.196809029254,14836.537529349964
forecast_5224,2025-08-06 16:00:00,13929.085855689189,15854.366521344466,14404.93822334204
forecast_5225,2025-08-06 17:00:00,13946.395836989675,15659.563655944416,13945.277897878917
forecast_5226,2025-08-06 18:00:00,14328.57412403546,16071.589270459941,14522.963818632945
forecast_5227,2025-08-06 19:00:00,14815.329602315736,16448.408561657317,15814.81401719469
forecast_5228,2025-08-06 20:00:00,15047.166415263637,17507.280962421435,16662.613023406222
forecast_5229,2025-08-06 21:00:00,15632.359711075826,17828.321767770416,17585.89373245403
forecast_5230,2025-08-06 22:00:00,15724.46074992274,18094.824461561264,17800.319134241163
forecast_5231,2025-08-06 23:00:00,15614.75741701395,17948.445676237807,17659.24348185026
forecast_5232,2025-08-07 00:00:00,15141.248165382684,17778.200972584647,16829.662914580033
forecast_5233,2025-08-07 01:00:00,14698.104272024446,16848.317341761463,15001.9013321336
forecast_5234,2025-08-07 02:00:00,14808.45591366114,16732.84579992525,15028.937649366731
forecast_5235,2025-08-07 03:00:00,14810.107344985705,17130.76665263924,15220.147506775456
forecast_5236,2025-08-07 04:00:00,14605.849677997654,16708.68179337471,15110.381413641264
forecast_5237,2025-08-07 05:00:00,13970.00295542941,16196.244649934903,14701.352500587003
forecast_5238,2025-08-07 06:00:00,13892.816436586558,15507.280800025652,13453.247134856272
forecast_5239,2025-08-07 07:00:00,12543.39914163382,14094.69171177686,11595.95826691017
forecast_5240,2025-08-07 08:00:00,10737.959613975894,12042.115087025188,8727.563989638113
forecast_5241,2025-08-07 09:00:00,8270.914650716004,8440.735894386116,6198.46463410974
forecast_5242,2025-08-07 10:00:00,5721.5963672094795,5816.025000100594,3892.209366847725
forecast_5243,2025-08-07 11:00:00,4399.049859678482,4307.339382815481,3105.895733812208
forecast_5244,2025-08-07 12:00:00,3531.328796906979,3329.023488304885,3048.875302517648
forecast_5245,2025-08-07 13:00:00,3634.409589931502,3324.1840711709547,3088.939141734578
forecast_5246,2025-08-07 14:00:00,4384.64466715149,3622.166066281196,3160.963329463026
forecast_5247,2025-08-07 15:00:00,5766.9422674420475,5880.978714688419,3306.492526413264
forecast_5248,2025-08-07 16:00:00,6407.609627456921,6345.982181422131,4392.498181677276
forecast_5249,2025-08-07 17:00:00,4025.216216145815,3952.6928446363986,3817.3275402638446
forecast_5250,2025-08-07 18:00:00,3667.1380646968705,3948.0759438477403,3517.2009072912906
forecast_5251,2025-08-07 19:00:00,3233.9741333504317,3247.391386888667,2931.5465399135287
forecast_5252,2025-08-07 20:00:00,3159.940691233872,3161.346855819263,2913.39280886786
forecast_5253,2025-08-07 21:00:00,3757.8018964239964,3702.1203690896295,3229.386057750764
forecast_5254,2025-08-07 22:00:00,3684.08243608307,4244.861158472333,3317.903560962464
forecast_5255,2025-08-07 23:00:00,4951.488869255449,5124.622617332437,3656.6657228078807
forecast_5256,2025-08-08 00:00:00,5486.995913466248,5810.948317390718,4142.835381176145
forecast_5257,2025-08-08 01:00:00,5084.449538575119,5355.599371692283,3678.080901079191
forecast_5258,2025-08-08 02:00:00,5238.252033096213,5647.054918614638,3488.2865265513283
forecast_5259,2025-08-08 03:00:00,5030.350895941133,4953.839354596513,3441.9760160769392
forecast_5260,2025-08-08 04:00:00,4276.959097576375,4018.2316810222956,3388.0975609486904
forecast_5261,2025-08-08 05:00:00,3683.1057764629495,3613.4621295102074,3382.9805801854377
forecast_5262,2025-08-08 06:00:00,3520.783797680902,3720.366995286573,3418.3044435144066
forecast_5263,2025-08-08 07:00:00,3316.230135559716,3252.0083054490183,2675.7978807290597
forecast_5264,2025-08-08 08:00:00,2908.535024181112,3139.4554465385254,1730.9848791634847
forecast_5265,2025-08-08 09:00:00,2555.468796800559,2034.4803312352005,26.72260148030018
forecast_5266,2025-08-08 10:00:00,3352.224705935219,1281.552570020928,9.88037869743229
forecast_5267,2025-08-08 11:00:00,1160.7074394139725,90.01577809641147,66.58610063150819
forecast_5268,2025-08-08 12:00:00,138.2878242507964,136.09558491045175,124.81717886855478
forecast_5269,2025-08-08 13:00:00,143.73949924316494,140.97259909491441,125.60567463718137
forecast_5270,2025-08-08 14:00:00,76.39869505910957,80.37680200513533,81.12873278944166
forecast_5271,2025-08-08 15:00:00,17.336872286900448,6234.445910392777,3895.041112183026
forecast_5272,2025-08-08 16:00:00,5058.297814233452,4850.935838569772,4209.5383797724035
forecast_5273,2025-08-08 17:00:00,5368.487606613127,5511.2690952906905,3837.1537389639425
forecast_5274,2025-08-08 18:00:00,1661.1371784932714,4482.933706227479,2490.8610758699906
forecast_5275,2025-08-08 19:00:00,3142.0681106087764,4833.4933676313185,2783.734322622518
forecast_5276,2025-08-08 20:00:00,3987.3885743692254,4227.717520057114,3562.0528218781287
forecast_5277,2025-08-08 21:00:00,5042.224778880537,4412.651680794457,5210.4762926630065
forecast_5278,2025-08-08 22:00:00,3980.157398470038,3655.3858977912028,3448.547950015161
forecast_5279,2025-08-08 23:00:00,3326.971714584998,3275.113935520757,3098.2989225893407
forecast_5280,2025-08-09 00:00:00,3693.320111891024,3580.560578746328,3209.7423688547356
forecast_5281,2025-08-09 01:00:00,3507.120908745691,3564.108958203346,2926.386618942928
forecast_5282,2025-08-09 02:00:00,3384.1824182321857,3466.3977464339064,2955.1508321594524
forecast_5283,2025-08-09 03:00:00,3571.5912142136135,3513.3783216405695,3073.8954500540276
forecast_5284,2025-08-09 04:00:00,4557.342607225553,4533.544227376206,3497.5033467311773
forecast_5285,2025-08-09 05:00:00,3956.701316716,4061.918048221106,3145.8912257867237
forecast_5286,2025-08-09 06:00:00,4057.8946495561395,3935.109076317811,3279.213849405519
forecast_5287,2025-08-09 07:00:00,3745.6428760015315,3814.7836062841266,3368.61921328635
forecast_5288,2025-08-09 08:00:00,3613.886686670711,3499.49569760223,3355.779973535627
forecast_5289,2025-08-09 09:00:00,3497.6145056306673,3506.9187425887176,3357.526909386483
forecast_5290,2025-08-09 10:00:00,3518.7249847512667,3536.4771120311943,3211.9523192128254
forecast_5291,2025-08-09 11:00:00,3618.7694326240567,3538.571758190221,3302.0707365946146
forecast_5292,2025-08-09 12:00:00,3918.758934243973,3461.7616310951544,3436.4502917615446
forecast_5293,2025-08-09 13:00:00,3445.3789053946616,3584.303972505802,3128.313176800342
forecast_5294,2025-08-09 14:00:00,3538.611589491654,3316.7134015636434,2791.5188852637566
forecast_5295,2025-08-09 15:00:00,3647.804960192064,3229.5384752436676,2982.7357321936192
forecast_5296,2025-08-09 16:00:00,3643.087816164957,3476.2194690796277,3128.8489313052905
forecast_5297,2025-08-09 17:00:00,3468.8347563485195,3311.658860582412,3103.0040353170066
forecast_5298,2025-08-09 18:00:00,3081.7202204488135,3239.002844751117,2440.687069912197
forecast_5299,2025-08-09 19:00:00,3271.3856049518376,3365.3889272480915,3062.1842072197924
forecast_5300,2025-08-09 20:00:00,3931.21043580247,3991.667426098236,3429.0022496503284
forecast_5301,2025-08-09 21:00:00,4334.5921403636685,4021.6442646518603,3353.466710969017
forecast_5302,2025-08-09 22:00:00,4135.632487503093,3926.437523021927,3372.8871769901207
forecast_5303,2025-08-09 23:00:00,3547.094580036252,3486.0271855319543,3158.748386999974
forecast_5304,2025-08-10 00:00:00,3528.4530535986137,3274.236933264801,2930.483207757992
forecast_5305,2025-08-10 01:00:00,3236.183571228856,3113.745130380299,2916.525482323629
forecast_5306,2025-08-10 02:00:00,3030.761912456821,2902.212983943202,2961.9842802563735
forecast_5307,2025-08-10 03:00:00,3228.253205463789,3579.559912795771,2811.072899117631
forecast_5308,2025-08-10 04:00:00,3464.1485129430052,3359.4922305903297,2170.2592196801747
forecast_5309,2025-08-10 05:00:00,2614.4531882381357,3231.1957169698867,2644.1049656926243
forecast_5310,2025-08-10 06:00:00,3009.1100004061695,3290.5368587685825,2480.867287181413
forecast_5311,2025-08-10 07:00:00,2865.8753001793402,3266.4295372582405,2339.7758927606114
forecast_5312,2025-08-10 08:00:00,2665.8324152551527,2985.4725272312085,773.7159761579165
forecast_5313,2025-08-10 09:00:00,2809.028424503657,2734.724678733223,1019.5774118035338
forecast_5314,2025-08-10 10:00:00,3083.315160551979,2994.4374473646185,2415.5583880851846
forecast_5315,2025-08-10 11:00:00,2991.655025937372,3222.5114928015714,2465.7029199890085
forecast_5316,2025-08-10 12:00:00,2896.349727702074,3388.727174305352,2750.326896955334
forecast_5317,2025-08-10 13:00:00,2796.55415608076,3299.2941116325724,2721.152437039847
forecast_5318,2025-08-10 14:00:00,2665.2108092979315,2807.120873576196,2929.7989722264565
forecast_5319,2025-08-10 15:00:00,2554.3863499058034,2680.6712410859086,2741.0593843964716
forecast_5320,2025-08-10 16:00:00,2348.6007819187184,1850.3972327463962,2665.708015674746
forecast_5321,2025-08-10 17:00:00,1612.7977970815864,1150.2373360032539,1119.8340609025784
forecast_5322,2025-08-10 18:00:00,2179.963248442493,1859.801202255457,22.97687079506979
forecast_5323,2025-08-10 19:00:00,2126.4580935384274,1971.3488933335273,11.113131621840067
forecast_5324,2025-08-10 20:00:00,2624.2524721416576,3075.336225067793,5.3176598142840525
forecast_5325,2025-08-10 21:00:00,2852.241559411259,3226.4236582185686,6.992346093974673
forecast_5326,2025-08-10 22:00:00,3273.6816658851844,3678.1063000609124,1022.4515587964894
forecast_5327,2025-08-10 23:00:00,3284.445408436618,4079.166330521651,11.348793433784216
forecast_5328,2025-08-11 00:00:00,2929.5208462076025,4030.256974041845,10.098122473596485
forecast_5329,2025-08-11 01:00:00,3065.4130160851955,2928.8645780008233,2.344674662866498
forecast_5330,2025-08-11 02:00:00,4200.371095735558,3656.068861958084,4.595389122256379
forecast_5331,2025-08-11 03:00:00,3472.7321724517597,3549.0072022716386,1429.6351644560202
forecast_5332,2025-08-11 04:00:00,3555.3000489574383,4401.277419970666,2177.640945396457
forecast_5333,2025-08-11 05:00:00,3647.1689086221177,4086.0442451064882,1804.8593629134564
forecast_5334,2025-08-11 06:00:00,2549.0804417281574,3684.336700484564,4.131339334252752
forecast_5335,2025-08-11 07:00:00,2295.0308786515166,3302.2700812865214,4.9509502815276845
forecast_5336,2025-08-11 08:00:00,2575.4288702538483,13.966499333275053,3.4951323029451276
forecast_5337,2025-08-11 09:00:00,3283.145863787688,2019.2637509955957,3.680302138521381
forecast_5338,2025-08-11 10:00:00,2827.0038275047277,1215.498556143936,0.7607652259696833
forecast_5339,2025-08-11 11:00:00,2670.68724408833,0.31115224363887295,0.0
forecast_5340,2025-08-11 12:00:00,3139.8296138368155,1202.1454814496649,0.0
forecast_5341,2025-08-11 13:00:00,1056.6095354202223,0.7067871081298743,0.0
forecast_5342,2025-08-11 14:00:00,2936.598287636836,2243.0348578975345,9.158531335849784
forecast_5343,2025-08-11 15:00:00,1806.0277413349875,23.510439126086325,1906.2695397646162
forecast_5344,2025-08-11 16:00:00,53.03508484446773,48.47903245658155,16.10249649197085
forecast_5345,2025-08-11 17:00:00,2517.476095584194,2501.8062822945826,1912.8412034264331
forecast_5346,2025-08-11 18:00:00,3471.2522899495325,5142.360418974491,3237.30492418713
forecast_5347,2025-08-11 19:00:00,3758.265575210668,4365.95319930823,2206.511281698512
forecast_5348,2025-08-11 20:00:00,3524.182127869239,3969.120375644233,1193.394279800971
forecast_5349,2025-08-11 21:00:00,3765.428669236148,4163.665260481952,3192.2782115363175
forecast_5350,2025-08-11 22:00:00,3398.192953163827,3286.748062048739,3500.8011905255235
forecast_5351,2025-08-11 23:00:00,3280.1889368958427,2730.5139764215132,2375.4923749076593
forecast_5352,2025-08-12 00:00:00,3519.7019974632185,3003.0317236844185,2203.4730261688114
forecast_5353,2025-08-12 01:00:00,3440.5381512522376,3377.518167431688,2995.707252147593
forecast_5354,2025-08-12 02:00:00,3555.363183148578,3541.7335153859513,3094.483686856722
forecast_5355,2025-08-12 03:00:00,3897.2551475291248,4083.2899658269603,3317.3269996358244
forecast_5356,2025-08-12 04:00:00,3661.025486129367,3439.7489830703307,3463.588698866763
forecast_5357,2025-08-12 05:00:00,3590.838239513188,3612.1869881329903,3041.821957599382
forecast_5358,2025-08-12 06:00:00,3201.0685837615542,3159.750511780563,2948.749364474159
forecast_5359,2025-08-12 07:00:00,3071.2365052838704,3269.375411168342,2343.7691207245202
forecast_5360,2025-08-12 08:00:00,2628.2183969384664,3095.131497714823,281.88903695384215
forecast_5361,2025-08-12 09:00:00,2912.198549327255,3139.6648218903442,1038.3470874430461
forecast_5362,2025-08-12 10:00:00,2532.6394353994333,2695.3779716207573,1132.902251621075
forecast_5363,2025-08-12 11:00:00,3105.1531671765465,327.4704335576592,1204.4969144572005
forecast_5364,2025-08-12 12:00:00,3740.72643406483,261.0731160181274,1182.4476803036928
forecast_5365,2025-08-12 13:00:00,5532.798514060795,1776.8125561510942,3632.9312163695304
forecast_5366,2025-08-12 14:00:00,4634.392257495841,4785.953255924119,2553.8815386387037
forecast_5367,2025-08-12 15:00:00,4230.224510109796,3724.7550454771604,2239.9498920209935
forecast_5368,2025-08-12 16:00:00,6112.697926446498,3825.582489718596,3060.9143815730095
forecast_5369,2025-08-12 17:00:00,6046.229682197812,3512.1748768764933,2646.096969917513
forecast_5370,2025-08-12 18:00:00,3108.0645746194527,3255.2458661947494,2702.0166037883664
forecast_5371,2025-08-12 19:00:00,3190.96985997524,3163.998693206281,3089.7772418642153
forecast_5372,2025-08-12 20:00:00,3050.031940772336,2840.3854841681973,2649.887291407976
forecast_5373,2025-08-12 21:00:00,3064.3298043608684,3066.3993973644037,2978.082381629775
forecast_5374,2025-08-12 22:00:00,3521.899499658565,3475.752702830452,3177.8247158528543
forecast_5375,2025-08-12 23:00:00,3868.4296427791983,3471.0715236368205,3266.424110671679
forecast_5376,2025-08-13 00:00:00,3326.524540110256,3412.003838584008,3452.8788272959123
forecast_5377,2025-08-13 01:00:00,4559.95155381038,4418.716706136651,3421.6716297006174
forecast_5378,2025-08-13 02:00:00,4815.998390069569,4690.482425786337,3356.782881891874
forecast_5379,2025-08-13 03:00:00,4562.131444709925,4614.528780693267,3237.693203906531
forecast_5380,2025-08-13 04:00:00,4075.379100988258,4151.885084584838,3317.0842787986
forecast_5381,2025-08-13 05:00:00,4005.672691978557,4176.654933188815,3109.668929241082
forecast_5382,2025-08-13 06:00:00,5721.455648946989,5997.790507652318,3621.7960260487976
forecast_5383,2025-08-13 07:00:00,6649.486985624456,7027.314350865477,4522.857200811408
forecast_5384,2025-08-13 08:00:00,6538.186632746637,7185.735685832898,4576.641002337355
forecast_5385,2025-08-13 09:00:00,6823.299660956251,7364.396819043806,5372.252833536744
forecast_5386,2025-08-13 10:00:00,6866.02439908395,8593.03625218355,6138.159147267013
forecast_5387,2025-08-13 11:00:00,7095.567569562139,8474.949725647779,6397.778027269509
forecast_5388,2025-08-13 12:00:00,6478.9813275652405,8207.927078911556,5684.738621854839
forecast_5389,2025-08-13 13:00:00,6270.406417268086,9066.944792205,5578.921366908731
forecast_5390,2025-08-13 14:00:00,6581.414727032517,8217.887376730327,5478.417087500342
forecast_5391,2025-08-13 15:00:00,6919.083469386473,8726.835653372886,6035.729253804968
forecast_5392,2025-08-13 16:00:00,7086.73901687505,9290.688661835718,6375.062368222205
forecast_5393,2025-08-13 17:00:00,7478.507131429481,10768.90479711027,7179.592680972213
forecast_5394,2025-08-13 18:00:00,8177.250201682389,11049.170387804454,8140.696528084827
forecast_5395,2025-08-13 19:00:00,11036.251837514566,13796.962867777467,10712.195622209585
forecast_5396,2025-08-13 20:00:00,13667.505028801375,16981.09174154246,14922.091075404036
forecast_5397,2025-08-13 21:00:00,15437.786840750889,17201.865893076876,17361.997181506285
forecast_5398,2025-08-13 22:00:00,15034.313263643917,18001.279235211117,17897.047548415256
forecast_5399,2025-08-13 23:00:00,14766.653507776626,17407.095056896524,18043.517602627468
forecast_5400,2025-08-14 00:00:00,14814.682955755246,18095.160089913654,18124.319962108806
forecast_5401,2025-08-14 01:00:00,16188.202014581677,18318.864353823807,18065.298990975934
forecast_5402,2025-08-14 02:00:00,15292.21126525946,18197.10979387172,18129.862128901328
forecast_5403,2025-08-14 03:00:00,15547.694953041722,18075.140644416253,17761.227572388245
forecast_5404,2025-08-14 04:00:00,15234.675134843239,18086.132919182266,17095.599140723592
forecast_5405,2025-08-14 05:00:00,15294.508392226056,17623.258983247844,16608.413434698494
forecast_5406,2025-08-14 06:00:00,14683.573475217303,17112.424098270174,15463.939535233463
forecast_5407,2025-08-14 07:00:00,13741.588521729731,16169.754143513388,14901.774463961096
forecast_5408,2025-08-14 08:00:00,13450.715076718916,16122.732930458935,14678.232555942703
forecast_5409,2025-08-14 09:00:00,13679.710258427664,16758.81814242382,14423.787155247088
forecast_5410,2025-08-14 10:00:00,13388.206313789859,16552.629425548253,14104.320429473277
forecast_5411,2025-08-14 11:00:00,12927.476700287914,14850.673341729636,12822.41006537217
forecast_5412,2025-08-14 12:00:00,12704.555440970677,14732.39413642442,13018.70583232789
forecast_5413,2025-08-14 13:00:00,12003.08988782381,13793.759277386369,12271.37246414637
forecast_5414,2025-08-14 14:00:00,11912.617039439527,13839.975658244219,10772.211760281083
