forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4443,2025-07-05 03:00:00,14840.10547360282,17737.78157299543,17025.20974598803
forecast_4444,2025-07-05 04:00:00,14916.414142460793,17777.202364943998,16226.698576959685
forecast_4445,2025-07-05 05:00:00,14925.522433655973,17635.3814652392,15642.473947273036
forecast_4446,2025-07-05 06:00:00,15273.138260534139,17164.031436757174,16227.01588420244
forecast_4447,2025-07-05 07:00:00,14915.245585635754,16940.611298177046,15959.674081700377
forecast_4448,2025-07-05 08:00:00,14299.905992002854,16590.64338549966,15196.668117191113
forecast_4449,2025-07-05 09:00:00,13080.433400409724,14922.802296918333,13140.119073039143
forecast_4450,2025-07-05 10:00:00,11794.498931787395,13117.930742896866,12027.382001412294
forecast_4451,2025-07-05 11:00:00,10402.25516744391,10885.563360756398,10238.675978151297
forecast_4452,2025-07-05 12:00:00,9499.163844470186,9679.342112449529,9485.01718312326
forecast_4453,2025-07-05 13:00:00,9740.018557016912,9659.56192846681,10020.89552531815
forecast_4454,2025-07-05 14:00:00,10519.49026679209,10679.235596464134,10561.939228462466
forecast_4455,2025-07-05 15:00:00,10886.809168805792,10977.781205297615,11436.683381474539
forecast_4456,2025-07-05 16:00:00,10674.140510862735,10723.85356602829,11165.98020217038
forecast_4457,2025-07-05 17:00:00,11201.804988839951,10641.950876478097,10610.601376746898
forecast_4458,2025-07-05 18:00:00,11265.285093501954,11125.85077268241,11282.066315355123
forecast_4459,2025-07-05 19:00:00,12477.811713893496,12404.370570911979,12581.084781989184
forecast_4460,2025-07-05 20:00:00,14302.141942374168,15408.373546660352,14455.199911158968
forecast_4461,2025-07-05 21:00:00,15944.346321247356,17620.290315282986,16377.557121587124
forecast_4462,2025-07-05 22:00:00,15982.890288013052,18337.400373080036,17705.924647412958
forecast_4463,2025-07-05 23:00:00,15925.741008495397,18516.030722650525,17550.906076608047
forecast_4464,2025-07-06 00:00:00,16441.396865948573,18444.36749484533,17453.043018667922
forecast_4465,2025-07-06 01:00:00,16650.888830442407,17945.762529462078,17785.42686732088
forecast_4466,2025-07-06 02:00:00,17187.016859754196,18082.184782750683,17446.003091490387
forecast_4467,2025-07-06 03:00:00,18607.323387982866,18226.204421664203,17888.943777707354
forecast_4468,2025-07-06 04:00:00,18358.610781511354,18563.26849118381,18060.94412304659
forecast_4469,2025-07-06 05:00:00,17551.650835975295,18686.423659639528,17863.703849364185
forecast_4470,2025-07-06 06:00:00,16637.556921559328,17964.423218963882,17752.228661747868
forecast_4471,2025-07-06 07:00:00,16257.995040617763,18054.03719364643,16265.194388979628
forecast_4472,2025-07-06 08:00:00,15946.709060874007,17230.964641913146,15950.257416629507
forecast_4473,2025-07-06 09:00:00,14700.752049435972,15795.796868552085,14954.092948163545
forecast_4474,2025-07-06 10:00:00,13561.572044814564,14023.23807437755,12684.109168864912
forecast_4475,2025-07-06 11:00:00,11553.177056724724,12054.648798393457,9947.497964896245
forecast_4476,2025-07-06 12:00:00,9179.230793752155,9400.50509511637,7809.169387475349
forecast_4477,2025-07-06 13:00:00,6793.127402544769,6922.678933940918,5602.730554131029
forecast_4478,2025-07-06 14:00:00,5128.716584662199,5016.593176869098,4131.049420441027
forecast_4479,2025-07-06 15:00:00,4297.687527970836,4015.1481802517983,3505.3845358499266
forecast_4480,2025-07-06 16:00:00,3797.9386495549093,3790.22905461551,3354.081818922579
forecast_4481,2025-07-06 17:00:00,4003.10368940906,3988.900912594915,3523.222924620407
forecast_4482,2025-07-06 18:00:00,4544.460866287549,4737.511276788001,3874.89158571648
forecast_4483,2025-07-06 19:00:00,5789.85085954648,6000.788540278631,4609.986519022076
forecast_4484,2025-07-06 20:00:00,7173.863962309066,7213.002254509104,5465.678906688102
forecast_4485,2025-07-06 21:00:00,8513.811400204737,8420.39269471709,6707.611325250929
forecast_4486,2025-07-06 22:00:00,9345.190835422934,9599.15653165641,7299.393745274579
forecast_4487,2025-07-06 23:00:00,10262.02911421004,11196.75336106232,7234.094779633646
forecast_4488,2025-07-07 00:00:00,9618.898576396878,11052.26552060395,7204.161034832953
forecast_4489,2025-07-07 01:00:00,8698.412521230875,10089.384709660711,5790.683639020277
forecast_4490,2025-07-07 02:00:00,8899.106585742977,9950.837241602136,5788.539754171736
forecast_4491,2025-07-07 03:00:00,8650.725836839409,9024.857194569491,5443.117278068598
forecast_4492,2025-07-07 04:00:00,6902.181428465557,7544.618199116812,4344.181835792475
forecast_4493,2025-07-07 05:00:00,5383.551216507146,5195.866845319552,3868.8546402456923
forecast_4494,2025-07-07 06:00:00,4116.529988063397,3867.2402817904103,3551.0427375397026
forecast_4495,2025-07-07 07:00:00,3884.7921557422032,3849.862221105975,3420.700923986787
forecast_4496,2025-07-07 08:00:00,3704.2826526574677,3441.818062242986,3096.292959001052
forecast_4497,2025-07-07 09:00:00,3177.426853957372,3070.9593907289586,2747.0860264238263
forecast_4498,2025-07-07 10:00:00,3866.616760204704,4245.770441527454,44.266293331693674
forecast_4499,2025-07-07 11:00:00,6147.538476409024,4360.518310235415,1789.8296986580986
forecast_4500,2025-07-07 12:00:00,238.66721675373986,251.9368388622058,243.4120829511372
forecast_4501,2025-07-07 13:00:00,346.6211167242131,1395.0369917123196,292.2076581907376
forecast_4502,2025-07-07 14:00:00,1958.5672260885735,3532.804225534598,296.77778430374605
forecast_4503,2025-07-07 15:00:00,1933.307156374271,2150.10383166689,272.07118328341835
forecast_4504,2025-07-07 16:00:00,2186.508236853976,2141.0013785808032,269.77372227547454
forecast_4505,2025-07-07 17:00:00,224.8606100244594,260.62107661322636,214.9934566912754
forecast_4506,2025-07-07 18:00:00,2853.227452515627,2797.6572429697344,1172.201421151524
forecast_4507,2025-07-07 19:00:00,2399.9196414626877,2654.03507740907,1234.5949082434752
forecast_4508,2025-07-07 20:00:00,3303.747178389782,3006.1157266833334,2925.2230065453314
forecast_4509,2025-07-07 21:00:00,3212.5550481754312,3177.0763271771925,2923.039234324916
forecast_4510,2025-07-07 22:00:00,2749.8281325869007,3240.7877114738617,477.08912864669935
forecast_4511,2025-07-07 23:00:00,2607.0010505418845,2765.810790771694,1845.2044703742283
forecast_4512,2025-07-08 00:00:00,2430.4826423967706,3161.3106954500395,1817.6665205484508
forecast_4513,2025-07-08 01:00:00,3782.3927484871597,3300.7845903458856,56.72794669743599
forecast_4514,2025-07-08 02:00:00,3607.0368680197794,2555.56490702541,47.2665221487024
forecast_4515,2025-07-08 03:00:00,2581.0101149320403,1327.8593059494801,18.101252131715906
forecast_4516,2025-07-08 04:00:00,2634.2096388658956,2416.5348884449845,17.0782237935943
forecast_4517,2025-07-08 05:00:00,2514.6969953495386,2491.385016957363,17.37169466023804
forecast_4518,2025-07-08 06:00:00,1241.9776323944134,2323.839992456655,21.950013144193697
forecast_4519,2025-07-08 07:00:00,3688.383699138868,3124.639910296393,52.35613512406382
forecast_4520,2025-07-08 08:00:00,5107.904350673565,3789.1238394739544,1125.7336622966884
forecast_4521,2025-07-08 09:00:00,3072.2891230713235,3489.6289861144733,1130.1528177025393
forecast_4522,2025-07-08 10:00:00,124.94918823157438,1842.6140221596625,79.63175445092483
forecast_4523,2025-07-08 11:00:00,149.5361688327553,190.85177079501682,1789.5007756303696
forecast_4524,2025-07-08 12:00:00,363.9280314936052,3156.398202189557,316.1169447497225
forecast_4525,2025-07-08 13:00:00,2836.326275889026,2817.075452738321,2943.066662062437
forecast_4526,2025-07-08 14:00:00,2717.0276606841794,2875.5862264685215,2269.865120606157
forecast_4527,2025-07-08 15:00:00,2419.8634706341804,3350.2745456974512,3671.852858700298
forecast_4528,2025-07-08 16:00:00,1361.2293473738064,2873.317470494963,2851.7849849441864
forecast_4529,2025-07-08 17:00:00,368.83844193766004,420.13410540183173,1887.7044939641223
forecast_4530,2025-07-08 18:00:00,1339.0953746550892,1496.826469737759,1215.8301408557745
forecast_4531,2025-07-08 19:00:00,2950.696180370419,2540.8846433355907,1943.2375280051724
forecast_4532,2025-07-08 20:00:00,2927.8013007485342,2844.768005052065,1690.5794010321843
forecast_4533,2025-07-08 21:00:00,3079.072701183503,3160.419451353572,2892.383334754779
forecast_4534,2025-07-08 22:00:00,3057.4226166149124,3208.228026615497,2924.8908647472726
forecast_4535,2025-07-08 23:00:00,3091.014035213432,3358.8320423309065,2835.77099969232
forecast_4536,2025-07-09 00:00:00,3643.895756558938,3546.2008690129296,2970.140169071579
forecast_4537,2025-07-09 01:00:00,3105.1614477899525,3647.6256321834258,2466.899867575555
forecast_4538,2025-07-09 02:00:00,3026.0997921238227,3312.2859901423735,2308.4425493947024
forecast_4539,2025-07-09 03:00:00,3031.0355330537523,3358.5382864921894,2357.3042001184895
forecast_4540,2025-07-09 04:00:00,3294.738113098878,3418.1982097300765,2583.0479336563662
forecast_4541,2025-07-09 05:00:00,3192.1525230590487,3244.655280952783,2421.0198585720823
forecast_4542,2025-07-09 06:00:00,3342.500881675352,3432.7860187245115,2524.8679589540607
forecast_4543,2025-07-09 07:00:00,3325.954364802324,3492.7672414378135,2481.6814300459064
forecast_4544,2025-07-09 08:00:00,3175.247849080805,3283.876682458249,2577.279212154573
forecast_4545,2025-07-09 09:00:00,3285.571057432663,3292.4892128862984,3342.5777892982496
forecast_4546,2025-07-09 10:00:00,3550.037215846394,3387.7672675077274,3351.4934919045572
forecast_4547,2025-07-09 11:00:00,3664.3645170834143,3631.711359135545,2881.873279797591
forecast_4548,2025-07-09 12:00:00,3302.2486502944253,3517.3050198674823,3435.577601011302
forecast_4549,2025-07-09 13:00:00,3092.167818683106,3571.343914830706,3105.7306349828127
forecast_4550,2025-07-09 14:00:00,3397.708767811841,3713.2201831549714,3314.623186404539
forecast_4551,2025-07-09 15:00:00,3354.3109135082254,3552.1166572895754,3289.778518280693
forecast_4552,2025-07-09 16:00:00,2919.359878184699,3435.0289308851984,3479.8282137265037
forecast_4553,2025-07-09 17:00:00,2967.032608288479,3008.4577322661676,3317.178793825375
forecast_4554,2025-07-09 18:00:00,3179.0613086351887,3041.6157787877232,2852.421224692142
forecast_4555,2025-07-09 19:00:00,3545.410789515342,3444.7124472916785,2963.54033909134
forecast_4556,2025-07-09 20:00:00,3812.1832783499412,3836.8810942300966,3313.983084625451
forecast_4557,2025-07-09 21:00:00,3786.015490663874,3948.082862402593,3523.6308140796987
forecast_4558,2025-07-09 22:00:00,3883.629692422894,4043.7499898212072,3590.7737253188443
forecast_4559,2025-07-09 23:00:00,3936.5611462169413,4120.074484674095,3482.8757641503485
forecast_4560,2025-07-10 00:00:00,3929.540905555657,4169.279538244405,3386.3830242382487
forecast_4561,2025-07-10 01:00:00,4268.277625188182,4237.545133153662,3457.385726886129
forecast_4562,2025-07-10 02:00:00,4005.2265499938494,4125.021335378004,3399.2813341568108
forecast_4563,2025-07-10 03:00:00,4018.488837097419,4046.546703347855,3371.7387513613317
forecast_4564,2025-07-10 04:00:00,3918.5049349309165,4453.0195655579355,3356.8331750653806
forecast_4565,2025-07-10 05:00:00,4061.2539869100656,4916.122427689172,3591.296895061833
forecast_4566,2025-07-10 06:00:00,4138.578074247585,5024.1281988242845,3392.755377998837
forecast_4567,2025-07-10 07:00:00,4592.624227830161,5547.537937808059,3604.222125253457
forecast_4568,2025-07-10 08:00:00,4725.293110480658,5771.037442020479,3862.1494148035895
forecast_4569,2025-07-10 09:00:00,4878.733563822431,5428.976636970837,4442.536537591356
forecast_4570,2025-07-10 10:00:00,4520.285846445141,5194.572337087684,3866.6442030222393
forecast_4571,2025-07-10 11:00:00,4155.3040133843715,4925.789960073764,3744.5150162242007
forecast_4572,2025-07-10 12:00:00,3744.2861918077333,4232.237157925766,3628.9422792907376
forecast_4573,2025-07-10 13:00:00,3760.6212787701206,4044.854794059035,3780.2731345002144
forecast_4574,2025-07-10 14:00:00,3685.345295965816,3867.7511738764933,3751.1626628600275
forecast_4575,2025-07-10 15:00:00,3726.660239290889,3847.7127304441137,3694.675403939433
forecast_4576,2025-07-10 16:00:00,3716.6372310804554,3832.3096053383842,3649.855859020635
forecast_4577,2025-07-10 17:00:00,3678.184358698707,3957.4021221709,3790.6894315439035
forecast_4578,2025-07-10 18:00:00,3937.4456752712044,4381.774275643285,3725.438885510074
forecast_4579,2025-07-10 19:00:00,4411.513940994614,5174.937027572042,3941.096818389758
forecast_4580,2025-07-10 20:00:00,4791.675787315154,6173.417318518475,3991.3281085320464
forecast_4581,2025-07-10 21:00:00,5451.775585824871,7049.725054633629,4424.503351933967
forecast_4582,2025-07-10 22:00:00,6135.808412570665,7633.369784543246,4740.99730736889
forecast_4583,2025-07-10 23:00:00,6706.2975608016195,8116.361185571656,5195.162675786585
forecast_4584,2025-07-11 00:00:00,6624.220755101428,8096.812362248715,5313.2962194838465
forecast_4585,2025-07-11 01:00:00,6508.327540568233,7857.672616098453,4776.186563462671
forecast_4586,2025-07-11 02:00:00,6308.670985505739,7821.825881134099,4756.503251903828
forecast_4587,2025-07-11 03:00:00,6256.831589733817,7670.381878767895,4695.92820123256
forecast_4588,2025-07-11 04:00:00,6669.0102909992665,7921.516581466571,5276.793159238506
forecast_4589,2025-07-11 05:00:00,6457.944853565022,8062.683250162803,5472.992419982644
forecast_4590,2025-07-11 06:00:00,6322.610039585974,8215.558979806392,5785.512239063659
forecast_4591,2025-07-11 07:00:00,6112.9601972986065,8075.727034357167,5762.636804853227
forecast_4592,2025-07-11 08:00:00,6229.3597652223725,7947.068077611973,5881.656066807758
forecast_4593,2025-07-11 09:00:00,5713.182326822518,7305.092126846203,5418.869986285053
forecast_4594,2025-07-11 10:00:00,5469.0832356527735,6759.021323257467,4781.125363042046
forecast_4595,2025-07-11 11:00:00,4618.834700867453,5935.574509501708,4284.570840561844
forecast_4596,2025-07-11 12:00:00,5238.576036032379,5994.967679317385,4176.509654041336
forecast_4597,2025-07-11 13:00:00,5234.735432356262,5812.752417025973,4019.1726763927163
forecast_4598,2025-07-11 14:00:00,4054.4641325168723,4971.087809007714,3911.8985492699358
forecast_4599,2025-07-11 15:00:00,3986.2517188589477,4373.872902853866,3796.6977667727065
forecast_4600,2025-07-11 16:00:00,3867.4226792583577,4177.866148002958,3714.1850250116427
forecast_4601,2025-07-11 17:00:00,3785.306511029445,4170.672491503618,3799.3489708171487
forecast_4602,2025-07-11 18:00:00,3984.906614443283,4579.624927696394,3773.5156827697656
forecast_4603,2025-07-11 19:00:00,4254.272925638933,5005.104336632393,3763.2145928281725
forecast_4604,2025-07-11 20:00:00,4885.759457767286,5749.002086131436,3934.929282487473
forecast_4605,2025-07-11 21:00:00,5369.262350628163,6083.815558509211,4131.37690154379
forecast_4606,2025-07-11 22:00:00,5665.033837894588,6421.021889762988,4227.726517189205
forecast_4607,2025-07-11 23:00:00,5628.908452000862,6212.87382719731,3842.618485624328
forecast_4608,2025-07-12 00:00:00,5680.786124643994,6352.1583430395885,3857.0287450748015
forecast_4609,2025-07-12 01:00:00,5971.136249853618,6049.47742467828,3817.538775947173
forecast_4610,2025-07-12 02:00:00,5477.145298855393,5688.0327274713545,3763.355878631463
forecast_4611,2025-07-12 03:00:00,4659.269340428999,5278.344409546302,3490.294892674421
forecast_4612,2025-07-12 04:00:00,4511.889424547848,4896.471460171688,3315.9648036531653
forecast_4613,2025-07-12 05:00:00,4355.998244060089,4585.5845557830435,3275.3510800781446
forecast_4614,2025-07-12 06:00:00,4126.045165625545,4110.638655600216,3213.789631571103
forecast_4615,2025-07-12 07:00:00,3884.089308241338,3781.4168807044157,3204.674214134187
forecast_4616,2025-07-12 08:00:00,3543.4149224193893,3493.455066490064,3232.7135283600624
forecast_4617,2025-07-12 09:00:00,3414.178733191327,3410.5560261999312,2862.8904965742718
forecast_4618,2025-07-12 10:00:00,3270.4111050178612,3136.2595479106985,2381.3871997006945
forecast_4619,2025-07-12 11:00:00,3319.4799348576767,3448.7624587302125,2207.767911456541
forecast_4620,2025-07-12 12:00:00,2723.381119911109,2573.968049736032,2439.5563593332217
forecast_4621,2025-07-12 13:00:00,2928.900745457445,2594.0676163484245,291.7786343828013
forecast_4622,2025-07-12 14:00:00,2926.844576900618,2544.471223660246,262.1650019101197
forecast_4623,2025-07-12 15:00:00,2255.551733760159,2271.7310090161513,229.50317418349712
forecast_4624,2025-07-12 16:00:00,2395.8191338843517,1955.7135336970516,168.30670601598578
forecast_4625,2025-07-12 17:00:00,169.0971789198518,204.82983478573541,158.51071904435202
forecast_4626,2025-07-12 18:00:00,149.5920703343871,154.16105268461004,124.08150729938865
forecast_4627,2025-07-12 19:00:00,2728.8725496475286,2982.7466340795295,87.92142460696249
forecast_4628,2025-07-12 20:00:00,2840.82214570424,2901.777963254032,4070.314130565917
forecast_4629,2025-07-12 21:00:00,3453.899900271754,3045.0247266462843,2867.3034248853996
forecast_4630,2025-07-12 22:00:00,3515.5745878632806,3378.856407274888,3068.970042426746
forecast_4631,2025-07-12 23:00:00,3587.087718722263,3626.0500346367844,3020.3948063934786
forecast_4632,2025-07-13 00:00:00,3657.168148552138,3772.736388116645,3298.2267031960823
forecast_4633,2025-07-13 01:00:00,3435.6919244754804,3277.191141253764,3379.832979404215
forecast_4634,2025-07-13 02:00:00,3332.3105780749643,3375.9002622727476,3427.9577127948282
forecast_4635,2025-07-13 03:00:00,3463.20511962575,3431.257681000403,3263.0651205973177
forecast_4636,2025-07-13 04:00:00,3674.0052636861333,3506.1406340776757,3375.5382367269713
forecast_4637,2025-07-13 05:00:00,3666.3838931228984,3609.6429143046175,3364.337604037327
forecast_4638,2025-07-13 06:00:00,3507.7945581489344,3553.798063653028,3331.181964117936
forecast_4639,2025-07-13 07:00:00,3561.9331692208966,4261.475975563187,3604.1550916728106
forecast_4640,2025-07-13 08:00:00,3785.8205902270147,3493.93246023373,2317.8766575101413
forecast_4641,2025-07-13 09:00:00,3759.691769005037,3862.1837903308606,2235.951367391511
forecast_4642,2025-07-13 10:00:00,3832.791688863933,3376.5335365328365,2831.4016636785123
forecast_4643,2025-07-13 11:00:00,3657.7700457572473,3218.871609785825,3872.697926629348
forecast_4644,2025-07-13 12:00:00,3250.014811381066,3165.472244525976,3468.7339255569113
forecast_4645,2025-07-13 13:00:00,2568.041673007708,3222.5354759747297,2895.751737552112
forecast_4646,2025-07-13 14:00:00,4096.9499458925775,4217.08453709496,2985.772833139542
forecast_4647,2025-07-13 15:00:00,4783.588503096657,4434.415300639545,2977.5625449399336
forecast_4648,2025-07-13 16:00:00,3027.9496679575627,3018.9393990823874,3259.0727010766063
forecast_4649,2025-07-13 17:00:00,3797.7526103494515,3734.8528778052173,3136.096706621052
forecast_4650,2025-07-13 18:00:00,3446.3420801138504,3528.9235137358855,3586.704181766292
forecast_4651,2025-07-13 19:00:00,3730.4588253224547,3832.3209230939688,3570.9951615460477
forecast_4652,2025-07-13 20:00:00,3606.5229875361697,3847.705309936797,3748.231264493414
forecast_4653,2025-07-13 21:00:00,3998.222593674902,3851.6312812494966,3584.9427046173932
forecast_4654,2025-07-13 22:00:00,3990.421657554929,3661.9462890419154,3645.743389820735
forecast_4655,2025-07-13 23:00:00,3915.7392548996986,4138.910817189361,3659.730554760351
forecast_4656,2025-07-14 00:00:00,4370.753237761166,4621.106852905098,3732.471743679172
forecast_4657,2025-07-14 01:00:00,4707.157697116467,4967.676092032086,3754.2462979618203
forecast_4658,2025-07-14 02:00:00,4909.444048967895,4796.062485408817,3861.543596817765
forecast_4659,2025-07-14 03:00:00,4742.875405551824,5013.699761196012,3662.1317045440237
forecast_4660,2025-07-14 04:00:00,4774.635338717551,4909.617191642708,3729.4455526588386
forecast_4661,2025-07-14 05:00:00,4482.788532020552,4684.994342168196,3524.3083945291683
forecast_4662,2025-07-14 06:00:00,3905.2804656254366,4187.45976634889,3739.92733563538
forecast_4663,2025-07-14 07:00:00,4105.7547746921355,4381.818668925198,3701.6234518474407
forecast_4664,2025-07-14 08:00:00,3890.685652249676,3998.433601148061,3730.2399059405443
forecast_4665,2025-07-14 09:00:00,3954.9531788686368,3950.021562809739,3786.2373767596364
forecast_4666,2025-07-14 10:00:00,3769.4571909157607,3876.8109910131548,3500.182221270709
forecast_4667,2025-07-14 11:00:00,3796.8518600292964,3860.9362519265383,3774.605888791026
forecast_4668,2025-07-14 12:00:00,3850.139681618823,3784.134563905529,3761.557896246035
forecast_4669,2025-07-14 13:00:00,3959.724446002596,3800.7517519941107,3633.40986540868
forecast_4670,2025-07-14 14:00:00,3968.938137526259,3844.51119462578,3398.199308734755
forecast_4671,2025-07-14 15:00:00,4640.438032286305,4463.9658123283825,3586.7195956077726
forecast_4672,2025-07-14 16:00:00,4539.757517607077,4717.445069115293,3712.8896260398624
forecast_4673,2025-07-14 17:00:00,4592.00918007636,4802.8278250985895,3756.2453099486384
forecast_4674,2025-07-14 18:00:00,4878.003307240604,5245.447800395626,3726.6156573952094
forecast_4675,2025-07-14 19:00:00,5235.675040885277,5479.231342279871,3757.7301781317824
forecast_4676,2025-07-14 20:00:00,5762.730684607872,5721.815742974968,3889.6892318870396
forecast_4677,2025-07-14 21:00:00,5779.5554744885585,5862.244604740035,3999.82243555851
forecast_4678,2025-07-14 22:00:00,6549.812770034836,6958.462332433706,4658.366450224846
forecast_4679,2025-07-14 23:00:00,8066.390701968019,9287.37048943483,5863.188983049537
forecast_4680,2025-07-15 00:00:00,8890.895230729504,9611.355192971008,6032.413904139112
forecast_4681,2025-07-15 01:00:00,11348.82785286598,11633.63793641062,9134.600268311026
forecast_4682,2025-07-15 02:00:00,11385.556293716654,11453.720035744162,9543.248680555535
forecast_4683,2025-07-15 03:00:00,11129.287080423599,11445.991318105378,8916.652914289014
forecast_4684,2025-07-15 04:00:00,10538.037425939168,11290.610268178329,7905.659030618109
forecast_4685,2025-07-15 05:00:00,10369.283337655941,10875.81191625861,7203.347688023225
forecast_4686,2025-07-15 06:00:00,10495.427289468014,10635.967545900692,6958.081191270489
forecast_4687,2025-07-15 07:00:00,9575.160562182768,10115.356596373664,6496.71364313425
forecast_4688,2025-07-15 08:00:00,8967.354693039806,9093.160823994223,6035.502166393781
forecast_4689,2025-07-15 09:00:00,7867.328319769263,8133.648188520551,5598.627864495431
forecast_4690,2025-07-15 10:00:00,6840.40365990198,7172.464702868119,4605.729062739717
forecast_4691,2025-07-15 11:00:00,5812.987203038885,5259.64322589174,3789.2036232289342
forecast_4692,2025-07-15 12:00:00,4290.5090546548,4360.865957405563,3533.288872522341
forecast_4693,2025-07-15 13:00:00,4520.752032809376,4627.207026707955,3545.1382684201194
forecast_4694,2025-07-15 14:00:00,5981.359305739527,5585.87605897475,3924.750464447725
forecast_4695,2025-07-15 15:00:00,6967.393980269104,6893.16156573732,4467.5684958854235
forecast_4696,2025-07-15 16:00:00,6508.480333350131,7044.180265198787,4467.290378291804
forecast_4697,2025-07-15 17:00:00,6179.811868151154,6494.895986712715,4210.089618444804
forecast_4698,2025-07-15 18:00:00,5981.3477829431695,6272.98442197865,3859.00877991506
forecast_4699,2025-07-15 19:00:00,5860.64100078266,6120.503417375999,4112.402241754357
forecast_4700,2025-07-15 20:00:00,7158.411942271045,7609.802983976931,4140.465296189816
forecast_4701,2025-07-15 21:00:00,8245.653514033376,8624.461357403894,4878.496228308899
forecast_4702,2025-07-15 22:00:00,8010.821477017697,8965.431291502557,5076.359106363551
forecast_4703,2025-07-15 23:00:00,7671.198694880672,8875.322322422888,5095.612094106268
forecast_4704,2025-07-16 00:00:00,7923.493692943968,8995.748400787805,5073.763922549701
forecast_4705,2025-07-16 01:00:00,14019.935242833266,14922.545095252253,11476.840597947092
forecast_4706,2025-07-16 02:00:00,13579.732321866793,15161.77852490006,11150.43690999826
forecast_4707,2025-07-16 03:00:00,13567.564840627714,14832.952922760966,10987.21666943237
forecast_4708,2025-07-16 04:00:00,13524.567011162038,14423.07314200364,10820.391653062876
forecast_4709,2025-07-16 05:00:00,13286.997090950113,13621.428609520197,10117.40251159206
forecast_4710,2025-07-16 06:00:00,11529.551245821694,12216.618077441844,8370.664169191628
forecast_4711,2025-07-16 07:00:00,9704.429417468176,9950.310774885938,7746.104345564205
forecast_4712,2025-07-16 08:00:00,8027.322521449898,8487.268533123357,6150.028407281929
forecast_4713,2025-07-16 09:00:00,9083.08637813857,9291.070125064462,5110.30848976534
forecast_4714,2025-07-16 10:00:00,7938.486452851283,7967.9934540710865,6683.5006165039285
forecast_4715,2025-07-16 11:00:00,6553.294782413879,7224.378991946185,4929.060397965227
forecast_4716,2025-07-16 12:00:00,5809.2475144444525,6682.707401117938,4965.318907896635
forecast_4717,2025-07-16 13:00:00,5402.895768082803,6991.07319357554,4615.078986681035
forecast_4718,2025-07-16 14:00:00,5535.563520007844,6093.034579871081,4454.773623823563
forecast_4719,2025-07-16 15:00:00,5582.012873003494,6086.966854721745,4267.045120109691
forecast_4720,2025-07-16 16:00:00,6055.528781134326,6783.257233482593,4588.790577124832
forecast_4721,2025-07-16 17:00:00,6294.948871089221,7931.771425922761,4561.547767600232
forecast_4722,2025-07-16 18:00:00,7173.874178134994,10119.145191625346,5668.838857938873
forecast_4723,2025-07-16 19:00:00,7163.350201221602,8683.879876704668,5951.83748979866
forecast_4724,2025-07-16 20:00:00,8925.086679338043,9947.57704738864,7132.0804844121585
forecast_4725,2025-07-16 21:00:00,10595.337877820886,12037.718879742399,6866.013940281086
forecast_4726,2025-07-16 22:00:00,11992.788022566732,14351.854586478321,10490.819491488459
forecast_4727,2025-07-16 23:00:00,13599.57129576044,15336.710564899,12262.518125805236
forecast_4728,2025-07-17 00:00:00,13917.228245024211,15421.268273135522,13111.49701306127
forecast_4729,2025-07-17 01:00:00,15980.734611557364,17335.947104144278,14889.674909007626
forecast_4730,2025-07-17 02:00:00,15080.369114880847,17443.05945793896,15271.05191081584
forecast_4731,2025-07-17 03:00:00,14991.554367916182,17427.74243497281,14569.066029005242
forecast_4732,2025-07-17 04:00:00,13554.920631316842,15979.744851080166,13219.63345521856
forecast_4733,2025-07-17 05:00:00,12180.31754813747,15539.539681631477,11583.000529798088
forecast_4734,2025-07-17 06:00:00,12183.26219744267,15511.994861538085,11959.710989731966
forecast_4735,2025-07-17 07:00:00,13185.117356416877,16862.710291518906,13175.518870383183
forecast_4736,2025-07-17 08:00:00,13016.701910868844,15968.78405179034,13127.684693428479
forecast_4737,2025-07-17 09:00:00,12825.775068394136,15159.797799162621,12748.991731590662
forecast_4738,2025-07-17 10:00:00,12290.240913644986,14757.899896920002,12370.283806435817
forecast_4739,2025-07-17 11:00:00,10575.174559427816,14190.980189971513,11468.075283312928
forecast_4740,2025-07-17 12:00:00,10421.609741800692,13817.189635457118,10950.397341631844
forecast_4741,2025-07-17 13:00:00,8839.537687950826,13187.040228537506,10455.990981472009
forecast_4742,2025-07-17 14:00:00,10948.966932497637,13641.730299905052,10114.967024111185
forecast_4743,2025-07-17 15:00:00,10460.226274146986,12708.17598989255,8525.247419495507
forecast_4744,2025-07-17 16:00:00,9250.100382328823,11201.24992435822,7786.339585407934
forecast_4745,2025-07-17 17:00:00,7237.136785174401,11069.568586268939,6971.994064033345
forecast_4746,2025-07-17 18:00:00,7445.378971092399,10635.378015480901,6660.754523982195
forecast_4747,2025-07-17 19:00:00,7679.102259370775,10995.65722170609,6856.376180904953
forecast_4748,2025-07-17 20:00:00,8623.17475610273,12411.067972982186,6919.604373233232
forecast_4749,2025-07-17 21:00:00,9527.340022922177,12820.376386230639,7537.221270973757
forecast_4750,2025-07-17 22:00:00,11795.393052894775,13216.961859821127,7938.670701417529
forecast_4751,2025-07-17 23:00:00,11045.692909817668,13636.056069138362,8568.58316524876
forecast_4752,2025-07-18 00:00:00,10390.306507281985,13565.659931277562,8581.067358159744
forecast_4753,2025-07-18 01:00:00,11283.702059557683,13941.92298718471,10423.925401284436
