forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4811,2025-07-20 11:00:00,7167.173454879484,8541.599505719414,5984.752625254671
forecast_4812,2025-07-20 12:00:00,5632.97216331016,5796.064620026143,5465.119041952132
forecast_4813,2025-07-20 13:00:00,5550.597531642647,6178.4097308384535,5197.862918718003
forecast_4814,2025-07-20 14:00:00,5224.082080624578,5804.431020192354,4773.308803705639
forecast_4815,2025-07-20 15:00:00,4885.508446957711,5188.931612796854,4542.056324946197
forecast_4816,2025-07-20 16:00:00,4859.628081744403,5224.200479548926,4594.70672180442
forecast_4817,2025-07-20 17:00:00,5237.803025778046,5174.707005015515,4543.372687855475
forecast_4818,2025-07-20 18:00:00,5730.169385673874,6244.03800063264,4423.517434644131
forecast_4819,2025-07-20 19:00:00,7614.0308230700475,9515.746266641563,5496.659246105656
forecast_4820,2025-07-20 20:00:00,9718.74304736172,10609.48813565395,7633.022238972894
forecast_4821,2025-07-20 21:00:00,10617.24627407411,11914.513471977692,8531.195166624007
forecast_4822,2025-07-20 22:00:00,10468.19607988195,12825.158526287376,8999.5617138288
forecast_4823,2025-07-20 23:00:00,10526.989003303186,11912.0069356537,8454.73312662857
forecast_4824,2025-07-21 00:00:00,10589.486061673333,12046.00827699737,8349.137471895992
forecast_4825,2025-07-21 01:00:00,10764.858019193107,12231.630468927102,9432.970525946426
forecast_4826,2025-07-21 02:00:00,11044.537833674925,12364.991190798139,9317.042774817726
forecast_4827,2025-07-21 03:00:00,11400.48640986061,12561.033796197526,8488.23522043722
forecast_4828,2025-07-21 04:00:00,10351.396351398933,12070.964068705282,6759.860696833786
forecast_4829,2025-07-21 05:00:00,10019.472641160535,11020.110130250629,7030.237815307666
forecast_4830,2025-07-21 06:00:00,9998.88779079112,11055.959491114652,6236.869738012062
forecast_4831,2025-07-21 07:00:00,11005.943115638998,11726.248416680908,8764.106534223836
forecast_4832,2025-07-21 08:00:00,11597.68985641223,11796.395508490326,9418.955686645542
forecast_4833,2025-07-21 09:00:00,11880.561891252732,11897.445299644865,8589.93825217055
forecast_4834,2025-07-21 10:00:00,9225.13566044342,10102.741425131868,8012.218714635747
forecast_4835,2025-07-21 11:00:00,7209.17107413764,7361.786816246741,6489.427932555536
forecast_4836,2025-07-21 12:00:00,5573.844684270277,5714.060074992406,5918.280010468356
forecast_4837,2025-07-21 13:00:00,4991.005443220117,5071.352653477773,5205.026651019364
forecast_4838,2025-07-21 14:00:00,5156.01501428916,4915.296477661106,4954.558313206345
forecast_4839,2025-07-21 15:00:00,5075.617696093528,4911.3666074857365,4562.655783635691
forecast_4840,2025-07-21 16:00:00,5781.191416917175,5288.342002023486,4740.488479266485
forecast_4841,2025-07-21 17:00:00,5406.732827392413,5643.337978546523,5023.438003888664
forecast_4842,2025-07-21 18:00:00,8241.129462228993,8316.6461010087,6391.3670234408355
forecast_4843,2025-07-21 19:00:00,10032.812444399704,10473.249107959447,8468.969230879466
forecast_4844,2025-07-21 20:00:00,12261.175843905776,13118.15855564083,10322.98333197824
forecast_4845,2025-07-21 21:00:00,13886.431674257177,14331.019845131035,12802.059448077875
forecast_4846,2025-07-21 22:00:00,14833.327610964961,15173.22133521052,11486.613598525148
forecast_4847,2025-07-21 23:00:00,14905.713947439375,14790.08199150001,10913.719475388487
forecast_4848,2025-07-22 00:00:00,13968.145759403742,14749.496941586494,10411.298986998403
forecast_4849,2025-07-22 01:00:00,13070.811792320868,14389.506181832128,11726.874299915418
forecast_4850,2025-07-22 02:00:00,12857.71802976994,14065.416789476141,12006.197035418185
forecast_4851,2025-07-22 03:00:00,12651.051747090234,13636.319516281208,11972.111070208299
forecast_4852,2025-07-22 04:00:00,12914.568969422911,13950.747565276613,12357.398011767893
forecast_4853,2025-07-22 05:00:00,13552.21595486088,14623.449794019147,12508.811558169977
forecast_4854,2025-07-22 06:00:00,14351.599322083688,14812.670569193115,12319.641038450849
forecast_4855,2025-07-22 07:00:00,14655.739510266434,14940.844164692116,11406.644742636756
forecast_4856,2025-07-22 08:00:00,13623.196843870111,13555.026675659778,9926.906276698146
forecast_4857,2025-07-22 09:00:00,10339.98146325434,10454.76666644991,8268.179350952658
forecast_4858,2025-07-22 10:00:00,7435.611439353294,7976.125222050539,6583.0043992762385
forecast_4859,2025-07-22 11:00:00,5096.9069118273965,4431.847627536316,4073.3084107543723
forecast_4860,2025-07-22 12:00:00,3647.0150730498303,3527.249093909945,3444.77919215429
forecast_4861,2025-07-22 13:00:00,3246.2031359945063,3029.8956606518454,3127.6820569880747
forecast_4862,2025-07-22 14:00:00,3676.5636971501717,3498.3662574537593,3003.5023418017736
forecast_4863,2025-07-22 15:00:00,3436.699630085189,3433.9635771730473,3398.8720984913625
forecast_4864,2025-07-22 16:00:00,3498.8897037178417,3513.564711088497,3608.965548735659
forecast_4865,2025-07-22 17:00:00,3529.009661793369,3512.559838121191,3329.9044189138845
forecast_4866,2025-07-22 18:00:00,4128.149412266995,3548.0714471868187,3318.0869436577655
forecast_4867,2025-07-22 19:00:00,3801.8767824574406,3507.6687591018313,3308.513031084644
forecast_4868,2025-07-22 20:00:00,4387.6802971848065,4103.003218202349,3798.7526640729725
forecast_4869,2025-07-22 21:00:00,4512.057239758505,4653.629936811629,3849.116870235541
forecast_4870,2025-07-22 22:00:00,5437.198351912901,5230.065866897645,4503.85373258143
forecast_4871,2025-07-22 23:00:00,5970.454888998977,5841.675662131608,5377.713553456454
forecast_4872,2025-07-23 00:00:00,6143.288363041224,6167.327264500718,5576.063159117708
forecast_4873,2025-07-23 01:00:00,6798.03504920805,6692.295567064958,6054.254048866731
forecast_4874,2025-07-23 02:00:00,7582.6090422255975,7618.360672520227,6242.393621422178
forecast_4875,2025-07-23 03:00:00,9095.79340298661,8965.482462085292,6734.698880613046
forecast_4876,2025-07-23 04:00:00,9775.7902170559,10407.21079009299,6377.297361284547
forecast_4877,2025-07-23 05:00:00,8148.907465699946,8109.1770756103815,5415.356122477513
forecast_4878,2025-07-23 06:00:00,6229.063906116759,6925.829517875729,4305.446349033364
forecast_4879,2025-07-23 07:00:00,5033.632030502112,4778.062855438815,3918.167522413664
forecast_4880,2025-07-23 08:00:00,4109.773045080992,4204.557654823159,3761.2047732470865
forecast_4881,2025-07-23 09:00:00,3675.57541348395,3728.9225841798802,3326.827611639441
forecast_4882,2025-07-23 10:00:00,3995.1946205491768,5102.624741633392,3587.8643320767787
forecast_4883,2025-07-23 11:00:00,3157.7319368953995,3850.7644020152484,2876.8073977225836
forecast_4884,2025-07-23 12:00:00,1508.9785747006497,1321.7026799411137,1298.3241862998468
forecast_4885,2025-07-23 13:00:00,45.23087098589001,40.040606498490234,48.823767773930776
forecast_4886,2025-07-23 14:00:00,1315.6197957162706,1214.2707105214054,69.97857978560667
forecast_4887,2025-07-23 15:00:00,2541.657967936601,3448.448989639036,2502.822763621092
forecast_4888,2025-07-23 16:00:00,7330.409228733564,6200.336384243534,3777.275656669738
forecast_4889,2025-07-23 17:00:00,7085.954863981284,6777.618162885019,5258.093527802604
forecast_4890,2025-07-23 18:00:00,7040.537938776075,6463.768418276041,6296.194748665697
forecast_4891,2025-07-23 19:00:00,6242.475292323588,5704.12698812941,4137.623390168109
forecast_4892,2025-07-23 20:00:00,3384.619255611476,3279.8532669908363,3258.275829993536
forecast_4893,2025-07-23 21:00:00,3848.7930673434284,3632.200053552311,3928.480408762423
forecast_4894,2025-07-23 22:00:00,3934.9405530754125,4219.899858796404,3367.634069700572
forecast_4895,2025-07-23 23:00:00,4740.840021359982,4735.601596891446,3709.64039345347
forecast_4896,2025-07-24 00:00:00,4731.719268243262,4962.083744652685,3790.3591502571708
forecast_4897,2025-07-24 01:00:00,5871.264878364838,5784.488087061962,3984.626847544301
forecast_4898,2025-07-24 02:00:00,7030.5013807398445,6920.079122259226,4358.58940270686
forecast_4899,2025-07-24 03:00:00,7690.398479372463,8563.758059987997,5003.806859581809
forecast_4900,2025-07-24 04:00:00,7997.162345493348,9283.628498688868,5294.407942118282
forecast_4901,2025-07-24 05:00:00,7966.612716487247,9090.738516581856,5053.510670546592
forecast_4902,2025-07-24 06:00:00,7042.161860344159,7010.205953663157,4305.71782025169
forecast_4903,2025-07-24 07:00:00,4954.704888520928,4620.671312528811,3688.034634603186
forecast_4904,2025-07-24 08:00:00,4089.1910164213928,3703.4641903304973,3284.0421750616615
forecast_4905,2025-07-24 09:00:00,3365.839854399093,2933.9400813362536,3335.3454216438718
forecast_4906,2025-07-24 10:00:00,1128.954206972034,2005.5897050146532,121.01720256822071
forecast_4907,2025-07-24 11:00:00,4013.768219043557,3806.9390907631164,1680.087202937219
forecast_4908,2025-07-24 12:00:00,3006.6223388485128,3952.258621712333,1669.874947196565
forecast_4909,2025-07-24 13:00:00,35.83705731270361,35.31339337600191,42.72427069323967
forecast_4910,2025-07-24 14:00:00,76.1733062088306,77.20992190786775,2888.6949086375084
forecast_4911,2025-07-24 15:00:00,2350.106069922275,2603.869942216837,1811.954965053005
forecast_4912,2025-07-24 16:00:00,3945.136654568777,3961.2476883282993,2342.644569867489
forecast_4913,2025-07-24 17:00:00,2963.099301875243,4129.050466201937,1833.737457307777
forecast_4914,2025-07-24 18:00:00,2977.13435700203,3955.456662707672,2604.5962580217083
forecast_4915,2025-07-24 19:00:00,4198.567504362408,3873.7442911918424,3430.6715777271615
forecast_4916,2025-07-24 20:00:00,4523.876232310611,5754.814496612265,3673.2251233770176
forecast_4917,2025-07-24 21:00:00,3512.600298820749,3166.3218770979856,3245.1950581278643
forecast_4918,2025-07-24 22:00:00,3543.6720216517665,3358.849946506209,3457.4225224307697
forecast_4919,2025-07-24 23:00:00,3684.7228561201878,3638.4162210316113,3267.854875550183
forecast_4920,2025-07-25 00:00:00,3709.137682086665,3440.028622483212,3128.210583335692
forecast_4921,2025-07-25 01:00:00,3600.308762341509,3724.80482085842,3056.579842891502
forecast_4922,2025-07-25 02:00:00,3757.5672385218213,3697.448690906263,3362.1931003749237
forecast_4923,2025-07-25 03:00:00,3788.5423235135063,3570.6152987675828,3106.972565628094
forecast_4924,2025-07-25 04:00:00,3532.6187643097155,3538.516656041822,3014.351389482887
forecast_4925,2025-07-25 05:00:00,3566.251352401348,3487.9991716732297,3199.2081901368088
forecast_4926,2025-07-25 06:00:00,3724.3566492369405,3674.7098306980674,3279.4575892680123
forecast_4927,2025-07-25 07:00:00,3527.6325048196236,3540.7167507031213,3032.663394596363
forecast_4928,2025-07-25 08:00:00,3932.1610575905743,3740.3117470901757,3219.109541610423
forecast_4929,2025-07-25 09:00:00,3900.633654230422,3543.2981681478677,2400.540147666519
forecast_4930,2025-07-25 10:00:00,4232.460051975255,3443.7439382882467,1194.0118228213837
forecast_4931,2025-07-25 11:00:00,4084.274367351171,4070.9286952157145,2826.3347087439015
forecast_4932,2025-07-25 12:00:00,2712.5991073852997,2470.892351321743,20.049948344021168
forecast_4933,2025-07-25 13:00:00,50.00819078901455,43.7428078179246,28.573078733221443
forecast_4934,2025-07-25 14:00:00,66.16591572365193,1091.5943523780984,1138.4536193187437
forecast_4935,2025-07-25 15:00:00,6546.276615523287,4104.20435454885,1813.0992234790983
forecast_4936,2025-07-25 16:00:00,4024.341216133719,3381.6080880194254,3011.8419253960747
forecast_4937,2025-07-25 17:00:00,4072.1151097122715,3496.093112270892,2617.663695118681
forecast_4938,2025-07-25 18:00:00,4387.212006465715,3624.743243222876,2579.0015255367716
forecast_4939,2025-07-25 19:00:00,4992.032003619373,5109.873746606364,3225.139483056116
forecast_4940,2025-07-25 20:00:00,5130.347646737296,5569.207752005444,4002.7227724929544
forecast_4941,2025-07-25 21:00:00,3357.6819400250993,3494.323118873236,3360.020159433038
forecast_4942,2025-07-25 22:00:00,3455.8410303020055,3543.0841484999028,3383.7527514613607
forecast_4943,2025-07-25 23:00:00,3835.1153022530384,3756.361450327436,3286.50247348146
forecast_4944,2025-07-26 00:00:00,4107.431981882623,4165.420056159365,3427.05265453632
forecast_4945,2025-07-26 01:00:00,7727.036247814715,7706.740342499847,5410.818845862161
forecast_4946,2025-07-26 02:00:00,7731.862660155832,8145.367779433772,4880.723200587251
forecast_4947,2025-07-26 03:00:00,6903.237141522941,7096.849290089726,4079.0242034283383
forecast_4948,2025-07-26 04:00:00,5700.665651449929,5209.783529354929,3737.587032538641
forecast_4949,2025-07-26 05:00:00,4223.200637025298,4026.3056325766584,3378.9303146543125
forecast_4950,2025-07-26 06:00:00,3857.040655745567,3778.678595214865,3212.3267804990683
forecast_4951,2025-07-26 07:00:00,3628.6043620661553,3480.629309315738,3343.446263674062
forecast_4952,2025-07-26 08:00:00,3425.4082956699076,3615.281654070983,2382.7650216664697
forecast_4953,2025-07-26 09:00:00,3358.665815765841,3351.767018498641,3428.6412993046533
forecast_4954,2025-07-26 10:00:00,3970.3057661172297,3744.9990255438734,3266.1929695224626
forecast_4955,2025-07-26 11:00:00,3600.931430343501,3627.439731020664,3521.087128270237
forecast_4956,2025-07-26 12:00:00,2979.6861718016708,3111.308515193384,3002.5875682768706
forecast_4957,2025-07-26 13:00:00,2292.0099382572675,2102.560890593951,79.76640043181949
forecast_4958,2025-07-26 14:00:00,3033.042736286586,3058.0193747545636,2479.172171783971
forecast_4959,2025-07-26 15:00:00,3038.0665958434174,3387.179951392404,2450.9642660795575
forecast_4960,2025-07-26 16:00:00,5557.605000028048,5780.821565561113,2932.214427354947
forecast_4961,2025-07-26 17:00:00,7158.663693731189,7216.67672291285,4153.910274466952
forecast_4962,2025-07-26 18:00:00,6846.92284579882,5566.9890703024475,4198.017406431101
forecast_4963,2025-07-26 19:00:00,4167.287083949462,4829.819147156693,3904.4463433036863
forecast_4964,2025-07-26 20:00:00,3468.4720045266554,3399.143975933163,3320.0262775332676
forecast_4965,2025-07-26 21:00:00,3430.3222544197497,3499.956820898791,3184.545382771052
forecast_4966,2025-07-26 22:00:00,3518.862375777584,3594.505905487402,3348.058790075818
forecast_4967,2025-07-26 23:00:00,4274.196911508681,4579.143163200725,3315.0958409791765
forecast_4968,2025-07-27 00:00:00,4942.955365732512,5682.919235391935,3740.9477244499003
forecast_4969,2025-07-27 01:00:00,6510.638688763832,6486.5165014857175,4967.616846927479
forecast_4970,2025-07-27 02:00:00,6132.477334711042,6409.406818680816,4923.113008655186
forecast_4971,2025-07-27 03:00:00,5961.1433879427295,6073.2862031159,4566.084389359371
forecast_4972,2025-07-27 04:00:00,6019.578256652442,6251.594739023584,4043.930416618781
forecast_4973,2025-07-27 05:00:00,5895.351259757798,5925.456005997914,3871.192867281665
forecast_4974,2025-07-27 06:00:00,5390.941250711684,5425.201546733175,3802.183039654249
forecast_4975,2025-07-27 07:00:00,4489.014761520425,4424.619201495425,3438.786338027678
forecast_4976,2025-07-27 08:00:00,3874.568215615405,3875.926768532575,3241.7236302532556
forecast_4977,2025-07-27 09:00:00,3574.540888600089,3803.345844380672,3155.3702227072436
forecast_4978,2025-07-27 10:00:00,3775.7059504606514,3776.2012086941604,3127.895347212229
forecast_4979,2025-07-27 11:00:00,3760.590665025525,3678.057498749777,3748.043133457953
forecast_4980,2025-07-27 12:00:00,2981.0694074107164,3217.0568037256116,2819.158197350625
forecast_4981,2025-07-27 13:00:00,3879.720769480754,3339.1418517389147,2719.02694079061
forecast_4982,2025-07-27 14:00:00,3847.16112958903,3110.4635740832477,2876.0957838935324
forecast_4983,2025-07-27 15:00:00,3690.2396719147782,3138.587990505771,3253.586159853212
forecast_4984,2025-07-27 16:00:00,3648.1427788555106,3404.4456346451616,3167.604328874129
forecast_4985,2025-07-27 17:00:00,3751.2723585626586,3358.1272230336235,2971.922451613414
forecast_4986,2025-07-27 18:00:00,3626.180526888506,3770.7693200611943,3229.785557644945
forecast_4987,2025-07-27 19:00:00,3615.4702854062175,3738.4215186369515,3292.973999180517
forecast_4988,2025-07-27 20:00:00,4323.141295692473,4412.979070396518,3703.2061392064857
forecast_4989,2025-07-27 21:00:00,5636.052385222347,5805.603341149898,4257.985966814244
forecast_4990,2025-07-27 22:00:00,6518.8476676994715,7482.898683044075,4412.621259366122
forecast_4991,2025-07-27 23:00:00,8242.838492575587,8292.760568417343,4764.427006304593
forecast_4992,2025-07-28 00:00:00,8558.316798034033,8622.835924693378,4906.197664367341
forecast_4993,2025-07-28 01:00:00,9907.501355562103,9815.938202664098,6356.529689238045
forecast_4994,2025-07-28 02:00:00,9988.91160070221,10331.445578053484,6567.1259835797455
forecast_4995,2025-07-28 03:00:00,10222.496972909252,9682.717663518606,7154.563605910142
forecast_4996,2025-07-28 04:00:00,9800.473233981656,9569.628233823429,7325.513596068821
forecast_4997,2025-07-28 05:00:00,8470.460057205248,8580.96517704171,6841.136964249731
forecast_4998,2025-07-28 06:00:00,7111.596769248925,7331.971391457258,5242.067528587397
forecast_4999,2025-07-28 07:00:00,5515.174244436568,5440.122371657661,4328.313882879575
forecast_5000,2025-07-28 08:00:00,4055.819935108567,4020.743950764699,3829.776606420816
forecast_5001,2025-07-28 09:00:00,3622.771440574947,3780.610882420553,3218.0321339975685
forecast_5002,2025-07-28 10:00:00,4275.264850033323,4122.637478118285,3317.465062365299
forecast_5003,2025-07-28 11:00:00,4350.594628863802,4047.9214147714306,3493.4884672287744
forecast_5004,2025-07-28 12:00:00,3040.1577696270188,2683.8923693498095,1236.6025005788222
forecast_5005,2025-07-28 13:00:00,3313.030487518687,3783.5206870937495,2074.2719322679127
forecast_5006,2025-07-28 14:00:00,5827.076904656112,4739.509484855259,2436.8525500202036
forecast_5007,2025-07-28 15:00:00,2943.299006755825,2922.554844857465,2653.4403438303175
forecast_5008,2025-07-28 16:00:00,3038.7838728796937,2990.5151987784343,2474.4989086323317
forecast_5009,2025-07-28 17:00:00,3662.5588905303143,3766.9815761122904,3411.693532099853
forecast_5010,2025-07-28 18:00:00,3558.449684230242,3658.3903953112817,2840.1561904351483
forecast_5011,2025-07-28 19:00:00,3975.012425845072,3904.9667970491428,3429.4551277347227
forecast_5012,2025-07-28 20:00:00,3900.0544988556444,3390.1130940805547,3242.296083058111
forecast_5013,2025-07-28 21:00:00,4360.44424999959,5677.538938797485,3309.2514168479183
forecast_5014,2025-07-28 22:00:00,4008.522194822186,4526.614662510767,3409.413458232595
forecast_5015,2025-07-28 23:00:00,3902.824135173919,3710.9948112878546,3629.584165026221
forecast_5016,2025-07-29 00:00:00,4408.240078528036,3844.1290214351507,3559.9100072814194
forecast_5017,2025-07-29 01:00:00,3858.300904905914,4655.877941315395,3237.172252899398
forecast_5018,2025-07-29 02:00:00,3607.3677794537393,3512.095893809477,3228.1674612242664
forecast_5019,2025-07-29 03:00:00,3511.6117040112176,3453.7631406992086,3017.7871068486857
forecast_5020,2025-07-29 04:00:00,3755.9121231191657,3648.6564540313393,3323.000756460307
forecast_5021,2025-07-29 05:00:00,3734.9833717880642,3927.827685230809,3152.062172230827
forecast_5022,2025-07-29 06:00:00,3793.135535893889,3993.0924657827495,3486.375483310593
forecast_5023,2025-07-29 07:00:00,3908.0379227891476,4193.0764440019875,1751.828683292031
forecast_5024,2025-07-29 08:00:00,4538.508195880759,5848.621740817586,1089.502629825775
forecast_5025,2025-07-29 09:00:00,3153.55670792595,3349.6278719038282,48.28791631609203
forecast_5026,2025-07-29 10:00:00,33.15281229966666,22.12760670978351,32.925393523548394
forecast_5027,2025-07-29 11:00:00,36.42010876797541,25.63021099021416,32.80476425605183
forecast_5028,2025-07-29 12:00:00,35.63131757948151,25.257496869915578,33.1699388727737
forecast_5029,2025-07-29 13:00:00,29.331093338504687,33.333165660913096,1101.6092105159614
forecast_5030,2025-07-29 14:00:00,5642.119389934912,6302.305293638307,2627.954205965204
forecast_5031,2025-07-29 15:00:00,48.43144257329609,1242.0429442360603,34.59412886883926
forecast_5032,2025-07-29 16:00:00,61.04456170679238,81.09042340137982,41.0310752511025
forecast_5033,2025-07-29 17:00:00,48.62555964552133,1227.6757989672408,1099.6218354704813
forecast_5034,2025-07-29 18:00:00,68.13438471448526,1461.1895828420488,1118.6558920546054
forecast_5035,2025-07-29 19:00:00,4098.349278594641,4272.883751363968,4851.512613304931
forecast_5036,2025-07-29 20:00:00,7481.631916657196,7903.330720995627,5998.587650266759
forecast_5037,2025-07-29 21:00:00,5242.734133872603,5279.813435145899,6373.329786587459
forecast_5038,2025-07-29 22:00:00,3979.897698283685,3959.9214607613108,3523.5978722073964
forecast_5039,2025-07-29 23:00:00,3362.5046207391647,3460.3803831556947,3630.162098187864
forecast_5040,2025-07-30 00:00:00,3434.7808443268627,3528.2499489997917,3551.604995797431
forecast_5041,2025-07-30 01:00:00,3689.8926473320116,4980.693070976451,3452.8813923795383
forecast_5042,2025-07-30 02:00:00,3534.4226255994504,3627.637309193165,3420.698042325671
forecast_5043,2025-07-30 03:00:00,3475.9625813659104,3307.738958673376,3378.021819244545
forecast_5044,2025-07-30 04:00:00,3380.6852260708433,3244.9354543279787,3275.372247904909
forecast_5045,2025-07-30 05:00:00,3440.8892456790218,3488.3725150712417,2519.337741189929
forecast_5046,2025-07-30 06:00:00,3176.845933293974,2878.7399110555393,2518.170993091298
forecast_5047,2025-07-30 07:00:00,3924.3179178396817,4114.465463926818,2653.3361684331085
forecast_5048,2025-07-30 08:00:00,2614.0411399908576,2770.0827406483463,62.13113292729373
forecast_5049,2025-07-30 09:00:00,3568.4434934581786,2982.6202348285515,0.0
forecast_5050,2025-07-30 10:00:00,2830.646568439438,3242.595413278813,23.774517403511204
forecast_5051,2025-07-30 11:00:00,75.82962221210242,81.73257274760141,44.157630448118844
forecast_5052,2025-07-30 12:00:00,136.68336792699355,148.87074801108656,75.40911414366583
forecast_5053,2025-07-30 13:00:00,256.6641090775919,283.15035125196584,181.01130139348058
forecast_5054,2025-07-30 14:00:00,303.4472862022033,345.5282588848461,234.9877734561324
forecast_5055,2025-07-30 15:00:00,304.32041265738224,343.11528871208276,265.083121750339
forecast_5056,2025-07-30 16:00:00,205.5493830599194,230.30296567968531,1152.1514909637142
forecast_5057,2025-07-30 17:00:00,2046.0826514583764,260.59620855048917,116.07436345696833
forecast_5058,2025-07-30 18:00:00,2597.340545932786,2619.893381975441,94.5493458452298
forecast_5059,2025-07-30 19:00:00,2641.4178503263784,2355.6850477409266,110.24984878617693
forecast_5060,2025-07-30 20:00:00,3047.640809560747,3265.1092362580875,151.20484951309396
forecast_5061,2025-07-30 21:00:00,3349.7070645700587,3374.7408120840732,1132.4370402088362
forecast_5062,2025-07-30 22:00:00,3387.911380138494,3447.345586538176,4592.598281945675
forecast_5063,2025-07-30 23:00:00,3426.0357425882607,3457.4269270127606,2203.555568693732
forecast_5064,2025-07-31 00:00:00,3548.3489561015235,3522.348341346352,2322.23488863762
forecast_5065,2025-07-31 01:00:00,3856.588299502658,3849.4299665127282,3186.4185359252315
forecast_5066,2025-07-31 02:00:00,3794.2180134392247,3787.1402289047155,3180.874798053068
forecast_5067,2025-07-31 03:00:00,3943.4412767915574,3934.4084493132523,3486.088380020592
forecast_5068,2025-07-31 04:00:00,4200.8721504966925,4284.032986544388,3556.6957885790634
forecast_5069,2025-07-31 05:00:00,4256.490720030008,4299.503204679397,3461.0111918851303
forecast_5070,2025-07-31 06:00:00,3803.138217719969,3761.265889010571,3002.9553216674226
forecast_5071,2025-07-31 07:00:00,3496.5735079397377,3396.33405434327,2219.2609592624153
forecast_5072,2025-07-31 08:00:00,3381.0961088660692,3348.1124326526265,1105.7766309811623
forecast_5073,2025-07-31 09:00:00,2811.6775091044897,3378.5706926579373,1105.4485939282322
forecast_5074,2025-07-31 10:00:00,3048.000196646953,3268.900580688021,2127.821048552244
forecast_5075,2025-07-31 11:00:00,3670.351824856939,3354.4958103057443,2171.276921397304
forecast_5076,2025-07-31 12:00:00,6160.856677570023,3896.0024606428833,2801.1152509371805
forecast_5077,2025-07-31 13:00:00,6025.981704692183,4167.252940930689,2642.276836775724
forecast_5078,2025-07-31 14:00:00,6934.054809146287,4986.350772075889,2131.650816233705
forecast_5079,2025-07-31 15:00:00,6681.726710654478,5168.715377686915,1872.2226847774432
forecast_5080,2025-07-31 16:00:00,6771.031897749409,6903.2825676102575,4010.1442240473702
forecast_5081,2025-07-31 17:00:00,4403.578854506756,3887.176624518528,4559.462909408131
forecast_5082,2025-07-31 18:00:00,3535.154864470997,3286.8458701317204,40.611357249106234
forecast_5083,2025-07-31 19:00:00,3162.599604411034,3200.457317447042,1780.6294058500623
forecast_5084,2025-07-31 20:00:00,3810.0015305070774,3723.0847102507873,2509.747846844069
forecast_5085,2025-07-31 21:00:00,3759.8110102316673,3802.7061591186553,1858.4231778102635
forecast_5086,2025-07-31 22:00:00,4939.600952739415,4281.815364030595,5418.105795355976
forecast_5087,2025-07-31 23:00:00,3956.0649406126718,3782.4661464223786,5431.724025984661
forecast_5088,2025-08-01 00:00:00,4611.189299985918,4801.456202535222,4653.471294642888
forecast_5089,2025-08-01 01:00:00,3671.966092035568,3308.9124643599175,3492.490738819889
forecast_5090,2025-08-01 02:00:00,3652.8491858395137,3258.9038257524658,3663.86881876029
forecast_5091,2025-08-01 03:00:00,3701.808099861767,3745.303578304242,3637.480443410889
forecast_5092,2025-08-01 04:00:00,4280.8685671571,4415.21204433487,3596.532687730067
forecast_5093,2025-08-01 05:00:00,3396.3897210519567,3973.445884381001,2617.3627630573787
forecast_5094,2025-08-01 06:00:00,3097.9462928430066,3460.807583288216,28.00936823361998
forecast_5095,2025-08-01 07:00:00,3229.934369461455,3544.752511434858,46.78563869111948
forecast_5096,2025-08-01 08:00:00,2630.1534732547584,2949.70025396104,46.90321667863938
forecast_5097,2025-08-01 09:00:00,3401.1194524659495,2733.085604283018,39.93024739196174
forecast_5098,2025-08-01 10:00:00,3387.2065851513453,2894.7888392573504,20.290249018099964
forecast_5099,2025-08-01 11:00:00,3775.734156055821,3074.583681743808,28.765223954501895
forecast_5100,2025-08-01 12:00:00,82.44056084334508,1224.033765121917,72.3566185589527
forecast_5101,2025-08-01 13:00:00,97.39937769795186,106.44620962459432,67.66856603145962
forecast_5102,2025-08-01 14:00:00,107.42392113580614,1183.8175700878078,72.51031352842307
forecast_5103,2025-08-01 15:00:00,58.44493687529938,71.03008250403089,47.110912147906106
forecast_5104,2025-08-01 16:00:00,44.477196483250104,55.60773370969248,1093.8305496586254
forecast_5105,2025-08-01 17:00:00,3579.677868276783,3403.3260336016306,1071.140338671513
forecast_5106,2025-08-01 18:00:00,37.002882690016214,1259.612129901382,5.382428631295654
forecast_5107,2025-08-01 19:00:00,3758.3802963308835,3469.5880706752514,2201.659133259544
forecast_5108,2025-08-01 20:00:00,3136.8430931097682,3436.873015955364,1571.940347755625
forecast_5109,2025-08-01 21:00:00,3512.9570418475937,3665.411600034352,1585.5939292751834
forecast_5110,2025-08-01 22:00:00,3810.2942433576413,5061.450337122954,3376.709321208419
forecast_5111,2025-08-01 23:00:00,2451.511008418778,2500.0493965774385,3901.417463176018
forecast_5112,2025-08-02 00:00:00,3473.3820126921187,2995.0767287876943,3617.554255203881
forecast_5113,2025-08-02 01:00:00,4001.4883282017818,3955.8031902740913,3608.9636537242013
forecast_5114,2025-08-02 02:00:00,4506.307858842291,4490.24139947461,3807.113097504712
forecast_5115,2025-08-02 03:00:00,5996.4269146709075,6080.072758525206,3878.629382318134
forecast_5116,2025-08-02 04:00:00,6508.818528807462,7126.726965686163,4410.113098003191
forecast_5117,2025-08-02 05:00:00,7507.946969124737,7552.567801697262,4814.352438754222
forecast_5118,2025-08-02 06:00:00,8232.14739751875,8192.352125750647,4866.169104797292
forecast_5119,2025-08-02 07:00:00,7679.640819609378,7637.266023560666,4670.174978688132
forecast_5120,2025-08-02 08:00:00,6229.948695152445,6242.7279804188875,3985.913756185867
forecast_5121,2025-08-02 09:00:00,4993.498470412027,5383.211394449841,3660.1133732957264
