forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4425,2025-07-04 09:00:00,15017.872727690414,17671.31350282161,17612.46105469051
forecast_4426,2025-07-04 10:00:00,14394.197582520108,16771.256775325404,17592.077693146457
forecast_4427,2025-07-04 11:00:00,14098.593370671868,16124.601973649504,17059.857194959623
forecast_4428,2025-07-04 12:00:00,14427.146789088338,15823.804507995894,17518.441961956207
forecast_4429,2025-07-04 13:00:00,14322.5442695939,16982.186071691263,16517.04916447153
forecast_4430,2025-07-04 14:00:00,13059.157575560335,16380.688652768284,15209.795109476046
forecast_4431,2025-07-04 15:00:00,12966.345777100607,17241.024667133963,16329.051342697394
forecast_4432,2025-07-04 16:00:00,12692.69921056803,13814.018879440726,13588.929048207123
forecast_4433,2025-07-04 17:00:00,13465.518259256232,17150.21259955074,17059.2369430997
forecast_4434,2025-07-04 18:00:00,13749.081032830452,15389.110166148377,17575.61388123285
forecast_4435,2025-07-04 19:00:00,14444.351818741681,17319.53318523059,18404.5251966025
forecast_4436,2025-07-04 20:00:00,16047.812480415225,17491.573364575346,18612.702200575128
forecast_4437,2025-07-04 21:00:00,16805.134597195818,18417.34079214508,19852.328277225937
forecast_4438,2025-07-04 22:00:00,17004.5447239545,18577.511400592146,19801.672167983183
forecast_4439,2025-07-04 23:00:00,18951.747818255455,19326.0450861939,19832.901822138585
forecast_4440,2025-07-05 00:00:00,18523.48719396158,18832.562496623028,19642.012705683246
forecast_4441,2025-07-05 01:00:00,14835.885891078146,16783.43666732141,17610.40220361872
forecast_4442,2025-07-05 02:00:00,13841.491761298399,16380.05286600181,17140.811294801926
forecast_4443,2025-07-05 03:00:00,14669.112063598288,16138.375335650213,17739.886635496525
forecast_4444,2025-07-05 04:00:00,14641.378115030653,15337.998148295084,17413.253323835663
forecast_4445,2025-07-05 05:00:00,15726.39714405868,16939.90717107103,17615.14383065919
forecast_4446,2025-07-05 06:00:00,15686.133138204845,15129.342754263253,16828.851147516703
forecast_4447,2025-07-05 07:00:00,14421.57046353797,16752.06041597754,16257.522342237191
forecast_4448,2025-07-05 08:00:00,13646.704426555032,15623.318552091867,16806.037110347042
forecast_4449,2025-07-05 09:00:00,12550.792745689336,14562.207405181973,14016.241368903753
forecast_4450,2025-07-05 10:00:00,11215.938783384476,11547.33510551033,11532.362911299959
forecast_4451,2025-07-05 11:00:00,10949.000735123485,11582.00198433178,10209.571618683356
forecast_4452,2025-07-05 12:00:00,7559.67279731043,7087.021187921295,7574.833772886722
forecast_4453,2025-07-05 13:00:00,11287.906838058685,9556.628652537573,10195.648645832658
forecast_4454,2025-07-05 14:00:00,12548.511401110527,13530.496688453297,12012.940290645336
forecast_4455,2025-07-05 15:00:00,12388.590066320885,11636.79045730454,11951.730608966845
forecast_4456,2025-07-05 16:00:00,11074.498917436049,10929.596905544857,11451.536581855375
forecast_4457,2025-07-05 17:00:00,11102.696324672062,9978.536446013,10797.408736342892
forecast_4458,2025-07-05 18:00:00,12197.149391646257,10183.199588341071,12337.366517201584
forecast_4459,2025-07-05 19:00:00,13830.565430493802,11616.933287508056,13635.669737660528
forecast_4460,2025-07-05 20:00:00,16020.671547274142,16558.875500622824,17467.491624111626
forecast_4461,2025-07-05 21:00:00,16214.989551973573,17242.837572795783,17858.894993389535
forecast_4462,2025-07-05 22:00:00,16319.101110029935,17223.78853997946,18392.9331211524
forecast_4463,2025-07-05 23:00:00,16008.671684736088,17224.07764618377,18236.81894716707
forecast_4464,2025-07-06 00:00:00,16448.632595156552,17364.476149654998,17571.70549382497
forecast_4465,2025-07-06 01:00:00,16629.216373154402,16906.40286477276,17664.516620884384
forecast_4466,2025-07-06 02:00:00,17035.76745914892,16663.846076962676,17229.331463710972
forecast_4467,2025-07-06 03:00:00,17537.009818989896,17361.36294791278,17479.94778160013
forecast_4468,2025-07-06 04:00:00,18750.738703265466,17413.527926329956,17973.976278258717
forecast_4469,2025-07-06 05:00:00,17620.931425514675,17274.714798447734,17826.90559951013
forecast_4470,2025-07-06 06:00:00,15453.358883355928,16598.050580652623,17574.562782933845
forecast_4471,2025-07-06 07:00:00,15364.244085423215,16773.6171990863,16727.970695860495
forecast_4472,2025-07-06 08:00:00,16126.29270231938,16461.27693707219,15624.52417449656
forecast_4473,2025-07-06 09:00:00,14341.037568083746,16384.793018980563,15713.053024218998
forecast_4474,2025-07-06 10:00:00,12754.546390665058,14290.693417073697,12268.029076957651
forecast_4475,2025-07-06 11:00:00,10626.86837483597,11289.373378360064,10613.03247464756
forecast_4476,2025-07-06 12:00:00,8804.015268269135,9866.268039280589,8580.477097481053
forecast_4477,2025-07-06 13:00:00,6211.866710905759,5760.401038185472,3985.1884152065268
forecast_4478,2025-07-06 14:00:00,4859.628227574598,4163.026880832256,4037.6584911924638
forecast_4479,2025-07-06 15:00:00,3589.770630849867,2983.534846288434,3004.1116318653603
forecast_4480,2025-07-06 16:00:00,3866.7367524160777,3903.8826524164774,2971.360203315432
forecast_4481,2025-07-06 17:00:00,3457.327582634441,4040.422885610302,3261.456590529964
forecast_4482,2025-07-06 18:00:00,4307.963498970583,3720.3879573608856,4053.287029600423
forecast_4483,2025-07-06 19:00:00,8803.143514092233,4612.813994232951,7689.201271368585
forecast_4484,2025-07-06 20:00:00,11689.024222018088,9324.725981858312,8814.040983469044
forecast_4485,2025-07-06 21:00:00,12547.814545220124,9762.901281668957,9458.925023201402
forecast_4486,2025-07-06 22:00:00,13272.312500627871,11825.75021885378,9617.361890456903
forecast_4487,2025-07-06 23:00:00,13129.456479654165,13065.483939511172,9562.885341111325
forecast_4488,2025-07-07 00:00:00,13019.734289246728,13093.104789070647,10255.384163444136
forecast_4489,2025-07-07 01:00:00,9752.8824997696,8361.58472252052,6314.077705476303
forecast_4490,2025-07-07 02:00:00,9289.311846761917,9157.378162580506,6142.621534645679
forecast_4491,2025-07-07 03:00:00,9626.59055068683,10491.743186559355,5817.306127410942
forecast_4492,2025-07-07 04:00:00,9115.023450216995,8476.542621745548,4545.080093500965
forecast_4493,2025-07-07 05:00:00,5968.181497923673,5544.8145504082695,2860.2896134392886
forecast_4494,2025-07-07 06:00:00,4424.325149547821,3928.8563670878416,3210.151430007302
forecast_4495,2025-07-07 07:00:00,4112.059323150827,3022.1297559126006,574.9068110846715
forecast_4496,2025-07-07 08:00:00,2276.235243059353,517.2132460388393,226.8395982806501
forecast_4497,2025-07-07 09:00:00,216.03972203920878,187.73558331825066,35.09585339988453
forecast_4498,2025-07-07 10:00:00,39.31757027401866,29.239769826292708,40.225844808826565
forecast_4499,2025-07-07 11:00:00,63.04394284711845,42.95262105125313,81.07953550536298
forecast_4500,2025-07-07 12:00:00,230.1482413036,204.1268408938071,237.38282300540752
forecast_4501,2025-07-07 13:00:00,211.1504106847467,216.54945817522486,2473.0097395494495
forecast_4502,2025-07-07 14:00:00,333.5061603324817,309.11709546041135,478.8729271294106
forecast_4503,2025-07-07 15:00:00,378.05702481356616,298.2092562349173,180.24616957249629
forecast_4504,2025-07-07 16:00:00,243.6926854081686,218.6041540101626,190.81660456571774
forecast_4505,2025-07-07 17:00:00,335.4275333227142,317.48692602843045,261.0376754045521
forecast_4506,2025-07-07 18:00:00,309.872690382461,353.01156540654233,283.3740955711029
forecast_4507,2025-07-07 19:00:00,504.16246057132287,416.7282976206689,280.06053597087157
forecast_4508,2025-07-07 20:00:00,528.7967922708607,472.28591864340467,234.8233567290426
forecast_4509,2025-07-07 21:00:00,2444.7432329805442,787.0948458055053,270.98330321379314
forecast_4510,2025-07-07 22:00:00,844.1034562657347,778.5641833610804,131.87574423972663
forecast_4511,2025-07-07 23:00:00,836.549872480677,843.6346502485408,114.24929356400787
forecast_4512,2025-07-08 00:00:00,744.2931171604782,645.2771330254998,58.6859110437209
forecast_4513,2025-07-08 01:00:00,342.2433717072046,320.6651122416055,63.551808591666045
forecast_4514,2025-07-08 02:00:00,47.2082175395948,58.86715118196855,9.897154153716313
forecast_4515,2025-07-08 03:00:00,119.6074896392513,51.90037867059044,30.77553626499782
forecast_4516,2025-07-08 04:00:00,67.7379128678283,65.81056557833831,7.80069005906684
forecast_4517,2025-07-08 05:00:00,60.85211546091696,36.640814113432995,1.2175796406248172
forecast_4518,2025-07-08 06:00:00,53.871431256174695,31.003790803751738,6.925783078182895
forecast_4519,2025-07-08 07:00:00,92.24298579741182,48.663044703925166,7.586073510944702
forecast_4520,2025-07-08 08:00:00,101.8180586243589,60.54004678298752,20.535415484804908
forecast_4521,2025-07-08 09:00:00,87.02209848614717,132.3802429617939,29.986188019805795
forecast_4522,2025-07-08 10:00:00,121.50189723178636,243.94190823936938,40.50221613123617
forecast_4523,2025-07-08 11:00:00,213.94605744665992,228.63151157043274,95.31889879929766
forecast_4524,2025-07-08 12:00:00,210.68671874986458,298.02586485960455,197.89338004072889
forecast_4525,2025-07-08 13:00:00,334.6994097346868,487.4407124646989,396.1029577295342
forecast_4526,2025-07-08 14:00:00,333.1683289750083,373.38868144905655,314.7139111054374
forecast_4527,2025-07-08 15:00:00,386.55566684764295,461.4306904853249,204.2363951720774
forecast_4528,2025-07-08 16:00:00,290.9024153011564,344.5129131377923,129.23553390628018
forecast_4529,2025-07-08 17:00:00,276.5617655132327,315.53705607583004,173.1939785574417
forecast_4530,2025-07-08 18:00:00,299.8612480412301,271.1288186588419,124.88938279907283
forecast_4531,2025-07-08 19:00:00,459.3171121927798,373.100568474324,146.8018520320137
forecast_4532,2025-07-08 20:00:00,474.4792952603173,491.1448203853721,144.9769074560978
forecast_4533,2025-07-08 21:00:00,969.3491480396865,795.1266230018896,168.55307222697195
forecast_4534,2025-07-08 22:00:00,2355.7480055473966,2195.2694108136066,170.4078132859635
forecast_4535,2025-07-08 23:00:00,2240.8554165831256,1301.4233730386175,166.87556199968702
forecast_4536,2025-07-09 00:00:00,1576.9527000306257,1159.0220362601908,134.1567751359885
forecast_4537,2025-07-09 01:00:00,1364.4452363699368,1269.2701668399618,206.53967038458995
forecast_4538,2025-07-09 02:00:00,2166.0625150007136,1409.6504463352599,288.4205075437497
forecast_4539,2025-07-09 03:00:00,1547.8261418546133,1306.286616120054,219.5114526847837
forecast_4540,2025-07-09 04:00:00,1480.1193146660814,1237.3897469995254,274.4955886681688
forecast_4541,2025-07-09 05:00:00,2272.6301124107786,1354.2413230460402,431.71162636437504
forecast_4542,2025-07-09 06:00:00,2329.127528718665,2510.5648322870916,477.5658651457382
forecast_4543,2025-07-09 07:00:00,2430.514012653945,2406.020695210034,438.32373219478353
forecast_4544,2025-07-09 08:00:00,2284.9368894437357,2268.887263990438,408.26558902304146
forecast_4545,2025-07-09 09:00:00,1142.2114509236444,1375.4052298257802,411.08707873049946
forecast_4546,2025-07-09 10:00:00,796.3291567232094,971.6113342273947,372.58545526340424
forecast_4547,2025-07-09 11:00:00,781.4950319081682,743.4757575972686,376.6150593729251
forecast_4548,2025-07-09 12:00:00,853.9573092669721,876.1990424450336,621.5386857699058
forecast_4549,2025-07-09 13:00:00,533.3052289136826,638.63881622157,558.237235289883
forecast_4550,2025-07-09 14:00:00,630.476558621674,736.0751289201756,814.4560879900093
forecast_4551,2025-07-09 15:00:00,607.0172459979445,866.8986694042507,687.2433465758695
forecast_4552,2025-07-09 16:00:00,477.62484817347746,442.0063171941947,259.96232439955884
forecast_4553,2025-07-09 17:00:00,649.7346404283168,724.7713712865949,252.27380565600245
forecast_4554,2025-07-09 18:00:00,662.753176547943,2279.10069052557,312.42036099146435
forecast_4555,2025-07-09 19:00:00,2985.0829297874516,3442.7554947948065,199.13479393013515
forecast_4556,2025-07-09 20:00:00,3152.8890086091506,3892.461665799112,269.0866144267166
forecast_4557,2025-07-09 21:00:00,3423.073031111068,3875.9336079050818,2582.186761859118
forecast_4558,2025-07-09 22:00:00,2918.629450908085,3855.708161872434,642.3829918663215
forecast_4559,2025-07-09 23:00:00,3325.8448550888343,3755.209185214496,699.8641748602943
forecast_4560,2025-07-10 00:00:00,3373.410087802541,3776.7388337703437,869.9954229646788
forecast_4561,2025-07-10 01:00:00,3830.8603945985815,3605.5583978134528,1017.1687074820326
forecast_4562,2025-07-10 02:00:00,3572.059789250098,3425.6038353730555,1255.1476773402592
forecast_4563,2025-07-10 03:00:00,3548.445509489571,3426.877400787883,1389.8118090040346
forecast_4564,2025-07-10 04:00:00,3197.0486824506597,3599.58221271182,1333.546570246065
forecast_4565,2025-07-10 05:00:00,4064.202221003581,4120.670335996604,2321.596687565706
forecast_4566,2025-07-10 06:00:00,3760.022504461423,4574.967963396587,2621.1721495251677
forecast_4567,2025-07-10 07:00:00,4012.308915981793,4665.368182816279,2962.1988339464565
forecast_4568,2025-07-10 08:00:00,4917.866609105566,6628.543129050853,3987.6481763861066
forecast_4569,2025-07-10 09:00:00,4958.851402622323,6792.446697827331,4753.425120445557
forecast_4570,2025-07-10 10:00:00,3716.094477282175,4891.878199996379,4086.2674137005556
forecast_4571,2025-07-10 11:00:00,3485.774063748543,4427.231352834531,3839.406339941494
forecast_4572,2025-07-10 12:00:00,3509.7937554688237,4479.337639298866,4234.565225978865
forecast_4573,2025-07-10 13:00:00,4731.72457760856,3912.145588986893,3532.1504977379054
forecast_4574,2025-07-10 14:00:00,4157.759872239591,3902.6619628133835,3540.135082320139
forecast_4575,2025-07-10 15:00:00,4181.881343900516,3401.010863772506,3575.8387321617984
forecast_4576,2025-07-10 16:00:00,3747.324647261189,3846.537780653097,3234.672294860761
forecast_4577,2025-07-10 17:00:00,3384.5217203841294,3439.1977118970153,3620.142883068023
forecast_4578,2025-07-10 18:00:00,4007.0819376442514,4547.563232491297,3537.830859257955
forecast_4579,2025-07-10 19:00:00,4447.999980347047,5414.737534685803,3538.1538334812562
forecast_4580,2025-07-10 20:00:00,4703.063127601932,6002.622250817467,3780.638734930891
forecast_4581,2025-07-10 21:00:00,5570.799837318414,6982.667613976639,4739.051043644131
forecast_4582,2025-07-10 22:00:00,7413.341661374768,8727.070479005648,5436.386375858261
forecast_4583,2025-07-10 23:00:00,7385.235193876104,8157.894227125054,5649.933516671975
forecast_4584,2025-07-11 00:00:00,7261.335070298237,8415.175031580793,5650.696101089831
forecast_4585,2025-07-11 01:00:00,7027.932446897585,8484.018832027681,5294.498302003289
forecast_4586,2025-07-11 02:00:00,6887.025107094083,9017.238111319124,5163.218665429443
forecast_4587,2025-07-11 03:00:00,6533.91804095421,7809.125181174149,5098.66317068004
forecast_4588,2025-07-11 04:00:00,6319.563400062218,7804.041208147711,5049.879655008473
forecast_4589,2025-07-11 05:00:00,7040.542890894741,8574.147903698675,5549.863419968937
forecast_4590,2025-07-11 06:00:00,6485.032110125679,8497.21178976656,5430.5535974211
forecast_4591,2025-07-11 07:00:00,6626.627984811953,8254.758235978243,5832.634105290072
forecast_4592,2025-07-11 08:00:00,6837.565172770983,8529.442211271235,6711.544550489881
forecast_4593,2025-07-11 09:00:00,7445.832286602796,8371.72116972899,6639.959269472037
forecast_4594,2025-07-11 10:00:00,4451.688601494105,7345.534834536431,4952.404569579093
forecast_4595,2025-07-11 11:00:00,3742.4126872177694,5367.279257548431,4396.922024382984
forecast_4596,2025-07-11 12:00:00,4205.8689599532145,5816.7944483445235,4772.874173855061
forecast_4597,2025-07-11 13:00:00,3410.2286955069303,5023.140558457595,5173.167711862824
forecast_4598,2025-07-11 14:00:00,3901.4809263767133,4422.60774357555,4883.411626971674
forecast_4599,2025-07-11 15:00:00,3732.5926314165063,3668.8742348012497,3596.1894760819123
forecast_4600,2025-07-11 16:00:00,3313.6455591077415,3246.101766249307,3785.7178924533005
forecast_4601,2025-07-11 17:00:00,2975.230895252262,3704.7699237356273,3674.853829428057
forecast_4602,2025-07-11 18:00:00,4206.653574515606,5650.947388640511,3893.0559490364417
forecast_4603,2025-07-11 19:00:00,4479.963114893529,5053.693788637114,4202.799119224148
forecast_4604,2025-07-11 20:00:00,4437.850933538653,6260.475496094664,4117.104048526569
forecast_4605,2025-07-11 21:00:00,6663.58656707016,7600.157096816174,5070.370202202955
forecast_4606,2025-07-11 22:00:00,6320.300621375456,6758.107656132708,4417.8223365947615
forecast_4607,2025-07-11 23:00:00,6412.456910232949,7089.862412880263,4299.504595006366
forecast_4608,2025-07-12 00:00:00,6299.1694955804,7275.888200499538,4028.7036633800217
forecast_4609,2025-07-12 01:00:00,5904.741640588034,7477.652362646187,3730.6317664327426
forecast_4610,2025-07-12 02:00:00,5287.840034166964,5889.388938005586,3272.8576172410403
forecast_4611,2025-07-12 03:00:00,4193.082400332461,4747.133470125023,2443.100986489383
forecast_4612,2025-07-12 04:00:00,3724.896183696387,4097.228020935121,1384.1008582730642
forecast_4613,2025-07-12 05:00:00,3673.3741336038074,4029.258488129901,1377.2443112897954
forecast_4614,2025-07-12 06:00:00,3861.1607600628663,3908.330100613167,1076.4514711825425
forecast_4615,2025-07-12 07:00:00,3582.4087011207685,3037.7433529309064,855.557256645812
forecast_4616,2025-07-12 08:00:00,3454.590090189361,2954.2507410772846,633.1642817162398
forecast_4617,2025-07-12 09:00:00,2554.237814386267,2780.8204875147476,580.3386199006983
forecast_4618,2025-07-12 10:00:00,1098.7330982498565,876.3101474277058,387.5862379961735
forecast_4619,2025-07-12 11:00:00,566.5780132298817,511.0147587608749,179.9344843192904
forecast_4620,2025-07-12 12:00:00,288.80453630650396,378.9115443396798,197.8761651937201
forecast_4621,2025-07-12 13:00:00,236.06981644855045,344.1032639993476,228.08688078658002
forecast_4622,2025-07-12 14:00:00,300.4696197084582,334.2748550428649,207.42959466783196
forecast_4623,2025-07-12 15:00:00,177.91905353396828,281.3348323654668,181.00605144672147
forecast_4624,2025-07-12 16:00:00,117.22798623948533,196.36025182650437,174.74916214476036
forecast_4625,2025-07-12 17:00:00,104.96652977114012,189.08950839329236,144.0661250127078
forecast_4626,2025-07-12 18:00:00,76.76979019535574,97.69179406469524,80.83466436904925
forecast_4627,2025-07-12 19:00:00,32.83727747610708,57.42728980005011,64.99077344154483
forecast_4628,2025-07-12 20:00:00,321.37761388261896,253.3338173143616,64.17328893472538
forecast_4629,2025-07-12 21:00:00,472.0307010915682,380.61955036695116,162.9346048699237
forecast_4630,2025-07-12 22:00:00,2581.7288654963845,2585.1896501165857,383.24888694828957
forecast_4631,2025-07-12 23:00:00,2595.512699619028,2655.8876622075722,2733.312092968911
forecast_4632,2025-07-13 00:00:00,3446.6488868699216,3667.729116224838,2587.531759051925
forecast_4633,2025-07-13 01:00:00,2438.792800344935,2623.268775004053,2295.3157765854585
forecast_4634,2025-07-13 02:00:00,2880.258452096756,3021.541539026926,2522.3392148746493
forecast_4635,2025-07-13 03:00:00,2538.654033606416,3562.9852680448334,3030.670299354827
forecast_4636,2025-07-13 04:00:00,2664.4883806016724,2546.1639706105416,862.6111286490951
forecast_4637,2025-07-13 05:00:00,571.6837716992261,421.19617737812143,474.57766660873676
forecast_4638,2025-07-13 06:00:00,475.6452632524183,291.5118519272771,256.5364254433079
forecast_4639,2025-07-13 07:00:00,317.8267551048245,175.8814311435212,143.4866150667685
forecast_4640,2025-07-13 08:00:00,31.106256239739864,60.90648778800315,33.921139271687025
forecast_4641,2025-07-13 09:00:00,78.14292935363389,41.29584964176726,89.68393973457344
forecast_4642,2025-07-13 10:00:00,26.7961873463141,37.44647304604589,53.46196503002285
forecast_4643,2025-07-13 11:00:00,120.57266266516382,80.69517177129974,112.5970631078605
forecast_4644,2025-07-13 12:00:00,101.79891391006538,136.92158460606066,225.54384216472346
forecast_4645,2025-07-13 13:00:00,165.05178069270013,195.92558968458312,189.57518910981634
forecast_4646,2025-07-13 14:00:00,349.1682356733081,204.0128798239009,364.77716002345545
forecast_4647,2025-07-13 15:00:00,337.0440726485497,166.93364525363285,245.71431377191712
forecast_4648,2025-07-13 16:00:00,387.9074998329828,368.55941847281264,373.00339667927994
forecast_4649,2025-07-13 17:00:00,2710.8179153637952,3182.5260734512717,711.687632111296
forecast_4650,2025-07-13 18:00:00,3675.142505206056,3514.830415388479,2998.184327282565
forecast_4651,2025-07-13 19:00:00,4458.0648778726145,3093.7505500490165,3737.752786416767
forecast_4652,2025-07-13 20:00:00,4819.6181315603035,3924.1381628660715,3444.8620808361748
forecast_4653,2025-07-13 21:00:00,3923.8099601709423,5347.992193484915,2850.821732257198
forecast_4654,2025-07-13 22:00:00,3036.0918390419306,4087.8636343563526,3629.5091273820826
forecast_4655,2025-07-13 23:00:00,3572.9133967905527,6932.8201732941725,3710.9686842410174
forecast_4656,2025-07-14 00:00:00,2684.203723977253,3805.1078854587563,5074.915115950607
forecast_4657,2025-07-14 01:00:00,3811.2279167136394,4499.699935598188,3407.4601537120916
forecast_4658,2025-07-14 02:00:00,5354.007971328523,6078.110751925073,3372.3935538388328
forecast_4659,2025-07-14 03:00:00,4902.6806626294,6009.751899881044,3773.268982460511
forecast_4660,2025-07-14 04:00:00,5541.525489883251,4728.252854159853,3146.8296300213487
forecast_4661,2025-07-14 05:00:00,4559.07915986916,4311.601337304068,2711.8621161210544
forecast_4662,2025-07-14 06:00:00,6091.468808262842,6462.594751737455,4669.548042737374
forecast_4663,2025-07-14 07:00:00,4240.70089308794,6086.588311151172,3767.207396671947
forecast_4664,2025-07-14 08:00:00,3708.9519253060766,5588.192089202337,2954.267389082871
forecast_4665,2025-07-14 09:00:00,4771.196339477315,4885.681817835559,3303.749580504541
forecast_4666,2025-07-14 10:00:00,3871.4156427538637,4429.487992895556,2873.7246942265065
forecast_4667,2025-07-14 11:00:00,3691.656706529159,5191.476373839299,3569.789431075331
forecast_4668,2025-07-14 12:00:00,3640.785429434839,4072.6223367658395,2464.058841196914
forecast_4669,2025-07-14 13:00:00,3517.2619191737926,3983.301444337519,2916.054575064509
forecast_4670,2025-07-14 14:00:00,4678.746959880013,3910.7689634203725,2568.325316052107
forecast_4671,2025-07-14 15:00:00,5985.627483548163,4845.100524318419,3687.6309813784756
forecast_4672,2025-07-14 16:00:00,5286.0244106313785,5891.922389646209,3416.9417042794307
forecast_4673,2025-07-14 17:00:00,6254.974406683155,5119.976084333894,3290.02920497559
forecast_4674,2025-07-14 18:00:00,6304.76848282768,6815.684732325753,4215.424058810981
forecast_4675,2025-07-14 19:00:00,7134.466606710058,6830.704546420119,3838.9663854105893
forecast_4676,2025-07-14 20:00:00,5838.068209343825,6003.459020250222,3779.212115317665
forecast_4677,2025-07-14 21:00:00,5799.1933348273615,5626.506877297201,3364.4638024161263
forecast_4678,2025-07-14 22:00:00,6708.838306570484,7412.22218969608,4476.30814477711
forecast_4679,2025-07-14 23:00:00,9599.711478310765,6258.857536927353,3916.516733472216
forecast_4680,2025-07-15 00:00:00,9665.930154573938,8107.658716629343,4410.444371100605
forecast_4681,2025-07-15 01:00:00,11378.346164606877,11335.75247460873,10198.77622002542
forecast_4682,2025-07-15 02:00:00,9597.015451481795,11232.685510258025,8439.37757748185
forecast_4683,2025-07-15 03:00:00,10656.716088641877,14465.364645870788,9610.486885410293
forecast_4684,2025-07-15 04:00:00,9441.639459761067,14505.022034755426,10343.484180906247
forecast_4685,2025-07-15 05:00:00,9180.81850340049,12089.895659795573,9682.36334605369
forecast_4686,2025-07-15 06:00:00,12293.566541311238,12497.670106192458,9572.7373695762
forecast_4687,2025-07-15 07:00:00,11157.492846147195,9716.460418764176,7701.221675244791
forecast_4688,2025-07-15 08:00:00,7370.315927053884,7155.460522173544,5944.460177788569
forecast_4689,2025-07-15 09:00:00,8919.961356014259,8423.395034493078,6694.076529033229
forecast_4690,2025-07-15 10:00:00,6473.200439030706,7491.758508237678,4454.292721865182
forecast_4691,2025-07-15 11:00:00,5031.173748849038,4715.072559663635,3662.0695482795536
forecast_4692,2025-07-15 12:00:00,3865.625080678059,3991.206815392392,3143.9844725603666
forecast_4693,2025-07-15 13:00:00,3426.1310843789815,3681.7090059968077,2738.8785869345134
forecast_4694,2025-07-15 14:00:00,4040.639958972175,4458.7114983539595,4291.184791941824
forecast_4695,2025-07-15 15:00:00,6648.017773575545,5734.3827668403665,4626.7995205587995
forecast_4696,2025-07-15 16:00:00,5312.031469435426,6596.678892588148,4792.4136670404705
forecast_4697,2025-07-15 17:00:00,3651.3944174429007,4456.13476789599,4109.41124730795
forecast_4698,2025-07-15 18:00:00,4008.705985793151,4778.210801268297,3322.194546331949
forecast_4699,2025-07-15 19:00:00,4165.930595394648,3910.4680180943114,2818.102971560509
forecast_4700,2025-07-15 20:00:00,4423.560455459546,4727.551975557267,3093.5919695702933
forecast_4701,2025-07-15 21:00:00,5325.38064653767,8069.6219325316815,6183.518218625544
forecast_4702,2025-07-15 22:00:00,5364.268620334943,6749.262992450283,3937.384076680183
forecast_4703,2025-07-15 23:00:00,5875.491610981691,6655.300565203259,5170.982957645586
forecast_4704,2025-07-16 00:00:00,7588.934301430316,10562.316717640004,5884.5631602510275
forecast_4705,2025-07-16 01:00:00,11546.321859587391,14109.245908909868,10848.050576975698
forecast_4706,2025-07-16 02:00:00,12349.47943443749,15262.08762431439,8329.977645403755
forecast_4707,2025-07-16 03:00:00,13077.196600073414,13634.382337698233,13676.286843062933
forecast_4708,2025-07-16 04:00:00,12832.54652570871,15191.96510026166,16224.345988945206
forecast_4709,2025-07-16 05:00:00,11936.910617591979,13693.761572869687,8337.68466042279
forecast_4710,2025-07-16 06:00:00,11976.300612025776,12040.106296430054,12724.09748226856
forecast_4711,2025-07-16 07:00:00,9503.114310763187,9523.046014958083,7038.463441325136
forecast_4712,2025-07-16 08:00:00,9090.5089731909,9591.434344059264,7061.318035964394
forecast_4713,2025-07-16 09:00:00,4507.5256341131735,9409.182443320042,8932.31137448744
forecast_4714,2025-07-16 10:00:00,8620.514665056568,4659.400986525265,8058.841259929801
forecast_4715,2025-07-16 11:00:00,6731.366535907175,6978.86857958061,5845.901398364039
forecast_4716,2025-07-16 12:00:00,3846.724702931218,6542.268081345305,4356.66111051012
forecast_4717,2025-07-16 13:00:00,5764.335854843355,7138.0646009076945,6252.883529574623
forecast_4718,2025-07-16 14:00:00,4458.879309753783,7330.882629866282,4554.956438095396
forecast_4719,2025-07-16 15:00:00,5138.879362908983,7581.688712393009,4611.542370750596
forecast_4720,2025-07-16 16:00:00,3655.2664015553246,4428.297165575972,4299.52541661354
forecast_4721,2025-07-16 17:00:00,4903.11323389908,6652.716713483773,6208.342526255714
forecast_4722,2025-07-16 18:00:00,4498.136523478731,7116.712004166089,4492.99485971604
forecast_4723,2025-07-16 19:00:00,6263.502088284767,10687.992052267313,6738.970456929546
forecast_4724,2025-07-16 20:00:00,5944.814201683523,9343.396078306067,5356.03823690303
forecast_4725,2025-07-16 21:00:00,6220.261410832211,8411.908403627389,7134.832019010892
forecast_4726,2025-07-16 22:00:00,6441.693634948363,11805.274546557484,9954.981306008009
forecast_4727,2025-07-16 23:00:00,9878.224185476054,14632.169211673177,3910.813423917788
forecast_4728,2025-07-17 00:00:00,8853.407221226002,14878.452529449685,4428.168931543765
forecast_4729,2025-07-17 01:00:00,10529.570035764486,15798.568786638636,12543.831754806499
forecast_4730,2025-07-17 02:00:00,12420.72830298062,15737.732966522279,12458.187745396026
forecast_4731,2025-07-17 03:00:00,13201.331912515216,15668.96006121629,12532.929881357
forecast_4732,2025-07-17 04:00:00,11285.513686841385,14690.181099146534,11420.977568611028
forecast_4733,2025-07-17 05:00:00,10642.210439995024,14014.962329928016,12016.359330071995
forecast_4734,2025-07-17 06:00:00,9491.094173924017,13337.507463951779,10198.770535175398
forecast_4735,2025-07-17 07:00:00,10647.937375406807,14815.64154858658,12316.999420724438
forecast_4736,2025-07-17 08:00:00,9912.921136161287,14252.682161898443,12176.037060438197
forecast_4737,2025-07-17 09:00:00,10930.582679071624,13921.09749455803,11970.873343602816
forecast_4738,2025-07-17 10:00:00,10292.327053518677,13417.021301124438,11497.689134881131
