forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3305,2025-05-18 17:00:00,5528.595312991604,5248.367479688743,4973.811001784462
forecast_3306,2025-05-18 18:00:00,7269.01365736845,5780.8141394175545,6221.73317655747
forecast_3307,2025-05-18 19:00:00,9129.547270392524,11552.272155718865,7817.901656477657
forecast_3308,2025-05-18 20:00:00,11049.668191705292,12036.751806877828,10003.002675260705
forecast_3309,2025-05-18 21:00:00,11443.177545839855,12637.652026048261,11189.782882540392
forecast_3310,2025-05-18 22:00:00,12371.055472931665,11984.725501057219,11743.604818997484
forecast_3311,2025-05-18 23:00:00,12616.795293360039,14199.48710990059,11617.3712626429
forecast_3312,2025-05-19 00:00:00,12739.917316291734,14253.769555934037,12517.251807454191
forecast_3313,2025-05-19 01:00:00,8407.280204204704,11121.617287646972,10235.265750401684
forecast_3314,2025-05-19 02:00:00,8032.547715729882,11982.923569928284,8857.331555859608
forecast_3315,2025-05-19 03:00:00,6483.5161116299905,11425.309937339005,6157.705045386931
forecast_3316,2025-05-19 04:00:00,7289.485277523384,11153.650044012758,5876.385762013997
forecast_3317,2025-05-19 05:00:00,7761.476592475156,11988.075124937943,6109.487503074995
forecast_3318,2025-05-19 06:00:00,9057.786076933611,11945.432064486346,7158.596048858739
forecast_3319,2025-05-19 07:00:00,9266.461165587063,11730.468555160478,7524.458692402472
forecast_3320,2025-05-19 08:00:00,12830.593105975884,15665.081117259031,8814.626102410197
forecast_3321,2025-05-19 09:00:00,11068.783010402492,14039.013364921611,11024.3271960615
forecast_3322,2025-05-19 10:00:00,13878.005143684055,14381.36408333417,12582.896022495894
forecast_3323,2025-05-19 11:00:00,14449.743553327142,14999.417371836986,13815.514857456441
forecast_3324,2025-05-19 12:00:00,14642.660822926955,16570.66700841909,14592.933587631329
forecast_3325,2025-05-19 13:00:00,15666.780551059855,17379.464135613514,16239.22303931011
forecast_3326,2025-05-19 14:00:00,16790.952270999147,17294.484573691283,17214.680158856383
forecast_3327,2025-05-19 15:00:00,17194.70135378164,17134.15735449654,17456.053189496146
forecast_3328,2025-05-19 16:00:00,17334.0761010399,17426.40502267238,17842.41464566559
forecast_3329,2025-05-19 17:00:00,17628.310958493355,17646.77885430366,17182.02170075253
forecast_3330,2025-05-19 18:00:00,17802.540406119784,17768.365665735622,17400.22621120286
forecast_3331,2025-05-19 19:00:00,18339.6826089925,17866.928304835394,18243.501658282054
forecast_3332,2025-05-19 20:00:00,18661.480434335583,18093.79832638617,18395.080340452143
forecast_3333,2025-05-19 21:00:00,18470.619668360883,17854.511193696984,18363.871780304136
forecast_3334,2025-05-19 22:00:00,18228.39729793681,18235.36399318193,18335.477271064487
forecast_3335,2025-05-19 23:00:00,17844.633951399646,18165.970432192713,18312.837259836637
forecast_3336,2025-05-20 00:00:00,17694.283239108125,17886.63478448271,17598.96624006929
forecast_3337,2025-05-20 01:00:00,16749.6627456381,17731.961281294047,16210.91633392562
forecast_3338,2025-05-20 02:00:00,16797.673121869455,17647.56461664769,16345.30406437095
forecast_3339,2025-05-20 03:00:00,16723.039348962462,17791.5045477113,16579.417324145837
forecast_3340,2025-05-20 04:00:00,17637.235842323902,17692.165594252692,17818.580589455894
forecast_3341,2025-05-20 05:00:00,18067.832160140522,18238.76485988528,17372.637203598137
forecast_3342,2025-05-20 06:00:00,17981.09832802939,18714.25370815349,17851.84778770316
forecast_3343,2025-05-20 07:00:00,18020.06394303234,18140.80877330153,17498.12183586326
forecast_3344,2025-05-20 08:00:00,17235.54399649448,18083.118840837455,16138.18600210615
forecast_3345,2025-05-20 09:00:00,15946.583566181082,16642.051958562835,14913.66961603888
forecast_3346,2025-05-20 10:00:00,14735.39428833548,14946.54257034124,13208.684352357963
forecast_3347,2025-05-20 11:00:00,13338.510625446757,13188.037117022475,11801.708233497493
forecast_3348,2025-05-20 12:00:00,12785.59258851212,12524.52239533634,10985.42812149253
forecast_3349,2025-05-20 13:00:00,12537.687767767038,13062.395046747211,11928.61510760452
forecast_3350,2025-05-20 14:00:00,13703.614458138993,13864.376309202089,12918.241297283614
forecast_3351,2025-05-20 15:00:00,14078.885616539992,14723.234108423512,14481.684917830915
forecast_3352,2025-05-20 16:00:00,14461.83118916001,14904.137098521773,15423.66066427552
forecast_3353,2025-05-20 17:00:00,14777.84305337665,14716.852039646012,15327.327123727548
forecast_3354,2025-05-20 18:00:00,14937.952545052018,16098.197734629703,16084.50498715806
forecast_3355,2025-05-20 19:00:00,15348.411973752514,16668.00876959441,17489.38968067305
forecast_3356,2025-05-20 20:00:00,16164.038375149761,16758.557615828817,18100.445743552602
forecast_3357,2025-05-20 21:00:00,16105.805684277366,17788.26115660125,18186.85826555997
forecast_3358,2025-05-20 22:00:00,16299.64570044661,17974.503298818443,18335.439914521437
forecast_3359,2025-05-20 23:00:00,17272.64952479518,18027.83021211423,18124.929982724705
forecast_3360,2025-05-21 00:00:00,17526.86959308668,17700.759633147332,18279.638960816515
forecast_3361,2025-05-21 01:00:00,18076.28260231229,16985.4583678326,16085.353709267183
forecast_3362,2025-05-21 02:00:00,17800.461863333534,16565.696786166493,15641.439537780121
forecast_3363,2025-05-21 03:00:00,15418.450778969982,16624.43051432972,14628.384352547164
forecast_3364,2025-05-21 04:00:00,13699.913301299099,15550.377264614697,12944.984192859005
forecast_3365,2025-05-21 05:00:00,11029.317847787446,11832.49898304297,10547.940946930814
forecast_3366,2025-05-21 06:00:00,9577.81872555187,8994.018328549882,8091.170342684342
forecast_3367,2025-05-21 07:00:00,6478.99855609018,7033.735935732817,4855.430904349618
forecast_3368,2025-05-21 08:00:00,5877.538127859088,5663.529770029383,4201.417346410712
forecast_3369,2025-05-21 09:00:00,3895.4497671018253,4872.720696643941,3591.874235751618
forecast_3370,2025-05-21 10:00:00,3515.7274873205056,3103.5396227434976,2904.230331969683
forecast_3371,2025-05-21 11:00:00,3593.6477582538528,3248.9571693418047,3428.524690116834
forecast_3372,2025-05-21 12:00:00,3608.3188701960057,3291.166019324751,3172.3303804841644
forecast_3373,2025-05-21 13:00:00,3618.16439593467,3810.8877947188785,3067.941689832213
forecast_3374,2025-05-21 14:00:00,3705.21239418848,3980.494143310774,3374.5821517494014
forecast_3375,2025-05-21 15:00:00,3265.330604515501,3110.7898371917427,2266.329171324153
forecast_3376,2025-05-21 16:00:00,3164.651443260954,2516.8206649330646,2220.419694749386
forecast_3377,2025-05-21 17:00:00,3233.27495059939,3040.5187862635307,2462.9166462945477
forecast_3378,2025-05-21 18:00:00,2539.0900951255057,2557.670994286569,3199.6206267331204
forecast_3379,2025-05-21 19:00:00,3067.2430870729786,3579.734857295603,3749.4682915453486
forecast_3380,2025-05-21 20:00:00,2994.99240649317,3720.4798659954595,3712.635229882705
forecast_3381,2025-05-21 21:00:00,3472.899665994799,3537.594296114092,3829.342499327976
forecast_3382,2025-05-21 22:00:00,2869.2855206868708,3505.9431562904138,3930.49763183314
forecast_3383,2025-05-21 23:00:00,3693.9750024907617,3514.7485105294772,3666.1254109920337
forecast_3384,2025-05-22 00:00:00,3639.8603789498625,3803.2121505754276,3568.97594200059
forecast_3385,2025-05-22 01:00:00,3649.326037370299,3524.9976787826345,3257.518198297532
forecast_3386,2025-05-22 02:00:00,3615.882690295601,3579.752545387837,3374.887083224767
forecast_3387,2025-05-22 03:00:00,3661.5842683552773,3420.7767416391735,3310.1345573625376
forecast_3388,2025-05-22 04:00:00,3423.521145094254,3416.5465379063558,3357.6045323116186
forecast_3389,2025-05-22 05:00:00,3874.0158262738496,3841.1276889498786,3502.2644506515953
forecast_3390,2025-05-22 06:00:00,3647.3588886927264,3503.6346359201343,3481.1664549092493
forecast_3391,2025-05-22 07:00:00,4120.992554385694,5694.759173305522,3559.6279592865485
forecast_3392,2025-05-22 08:00:00,3459.0552704586858,3435.0349128589714,3299.220795612467
forecast_3393,2025-05-22 09:00:00,3421.5217961382405,3333.03110420845,2863.7166715827725
forecast_3394,2025-05-22 10:00:00,3536.5838840481238,3830.3465007807686,2824.3930690454254
forecast_3395,2025-05-22 11:00:00,3492.1993183411682,3697.832668365539,3357.4267447345983
forecast_3396,2025-05-22 12:00:00,3703.918879588237,3615.668388342637,3329.0200718593783
forecast_3397,2025-05-22 13:00:00,3651.2385941127604,3716.2987006828316,3289.691260135402
forecast_3398,2025-05-22 14:00:00,3463.808405213037,3563.3030181255954,3165.9793730045403
forecast_3399,2025-05-22 15:00:00,3491.9246306871332,3482.276087884441,2674.7234907337215
forecast_3400,2025-05-22 16:00:00,3393.6300849916793,3399.4162862596613,3132.3799442738755
forecast_3401,2025-05-22 17:00:00,3234.6828316906312,3200.688822475287,2932.3984609205486
forecast_3402,2025-05-22 18:00:00,3708.6294787500474,2983.363698601791,3180.613226042698
forecast_3403,2025-05-22 19:00:00,3844.805650524941,3357.2060748182366,3239.200449926716
forecast_3404,2025-05-22 20:00:00,3451.4221845788934,2983.8605806873234,3801.7901184201287
forecast_3405,2025-05-22 21:00:00,3804.3533670927877,3143.6492882404514,2274.672650145293
forecast_3406,2025-05-22 22:00:00,3895.2631573683125,3379.641533819181,3188.0167029123418
forecast_3407,2025-05-22 23:00:00,3760.2310954607647,3755.3067534658817,3353.952418876769
forecast_3408,2025-05-23 00:00:00,3518.499088146785,3417.8279239211415,3700.515136407742
forecast_3409,2025-05-23 01:00:00,4196.728149120705,3596.468158824971,3282.347905580329
forecast_3410,2025-05-23 02:00:00,4029.1942123559797,3477.365118824491,3341.0637922082324
forecast_3411,2025-05-23 03:00:00,4112.091529464489,3799.885090801295,3313.9514473634144
forecast_3412,2025-05-23 04:00:00,4088.1495504478917,3989.9317918892616,3325.306901631198
forecast_3413,2025-05-23 05:00:00,4299.615564631438,3829.3190886421226,3488.0233360419797
forecast_3414,2025-05-23 06:00:00,4108.995057487837,3987.334695409316,3813.274433594535
forecast_3415,2025-05-23 07:00:00,3917.6030120550067,3859.0415219757942,3442.6964689594665
forecast_3416,2025-05-23 08:00:00,3973.63446795044,3728.8179484689863,3522.1276552774307
forecast_3417,2025-05-23 09:00:00,3534.592336215387,3823.958629890545,3222.529617919467
forecast_3418,2025-05-23 10:00:00,3400.3214494339654,3669.5450620080387,3125.481360093689
forecast_3419,2025-05-23 11:00:00,3412.1080197263136,3684.670684562472,2997.5811081023116
forecast_3420,2025-05-23 12:00:00,3068.967241321329,3215.7293567258403,2612.436872360138
forecast_3421,2025-05-23 13:00:00,2928.116918848827,2878.473681504403,2642.1370848701335
forecast_3422,2025-05-23 14:00:00,3037.5077608747843,3338.858804919234,3854.746834739783
forecast_3423,2025-05-23 15:00:00,3055.6002699094915,3337.815340470108,3762.031409975023
forecast_3424,2025-05-23 16:00:00,3200.1701514926453,3053.746623086454,3768.9638360617796
forecast_3425,2025-05-23 17:00:00,3039.6802417498175,3345.0049811859612,2504.874141133403
forecast_3426,2025-05-23 18:00:00,3539.446507976655,3368.7311632745104,2767.728389907116
forecast_3427,2025-05-23 19:00:00,3536.6584542257438,3535.135237932574,2826.2023611596615
forecast_3428,2025-05-23 20:00:00,3730.887941790416,3973.797301512951,3185.5957984753736
forecast_3429,2025-05-23 21:00:00,4226.6236787774415,4681.691767539616,3523.774399157942
forecast_3430,2025-05-23 22:00:00,4388.664638406339,5167.223786069688,3357.008898121802
forecast_3431,2025-05-23 23:00:00,4159.486684811593,4089.849929305936,3551.5280556127236
forecast_3432,2025-05-24 00:00:00,4051.306928145587,3879.476191486407,3716.570890443922
forecast_3433,2025-05-24 01:00:00,3870.4650479226575,4327.792805312504,3743.822728770142
forecast_3434,2025-05-24 02:00:00,4040.8529624351177,4221.371787569349,3692.3537322051116
forecast_3435,2025-05-24 03:00:00,3879.449050851977,4314.142284633634,3856.3325987877524
forecast_3436,2025-05-24 04:00:00,3942.3156470253684,4184.6347699668795,3782.1437483318828
forecast_3437,2025-05-24 05:00:00,3893.945856506905,4403.901354217585,3703.882322023841
forecast_3438,2025-05-24 06:00:00,4329.621042156893,5347.559741889169,3751.0617342647647
forecast_3439,2025-05-24 07:00:00,4344.048498772346,5872.204421469571,3755.4349548835235
forecast_3440,2025-05-24 08:00:00,4205.175553131691,4946.251855262896,3233.7990807204187
forecast_3441,2025-05-24 09:00:00,4188.306379742254,5220.386232625963,3569.4237938844676
forecast_3442,2025-05-24 10:00:00,3914.508265882304,4943.002062989431,3724.927442307289
forecast_3443,2025-05-24 11:00:00,3862.582432148607,4986.665581432576,3415.7005859872424
forecast_3444,2025-05-24 12:00:00,3789.983186683342,4488.897198866393,3405.037567989497
forecast_3445,2025-05-24 13:00:00,3722.886539905631,4155.767482915437,3719.002305339157
forecast_3446,2025-05-24 14:00:00,3526.0207783595774,3888.640247558354,3290.2720917314846
forecast_3447,2025-05-24 15:00:00,3742.162023160714,4060.0895590549485,3390.5549511820573
forecast_3448,2025-05-24 16:00:00,3920.4133311180913,4695.478575780837,3771.547085613085
forecast_3449,2025-05-24 17:00:00,4598.069977051464,5401.233766212557,4365.396523417849
forecast_3450,2025-05-24 18:00:00,5227.4941900598305,5467.151043239541,4646.244922954044
forecast_3451,2025-05-24 19:00:00,5336.310630343051,6107.314111906471,4548.894313314094
forecast_3452,2025-05-24 20:00:00,5356.286081781026,6028.1354722611295,4257.374389263746
forecast_3453,2025-05-24 21:00:00,4937.649548295683,5761.937286152886,3982.6201109145377
forecast_3454,2025-05-24 22:00:00,5020.6649235753375,5697.255179856363,3957.8452540063145
forecast_3455,2025-05-24 23:00:00,5113.831353018244,5319.445026876384,3787.9677664917817
forecast_3456,2025-05-25 00:00:00,4945.727830091479,5420.679035258564,3837.5696913468796
forecast_3457,2025-05-25 01:00:00,3845.261850224096,4285.4869243022895,3250.9457480221945
forecast_3458,2025-05-25 02:00:00,3829.7723564193916,3958.7660342608224,3218.3030337692467
forecast_3459,2025-05-25 03:00:00,3727.2953685643965,3764.0837017363156,2946.638117482209
forecast_3460,2025-05-25 04:00:00,3895.4570465507654,3871.227126396067,3193.111471528489
forecast_3461,2025-05-25 05:00:00,4003.9295022229635,4264.769035770011,3149.9113439871476
forecast_3462,2025-05-25 06:00:00,4363.007175026681,4956.656271812193,3506.563024082798
forecast_3463,2025-05-25 07:00:00,5141.405392234855,5554.9568307831,3818.6215291352323
forecast_3464,2025-05-25 08:00:00,3880.022542411829,4226.76666720273,3309.5975761958384
forecast_3465,2025-05-25 09:00:00,3370.3017971395716,3775.461421142681,2994.5320889486084
forecast_3466,2025-05-25 10:00:00,3568.8174899909523,4887.6364911960745,3374.4209698767404
forecast_3467,2025-05-25 11:00:00,4104.438393196821,6675.389375571155,2772.288926718808
forecast_3468,2025-05-25 12:00:00,3875.638124567041,3205.2706544623607,2448.253792267833
forecast_3469,2025-05-25 13:00:00,3666.953597464988,3670.7766576178847,2889.5684867671184
forecast_3470,2025-05-25 14:00:00,3902.9287841171445,3835.7743458375166,3326.2933861647207
forecast_3471,2025-05-25 15:00:00,3889.8590062649714,3865.7829855014447,3838.2765769952507
forecast_3472,2025-05-25 16:00:00,3690.533040596389,3506.4970663907516,3589.990163416369
forecast_3473,2025-05-25 17:00:00,3655.741079928328,3496.2940078289075,3743.7245350393996
forecast_3474,2025-05-25 18:00:00,3926.9703908314023,3710.3366581501905,3428.8172034333506
forecast_3475,2025-05-25 19:00:00,3865.4494443537965,5971.801201523336,3475.2575536863055
forecast_3476,2025-05-25 20:00:00,4344.982455495481,6326.656369166543,3789.6148399002477
forecast_3477,2025-05-25 21:00:00,7035.113795928171,6851.807307027969,4878.747479116379
forecast_3478,2025-05-25 22:00:00,8566.41497115819,9438.476650871895,6208.844304202811
forecast_3479,2025-05-25 23:00:00,8046.411814199998,9419.572393871631,7182.53202643797
forecast_3480,2025-05-26 00:00:00,8350.718835848,9475.163055319643,6865.073825037133
forecast_3481,2025-05-26 01:00:00,9093.249018087792,8727.23346352813,7138.533205592475
forecast_3482,2025-05-26 02:00:00,7985.57846427449,8322.229225889432,6712.15858811249
forecast_3483,2025-05-26 03:00:00,7272.157527064373,8068.9436025742625,5324.893459943757
forecast_3484,2025-05-26 04:00:00,7076.274558051669,5196.094821936865,3851.017656667442
forecast_3485,2025-05-26 05:00:00,4026.372466560707,3953.842426987171,3719.314655264582
forecast_3486,2025-05-26 06:00:00,4618.938421386255,3723.109181278357,3315.675785251644
forecast_3487,2025-05-26 07:00:00,3587.578525905417,3566.519468922964,2743.6219399555885
forecast_3488,2025-05-26 08:00:00,3170.905352182829,3505.6326470699596,3178.3078518278026
forecast_3489,2025-05-26 09:00:00,3763.523049559588,3464.6507900482147,3644.019512137419
forecast_3490,2025-05-26 10:00:00,3905.598527538081,3563.697027744369,3600.0080638287527
forecast_3491,2025-05-26 11:00:00,3192.989682915926,3085.878546604451,3708.7239887274122
forecast_3492,2025-05-26 12:00:00,3109.5716731604894,2750.06395563476,2883.6200989471135
forecast_3493,2025-05-26 13:00:00,3244.020958832848,2936.1161324502136,3136.2018581587154
forecast_3494,2025-05-26 14:00:00,2983.565127197582,2710.218972431317,2351.73689241095
forecast_3495,2025-05-26 15:00:00,6278.145373703555,2610.8865380315206,2758.01712900348
forecast_3496,2025-05-26 16:00:00,2344.970932676302,2487.613111305976,140.21871464550645
forecast_3497,2025-05-26 17:00:00,3513.156325282227,3153.2862679316218,5303.858084394267
forecast_3498,2025-05-26 18:00:00,3314.5387295647647,3759.080851711223,3727.2242586029424
forecast_3499,2025-05-26 19:00:00,3282.1093469583097,3427.15429867257,3681.158866793713
forecast_3500,2025-05-26 20:00:00,3482.551243111877,3614.993805448653,3406.955186367657
forecast_3501,2025-05-26 21:00:00,3608.581202389439,3963.54088204396,3293.514098300864
forecast_3502,2025-05-26 22:00:00,3992.1514922974948,4080.3896294684446,3401.1792055757633
forecast_3503,2025-05-26 23:00:00,4537.302602694649,4743.809931100508,3523.213341035714
forecast_3504,2025-05-27 00:00:00,5215.11294182641,5411.738724786093,3772.7420406467413
forecast_3505,2025-05-27 01:00:00,5207.552252463302,6807.102698929796,3765.337996812033
forecast_3506,2025-05-27 02:00:00,5834.437412259058,5721.45015044823,3793.568332301564
forecast_3507,2025-05-27 03:00:00,6658.42488777711,6203.01634891208,3893.395386748064
forecast_3508,2025-05-27 04:00:00,4487.380862675157,5985.273604050414,3648.4528438361276
forecast_3509,2025-05-27 05:00:00,4660.058473044208,4971.378782055389,3599.490249815643
forecast_3510,2025-05-27 06:00:00,3907.5935055915816,3918.1647598726945,3628.449656066832
forecast_3511,2025-05-27 07:00:00,3392.9960173226254,3502.0643890566193,3177.0006309305227
forecast_3512,2025-05-27 08:00:00,3256.009153597115,3554.907606983983,3039.0697650013317
forecast_3513,2025-05-27 09:00:00,3805.435722970422,3999.026129076774,2999.492513278729
forecast_3514,2025-05-27 10:00:00,4039.2644003308733,3826.9254899014086,3065.5176410416016
forecast_3515,2025-05-27 11:00:00,3238.087621909588,4054.9162523832692,2633.98266629243
forecast_3516,2025-05-27 12:00:00,2872.213208764859,2632.3486513115195,2275.312398017935
forecast_3517,2025-05-27 13:00:00,6249.043476556766,7149.691965415972,4163.2352873579675
forecast_3518,2025-05-27 14:00:00,3163.02363314117,3293.102432164748,2399.980991512192
forecast_3519,2025-05-27 15:00:00,6339.2392563974545,6731.893762099216,4377.837343325407
forecast_3520,2025-05-27 16:00:00,3938.376302394292,2736.8886533420177,2325.075139017256
forecast_3521,2025-05-27 17:00:00,3607.377556779937,2715.9637623991957,3557.392847942602
forecast_3522,2025-05-27 18:00:00,3505.200345474023,5368.781592591208,3663.9124876457936
forecast_3523,2025-05-27 19:00:00,4095.9044174751734,6148.807023353221,4512.56558570531
forecast_3524,2025-05-27 20:00:00,3806.7865656811664,3337.762468938615,3538.108171468244
forecast_3525,2025-05-27 21:00:00,3909.4150157261306,3623.557026631005,4469.808280121473
forecast_3526,2025-05-27 22:00:00,3391.3340996463594,3371.638608772044,3594.6977027465878
forecast_3527,2025-05-27 23:00:00,3898.3175311273235,3578.286108735853,3788.841578024134
forecast_3528,2025-05-28 00:00:00,3537.698299391507,3495.431133298473,3559.4672732980625
forecast_3529,2025-05-28 01:00:00,4854.508065873271,5059.660569384917,3315.1868487655975
forecast_3530,2025-05-28 02:00:00,4299.315119085055,5599.548853344202,3492.768557322518
forecast_3531,2025-05-28 03:00:00,4772.032659846748,6528.536048683466,3695.7090244785077
forecast_3532,2025-05-28 04:00:00,5084.441477908025,5457.356809787586,3486.0920895715985
forecast_3533,2025-05-28 05:00:00,4575.60815453877,4609.740623204504,3686.570522274573
forecast_3534,2025-05-28 06:00:00,3840.116565174904,4053.3736321760243,3274.055514935322
forecast_3535,2025-05-28 07:00:00,3473.5419836215106,3327.635501695739,2932.125484543281
forecast_3536,2025-05-28 08:00:00,3923.1943854873634,4445.1941762675615,2772.907879933965
forecast_3537,2025-05-28 09:00:00,3737.909499274824,4180.214294796528,2123.168672645035
forecast_3538,2025-05-28 10:00:00,2698.9529354578212,4449.638041078189,19.049356229551165
forecast_3539,2025-05-28 11:00:00,3972.5388825562745,4510.022576211377,2523.9026139795833
forecast_3540,2025-05-28 12:00:00,2893.8034404363916,2660.1711636573114,2796.0757775432703
forecast_3541,2025-05-28 13:00:00,120.36099288214643,160.21815543740752,82.90277920632943
forecast_3542,2025-05-28 14:00:00,193.1462117353089,231.64415404022856,154.24911701390783
forecast_3543,2025-05-28 15:00:00,3548.9877173327013,5416.500072682351,154.46953017497236
forecast_3544,2025-05-28 16:00:00,3989.507485682927,2302.3291873560715,164.60203070237276
forecast_3545,2025-05-28 17:00:00,6260.594528289965,6526.64681885816,4163.149980830834
forecast_3546,2025-05-28 18:00:00,4056.417221828798,6513.911275010267,4154.3065995739835
forecast_3547,2025-05-28 19:00:00,2771.3422986105716,4000.0262634843316,4206.0287567662435
forecast_3548,2025-05-28 20:00:00,3455.4034323838932,3340.264732287741,4265.8598765690485
forecast_3549,2025-05-28 21:00:00,3582.534358041828,3316.4912477890484,4481.031483695347
forecast_3550,2025-05-28 22:00:00,3674.3576740584435,3511.282591221641,3769.1591455953417
forecast_3551,2025-05-28 23:00:00,3818.98999518797,3495.528891139152,3464.4017633274366
forecast_3552,2025-05-29 00:00:00,3471.184284961757,3707.504246447834,3078.604735574661
forecast_3553,2025-05-29 01:00:00,3521.665851692364,3621.5337894568547,3366.728646020037
forecast_3554,2025-05-29 02:00:00,3368.9216384798738,3365.97718237519,2830.2187591817233
forecast_3555,2025-05-29 03:00:00,3582.548133899779,3464.612785093918,3046.7044261518804
forecast_3556,2025-05-29 04:00:00,3024.8708691440083,2833.7721920154113,2598.227208283939
forecast_3557,2025-05-29 05:00:00,3346.295046302939,3533.5172133631286,2582.342760226611
forecast_3558,2025-05-29 06:00:00,3332.86014563152,3818.131166917704,2527.4248591086766
forecast_3559,2025-05-29 07:00:00,3299.3731709027634,3668.5319939784936,2436.0212220276208
forecast_3560,2025-05-29 08:00:00,3131.9490457163906,4091.9304617049456,165.71636020817252
forecast_3561,2025-05-29 09:00:00,4046.3321664259884,2841.5506487554767,120.3266184141954
forecast_3562,2025-05-29 10:00:00,4497.514368022033,3323.035131016006,125.0729986218991
forecast_3563,2025-05-29 11:00:00,2904.8615808563436,3152.575848946726,2574.8376328788136
forecast_3564,2025-05-29 12:00:00,2322.505270584157,2504.866564679465,2619.5750893464274
forecast_3565,2025-05-29 13:00:00,3247.826361980092,2421.7002123058996,390.04099510989255
forecast_3566,2025-05-29 14:00:00,2763.2674385637783,2301.059794471994,3607.60737965721
forecast_3567,2025-05-29 15:00:00,3255.2458349196745,3277.5241916988125,3281.855829017189
forecast_3568,2025-05-29 16:00:00,3478.8784246195064,3066.707588796075,2988.5694380740697
forecast_3569,2025-05-29 17:00:00,3578.6245271603975,2607.0589023614725,2981.04972800195
forecast_3570,2025-05-29 18:00:00,3541.8381408619002,2980.4799032858255,3347.4730157381573
forecast_3571,2025-05-29 19:00:00,2910.1846761875204,3383.98571754312,3033.502374879295
forecast_3572,2025-05-29 20:00:00,3442.555183826581,3510.04377879244,3269.451458265577
forecast_3573,2025-05-29 21:00:00,3235.3212220665787,3427.004778436905,3304.3257905933356
forecast_3574,2025-05-29 22:00:00,3327.9048078172577,3477.302683292033,3468.652177975361
forecast_3575,2025-05-29 23:00:00,3447.3338216955062,3189.2458744279347,3521.081126211223
forecast_3576,2025-05-30 00:00:00,3347.45454535221,3425.39930184367,3067.5486556951582
forecast_3577,2025-05-30 01:00:00,3275.7359778333666,3617.4637206217485,2975.2254006985013
forecast_3578,2025-05-30 02:00:00,3373.6201644581643,3574.9812279012685,3511.4157836782883
forecast_3579,2025-05-30 03:00:00,3489.5312480000985,3706.051019717551,3465.24585577599
forecast_3580,2025-05-30 04:00:00,3235.7050377074843,3431.3499538040714,3445.2783472544697
forecast_3581,2025-05-30 05:00:00,3443.13226890112,3457.9272710857845,2945.5794269011694
forecast_3582,2025-05-30 06:00:00,3416.657671333952,3424.7923743069978,3102.3336502150632
forecast_3583,2025-05-30 07:00:00,3281.2074472199934,3491.287336013026,2906.0030261768716
forecast_3584,2025-05-30 08:00:00,3477.4355274430773,3527.019130232621,2806.6785155987354
forecast_3585,2025-05-30 09:00:00,3541.5378844015404,3168.722381018467,3225.4786154314315
forecast_3586,2025-05-30 10:00:00,3259.536148894649,3265.356215524078,3477.351303005938
forecast_3587,2025-05-30 11:00:00,3797.3368156899296,3915.570393544752,3563.6013305025162
forecast_3588,2025-05-30 12:00:00,3613.2172263024986,3390.002984352338,3630.428500993602
forecast_3589,2025-05-30 13:00:00,3470.4006440742687,3697.214990232108,3562.674385379524
forecast_3590,2025-05-30 14:00:00,3476.339335706404,3602.1088856447705,3037.957887980237
forecast_3591,2025-05-30 15:00:00,3705.7047339379587,3413.9900629592707,2886.8378974183893
forecast_3592,2025-05-30 16:00:00,3966.705872349293,3264.6427983023614,2854.82904318576
forecast_3593,2025-05-30 17:00:00,3628.6604291328476,3112.709099087197,2680.3441536301825
forecast_3594,2025-05-30 18:00:00,3535.248010290614,2599.396480456794,3061.5752293524897
forecast_3595,2025-05-30 19:00:00,3678.3857006460366,3278.9194934622938,3219.233795029278
forecast_3596,2025-05-30 20:00:00,3484.5621122715993,3370.786179207782,3207.0706820120895
forecast_3597,2025-05-30 21:00:00,3233.161036962303,3526.117294519089,3152.2473147290175
forecast_3598,2025-05-30 22:00:00,3078.6126489441504,3322.0323252437815,3358.682928219115
forecast_3599,2025-05-30 23:00:00,3485.5671265364745,3688.354406268177,3269.2700599800564
forecast_3600,2025-05-31 00:00:00,2906.203970326532,3605.968434941441,3245.6827170356273
forecast_3601,2025-05-31 01:00:00,3295.5371911677084,3593.906424472042,3415.954498652124
forecast_3602,2025-05-31 02:00:00,3681.2947946925196,4426.939522579631,3431.5942991986767
forecast_3603,2025-05-31 03:00:00,3688.7558549139835,3855.6695888539425,2687.5631393784142
forecast_3604,2025-05-31 04:00:00,3417.5884823402553,3954.9172468759257,2794.2569287563
forecast_3605,2025-05-31 05:00:00,3487.0311008726276,3179.48956376285,2805.152869886327
forecast_3606,2025-05-31 06:00:00,3664.1958677076027,3253.955582429268,3058.7410438607044
forecast_3607,2025-05-31 07:00:00,3521.0842659036743,3500.070914281191,2992.749233598095
forecast_3608,2025-05-31 08:00:00,3815.5612693380126,3478.875836703662,3043.885018545832
forecast_3609,2025-05-31 09:00:00,3908.074138477591,3228.9710812447765,2841.6300818676805
forecast_3610,2025-05-31 10:00:00,3715.4114978468483,3916.240606948782,3209.0595881537133
forecast_3611,2025-05-31 11:00:00,4208.182728476431,3648.359699243246,3572.2914110474317
forecast_3612,2025-05-31 12:00:00,3593.8188201357534,3806.6467393059875,3365.548061051592
forecast_3613,2025-05-31 13:00:00,3710.229079900182,3838.164468453386,3189.0665937983945
