forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4329,2025-06-30 09:00:00,5558.134853725164,5776.73329613308,4922.159042888318
forecast_4330,2025-06-30 10:00:00,3902.838892485603,4201.273613528209,3942.805257628775
forecast_4331,2025-06-30 11:00:00,3507.8931213352084,3691.523557802623,3329.0601570768545
forecast_4332,2025-06-30 12:00:00,3673.789062161799,3728.9163429915147,3789.563005714758
forecast_4333,2025-06-30 13:00:00,3796.589930835757,4094.1420865644996,3627.7926929750856
forecast_4334,2025-06-30 14:00:00,4843.810518737233,5002.590612282067,4425.50300293066
forecast_4335,2025-06-30 15:00:00,6056.688935429243,6387.323504047418,5397.319186686649
forecast_4336,2025-06-30 16:00:00,6437.48778192455,6688.45907425732,6159.497652498818
forecast_4337,2025-06-30 17:00:00,7031.826201328675,7539.33091340586,6702.096493810953
forecast_4338,2025-06-30 18:00:00,8768.721419519094,8752.514533240936,7482.488463662458
forecast_4339,2025-06-30 19:00:00,9752.154385441465,10273.982222825909,6416.350304758214
forecast_4340,2025-06-30 20:00:00,9546.679144760057,11774.067136455948,8041.974588425109
forecast_4341,2025-06-30 21:00:00,11620.406621544535,12534.043983633866,9745.178284825133
forecast_4342,2025-06-30 22:00:00,13269.350778638474,15300.115296411921,11120.463753088497
forecast_4343,2025-06-30 23:00:00,15497.298412236334,15368.821385192006,11694.082928641066
forecast_4344,2025-07-01 00:00:00,15913.698184695322,15522.695165895106,11929.907268395715
forecast_4345,2025-07-01 01:00:00,13149.698917828815,13625.59914528137,9597.425802598407
forecast_4346,2025-07-01 02:00:00,12647.98858280198,12789.831510911848,9787.769731900024
forecast_4347,2025-07-01 03:00:00,9780.788679031353,12234.423091913242,8557.637889624277
forecast_4348,2025-07-01 04:00:00,10309.839107850237,10990.875882822565,8963.274602335012
forecast_4349,2025-07-01 05:00:00,10741.89223252022,11959.706855700359,10358.313384183035
forecast_4350,2025-07-01 06:00:00,9447.241583138684,12025.726917049105,8116.493745857654
forecast_4351,2025-07-01 07:00:00,8488.151452953729,10653.541721883712,9381.69439257455
forecast_4352,2025-07-01 08:00:00,7437.111752360937,9439.197547285008,6745.2423971033295
forecast_4353,2025-07-01 09:00:00,6815.310081030939,8639.602222602736,5903.978352298033
forecast_4354,2025-07-01 10:00:00,9025.132382098622,9112.319577588873,5579.101996432636
forecast_4355,2025-07-01 11:00:00,5711.44884689865,5940.657119362057,5105.835603044591
forecast_4356,2025-07-01 12:00:00,5148.394102718295,5717.550514430465,4868.001226170282
forecast_4357,2025-07-01 13:00:00,5237.440775824738,5136.668685230537,4432.836993808552
forecast_4358,2025-07-01 14:00:00,4778.805321361654,4980.017809331672,4626.501211925512
forecast_4359,2025-07-01 15:00:00,5484.29256082538,5619.687866836686,4460.374926771155
forecast_4360,2025-07-01 16:00:00,5153.947359406259,5263.809502771618,4595.842963900519
forecast_4361,2025-07-01 17:00:00,5542.160920712768,5772.530530300265,4682.725807806007
forecast_4362,2025-07-01 18:00:00,6860.045680500576,7135.396050694673,5526.759487851556
forecast_4363,2025-07-01 19:00:00,7800.105937866474,8305.272553607305,6775.548548305723
forecast_4364,2025-07-01 20:00:00,9586.232637371118,9830.11134869312,8034.084076717627
forecast_4365,2025-07-01 21:00:00,11610.121017629488,11718.750088694258,9875.416532038538
forecast_4366,2025-07-01 22:00:00,12793.537972282691,13308.949842557118,9727.886487490256
forecast_4367,2025-07-01 23:00:00,14111.070965193521,14197.048683491104,11445.095491255888
forecast_4368,2025-07-02 00:00:00,11734.76036582846,14699.269960924623,10575.599446012566
forecast_4369,2025-07-02 01:00:00,16845.290944463493,17049.561791326556,16309.19755975125
forecast_4370,2025-07-02 02:00:00,16910.169803513676,17151.466489278468,16453.642155797148
forecast_4371,2025-07-02 03:00:00,17227.831250473115,17459.690931396603,16689.831793523226
forecast_4372,2025-07-02 04:00:00,17386.762930483288,17530.036647476256,16907.97046752687
forecast_4373,2025-07-02 05:00:00,15784.183150009136,16373.94232553574,13344.007868563871
forecast_4374,2025-07-02 06:00:00,15467.48590191247,16278.098184586921,14044.330345554663
forecast_4375,2025-07-02 07:00:00,14970.11453105029,15760.241815875248,13887.143576016393
forecast_4376,2025-07-02 08:00:00,16396.745063274022,16601.220313197227,14014.153362050598
forecast_4377,2025-07-02 09:00:00,13819.305330252266,14550.276414829159,12745.690780267843
forecast_4378,2025-07-02 10:00:00,11629.672403180884,11684.780890793245,10570.182070018207
forecast_4379,2025-07-02 11:00:00,9142.905517591409,9595.27575342373,8687.414825392436
forecast_4380,2025-07-02 12:00:00,6643.691728271054,6932.6092317727625,6482.386006316731
forecast_4381,2025-07-02 13:00:00,6879.801601436267,6998.098476945285,6039.388204873225
forecast_4382,2025-07-02 14:00:00,5880.080663524474,6132.159999115956,5271.492503376325
forecast_4383,2025-07-02 15:00:00,5463.679374291809,5474.332716425709,4774.011844376671
forecast_4384,2025-07-02 16:00:00,5205.094096732372,5480.681667326928,4869.3033847288225
forecast_4385,2025-07-02 17:00:00,5000.125282763203,5068.705018043509,4464.313875132775
forecast_4386,2025-07-02 18:00:00,4608.695629203103,4769.238892681495,4608.709624342727
forecast_4387,2025-07-02 19:00:00,5984.937553068916,6173.8286314199495,5215.781583924495
forecast_4388,2025-07-02 20:00:00,7441.856982866304,7599.2400170944,6119.51458328254
forecast_4389,2025-07-02 21:00:00,8562.167923340217,8913.48651844683,6898.465453850822
forecast_4390,2025-07-02 22:00:00,10585.093937285628,10857.234868672249,7719.751299839403
forecast_4391,2025-07-02 23:00:00,12427.74319622639,12831.701846175267,8339.742967427312
forecast_4392,2025-07-03 00:00:00,13558.415820008473,14530.365013861647,11457.277921500267
forecast_4393,2025-07-03 01:00:00,15067.051052563273,15647.806705832136,11479.208296425642
forecast_4394,2025-07-03 02:00:00,12998.45250619835,13612.756730282475,11254.343614271567
forecast_4395,2025-07-03 03:00:00,12549.442725763742,13766.742435849077,11237.743086290395
forecast_4396,2025-07-03 04:00:00,12662.530242764293,13483.019563912527,11557.513980448943
forecast_4397,2025-07-03 05:00:00,12950.126259413933,13743.525209327527,11772.591580621614
forecast_4398,2025-07-03 06:00:00,13473.756273464785,14221.069025547024,11798.338431792963
forecast_4399,2025-07-03 07:00:00,13332.386857087016,14488.191345178184,12325.429864568372
forecast_4400,2025-07-03 08:00:00,13421.044207387984,14583.9948667146,13722.747486436472
forecast_4401,2025-07-03 09:00:00,14274.314460620062,14968.191890891532,13535.436657587708
forecast_4402,2025-07-03 10:00:00,12834.88256717772,12981.668286584758,12171.82588911013
forecast_4403,2025-07-03 11:00:00,9729.030764520252,9946.104885318073,9099.025564883112
forecast_4404,2025-07-03 12:00:00,6972.207104302657,7332.023198612265,6612.752746908702
forecast_4405,2025-07-03 13:00:00,5418.060542295509,5552.1561288712355,5023.670844977826
forecast_4406,2025-07-03 14:00:00,5450.636378915604,5574.112655921937,4865.307833169441
forecast_4407,2025-07-03 15:00:00,5693.135857827345,5863.28212867758,5471.918086363602
forecast_4408,2025-07-03 16:00:00,5760.887984775751,5912.269586000113,5159.670224390524
forecast_4409,2025-07-03 17:00:00,5360.595571313436,5494.6632996756425,4611.424961298133
forecast_4410,2025-07-03 18:00:00,6283.166847868142,6396.586175126337,5584.731468406565
forecast_4411,2025-07-03 19:00:00,7866.043800410088,8338.573048728473,7762.647570102912
forecast_4412,2025-07-03 20:00:00,9276.025696561572,9993.445494525085,7945.315209320518
forecast_4413,2025-07-03 21:00:00,10432.405149197402,11206.471475963826,9557.288652982917
forecast_4414,2025-07-03 22:00:00,10211.521967300969,11476.692159377952,9952.831910062827
forecast_4415,2025-07-03 23:00:00,11140.379088530552,13192.033486703436,10490.68582095774
forecast_4416,2025-07-04 00:00:00,11310.043220178462,12362.237898338764,10370.718532991112
forecast_4417,2025-07-04 01:00:00,14011.539955855442,15302.53835031545,14055.864797210981
forecast_4418,2025-07-04 02:00:00,14600.833031116435,15785.084921768894,14782.592527428551
forecast_4419,2025-07-04 03:00:00,15693.97272477796,16363.775198252382,15806.768864755119
forecast_4420,2025-07-04 04:00:00,17350.888150617993,18256.309962233216,17076.61601896785
forecast_4421,2025-07-04 05:00:00,18225.255265995293,19073.660907881687,17986.257635471797
forecast_4422,2025-07-04 06:00:00,18837.99784110445,19040.607816548578,18648.064991547955
forecast_4423,2025-07-04 07:00:00,18682.33836820622,18901.085132221866,18617.98595373396
forecast_4424,2025-07-04 08:00:00,18486.273488037525,18692.98014478135,18469.631877795124
forecast_4425,2025-07-04 09:00:00,17611.132769503376,18529.882179383698,17506.80541138351
forecast_4426,2025-07-04 10:00:00,16507.400250505765,17337.80898610183,16496.121927052885
forecast_4427,2025-07-04 11:00:00,14178.209285126492,16874.628816463417,17460.815709439205
forecast_4428,2025-07-04 12:00:00,13682.355381231206,16553.661423472702,15990.484619420095
forecast_4429,2025-07-04 13:00:00,13388.585645434767,16952.614264980002,15755.30153483452
forecast_4430,2025-07-04 14:00:00,13256.33600681518,17015.48110335145,16730.435930118823
forecast_4431,2025-07-04 15:00:00,12892.88250608217,17028.68026951248,16671.255812531734
forecast_4432,2025-07-04 16:00:00,13584.668555593014,15934.42154849492,17272.582933768448
forecast_4433,2025-07-04 17:00:00,13789.610225555049,17479.036979172495,17271.248852658377
forecast_4434,2025-07-04 18:00:00,16129.872404156571,17936.922450555416,17790.905273902288
forecast_4435,2025-07-04 19:00:00,16757.67614311792,18151.984412737016,17985.496100822384
forecast_4436,2025-07-04 20:00:00,18237.089799332694,18668.91552755161,18452.515322126714
forecast_4437,2025-07-04 21:00:00,18502.258088428127,19257.99755637206,18754.165306407835
forecast_4438,2025-07-04 22:00:00,18758.969482571676,19481.736942227704,18960.937701470706
forecast_4439,2025-07-04 23:00:00,18972.65361187874,19163.553938532023,19053.914698515837
forecast_4440,2025-07-05 00:00:00,19074.410399041273,19244.77008483354,19090.47655397404
forecast_4441,2025-07-05 01:00:00,14439.973832646298,16280.51064791658,15411.44157932092
forecast_4442,2025-07-05 02:00:00,14496.257803617247,16355.781663831847,15524.05514813231
forecast_4443,2025-07-05 03:00:00,14243.874486653292,16262.285925729026,14523.667715959584
forecast_4444,2025-07-05 04:00:00,14040.478712670947,15580.510078989879,14105.220381357442
forecast_4445,2025-07-05 05:00:00,13634.725237661118,15098.824069853059,14960.488743354137
forecast_4446,2025-07-05 06:00:00,14253.811952578102,15266.140555439071,15169.689168333285
forecast_4447,2025-07-05 07:00:00,14805.130797396878,15876.379746819839,15120.299237335093
forecast_4448,2025-07-05 08:00:00,13592.515902149853,15273.873821611076,14872.139325010176
forecast_4449,2025-07-05 09:00:00,12397.740802819138,13808.964716655115,13279.467919057233
forecast_4450,2025-07-05 10:00:00,11250.730290413288,11874.910863672267,11481.59385079757
forecast_4451,2025-07-05 11:00:00,9460.40820116338,10123.221186683262,9418.06293807953
forecast_4452,2025-07-05 12:00:00,8714.039677516841,9243.312141300758,9292.83267088561
forecast_4453,2025-07-05 13:00:00,9779.130558414883,10795.064318923278,9788.153851626743
forecast_4454,2025-07-05 14:00:00,11667.392448172619,12912.725689547759,12143.839788773706
forecast_4455,2025-07-05 15:00:00,13281.98791637755,13630.69521363463,12694.155537705576
forecast_4456,2025-07-05 16:00:00,11774.173387239838,12960.060728481994,11726.151388898927
forecast_4457,2025-07-05 17:00:00,10930.120661239633,12318.12949033829,11446.630081044814
forecast_4458,2025-07-05 18:00:00,11364.848665030737,12673.494471534474,12056.302380208472
forecast_4459,2025-07-05 19:00:00,12596.726861885323,13980.50268748729,13179.002287149755
forecast_4460,2025-07-05 20:00:00,14520.739984949441,15357.182354789455,14332.36535277939
forecast_4461,2025-07-05 21:00:00,16323.383702039146,18355.672028692945,15829.292210319834
forecast_4462,2025-07-05 22:00:00,16798.852543378754,18012.800397334257,18295.68091587952
forecast_4463,2025-07-05 23:00:00,16532.235874503815,17734.77132937589,16259.32806098478
forecast_4464,2025-07-06 00:00:00,16292.235102057468,17235.42456145586,18088.270808618112
forecast_4465,2025-07-06 01:00:00,18595.31178950002,19124.72784136816,18136.254416601583
forecast_4466,2025-07-06 02:00:00,18685.140860341595,19145.61209033298,18215.469977437988
forecast_4467,2025-07-06 03:00:00,18749.889341200655,19216.52717175082,18317.370380029555
forecast_4468,2025-07-06 04:00:00,19145.366974902383,19319.054045087163,18342.194499076835
forecast_4469,2025-07-06 05:00:00,18732.085508765027,19266.047346122174,18263.10240491877
forecast_4470,2025-07-06 06:00:00,18458.022879392753,18830.19502475202,18158.134060204477
forecast_4471,2025-07-06 07:00:00,18239.784357925917,18495.336043515617,16884.69095639896
forecast_4472,2025-07-06 08:00:00,16719.941880130093,17963.7201679523,16075.900269463033
forecast_4473,2025-07-06 09:00:00,15623.504467523344,16413.04621522101,14839.000380162925
forecast_4474,2025-07-06 10:00:00,14108.697910513254,14857.269192009207,13398.23317099445
forecast_4475,2025-07-06 11:00:00,12363.859392546146,12709.900329033673,11516.405173178187
forecast_4476,2025-07-06 12:00:00,9865.64585821973,10008.27602642176,8863.181377630135
forecast_4477,2025-07-06 13:00:00,6742.9639843717005,7243.027764945796,6076.280547959699
forecast_4478,2025-07-06 14:00:00,4807.0159350479,4662.534528883164,3839.275163001812
forecast_4479,2025-07-06 15:00:00,3842.708722604769,3680.436278299012,3274.032921978451
forecast_4480,2025-07-06 16:00:00,3658.6349007931244,3574.7075725776967,3435.4663792213896
forecast_4481,2025-07-06 17:00:00,3876.6748741139213,3791.0159511977695,3418.8811349837097
forecast_4482,2025-07-06 18:00:00,5038.928728953567,5111.127035889474,4126.866562866035
forecast_4483,2025-07-06 19:00:00,7244.579452562708,7390.27642147879,5462.517375757982
forecast_4484,2025-07-06 20:00:00,9143.406216773401,9591.096597583622,7339.290195147281
forecast_4485,2025-07-06 21:00:00,10638.390576495989,10783.946740877032,7733.057141928742
forecast_4486,2025-07-06 22:00:00,12400.229722557087,12499.809496777038,8303.65641034223
forecast_4487,2025-07-06 23:00:00,13871.257017359436,14014.433088632126,9109.882621192146
forecast_4488,2025-07-07 00:00:00,14376.173470435433,14492.461203413417,9548.086598185606
forecast_4489,2025-07-07 01:00:00,8959.489203179583,9290.440587635905,7026.508621485826
forecast_4490,2025-07-07 02:00:00,9485.259291329228,9632.009225370586,7082.628158994961
forecast_4491,2025-07-07 03:00:00,9419.376281779643,9563.063259115834,6848.98971825799
forecast_4492,2025-07-07 04:00:00,8296.172776156978,8385.212646570744,5903.826530635479
forecast_4493,2025-07-07 05:00:00,6060.256473737718,6089.89563693904,4356.79224700453
forecast_4494,2025-07-07 06:00:00,4028.6580582753736,4074.661450257012,3427.8213036036677
forecast_4495,2025-07-07 07:00:00,3707.4389951162075,3609.7948240799333,3114.3498418907334
forecast_4496,2025-07-07 08:00:00,3135.381452674199,3051.6455152891745,2413.9853802835164
forecast_4497,2025-07-07 09:00:00,180.46440090706838,179.85030016871838,111.79181981917425
forecast_4498,2025-07-07 10:00:00,46.25376912787463,47.093909512216264,37.730139324924124
forecast_4499,2025-07-07 11:00:00,50.330326671438264,51.512249041937004,40.17287113133391
forecast_4500,2025-07-07 12:00:00,70.68547847241801,79.69582233066119,67.15900192491804
forecast_4501,2025-07-07 13:00:00,126.2778829268737,141.90595026807466,114.96383311364572
forecast_4502,2025-07-07 14:00:00,143.15619505698737,179.82734018936216,126.86105330860237
forecast_4503,2025-07-07 15:00:00,159.45367860694213,205.5719770363937,136.63293190217885
forecast_4504,2025-07-07 16:00:00,143.39488528886534,191.2316392405866,123.70695295521908
forecast_4505,2025-07-07 17:00:00,135.5892180031582,168.336349679042,113.01355311581273
forecast_4506,2025-07-07 18:00:00,149.7758114936064,182.40491112903587,120.39455402928543
forecast_4507,2025-07-07 19:00:00,239.142521995569,264.39604582966916,159.42649250670306
forecast_4508,2025-07-07 20:00:00,352.0627531359991,374.2570334057446,214.78307127235848
forecast_4509,2025-07-07 21:00:00,453.45447398195233,461.5234358108839,229.58656054508631
forecast_4510,2025-07-07 22:00:00,504.7722133177867,514.0040109046722,230.23413076239547
forecast_4511,2025-07-07 23:00:00,477.2963802267854,484.5617476602302,202.56564366785474
forecast_4512,2025-07-08 00:00:00,472.5278424777547,477.67650108585815,209.4490455680779
forecast_4513,2025-07-08 01:00:00,215.85192790698295,215.85192790698295,96.83866987796102
forecast_4514,2025-07-08 02:00:00,168.32240076372014,168.32240076372014,69.88537129593895
forecast_4515,2025-07-08 03:00:00,71.87910525602838,71.87910525602838,13.679474905658608
forecast_4516,2025-07-08 04:00:00,74.89038987817297,74.89038987817297,11.943334240699166
forecast_4517,2025-07-08 05:00:00,71.85923736812849,71.85923736812849,9.748864659344447
forecast_4518,2025-07-08 06:00:00,62.227616354851726,62.227616354851726,9.417764168182416
forecast_4519,2025-07-08 07:00:00,54.1366373298033,54.692003721234535,17.867959143110536
forecast_4520,2025-07-08 08:00:00,95.02302563436643,96.13375841722892,46.20223825889104
forecast_4521,2025-07-08 09:00:00,154.30406041438582,156.4024446215426,77.70926307195727
forecast_4522,2025-07-08 10:00:00,212.1918356235791,220.42584984760106,112.58841442719658
forecast_4523,2025-07-08 11:00:00,214.4091402450857,229.98649466345316,124.15070497312418
forecast_4524,2025-07-08 12:00:00,218.74348338808326,262.7910883912017,164.04394404338913
forecast_4525,2025-07-08 13:00:00,211.9592018942094,255.2977209192111,168.33153472233812
forecast_4526,2025-07-08 14:00:00,217.89223167913792,261.52288216109986,177.13474122024286
forecast_4527,2025-07-08 15:00:00,211.08911609082998,233.45270260648365,159.70555217514246
forecast_4528,2025-07-08 16:00:00,210.21937318551636,227.36220436248445,155.42618562575186
forecast_4529,2025-07-08 17:00:00,218.58401279174987,256.40762537106815,156.03151485814587
forecast_4530,2025-07-08 18:00:00,299.6764217578412,329.91073936660075,142.92134670493047
forecast_4531,2025-07-08 19:00:00,368.14505878474864,398.2197643741924,164.7767950320478
forecast_4532,2025-07-08 20:00:00,564.1937169839589,565.9983462004938,222.98885877025614
forecast_4533,2025-07-08 21:00:00,2461.341326291975,2539.870188190415,283.27412341107964
forecast_4534,2025-07-08 22:00:00,2745.2139749824883,2683.3309343345645,306.7472814002096
forecast_4535,2025-07-08 23:00:00,2727.324685228808,2664.766610132235,311.5631074571144
forecast_4536,2025-07-09 00:00:00,2661.311006330917,2598.232043815987,311.53182571441846
forecast_4537,2025-07-09 01:00:00,2210.882018563429,2208.0160506357934,300.8585701020188
forecast_4538,2025-07-09 02:00:00,2260.5057996984688,2256.3519587052997,285.8508747830836
forecast_4539,2025-07-09 03:00:00,2373.274192217028,2346.9480036925806,274.67214467713944
forecast_4540,2025-07-09 04:00:00,2554.120776864158,2515.237854188259,292.58476444828506
forecast_4541,2025-07-09 05:00:00,2846.7990832553814,2807.338860582231,367.8121104608742
forecast_4542,2025-07-09 06:00:00,2793.537507853167,2663.297222932742,535.1178007473544
forecast_4543,2025-07-09 07:00:00,2937.649275541709,2471.6211912240105,649.197047849072
forecast_4544,2025-07-09 08:00:00,2991.7922421341063,2821.9055856704817,2114.1161614342705
forecast_4545,2025-07-09 09:00:00,2639.9229720413377,2769.6054248725254,593.4045878292131
forecast_4546,2025-07-09 10:00:00,2353.270264217036,2507.036253889985,471.50186226740306
forecast_4547,2025-07-09 11:00:00,518.9731693099922,2276.5582660299274,343.0996522766563
forecast_4548,2025-07-09 12:00:00,439.03522447253346,2203.5872565987834,325.8917818679808
forecast_4549,2025-07-09 13:00:00,406.7436980638104,2244.8487989847204,307.4385127430911
forecast_4550,2025-07-09 14:00:00,2173.8235300658475,2335.6134607413405,325.0720011947323
forecast_4551,2025-07-09 15:00:00,358.5327850188053,2312.6975171740264,278.1823226104021
forecast_4552,2025-07-09 16:00:00,363.8165964129364,2296.7013979433736,265.2246258789839
forecast_4553,2025-07-09 17:00:00,2188.904456209342,2393.3729258810713,307.7676486269051
forecast_4554,2025-07-09 18:00:00,2872.9699742347293,3023.635749530742,2259.8007292340603
forecast_4555,2025-07-09 19:00:00,2961.1313890880015,3121.26281623753,2783.921156410419
forecast_4556,2025-07-09 20:00:00,3475.0976873755694,3511.002754789372,3047.504429670136
forecast_4557,2025-07-09 21:00:00,3731.125927614765,3748.4054068240994,3400.9637068980046
forecast_4558,2025-07-09 22:00:00,3934.7480896608067,3968.523688443205,3366.1941161165837
forecast_4559,2025-07-09 23:00:00,3957.348885423773,3922.824465701404,3036.806976495352
forecast_4560,2025-07-10 00:00:00,3911.4271085525884,3894.3079115888495,2985.2766148451233
forecast_4561,2025-07-10 01:00:00,3739.855980740206,3731.687549895326,3319.031854974088
forecast_4562,2025-07-10 02:00:00,3417.443832894035,3829.1256197992275,3286.2181365341276
forecast_4563,2025-07-10 03:00:00,3400.7778504132148,3837.837617427367,3310.8926054099225
forecast_4564,2025-07-10 04:00:00,3845.0642986294356,3898.237367079423,3185.035630060698
forecast_4565,2025-07-10 05:00:00,4429.458427868218,4546.25250693159,3776.751978788945
forecast_4566,2025-07-10 06:00:00,4118.710394884554,4344.502649591694,3381.5875019639475
forecast_4567,2025-07-10 07:00:00,4995.767472752682,5355.042892133292,3798.8662502971674
forecast_4568,2025-07-10 08:00:00,5475.270012046205,6100.389938820375,4329.955504599487
forecast_4569,2025-07-10 09:00:00,5125.335463204388,5749.3786180106,4305.8147013239995
forecast_4570,2025-07-10 10:00:00,4475.925813251709,4731.397593981963,3802.8333883091136
forecast_4571,2025-07-10 11:00:00,3941.9894221750124,4191.541243403385,4503.237101258564
forecast_4572,2025-07-10 12:00:00,3800.763772997108,3933.910746584356,6893.280293904638
forecast_4573,2025-07-10 13:00:00,6389.930095634027,3894.231756247463,6356.668762541809
forecast_4574,2025-07-10 14:00:00,6825.926632665307,7050.082235700434,5963.395568976139
forecast_4575,2025-07-10 15:00:00,6292.881995146476,6855.8281770452795,5780.180446952279
forecast_4576,2025-07-10 16:00:00,4101.632638135166,4409.906713417434,3842.0830912193537
forecast_4577,2025-07-10 17:00:00,3899.051244911956,4310.347798598154,3761.0322331230163
forecast_4578,2025-07-10 18:00:00,4003.449577601466,4413.545701828498,3742.793412968131
forecast_4579,2025-07-10 19:00:00,4758.056412765032,5364.194671553032,3872.918684197479
forecast_4580,2025-07-10 20:00:00,5279.393599559745,6082.022791179656,4142.588054968137
forecast_4581,2025-07-10 21:00:00,6281.936838267748,8248.106885094374,5175.855308917971
forecast_4582,2025-07-10 22:00:00,8658.29741098578,8877.730820714309,5557.458685484016
forecast_4583,2025-07-10 23:00:00,8939.422486392234,9159.484098671159,6924.647060111273
forecast_4584,2025-07-11 00:00:00,8787.294089117746,9478.336212785878,6610.799346905235
forecast_4585,2025-07-11 01:00:00,7312.189617855305,7947.72750783548,5660.566070577164
forecast_4586,2025-07-11 02:00:00,7088.198039261899,7668.937005105336,5368.400274615043
forecast_4587,2025-07-11 03:00:00,6786.432483424692,7446.5047947472185,5269.636920553475
forecast_4588,2025-07-11 04:00:00,6694.873626707398,7577.411326847985,5473.641119709797
forecast_4589,2025-07-11 05:00:00,6587.782360977871,8860.183050532221,4935.566034823312
forecast_4590,2025-07-11 06:00:00,7809.666539653838,8726.021946900233,5622.259989999558
forecast_4591,2025-07-11 07:00:00,7831.3430665358865,8965.790037415309,6850.756532322419
forecast_4592,2025-07-11 08:00:00,7350.343122236442,9874.271037657163,6280.822085028475
forecast_4593,2025-07-11 09:00:00,7144.903280211158,7896.743889574472,6385.087020588257
forecast_4594,2025-07-11 10:00:00,5457.54864059088,6508.397025479808,4958.147040969243
forecast_4595,2025-07-11 11:00:00,4521.8903182898375,5013.206448838868,5676.189193058963
forecast_4596,2025-07-11 12:00:00,4141.024562447489,5429.650748009934,5007.262163973537
forecast_4597,2025-07-11 13:00:00,3898.5493463026905,4318.066480557654,5025.106402594861
forecast_4598,2025-07-11 14:00:00,3867.1909136104537,3991.236872582471,7072.568428449257
forecast_4599,2025-07-11 15:00:00,6378.445462412359,6522.158305104992,5939.337892841949
forecast_4600,2025-07-11 16:00:00,4974.5473972433465,5228.429217703319,4628.09235381313
forecast_4601,2025-07-11 17:00:00,4619.298429807341,4911.062751346657,4187.3865961759575
forecast_4602,2025-07-11 18:00:00,4696.162390431026,4741.956148124283,4330.526872115536
forecast_4603,2025-07-11 19:00:00,5062.451703814423,5326.368683440618,3978.8863819308117
forecast_4604,2025-07-11 20:00:00,5581.199690498324,6122.570392058733,4551.342710598497
forecast_4605,2025-07-11 21:00:00,6027.299781613774,6747.598698125062,4777.223860413482
forecast_4606,2025-07-11 22:00:00,6333.812114560066,7047.772480826247,4854.454538506006
forecast_4607,2025-07-11 23:00:00,6048.739532704236,6672.250049283533,4612.040708010889
forecast_4608,2025-07-12 00:00:00,6279.472017428112,6865.174461711586,4733.56082324109
forecast_4609,2025-07-12 01:00:00,6121.729868262871,6785.121202594846,4008.9902372431065
forecast_4610,2025-07-12 02:00:00,5321.243619017559,5642.177295465863,3778.212942019509
forecast_4611,2025-07-12 03:00:00,4652.405958522746,5497.47579953923,3468.092817674022
forecast_4612,2025-07-12 04:00:00,4860.964968651168,4939.863469229881,3547.5752049515872
forecast_4613,2025-07-12 05:00:00,4524.316543119035,4730.337124397165,3288.652501391037
forecast_4614,2025-07-12 06:00:00,4147.04110138518,4304.406042362394,3365.484432938065
forecast_4615,2025-07-12 07:00:00,3595.282552778456,3741.459396090404,2945.4064332254984
forecast_4616,2025-07-12 08:00:00,3369.8311439861036,3436.017292465068,3477.84045253561
forecast_4617,2025-07-12 09:00:00,2805.2447092387856,2687.6463476122344,2901.2207692362913
forecast_4618,2025-07-12 10:00:00,2853.741290344306,2915.705759288821,2280.399171462293
forecast_4619,2025-07-12 11:00:00,431.1246682263231,456.29713152469725,264.4937639069715
forecast_4620,2025-07-12 12:00:00,279.3347479802724,304.7821865155758,183.40762402563738
forecast_4621,2025-07-12 13:00:00,249.67636008849604,262.81612715363326,185.52823433385277
forecast_4622,2025-07-12 14:00:00,232.86503608370387,259.1984756762489,185.57908780424063
forecast_4623,2025-07-12 15:00:00,199.72674319941567,221.09708128140377,171.0870898328018
forecast_4624,2025-07-12 16:00:00,155.05551973046607,183.45323414256347,135.58295155377928
forecast_4625,2025-07-12 17:00:00,138.30626726292056,153.47296080134518,119.88757305672205
forecast_4626,2025-07-12 18:00:00,133.1190106187574,144.08302030333812,91.56056550005458
forecast_4627,2025-07-12 19:00:00,231.9133478839489,235.53923010337132,122.78455087151
forecast_4628,2025-07-12 20:00:00,2468.3153556412694,2432.804253061045,146.49612114132242
forecast_4629,2025-07-12 21:00:00,3107.549757153176,3070.7195807929406,2365.914789032486
forecast_4630,2025-07-12 22:00:00,3244.2777545169456,3192.080031766499,3026.3870015409543
forecast_4631,2025-07-12 23:00:00,3338.3939221442665,3304.250836870418,3479.1193119474847
forecast_4632,2025-07-13 00:00:00,3829.0611519742242,3806.225082684203,3194.7297787865195
forecast_4633,2025-07-13 01:00:00,3090.004586860137,3054.0593111909766,2699.9944833840495
forecast_4634,2025-07-13 02:00:00,2949.383298472617,2917.407092591224,2559.72546406958
forecast_4635,2025-07-13 03:00:00,2680.1878489045293,2653.5820278124324,2796.142227204693
forecast_4636,2025-07-13 04:00:00,2893.9321576596412,2874.924017783577,2192.170093401866
forecast_4637,2025-07-13 05:00:00,2697.487615563761,2686.8526364732325,565.9241641429963
forecast_4638,2025-07-13 06:00:00,2978.6932689792648,2968.695292060161,2277.0403682167903
forecast_4639,2025-07-13 07:00:00,2625.6648630625605,2617.1235953639784,182.20120521190788
forecast_4640,2025-07-13 08:00:00,119.02286943379164,119.02286943379164,98.55566370773634
forecast_4641,2025-07-13 09:00:00,49.48111496429112,49.48111496429112,48.61587680070719
forecast_4642,2025-07-13 10:00:00,60.941570878103676,62.19535026193689,61.4279529442961
forecast_4643,2025-07-13 11:00:00,45.216772450806474,47.55931055177934,45.31591883287556
