forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5470,2025-08-16 22:00:00,15731.2180719951,17472.855814807357,15156.701702403709
forecast_5471,2025-08-16 23:00:00,16787.294625360268,17922.227743703486,16337.287385220929
forecast_5472,2025-08-17 00:00:00,17478.56093755005,18168.220176711045,16258.632119686605
forecast_5473,2025-08-17 01:00:00,17390.730860776217,17984.321509410012,17601.53983635405
forecast_5474,2025-08-17 02:00:00,17346.611575647345,17850.929586732585,17522.8009023212
forecast_5475,2025-08-17 03:00:00,17396.475485573377,18052.23259230928,17614.678950997917
forecast_5476,2025-08-17 04:00:00,17636.874374440034,18230.88026046137,17695.77508614295
forecast_5477,2025-08-17 05:00:00,17635.382221721164,18045.20068411333,17221.195838521286
forecast_5478,2025-08-17 06:00:00,16836.4039368781,17264.323104328225,15848.44034296998
forecast_5479,2025-08-17 07:00:00,16057.630043301706,16523.076245619613,14952.120121075375
forecast_5480,2025-08-17 08:00:00,14785.023785064412,15611.034361329608,14190.4058574659
forecast_5481,2025-08-17 09:00:00,13639.119076202836,14785.80069053433,12658.208287813351
forecast_5482,2025-08-17 10:00:00,11832.050595281024,14164.106151209848,9387.365732991264
forecast_5483,2025-08-17 11:00:00,9889.199006598505,12125.531208366987,6414.606762277356
forecast_5484,2025-08-17 12:00:00,7128.991364046084,7307.487567411588,5185.191069520056
forecast_5485,2025-08-17 13:00:00,5450.254249837052,5536.185926033889,4267.7243408718205
forecast_5486,2025-08-17 14:00:00,4842.634324955651,4876.91786328975,3788.1484503099205
forecast_5487,2025-08-17 15:00:00,4460.537819885829,4451.824204936704,3487.310469539758
forecast_5488,2025-08-17 16:00:00,4732.66331670062,4701.372676354381,3520.236158836578
forecast_5489,2025-08-17 17:00:00,4795.859327601574,4652.231375494087,3392.9850777506103
forecast_5490,2025-08-17 18:00:00,5459.444422985325,5164.331488704753,3521.183705409209
forecast_5491,2025-08-17 19:00:00,5452.051737897801,5479.3230109078395,3548.364270397875
forecast_5492,2025-08-17 20:00:00,6101.344877526222,6022.3257471465495,4008.2835207409175
forecast_5493,2025-08-17 21:00:00,6153.68806944742,6469.395377775795,3958.11543783352
forecast_5494,2025-08-17 22:00:00,7209.159182980612,7677.515795409818,4036.1593963915175
forecast_5495,2025-08-17 23:00:00,8532.530240125323,8351.13246171915,4357.914279008427
forecast_5496,2025-08-18 00:00:00,9123.008900064217,8681.970895890083,4716.216018196074
forecast_5497,2025-08-18 01:00:00,10441.671020458609,10320.860136050995,5345.498940830249
forecast_5498,2025-08-18 02:00:00,10219.221224400178,10462.023618522115,5433.964542994604
forecast_5499,2025-08-18 03:00:00,10250.160354988533,10373.880143284076,5492.60250561574
forecast_5500,2025-08-18 04:00:00,10361.03927787915,11178.138775212885,5744.199821489345
forecast_5501,2025-08-18 05:00:00,10317.221790218702,10717.380483275721,5859.936282897366
forecast_5502,2025-08-18 06:00:00,9946.761375768256,10154.809874363835,5859.036804612491
forecast_5503,2025-08-18 07:00:00,10384.676320410666,10802.828882193284,6257.5657849756135
forecast_5504,2025-08-18 08:00:00,10354.749220706102,10639.44581112128,6187.282732954584
forecast_5505,2025-08-18 09:00:00,9562.503484799347,10089.74682176242,6357.053133387095
forecast_5506,2025-08-18 10:00:00,8388.531533750423,8517.991950025818,5786.791751018128
forecast_5507,2025-08-18 11:00:00,7395.834064788504,7790.261251990846,6149.187859527743
forecast_5508,2025-08-18 12:00:00,6255.263815521681,6426.447826729566,4609.036161858579
forecast_5509,2025-08-18 13:00:00,5060.707669983818,4945.752504484488,4296.89932336202
forecast_5510,2025-08-18 14:00:00,4900.090142546497,4838.136518327255,3981.7314537643324
forecast_5511,2025-08-18 15:00:00,4585.033939631391,4394.7366072161985,3934.9258311860626
forecast_5512,2025-08-18 16:00:00,4922.601084019295,5213.971178984874,3737.9533135922115
forecast_5513,2025-08-18 17:00:00,7319.626113344787,7514.04772577911,3869.646917579366
forecast_5514,2025-08-18 18:00:00,8129.4862023713,9686.702291206904,4262.187290780556
forecast_5515,2025-08-18 19:00:00,8467.990594697794,12260.093451850124,5241.903591415931
forecast_5516,2025-08-18 20:00:00,12989.585940535437,14670.296252454791,6659.635263923071
forecast_5517,2025-08-18 21:00:00,14366.442325180682,15935.64972328549,9900.433579221493
forecast_5518,2025-08-18 22:00:00,15575.421097456565,16953.978821440727,13309.349494598657
forecast_5519,2025-08-18 23:00:00,16104.705256052152,17479.610872030258,15451.892130952188
forecast_5520,2025-08-19 00:00:00,15977.17402334904,17741.315858859107,15812.25128543898
forecast_5521,2025-08-19 01:00:00,16163.089000557931,18000.444167941867,16992.978264701807
forecast_5522,2025-08-19 02:00:00,16190.240523726548,18351.505633301007,16876.315611119557
forecast_5523,2025-08-19 03:00:00,15632.634981305591,18204.01488186896,16177.505911246802
forecast_5524,2025-08-19 04:00:00,15670.068586016192,18283.830914871287,16525.850924521084
forecast_5525,2025-08-19 05:00:00,15750.717290916717,18019.053863321715,16509.144112399215
forecast_5526,2025-08-19 06:00:00,16074.09229152648,18042.596517994964,16379.519216867076
forecast_5527,2025-08-19 07:00:00,15738.312153216251,17771.8562571427,16316.545816233058
forecast_5528,2025-08-19 08:00:00,15655.387734154529,17464.438334880146,16348.947663629173
forecast_5529,2025-08-19 09:00:00,15344.534517963968,16720.48278618449,16054.097760367851
forecast_5530,2025-08-19 10:00:00,14750.17530324068,15097.594212282826,14449.35619492724
forecast_5531,2025-08-19 11:00:00,10997.665483886736,13293.980030559896,12551.448765689562
forecast_5532,2025-08-19 12:00:00,10055.07323421101,11343.770377436238,10184.81472555185
forecast_5533,2025-08-19 13:00:00,9167.307000978493,9768.684063919776,8667.96003881243
forecast_5534,2025-08-19 14:00:00,8588.803932455077,9084.890852150489,8059.939287631849
forecast_5535,2025-08-19 15:00:00,8226.207987171361,8513.479559276726,8624.352730839637
forecast_5536,2025-08-19 16:00:00,8070.379366411921,8060.19064967139,8425.182383477162
forecast_5537,2025-08-19 17:00:00,7950.352435597449,8495.755936073241,8949.920970114748
forecast_5538,2025-08-19 18:00:00,9044.950294677987,8743.167557004821,9066.534216232456
forecast_5539,2025-08-19 19:00:00,10445.577706360846,11652.60269104039,10412.692375914561
forecast_5540,2025-08-19 20:00:00,13068.465946058532,13740.64010330871,12541.759500650474
forecast_5541,2025-08-19 21:00:00,13917.725415251776,15954.857677886746,14313.726048764807
forecast_5542,2025-08-19 22:00:00,14991.902902326958,17176.062361251308,15556.060653770464
forecast_5543,2025-08-19 23:00:00,15238.91635674123,18023.842163597285,16999.110098871948
forecast_5544,2025-08-20 00:00:00,15761.050685993969,18092.97898452379,17820.565484806022
forecast_5545,2025-08-20 01:00:00,15339.151001282946,18209.059383782125,17663.760652064786
forecast_5546,2025-08-20 02:00:00,15703.69417821467,18064.243856121644,17969.534393683414
forecast_5547,2025-08-20 03:00:00,16197.669646218535,18307.28739749485,18159.39608238185
forecast_5548,2025-08-20 04:00:00,16486.393227369463,18444.9992352997,18166.79632467128
forecast_5549,2025-08-20 05:00:00,16433.99581159985,18249.205124293265,17977.950598684587
forecast_5550,2025-08-20 06:00:00,15619.972411256394,17127.041073083376,16473.698799257854
forecast_5551,2025-08-20 07:00:00,14429.248690481078,15347.882812454183,15318.726312686484
forecast_5552,2025-08-20 08:00:00,13008.942249310168,13526.988759045642,13480.34128248877
forecast_5553,2025-08-20 09:00:00,9534.708259618907,11201.157558012284,9992.252215836968
forecast_5554,2025-08-20 10:00:00,8035.5590460583335,8281.95893599341,6458.687039939208
forecast_5555,2025-08-20 11:00:00,6544.478377004554,7631.494377217524,5086.551448508984
forecast_5556,2025-08-20 12:00:00,6681.000932473671,7308.333488699379,3822.9744680087406
forecast_5557,2025-08-20 13:00:00,4669.704072216921,5899.168625474307,3290.8926675139974
forecast_5558,2025-08-20 14:00:00,3908.9650289977176,3986.078719771385,3241.3497518979016
forecast_5559,2025-08-20 15:00:00,4487.149428719348,5537.568535366564,3449.4369753818182
forecast_5560,2025-08-20 16:00:00,6039.9720014595,6058.286468641844,3303.122390726455
forecast_5561,2025-08-20 17:00:00,3769.9240279747173,3941.2037524458315,3252.382724062921
forecast_5562,2025-08-20 18:00:00,4429.072587641516,4484.989998888518,3414.7435480578024
forecast_5563,2025-08-20 19:00:00,4915.606785184112,4936.211517685605,3726.0706128685824
forecast_5564,2025-08-20 20:00:00,5248.478040996889,5598.161860394293,4283.963288647853
forecast_5565,2025-08-20 21:00:00,6155.371347472195,6624.845515984179,4832.384575292864
forecast_5566,2025-08-20 22:00:00,8292.346155970114,8527.228272803692,6198.719115783736
forecast_5567,2025-08-20 23:00:00,11359.440329406014,12079.972179166934,8558.839735514082
forecast_5568,2025-08-21 00:00:00,12978.30089764981,13201.476458108447,10809.746757693527
forecast_5569,2025-08-21 01:00:00,13579.384278492342,14031.3716847555,9433.980299679028
forecast_5570,2025-08-21 02:00:00,13987.959984373709,14229.156145672274,10638.481405902281
forecast_5571,2025-08-21 03:00:00,14296.043279895592,14215.979353808889,12249.849602072118
forecast_5572,2025-08-21 04:00:00,13932.280005552951,14010.039888114015,11443.590172650347
forecast_5573,2025-08-21 05:00:00,13059.22570210632,12683.12309676399,8868.535879506624
forecast_5574,2025-08-21 06:00:00,10824.810535896673,11525.33435204394,6570.917705316839
forecast_5575,2025-08-21 07:00:00,8163.293591875154,8157.794127894475,4587.410637223786
forecast_5576,2025-08-21 08:00:00,5679.212515730219,5579.925514680574,3792.932292817392
forecast_5577,2025-08-21 09:00:00,3703.9608533277274,3663.620661528365,3219.0395141592394
forecast_5578,2025-08-21 10:00:00,3507.9230676754673,3541.821253007746,2883.603588713551
forecast_5579,2025-08-21 11:00:00,3624.249927906847,3341.536162275418,2822.4876954185042
forecast_5580,2025-08-21 12:00:00,2964.867020141078,3128.286836631615,2455.492825974777
forecast_5581,2025-08-21 13:00:00,3722.2275989846657,2830.96674101825,2622.0837778169016
forecast_5582,2025-08-21 14:00:00,5552.609770463625,3635.3379514636176,784.8358519429652
forecast_5583,2025-08-21 15:00:00,5359.195662996587,3593.7309661318873,1865.9763332298153
forecast_5584,2025-08-21 16:00:00,2933.668580526384,2887.1373007601474,2459.668434115096
forecast_5585,2025-08-21 17:00:00,2135.712331862418,2386.6347303803577,107.8764892611212
forecast_5586,2025-08-21 18:00:00,2887.149625766861,3661.5964894727913,1070.4100990868797
forecast_5587,2025-08-21 19:00:00,4843.030318642289,5054.628893260433,3091.682958533952
forecast_5588,2025-08-21 20:00:00,3199.852904712246,3010.526198047524,3011.9034327363124
forecast_5589,2025-08-21 21:00:00,3383.371655856942,3152.5700240939627,3035.4578782911276
forecast_5590,2025-08-21 22:00:00,3596.8434787644474,3451.3638261881406,3018.8013879398577
forecast_5591,2025-08-21 23:00:00,3941.735930804213,3896.104583011401,3158.6810959725854
forecast_5592,2025-08-22 00:00:00,4066.2179947155346,3841.8819567604055,3199.829037596722
forecast_5593,2025-08-22 01:00:00,4036.561782942334,3723.4602286855647,3269.1591828954283
forecast_5594,2025-08-22 02:00:00,3760.6731773155734,3581.710322375588,3098.096272656637
forecast_5595,2025-08-22 03:00:00,4287.025758055127,4082.5557571454146,3275.8832599321486
forecast_5596,2025-08-22 04:00:00,4829.066338396087,4793.1554255658475,3426.9138576344762
forecast_5597,2025-08-22 05:00:00,6485.669922297777,6521.987820699608,4349.950289452823
forecast_5598,2025-08-22 06:00:00,8313.04096271683,8345.371591920935,5632.1011017721485
forecast_5599,2025-08-22 07:00:00,8294.790147639018,8553.276777978428,5772.703992007293
forecast_5600,2025-08-22 08:00:00,7027.009934492903,6866.634645446282,4898.832835712811
forecast_5601,2025-08-22 09:00:00,5156.27964929406,5037.801651011126,3638.564594103042
forecast_5602,2025-08-22 10:00:00,3471.8305759378395,3417.0758346058406,3277.748249429908
forecast_5603,2025-08-22 11:00:00,3788.5096605647896,3816.7457754042175,3017.5586584357347
forecast_5604,2025-08-22 12:00:00,3169.749669838765,3067.8871394277476,2936.9755609274116
forecast_5605,2025-08-22 13:00:00,3080.043059046283,3055.6391405022387,2930.003362176427
forecast_5606,2025-08-22 14:00:00,3228.250296667559,3144.976839511849,2995.3948290453336
forecast_5607,2025-08-22 15:00:00,3322.932083234943,3152.807870855973,2933.5828872120583
forecast_5608,2025-08-22 16:00:00,3464.8949246006446,3393.4715390856945,3048.671633113894
forecast_5609,2025-08-22 17:00:00,3719.5681640900616,3514.992381176472,3347.5157093964954
forecast_5610,2025-08-22 18:00:00,4595.556047615902,4394.868194725281,3810.59033298308
forecast_5611,2025-08-22 19:00:00,7107.75509139273,7342.096496568537,5241.271397846731
forecast_5612,2025-08-22 20:00:00,12259.612072771815,11487.809771095632,7525.916113919787
forecast_5613,2025-08-22 21:00:00,15190.941216150117,15116.22449771558,10096.656714835595
forecast_5614,2025-08-22 22:00:00,16211.0619294258,16076.288904298748,11758.825033441226
forecast_5615,2025-08-22 23:00:00,17030.458693513563,16862.961549291515,13898.31714182747
forecast_5616,2025-08-23 00:00:00,17314.79085403729,17455.39654350466,15081.911228707446
forecast_5617,2025-08-23 01:00:00,17070.214526798492,17147.50143817513,14311.26861483564
forecast_5618,2025-08-23 02:00:00,17212.162933595715,17048.057077199344,13591.034694861808
forecast_5619,2025-08-23 03:00:00,16594.696947775312,15807.888373305956,12381.276793402101
forecast_5620,2025-08-23 04:00:00,15449.5897116494,15028.013986053284,10958.74460942856
forecast_5621,2025-08-23 05:00:00,13911.80458470972,13681.454264559508,8933.949911645743
forecast_5622,2025-08-23 06:00:00,13007.923602955456,12867.19515024742,7066.700302750543
forecast_5623,2025-08-23 07:00:00,8603.445775022035,7992.883562572817,5760.053513889444
forecast_5624,2025-08-23 08:00:00,5049.120188156906,4946.355615685213,3810.5007037948094
forecast_5625,2025-08-23 09:00:00,3830.6893144698547,3986.2118776866655,3312.9952356613776
forecast_5626,2025-08-23 10:00:00,3104.666310647264,3375.340967746305,2496.3799003103263
forecast_5627,2025-08-23 11:00:00,3445.8127160926883,3481.9221916670062,1890.8666565285725
forecast_5628,2025-08-23 12:00:00,2709.6480186028516,2274.1126600249086,826.101028633876
forecast_5629,2025-08-23 13:00:00,2695.78446866493,1208.8555319750405,729.7502259841957
forecast_5630,2025-08-23 14:00:00,2616.2759366918194,3163.9670967229035,79.23540485336277
forecast_5631,2025-08-23 15:00:00,1642.2436303733557,2391.746299304883,87.2438062816459
forecast_5632,2025-08-23 16:00:00,1684.2101355785805,175.2751911005202,94.3918316151687
forecast_5633,2025-08-23 17:00:00,2495.4466201816945,2035.0640905350888,97.04249108412832
forecast_5634,2025-08-23 18:00:00,2810.8078126094842,2831.878535892593,2454.379307760329
forecast_5635,2025-08-23 19:00:00,3061.9989809167237,2692.8731841864756,3609.712139559985
forecast_5636,2025-08-23 20:00:00,2820.919693367314,2918.506797279987,2941.431030098864
forecast_5637,2025-08-23 21:00:00,3315.08442138504,3216.1216651318446,2881.8866991977297
forecast_5638,2025-08-23 22:00:00,3464.590572335663,3404.6010088669454,3028.98709812509
forecast_5639,2025-08-23 23:00:00,4063.563321534258,3566.896382852352,3378.6332042744566
forecast_5640,2025-08-24 00:00:00,3463.258535310833,3471.2448676704144,3098.1055794037597
forecast_5641,2025-08-24 01:00:00,3641.9201180620203,3583.023837338384,3151.9953281565427
forecast_5642,2025-08-24 02:00:00,3683.9218055400547,3643.977804439358,3094.3577157965565
forecast_5643,2025-08-24 03:00:00,3658.3156829664194,3745.677004992797,3248.030687396932
forecast_5644,2025-08-24 04:00:00,3528.942305729162,3529.8193688138012,2919.265482247888
forecast_5645,2025-08-24 05:00:00,3148.097459126043,3314.5370253702795,2741.995822621852
forecast_5646,2025-08-24 06:00:00,3090.4866740702737,3172.7652056431884,2825.960878354443
forecast_5647,2025-08-24 07:00:00,3109.2528200322486,3207.033687122228,2774.576376652957
forecast_5648,2025-08-24 08:00:00,2625.470400278237,2735.659601680836,2061.715570965965
forecast_5649,2025-08-24 09:00:00,3363.2735951075815,3473.611959962926,34.52855507237464
forecast_5650,2025-08-24 10:00:00,3311.433778661091,3316.899794890085,39.6455798961038
forecast_5651,2025-08-24 11:00:00,3517.7485562103434,3263.6791878794534,2814.3732312665243
forecast_5652,2025-08-24 12:00:00,3394.183106241955,2864.3968120675872,2700.527024693571
forecast_5653,2025-08-24 13:00:00,2518.76413398666,2557.9087004995577,2324.1276482551098
forecast_5654,2025-08-24 14:00:00,3145.0981690719586,3058.146684425887,2668.8724506161852
forecast_5655,2025-08-24 15:00:00,3101.097505949433,3138.781199067472,2745.8628691488634
forecast_5656,2025-08-24 16:00:00,3435.274240840983,3408.3745389238284,2981.6588489417572
forecast_5657,2025-08-24 17:00:00,3353.2417773471884,3329.0472436085242,3197.0761151527263
forecast_5658,2025-08-24 18:00:00,3363.7985576849596,3401.21260366143,3222.9716060961587
forecast_5659,2025-08-24 19:00:00,3339.043454495473,3306.0420845862855,3231.6486035029134
forecast_5660,2025-08-24 20:00:00,3411.4034991030503,3232.926566549491,3018.6430239228844
forecast_5661,2025-08-24 21:00:00,3325.936728074404,3607.2248364050815,3125.214827774021
forecast_5662,2025-08-24 22:00:00,3411.0884846612435,3427.99649036457,3050.0203089054303
forecast_5663,2025-08-24 23:00:00,3558.7921294478783,3510.9945008132,2895.5444272623813
forecast_5664,2025-08-25 00:00:00,3406.330439277604,3457.888972234197,2831.3676044062186
forecast_5665,2025-08-25 01:00:00,4239.95256602876,4286.7461592819,3361.794003954426
forecast_5666,2025-08-25 02:00:00,4008.8040491587376,4535.5572004944015,3785.7868795954087
forecast_5667,2025-08-25 03:00:00,3452.665044995497,3911.9067324175553,4045.212029075441
forecast_5668,2025-08-25 04:00:00,3440.0379612559036,3388.7057033143105,3163.5768031319044
forecast_5669,2025-08-25 05:00:00,3624.6142948967067,3486.0854427356962,3122.587209555842
forecast_5670,2025-08-25 06:00:00,3609.8978976500907,3755.082045579907,3125.57166595171
forecast_5671,2025-08-25 07:00:00,3820.0803027973,3696.3817943158906,3197.734302567975
forecast_5672,2025-08-25 08:00:00,3452.7668622263454,3371.547567988617,3170.267635642733
forecast_5673,2025-08-25 09:00:00,3327.8443091711965,3455.124680882593,3158.263768490161
forecast_5674,2025-08-25 10:00:00,3360.144824108514,3185.584371870688,2808.4876978392144
forecast_5675,2025-08-25 11:00:00,3415.399233582917,3061.4547294635076,3065.90750092643
forecast_5676,2025-08-25 12:00:00,3172.6786047935016,3130.9315872800466,2860.1289380794738
forecast_5677,2025-08-25 13:00:00,3254.1370200844144,2961.091053683683,2573.817177836803
forecast_5678,2025-08-25 14:00:00,3035.9924289922315,3059.3205717607816,2707.187950841341
forecast_5679,2025-08-25 15:00:00,3061.0185314801292,3069.3329186505835,2750.583998481621
forecast_5680,2025-08-25 16:00:00,3330.356964095436,3106.3122736490204,2971.105298095557
forecast_5681,2025-08-25 17:00:00,3241.273422038933,3303.260908773475,3205.35764623624
forecast_5682,2025-08-25 18:00:00,4244.587521799857,4558.098082352827,3558.8365373760803
forecast_5683,2025-08-25 19:00:00,6486.47520812991,7386.8225181439875,5016.272339821904
forecast_5684,2025-08-25 20:00:00,9795.011009709251,9917.434769264079,7065.860666154306
forecast_5685,2025-08-25 21:00:00,9969.86147638714,11037.406196921136,7902.481389837918
forecast_5686,2025-08-25 22:00:00,9262.286030478706,10902.447468518256,8183.104514356716
forecast_5687,2025-08-25 23:00:00,10488.974116771564,12096.953462738053,10396.703680142988
forecast_5688,2025-08-26 00:00:00,11383.097546769633,13468.383741684363,11295.313912862499
forecast_5689,2025-08-26 01:00:00,13444.188555676772,15906.760326200114,14358.6951530049
forecast_5690,2025-08-26 02:00:00,13858.06380426234,17112.581432803963,14992.680137236752
forecast_5691,2025-08-26 03:00:00,14412.370536580383,17250.355254829465,15498.01701216188
forecast_5692,2025-08-26 04:00:00,14341.351659698705,17361.610207853588,16138.526246729369
forecast_5693,2025-08-26 05:00:00,13941.837003790944,17033.87281226277,16098.041598070937
forecast_5694,2025-08-26 06:00:00,14341.523811447678,17246.207492405585,15902.989850690154
forecast_5695,2025-08-26 07:00:00,14124.351909319736,17177.28999815027,15630.329739865188
forecast_5696,2025-08-26 08:00:00,13619.49073986348,16686.818009180246,15159.183481856844
forecast_5697,2025-08-26 09:00:00,13028.852861815629,16071.566614777768,14626.071807502922
forecast_5698,2025-08-26 10:00:00,13451.005450284089,16110.524256057197,14340.42578057019
forecast_5699,2025-08-26 11:00:00,12581.490734383931,15532.554980305076,13948.659449695027
forecast_5700,2025-08-26 12:00:00,12442.100269201845,15223.627618125802,14286.050946470055
forecast_5701,2025-08-26 13:00:00,13695.61114240589,16128.376874612057,14870.498488514451
forecast_5702,2025-08-26 14:00:00,13683.870146688472,16157.457865694589,14998.47995871194
forecast_5703,2025-08-26 15:00:00,13898.675751018094,15597.815127150474,14462.98166730008
forecast_5704,2025-08-26 16:00:00,13288.891523304566,14854.29956842608,11534.144393116281
forecast_5705,2025-08-26 17:00:00,12751.311913354348,13148.448434179389,10327.284954895433
forecast_5706,2025-08-26 18:00:00,11377.6372477187,13281.028168503388,8962.105273045661
forecast_5707,2025-08-26 19:00:00,11869.631178604955,13328.564594477464,8763.076938190125
forecast_5708,2025-08-26 20:00:00,13244.649465863418,14199.111923490947,7900.01358990199
forecast_5709,2025-08-26 21:00:00,14496.090525165064,14677.590573998235,8497.688910823768
forecast_5710,2025-08-26 22:00:00,14436.00551640408,14583.192470705148,10002.455042446465
forecast_5711,2025-08-26 23:00:00,14390.740366188424,14594.447782396548,10136.148091837676
forecast_5712,2025-08-27 00:00:00,14388.88319406114,14386.19011448019,9171.900629047102
forecast_5713,2025-08-27 01:00:00,11851.260024070612,12923.904639464976,6906.51288234189
forecast_5714,2025-08-27 02:00:00,10706.295831842206,11199.638525653525,6413.576886754029
forecast_5715,2025-08-27 03:00:00,7180.1024989970965,7354.821714248175,4394.673865580359
forecast_5716,2025-08-27 04:00:00,4575.257432267188,4163.86111121644,3309.060015390358
forecast_5717,2025-08-27 05:00:00,3179.7796656076366,3033.8361061896635,3082.0055548694586
forecast_5718,2025-08-27 06:00:00,3588.118035662047,3839.900202601267,3236.0145202697336
forecast_5719,2025-08-27 07:00:00,3388.8793145167097,3427.740633307781,2960.22405584155
forecast_5720,2025-08-27 08:00:00,3237.504816547492,3106.2164799462225,2614.880048329277
forecast_5721,2025-08-27 09:00:00,2171.894168939119,2184.328198559164,59.21307566461855
forecast_5722,2025-08-27 10:00:00,3352.4289586000486,2789.1679194308335,31.14481381867094
forecast_5723,2025-08-27 11:00:00,2727.790994916256,1971.516607398796,62.68392523384028
forecast_5724,2025-08-27 12:00:00,2144.9488923652775,2196.8917421898977,1916.892798900191
forecast_5725,2025-08-27 13:00:00,2436.403510610313,2693.5244094798745,2237.5249317794087
forecast_5726,2025-08-27 14:00:00,2321.7496452866053,2525.3081810454887,2747.0007723520575
forecast_5727,2025-08-27 15:00:00,2253.463373257434,2512.662011302754,2654.9901962844165
forecast_5728,2025-08-27 16:00:00,2244.178919866989,3170.6272956920047,2004.3480732983694
forecast_5729,2025-08-27 17:00:00,2621.90276277401,3395.688101727349,2396.4144446446576
forecast_5730,2025-08-27 18:00:00,4030.3242280571635,3607.361029622443,1677.5478413654162
forecast_5731,2025-08-27 19:00:00,2594.834179921875,3616.4324921219563,254.56812195898237
forecast_5732,2025-08-27 20:00:00,2478.202166145778,2644.520249117482,271.5047815887852
forecast_5733,2025-08-27 21:00:00,2732.4584562249333,2579.6442357917617,1019.7087389690938
forecast_5734,2025-08-27 22:00:00,2660.036944195065,2733.492424423118,206.4368491911901
forecast_5735,2025-08-27 23:00:00,2576.9334349596134,2579.191792909362,1618.7046517828385
forecast_5736,2025-08-28 00:00:00,2751.3008907369017,2763.9012644057043,1634.1875863292937
forecast_5737,2025-08-28 01:00:00,3023.092908018442,2978.605880395398,2640.570075594285
forecast_5738,2025-08-28 02:00:00,3284.726379964591,3274.0768343874993,2764.7449556765796
forecast_5739,2025-08-28 03:00:00,3513.5747609490463,3482.175919977131,2896.8173980431957
forecast_5740,2025-08-28 04:00:00,4060.8885429575244,3892.9022702398966,3392.179649713572
forecast_5741,2025-08-28 05:00:00,4327.823516043612,3650.628730072265,3348.4450978713685
forecast_5742,2025-08-28 06:00:00,4387.081548787583,3581.6567223182524,3317.0355131607107
forecast_5743,2025-08-28 07:00:00,3818.306496436747,3641.9128101250344,2978.128324799591
forecast_5744,2025-08-28 08:00:00,3452.1797450774625,3473.4561533377682,2726.5703770241275
forecast_5745,2025-08-28 09:00:00,3418.0555811604336,3241.799089599236,2782.9591020660228
forecast_5746,2025-08-28 10:00:00,3067.75823667224,3099.858251281959,3110.608853647523
forecast_5747,2025-08-28 11:00:00,2925.20060398689,2819.178672447269,2503.7075621237645
forecast_5748,2025-08-28 12:00:00,3236.770775635188,3280.233560889742,2607.0046933642097
forecast_5749,2025-08-28 13:00:00,3361.147226875521,3308.2560389725195,2969.4460022478315
forecast_5750,2025-08-28 14:00:00,3578.243794560684,3472.2047355545583,2825.5326476758737
forecast_5751,2025-08-28 15:00:00,3286.596876290085,3365.9348262312433,2958.7693537996097
forecast_5752,2025-08-28 16:00:00,3354.77292612449,3421.203086951365,3257.3634851633183
forecast_5753,2025-08-28 17:00:00,3410.156399192912,3546.602268828647,3262.8578861829683
forecast_5754,2025-08-28 18:00:00,3674.0039858381733,3872.3783577361596,3308.185061745732
forecast_5755,2025-08-28 19:00:00,4979.788706981326,5168.824134278102,3683.419097918655
forecast_5756,2025-08-28 20:00:00,6721.681700618614,7085.9747209869065,5036.835671069018
forecast_5757,2025-08-28 21:00:00,8357.164831967139,9427.06683737044,6327.8245821210785
forecast_5758,2025-08-28 22:00:00,10177.503591979017,12118.17066577263,7938.575112008436
forecast_5759,2025-08-28 23:00:00,12440.898303718837,14291.335485060745,10090.717146210967
forecast_5760,2025-08-29 00:00:00,13440.117574578551,15634.818755451775,12752.82052740357
forecast_5761,2025-08-29 01:00:00,16440.965677934433,18246.021639151608,16946.13437287305
forecast_5762,2025-08-29 02:00:00,15797.13949841476,18223.692062426588,17216.09565260392
forecast_5763,2025-08-29 03:00:00,15773.877612012082,18423.64403979327,17652.51799139464
forecast_5764,2025-08-29 04:00:00,15841.281084260909,18324.150934406203,17933.575590125944
forecast_5765,2025-08-29 05:00:00,16085.09080531332,18359.83531856975,18078.902515562346
forecast_5766,2025-08-29 06:00:00,16381.936909680351,18337.845655892223,18009.45553243764
forecast_5767,2025-08-29 07:00:00,16603.885156021144,18633.091044813144,18080.56933315488
forecast_5768,2025-08-29 08:00:00,16518.139659970173,18516.828891665537,18059.324802042825
forecast_5769,2025-08-29 09:00:00,15871.194776233357,17986.776091113723,17743.957926661573
forecast_5770,2025-08-29 10:00:00,15631.59390226998,17201.24444260033,17075.460104960068
forecast_5771,2025-08-29 11:00:00,14707.03144458778,16065.637633453707,15948.055927579571
forecast_5772,2025-08-29 12:00:00,14062.022320426317,15212.473479033371,14708.736160613193
forecast_5773,2025-08-29 13:00:00,13242.291778925692,14448.33801592996,13189.166720759556
forecast_5774,2025-08-29 14:00:00,11657.473852540286,13646.552502777884,12364.440849521612
forecast_5775,2025-08-29 15:00:00,10879.69677307187,12704.168916533006,10882.092695133666
forecast_5776,2025-08-29 16:00:00,10221.329639248343,11195.634673050705,10674.040062746082
forecast_5777,2025-08-29 17:00:00,9265.763093326468,9437.640804131774,9764.57503345399
forecast_5778,2025-08-29 18:00:00,9075.901674846553,9528.184995913116,9973.53412305494
forecast_5779,2025-08-29 19:00:00,10747.317604740938,11339.628163683374,10896.388775526999
forecast_5780,2025-08-29 20:00:00,13483.835768986171,14823.31711688021,11788.326406223796
forecast_5781,2025-08-29 21:00:00,15292.85499246732,16253.557763959445,13687.81001893894
