forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3581,2025-05-30 05:00:00,3012.6455220639573,3178.1873132807864,2869.8775136487957
forecast_3582,2025-05-30 06:00:00,3494.143156364077,3513.2600989218035,2909.226090462018
forecast_3583,2025-05-30 07:00:00,3666.3993108897075,3572.3973978322115,3097.9697775566783
forecast_3584,2025-05-30 08:00:00,3419.6345051566423,3529.2562886539845,2866.535931435164
forecast_3585,2025-05-30 09:00:00,3062.4024374482046,3054.7832778221905,2770.0601248211733
forecast_3586,2025-05-30 10:00:00,3075.970786957661,2940.0933065608383,2754.031380117413
forecast_3587,2025-05-30 11:00:00,3073.5801083145902,3163.9955785986976,3022.981049278142
forecast_3588,2025-05-30 12:00:00,3021.3787048479953,3279.403061148012,3034.7124247918805
forecast_3589,2025-05-30 13:00:00,3175.177046594378,3212.226268979935,2721.807584097062
forecast_3590,2025-05-30 14:00:00,3036.647379824528,3294.936925580154,3035.1169577473706
forecast_3591,2025-05-30 15:00:00,3167.542455297477,3113.4406225824077,3082.6890493465708
forecast_3592,2025-05-30 16:00:00,3455.3752188342064,3566.5370618694924,2717.6582004792954
forecast_3593,2025-05-30 17:00:00,4342.691385610182,4570.764177106982,8059.795191720493
forecast_3594,2025-05-30 18:00:00,3603.5920978930976,3937.2707699329408,2487.2618344051552
forecast_3595,2025-05-30 19:00:00,3000.951002977337,2933.0730857765593,2522.3782443408686
forecast_3596,2025-05-30 20:00:00,3043.7735006769444,2932.3487519139985,2342.5615133948604
forecast_3597,2025-05-30 21:00:00,3234.852361982416,3032.7668676505305,2314.6805851275803
forecast_3598,2025-05-30 22:00:00,3210.340764673965,2974.145979112568,2765.4093143775913
forecast_3599,2025-05-30 23:00:00,3143.0077486721743,3192.101218856836,2974.601539007011
forecast_3600,2025-05-31 00:00:00,3544.9686061079274,3392.7196664780804,2911.1242101826683
forecast_3601,2025-05-31 01:00:00,3345.928070970556,3400.9778273927427,2739.578534779471
forecast_3602,2025-05-31 02:00:00,3505.2886936433238,3448.50374663335,2735.198664080391
forecast_3603,2025-05-31 03:00:00,3298.368655150645,3120.8105413777844,1677.1281456439128
forecast_3604,2025-05-31 04:00:00,3244.8744803245427,3399.163485956826,2450.703611148495
forecast_3605,2025-05-31 05:00:00,3041.3909042472364,3416.5105807601726,2599.855596870427
forecast_3606,2025-05-31 06:00:00,3331.288152657593,3486.2634565418493,2617.3406028208547
forecast_3607,2025-05-31 07:00:00,3090.671304912622,3475.359743419596,2918.291220709004
forecast_3608,2025-05-31 08:00:00,3038.4123119122305,3095.376517102007,2844.8203602350823
forecast_3609,2025-05-31 09:00:00,2848.8147560404464,3041.1417533230915,2390.4731408245866
forecast_3610,2025-05-31 10:00:00,3003.477894369833,3274.984541438793,2972.009291529195
forecast_3611,2025-05-31 11:00:00,3434.8391490022454,3228.059591574957,2857.622202424447
forecast_3612,2025-05-31 12:00:00,3449.586652618777,3418.8398425593573,2955.7479118896226
forecast_3613,2025-05-31 13:00:00,3472.023088285211,3287.2962068411775,2939.616563868987
forecast_3614,2025-05-31 14:00:00,3349.1869228062055,3236.417186139177,2811.3301307083425
forecast_3615,2025-05-31 15:00:00,3443.6305564052445,3322.770785550098,2960.119805293305
forecast_3616,2025-05-31 16:00:00,3459.9659770192534,3494.582484407629,2973.0774403093
forecast_3617,2025-05-31 17:00:00,3360.190008299806,3272.6761078347067,2433.724014071478
forecast_3618,2025-05-31 18:00:00,3290.5834361240304,3294.8921142693926,2824.9458892869475
forecast_3619,2025-05-31 19:00:00,3268.642634259897,3387.79678257297,2938.5542092364944
forecast_3620,2025-05-31 20:00:00,3182.3760959723895,3285.99119095313,2985.0578646909034
forecast_3621,2025-05-31 21:00:00,3049.9759086493127,3073.891344009109,2921.329677220656
forecast_3622,2025-05-31 22:00:00,3008.0988942774097,3029.505967591376,2961.946105676684
forecast_3623,2025-05-31 23:00:00,3331.9489942172722,3255.8011976833277,2738.4735191718732
forecast_3624,2025-06-01 00:00:00,2970.516397688545,3220.9801524143345,2737.858149280678
forecast_3625,2025-06-01 01:00:00,3293.2062471454155,3317.546025142332,2721.7225960344235
forecast_3626,2025-06-01 02:00:00,3472.4221681827594,3341.421970510392,2816.351191551066
forecast_3627,2025-06-01 03:00:00,3745.37451655904,3816.491150349693,3182.204797927885
forecast_3628,2025-06-01 04:00:00,3398.090358535289,3901.69547528969,3690.7705193059246
forecast_3629,2025-06-01 05:00:00,3963.6008672218377,4131.679199538105,3282.61412545973
forecast_3630,2025-06-01 06:00:00,3334.2316105207424,3402.50759705181,3095.5241897896567
forecast_3631,2025-06-01 07:00:00,3415.60454958336,3357.9345929530805,2469.233609051184
forecast_3632,2025-06-01 08:00:00,3151.2280978223635,3798.595825596208,2980.6549116535193
forecast_3633,2025-06-01 09:00:00,3183.746482855235,3772.0965342708887,1813.1990467438038
forecast_3634,2025-06-01 10:00:00,4029.7820632232033,4120.981240677905,1848.7457466496646
forecast_3635,2025-06-01 11:00:00,2852.8910018799547,4168.228628152758,1508.7747495528724
forecast_3636,2025-06-01 12:00:00,4773.355102674687,6622.847722625179,1829.395330641849
forecast_3637,2025-06-01 13:00:00,3965.75931015602,4068.531417446792,961.095292685925
forecast_3638,2025-06-01 14:00:00,4221.227114562749,3780.3234106823866,1636.2885621645678
forecast_3639,2025-06-01 15:00:00,3025.633163885382,2077.8749746097874,1064.956633575399
forecast_3640,2025-06-01 16:00:00,38.37960160359659,42.57547305195266,39.0810742478744
forecast_3641,2025-06-01 17:00:00,1289.5032323511793,132.71580313134163,63.705014793699945
forecast_3642,2025-06-01 18:00:00,2953.2214333239153,3195.478845130477,2689.525835654505
forecast_3643,2025-06-01 19:00:00,3440.482483417891,3329.150579236933,3163.5183923529867
forecast_3644,2025-06-01 20:00:00,3348.7717391760793,3287.5961531548846,3264.0539471120187
forecast_3645,2025-06-01 21:00:00,3472.9792619074497,3548.5570782176255,3078.4709947020324
forecast_3646,2025-06-01 22:00:00,3454.5650229228027,3392.9377528087825,3253.0461783265714
forecast_3647,2025-06-01 23:00:00,3572.24425900042,3512.644005269818,3246.9325822058527
forecast_3648,2025-06-02 00:00:00,3418.342448846561,3513.756458923774,3362.404262405805
forecast_3649,2025-06-02 01:00:00,3482.9075378369866,3564.3381738690227,3423.4064217476625
forecast_3650,2025-06-02 02:00:00,3343.4814082108646,3332.695203480597,3471.085158917073
forecast_3651,2025-06-02 03:00:00,3686.8877839044862,3623.8392058503646,3037.537220782816
forecast_3652,2025-06-02 04:00:00,3171.789739940715,3157.80019885755,2728.3054340110502
forecast_3653,2025-06-02 05:00:00,3434.3676924651986,3181.305036557647,2843.368120722206
forecast_3654,2025-06-02 06:00:00,3214.09094493304,3194.0464688243724,2896.7347741158337
forecast_3655,2025-06-02 07:00:00,3193.4722749373245,3159.9210947893916,2643.7050780118934
forecast_3656,2025-06-02 08:00:00,3322.918393159034,3132.8594563110205,2575.6596388048733
forecast_3657,2025-06-02 09:00:00,3395.9292984850154,3109.2348367028185,2807.2736066528055
forecast_3658,2025-06-02 10:00:00,3551.932550798768,3392.4167927018193,3243.6216371216565
forecast_3659,2025-06-02 11:00:00,3773.1930597763767,3946.02174027984,6060.201389805623
forecast_3660,2025-06-02 12:00:00,3943.8890918629977,3447.6519008803034,4356.418388906585
forecast_3661,2025-06-02 13:00:00,4258.38905540365,2992.0443310080195,3200.7257140529246
forecast_3662,2025-06-02 14:00:00,2709.7993833069268,2871.813158058053,2606.989774915846
forecast_3663,2025-06-02 15:00:00,3241.1010434250347,3337.4006145751714,2854.90076488402
forecast_3664,2025-06-02 16:00:00,4531.439204861938,4094.201693700947,3546.225571093844
forecast_3665,2025-06-02 17:00:00,5155.617237766016,5256.190516411365,4292.400677516527
forecast_3666,2025-06-02 18:00:00,5560.869562774751,6157.643834211234,4593.0072275609455
forecast_3667,2025-06-02 19:00:00,4615.4282813319915,5410.038955595656,4191.5033875977015
forecast_3668,2025-06-02 20:00:00,4971.929469794648,4267.935654109232,4607.5823937960795
forecast_3669,2025-06-02 21:00:00,3358.2509388674825,3406.0787956338104,3494.6336806201016
forecast_3670,2025-06-02 22:00:00,3482.6064809072514,3542.341872024289,3397.36886323078
forecast_3671,2025-06-02 23:00:00,3790.017614060548,3682.6533016865465,3377.9365075804076
forecast_3672,2025-06-03 00:00:00,3841.487982695424,3645.544892303568,3671.8842109038455
forecast_3673,2025-06-03 01:00:00,3705.2117165710333,3678.9413649286216,3016.581736403273
forecast_3674,2025-06-03 02:00:00,4126.08761038734,3791.5085291750706,3283.333974113359
forecast_3675,2025-06-03 03:00:00,3468.429474588055,3444.192339270949,3340.7652741431334
forecast_3676,2025-06-03 04:00:00,3566.5241696755534,3396.5038888474774,3438.5548867388334
forecast_3677,2025-06-03 05:00:00,3537.223177927116,3495.284322030075,3363.4537847713605
forecast_3678,2025-06-03 06:00:00,3496.490510736393,3484.1204437476536,3478.3755235389667
forecast_3679,2025-06-03 07:00:00,3328.0060652285156,3424.897326443926,3210.337163832727
forecast_3680,2025-06-03 08:00:00,3631.049425987589,3281.1957574514245,3193.00273120793
forecast_3681,2025-06-03 09:00:00,3503.4569814169863,3573.489925207743,3219.6231008162895
forecast_3682,2025-06-03 10:00:00,3399.2855397715502,3497.6811679950183,3304.7976497401723
forecast_3683,2025-06-03 11:00:00,3477.9565967788108,3481.441794668436,3378.5785731258793
forecast_3684,2025-06-03 12:00:00,4255.3228871494375,3999.2919452618676,3543.346666707294
forecast_3685,2025-06-03 13:00:00,6442.828782802296,6082.748090821599,4729.039078418822
forecast_3686,2025-06-03 14:00:00,8412.656807270654,8203.65441700473,6844.263079946225
forecast_3687,2025-06-03 15:00:00,9022.622183389003,9223.597934695967,7671.739468667328
forecast_3688,2025-06-03 16:00:00,10021.801896502688,9885.079715338483,7751.58986208176
forecast_3689,2025-06-03 17:00:00,10536.006091958054,10388.457856360112,7976.801520605142
forecast_3690,2025-06-03 18:00:00,11014.788569282411,10485.54995603248,8237.205079750745
forecast_3691,2025-06-03 19:00:00,11862.33858674243,11303.741254771896,9198.2909220929
forecast_3692,2025-06-03 20:00:00,13258.300864077268,12683.495343200637,11309.21238122796
forecast_3693,2025-06-03 21:00:00,14352.121734048656,15336.17162227162,12939.79745808503
forecast_3694,2025-06-03 22:00:00,14799.360874341002,14973.967153099456,13745.200322405804
forecast_3695,2025-06-03 23:00:00,14254.10972050498,15925.888189135318,13424.522463273091
forecast_3696,2025-06-04 00:00:00,14245.82675176105,14868.459914784096,13491.120882795582
forecast_3697,2025-06-04 01:00:00,13633.374972508864,15016.775056812883,13453.07679804325
forecast_3698,2025-06-04 02:00:00,13403.111411012507,15405.65342187136,14264.507239586215
forecast_3699,2025-06-04 03:00:00,15165.585059705973,16501.73631543415,14926.99601219084
forecast_3700,2025-06-04 04:00:00,16183.266149284933,17424.91255213475,16263.627218989915
forecast_3701,2025-06-04 05:00:00,17437.764932822476,18062.437444499283,17328.812309534227
forecast_3702,2025-06-04 06:00:00,17629.835319259062,18247.05858471726,17426.167845357613
forecast_3703,2025-06-04 07:00:00,17642.912510606242,18123.780743116877,17216.38495506365
forecast_3704,2025-06-04 08:00:00,17457.261159324484,17780.691555560905,16422.53707346379
forecast_3705,2025-06-04 09:00:00,16975.041756520983,17198.646208470465,16079.024068767829
forecast_3706,2025-06-04 10:00:00,16590.96265104846,17076.65761939154,16278.808890549644
forecast_3707,2025-06-04 11:00:00,16255.54679177667,16955.419486382703,16190.574830941508
forecast_3708,2025-06-04 12:00:00,16017.944778498582,16693.26618748442,15193.093097896915
forecast_3709,2025-06-04 13:00:00,15960.050161955698,16780.454792281456,15402.577865245275
forecast_3710,2025-06-04 14:00:00,15853.33720838189,16217.5581123376,13776.9869456838
forecast_3711,2025-06-04 15:00:00,15512.94523753142,16048.099204254771,12281.96402030144
forecast_3712,2025-06-04 16:00:00,15186.463472312824,15441.954434252832,10992.546880131948
forecast_3713,2025-06-04 17:00:00,14723.74482373122,14728.808483067269,10064.387855979643
forecast_3714,2025-06-04 18:00:00,13357.482022622837,12995.580396944662,8909.59981978023
forecast_3715,2025-06-04 19:00:00,11824.315066878284,12426.22178064005,8471.658743994816
forecast_3716,2025-06-04 20:00:00,10875.739663310022,12601.364745480507,8488.19549423323
forecast_3717,2025-06-04 21:00:00,10640.092332226275,11509.806394318553,8951.868066859986
forecast_3718,2025-06-04 22:00:00,10257.770978738328,12602.993926846424,10358.347957134163
forecast_3719,2025-06-04 23:00:00,11399.998695695822,12991.52414210341,10694.353327435669
forecast_3720,2025-06-05 00:00:00,12034.03477406678,12645.213160837295,11598.752095387243
forecast_3721,2025-06-05 01:00:00,10328.042523624354,11173.61344056435,8862.70446729719
forecast_3722,2025-06-05 02:00:00,11641.792560245789,13176.4500882167,10964.338357515633
forecast_3723,2025-06-05 03:00:00,13247.04695778449,14306.45044550574,13022.637095037086
forecast_3724,2025-06-05 04:00:00,13591.623838008432,14081.477648394335,12928.315136110574
forecast_3725,2025-06-05 05:00:00,13297.625638524722,13812.384590608264,12562.01939664197
forecast_3726,2025-06-05 06:00:00,13131.816290031276,13864.673192161365,10564.666349124447
forecast_3727,2025-06-05 07:00:00,12450.11222427189,13556.384156983897,10652.289448110118
forecast_3728,2025-06-05 08:00:00,11575.655523301642,12145.980479722735,9570.399429484674
forecast_3729,2025-06-05 09:00:00,9217.423595785069,9839.885947055249,7418.060157272392
forecast_3730,2025-06-05 10:00:00,7339.94524948035,7945.295703635311,5791.380819423167
forecast_3731,2025-06-05 11:00:00,6408.87969940857,5676.062743547196,4743.931631458025
forecast_3732,2025-06-05 12:00:00,5486.719647762952,5372.1170921129715,4344.100653475721
forecast_3733,2025-06-05 13:00:00,5121.775327075044,5076.939353062841,4286.438436077945
forecast_3734,2025-06-05 14:00:00,5008.317107290639,4840.628824977827,4106.228024010148
forecast_3735,2025-06-05 15:00:00,4923.541313670889,4807.271122144041,4403.423802842098
forecast_3736,2025-06-05 16:00:00,5529.899928631721,4935.206308247235,5596.237155031505
forecast_3737,2025-06-05 17:00:00,7091.946924378913,6479.503608600826,7017.423842609328
forecast_3738,2025-06-05 18:00:00,10574.855359917578,9568.677001458613,9696.003186601223
forecast_3739,2025-06-05 19:00:00,12148.244803803304,12317.920060089096,12373.01890886131
forecast_3740,2025-06-05 20:00:00,13241.412877933397,13863.45868283854,13837.78800550789
forecast_3741,2025-06-05 21:00:00,14555.69221454213,14854.27654031661,16147.62099848567
forecast_3742,2025-06-05 22:00:00,16259.122517077376,16680.957440191534,16253.095373064678
forecast_3743,2025-06-05 23:00:00,17874.97226838914,18365.67851469889,18432.67887511351
forecast_3744,2025-06-06 00:00:00,18590.03062728031,18667.677438849416,18176.35887162146
forecast_3745,2025-06-06 01:00:00,19827.83510448417,18939.39425495821,18465.9040955226
forecast_3746,2025-06-06 02:00:00,19931.240087847465,19138.4298709511,18649.680435884868
forecast_3747,2025-06-06 03:00:00,19882.63241717868,19569.77031549261,19152.940628610544
forecast_3748,2025-06-06 04:00:00,19905.70092360315,19106.47488142706,18682.960959000968
forecast_3749,2025-06-06 05:00:00,19896.586629792717,18955.094305359227,18821.175228777465
forecast_3750,2025-06-06 06:00:00,19822.98947329997,18740.887218820862,18690.350446205688
forecast_3751,2025-06-06 07:00:00,18744.1154094556,18624.990455951032,18421.92972197578
forecast_3752,2025-06-06 08:00:00,17321.089838423595,17947.774453869628,17639.213243697268
forecast_3753,2025-06-06 09:00:00,15395.872629937085,16513.09163987828,16497.826302692192
forecast_3754,2025-06-06 10:00:00,14360.554694183684,15797.00986006667,15590.843094952254
forecast_3755,2025-06-06 11:00:00,13506.539633067156,14629.748516234517,14991.96425748625
forecast_3756,2025-06-06 12:00:00,13254.288176318105,14587.257916866174,14909.761285221542
forecast_3757,2025-06-06 13:00:00,13013.376699540288,14492.321910787688,14655.445588090375
forecast_3758,2025-06-06 14:00:00,14288.968505194764,14618.5466118819,14938.256174874765
forecast_3759,2025-06-06 15:00:00,14867.516431132335,14852.864956394254,15476.680386258147
forecast_3760,2025-06-06 16:00:00,13604.560438782191,14845.339786807444,15369.913200630068
forecast_3761,2025-06-06 17:00:00,13508.922066913645,14069.850949871789,14922.978374609726
forecast_3762,2025-06-06 18:00:00,13438.44601849837,14358.005683369884,14822.957177783352
forecast_3763,2025-06-06 19:00:00,14506.34528754676,15900.027951558235,16113.479029961816
forecast_3764,2025-06-06 20:00:00,15831.4243860813,17268.47243179991,17290.54475706586
forecast_3765,2025-06-06 21:00:00,16787.83340842896,17919.387616287968,18057.35527471739
forecast_3766,2025-06-06 22:00:00,17412.27555871786,18685.806823400373,19073.097484180635
forecast_3767,2025-06-06 23:00:00,17631.961204560186,18647.16441420821,19350.06634624389
forecast_3768,2025-06-07 00:00:00,17859.907552594195,18567.662957776487,19330.04073506874
forecast_3769,2025-06-07 01:00:00,19930.12024311989,19851.62729638272,19468.2457521448
forecast_3770,2025-06-07 02:00:00,19555.251531916427,19100.075991199687,19428.84256016356
forecast_3771,2025-06-07 03:00:00,19818.392548325828,18898.02025686721,19330.539177159044
forecast_3772,2025-06-07 04:00:00,19810.72466889753,19576.97694912121,19332.807498828748
forecast_3773,2025-06-07 05:00:00,19925.40075432465,19045.81235107524,19291.17565135478
forecast_3774,2025-06-07 06:00:00,19831.40014186344,18809.845439351702,18354.450780602223
forecast_3775,2025-06-07 07:00:00,18335.813804683658,16906.14064053293,16774.476660837543
forecast_3776,2025-06-07 08:00:00,15243.630780274398,14991.363038958656,14096.902059499722
forecast_3777,2025-06-07 09:00:00,11510.12286467542,12010.352275172043,11303.952265669972
forecast_3778,2025-06-07 10:00:00,8569.306071333453,8836.298481152822,8435.850098563476
forecast_3779,2025-06-07 11:00:00,7335.392907957117,7553.4103564308,7137.707226136977
forecast_3780,2025-06-07 12:00:00,6099.749413305636,6126.857243330679,6109.6785225166295
forecast_3781,2025-06-07 13:00:00,5461.528993963672,5327.448907075153,5324.433393161281
forecast_3782,2025-06-07 14:00:00,5111.636148569362,4931.8574881580125,4779.074228073425
forecast_3783,2025-06-07 15:00:00,5464.141415916841,4983.786696329949,5285.925286021228
forecast_3784,2025-06-07 16:00:00,5504.649838352745,5016.001738416954,4980.576597815599
forecast_3785,2025-06-07 17:00:00,4963.34351656373,4844.967545341114,5119.347012742155
forecast_3786,2025-06-07 18:00:00,4826.98389193556,4961.53113108264,4765.466886835515
forecast_3787,2025-06-07 19:00:00,5040.736749294555,5424.35572826369,5873.8004399347465
forecast_3788,2025-06-07 20:00:00,6673.96378503348,7453.017720702406,8041.892200962275
forecast_3789,2025-06-07 21:00:00,7758.239854343821,8948.835185835836,10444.60978061431
forecast_3790,2025-06-07 22:00:00,9917.696229526622,11156.433823545016,13297.825297630374
forecast_3791,2025-06-07 23:00:00,11535.46583711949,12337.003505517117,13178.727003025508
forecast_3792,2025-06-08 00:00:00,12193.189691089512,12880.34343278371,12691.817376494851
forecast_3793,2025-06-08 01:00:00,11090.088650561742,12875.122786968164,8233.917550826523
forecast_3794,2025-06-08 02:00:00,11576.825071277295,12501.57657072843,8065.929212312089
forecast_3795,2025-06-08 03:00:00,12411.387117925216,13388.808915956495,8082.620402132818
forecast_3796,2025-06-08 04:00:00,12737.696499600368,13591.87654139728,8069.693378814499
forecast_3797,2025-06-08 05:00:00,12229.396704597444,12916.139032569896,7402.794027248801
forecast_3798,2025-06-08 06:00:00,8750.177419274534,9084.493584388187,5326.590201725174
forecast_3799,2025-06-08 07:00:00,5157.558893967841,5100.849492768471,3500.68805063349
forecast_3800,2025-06-08 08:00:00,3677.669451411788,4072.0846217379785,3467.710009119784
forecast_3801,2025-06-08 09:00:00,3442.3448461516828,3393.5706578218897,3060.3589169564752
forecast_3802,2025-06-08 10:00:00,3210.4313705596846,3509.3960183613435,2511.404667977439
forecast_3803,2025-06-08 11:00:00,115.60731970869402,1036.3687178331525,66.00040894781459
forecast_3804,2025-06-08 12:00:00,1668.3057186742988,2312.1592647943894,63.32632325674287
forecast_3805,2025-06-08 13:00:00,76.43068014708898,2307.1846759093364,55.34585377990381
forecast_3806,2025-06-08 14:00:00,66.9130413491299,2401.837164971585,43.60684589003984
forecast_3807,2025-06-08 15:00:00,2696.035298700363,2213.926942699384,56.594757295012855
forecast_3808,2025-06-08 16:00:00,3081.91687955651,3011.32165990629,2520.135600613095
forecast_3809,2025-06-08 17:00:00,3164.9070592182243,3232.96099981851,2926.2246966759712
forecast_3810,2025-06-08 18:00:00,3621.21087833168,3665.9970695025727,3290.3170139947215
forecast_3811,2025-06-08 19:00:00,3402.0808437693845,3403.244561322842,3085.1850313653204
forecast_3812,2025-06-08 20:00:00,3601.572723699244,3587.3107071136205,3165.2907247840308
forecast_3813,2025-06-08 21:00:00,3525.8580612077376,3541.5804267194453,3156.078772424477
forecast_3814,2025-06-08 22:00:00,3567.8762967128655,3635.989512448647,3431.6075013393997
forecast_3815,2025-06-08 23:00:00,5071.20506189388,5195.200761317602,3680.4953681897564
forecast_3816,2025-06-09 00:00:00,6496.935737881716,6684.750137898982,4329.686117305807
forecast_3817,2025-06-09 01:00:00,8463.403717425317,8637.918260716471,6628.561801307519
forecast_3818,2025-06-09 02:00:00,8818.60798887338,8679.150062507604,6273.952798373193
forecast_3819,2025-06-09 03:00:00,10029.986032397199,9993.52462497339,6073.679638058089
forecast_3820,2025-06-09 04:00:00,8588.080627096762,8608.625740253769,5179.820062968975
forecast_3821,2025-06-09 05:00:00,6926.824677918967,7245.040938449952,3855.3021552279884
forecast_3822,2025-06-09 06:00:00,5478.968691005697,4829.807489208066,3557.607268403038
forecast_3823,2025-06-09 07:00:00,3657.185446098024,3653.504373923241,3175.3621563628585
forecast_3824,2025-06-09 08:00:00,3392.5522795938346,3497.3721768420296,2960.109404088441
forecast_3825,2025-06-09 09:00:00,3125.892122589418,3065.1985932566513,2221.1962215818717
forecast_3826,2025-06-09 10:00:00,4255.388650941641,4310.08851261527,3663.242689935236
forecast_3827,2025-06-09 11:00:00,5251.293976234416,3954.6878131903345,7397.847260726735
forecast_3828,2025-06-09 12:00:00,2309.455119449921,2516.896111315412,2613.9229975256685
forecast_3829,2025-06-09 13:00:00,2874.0964403178405,2957.5457531533834,2356.2274642823418
forecast_3830,2025-06-09 14:00:00,3448.0135402634273,3341.054881539097,2743.0335088327392
forecast_3831,2025-06-09 15:00:00,3374.037610410773,3365.1348024149806,2892.375848760303
forecast_3832,2025-06-09 16:00:00,3633.5754573905647,3428.355246352672,3169.754874041042
forecast_3833,2025-06-09 17:00:00,3427.8421378237294,3335.3720862988876,3175.858885944405
forecast_3834,2025-06-09 18:00:00,3708.8807945032795,3526.536235148919,3052.01048828803
forecast_3835,2025-06-09 19:00:00,3563.164145575964,3606.396922240347,2864.3607506888807
forecast_3836,2025-06-09 20:00:00,3694.784367059564,3849.0222655001976,3359.9885702418374
forecast_3837,2025-06-09 21:00:00,5728.535007806214,5538.496221738364,4150.036614298711
forecast_3838,2025-06-09 22:00:00,6329.297052574451,7231.495735110121,4876.7388405602915
forecast_3839,2025-06-09 23:00:00,7668.031208531449,8011.728377308222,5699.145773203572
forecast_3840,2025-06-10 00:00:00,7787.744141291098,7924.605012551007,5682.020090684093
forecast_3841,2025-06-10 01:00:00,13810.61521774148,14432.4778399899,10674.685591519112
forecast_3842,2025-06-10 02:00:00,14658.26890242901,15116.783859826392,11845.57720130177
forecast_3843,2025-06-10 03:00:00,15860.27319649344,16267.883019779849,13863.027891486356
forecast_3844,2025-06-10 04:00:00,16771.6162463898,17062.424051627164,14717.020839300923
forecast_3845,2025-06-10 05:00:00,16519.420763193695,16654.694889502356,14626.032796627704
forecast_3846,2025-06-10 06:00:00,16152.171573746053,16376.263085855577,13385.689045109411
forecast_3847,2025-06-10 07:00:00,15530.201938351984,15397.965832896798,11588.244636119969
forecast_3848,2025-06-10 08:00:00,13613.489358189365,13810.680000428896,8909.942481337133
forecast_3849,2025-06-10 09:00:00,10117.34388520368,10390.393919423921,6925.9999070339745
forecast_3850,2025-06-10 10:00:00,7735.127948041205,7978.606085659774,5939.136899923524
forecast_3851,2025-06-10 11:00:00,5670.195560647431,5618.418530569953,4705.471075207824
forecast_3852,2025-06-10 12:00:00,5756.220910232275,6158.800162125766,5184.469086929102
forecast_3853,2025-06-10 13:00:00,6509.811960308563,6961.529847529827,5970.493032806329
forecast_3854,2025-06-10 14:00:00,8199.664036886057,8191.72127516042,6207.400771616124
forecast_3855,2025-06-10 15:00:00,8395.01437214327,8729.396680774971,6380.7993995854085
forecast_3856,2025-06-10 16:00:00,8954.418435594549,9636.576637058755,6699.766563711151
forecast_3857,2025-06-10 17:00:00,10108.606636701928,10025.722078310202,7041.972847724648
forecast_3858,2025-06-10 18:00:00,11105.373083225873,14900.089731996648,7695.41463590713
forecast_3859,2025-06-10 19:00:00,11277.45633005156,15441.795661022736,7714.9519172199925
forecast_3860,2025-06-10 20:00:00,11587.653229587611,13914.577655949395,9834.894509944388
forecast_3861,2025-06-10 21:00:00,13028.970668530565,15132.982258924374,12642.874553419026
forecast_3862,2025-06-10 22:00:00,14745.822910075962,15715.449426366858,14600.987386208704
forecast_3863,2025-06-10 23:00:00,15647.093208892846,16207.005391118695,14390.336989935196
forecast_3864,2025-06-11 00:00:00,15577.658977386653,16210.265182270528,13879.123223313796
forecast_3865,2025-06-11 01:00:00,13772.186408903908,14583.447537153052,10616.373297962831
forecast_3866,2025-06-11 02:00:00,14714.642586379165,14049.672787245898,10288.889546861259
forecast_3867,2025-06-11 03:00:00,14483.22826651808,14632.313427075534,10894.268937049465
forecast_3868,2025-06-11 04:00:00,14265.415984893049,14599.012346977455,11234.537924970316
forecast_3869,2025-06-11 05:00:00,14207.288603488185,14668.59738996807,11226.008453393335
forecast_3870,2025-06-11 06:00:00,13755.48428926104,14230.187957995022,10373.571524124001
forecast_3871,2025-06-11 07:00:00,12417.813020048565,13070.732493461252,8945.674923296527
forecast_3872,2025-06-11 08:00:00,9821.577959754619,10201.63019878585,7065.153563652683
forecast_3873,2025-06-11 09:00:00,7397.760529881346,7613.861160861232,5964.965336617131
forecast_3874,2025-06-11 10:00:00,6367.306542176141,6342.578454553142,4671.792864079869
forecast_3875,2025-06-11 11:00:00,5864.017353006534,5671.41899990558,4520.750288657971
forecast_3876,2025-06-11 12:00:00,5831.438154767037,5536.851776298313,4332.5102043404595
forecast_3877,2025-06-11 13:00:00,5894.80144074967,5532.053064647805,4379.986490306332
forecast_3878,2025-06-11 14:00:00,5502.663983802141,5305.110398629784,4246.918894709829
forecast_3879,2025-06-11 15:00:00,5477.891037201076,5056.394456848852,4064.4544409710406
forecast_3880,2025-06-11 16:00:00,4981.5533533566895,5036.541811566635,3983.5103436229183
forecast_3881,2025-06-11 17:00:00,4563.8796297958825,4649.336334809574,3514.3613106818
forecast_3882,2025-06-11 18:00:00,4686.314705169283,4873.32698219757,3466.9887616672922
forecast_3883,2025-06-11 19:00:00,4549.7039218026275,4554.763182362227,3876.4771923800035
forecast_3884,2025-06-11 20:00:00,4657.249870142704,4720.059790914131,3708.1651064724765
forecast_3885,2025-06-11 21:00:00,4289.617122342049,4389.291797206774,3540.778934656335
forecast_3886,2025-06-11 22:00:00,3998.9224286338517,3924.9301268772247,3369.3212422187794
forecast_3887,2025-06-11 23:00:00,4263.765083454326,4231.5489313354,3456.627037360002
forecast_3888,2025-06-12 00:00:00,4606.385251753784,4604.542153962548,3485.605946961059
forecast_3889,2025-06-12 01:00:00,4118.016293210275,4319.460129069925,3307.8085434150225
forecast_3890,2025-06-12 02:00:00,4199.063986898971,4101.6324069883585,3354.3064348683197
forecast_3891,2025-06-12 03:00:00,4519.044728490542,3994.5885314402017,3422.704298712118
