forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4817,2025-07-20 17:00:00,4449.326976326689,4754.772170454907,4515.165044929213
forecast_4818,2025-07-20 18:00:00,4962.645713013427,5224.693491973004,4302.269559017885
forecast_4819,2025-07-20 19:00:00,6806.810730661766,7820.540729565892,5127.433733057146
forecast_4820,2025-07-20 20:00:00,9229.191693753108,10124.288337649232,7497.5415244010355
forecast_4821,2025-07-20 21:00:00,10338.779142428302,11779.084521756644,8666.600768583085
forecast_4822,2025-07-20 22:00:00,11134.091815813652,13270.751339108643,8637.021539748821
forecast_4823,2025-07-20 23:00:00,11640.691026049692,13428.753070948484,8165.1278791256445
forecast_4824,2025-07-21 00:00:00,12236.959641767251,12993.78552582861,8095.45978658718
forecast_4825,2025-07-21 01:00:00,13774.00036582621,13987.356067720584,9605.550861005153
forecast_4826,2025-07-21 02:00:00,13235.597907482968,13602.382646615077,9863.99360207617
forecast_4827,2025-07-21 03:00:00,13149.572003732665,13653.89510672288,9510.118415233275
forecast_4828,2025-07-21 04:00:00,11240.299315345273,12913.463779302432,9216.295683337665
forecast_4829,2025-07-21 05:00:00,11077.718147393447,12135.402915754958,7931.6450418052855
forecast_4830,2025-07-21 06:00:00,11101.201115866783,12014.343924943729,7985.452810607931
forecast_4831,2025-07-21 07:00:00,11725.12979101864,12577.905529169164,8680.45191076484
forecast_4832,2025-07-21 08:00:00,11120.957582925315,11758.898815649634,9784.409283901658
forecast_4833,2025-07-21 09:00:00,10358.801863024044,10978.711829259835,8712.027275018228
forecast_4834,2025-07-21 10:00:00,8599.777565580938,8473.825177025841,7512.865135690897
forecast_4835,2025-07-21 11:00:00,6497.587322913001,6676.096935140568,6354.553840330806
forecast_4836,2025-07-21 12:00:00,5600.666135471879,5567.057027322314,5926.082346995266
forecast_4837,2025-07-21 13:00:00,5116.093494964812,5128.072305937607,5093.565083758739
forecast_4838,2025-07-21 14:00:00,5083.768194018346,5060.641936387245,4976.484854032284
forecast_4839,2025-07-21 15:00:00,4860.743827027082,4794.301013744429,4404.916119291916
forecast_4840,2025-07-21 16:00:00,5026.722933146287,5071.896589521072,4429.8157466194525
forecast_4841,2025-07-21 17:00:00,5509.084170577422,5729.280223966036,4938.404279327835
forecast_4842,2025-07-21 18:00:00,7183.415012324299,7525.104057753386,6127.1071196173925
forecast_4843,2025-07-21 19:00:00,10213.365902215368,10760.453364360303,8558.531560986552
forecast_4844,2025-07-21 20:00:00,12225.11752150599,13194.600106207065,11087.610400389487
forecast_4845,2025-07-21 21:00:00,14223.398900331102,14933.511112050232,13352.18177138698
forecast_4846,2025-07-21 22:00:00,14956.604848039027,15112.724235625734,14080.21550172524
forecast_4847,2025-07-21 23:00:00,15096.382827150805,15321.197244920537,14180.130873357217
forecast_4848,2025-07-22 00:00:00,15786.263241066416,15354.29940103739,13969.785379409315
forecast_4849,2025-07-22 01:00:00,14568.9537253767,15391.921416459494,13022.900385913405
forecast_4850,2025-07-22 02:00:00,13391.130938993663,15164.357020086838,12870.60664809311
forecast_4851,2025-07-22 03:00:00,13112.771619143276,14242.272662689622,12851.712455090985
forecast_4852,2025-07-22 04:00:00,13257.268592723998,14400.012166654731,12604.033706537331
forecast_4853,2025-07-22 05:00:00,14284.031394864993,14647.248727545735,12901.218190644386
forecast_4854,2025-07-22 06:00:00,15146.075098085748,14797.093370307151,13007.4922568259
forecast_4855,2025-07-22 07:00:00,15283.437630304265,14900.873951799971,11640.177624587883
forecast_4856,2025-07-22 08:00:00,14538.3296901235,15160.837592554775,11025.187326460484
forecast_4857,2025-07-22 09:00:00,12240.265520507726,13040.681623630371,9864.82318788018
forecast_4858,2025-07-22 10:00:00,8519.978616948247,8605.723209847358,6985.174892322939
forecast_4859,2025-07-22 11:00:00,5063.549279320175,4805.567991827534,4055.7640019542537
forecast_4860,2025-07-22 12:00:00,3433.4138091749915,3410.762257252508,3307.75622016332
forecast_4861,2025-07-22 13:00:00,3484.1375470909334,3347.778625155836,3276.147925695118
forecast_4862,2025-07-22 14:00:00,3797.8702560617367,3390.996075150874,3151.8461354688175
forecast_4863,2025-07-22 15:00:00,3658.4549419016007,3619.0312103726064,3345.018289835759
forecast_4864,2025-07-22 16:00:00,3656.296965107655,3658.7283566770516,3507.4518187349536
forecast_4865,2025-07-22 17:00:00,3690.831224902439,3697.479265808205,3400.002254238167
forecast_4866,2025-07-22 18:00:00,4646.033530229061,3849.900012196049,3327.2112652204387
forecast_4867,2025-07-22 19:00:00,5542.995453050127,4744.93279503127,3602.7910749758753
forecast_4868,2025-07-22 20:00:00,3803.045213061136,3732.095512195835,3639.7489696895004
forecast_4869,2025-07-22 21:00:00,4397.904129923427,4572.5603972276795,3662.33640875544
forecast_4870,2025-07-22 22:00:00,5448.949815166068,5527.609888952718,4419.505745171552
forecast_4871,2025-07-22 23:00:00,6276.131094111568,6399.776067117362,5062.29314057152
forecast_4872,2025-07-23 00:00:00,6609.234403133831,6552.761643367377,5352.395053348873
forecast_4873,2025-07-23 01:00:00,6941.938958550565,6763.973450821677,5591.395175379035
forecast_4874,2025-07-23 02:00:00,7842.460171605496,7923.28333506364,5854.548883668092
forecast_4875,2025-07-23 03:00:00,9236.699209083801,9474.275382655234,6212.880343036155
forecast_4876,2025-07-23 04:00:00,9388.229410111804,9434.25279356553,5810.843836876359
forecast_4877,2025-07-23 05:00:00,9064.029511802224,8692.887781097463,5241.012749830096
forecast_4878,2025-07-23 06:00:00,7548.0038364433385,7438.209974601994,4545.392639067936
forecast_4879,2025-07-23 07:00:00,5512.135369489954,5480.508042975473,3927.613034936674
forecast_4880,2025-07-23 08:00:00,3958.977790631324,3827.2826984189373,3548.917040863643
forecast_4881,2025-07-23 09:00:00,3634.176734845491,4024.9091889608585,3195.9184699272687
forecast_4882,2025-07-23 10:00:00,3651.802087565843,3611.5192132836473,3186.6156665287554
forecast_4883,2025-07-23 11:00:00,2926.1852810177593,3578.8141662780217,2229.6808143131866
forecast_4884,2025-07-23 12:00:00,1452.0140810023938,1248.2815793288455,40.477257411868614
forecast_4885,2025-07-23 13:00:00,43.11807690995368,27.496413015380547,41.003645202392704
forecast_4886,2025-07-23 14:00:00,72.30287977403471,49.04012624729626,72.87161712471223
forecast_4887,2025-07-23 15:00:00,2845.7973371179423,3230.637491638416,3014.2678545809413
forecast_4888,2025-07-23 16:00:00,5145.687036620067,4111.3867431043855,3814.371641678705
forecast_4889,2025-07-23 17:00:00,6317.623603852959,5587.643920575809,5469.339630507226
forecast_4890,2025-07-23 18:00:00,7104.513037189054,3234.3980223056687,5896.936985136881
forecast_4891,2025-07-23 19:00:00,3344.5494790311973,4646.590000488325,4467.841841276463
forecast_4892,2025-07-23 20:00:00,3292.1131379874055,3155.456530987669,2945.974513585687
forecast_4893,2025-07-23 21:00:00,3661.054273425178,3662.5518706717953,3559.084846795032
forecast_4894,2025-07-23 22:00:00,4534.702628765074,4362.951617188881,3638.570662764702
forecast_4895,2025-07-23 23:00:00,4892.7147987572935,4669.1378494735845,3568.2754878514365
forecast_4896,2025-07-24 00:00:00,4982.3411104075385,4803.404630742998,3595.610604640548
forecast_4897,2025-07-24 01:00:00,5553.755614548842,5357.314979414275,3695.9095465272717
forecast_4898,2025-07-24 02:00:00,6727.462421858302,6298.561784641863,4175.937219287487
forecast_4899,2025-07-24 03:00:00,8504.303711048944,8212.779752077713,4922.366212417885
forecast_4900,2025-07-24 04:00:00,9435.141947968334,9839.962577319624,5243.510483406265
forecast_4901,2025-07-24 05:00:00,8916.400270648104,9472.055614652303,5162.312046383316
forecast_4902,2025-07-24 06:00:00,7590.131620181268,7360.61469444024,4529.616162719023
forecast_4903,2025-07-24 07:00:00,5439.815180241071,5139.590399482725,3574.1087565021744
forecast_4904,2025-07-24 08:00:00,3703.976100221646,3613.780703963053,3473.4607141801257
forecast_4905,2025-07-24 09:00:00,3372.3584270747547,3502.0175022171734,3065.1388066368036
forecast_4906,2025-07-24 10:00:00,3473.8557276299175,3695.793049492236,1027.0014557400643
forecast_4907,2025-07-24 11:00:00,3951.1241409171225,4946.6271033759685,1591.6219968120176
forecast_4908,2025-07-24 12:00:00,3101.1050806328753,2898.3637234495764,1416.540209733453
forecast_4909,2025-07-24 13:00:00,1133.437272239319,1289.3463503779494,1139.118223475791
forecast_4910,2025-07-24 14:00:00,4007.490695613305,4614.537138102034,2541.3182248961803
forecast_4911,2025-07-24 15:00:00,2255.479125711482,2513.106071188066,882.4362271139709
forecast_4912,2025-07-24 16:00:00,3734.671023992694,3978.4312726178664,3538.567465103516
forecast_4913,2025-07-24 17:00:00,2624.9603977017946,3756.7153078480756,3386.196454445136
forecast_4914,2025-07-24 18:00:00,3565.8236416481896,4159.138974425467,3977.621383226353
forecast_4915,2025-07-24 19:00:00,3981.978195656191,3530.604816303031,3602.8312140842518
forecast_4916,2025-07-24 20:00:00,3410.5457526767677,3174.657476316283,4117.576985343949
forecast_4917,2025-07-24 21:00:00,3259.8922545690875,2927.035607021735,2917.2958128218233
forecast_4918,2025-07-24 22:00:00,3251.516927408657,3160.4849110918126,3047.191873645634
forecast_4919,2025-07-24 23:00:00,3367.417784804587,3471.643742221704,2922.550336711399
forecast_4920,2025-07-25 00:00:00,3467.1186702933164,3522.9494572067215,2979.663919218808
forecast_4921,2025-07-25 01:00:00,3833.2164902977074,3699.5821798303573,3247.5007081982317
forecast_4922,2025-07-25 02:00:00,3805.2890773483978,3731.4825975333742,3317.9260988117594
forecast_4923,2025-07-25 03:00:00,3794.5441565419574,3643.0039740066486,3153.3241431290235
forecast_4924,2025-07-25 04:00:00,3815.7508621857605,3712.5224862052396,3222.5422446261314
forecast_4925,2025-07-25 05:00:00,3752.800910390454,3694.167748588439,3214.091321535842
forecast_4926,2025-07-25 06:00:00,3527.1073388625305,3536.71141631716,3181.606765486413
forecast_4927,2025-07-25 07:00:00,3392.5867134002506,3337.4863014848875,2955.016606189532
forecast_4928,2025-07-25 08:00:00,3201.880397736776,3154.524504583535,3130.249119777143
forecast_4929,2025-07-25 09:00:00,3832.1528515031564,4060.0794417026664,2219.482612726098
forecast_4930,2025-07-25 10:00:00,3815.673878909915,3316.432910360179,699.7154440253051
forecast_4931,2025-07-25 11:00:00,4130.993930292495,4565.991336692148,2609.760502507603
forecast_4932,2025-07-25 12:00:00,2995.761887913269,2911.208095631782,1161.265967102782
forecast_4933,2025-07-25 13:00:00,1229.4586092145407,1146.1554702973378,1152.8570737373384
forecast_4934,2025-07-25 14:00:00,2808.069856663363,3685.883279638227,3366.3983488641675
forecast_4935,2025-07-25 15:00:00,5815.702633725104,4607.307726525183,2640.0955340423175
forecast_4936,2025-07-25 16:00:00,3773.543199944873,3454.379137711632,2977.5738928374662
forecast_4937,2025-07-25 17:00:00,3599.389047601127,3547.352862680708,2697.334496747763
forecast_4938,2025-07-25 18:00:00,3970.939525714438,3390.542260541706,2844.0199320574434
forecast_4939,2025-07-25 19:00:00,3472.967229727065,3701.709009495983,3421.804804956523
forecast_4940,2025-07-25 20:00:00,3670.3481922384412,3619.444312441269,3337.5705093795896
forecast_4941,2025-07-25 21:00:00,3481.4727145102165,3472.191763278959,3287.6689789727657
forecast_4942,2025-07-25 22:00:00,4122.830665821579,4142.798471096165,3412.2485987315686
forecast_4943,2025-07-25 23:00:00,3763.789906462619,3789.3323278299436,3348.9276130866256
forecast_4944,2025-07-26 00:00:00,4106.089412164598,4053.6334485946663,3291.7135436163426
forecast_4945,2025-07-26 01:00:00,7165.802172144992,7045.032099122357,4552.850099980132
forecast_4946,2025-07-26 02:00:00,7277.783200682013,7345.8268977315465,4679.739610702476
forecast_4947,2025-07-26 03:00:00,6700.935472702494,6868.1426002397175,4026.2261004951324
forecast_4948,2025-07-26 04:00:00,6371.654263652967,6492.599825345842,3636.474379158893
forecast_4949,2025-07-26 05:00:00,4867.174423772257,4362.324743620082,3399.913798159883
forecast_4950,2025-07-26 06:00:00,4348.041702762414,4211.340642341282,3456.561560729404
forecast_4951,2025-07-26 07:00:00,3951.019356347285,3878.665808509102,3297.6370342801456
forecast_4952,2025-07-26 08:00:00,3303.240340476612,3372.696676697999,2978.474062930861
forecast_4953,2025-07-26 09:00:00,3136.9067935039707,3319.312576786343,2555.25779199756
forecast_4954,2025-07-26 10:00:00,3734.3894741627087,3434.0372054201976,3676.341842007859
forecast_4955,2025-07-26 11:00:00,3731.627937877062,3690.103678968503,3295.2868484496053
forecast_4956,2025-07-26 12:00:00,3160.829572380469,3010.1447667207517,2886.9183100963796
forecast_4957,2025-07-26 13:00:00,1211.7528372534637,1180.3920061397546,1902.5705889063188
forecast_4958,2025-07-26 14:00:00,2924.9921114864646,3032.745803329707,2010.6081597570417
forecast_4959,2025-07-26 15:00:00,3736.8089702554316,3195.540073241655,3020.7938477409566
forecast_4960,2025-07-26 16:00:00,6214.635545368677,5665.917214198287,3913.0780949489085
forecast_4961,2025-07-26 17:00:00,7047.369059299459,6820.055832375709,4854.90344782956
forecast_4962,2025-07-26 18:00:00,4565.814485250226,5172.992565562518,3515.289580595917
forecast_4963,2025-07-26 19:00:00,3296.4878843908414,3538.0819747437895,3645.255016535679
forecast_4964,2025-07-26 20:00:00,3518.6278925920997,3553.4852994879284,3308.858440621278
forecast_4965,2025-07-26 21:00:00,3495.6963169073606,3626.239531072251,3151.7996412289995
forecast_4966,2025-07-26 22:00:00,3500.119034586031,3708.8049179656855,3439.747239472846
forecast_4967,2025-07-26 23:00:00,4220.880906375045,4178.509474675017,3361.470796695375
forecast_4968,2025-07-27 00:00:00,5256.107269688228,5540.705081574004,3643.69542183347
forecast_4969,2025-07-27 01:00:00,7577.526731051604,8154.703910435752,5171.753812376973
forecast_4970,2025-07-27 02:00:00,7434.76011915468,7820.281858676475,5019.113581371925
forecast_4971,2025-07-27 03:00:00,6792.190168801076,6705.016538301103,4631.041063534439
forecast_4972,2025-07-27 04:00:00,7089.313954465264,6850.098222846515,4239.659813725724
forecast_4973,2025-07-27 05:00:00,6614.597956491694,6673.095561941098,4159.11102732356
forecast_4974,2025-07-27 06:00:00,6120.531522575072,6129.384245565867,3910.2632352249166
forecast_4975,2025-07-27 07:00:00,4563.387268192534,4642.222468286539,3625.4589891726805
forecast_4976,2025-07-27 08:00:00,3857.9048005395675,3956.13297182345,3298.8688430922216
forecast_4977,2025-07-27 09:00:00,3706.214954575036,3745.414238091125,3157.6526856689848
forecast_4978,2025-07-27 10:00:00,3617.713938817942,3575.4393148759564,3020.5450138467672
forecast_4979,2025-07-27 11:00:00,3152.303722566743,3364.47164400621,3404.2480805724485
forecast_4980,2025-07-27 12:00:00,3957.2992329381254,3731.8476948134066,2702.8691680368142
forecast_4981,2025-07-27 13:00:00,3466.863526979857,3003.7981257904066,3123.0690081825187
forecast_4982,2025-07-27 14:00:00,3711.651170772592,2928.23044361339,2968.3402267586107
forecast_4983,2025-07-27 15:00:00,2872.1755023784826,3317.7144107016707,3065.7179300893395
forecast_4984,2025-07-27 16:00:00,3599.8665947485947,3454.6588017417002,3251.765121451294
forecast_4985,2025-07-27 17:00:00,3526.026515548516,3384.5503501746834,3210.987712204713
forecast_4986,2025-07-27 18:00:00,3423.5199554353735,3472.877068150077,3246.8014135570884
forecast_4987,2025-07-27 19:00:00,3727.6472034589938,3637.764709403792,3347.6686561436823
forecast_4988,2025-07-27 20:00:00,4534.884864190047,4899.2227761637305,3610.8045280062793
forecast_4989,2025-07-27 21:00:00,6493.61058193385,6952.81733264203,4327.923319440836
forecast_4990,2025-07-27 22:00:00,8841.626929546155,7972.028672394905,4931.269359560233
forecast_4991,2025-07-27 23:00:00,9563.72365402594,8988.222142485516,5323.202484965714
forecast_4992,2025-07-28 00:00:00,9855.650752301266,9612.992320088517,6172.549591165094
forecast_4993,2025-07-28 01:00:00,11737.571434552809,11526.666694658788,6638.435285874014
forecast_4994,2025-07-28 02:00:00,12232.018857860445,12011.80409144522,6841.529253424021
forecast_4995,2025-07-28 03:00:00,13346.5928400935,13328.50051538644,7281.2788880683975
forecast_4996,2025-07-28 04:00:00,13024.19415353971,12454.292983762018,7475.235948586436
forecast_4997,2025-07-28 05:00:00,11650.164900257354,11399.809343605815,6872.086242251437
forecast_4998,2025-07-28 06:00:00,8410.351260523767,7985.2092309622685,5301.999058549626
forecast_4999,2025-07-28 07:00:00,5792.119565717685,5672.159445226037,4340.487146763617
forecast_5000,2025-07-28 08:00:00,3899.5029081658704,3818.7879579012447,3687.5193434608664
forecast_5001,2025-07-28 09:00:00,3574.3550152207495,3743.154651371294,3222.1470016767357
forecast_5002,2025-07-28 10:00:00,3300.1390970029665,3497.2124654298937,3189.9206111105036
forecast_5003,2025-07-28 11:00:00,4062.6053947728774,4089.3046404222864,3294.759136180366
forecast_5004,2025-07-28 12:00:00,2520.0285582369465,2467.628889976253,2233.5878286547477
forecast_5005,2025-07-28 13:00:00,6392.633789744914,5530.080264717441,2281.416164068471
forecast_5006,2025-07-28 14:00:00,6284.235890455438,4876.43268677938,2278.0801265080627
forecast_5007,2025-07-28 15:00:00,2910.7444885139685,2899.283097355359,2906.1182238876336
forecast_5008,2025-07-28 16:00:00,2434.914500481715,2458.3735667867304,2211.01623746344
forecast_5009,2025-07-28 17:00:00,3714.916032688628,3988.609368397878,3196.014907063798
forecast_5010,2025-07-28 18:00:00,3743.62998840349,3531.233007571135,3424.5972017438044
forecast_5011,2025-07-28 19:00:00,3526.67950707083,3863.846984222337,3901.446435038491
forecast_5012,2025-07-28 20:00:00,3767.0080468854494,3320.136090249391,2416.202645051981
forecast_5013,2025-07-28 21:00:00,4466.5405930652405,4163.689403426425,2989.1086551686462
forecast_5014,2025-07-28 22:00:00,3760.945718593399,3963.915071543786,3382.2320176060184
forecast_5015,2025-07-28 23:00:00,4144.683193849978,3704.871685652851,3259.187825344082
forecast_5016,2025-07-29 00:00:00,4966.650722840284,4354.38315875555,3626.5171429150287
forecast_5017,2025-07-29 01:00:00,3442.4018122918555,3348.387819175702,3194.763597589441
forecast_5018,2025-07-29 02:00:00,3360.9158872344233,3388.7342063338237,2919.0678413830865
forecast_5019,2025-07-29 03:00:00,3408.569840668021,3268.688113934271,2986.1892136908905
forecast_5020,2025-07-29 04:00:00,3357.195584430777,3636.051930964529,3020.1518540103148
forecast_5021,2025-07-29 05:00:00,3576.365501272294,3659.678109745955,2899.013547263551
forecast_5022,2025-07-29 06:00:00,3306.6486837589455,3570.1263628441925,3628.046916348156
forecast_5023,2025-07-29 07:00:00,3847.5050897061856,4358.12298128157,1710.7184642767224
forecast_5024,2025-07-29 08:00:00,3501.5407604423535,4106.835092873866,986.5183621432077
forecast_5025,2025-07-29 09:00:00,3808.084384457365,3898.522850588429,27.214879293700587
forecast_5026,2025-07-29 10:00:00,3323.0113598469416,1561.6860277194342,16.783413456451637
forecast_5027,2025-07-29 11:00:00,30.532029358415098,2305.585314347156,25.840623093148274
forecast_5028,2025-07-29 12:00:00,43.8798882798416,45.355310409079514,39.261569579210224
forecast_5029,2025-07-29 13:00:00,63.010417309787485,70.82737614626855,48.52947585417846
forecast_5030,2025-07-29 14:00:00,4936.834855499837,5261.5555124514485,2619.4624178706094
forecast_5031,2025-07-29 15:00:00,59.262848763368424,71.89874694800122,1317.4350754211198
forecast_5032,2025-07-29 16:00:00,1708.2762175077532,2391.683036092195,46.97415497383948
forecast_5033,2025-07-29 17:00:00,59.00881017015568,1228.2625789427364,45.912812571462965
forecast_5034,2025-07-29 18:00:00,115.48667139717611,1267.9532351861462,2270.6734023265867
forecast_5035,2025-07-29 19:00:00,3195.989144228768,4204.055442794609,3850.96480235143
forecast_5036,2025-07-29 20:00:00,6560.931517034468,6786.562885635186,6090.412264968319
forecast_5037,2025-07-29 21:00:00,4588.057750653335,4183.785066785084,5829.333144036921
forecast_5038,2025-07-29 22:00:00,3652.3222836358536,3819.3797705822963,4063.1887829968023
forecast_5039,2025-07-29 23:00:00,3243.375234189393,3186.6016793008953,3344.2497004210386
forecast_5040,2025-07-30 00:00:00,3263.720499105549,3371.787489600707,3347.633639227354
forecast_5041,2025-07-30 01:00:00,3442.6111610359626,3353.038776224903,3158.965557641359
forecast_5042,2025-07-30 02:00:00,3390.313148437287,3428.0608048163826,3125.728974712386
forecast_5043,2025-07-30 03:00:00,3195.1022735286892,3256.8304711588426,3110.8484084942684
forecast_5044,2025-07-30 04:00:00,3282.6523814906036,3143.740210934645,2909.403942243867
forecast_5045,2025-07-30 05:00:00,3009.9993317113963,3116.0578458796185,2300.0362930326487
forecast_5046,2025-07-30 06:00:00,3267.3681232732624,3376.525270354235,2576.071520537886
forecast_5047,2025-07-30 07:00:00,3292.9446909615617,3305.6571138651902,3223.252844298198
forecast_5048,2025-07-30 08:00:00,3698.9269857101904,3198.7788285054603,37.201741991574096
forecast_5049,2025-07-30 09:00:00,3392.3052553097846,2900.9331790644133,0.0
forecast_5050,2025-07-30 10:00:00,2525.3838652502486,2879.9413824374255,23.340679529464744
forecast_5051,2025-07-30 11:00:00,78.29308677635359,78.75881621233913,56.62875782189686
forecast_5052,2025-07-30 12:00:00,110.10883443399621,112.53607763194054,69.41765215938926
forecast_5053,2025-07-30 13:00:00,134.8989833268119,138.12576334509575,114.09300579265971
forecast_5054,2025-07-30 14:00:00,2936.575969798758,2583.913517908892,2289.139493200784
forecast_5055,2025-07-30 15:00:00,3172.3707082053324,2735.724462594138,2409.985638550705
forecast_5056,2025-07-30 16:00:00,2722.593086386154,2376.9203197674146,2041.986725175815
forecast_5057,2025-07-30 17:00:00,2365.2326123673915,2188.3479369751003,138.8267451147809
forecast_5058,2025-07-30 18:00:00,2349.258214541949,2340.592603436459,95.40635177294311
forecast_5059,2025-07-30 19:00:00,2756.4921304819095,2812.3611838989277,99.05281923782907
forecast_5060,2025-07-30 20:00:00,2814.494531700713,2813.8107537380115,2049.646224127147
forecast_5061,2025-07-30 21:00:00,2687.5187353011092,2939.860293715157,4025.624446230188
forecast_5062,2025-07-30 22:00:00,3155.423035110889,3228.344738904964,2449.2865451346493
forecast_5063,2025-07-30 23:00:00,3416.613999415407,3423.717812571067,2556.9134901762704
forecast_5064,2025-07-31 00:00:00,3505.806654700676,3492.189384387039,2783.820426164041
forecast_5065,2025-07-31 01:00:00,3789.516553350482,3631.4285391454787,3204.8182688248903
forecast_5066,2025-07-31 02:00:00,3984.8633888171607,3865.395029994455,3357.596287096543
forecast_5067,2025-07-31 03:00:00,4657.6838017646905,5346.940305012088,3598.6960028022527
forecast_5068,2025-07-31 04:00:00,4540.643981595739,6045.164159426402,3603.583781836501
forecast_5069,2025-07-31 05:00:00,5663.509724042853,6761.8037744894655,3930.1657782708457
forecast_5070,2025-07-31 06:00:00,4332.978757878847,4422.934171118779,3904.1531336071266
forecast_5071,2025-07-31 07:00:00,3724.262812416319,3764.191798861795,3083.837613275306
forecast_5072,2025-07-31 08:00:00,3256.211162704779,3259.706929668741,2417.055023612681
forecast_5073,2025-07-31 09:00:00,3013.6797915129123,3261.2284779856323,7642.941552690208
forecast_5074,2025-07-31 10:00:00,2970.5459856391153,3274.801067710135,1664.559362912286
forecast_5075,2025-07-31 11:00:00,2640.820819895046,3164.448436783586,1691.389247436526
forecast_5076,2025-07-31 12:00:00,3248.377407797618,3214.472441763699,2047.0834993189446
forecast_5077,2025-07-31 13:00:00,3599.578334558266,3211.021640809595,2210.8396324004334
forecast_5078,2025-07-31 14:00:00,2324.3717176121995,2807.8171541791166,1734.6611335219823
forecast_5079,2025-07-31 15:00:00,2778.58325138876,2145.1656429194304,3512.1915530451324
forecast_5080,2025-07-31 16:00:00,2784.8696238022276,2844.831674565174,3269.7532712584916
forecast_5081,2025-07-31 17:00:00,2478.0223307447395,2541.748137051806,3554.556973887368
forecast_5082,2025-07-31 18:00:00,3099.88892835246,2987.08909072143,70.4698899195955
forecast_5083,2025-07-31 19:00:00,2808.5197359464773,2539.8502097739574,2337.1331762673763
forecast_5084,2025-07-31 20:00:00,3603.215105814315,3957.182865646641,2520.95362210808
forecast_5085,2025-07-31 21:00:00,3549.0808863479447,3300.8388123976206,4168.86955937216
forecast_5086,2025-07-31 22:00:00,3975.3386407528474,3944.0809247356424,3893.9706115298377
forecast_5087,2025-07-31 23:00:00,2789.461969177963,3395.3223313925178,4180.597390667699
forecast_5088,2025-08-01 00:00:00,3259.8383839258017,2837.8254404878653,4271.819254713289
forecast_5089,2025-08-01 01:00:00,3512.386526567367,3340.1729928977297,3403.491151461168
forecast_5090,2025-08-01 02:00:00,3373.174297679722,2952.6400005820365,3197.438864550453
forecast_5091,2025-08-01 03:00:00,3335.891099043454,3171.520432918152,3396.402694642553
forecast_5092,2025-08-01 04:00:00,3397.5323007618526,3146.4512416760485,4448.461379737259
forecast_5093,2025-08-01 05:00:00,2966.242508428212,3623.3099251222097,3772.0726679869977
forecast_5094,2025-08-01 06:00:00,3336.3696260591078,3324.1041858777266,13.14776008496695
forecast_5095,2025-08-01 07:00:00,3381.6020510212225,3158.23298732868,18.086638712037598
forecast_5096,2025-08-01 08:00:00,2630.1085718415447,2591.161344227723,18.941227295350394
forecast_5097,2025-08-01 09:00:00,3203.9744254352468,2708.20109782765,24.015727199902816
forecast_5098,2025-08-01 10:00:00,3199.7313580509463,2737.885888198803,22.635266478662174
forecast_5099,2025-08-01 11:00:00,3620.4502390233047,2934.9009300439825,44.577018766403086
forecast_5100,2025-08-01 12:00:00,72.34277582049783,1257.8021359287966,778.9101366279514
forecast_5101,2025-08-01 13:00:00,74.06074112228619,1071.4008278849078,55.9602947220945
forecast_5102,2025-08-01 14:00:00,61.13536887640361,2787.7247351912356,47.81932794938574
forecast_5103,2025-08-01 15:00:00,45.86770095019563,46.19444504218345,38.31750345291725
forecast_5104,2025-08-01 16:00:00,1739.119384069849,1637.3778664634854,32.40314665147146
forecast_5105,2025-08-01 17:00:00,1776.4553912640133,2754.9627549844618,19.279503714592625
forecast_5106,2025-08-01 18:00:00,1207.7363264401597,1425.6290763248205,27.102615840292305
forecast_5107,2025-08-01 19:00:00,3498.186668977008,3757.8511663176287,2142.2106760534507
forecast_5108,2025-08-01 20:00:00,3080.943381223126,2917.6893587783898,1161.408161603612
forecast_5109,2025-08-01 21:00:00,2878.794761081156,2926.2231290384148,1185.839553309925
forecast_5110,2025-08-01 22:00:00,3167.047982836809,2929.225408089251,2477.4821343843732
forecast_5111,2025-08-01 23:00:00,2835.134686017436,2611.499003365101,4193.36173604592
forecast_5112,2025-08-02 00:00:00,3243.574382960329,2635.51641175771,3483.2410953147873
forecast_5113,2025-08-02 01:00:00,3960.2681312088325,3854.8425107987628,3521.608296050009
forecast_5114,2025-08-02 02:00:00,4840.420037118372,4697.083396441428,3585.874690507386
forecast_5115,2025-08-02 03:00:00,6451.4125326287585,6219.247891012569,3705.5461927447136
forecast_5116,2025-08-02 04:00:00,6765.258647343193,7080.364671733869,4379.609772308053
forecast_5117,2025-08-02 05:00:00,7486.184642024964,7579.618593014492,4975.64429100985
forecast_5118,2025-08-02 06:00:00,8128.258706563652,8185.898781180376,5328.984487993397
forecast_5119,2025-08-02 07:00:00,7525.95226324509,7546.0234934083555,5010.922710813348
forecast_5120,2025-08-02 08:00:00,6111.810296600253,6016.369841352808,3947.2319061732364
forecast_5121,2025-08-02 09:00:00,5054.970405571122,4810.707864241603,3467.7465590289366
forecast_5122,2025-08-02 10:00:00,4274.247618430567,4180.166581900186,3519.924350767352
forecast_5123,2025-08-02 11:00:00,3198.34870095729,3304.094043729247,3078.3159581287223
forecast_5124,2025-08-02 12:00:00,3328.3408572532367,2939.2676230121824,2956.589119707351
forecast_5125,2025-08-02 13:00:00,3252.2609103299333,3371.799617158224,3040.1959689919963
forecast_5126,2025-08-02 14:00:00,3519.009431020149,3262.590567680869,3258.3716624986237
