forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4112,2025-06-21 08:00:00,14491.508443816027,16589.23221993784,14840.621785796722
forecast_4113,2025-06-21 09:00:00,13315.248361643782,15658.951195957869,13629.245567955119
forecast_4114,2025-06-21 10:00:00,12121.21959682161,12535.054275447366,11693.386658637333
forecast_4115,2025-06-21 11:00:00,9292.650338433385,9971.363899388976,9947.310138288269
forecast_4116,2025-06-21 12:00:00,10010.787673533356,10264.580269693648,9337.964747540638
forecast_4117,2025-06-21 13:00:00,9219.029149323233,10726.776041034438,9104.17722346985
forecast_4118,2025-06-21 14:00:00,10206.757423304942,11370.302429085034,10280.4051269929
forecast_4119,2025-06-21 15:00:00,11124.93122742171,11916.92712369963,9579.499861534277
forecast_4120,2025-06-21 16:00:00,12570.22758091634,13408.913872893738,11169.03614477308
forecast_4121,2025-06-21 17:00:00,11147.838588763547,12309.737365643246,10723.380473109113
forecast_4122,2025-06-21 18:00:00,11040.62436319431,11418.462398238416,10330.2988456684
forecast_4123,2025-06-21 19:00:00,11868.489245231396,11674.629910377369,9809.800436970529
forecast_4124,2025-06-21 20:00:00,11847.291186358987,13173.281864050605,11986.24310427519
forecast_4125,2025-06-21 21:00:00,12924.502963957928,14483.993347093277,12046.366461496917
forecast_4126,2025-06-21 22:00:00,12301.10862913195,14234.19051114804,11852.838239785184
forecast_4127,2025-06-21 23:00:00,13845.985058171082,14967.664710958177,12714.325118126768
forecast_4128,2025-06-22 00:00:00,14123.314246235528,14914.284576053822,13172.657672981743
forecast_4129,2025-06-22 01:00:00,14940.846296310267,15856.31417826631,11894.413042872366
forecast_4130,2025-06-22 02:00:00,14875.232119637833,15401.735293128888,11595.638529161608
forecast_4131,2025-06-22 03:00:00,14785.7890459992,15505.670488362573,11791.718160049058
forecast_4132,2025-06-22 04:00:00,14482.157418824378,14002.988835667325,10563.186877824564
forecast_4133,2025-06-22 05:00:00,12639.664744516385,12616.51542979559,9694.759620903722
forecast_4134,2025-06-22 06:00:00,11071.447014083868,11307.721071717637,8093.276427826666
forecast_4135,2025-06-22 07:00:00,10294.102200511848,10652.328300957732,8363.963800675936
forecast_4136,2025-06-22 08:00:00,7608.051778125941,8495.419834283908,6781.330371142758
forecast_4137,2025-06-22 09:00:00,6778.730837655594,6925.777134537367,5875.203375021914
forecast_4138,2025-06-22 10:00:00,5091.544659269478,4996.877597542833,3909.2388096421473
forecast_4139,2025-06-22 11:00:00,4356.237021862732,4129.038256640981,3756.0667507893763
forecast_4140,2025-06-22 12:00:00,4138.700704702894,4130.624948813527,3757.4657038560545
forecast_4141,2025-06-22 13:00:00,3919.301608915157,3881.572124764858,3694.585929542408
forecast_4142,2025-06-22 14:00:00,3883.6463648825793,3987.0992744104065,3495.7968054279672
forecast_4143,2025-06-22 15:00:00,4320.522505398626,4053.0733365300403,3213.4763085677096
forecast_4144,2025-06-22 16:00:00,4162.583194608826,4094.4563405084587,3439.998427864932
forecast_4145,2025-06-22 17:00:00,4289.674758955297,3916.163433935316,3599.6440031566367
forecast_4146,2025-06-22 18:00:00,4001.207340141076,4019.0671651547955,3765.863692415423
forecast_4147,2025-06-22 19:00:00,5285.924220762419,5332.524908193583,3783.7468644158153
forecast_4148,2025-06-22 20:00:00,4831.9656313721725,5056.0682708896375,4361.325943583065
forecast_4149,2025-06-22 21:00:00,6013.4188409266835,8745.544889545894,5012.240482934668
forecast_4150,2025-06-22 22:00:00,7805.449719708573,7768.168892555635,5796.871661679809
forecast_4151,2025-06-22 23:00:00,7739.503159409457,7708.096724972618,5785.621076776961
forecast_4152,2025-06-23 00:00:00,7668.989240863743,7421.59929323777,5772.885274387241
forecast_4153,2025-06-23 01:00:00,4012.9808256618317,3987.650648299297,3786.6159450796727
forecast_4154,2025-06-23 02:00:00,4004.832272038409,3912.7515354054312,3870.4958137991375
forecast_4155,2025-06-23 03:00:00,3966.409599537323,4091.2538005147803,3637.7751365730755
forecast_4156,2025-06-23 04:00:00,3964.2272338385583,4522.351289686693,3662.7904931434014
forecast_4157,2025-06-23 05:00:00,3937.1054000154877,3872.3855880313354,3363.4171060668286
forecast_4158,2025-06-23 06:00:00,3646.735198765339,3449.903276607432,3023.3187831839477
forecast_4159,2025-06-23 07:00:00,3465.2196777589825,3287.532477388381,3278.085768565058
forecast_4160,2025-06-23 08:00:00,3867.534657348495,3897.449129592992,2233.2098207717654
forecast_4161,2025-06-23 09:00:00,2622.814664306757,3082.844181467225,113.06052434756282
forecast_4162,2025-06-23 10:00:00,4079.9961272573364,2925.700602034345,93.0824108631048
forecast_4163,2025-06-23 11:00:00,199.01734883428088,2310.2917258464804,125.96732201862733
forecast_4164,2025-06-23 12:00:00,2515.7152552401535,2389.440666553149,152.22281811600385
forecast_4165,2025-06-23 13:00:00,2919.959525902552,2341.10733396669,183.85971867229847
forecast_4166,2025-06-23 14:00:00,2970.3353507391175,2389.141072108666,180.2572494038455
forecast_4167,2025-06-23 15:00:00,3535.7830525737345,2671.995756308532,156.6966207608097
forecast_4168,2025-06-23 16:00:00,2858.8906949566767,2345.8518484809506,117.76668520503675
forecast_4169,2025-06-23 17:00:00,110.20904309181373,132.80506833403618,73.11842544586247
forecast_4170,2025-06-23 18:00:00,101.7208485141999,105.52102953524088,40.16159567941504
forecast_4171,2025-06-23 19:00:00,141.06821426251364,2536.518671569294,28.795061334189526
forecast_4172,2025-06-23 20:00:00,161.20134999978484,2358.911476138014,23.338838210643345
forecast_4173,2025-06-23 21:00:00,2293.3962217740127,2365.5970984922656,24.021252710742807
forecast_4174,2025-06-23 22:00:00,3782.9661606431223,3289.1712127215187,7.194452095438433
forecast_4175,2025-06-23 23:00:00,2455.641558537693,2375.671761250316,5.789487918654155
forecast_4176,2025-06-24 00:00:00,2415.3917823801985,2368.3621457606077,2.557574588424665
forecast_4177,2025-06-24 01:00:00,3369.5552367247565,3537.9297568837055,2941.4562622583667
forecast_4178,2025-06-24 02:00:00,3860.802404451842,3376.4808596426424,80.64858601747974
forecast_4179,2025-06-24 03:00:00,3589.663718114306,3614.062182879799,2976.7360277405646
forecast_4180,2025-06-24 04:00:00,3608.399907388454,3761.542500026688,140.65587335379598
forecast_4181,2025-06-24 05:00:00,2632.542068639764,3850.797179040598,190.50424410461278
forecast_4182,2025-06-24 06:00:00,2862.234195867404,3308.7291219643294,2348.3852933039066
forecast_4183,2025-06-24 07:00:00,3439.371941760406,3278.326139956578,2543.64680021463
forecast_4184,2025-06-24 08:00:00,3461.442204199424,3380.4866210588516,3444.1626570227722
forecast_4185,2025-06-24 09:00:00,3297.8239325795485,3437.4172158786296,3099.7868779840646
forecast_4186,2025-06-24 10:00:00,3112.7931546417994,3483.7442999788445,3033.5715796758795
forecast_4187,2025-06-24 11:00:00,3259.056509747928,3258.618822381507,2705.8994807410154
forecast_4188,2025-06-24 12:00:00,3556.535744594312,3461.526677402505,2977.105140578567
forecast_4189,2025-06-24 13:00:00,3363.570857356026,3134.9955895612525,3000.3162083715565
forecast_4190,2025-06-24 14:00:00,3460.0595648539056,3708.219465052586,2869.745729717149
forecast_4191,2025-06-24 15:00:00,3591.763025437574,3597.827809701572,2821.015988382469
forecast_4192,2025-06-24 16:00:00,3745.1791709398467,3741.6623705771726,2880.65985592553
forecast_4193,2025-06-24 17:00:00,3528.708499462742,3796.783383349022,2995.5431627150383
forecast_4194,2025-06-24 18:00:00,3775.5565213576037,3816.497036349091,3839.7418676135508
forecast_4195,2025-06-24 19:00:00,3896.6969223791198,3858.132000862532,3647.316193472259
forecast_4196,2025-06-24 20:00:00,4690.8173774879415,6839.168021685239,4143.052164488467
forecast_4197,2025-06-24 21:00:00,6007.06759031459,6339.296860081701,4440.411888470542
forecast_4198,2025-06-24 22:00:00,8047.370619300206,8476.208969095904,4800.633478969619
forecast_4199,2025-06-24 23:00:00,8857.142799874828,9279.16350803855,5097.501926891009
forecast_4200,2025-06-25 00:00:00,9167.20224430173,9629.61771689792,5349.353383993816
forecast_4201,2025-06-25 01:00:00,7260.566286195578,4785.296548217812,4460.50325093927
forecast_4202,2025-06-25 02:00:00,7020.323076269007,5741.307081950923,4082.8647495571417
forecast_4203,2025-06-25 03:00:00,4367.983176297314,4521.036713919626,3800.7126752597483
forecast_4204,2025-06-25 04:00:00,4021.6714920311583,4066.9477120514043,3494.0484931929177
forecast_4205,2025-06-25 05:00:00,3892.5241077650394,3812.105218972316,3678.8081264251596
forecast_4206,2025-06-25 06:00:00,3898.030447290907,3984.1147978366243,3669.242307102444
forecast_4207,2025-06-25 07:00:00,3869.6605598444125,4018.0167991710982,3946.432854186026
forecast_4208,2025-06-25 08:00:00,3697.9424290638904,3832.8323833290046,3383.3616606863197
forecast_4209,2025-06-25 09:00:00,3434.3069431576905,3529.9731496485947,3351.482651524351
forecast_4210,2025-06-25 10:00:00,3503.056960628817,3639.2021051251318,2618.875986430411
forecast_4211,2025-06-25 11:00:00,3386.25062543931,3555.724377512283,3140.1079606629164
forecast_4212,2025-06-25 12:00:00,3494.6330342797182,3420.7709841680307,3283.9017621884427
forecast_4213,2025-06-25 13:00:00,3185.785806824422,3142.246347879039,2784.3150583341812
forecast_4214,2025-06-25 14:00:00,2973.1911427865143,2984.027682096532,2198.286400546988
forecast_4215,2025-06-25 15:00:00,2742.252790110939,2639.8561516996892,2817.254777233965
forecast_4216,2025-06-25 16:00:00,3043.7861293360093,2715.699051787715,3440.977260869077
forecast_4217,2025-06-25 17:00:00,3646.301745342518,3723.6043141631894,4632.42117304263
forecast_4218,2025-06-25 18:00:00,3598.007126254033,3790.2973030556177,3547.417624690238
forecast_4219,2025-06-25 19:00:00,4105.514438198812,3461.760938164106,3409.377037974249
forecast_4220,2025-06-25 20:00:00,3985.151392761839,3887.560829761859,3042.695820104879
forecast_4221,2025-06-25 21:00:00,3894.8185298000894,3734.4143405314926,3348.821029292619
forecast_4222,2025-06-25 22:00:00,3894.400847162565,3966.485908786732,3715.135321846833
forecast_4223,2025-06-25 23:00:00,4430.395801904183,6728.318839512438,4279.258504417558
forecast_4224,2025-06-26 00:00:00,4668.090787495892,7221.218418873306,3763.4987300224316
forecast_4225,2025-06-26 01:00:00,9449.705813706158,10472.541077631264,8042.59460882892
forecast_4226,2025-06-26 02:00:00,10300.372139068795,11053.915283835113,8486.114679354927
forecast_4227,2025-06-26 03:00:00,11064.824864686483,11925.162717860192,9413.738158910925
forecast_4228,2025-06-26 04:00:00,11534.190529907015,11347.110981294729,9388.784577735441
forecast_4229,2025-06-26 05:00:00,11435.572942218689,11617.319039392838,9226.100142714735
forecast_4230,2025-06-26 06:00:00,10949.412387367158,11327.379027586647,9061.490542857071
forecast_4231,2025-06-26 07:00:00,13019.176470740647,11059.40259888082,8513.032313283955
forecast_4232,2025-06-26 08:00:00,11873.284152932436,12841.985737790294,8237.169242189802
forecast_4233,2025-06-26 09:00:00,10715.31838253985,9846.689145545122,7643.467775964993
forecast_4234,2025-06-26 10:00:00,9494.05895083318,9647.844930886042,6624.755553460396
forecast_4235,2025-06-26 11:00:00,8213.460529309796,8293.355221339252,5355.198297013837
forecast_4236,2025-06-26 12:00:00,6734.377109060557,7721.24309765585,4662.737436437673
forecast_4237,2025-06-26 13:00:00,6360.421813123548,7472.691990492959,4665.635117960088
forecast_4238,2025-06-26 14:00:00,5587.043144037137,5755.158203909035,3815.440273494958
forecast_4239,2025-06-26 15:00:00,5643.034928327443,5196.406313886744,3779.5061644019283
forecast_4240,2025-06-26 16:00:00,6291.980278701793,5728.239454127048,4312.512837624968
forecast_4241,2025-06-26 17:00:00,6662.018012802336,6852.192463381041,5069.998049868008
forecast_4242,2025-06-26 18:00:00,6928.796280795203,6947.0435814446655,5569.435193064261
forecast_4243,2025-06-26 19:00:00,6614.929947705671,6625.955248930708,5250.7276890988505
forecast_4244,2025-06-26 20:00:00,7034.199530659822,7352.047008335179,5350.692188505651
forecast_4245,2025-06-26 21:00:00,7421.040373734843,7865.731025370555,5753.437524816405
forecast_4246,2025-06-26 22:00:00,7519.384123609821,7691.7643911241485,5598.683151774072
forecast_4247,2025-06-26 23:00:00,6554.926549131435,7149.608471528135,5690.207258880038
forecast_4248,2025-06-27 00:00:00,4986.827080879006,6145.032791120546,5646.732146578209
forecast_4249,2025-06-27 01:00:00,4901.885318248182,5772.646573096722,3877.3001014448264
forecast_4250,2025-06-27 02:00:00,4434.354837878188,4412.147258816662,4296.08327455298
forecast_4251,2025-06-27 03:00:00,5489.564267036851,5573.108957336354,4772.458961600513
forecast_4252,2025-06-27 04:00:00,5936.785308031522,6897.867055408944,4708.255692692797
forecast_4253,2025-06-27 05:00:00,6720.327595450462,5194.799780401572,4139.391589637036
forecast_4254,2025-06-27 06:00:00,5081.829593944084,4956.169934759409,3570.1683788775485
forecast_4255,2025-06-27 07:00:00,3888.605906969944,3896.226123129911,3336.3075685072386
forecast_4256,2025-06-27 08:00:00,3767.2518982624442,3526.676926109669,3208.722990248798
forecast_4257,2025-06-27 09:00:00,3410.2389661015586,3449.3786345964563,3330.5476486899584
forecast_4258,2025-06-27 10:00:00,4235.386393558946,3802.6833591432132,4924.530017388516
forecast_4259,2025-06-27 11:00:00,3938.5259011754006,3561.519425882181,4148.949695129793
forecast_4260,2025-06-27 12:00:00,3344.6206336128644,4108.806643159383,4217.808232301377
forecast_4261,2025-06-27 13:00:00,3390.092386901146,3304.033835767977,3785.007931090913
forecast_4262,2025-06-27 14:00:00,3691.8397237366116,3934.740604040715,3003.2830911671595
forecast_4263,2025-06-27 15:00:00,3448.28292650457,3347.9937487335883,2594.0802956390553
forecast_4264,2025-06-27 16:00:00,3316.413273394319,3369.2492106757904,3536.284599107134
forecast_4265,2025-06-27 17:00:00,3391.0574219978525,3169.302731374141,3839.286899554194
forecast_4266,2025-06-27 18:00:00,3546.349717102948,3471.9654600888034,3314.4858690014407
forecast_4267,2025-06-27 19:00:00,3317.2904693423857,3384.8762589591247,2858.194367886171
forecast_4268,2025-06-27 20:00:00,4270.302112697679,4250.058127957202,2797.1213329102634
forecast_4269,2025-06-27 21:00:00,3881.723496151737,3464.5940077369696,3246.5966865206037
forecast_4270,2025-06-27 22:00:00,4307.835764765243,4243.524501689469,3751.6056906894337
forecast_4271,2025-06-27 23:00:00,6474.6426127532495,6188.304594933944,4482.218308395835
forecast_4272,2025-06-28 00:00:00,7077.021607803815,7340.676462337757,4470.14913325625
forecast_4273,2025-06-28 01:00:00,10393.460381917334,10860.128735085706,7470.927256409636
forecast_4274,2025-06-28 02:00:00,10089.544835556588,11441.737612870807,7064.395785443052
forecast_4275,2025-06-28 03:00:00,11428.585052422384,12373.335449597558,7155.095713502873
forecast_4276,2025-06-28 04:00:00,12106.164277956292,12384.550277230746,7440.567002998883
forecast_4277,2025-06-28 05:00:00,11866.112472669422,12056.28377036421,7543.1816465108
forecast_4278,2025-06-28 06:00:00,12363.025740517014,12506.895060898514,7496.855046836552
forecast_4279,2025-06-28 07:00:00,8542.753568167507,10017.1478207855,6251.495832045429
forecast_4280,2025-06-28 08:00:00,8677.990391338186,8642.83754183774,5649.227846414867
forecast_4281,2025-06-28 09:00:00,5746.873997900806,5137.996420459859,4564.131500339143
forecast_4282,2025-06-28 10:00:00,4315.3136351273215,4582.608297555152,3931.383963217814
forecast_4283,2025-06-28 11:00:00,3697.486393900306,3808.0344035694293,3583.0827222375337
forecast_4284,2025-06-28 12:00:00,3531.6550088987337,3456.827120613253,2917.7289487933344
forecast_4285,2025-06-28 13:00:00,3321.4450818321666,2826.486373464341,2767.3390428541325
forecast_4286,2025-06-28 14:00:00,3700.7283931788925,3879.834779816145,2704.6105603697265
forecast_4287,2025-06-28 15:00:00,3542.6877454755427,3502.478993411746,3083.008530180948
forecast_4288,2025-06-28 16:00:00,3403.6672087362385,3561.095208052661,3364.5288985183
forecast_4289,2025-06-28 17:00:00,3615.0353009882197,3816.6847498011703,3368.6571960078163
forecast_4290,2025-06-28 18:00:00,4015.212680064569,5040.299009548161,3752.4422720673865
forecast_4291,2025-06-28 19:00:00,5137.3078281688195,5557.92269593968,4346.1972904096665
forecast_4292,2025-06-28 20:00:00,4328.3921010695685,7252.661954660358,4902.618611299593
forecast_4293,2025-06-28 21:00:00,8490.46633948873,8846.551670943783,5519.569814745293
forecast_4294,2025-06-28 22:00:00,8404.918744242997,10856.541659174587,6686.867741797201
forecast_4295,2025-06-28 23:00:00,8508.083160612861,11549.658976653467,7190.727154888918
forecast_4296,2025-06-29 00:00:00,9431.392572706558,10364.10127033498,6547.795059189977
forecast_4297,2025-06-29 01:00:00,9244.722830445975,11151.285285339633,7714.100912619937
forecast_4298,2025-06-29 02:00:00,9348.53134511897,10283.278135210869,9350.752620068768
forecast_4299,2025-06-29 03:00:00,11996.653477511352,11303.945881799393,8627.856833117055
forecast_4300,2025-06-29 04:00:00,10740.090127573341,11302.40877881135,9522.71155625053
forecast_4301,2025-06-29 05:00:00,10773.723204779242,11468.117677830109,9795.741553172153
forecast_4302,2025-06-29 06:00:00,10351.595362422417,12322.439526381824,10164.475104976715
forecast_4303,2025-06-29 07:00:00,9571.330130502032,12549.189660233858,10080.414355315279
forecast_4304,2025-06-29 08:00:00,10550.313672396567,10878.343506770874,8439.85870574031
forecast_4305,2025-06-29 09:00:00,9226.760842826974,9737.644983118125,7162.4757806055595
forecast_4306,2025-06-29 10:00:00,6088.521943319387,7186.834564818608,4990.212957756494
forecast_4307,2025-06-29 11:00:00,4138.58447795428,3892.6426857346387,3798.1316224713423
forecast_4308,2025-06-29 12:00:00,3869.634575404213,3829.0777342352176,3494.185036828001
forecast_4309,2025-06-29 13:00:00,3474.9733234665773,3504.784277828929,3769.129078154522
forecast_4310,2025-06-29 14:00:00,3988.1321108253283,3718.372837732729,3446.800116909059
forecast_4311,2025-06-29 15:00:00,3774.8572357048797,3732.6653293949435,3557.345373107747
forecast_4312,2025-06-29 16:00:00,4054.7297788784203,4168.307714314495,3564.691421944261
forecast_4313,2025-06-29 17:00:00,3944.642259405915,3955.7043470790722,3947.488352526974
forecast_4314,2025-06-29 18:00:00,4241.406811722034,4145.742872422123,3738.619938269192
forecast_4315,2025-06-29 19:00:00,4799.380105225765,4959.207242436468,4086.5168510359795
forecast_4316,2025-06-29 20:00:00,6196.368416699564,5713.116703664289,5020.624766471727
forecast_4317,2025-06-29 21:00:00,8945.111570108616,9324.29637726161,6754.187313810291
forecast_4318,2025-06-29 22:00:00,9620.062165681487,11580.680776983298,7632.279650199077
forecast_4319,2025-06-29 23:00:00,12554.063434651795,12201.957717284839,8689.488474222819
forecast_4320,2025-06-30 00:00:00,12109.066517620293,12692.094952353515,9032.652051387766
forecast_4321,2025-06-30 01:00:00,10876.647513602402,11146.205649916752,9288.728659448001
forecast_4322,2025-06-30 02:00:00,11120.635656353545,11568.221928590992,9608.106744920993
forecast_4323,2025-06-30 03:00:00,11168.305066006633,14300.019094305082,9721.781807522802
forecast_4324,2025-06-30 04:00:00,12557.442823849595,14563.073332519669,9595.307786396861
forecast_4325,2025-06-30 05:00:00,11084.78623615829,15020.722974925804,9096.229832226787
forecast_4326,2025-06-30 06:00:00,13416.103150716577,11738.163215431428,9900.975055864903
forecast_4327,2025-06-30 07:00:00,12601.280324710544,10398.805170059242,10217.540316011962
forecast_4328,2025-06-30 08:00:00,10173.760925723256,8400.763397394676,8749.288308710033
forecast_4329,2025-06-30 09:00:00,6811.643661923659,7450.229367499709,6939.194844872417
forecast_4330,2025-06-30 10:00:00,4702.228811091486,4766.9975195297675,4354.8732795507385
forecast_4331,2025-06-30 11:00:00,3484.5576123111177,3563.1985010664525,3717.3024671975836
forecast_4332,2025-06-30 12:00:00,3414.263156992743,3802.3887165584456,3735.7771481330283
forecast_4333,2025-06-30 13:00:00,3857.5279875121196,4106.210986216489,4349.535144611035
forecast_4334,2025-06-30 14:00:00,4959.395874115775,5220.50160549012,6351.853162268985
forecast_4335,2025-06-30 15:00:00,6209.597249435306,6434.391241446916,5805.761007970892
forecast_4336,2025-06-30 16:00:00,6329.16409117696,7402.469168252253,6859.712353162761
forecast_4337,2025-06-30 17:00:00,6947.637338829388,6695.323263237847,7032.368743689246
forecast_4338,2025-06-30 18:00:00,7705.050956243824,8336.55633244749,6980.197613612265
forecast_4339,2025-06-30 19:00:00,8879.246410320871,9452.360492879852,7491.969575779882
forecast_4340,2025-06-30 20:00:00,9747.561375541249,10926.353732551184,8557.077986334913
forecast_4341,2025-06-30 21:00:00,10956.78330141633,12522.078872015181,9536.39903941379
forecast_4342,2025-06-30 22:00:00,12563.087019808112,14224.47055183887,10381.069213893767
forecast_4343,2025-06-30 23:00:00,14645.630541176039,15039.575264122272,10614.833546462578
forecast_4344,2025-07-01 00:00:00,17001.984337833794,15269.724553870292,10654.200043546329
forecast_4345,2025-07-01 01:00:00,14086.144473021863,14402.141191467988,8795.401386507527
forecast_4346,2025-07-01 02:00:00,12906.094546917097,12182.456561453819,8748.677897369998
forecast_4347,2025-07-01 03:00:00,11523.77385736331,12259.830629067064,9233.839225989095
forecast_4348,2025-07-01 04:00:00,11618.227114408292,11693.964432569528,9435.83105182339
forecast_4349,2025-07-01 05:00:00,12197.319713472556,13188.32240444506,9395.631256461114
forecast_4350,2025-07-01 06:00:00,12331.042732120957,12953.122181972009,9018.04795145453
forecast_4351,2025-07-01 07:00:00,10550.915745600387,11440.943463887463,8800.13788072983
forecast_4352,2025-07-01 08:00:00,8672.07040417116,9892.987822125917,7332.084776043621
forecast_4353,2025-07-01 09:00:00,7781.952994021313,8490.843777529488,6690.942365559312
forecast_4354,2025-07-01 10:00:00,7926.034707917153,8321.70453991962,7160.475694066248
forecast_4355,2025-07-01 11:00:00,5059.470806681144,5170.409162363641,6960.546581355823
forecast_4356,2025-07-01 12:00:00,5025.9256734663895,5440.742067289762,6992.803912734756
forecast_4357,2025-07-01 13:00:00,4751.912017920465,5034.892891289983,6588.807070854522
forecast_4358,2025-07-01 14:00:00,4710.061742827417,4977.024969426402,5836.813419432014
forecast_4359,2025-07-01 15:00:00,4984.776888062262,4982.775972427275,5696.761373583606
forecast_4360,2025-07-01 16:00:00,4973.351916121877,5318.261868360329,4947.062898301911
forecast_4361,2025-07-01 17:00:00,5126.02348692864,5501.52000663869,6118.807697365137
forecast_4362,2025-07-01 18:00:00,5879.971101066863,5949.494762067953,6598.6481012011445
forecast_4363,2025-07-01 19:00:00,7408.13392054281,7613.754584393788,7358.3233578337395
forecast_4364,2025-07-01 20:00:00,9027.602081917723,10486.591098740995,8350.104845715729
forecast_4365,2025-07-01 21:00:00,12410.61637299034,11696.417555584347,9656.624703325642
forecast_4366,2025-07-01 22:00:00,13676.431350142184,12567.538992237383,10256.070638637211
forecast_4367,2025-07-01 23:00:00,13110.85573087713,15018.626365512962,11837.655257227558
forecast_4368,2025-07-02 00:00:00,12998.727686182194,15215.274316109464,12920.197612687632
forecast_4369,2025-07-02 01:00:00,17070.977313995387,17308.072792371873,15988.960936234245
forecast_4370,2025-07-02 02:00:00,15102.364717805214,17525.959602906285,16688.247367576638
forecast_4371,2025-07-02 03:00:00,16006.196275335667,17630.39889503095,16869.372336948072
forecast_4372,2025-07-02 04:00:00,16153.68411027257,17670.11190527862,16946.74130218714
forecast_4373,2025-07-02 05:00:00,15709.858201105288,17851.30980002619,15594.3484390776
forecast_4374,2025-07-02 06:00:00,15960.568346915356,16496.0812307156,15499.43152214804
forecast_4375,2025-07-02 07:00:00,15362.357272650848,15703.895352290547,14013.83081985068
forecast_4376,2025-07-02 08:00:00,16098.225614555471,16242.505860975132,13975.28467003213
forecast_4377,2025-07-02 09:00:00,14810.788332726559,15002.912660746739,13021.864429709467
forecast_4378,2025-07-02 10:00:00,10954.579584405252,11713.281911582182,9902.90227514329
forecast_4379,2025-07-02 11:00:00,7626.442345642095,9089.897191257378,8183.360637879171
forecast_4380,2025-07-02 12:00:00,6739.857218125614,6932.920920180427,6105.12919029399
forecast_4381,2025-07-02 13:00:00,6259.855762785519,6848.909366756943,6104.135417028368
forecast_4382,2025-07-02 14:00:00,6286.184717328673,6315.85432517965,5855.485186454116
forecast_4383,2025-07-02 15:00:00,5843.726414224965,5896.148633566073,6078.658596351864
forecast_4384,2025-07-02 16:00:00,5403.841713918014,5770.880355296592,5404.519225913885
forecast_4385,2025-07-02 17:00:00,4901.822687369204,4581.4720067936605,4644.147124419588
forecast_4386,2025-07-02 18:00:00,4668.329701390128,4906.828436530964,4425.783070449925
forecast_4387,2025-07-02 19:00:00,5024.4926995382975,5171.72587689665,4788.358560828201
forecast_4388,2025-07-02 20:00:00,6952.596385051439,7919.85879419598,6239.091820128157
forecast_4389,2025-07-02 21:00:00,8851.119655658491,9414.8383743881,7176.212303664761
forecast_4390,2025-07-02 22:00:00,10690.279904109831,11932.892593639659,7892.158572160602
forecast_4391,2025-07-02 23:00:00,13946.082801473447,13150.508574386518,8865.276186593806
forecast_4392,2025-07-03 00:00:00,14020.384833421189,12291.80408084528,10038.104005330117
forecast_4393,2025-07-03 01:00:00,14623.477098547657,13709.17952180446,10530.246001957796
forecast_4394,2025-07-03 02:00:00,14270.915678278441,13473.0825000233,11014.660569431984
forecast_4395,2025-07-03 03:00:00,12884.785570217975,13624.141722162929,11250.51626123533
forecast_4396,2025-07-03 04:00:00,13959.297686681915,14019.925344771742,12089.85248751381
forecast_4397,2025-07-03 05:00:00,14265.607938064873,14370.953678062291,12120.465757667536
forecast_4398,2025-07-03 06:00:00,13574.763583048969,14970.299449642727,12394.88672485117
forecast_4399,2025-07-03 07:00:00,14548.102995644404,14168.06384017315,12239.523474461901
forecast_4400,2025-07-03 08:00:00,14760.891245612202,14983.131836472312,12458.763247797198
forecast_4401,2025-07-03 09:00:00,12764.606406763809,14166.762448996218,13127.005767111175
forecast_4402,2025-07-03 10:00:00,11550.475903306702,12488.633118555079,10775.593896163176
forecast_4403,2025-07-03 11:00:00,8089.795770078156,9177.275825124934,8189.589970550437
forecast_4404,2025-07-03 12:00:00,5751.404227256425,6947.66806625189,6006.410460623543
forecast_4405,2025-07-03 13:00:00,5350.527605062556,5271.332013278104,5544.053456303706
forecast_4406,2025-07-03 14:00:00,5066.161054615746,5174.466226590077,5767.6791880923
forecast_4407,2025-07-03 15:00:00,5648.689053292369,5852.812518193853,6049.461913547096
forecast_4408,2025-07-03 16:00:00,5709.302141750031,6059.154912372415,5795.265676022453
forecast_4409,2025-07-03 17:00:00,5175.025400601904,5730.607439089112,5176.398319091248
forecast_4410,2025-07-03 18:00:00,6114.588347183817,6468.141393650965,5754.40091177252
forecast_4411,2025-07-03 19:00:00,8476.418566931829,8579.18991039165,7295.5033217338405
forecast_4412,2025-07-03 20:00:00,9820.1334035729,11703.040104738833,9474.748710365882
forecast_4413,2025-07-03 21:00:00,11323.27695889725,13422.149324016495,10681.775986149105
forecast_4414,2025-07-03 22:00:00,12466.980975687333,13682.096646524458,11701.708534927508
forecast_4415,2025-07-03 23:00:00,11656.313114220973,13916.912499431695,12568.657208276443
forecast_4416,2025-07-04 00:00:00,11431.84404888969,14043.07056464064,13150.516720037187
forecast_4417,2025-07-04 01:00:00,14305.129839677518,15320.13930234251,13870.268809690433
forecast_4418,2025-07-04 02:00:00,14579.8711522902,16533.02487376574,14493.227647167658
forecast_4419,2025-07-04 03:00:00,15215.77516887274,17361.92917393966,15395.91428616763
forecast_4420,2025-07-04 04:00:00,17792.075357392503,19030.993041743503,17985.902954958452
forecast_4421,2025-07-04 05:00:00,18459.999856523315,19898.06126567925,19323.686077953043
forecast_4422,2025-07-04 06:00:00,18731.27125424153,19875.623614957505,19326.824723985264
forecast_4423,2025-07-04 07:00:00,18506.032848530238,19882.94569666629,19328.66090223759
forecast_4424,2025-07-04 08:00:00,18092.6893824531,18765.60100884879,18484.701789953495
